WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1863	19	MAR	14:00	1372749	1372749	232345	1083560	1680000	50.06	0.14	49.87	50.23	0	-2829	4532	-9000	3050	0	0	0	43964	1349	42364	46073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41135	4563	35271	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	14265	4963	8400	20329	14265	4963	8400	20329	0	0	0	0	55	6	43	61
	1864	19	MAR	15:00	1389318	1389318	243378	1085500	1680000	50.06	0.14	49.87	50.23	0	-1434	4847	-8841	3967	0	0	0	42901	1371	41242	44951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41466	4749	35854	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	13934	5049	8400	19890	13934	5049	8400	19890	0	0	0	0	55	6	43	61
	1865	19	MAR	16:00	1497812	1497812	157566	1228050	1663910	50.07	0.20	49.75	50.24	0	671	3612	-6047	4631	0	0	0	42965	1382	41309	45008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43636	2995	38961	46878	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	11764	3136	8400	17039	11764	3136	8400	17039	0	0	0	0	55	6	43	61
	1866	19	MAR	17:00	1600295	1600295	82618	1466000	1695000	56.09	11.97	49.75	80.03	0	452	2569	-3552	3425	0	0	0	45234	1399	43572	47272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45686	1715	43500	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	9714	1411	8400	12280	9714	1411	8400	12280	0	0	0	0	58	3	52	61
	1867	19	MAR	18:00	1575090	1575090	114910	1374550	1695000	59.16	11.92	50.20	80.03	0	-1759	2958	-7159	1306	0	0	0	46940	1455	45227	49050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45182	2324	41891	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	10218	2080	8400	14109	10218	2080	8400	14109	0	0	0	0	56	5	48	61
	1868	19	MAR	19:00	1432238	1432238	185524	1185690	1680000	50.10	0.16	49.87	50.24	0	-3872	3600	-9000	593	0	0	0	46197	1502	44457	48474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42325	3684	37314	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	13075	3982	8400	18286	13075	3982	8400	18286	0	0	0	0	52	8	41	60
	1869	19	MAR	20:00	1366073	1366073	242074	1038467	1680000	50.05	0.16	49.81	50.23	0	-3121	4659	-9000	2797	0	0	0	44123	1403	42480	46283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41001	4770	34369	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	14399	5155	8400	21231	14399	5155	8400	21231	0	0	0	0	50	11	35	60
	1870	19	MAR	21:00	1317120	1317120	259692	1020000	1680000	49.99	0.14	49.76	50.17	0	-1314	5001	-7419	5667	0	0	0	41337	1336	39776	43419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40022	5102	34000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	15378	5646	8400	21600	15378	5646	8400	21600	0	0	0	0	49	12	34	60
	1871	19	MAR	22:00	1332990	1332990	257558	1020000	1680000	49.99	0.14	49.76	50.17	0	-1171	5010	-7609	5516	0	0	0	41510	1336	39964	43609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40340	5054	34000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	15060	5528	8400	21600	15060	5528	8400	21600	0	0	0	0	49	12	34	60
	1872	19	MAR	23:00	1325990	1325990	258021	1020000	1680000	49.99	0.14	49.76	50.17	0	-593	5001	-6868	6229	0	0	0	40792	1326	39264	42868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	5066	34000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	1806	51900	56800	15200	5571	8400	21600	15200	5571	8400	21600	0	0	0	0	49	12	34	60
	1873	20	MAR	00:00	1316000	1316000	249790	1020000	1650000	49.97	0.13	49.76	50.17	0	-927	4895	-7795	5294	0	0	0	40687	1354	39129	42795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39760	4848	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	15000	5594	8408	21400	15000	5594	8408	21400	0	0	0	0	48	11	34	59
	1874	20	MAR	01:00	1293810	1293810	236814	1020000	1650000	49.97	0.13	49.76	50.17	0	-972	4633	-7437	5649	0	0	0	40289	1386	38706	42437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39316	4665	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	15444	5203	9000	21400	15444	5203	9000	21400	0	0	0	0	48	11	34	59
	1875	20	MAR	02:00	1281140	1281140	232043	1020000	1650000	49.97	0.13	49.76	50.17	0	-841	4532	-7095	5985	0	0	0	39903	1419	38310	42095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39063	4611	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	15697	5043	9000	21400	15697	5043	9000	21400	0	0	0	0	48	11	34	59
	1876	20	MAR	03:00	1267680	1267680	232355	1020000	1650000	49.94	0.13	49.76	50.17	0	184	4506	-5784	7250	0	0	0	38609	1416	37058	40784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38794	4633	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	15966	5080	9000	21400	15966	5080	9000	21400	0	0	0	0	48	11	34	59
	1877	20	MAR	04:00	1259250	1259250	213279	1020000	1547750	49.93	0.14	49.75	50.17	0	350	4157	-5386	5526	0	0	0	38275	1385	36813	40386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38625	4122	34000	44955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	16135	4961	9550	21400	16135	4961	9550	21400	0	0	0	0	48	11	34	59
	1878	20	MAR	05:00	1292945	1292945	227619	1020000	1555775	49.97	0.14	49.75	50.17	0	-350	4490	-6702	4421	0	0	0	39649	1358	38265	41702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39299	4338	34000	45116	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	15461	5287	8200	21400	15461	5287	8200	21400	0	0	0	0	48	11	34	59
	1879	20	MAR	06:00	1456898	1456898	170771	1235510	1650000	50.10	0.16	49.87	50.24	0	935	3551	-4880	4269	0	0	0	41643	1301	40378	43590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42578	3283	38710	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	12182	3851	8200	17290	12182	3851	8200	17290	0	0	0	0	52	7	43	59
	1880	20	MAR	07:00	1578340	1578340	57582	1506750	1650000	56.13	11.95	49.94	80.03	0	-692	1601	-3372	1083	0	0	0	45699	1232	44600	47507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45007	1397	43000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	9753	1289	8200	11865	9753	1289	8200	11865	0	0	0	0	57	2	54	59
	1881	20	MAR	08:00	1585400	1585400	52705	1524950	1650000	56.13	11.95	49.94	80.03	0	-1646	1480	-4037	83	0	0	0	46794	1230	45591	48536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45148	1356	43000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	9612	1132	8200	11501	9612	1132	8200	11501	0	0	0	0	57	2	54	59
	1882	20	MAR	09:00	1568630	1568630	65615	1481500	1650000	56.13	11.95	49.94	80.03	0	-1842	1674	-4696	349	0	0	0	46655	1246	45331	48326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44813	1485	43000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	9947	1511	8200	12370	9947	1511	8200	12370	0	0	0	0	56	2	53	59
	1883	20	MAR	10:00	1549444	1549444	82974	1441270	1650000	50.13	0.12	49.94	50.24	0	-1970	1958	-5175	720	0	0	0	46399	1286	44943	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44429	1728	42825	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	10331	1936	8200	13175	10331	1936	8200	13175	0	0	0	0	56	3	52	59
	1884	20	MAR	11:00	1520816	1520816	113265	1391850	1650000	50.11	0.14	49.87	50.24	0	-2415	2493	-5951	905	0	0	0	46271	1297	44741	47796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43856	2241	41437	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	10904	2599	8200	14155	10904	2599	8200	14155	0	0	0	0	56	3	52	59
	1885	20	MAR	12:00	1477214	1477214	150500	1287930	1650000	50.10	0.16	49.87	50.24	0	-2562	3199	-6791	1023	0	0	0	45546	1309	43954	47095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42984	2918	39359	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	11776	3421	8200	16041	11776	3421	8200	16041	0	0	0	0	56	3	52	59
	1886	20	MAR	13:00	1403166	1403166	173623	1202130	1650000	50.08	0.15	49.87	50.23	0	-3589	3509	-8103	316	0	0	0	45092	1343	43415	46684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41503	3373	37643	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	13257	4071	8200	17757	13257	4071	8200	17757	0	0	0	0	56	3	52	59
	1887	20	MAR	14:00	1360850	1360850	208539	1128400	1650000	50.06	0.14	49.87	50.23	0	-3543	4228	-8876	1159	0	0	0	44200	1372	42445	45841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40657	4041	36168	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	14103	4790	8200	19308	14103	4790	8200	19308	0	0	0	0	56	3	52	59
	1888	20	MAR	15:00	1366746	1366746	208311	1132580	1650000	50.06	0.14	49.87	50.23	0	-2322	4275	-7737	2228	0	0	0	43097	1394	41280	44772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40775	4029	36254	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	13985	4770	8200	19348	13985	4770	8200	19348	0	0	0	0	56	3	52	59
	1889	20	MAR	16:00	1466702	1466702	148535	1271760	1650000	50.10	0.16	49.87	50.24	0	-187	3246	-4797	3021	0	0	0	42961	1405	41110	44646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42774	2865	39435	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	11986	3434	8200	16565	11986	3434	8200	16565	0	0	0	0	56	3	52	59
	1890	20	MAR	17:00	1567340	1567340	71507	1457850	1650000	50.13	0.12	49.94	50.24	0	-441	1757	-3332	2150	0	0	0	45228	1421	43334	46941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44787	1563	43000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	9973	1634	8200	12843	9973	1634	8200	12843	0	0	0	0	56	3	52	59
	1891	20	MAR	18:00	1543822	1543822	88403	1432410	1650000	50.15	0.09	50.02	50.24	0	-2700	2122	-5683	391	0	0	0	47016	1477	45032	48798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44316	1815	42648	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	10444	2060	8200	13352	10444	2060	8200	13352	0	0	0	0	55	3	51	59
	1892	20	MAR	19:00	1411805	1411805	154201	1255350	1650000	50.08	0.15	49.87	50.23	0	-4725	3089	-8303	-1230	0	0	0	46401	1510	44337	48230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41676	3037	38707	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	13084	3726	8200	16693	13084	3726	8200	16693	0	0	0	0	52	7	44	59
	1893	20	MAR	20:00	1385730	1385730	215198	1128050	1650000	50.06	0.14	49.87	50.23	0	-3174	4562	-9000	1061	0	0	0	44329	1392	42447	45939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41155	4146	36253	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	13605	4838	8200	19439	13605	4838	8200	19439	0	0	0	0	50	9	39	59
	1894	20	MAR	21:00	1321430	1321430	251079	1020000	1650000	49.98	0.12	49.81	50.17	0	-1933	5202	-8213	3716	0	0	0	41801	1332	40011	43284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39869	4866	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	14891	5613	8324	21400	14891	5613	8324	21400	0	0	0	0	48	11	34	59
	1895	20	MAR	22:00	1322560	1322560	251204	1020000	1650000	49.98	0.12	49.81	50.17	0	-2017	5191	-8251	3594	0	0	0	41908	1328	40131	43406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39891	4868	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	14869	5611	8336	21400	14869	5611	8336	21400	0	0	0	0	48	11	34	59
	1896	20	MAR	23:00	1303370	1303370	241362	1020000	1650000	49.98	0.12	49.81	50.17	0	-1639	4915	-7435	4351	0	0	0	41146	1316	39388	42649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39507	4725	34000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54760	1808	51200	56000	15253	5343	9000	21400	15253	5343	9000	21400	0	0	0	0	48	11	34	59
	1897	21	MAR	00:00	1297890	1297890	254624	982650	1675000	49.95	0.14	49.76	50.20	0	-1878	5318	-8814	4917	0	0	0	41036	1340	39252	42583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39158	5214	32453	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	1642	51600	56500	15362	5151	9000	21847	15362	5151	9000	21847	0	0	0	0	48	12	33	60
	1898	21	MAR	01:00	1284190	1284190	236531	1025750	1675000	49.95	0.14	49.76	50.20	0	-1739	4859	-7507	5288	0	0	0	40623	1373	38798	42212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38884	4913	33315	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	1642	51600	56500	15636	4636	9000	20985	15636	4636	9000	20985	0	0	0	0	49	11	35	60
	1899	21	MAR	02:00	1270670	1270670	235086	1021650	1675000	49.94	0.15	49.76	50.20	0	-1604	4777	-7158	5643	0	0	0	40218	1416	38332	41857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38613	4921	33233	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	1642	51600	56500	15907	4539	9000	21067	15907	4539	9000	21067	0	0	0	0	49	11	35	60
	1900	21	MAR	03:00	1232108	1232108	238258	960000	1645540	49.94	0.13	49.75	50.17	0	-1050	4808	-7046	6368	0	0	0	38892	1428	36981	40543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37842	5015	32000	46911	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	1642	51600	56500	16678	4694	9589	22300	16678	4694	9589	22300	0	0	0	0	48	12	32	60
	1901	21	MAR	04:00	1246780	1246780	236744	960000	1621650	49.94	0.13	49.75	50.17	0	-370	4879	-6635	6291	0	0	0	38505	1417	36596	40142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38136	4914	32000	46433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	1642	51600	56500	16384	4820	10067	22300	16384	4820	10067	22300	0	0	0	0	48	12	32	60
	1902	21	MAR	05:00	1286973	1286973	234532	1000317	1565600	49.98	0.15	49.75	50.20	0	-894	5036	-7142	5067	0	0	0	39833	1403	37933	41448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38939	4698	32806	45312	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54520	1642	51600	56500	15581	5049	8600	21494	15581	5049	8600	21494	0	0	0	0	48	11	34	60
