west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	269	26	SEP	4206500	4206500	520035	3686465	4726536	43.23	2.25	40.98	45.48	132357	22108	6007	16100	28115	0	0	0	143629	1515	142114	145143	960	228	732	1188	21661	7564	14097	29225	0	0	0	0	0	0	0	0	0	0	0	0	127641	12759	114882	140400	9432	3432	6000	12863	0	0	0	0	0	0	0	0	0	0	0	0	6042	877	5166	6919	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	66957	921	66037	67878	66269	800	65469	67069	0	0	0	0	175	25	150	200
	270	27	SEP	3829265	3829265	638735	3190531	4468000	39.21	5.63	33.58	44.84	124976	13124	20249	-7125	33374	0	0	0	149345	6593	142752	155938	960	228	732	1188	31347	6376	24971	37722	0	0	0	0	0	0	0	0	0	0	0	0	123376	17024	106351	140400	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	3587	470	3117	4058	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	77454	4954	72500	82409	75244	4048	71197	79292	0	0	0	0	148	28	120	176
	271	28	SEP	4218018	4218018	6018	4212000	4224036	42.37	5.43	36.94	47.81	132867	8505	5069	3436	13575	0	0	0	151223	8861	142362	160083	960	228	732	1188	14519	4657	9862	19176	0	0	0	0	0	0	0	0	0	0	0	0	128227	12173	116054	140400	9280	9280	0	18560	0	0	0	0	0	0	0	0	0	0	0	0	6742	3530	3211	10272	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	64123	14777	49346	78900	66204	9485	56719	75689	0	0	0	0	167	23	144	189
	272	29	SEP	3719925	3719925	471015	3248910	4190940	33.02	0.48	32.53	33.50	123747	24474	11823	12651	36297	0	0	0	132379	6650	125729	139028	960	228	732	1188	30179	4259	25920	34437	0	0	0	0	0	0	0	0	0	0	0	0	123597	16101	107497	139698	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	1816	1359	458	3175	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	20070	183960	224100	80133	4269	75863	84402	78779	5165	73613	83944	0	0	0	0	134	11	123	144
	273	30	SEP	2677250	2677250	465560	2211690	3142810	28.29	1.76	26.52	30.05	89242	50586	12453	38133	63038	0	0	0	122868	2835	120033	125703	960	228	732	1188	83844	595	83249	84439	0	0	0	0	0	0	0	0	0	0	0	0	89242	15519	73723	104760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	592	592	0	1184	0	0	0	0	0	204030	20070	183960	224100	114788	4551	110237	119340	115380	3959	111421	119340	0	0	0	0	132	12	120	144
	274	01	OCT	3481560	3481560	247170	3234389	3728730	32.69	2.63	30.07	35.32	116052	-2315	17531	-19845	15216	0	0	0	143173	165	143008	143337	888	96	792	984	21112	12359	8753	33470	0	0	0	0	0	0	0	0	0	0	0	0	116052	8239	107813	124291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2806	2806	0	5613	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	20070	183960	224100	87978	11831	76147	99809	87151	12658	74492	99809	0	0	0	0	132	12	120	144
	275	02	OCT	3649095	3649095	244905	3404190	3894000	38.53	4.02	34.50	42.55	117636	-9250	4858	-14108	-4393	0	0	0	145081	207	144874	145288	888	96	792	984	9255	283	8972	9537	0	0	0	0	0	0	0	0	0	0	0	0	115236	1764	113473	117000	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	5652	1120	4531	6772	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187530	8370	179160	195900	67494	1806	65687	69300	69210	1789	67420	70999	0	0	0	0	144	24	120	168
	276	03	OCT	3639460	3639460	190540	3448920	3830000	43.62	1.06	42.56	44.68	117982	-1420	5442	-6862	4022	0	0	0	144810	253	144557	145063	888	96	792	984	15705	803	14902	16507	0	0	0	0	0	0	0	0	0	0	0	0	115982	1018	114964	117000	4000	4000	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	6816	29	6786	6845	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187530	8370	179160	195900	67548	3352	64196	70900	69063	728	68335	69790	0	0	0	0	140	20	120	160
	277	04	OCT	3862249	3862249	95751	3766498	3958000	39.08	6.53	32.55	45.61	124075	16937	11717	5220	28654	0	0	0	144978	269	144709	145246	888	96	792	984	28707	13627	15080	42333	0	0	0	0	0	0	0	0	0	0	0	0	121275	4275	117000	125550	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	5445	949	4496	6394	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	3330	195900	202560	72355	4655	67700	77010	74113	3540	70572	77653	0	0	0	0	160	16	144	176
	278	05	OCT	3203938	3203938	300387	2903550	3504325	32.39	1.82	30.57	34.22	106798	20916	24810	-3895	45726	0	0	0	145776	455	145321	146230	888	96	792	984	56418	15151	41267	71568	0	0	0	0	0	0	0	0	0	0	0	0	106798	10013	96785	116811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2588	712	1876	3299	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	94832	15743	79089	110575	92558	15345	77213	107902	0	0	0	0	132	12	120	144
	279	06	OCT	3058192	3058192	374588	2683603	3432780	31.59	1.54	30.05	33.14	101940	-3848	27561	-31409	23712	0	0	0	132329	1200	131129	133528	888	96	792	984	23766	14273	9493	38038	0	0	0	0	0	0	0	0	0	0	0	0	101940	12486	89453	114426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1887	302	1585	2189	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	99690	18216	81474	117907	97803	17915	79889	115718	0	0	0	0	132	12	120	144
	280	07	OCT	2163490	2163490	3490	2160000	2166979	17.92	12.01	5.91	29.92	72116	9033	40464	-31431	49496	0	0	0	127087	1727	125360	128813	888	96	792	984	77016	52618	24398	129633	0	0	0	0	0	0	0	0	0	0	0	0	72116	116	72000	72233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13901	13901	0	27801	0	0	0	0	0	201630	5730	195900	207360	129514	5846	123667	135360	143414	8054	135360	151469	0	0	0	0	132	12	120	144
	281	08	OCT	2750552	2750552	117934	2632618	2868486	24.07	5.98	18.09	30.06	91685	-10521	14859	-25380	4338	0	0	0	144804	1268	143536	146071	888	96	792	984	46978	28981	17997	75958	0	0	0	0	0	0	0	0	0	0	0	0	91685	3931	87754	95616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3900	2194	1707	6094	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9168	9168	0	18336	0	0	0	0	0	201630	5730	195900	207360	109945	1799	108146	111744	120273	7822	112451	128094	0	0	0	0	132	12	120	144
	282	09	OCT	3099436	3099436	939436	2160000	4038871	24.67	5.42	19.25	30.09	103315	40754	21953	18801	62707	0	0	0	146774	852	145922	147625	893	101	792	993	81332	58030	23302	139361	0	0	0	0	0	0	0	0	0	0	0	0	103315	31315	72000	134629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3191	2809	382	6000	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1202	1202	0	2404	0	0	0	0	0	218130	5970	212160	224100	114815	25345	89471	140160	115625	26557	89069	142182	0	0	0	0	144	0	144	144
	283	10	OCT	3233624	3233624	218301	3015323	3451925	28.00	1.70	26.30	29.70	107787	5944	5256	687	11200	0	0	0	147571	1374	146197	148944	894	102	792	996	41079	12466	28613	53545	0	0	0	0	0	0	0	0	0	0	0	0	107787	7277	100511	115064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3754	1339	2415	5093	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218130	5970	212160	224100	110343	1307	109036	111649	110318	2372	107947	112690	0	0	0	0	144	0	144	144
	284	11	OCT	2850843	2850843	492384	2358460	3343227	19.41	10.65	8.76	30.06	95028	-1032	4348	-5380	3316	0	0	0	148955	1659	147296	150613	894	102	792	996	75984	51379	24605	127363	0	0	0	0	0	0	0	0	0	0	0	0	95028	16413	78615	111441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4332	3859	473	8191	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28316	28316	0	56632	0	0	0	0	0	206430	5730	200700	212160	111402	10683	100719	122085	141200	37044	104156	178243	0	0	0	0	132	12	120	144
	285	12	OCT	2939582	2939582	465103	2474479	3404685	28.55	0.29	28.26	28.84	97986	-15340	12311	-27651	-3028	0	0	0	149630	720	148910	150350	894	102	792	996	30449	4397	26052	34846	0	0	0	0	0	0	0	0	0	0	0	0	97986	15503	82483	113489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5288	913	4374	6201	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	327	327	0	653	0	0	0	0	0	206430	5730	200700	212160	108444	21233	87211	129677	107626	19230	88395	126856	0	0	0	0	132	12	120	144
	286	13	OCT	2196182	2196182	36182	2160000	2232364	18.12	9.16	8.96	27.28	73206	-21835	27043	-48878	5208	0	0	0	134794	1208	133586	136002	894	102	792	996	46796	34316	12480	81111	0	0	0	0	0	0	0	0	0	0	0	0	73206	1206	72000	74412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935	713	222	1648	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8871	8871	0	17743	0	0	0	0	0	212400	11700	200700	224100	139194	12906	126288	152100	147130	3322	143809	150452	0	0	0	0	132	12	120	144
	287	14	OCT	2726529	2726529	566529	2160000	3293058	19.50	10.58	8.93	30.08	90884	-4545	28067	-32612	23521	0	0	0	129397	2358	127039	131755	894	102	792	996	30552	4737	25815	35289	0	0	0	0	0	0	0	0	0	0	0	0	90884	18884	72000	109769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2521	2189	332	4711	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	121516	30584	90931	152100	121371	30397	90974	151768	0	0	0	0	132	12	120	144
	288	15	OCT	2421748	2421748	261748	2160000	2683496	15.20	5.03	10.17	20.24	80725	29944	25677	4267	55622	0	0	0	148750	3547	145203	152296	894	102	792	996	104803	21236	83567	126039	0	0	0	0	0	0	0	0	0	0	0	0	80725	8725	72000	89450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7728	7728	0	15456	0	0	0	0	0	206430	17670	188760	224100	125705	26395	99310	152100	133433	18667	114766	152100	0	0	0	0	132	12	120	144
	289	16	OCT	2778737	2778737	521623	2257115	3300360	28.10	0.51	27.59	28.61	92625	11828	27967	-16139	39795	0	0	0	151157	3494	147663	154650	896	101	795	996	67751	6717	61034	74468	0	0	0	0	0	0	0	0	0	0	0	0	92625	17387	75237	110012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2653	1409	1244	4062	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	939	939	0	1879	0	0	0	0	0	200460	11700	188760	212160	107835	29087	78748	136923	108153	27526	80627	135679	0	0	0	0	132	12	120	144
	290	17	OCT	3487386	3487386	242676	3244710	3730062	31.32	3.52	27.80	34.84	116246	15483	8413	7070	23896	0	0	0	149811	3191	146620	153002	900	96	804	996	43729	14750	28979	58478	0	0	0	0	0	0	0	0	0	0	0	0	116246	8089	108157	124335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4585	1176	3409	5761	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166	166	0	332	0	0	0	0	0	200460	11700	188760	212160	84214	3611	80603	87825	85820	4885	80935	90705	0	0	0	0	132	12	120	144
	291	18	OCT	3922856	3922856	138356	3784500	4061212	31.43	3.08	28.35	34.50	130762	34036	21217	12819	55253	0	0	0	149654	3005	146649	152659	900	96	804	996	46985	24200	22785	71185	0	0	0	0	0	0	0	0	0	0	0	0	130762	4612	126150	135374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5043	1280	3763	6323	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	0	212160	212160	81398	4612	76786	86010	83052	2958	80094	86010	0	0	0	0	144	0	144	144
	292	19	OCT	3779520	3779520	401310	3378210	4180830	30.11	0.00	30.10	30.11	125984	13011	5446	7565	18458	0	0	0	150610	3666	146944	154275	900	96	804	996	32110	12779	19331	44889	0	0	0	0	0	0	0	0	0	0	0	0	125984	13377	112607	139361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4627	1279	3348	5906	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	0	212160	212160	86176	13377	72799	99553	85530	12731	72799	98262	0	0	0	0	144	0	144	144
	293	20	OCT	3593273	3593273	448267	3145005	4041540	30.10	0.01	30.09	30.11	119776	15736	6850	8886	22587	0	0	0	137097	4291	132806	141387	900	96	804	996	28068	11806	16262	39874	0	0	0	0	0	0	0	0	0	0	0	0	119776	14942	104834	134718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4089	480	3609	4569	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	0	212160	212160	92384	14942	77442	107326	90539	13097	77442	103636	0	0	0	0	144	0	144	144
	294	21	OCT	3831341	3831341	150589	3680752	3981930	33.20	3.12	30.08	36.33	127711	19601	5779	13823	25380	0	0	0	132063	4529	127534	136592	900	96	804	996	19143	1031	18112	20173	0	0	0	0	0	0	0	0	0	0	0	0	127711	5020	122692	132731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3910	2644	1267	6554	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	0	212160	212160	84449	5020	79429	89468	84467	5038	79429	89506	0	0	0	0	144	0	144	144
	295	22	OCT	3708554	3708554	429544	3279010	4138097	35.09	5.00	30.09	40.08	123618	15284	13868	1416	29151	0	0	0	151217	5145	146072	156362	900	96	804	996	36901	6401	30500	43301	0	0	0	0	0	0	0	0	0	0	0	0	123618	14318	109300	137937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5082	901	4181	5983	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	82812	3352	79460	86163	81553	3907	77647	85460	0	0	0	0	132	12	120	144
	296	23	OCT	3480056	3480056	691946	2788110	4172002	36.69	6.59	30.10	43.29	116002	2152	12556	-10404	14708	0	0	0	151817	4973	146844	156789	900	96	804	996	31204	16166	15038	47369	0	0	0	0	0	0	0	0	0	0	0	0	116002	23065	92937	139067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5863	780	5083	6643	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	29370	165360	224100	78728	6305	72423	85033	77307	7258	70049	84565	0	0	0	0	120	24	96	144
	297	24	OCT	3072636	3072636	264636	2808000	3337271	38.82	8.77	30.06	47.59	102421	-11363	14629	-25993	3266	0	0	0	151877	4805	147072	156681	900	96	804	996	32203	3435	28768	35637	0	0	0	0	0	0	0	0	0	0	0	0	102421	8821	93600	111242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4990	2335	2655	7324	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	87509	20549	66960	108058	87807	19491	68316	107298	0	0	0	0	120	24	96	144
	298	25	OCT	2963386	2963386	433186	2530200	3396571	35.93	5.88	30.05	41.81	98780	1059	12473	-11414	13531	0	0	0	151220	2377	148843	153597	900	96	804	996	49014	3930	45084	52944	0	0	0	0	0	0	0	0	0	0	0	0	98780	14440	84340	113219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3585	318	3267	3903	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	91150	14930	76220	106081	90797	13673	77124	104470	0	0	0	0	120	24	96	144
	299	26	OCT	3045240	3045240	656640	2388600	3701880	32.40	3.38	29.02	35.77	101508	-1625	24312	-25937	22686	0	0	0	150766	2578	148188	153344	900	96	804	996	43673	653	43020	44325	0	0	0	0	0	0	0	0	0	0	0	0	101508	21888	79620	123396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3060	594	2466	3654	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	88422	7482	80940	95904	89873	8252	81621	98125	0	0	0	0	120	24	96	144
	300	27	OCT	2311239	2311239	113931	2197309	2425170	21.00	9.88	11.12	30.88	77041	8066	3832	4233	11898	0	0	0	139445	4251	135194	143695	900	96	804	996	78747	8023	70724	86769	0	0	0	0	0	0	0	0	0	0	0	0	77041	3798	73244	80839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	1409	215	3034	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10802	10802	0	21605	0	0	0	0	0	189930	29370	160560	219300	112889	33168	79721	146056	123924	43522	80402	167446	0	0	0	0	120	24	96	144
	301	28	OCT	2619854	2619854	238344	2381510	2858198	30.41	4.62	25.79	35.04	87328	13056	9192	3864	22247	0	0	0	136785	5177	131608	141962	900	96	804	996	60683	3450	57233	64132	0	0	0	0	0	0	0	0	0	0	0	0	87328	7945	79384	95273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1163	152	1011	1314	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	233	233	0	466	0	0	0	0	0	183960	23400	160560	207360	96632	15455	81176	112087	97915	16174	81741	114088	0	0	0	0	120	24	96	144
	302	29	OCT	3077371	3077371	58331	3019040	3135702	29.74	3.79	25.94	33.53	102579	24632	2587	22046	27219	0	0	0	155136	5448	149688	160584	900	96	804	996	74125	3480	70645	77605	0	0	0	0	0	0	0	0	0	0	0	0	102579	1944	100635	104523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3306	88	3217	3394	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1141	1141	0	2282	0	0	0	0	0	195660	11700	183960	207360	93081	9756	83325	102837	94759	8673	86086	103432	0	0	0	0	132	12	120	144
	303	30	OCT	4091333	4091333	120667	3970666	4212000	34.97	4.87	30.11	39.84	136378	7782	11290	-3508	19072	0	0	0	155529	5594	149935	161122	900	96	804	996	18707	1671	17036	20377	0	0	0	0	0	0	0	0	0	0	0	0	136378	4022	132356	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7326	100	7226	7426	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	0	207360	207360	70982	4022	66960	75004	74952	3624	71329	78576	0	0	0	0	144	0	144	144
	304	31	OCT	3980770	3980770	6447	3974324	3987217	32.04	1.97	30.07	34.02	132692	1531	9291	-7761	10822	0	0	0	152800	3844	148956	156643	900	96	804	996	14912	5764	9148	20676	0	0	0	0	0	0	0	0	0	0	0	0	132692	215	132477	132907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5826	435	5390	6261	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209760	2400	207360	212160	77068	2615	74453	79683	78428	1921	76508	80349	0	0	0	0	144	0	144	144
	305	01	NOV	3382287	3382287	412382	2969905	3794668	31.30	1.25	30.04	32.55	112743	-3647	10269	-13916	6622	0	0	0	152457	2908	149549	155365	975	129	846	1104	30224	22462	7762	52686	0	0	0	0	0	0	0	0	0	0	0	0	112743	13746	98997	126489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4868	1226	3643	6094	0	0	0	0	N/A	N/A	N/A	N/A	3917	510	3407	4427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209760	2400	207360	212160	97017	11346	85671	108363	94288	10467	83821	104756	0	0	0	0	144	0	144	144
	306	02	NOV	2951607	2951607	82689	2868918	3034297	29.48	1.53	27.95	31.01	98387	18292	1646	16646	19938	0	0	0	151737	507	151230	152243	978	126	852	1104	68550	3517	65033	72067	0	0	0	0	0	0	0	0	0	0	0	0	98387	2756	95631	101143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2114	253	1861	2367	0	0	0	0	N/A	N/A	N/A	N/A	3917	510	3407	4427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	0	207360	207360	108973	2756	106217	111729	108914	2291	106623	111206	0	0	0	0	144	0	144	144
	307	03	NOV	2446057	2446057	286057	2160000	2732115	16.27	13.77	2.50	30.04	81535	33402	22024	11378	55425	0	0	0	137943	1398	136545	139340	978	126	852	1104	107383	9570	97813	116953	0	0	0	0	0	0	0	0	0	0	0	0	81535	9535	72000	91070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991	991	0	1983	0	0	0	0	N/A	N/A	N/A	N/A	3917	510	3407	4427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19544	19544	0	39087	0	0	0	0	0	207360	0	207360	207360	125825	9535	116290	135360	144377	30070	114307	174447	0	0	0	0	144	0	144	144
