RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7483	08	NOV	18:00	36526580	166580	20000.00	3129	0	0	0	58	7613	1047	100	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1818	0	1.00	100.00	4087	0	-1818	0	16
	7484	08	NOV	19:00	31041692	166580	20000.00	3129	-231	0	0	58	7570	1047	100	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1544	0	1.00	100.00	4087	0	-1544	0	16
	7485	08	NOV	20:00	8846580	166580	20000.00	3129	-1200	0	0	58	7428	1047	99	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	434	0	1.00	100.00	4087	0	-434	0	16
	7486	08	NOV	21:00	166580	166580	63.88	3129	-1434	0	0	58	7230	1047	101	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7487	08	NOV	22:00	166580	166580	61.03	3129	-1257	0	0	58	7047	1047	97	0	0	3505	0	582	0	0	0	0	0	0	501	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	-0	0	16
	7488	08	NOV	23:00	166580	166580	61.03	3129	-1522	0	0	58	6802	1047	88	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7489	09	NOV	00:00	162271	162271	61.03	3094	-1343	0	0	58	6516	1047	78	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7490	09	NOV	01:00	162271	162271	60.93	3094	-910	0	0	58	6072	1047	67	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7491	09	NOV	02:00	162271	162271	60.83	3094	-559	0	0	58	5712	1047	58	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7492	09	NOV	03:00	162271	162271	60.83	3094	-372	0	0	58	5519	1047	52	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7493	09	NOV	04:00	162271	162271	60.83	3094	-354	0	0	58	5499	1047	50	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7494	09	NOV	05:00	162271	162271	60.83	3094	-563	0	0	58	5704	1047	46	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7495	09	NOV	06:00	162271	162271	61.03	3094	-1123	0	0	58	6263	1047	43	2	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7496	09	NOV	07:00	162271	162271	61.03	3094	-1250	0	0	58	6802	1047	41	26	0	3505	0	485	0	0	0	0	0	0	390	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7497	09	NOV	08:00	162271	162271	61.13	3094	-1286	0	0	58	6972	1047	30	58	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7498	09	NOV	09:00	162271	162271	61.13	3094	-1281	0	0	58	6981	1047	17	85	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7499	09	NOV	10:00	162271	162271	61.03	3094	-1250	0	0	58	6882	1047	14	102	0	3505	0	485	0	0	0	0	0	0	421	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7500	09	NOV	11:00	162271	162271	61.03	3094	-1279	0	0	58	6815	1047	15	106	0	3505	0	485	0	0	0	0	0	0	320	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7501	09	NOV	12:00	162271	162271	61.03	3094	-1018	0	0	58	6725	1047	15	98	0	3505	0	485	0	0	0	0	0	0	499	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7502	09	NOV	13:00	162271	162271	61.03	3094	-1266	0	0	58	6630	1047	16	79	0	3505	0	485	0	0	0	0	0	0	174	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7503	09	NOV	14:00	162271	162271	61.03	3094	-905	0	0	58	6572	1047	18	51	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7504	09	NOV	15:00	162271	162271	63.78	3094	-1052	0	0	58	6687	1047	21	16	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7505	09	NOV	16:00	12138245	162271	20000.00	3094	-978	0	0	58	7208	1047	33	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	599	0	1.00	100.00	3990	0	-599	0	15
	7506	09	NOV	17:00	40222271	162271	20000.00	3094	0	0	0	58	7649	1047	48	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2003	0	1.00	100.00	3990	0	-2003	0	15
	7507	09	NOV	18:00	40682271	162271	20000.00	3094	0	0	0	58	7676	1047	52	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2026	0	1.00	100.00	3990	0	-2026	0	15
	7508	09	NOV	19:00	39842271	162271	20000.00	3094	0	0	0	58	7633	1047	51	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1984	0	1.00	100.00	3990	0	-1984	0	15
	7509	09	NOV	20:00	30178245	162271	20000.00	3094	-343	0	0	58	7492	1047	50	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1501	0	1.00	100.00	3990	0	-1501	0	15
	7510	09	NOV	21:00	17682271	162271	20000.00	3094	-769	0	0	58	7294	1047	51	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	876	0	1.00	100.00	3990	0	-876	0	15
	7511	09	NOV	22:00	8682271	162271	20000.00	3094	-1036	0	0	58	7111	1047	51	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	426	0	1.00	100.00	3990	0	-426	0	15
	7512	09	NOV	23:00	162271	162271	61.03	3094	-1217	0	0	58	6866	1047	51	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7513	10	NOV	00:00	162271	162271	61.03	3094	-1468	0	0	58	6621	1047	58	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7514	10	NOV	01:00	162271	162271	60.93	3094	-1038	0	0	58	6204	1047	71	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7515	10	NOV	02:00	162271	162271	60.93	3094	-678	0	0	58	5855	1047	82	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7516	10	NOV	03:00	162271	162271	60.83	3094	-460	0	0	58	5641	1047	86	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7517	10	NOV	04:00	162271	162271	60.83	3094	-378	0	0	58	5561	1047	88	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7518	10	NOV	05:00	162271	162271	60.93	3094	-526	0	0	58	5711	1047	90	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7519	10	NOV	06:00	162271	162271	60.93	3094	-738	0	0	58	5927	1047	93	1	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7520	10	NOV	07:00	162271	162271	61.03	3094	-1144	0	0	58	6357	1047	97	21	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7521	10	NOV	08:00	162271	162271	61.03	3094	-1250	0	0	58	6686	1047	87	49	0	3505	0	485	0	0	0	0	0	0	205	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7522	10	NOV	09:00	162271	162271	61.03	3094	-1250	0	0	58	6886	1047	66	72	0	3505	0	485	0	0	0	0	0	0	403	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7523	10	NOV	10:00	162271	162271	61.03	3094	-1178	0	0	58	6922	1047	56	90	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7524	10	NOV	11:00	162271	162271	61.03	3094	-1179	0	0	58	6928	1047	53	98	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7525	10	NOV	12:00	162271	162271	61.03	3094	-1250	0	0	58	6879	1047	51	93	0	3505	0	485	0	0	0	0	0	0	390	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7526	10	NOV	13:00	162271	162271	61.03	3094	-1250	0	0	58	6824	1047	51	77	0	3505	0	485	0	0	0	0	0	0	351	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7527	10	NOV	14:00	162271	162271	61.03	3094	-1250	0	0	58	6753	1047	53	49	0	3505	0	485	0	0	0	0	0	0	306	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7528	10	NOV	15:00	162271	162271	61.03	3094	-1250	0	0	58	6797	1047	56	16	0	3505	0	485	0	0	0	0	0	0	380	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7529	10	NOV	16:00	9722271	162271	20000.00	3094	-1072	0	0	58	7214	1047	66	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	478	0	1.00	100.00	3990	0	-478	0	15
	7530	10	NOV	17:00	23342271	162271	20000.00	3094	-650	0	0	58	7489	1047	82	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1159	0	1.00	100.00	3990	0	-1159	0	15
	7531	10	NOV	18:00	22822271	162271	20000.00	3094	-650	0	0	58	7471	1047	90	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1133	0	1.00	100.00	3990	0	-1133	0	15
	7532	10	NOV	19:00	20462271	162271	20000.00	3094	-685	0	0	58	7389	1047	91	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1015	0	1.00	100.00	3990	0	-1015	0	15
	7533	10	NOV	20:00	8502271	162271	20000.00	3094	-1131	0	0	58	7234	1047	88	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	417	0	1.00	100.00	3990	0	-417	0	15
	7534	10	NOV	21:00	162271	162271	61.13	3094	-1323	0	0	58	7008	1047	87	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7535	10	NOV	22:00	162271	162271	61.03	3094	-1328	0	0	58	6856	1047	88	0	0	3505	0	485	0	0	0	0	0	0	345	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7536	10	NOV	23:00	162271	162271	61.03	3094	-1555	0	0	58	6738	1047	86	0	0	3505	0	485	0	0	0	0	0	0	2	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7537	11	NOV	00:00	162271	162271	60.93	3094	-920	0	0	58	6102	1047	87	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7538	11	NOV	01:00	162271	162271	60.83	3094	-567	0	0	58	5752	1047	90	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7539	11	NOV	02:00	162271	162271	60.73	3094	-203	0	0	58	5391	1047	93	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7540	11	NOV	03:00	162271	162271	49.31	3094	10	0	0	58	5176	1047	91	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7541	11	NOV	04:00	162271	162271	49.21	3094	100	0	0	58	5081	1047	86	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7542	11	NOV	05:00	162271	162271	53.34	3094	35	0	0	58	5143	1047	83	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7543	11	NOV	06:00	162271	162271	60.73	3094	-110	0	0	58	5289	1047	83	1	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7544	11	NOV	07:00	162271	162271	60.83	3094	-368	0	0	58	5562	1047	80	19	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7545	11	NOV	08:00	162271	162271	61.03	3094	-685	0	0	58	5894	1047	66	48	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7546	11	NOV	09:00	162271	162271	61.03	3094	-938	0	0	58	6153	1047	47	73	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7547	11	NOV	10:00	162271	162271	61.03	3094	-1028	0	0	58	6256	1047	41	92	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7548	11	NOV	11:00	162271	162271	61.03	3094	-1036	0	0	58	6274	1047	44	99	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7549	11	NOV	12:00	162271	162271	61.03	3094	-990	0	0	58	6223	1047	47	91	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7550	11	NOV	13:00	162271	162271	61.03	3094	-946	0	0	58	6162	1047	48	73	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7551	11	NOV	14:00	162271	162271	61.03	3094	-838	0	0	58	6034	1047	55	46	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7552	11	NOV	15:00	162271	162271	61.03	3094	-884	0	0	58	6065	1047	73	13	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7553	11	NOV	16:00	162271	162271	73.25	3094	-814	0	0	58	6514	1047	102	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7554	11	NOV	17:00	9902271	162271	20000.00	3094	-650	0	0	58	6878	1047	143	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	487	0	1.00	100.00	3990	0	-487	0	15
	7555	11	NOV	18:00	11037461	162271	20000.00	3094	-604	0	0	58	6932	1047	186	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	544	0	1.00	100.00	3990	0	-544	0	15
	7556	11	NOV	19:00	20477461	162271	20000.00	3094	-64	0	0	58	6915	1047	237	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1016	0	1.00	100.00	3990	0	-1016	0	15
	7557	11	NOV	20:00	3917461	162271	20000.00	3094	-773	0	0	58	6860	1047	301	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	188	0	1.00	100.00	3990	0	-188	0	15
	7558	11	NOV	21:00	162271	162271	63.78	3094	-735	0	0	58	6702	1047	369	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	7559	11	NOV	22:00	162271	162271	61.03	3094	-1052	0	0	58	6574	1047	427	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7560	11	NOV	23:00	162271	162271	60.93	3094	-810	0	0	58	6362	1047	457	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7561	12	NOV	00:00	162271	162271	60.93	3094	-1221	0	0	58	6777	1047	461	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7562	12	NOV	01:00	162271	162271	60.83	3094	-766	0	0	58	6311	1047	450	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7563	12	NOV	02:00	162271	162271	60.83	3094	-389	0	0	58	5934	1047	450	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7564	12	NOV	03:00	162271	162271	60.73	3094	-177	0	0	58	5731	1047	459	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7565	12	NOV	04:00	162271	162271	60.73	3094	-155	0	0	58	5710	1047	460	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7566	12	NOV	05:00	162271	162271	60.73	3094	-379	0	0	58	5926	1047	452	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7567	12	NOV	06:00	162271	162271	60.93	3094	-988	0	0	58	6514	1047	430	1	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7568	12	NOV	07:00	3402271	162271	20000.00	3094	-1398	0	0	58	7082	1047	400	27	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	162	0	1.00	100.00	3990	0	-162	0	15
	7569	12	NOV	08:00	8562271	162271	20000.00	3094	-1316	0	0	58	7260	1047	367	62	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	420	0	1.00	100.00	3990	0	-420	0	15
	7570	12	NOV	09:00	8042271	162271	20000.00	3094	-1347	0	0	58	7269	1047	344	89	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	394	0	1.00	100.00	3990	0	-394	0	15
	7571	12	NOV	10:00	4202271	162271	20000.00	3094	-1419	0	0	58	7165	1047	343	106	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	202	0	1.00	100.00	3990	0	-202	0	15
	7572	12	NOV	11:00	1402271	162271	20000.00	3094	-1482	0	0	58	7095	1047	346	110	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	62	0	1.00	100.00	3990	0	-62	0	15
	7573	12	NOV	12:00	162271	162271	63.88	3094	-1462	0	0	58	7000	1047	341	102	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7574	12	NOV	13:00	162271	162271	63.88	3094	-1391	0	0	58	6900	1047	331	83	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7575	12	NOV	14:00	162271	162271	63.88	3094	-1369	0	0	58	6838	1047	321	53	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	7576	12	NOV	15:00	7562214	162271	20000.00	3094	-1002	0	0	58	6960	1047	305	16	0	3505	0	485	0	0	0	0	0	0	172	0	N/A	242	N/A	N/A	0	370	0	1.00	100.00	3990	0	-542	0	15
	7577	12	NOV	16:00	18522214	162271	20000.00	3094	-902	0	0	58	7508	1047	274	0	0	3505	0	485	0	0	0	0	0	0	319	0	N/A	242	N/A	N/A	0	918	0	1.00	100.00	3990	0	-734	0	15
	7578	12	NOV	17:00	37303402	162271	20000.00	3094	-277	0	0	58	7972	1047	240	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1857	0	1.00	100.00	3990	0	-1857	0	15
	7579	12	NOV	18:00	35843402	162271	20000.00	3094	-402	0	0	58	8000	1047	216	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1784	0	1.00	100.00	3990	0	-1784	0	15
	7580	12	NOV	19:00	33522271	162271	20000.00	3094	-501	0	0	58	7954	1047	187	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1668	0	1.00	100.00	3990	0	-1668	0	15
	7581	12	NOV	20:00	41302271	162271	20000.00	3094	0	0	0	58	7805	1047	150	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2057	0	1.00	100.00	3990	0	-2057	0	15
	7582	12	NOV	21:00	34122271	162271	20000.00	3094	-186	0	0	58	7597	1047	115	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1698	0	1.00	100.00	3990	0	-1698	0	15
	7583	12	NOV	22:00	18522271	162271	20000.00	3094	-801	0	0	58	7404	1047	87	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	918	0	1.00	100.00	3990	0	-918	0	15
	7584	12	NOV	23:00	10582271	162271	20000.00	3094	-1469	0	0	58	7146	1047	61	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	521	0	1.00	100.00	3990	0	-521	0	15
	7585	13	NOV	00:00	4986971	206971	20000.00	3328	-1452	0	0	58	7082	1047	39	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	239	0	1.00	100.00	4247	0	-239	33528	16
	7586	13	NOV	01:00	173443	173443	63.78	3328	-1294	0	0	58	6671	1047	25	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	7587	13	NOV	02:00	173443	173443	60.93	3328	-968	0	0	58	6338	1047	18	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	7588	13	NOV	03:00	173443	173443	60.93	3328	-790	0	0	58	6158	1047	16	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	7589	13	NOV	04:00	173443	173443	60.93	3328	-771	0	0	58	6139	1047	16	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	7590	13	NOV	05:00	173443	173443	63.78	3328	-958	0	0	58	6328	1047	18	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	7591	13	NOV	06:00	5233386	173443	20000.00	3328	-880	0	0	58	6843	1047	21	1	0	3762	0	485	0	0	0	0	0	0	336	0	N/A	242	N/A	N/A	0	253	0	1.00	100.00	4247	0	-589	0	16
	7592	13	NOV	07:00	15893443	173443	20000.00	3328	-650	0	0	58	7341	1047	24	26	0	3762	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	786	0	1.00	100.00	4247	0	-786	0	16
	7593	13	NOV	08:00	19213443	173443	20000.00	3328	-611	0	0	58	7498	1047	19	61	0	3762	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	952	0	1.00	100.00	4247	0	-952	0	16
	7594	13	NOV	09:00	18513386	173443	20000.00	3328	-787	0	0	58	7507	1047	13	88	0	3762	0	485	0	0	0	0	0	0	350	0	N/A	242	N/A	N/A	0	917	0	1.00	100.00	4247	0	-764	0	16
	7595	13	NOV	10:00	16673386	173443	20000.00	3328	-636	0	0	58	7415	1047	14	104	0	3762	0	485	0	0	0	0	0	0	484	0	N/A	242	N/A	N/A	0	825	0	1.00	100.00	4247	0	-806	0	16
	7596	13	NOV	11:00	15433386	173443	20000.00	3328	-618	0	0	58	7353	1047	20	108	0	3762	0	485	0	0	0	0	0	0	492	0	N/A	242	N/A	N/A	0	763	0	1.00	100.00	4247	0	-752	0	16
	7597	13	NOV	12:00	11273443	173443	20000.00	3328	-1237	0	0	58	7269	1047	25	100	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	242	N/A	N/A	0	555	0	1.00	100.00	4247	0	-555	0	16
	7598	13	NOV	13:00	12013386	173443	20000.00	3328	-991	0	0	58	7182	1047	30	81	0	3762	0	485	0	0	0	0	0	0	136	0	N/A	242	N/A	N/A	0	592	0	1.00	100.00	4247	0	-637	0	16
	7599	13	NOV	14:00	10953386	173443	20000.00	3328	-650	0	0	58	7129	1047	37	51	0	3762	0	485	0	0	0	0	0	0	500	0	N/A	242	N/A	N/A	0	539	0	1.00	100.00	4247	0	-637	0	16
	7600	13	NOV	15:00	13593443	173443	20000.00	3328	-650	0	0	58	7235	1047	44	15	0	3762	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	671	0	1.00	100.00	4247	0	-671	0	16
	7601	13	NOV	16:00	36233443	173443	20000.00	3328	0	0	0	58	7716	1047	58	0	0	3762	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1803	0	1.00	100.00	4247	0	-1803	0	16
	7602	13	NOV	17:00	44033443	173443	20000.00	3328	0	0	0	58	8124	1047	76	0	0	3762	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2193	0	1.00	100.00	4247	0	-2193	0	16
	7603	13	NOV	18:00	44473443	173443	20000.00	3328	0	0	0	58	8151	1047	81	0	0	3762	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2215	0	1.00	100.00	4247	0	-2215	0	16
	7604	13	NOV	19:00	43813443	173443	20000.00	3328	0	0	0	58	8111	1047	74	0	0	3762	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2182	0	1.00	100.00	4247	0	-2182	0	16
	7605	13	NOV	20:00	41393443	173443	20000.00	3328	0	0	0	58	7981	1047	65	0	0	3762	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	2061	0	1.00	100.00	4247	0	-2061	0	16
	7606	13	NOV	21:00	29453443	173443	20000.00	3328	-425	0	0	58	7800	1047	56	0	0	3762	0	485	0	0	0	0	0	0	503	0	N/A	242	N/A	N/A	0	1464	0	1.00	100.00	4247	0	-1464	0	16
