SOUTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

SOUTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1935	22	MAR	14:00	2	4	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	2	1
	1936	22	MAR	15:00	2	4	5	3	2	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	2	1
	1937	22	MAR	16:00	2	1	5	3	2	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	2	1
	1938	22	MAR	17:00	2	3	5	2	2	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	5	3	5	1	1	5	3
	1939	22	MAR	18:00	2	3	5	3	2	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	5	3	5	1	1	2	3
	1940	22	MAR	19:00	2	4	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	5	1
	1941	22	MAR	20:00	2	4	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	5	1
	1942	22	MAR	21:00	2	4	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	5	1
	1943	22	MAR	22:00	2	4	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	5	1
	1944	22	MAR	23:00	2	4	5	3	2	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	5	1
	1945	23	MAR	00:00	2	4	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	5	1
	1946	23	MAR	01:00	2	4	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	5	1
	1947	23	MAR	02:00	2	4	5	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	5	1
	1948	23	MAR	03:00	2	4	5	3	2	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	5	1
	1949	23	MAR	04:00	2	4	5	3	2	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	5	1
	1950	23	MAR	05:00	2	3	5	3	2	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	5	1
	1951	23	MAR	06:00	2	4	5	3	2	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	5	1
	1952	23	MAR	07:00	5	3	5	2	2	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	5	3
	1953	23	MAR	08:00	5	2	5	2	2	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	2
	1954	23	MAR	09:00	5	2	5	2	2	5	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	2
	1955	23	MAR	10:00	1	3	5	2	2	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	5	3
	1956	23	MAR	11:00	1	3	5	3	2	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	3
	1957	23	MAR	12:00	2	4	5	4	2	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1958	23	MAR	13:00	2	4	5	4	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1959	23	MAR	14:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1960	23	MAR	15:00	2	4	5	3	2	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1961	23	MAR	16:00	5	4	5	4	2	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1962	23	MAR	17:00	5	3	5	2	2	3	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	5	3
	1963	23	MAR	18:00	1	4	5	3	2	5	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	1	4
	1964	23	MAR	19:00	1	4	5	4	2	5	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	1	4
	1965	23	MAR	20:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1966	23	MAR	21:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1967	23	MAR	22:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1968	23	MAR	23:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1969	24	MAR	00:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1970	24	MAR	01:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1971	24	MAR	02:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1972	24	MAR	03:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1973	24	MAR	04:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1974	24	MAR	05:00	2	4	5	3	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1975	24	MAR	06:00	2	4	5	3	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1976	24	MAR	07:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1977	24	MAR	08:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1978	24	MAR	09:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1979	24	MAR	10:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1980	24	MAR	11:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1981	24	MAR	12:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1982	24	MAR	13:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1983	24	MAR	14:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1984	24	MAR	15:00	2	4	5	3	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1985	24	MAR	16:00	2	4	5	3	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1986	24	MAR	17:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1987	24	MAR	18:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1988	24	MAR	19:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1989	24	MAR	20:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1990	24	MAR	21:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1991	24	MAR	22:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1992	24	MAR	23:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	1993	25	MAR	00:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1994	25	MAR	01:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1995	25	MAR	02:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1996	25	MAR	03:00	2	4	5	3	2	5	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1997	25	MAR	04:00	2	4	5	3	2	5	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1998	25	MAR	05:00	2	4	5	3	2	5	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	1999	25	MAR	06:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	2000	25	MAR	07:00	2	4	5	3	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	2001	25	MAR	08:00	2	4	5	3	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2002	25	MAR	09:00	2	4	5	3	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2003	25	MAR	10:00	2	4	5	3	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2004	25	MAR	11:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2005	25	MAR	12:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2006	25	MAR	13:00	2	4	5	3	2	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	2007	25	MAR	14:00	2	4	5	2	2	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	2	4
	2008	25	MAR	15:00	2	4	5	3	2	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2009	25	MAR	16:00	2	4	5	3	2	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2010	25	MAR	17:00	2	4	5	3	2	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2011	25	MAR	18:00	2	4	5	3	2	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2012	25	MAR	19:00	2	4	5	3	2	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2013	25	MAR	20:00	2	4	5	3	2	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2014	25	MAR	21:00	2	4	5	3	2	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2015	25	MAR	22:00	2	4	5	3	2	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2016	25	MAR	23:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	2	4	2	1	1	2	4
	2017	26	MAR	00:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	2	4
	2018	26	MAR	01:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	2	4
	2019	26	MAR	02:00	2	4	5	2	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	2	4
	2020	26	MAR	03:00	2	4	5	3	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	2	4
	2021	26	MAR	04:00	2	4	5	3	2	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	2	4
	2022	26	MAR	05:00	2	4	5	3	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	2	4	2	1	1	2	4
	2023	26	MAR	06:00	2	4	5	3	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	2	4	2	1	1	2	4
	2024	26	MAR	07:00	2	4	5	4	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	2	4	2	1	1	2	4
	2025	26	MAR	08:00	2	4	5	4	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	2	1
	2026	26	MAR	09:00	2	4	5	4	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	2	1
	2027	26	MAR	10:00	2	4	5	4	2	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	2	1
	2028	26	MAR	11:00	2	4	5	4	2	5	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	1	1	2	1
	2029	26	MAR	12:00	2	4	5	4	2	5	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	2	1
