SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1615	09	MAR	06:00	1632750	1632750	87605	1559117	1805000	50.01	0.19	49.77	50.23	0	830	2833	-3350	3300	0	0	0	45585	1833	42688	47332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46415	2381	43982	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	9905	2052	8400	13946	9905	2052	8400	13946	0	0	0	0	59	3	57	65
	1616	09	MAR	07:00	1731119	1731119	122288	1605000	1930520	61.98	14.69	49.81	80.03	0	1272	2341	-2923	4063	0	0	0	46667	1840	43686	48394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47939	2287	44500	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	8381	2513	4106	11999	8381	2513	4106	11999	0	0	0	0	64	7	58	78
	1617	09	MAR	08:00	1756897	1756897	129963	1620000	1983720	67.90	14.71	49.81	80.03	0	1767	2228	-2195	4655	0	0	0	46535	1831	43514	48234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48303	2275	45101	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	8017	2596	3441	11446	8017	2596	3441	11446	0	0	0	0	66	8	58	81
	1618	09	MAR	09:00	1735254	1735254	120906	1608120	1930840	67.90	14.71	49.81	80.03	0	1729	2375	-2497	4650	0	0	0	46287	1791	43320	47942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48017	2327	44539	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	8303	2417	4102	11654	8303	2417	4102	11654	0	0	0	0	64	7	58	78
	1619	09	MAR	10:00	1715336	1715336	94907	1605000	1840440	56.04	11.99	49.81	80.03	0	1563	2409	-2411	4590	0	0	0	46196	1705	43383	47775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47759	2244	44500	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	8561	2074	5232	11775	8561	2074	5232	11775	0	0	0	0	63	5	58	72
	1620	09	MAR	11:00	1678962	1678962	70753	1605000	1805000	56.04	11.99	49.81	80.03	0	1744	2506	-1687	4601	0	0	0	45511	1616	42871	47017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47254	2193	44500	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	9066	1789	7091	12438	9066	1789	7091	12438	0	0	0	0	61	3	58	65
	1621	09	MAR	12:00	1644104	1644104	84980	1554400	1805000	50.04	0.16	49.81	50.23	0	1571	2910	-2647	4306	0	0	0	45071	1561	42548	46535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46642	2461	43888	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	9678	1782	8400	13178	9678	1782	8400	13178	0	0	0	0	60	3	58	65
	1622	09	MAR	13:00	1595944	1595944	109048	1414250	1756100	49.96	0.12	49.81	50.16	0	1483	3443	-4506	4162	0	0	0	44196	1477	41838	45591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45679	2827	41085	49522	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	10641	2226	8400	14213	10641	2226	8400	14213	0	0	0	0	60	3	58	65
	1623	09	MAR	14:00	1527322	1527322	120578	1314950	1673333	49.93	0.14	49.77	50.16	0	1189	3424	-5330	3752	0	0	0	43118	1381	40945	44429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44306	2905	39099	47867	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	12014	2599	8400	15654	12014	2599	8400	15654	0	0	0	0	60	3	58	65
	1624	09	MAR	15:00	1536473	1536473	122534	1374500	1733413	49.93	0.14	49.77	50.16	0	1488	3012	-3976	4802	0	0	0	43002	1353	40863	44266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44489	2853	40290	49068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	11831	2668	8400	16201	11831	2668	8400	16201	0	0	0	0	60	3	58	65
	1625	09	MAR	16:00	1645990	1645990	79844	1599250	1805000	50.04	0.16	49.81	50.23	0	1398	2448	-1695	3991	0	0	0	45282	1332	43174	46509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46680	2196	44500	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	9640	2142	8400	13915	9640	2142	8400	13915	0	0	0	0	60	3	58	65
	1626	09	MAR	17:00	1779827	1779827	134356	1620000	2020600	61.96	14.65	49.81	80.03	0	1563	2063	-1936	4430	0	0	0	47055	1370	44892	48303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48619	2209	45829	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	7701	2682	2980	11056	7701	2682	2980	11056	0	0	0	0	67	9	58	84
	1627	09	MAR	18:00	1735306	1735306	108025	1605000	1885480	56.04	11.99	49.81	80.03	0	1651	2634	-2725	5345	0	0	0	46439	1393	44167	47664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48090	2483	44500	50821	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	8230	1958	4669	10679	8230	1958	4669	10679	0	0	0	0	64	6	58	75
	1628	09	MAR	19:00	1606257	1606257	89280	1443100	1710683	49.96	0.12	49.81	50.16	0	1501	3300	-3881	5126	0	0	0	44384	1328	42183	45543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45885	2640	41662	48650	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	10435	1679	8400	12850	10435	1679	8400	12850	0	0	0	0	59	4	52	64
	1629	09	MAR	20:00	1472391	1472391	127840	1237383	1594027	49.93	0.14	49.77	50.16	0	1328	3507	-5461	4050	0	0	0	41880	1302	39708	43009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43208	3025	37548	46281	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	13112	2741	8891	16389	13112	2741	8891	16389	0	0	0	0	57	7	44	64
	1630	09	MAR	21:00	1453156	1453156	131448	1227242	1596105	49.93	0.14	49.77	50.16	0	836	3396	-5786	3191	0	0	0	41987	1313	39814	43131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42823	3028	37345	46322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	13497	2858	9049	17178	13497	2858	9049	17178	0	0	0	0	57	8	43	64
	1631	09	MAR	22:00	1401543	1401543	122344	1188792	1563100	49.93	0.14	49.77	50.16	0	559	3473	-5786	3300	0	0	0	41232	1292	39114	42362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41791	2980	36576	45662	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	14529	2570	11511	18322	14529	2570	11511	18322	0	0	0	0	57	8	42	64
	1632	09	MAR	23:00	1346026	1346026	121638	1145092	1519400	49.93	0.14	49.77	50.16	0	348	3445	-5786	3300	0	0	0	40332	1312	38209	41488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40681	2952	35702	44788	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56320	3397	52900	61500	15639	2599	12921	19733	15639	2599	12921	19733	0	0	0	0	57	8	41	64
	1633	10	MAR	00:00	1317643	1317643	125857	1116592	1510900	49.93	0.14	49.77	50.16	0	-27	3217	-5786	3300	0	0	0	39740	1336	37596	40918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39713	2937	35132	44218	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	15447	2322	13289	18368	15447	2322	13289	18368	0	0	0	0	56	8	41	63
	1634	10	MAR	01:00	1255594	1255594	139005	1079042	1489818	49.93	0.14	49.77	50.16	0	-501	3175	-5786	3629	0	0	0	38973	1363	36803	40167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38472	3223	34381	43796	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	16688	2350	13804	19395	16688	2350	13804	19395	0	0	0	0	56	8	41	63
	1635	10	MAR	02:00	1206979	1206979	163793	1024642	1472204	49.93	0.14	49.77	50.16	0	-409	3728	-5786	4365	0	0	0	37909	1351	35774	39079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37500	3862	33293	43444	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	17660	2327	14156	20207	17660	2327	14156	20207	0	0	0	0	56	8	41	63
	1636	10	MAR	03:00	1177270	1177270	181140	982792	1483934	49.93	0.14	49.77	50.16	0	-217	4128	-5786	5437	0	0	0	37122	1314	35065	38242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36905	4239	32456	43679	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	18255	2542	13921	21044	18255	2542	13921	21044	0	0	0	0	56	8	41	63
	1637	10	MAR	04:00	1184913	1184913	169865	991542	1500550	49.93	0.14	49.77	50.16	0	-287	3884	-5786	5594	0	0	0	37346	1279	35359	38417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37058	3900	32631	44011	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	18102	2694	13589	20869	18102	2694	13589	20869	0	0	0	0	56	8	41	63
	1638	10	MAR	05:00	1245313	1245313	170423	1029642	1542370	49.93	0.14	49.77	50.16	0	83	4058	-5786	5668	0	0	0	38183	1215	36311	39179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38266	3805	33393	44847	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	16894	3077	12753	20549	16894	3077	12753	20549	0	0	0	0	56	8	41	63
	1639	10	MAR	06:00	1319982	1319982	165369	1096392	1591636	49.93	0.14	49.77	50.16	0	153	4120	-5786	5319	0	0	0	39607	1133	37876	40514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39760	3768	34728	45833	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	15400	2897	11767	18772	15400	2897	11767	18772	0	0	0	0	56	8	41	63
	1640	10	MAR	07:00	1397932	1397932	140670	1166592	1594011	49.93	0.14	49.77	50.16	0	252	3750	-5786	3962	0	0	0	41067	1095	39407	41992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41319	3287	36132	45880	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	13841	2531	10794	17368	13841	2531	10794	17368	0	0	0	0	56	8	41	63
	1641	10	MAR	08:00	1413445	1413445	138971	1155692	1550000	49.93	0.14	49.77	50.16	0	727	3387	-5786	3300	0	0	0	40902	1048	39328	41823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41629	3031	35914	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	13531	2954	10278	17586	13531	2954	10278	17586	0	0	0	0	56	8	41	63
	1642	10	MAR	09:00	1408394	1408394	139598	1148692	1543000	49.93	0.14	49.77	50.16	0	722	3398	-5786	3300	0	0	0	40806	995	39323	41691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41528	3040	35774	44860	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	13632	2982	10502	17726	13632	2982	10502	17726	0	0	0	0	56	8	41	63
	1643	10	MAR	10:00	1398278	1398278	140148	1137842	1532150	49.93	0.14	49.77	50.16	0	698	3361	-5786	3300	0	0	0	40627	937	39231	41452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41326	3043	35557	44643	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	13834	2999	10567	17943	13834	2999	10567	17943	0	0	0	0	56	8	41	63
	1644	10	MAR	11:00	1417375	1417375	141205	1151742	1546050	49.93	0.14	49.77	50.16	0	775	3402	-5786	3300	0	0	0	40932	889	39608	41696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41707	3074	35835	44921	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	13453	3014	10284	17665	13453	3014	10284	17665	0	0	0	0	56	8	41	63
	1645	10	MAR	12:00	1369967	1369967	144460	1106742	1501050	49.93	0.14	49.77	50.16	0	723	3313	-5786	3300	0	0	0	40037	866	38748	40755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40759	3071	34935	44021	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	14401	3157	10579	18565	14401	3157	10579	18565	0	0	0	0	56	8	41	63
	1646	10	MAR	13:00	1329779	1329779	133127	1094792	1489100	49.93	0.14	49.77	50.16	0	136	3142	-5786	3300	0	0	0	39820	823	38601	40482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39956	2990	34696	43782	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	15204	2651	11932	18804	15204	2651	11932	18804	0	0	0	0	56	8	41	63
	1647	10	MAR	14:00	1283534	1283534	134440	1050042	1450222	49.93	0.14	49.77	50.16	0	74	3137	-5786	3417	0	0	0	38957	771	37818	39587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39031	3018	33801	43004	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	16129	2656	12864	19699	16129	2656	12864	19699	0	0	0	0	56	8	41	63
	1648	10	MAR	15:00	1294402	1294402	150596	1041292	1482106	49.93	0.14	49.77	50.16	0	421	3561	-5786	4230	0	0	0	38827	744	37765	39463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39248	3292	33626	43642	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	15912	3098	12172	19874	15912	3098	12172	19874	0	0	0	0	56	8	41	63
	1649	10	MAR	16:00	1382423	1382423	146886	1126542	1572804	49.93	0.14	49.77	50.16	0	438	3598	-5786	4339	0	0	0	40571	725	39591	41243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41008	3333	35331	45456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	14152	2795	10996	18169	14152	2795	10996	18169	0	0	0	0	56	8	41	63
	1650	10	MAR	17:00	1461427	1461427	153449	1175292	1605000	49.93	0.14	49.77	50.16	0	1039	3432	-5786	3300	0	0	0	41550	746	40601	42284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42589	3235	36306	45392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	12571	3345	8200	17194	12571	3345	8200	17194	0	0	0	0	56	8	41	63
	1651	10	MAR	18:00	1455341	1455341	153431	1163992	1576645	49.93	0.14	49.77	50.16	0	973	3422	-5786	3300	0	0	0	41494	635	40710	42263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42467	3246	36080	45166	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	12693	3355	8767	17420	12693	3355	8767	17420	0	0	0	0	56	8	41	63
	1652	10	MAR	19:00	1366890	1366890	147328	1092042	1491459	49.93	0.14	49.77	50.16	0	651	3277	-5786	3300	0	0	0	40047	634	39268	40804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40698	3145	34641	43727	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	14462	3182	10471	18859	14462	3182	10471	18859	0	0	0	0	55	9	38	63
	1653	10	MAR	20:00	1342385	1342385	151067	1066242	1460550	49.93	0.14	49.77	50.16	0	701	3365	-5786	3300	0	0	0	39507	659	38646	40276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40208	3159	34125	43211	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	14952	3393	11135	19375	14952	3393	11135	19375	0	0	0	0	55	9	38	63
	1654	10	MAR	21:00	1380142	1380142	147929	1107992	1521766	49.93	0.14	49.77	50.16	0	621	3471	-5786	3689	0	0	0	40342	663	39514	41121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40963	3217	34960	44435	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55160	2614	52700	59000	14197	3132	10356	18540	14197	3132	10356	18540	0	0	0	0	55	9	38	63
