& PSP Y	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP Y	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1946	23	MAR	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4209	4120	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7791	4120	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7791	4120	-12000	-0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5446	3818	-11844	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6554	3818	156	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-6554	3818	-12000	-156	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6411	3843	-11512	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5589	3843	488	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5589	3843	-12000	-488	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6693	3843	-10132	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5307	3843	1868	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5307	3843	-12000	-1868	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	0	0	0	0	0	-0.86	1.71	-4.28	-0.00	0	-6904	4590	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5096	4590	0	12000	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-5096	4590	-12000	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6280	4790	-12000	-696	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5720	4790	0	11304	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-5720	4790	-11304	-0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5756	5229	-12000	-421	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6244	5229	0	11579	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-6244	5229	-11579	-0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5869	5127	-12000	-290	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6131	5127	0	11710	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-6131	5127	-11710	-0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5542	5444	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6458	5444	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-6458	5444	-12000	-0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5315	5187	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6685	5187	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-6685	5187	-12000	-0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5099	5272	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6901	5272	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-6901	5272	-12000	-0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4744	5383	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7256	5383	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7256	5383	-12000	-0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4727	5215	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7273	5215	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7273	5215	-12000	-0	0	0	0	0	0	0	0	0
	1959	23	MAR	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5092	4880	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6908	4880	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-6908	4880	-12000	-0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5487	4772	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6513	4772	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-6513	4772	-12000	-0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5083	4301	-9793	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6917	4301	2207	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-6917	4301	-12000	-2207	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3918	3453	-8738	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8082	3453	3262	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8082	3453	-12000	-3262	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2484	2211	-5738	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9516	2211	6262	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9516	2211	-12000	-6262	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1718	1636	-3756	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10282	1636	8244	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10282	1636	-12000	-8244	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1216	1412	-3842	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10784	1412	8158	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10784	1412	-12000	-8158	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1415	2225	-5743	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10585	2225	6257	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10585	2225	-12000	-6257	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1974	2920	-7680	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10026	2920	4320	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10026	2920	-12000	-4320	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2531	3713	-9840	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9469	3713	2160	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9469	3713	-12000	-2160	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4823	5860	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7177	5860	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-7177	5860	-12000	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5255	5561	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6745	5561	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-6745	5561	-12000	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5687	5385	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6313	5385	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-6313	5385	-12000	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6119	5344	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5881	5344	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-5881	5344	-12000	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6551	5443	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5449	5443	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-5449	5443	-12000	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	-6846	5586	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5154	5586	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-5154	5586	-12000	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6834	5579	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5166	5579	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-5166	5579	-12000	-0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6395	5391	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5605	5391	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-5605	5391	-12000	-0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6395	5391	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5605	5391	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-5605	5391	-12000	-0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6336	5377	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5664	5377	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-5664	5377	-12000	-0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6360	5415	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5640	5415	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-5640	5415	-12000	-0	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6447	5441	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5553	5441	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-5553	5441	-12000	-0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6517	5465	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5483	5465	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-5483	5465	-12000	-0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6830	5617	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5170	5617	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-5170	5617	-12000	-0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7030	5611	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4970	5611	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-4970	5611	-12000	-0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7165	5763	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4835	5763	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-4835	5763	-12000	-0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7165	5763	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4835	5763	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-4835	5763	-12000	-0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6782	5550	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5218	5550	0	12000	0	0	0	0	0.60	0.49	0	1.00	100.00	0	0	0	0	0	0	0	0	-5218	5550	-12000	-0	0	0	0	0	0	0	0	0
