AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	6963	18	OCT	02:00	17766	17766	60.73	142	43	0	0	0	567	168	42	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6964	18	OCT	03:00	17766	17766	60.63	142	27	0	0	0	586	168	45	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6965	18	OCT	04:00	17766	17766	60.83	142	-54	0	0	0	668	168	46	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6966	18	OCT	05:00	17766	17766	60.83	142	-259	0	0	0	875	168	48	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6967	18	OCT	06:00	17766	17766	61.03	142	-476	0	0	0	1097	168	53	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6968	18	OCT	07:00	17766	17766	73.25	142	-523	0	0	0	1149	168	56	2	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6969	18	OCT	08:00	17766	17766	73.25	142	-505	0	0	0	1137	168	54	10	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6970	18	OCT	09:00	17766	17766	61.03	142	-480	0	0	0	1110	168	45	17	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6971	18	OCT	10:00	17766	17766	61.03	142	-461	0	0	0	1091	168	39	23	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6972	18	OCT	11:00	17766	17766	61.03	142	-455	0	0	0	1086	168	38	25	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6973	18	OCT	12:00	17766	17766	61.03	142	-457	0	0	0	1084	168	38	21	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6974	18	OCT	13:00	17766	17766	61.03	142	-459	0	0	0	1083	168	38	18	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6975	18	OCT	14:00	17766	17766	61.03	142	-451	0	0	0	1070	168	37	14	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6976	18	OCT	15:00	17766	17766	61.03	142	-470	0	0	0	1084	168	35	11	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6977	18	OCT	16:00	17766	17766	73.25	142	-574	0	0	0	1183	168	34	7	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6978	18	OCT	17:00	17766	17766	20000.00	142	-712	0	0	0	1317	168	36	1	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6979	18	OCT	18:00	1364275	17766	20000.00	142	-350	0	0	0	1358	168	43	0	0	0	0	400	0	0	0	0	0	0	330	0	N/A	22	N/A	N/A	0	67	0	1.00	100.00	400	0	-37	0	4
	6980	18	OCT	19:00	17766	17766	20000.00	142	-155	0	0	0	1283	168	58	0	0	0	0	400	0	0	0	0	0	0	502	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	-37	0	4
	6981	18	OCT	20:00	17766	17766	20000.00	142	-350	0	0	0	1125	168	74	0	0	0	0	400	0	0	0	0	0	0	133	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	-37	0	4
	6982	18	OCT	21:00	17766	17766	19999.90	142	-294	0	0	0	947	168	85	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6983	18	OCT	22:00	17766	17766	83.36	142	-110	0	0	0	771	168	93	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6984	18	OCT	23:00	17766	17766	63.68	142	9	0	0	0	659	168	100	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6985	19	OCT	00:00	17766	17766	60.83	142	94	0	0	0	579	168	105	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6986	19	OCT	01:00	17766	17766	60.83	142	117	0	0	0	558	168	107	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6987	19	OCT	02:00	17766	17766	60.73	142	128	0	0	0	550	168	110	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6988	19	OCT	03:00	17766	17766	60.73	142	112	0	0	0	568	168	112	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6989	19	OCT	04:00	17766	17766	60.73	142	34	0	0	0	647	168	113	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6990	19	OCT	05:00	17766	17766	60.83	142	-166	0	0	0	847	168	113	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6991	19	OCT	06:00	17766	17766	60.93	142	-380	0	0	0	1062	168	114	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6992	19	OCT	07:00	17766	17766	61.03	142	-426	0	0	0	1112	168	115	3	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6993	19	OCT	08:00	17766	17766	61.03	142	-402	0	0	0	1100	168	114	16	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6994	19	OCT	09:00	17766	17766	61.03	142	-365	0	0	0	1074	168	112	29	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6995	19	OCT	10:00	17766	17766	60.93	142	-335	0	0	0	1056	168	113	40	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6996	19	OCT	11:00	17766	17766	60.93	142	-325	0	0	0	1050	168	111	46	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6997	19	OCT	12:00	17766	17766	60.93	142	-327	0	0	0	1049	168	106	48	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6998	19	OCT	13:00	17766	17766	60.93	142	-335	0	0	0	1048	168	100	45	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	6999	19	OCT	14:00	17766	17766	60.93	142	-339	0	0	0	1035	168	90	38	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7000	19	OCT	15:00	17766	17766	61.03	142	-377	0	0	0	1049	168	77	27	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7001	19	OCT	16:00	17766	17766	63.78	142	-493	0	0	0	1144	168	69	14	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7002	19	OCT	17:00	17766	17766	20000.00	142	-639	0	0	0	1274	168	65	2	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7003	19	OCT	18:00	464275	17766	20000.00	142	-317	0	0	0	1313	168	70	0	0	0	0	400	0	0	0	0	0	0	336	0	N/A	22	N/A	N/A	0	22	0	1.00	100.00	400	0	-37	0	4
	7004	19	OCT	19:00	17766	17766	20000.00	142	-350	0	0	0	1241	168	79	0	0	0	0	400	0	0	0	0	0	0	244	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	-37	0	4
	7005	19	OCT	20:00	17766	17766	20000.00	142	-350	0	0	0	1088	168	84	0	0	0	0	400	0	0	0	0	0	0	86	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	-37	0	4
	7006	19	OCT	21:00	17766	17766	19999.90	142	-266	0	0	0	917	168	83	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7007	19	OCT	22:00	17766	17766	73.15	142	-99	0	0	0	747	168	80	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7008	19	OCT	23:00	17766	17766	60.93	142	6	0	0	0	638	168	76	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7009	20	OCT	00:00	17766	17766	60.83	142	40	0	0	0	601	168	73	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7010	20	OCT	01:00	17766	17766	60.83	142	62	0	0	0	574	168	68	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7011	20	OCT	02:00	17766	17766	60.73	142	70	0	0	0	563	168	65	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7012	20	OCT	03:00	17766	17766	60.73	142	49	0	0	0	583	168	64	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7013	20	OCT	04:00	17766	17766	60.83	142	-28	0	0	0	660	168	64	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7014	20	OCT	05:00	17766	17766	60.83	142	-201	0	0	0	834	168	65	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7015	20	OCT	06:00	17766	17766	60.93	142	-422	0	0	0	1056	168	66	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7016	20	OCT	07:00	17766	17766	60.93	142	-571	0	0	0	1209	168	67	3	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7017	20	OCT	08:00	17766	17766	61.03	142	-591	0	0	0	1238	168	63	16	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7018	20	OCT	09:00	17766	17766	61.03	142	-582	0	0	0	1229	168	50	29	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7019	20	OCT	10:00	17766	17766	61.03	142	-580	0	0	0	1225	168	38	39	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7020	20	OCT	11:00	17766	17766	61.03	142	-565	0	0	0	1210	168	32	45	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7021	20	OCT	12:00	17766	17766	61.03	142	-556	0	0	0	1198	168	28	46	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7022	20	OCT	13:00	17766	17766	61.03	142	-529	0	0	0	1165	168	25	43	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7023	20	OCT	14:00	17766	17766	61.03	142	-492	0	0	0	1117	168	21	36	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7024	20	OCT	15:00	17766	17766	61.03	142	-502	0	0	0	1115	168	19	26	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7025	20	OCT	16:00	17766	17766	61.03	142	-604	0	0	0	1205	168	19	14	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7026	20	OCT	17:00	17766	17766	61.03	142	-765	0	0	0	1354	168	19	2	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7027	20	OCT	18:00	17766	17766	20000.00	142	-814	0	0	0	1404	168	22	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7028	20	OCT	19:00	17766	17766	19999.90	142	-707	0	0	0	1302	168	27	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7029	20	OCT	20:00	17766	17766	19999.90	142	-531	0	0	0	1132	168	33	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7030	20	OCT	21:00	17766	17766	60.93	142	-347	0	0	0	953	168	38	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7031	20	OCT	22:00	17766	17766	60.93	142	-165	0	0	0	775	168	42	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7032	20	OCT	23:00	17766	17766	60.83	142	-34	0	0	0	645	168	43	0	0	0	0	400	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	400	0	0	0	4
	7033	21	OCT	00:00	29957	29957	60.83	177	106	0	0	0	605	168	43	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	7749	5
	7034	21	OCT	01:00	22208	22208	60.83	177	-6	0	0	0	717	168	43	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7035	21	OCT	02:00	22208	22208	60.73	177	150	0	0	0	561	168	43	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7036	21	OCT	03:00	22208	22208	60.63	177	121	0	0	0	590	168	43	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7037	21	OCT	04:00	22208	22208	60.63	177	47	0	0	0	664	168	43	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7038	21	OCT	05:00	22208	22208	60.83	177	-100	0	0	0	812	168	44	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7039	21	OCT	06:00	22208	22208	60.83	177	-289	0	0	0	1002	168	45	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7040	21	OCT	07:00	22208	22208	60.93	177	-418	0	0	0	1136	168	47	3	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7041	21	OCT	08:00	22208	22208	60.93	177	-444	0	0	0	1174	168	46	16	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7042	21	OCT	09:00	22208	22208	61.03	177	-447	0	0	0	1183	168	39	29	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7043	21	OCT	10:00	22208	22208	61.03	177	-442	0	0	0	1181	168	32	39	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7044	21	OCT	11:00	22208	22208	61.03	177	-427	0	0	0	1169	168	29	45	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7045	21	OCT	12:00	22208	22208	61.03	177	-405	0	0	0	1145	168	26	46	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7046	21	OCT	13:00	22208	22208	60.93	177	-361	0	0	0	1096	168	24	43	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7047	21	OCT	14:00	22208	22208	60.93	177	-363	0	0	0	1089	168	22	36	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7048	21	OCT	15:00	22208	22208	61.03	177	-404	0	0	0	1120	168	22	26	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7049	21	OCT	16:00	22208	22208	61.03	177	-536	0	0	0	1239	168	22	13	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7050	21	OCT	17:00	22208	22208	61.03	177	-696	0	0	0	1389	168	23	2	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7051	21	OCT	18:00	22208	22208	20000.00	177	-743	0	0	0	1440	168	29	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7052	21	OCT	19:00	22208	22208	20000.00	177	-636	0	0	0	1345	168	41	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7053	21	OCT	20:00	22208	22208	19999.90	177	-441	0	0	0	1163	168	54	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7054	21	OCT	21:00	22208	22208	60.93	177	-244	0	0	0	977	168	65	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7055	21	OCT	22:00	22208	22208	60.93	177	-60	0	0	0	804	168	76	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7056	21	OCT	23:00	22208	22208	60.83	177	81	0	0	0	674	168	87	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	7057	22	OCT	00:00	37091	37091	60.83	220	268	0	0	0	602	175	95	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	9550	6
	7058	22	OCT	01:00	27542	27542	60.83	220	296	0	0	0	578	175	99	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7059	22	OCT	02:00	27542	27542	60.73	220	308	0	0	0	568	175	101	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7060	22	OCT	03:00	27542	27542	60.73	220	287	0	0	0	589	175	101	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7061	22	OCT	04:00	27542	27542	60.73	220	198	0	0	0	679	175	102	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7062	22	OCT	05:00	27542	27542	60.83	220	-27	0	0	0	905	175	103	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7063	22	OCT	06:00	27542	27542	60.83	220	-268	0	0	0	1147	175	104	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7064	22	OCT	07:00	27542	27542	61.03	220	-322	0	0	0	1204	175	104	3	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7065	22	OCT	08:00	27542	27542	63.78	220	-298	0	0	0	1191	175	103	15	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7066	22	OCT	09:00	27542	27542	63.78	220	-258	0	0	0	1161	175	101	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7067	22	OCT	10:00	27542	27542	63.78	220	-231	0	0	0	1140	175	97	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7068	22	OCT	11:00	27542	27542	63.78	220	-223	0	0	0	1135	175	94	43	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7069	22	OCT	12:00	27542	27542	61.03	220	-225	0	0	0	1133	175	89	44	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7070	22	OCT	13:00	27542	27542	60.93	220	-233	0	0	0	1132	175	83	41	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7071	22	OCT	14:00	27542	27542	60.93	220	-231	0	0	0	1117	175	77	34	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7072	22	OCT	15:00	27542	27542	60.93	220	-259	0	0	0	1133	175	75	24	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7073	22	OCT	16:00	27542	27542	63.78	220	-379	0	0	0	1241	175	76	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7074	22	OCT	17:00	27542	27542	83.46	220	-532	0	0	0	1388	175	80	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7075	22	OCT	18:00	27542	27542	19999.90	220	-80	0	0	0	1432	175	89	0	0	0	0	600	0	0	0	0	0	0	488	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7076	22	OCT	19:00	27542	27542	19999.90	220	-350	0	0	0	1350	175	103	0	0	0	0	600	0	0	0	0	0	0	122	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7077	22	OCT	20:00	27542	27542	19999.90	220	-289	0	0	0	1178	175	114	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7078	22	OCT	21:00	27542	27542	63.78	220	-89	0	0	0	984	175	120	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7079	22	OCT	22:00	27542	27542	63.78	220	105	0	0	0	792	175	122	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7080	22	OCT	23:00	27542	27542	60.93	220	228	0	0	0	669	175	122	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7081	23	OCT	00:00	27542	27542	60.83	220	265	0	0	0	631	175	121	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7082	23	OCT	01:00	27542	27542	60.83	220	290	0	0	0	604	175	119	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7083	23	OCT	02:00	27542	27542	60.73	220	296	0	0	0	594	175	115	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7084	23	OCT	03:00	27542	27542	60.73	220	270	0	0	0	616	175	111	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7085	23	OCT	04:00	27542	27542	60.73	220	166	0	0	0	716	175	107	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7086	23	OCT	05:00	27542	27542	60.83	220	-90	0	0	0	968	175	103	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7087	23	OCT	06:00	27542	27542	63.78	220	-362	0	0	0	1238	175	101	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7088	23	OCT	07:00	27542	27542	63.78	220	-425	0	0	0	1301	175	99	2	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7089	23	OCT	08:00	27542	27542	63.78	220	-400	0	0	0	1286	175	100	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7090	23	OCT	09:00	27542	27542	63.78	220	-354	0	0	0	1253	175	103	21	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7091	23	OCT	10:00	27542	27542	63.78	220	-319	0	0	0	1230	175	106	30	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7092	23	OCT	11:00	27542	27542	63.78	220	-308	0	0	0	1224	175	106	35	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7093	23	OCT	12:00	27542	27542	63.78	220	-307	0	0	0	1222	175	102	38	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7094	23	OCT	13:00	27542	27542	63.78	220	-316	0	0	0	1221	175	94	36	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7095	23	OCT	14:00	27542	27542	63.78	220	-312	0	0	0	1204	175	87	30	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	7096	23	OCT	15:00	27542	27542	63.78	220	-343	0	0	0	1222	175	83	21	0	0	0	600	0	0	0	0	0	0	0	0	N/A	22	N/A	N/A	0	0	0	0	0	600	0	0	0	6
