NODE 3	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6960	17	OCT	23:00	320600	105600	1600	104000	107200	1000.00	0	1000.00	1000.00	0	609	265	344	874	0	0	0	1956	0	1956	1956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	50	2300	2400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	215	215	0	430	0	0	0	0	0.50	0.50	0	1.00	50.00	2350	50	2300	2400	0	0	0	0	-215	215	-430	0	0	0	0	0	24	1	23	24
	6961	18	OCT	00:00	330100	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	592	228	364	819	0	0	0	1936	0	1936	1936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	228	228	0	455	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-228	228	-455	0	0	0	0	0	23	0	23	23
	6962	18	OCT	01:00	225814	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	521	123	398	644	0	0	0	1902	0	1902	1902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	123	123	0	246	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-123	123	-246	0	0	0	0	0	23	0	23	23
	6963	18	OCT	02:00	233814	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	571	131	440	702	0	0	0	1860	0	1860	1860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131	131	0	262	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-131	131	-262	0	0	0	0	0	23	0	23	23
	6964	18	OCT	03:00	202314	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	624	100	524	723	0	0	0	1776	0	1776	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100	100	0	199	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-100	100	-199	0	0	0	0	0	23	0	23	23
	6965	18	OCT	04:00	255100	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	687	152	534	839	0	0	0	1766	0	1766	1766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152	152	0	305	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-152	152	-305	0	0	0	0	0	23	0	23	23
	6966	18	OCT	05:00	227814	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	559	125	434	684	0	0	0	1866	0	1866	1866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	125	125	0	250	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-125	125	-250	0	0	0	0	0	23	0	23	23
	6967	18	OCT	06:00	367100	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	543	265	278	807	0	0	0	2022	0	2022	2022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	265	265	0	529	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-265	265	-529	0	0	0	0	0	23	0	23	23
	6968	18	OCT	07:00	420314	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	340	318	22	657	0	0	0	2278	0	2278	2278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	318	318	0	635	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-318	318	-635	0	0	0	0	0	23	0	23	23
	6969	18	OCT	08:00	551100	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	421	449	-28	869	0	0	0	2328	0	2328	2328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	449	449	0	897	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-449	449	-897	0	0	0	0	0	23	0	23	23
	6970	18	OCT	09:00	468814	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	318	366	-48	684	0	0	0	2348	0	2348	2348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	366	366	0	732	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-366	366	-732	0	0	0	0	0	23	0	23	23
	6971	18	OCT	10:00	409814	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	273	307	-34	580	0	0	0	2334	0	2334	2334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	307	307	0	614	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-307	307	-614	0	0	0	0	0	23	0	23	23
	6972	18	OCT	11:00	320814	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	206	218	-12	424	0	0	0	2312	0	2312	2312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	218	218	0	436	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-218	218	-436	0	0	0	0	0	23	0	23	23
	6973	18	OCT	12:00	368600	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	296	266	30	562	0	0	0	2270	0	2270	2270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	266	266	0	532	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-266	266	-532	0	0	0	0	0	23	0	23	23
	6974	18	OCT	13:00	297100	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	279	194	84	473	0	0	0	2216	0	2216	2216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	195	195	0	389	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-195	195	-389	0	0	0	0	0	23	0	23	23
	6975	18	OCT	14:00	216100	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	253	114	140	367	0	0	0	2160	0	2160	2160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	113	113	0	227	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-113	113	-227	0	0	0	0	0	23	0	23	23
	6976	18	OCT	15:00	124814	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	244	22	222	266	0	0	0	2078	0	2078	2078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	22	0	44	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-22	22	-44	0	0	0	0	0	23	0	23	23
	6977	18	OCT	16:00	230100	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	413	127	286	541	0	0	0	2014	0	2014	2014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	127	127	0	255	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-127	127	-255	0	0	0	0	0	23	0	23	23
	6978	18	OCT	17:00	217314	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	413	115	298	527	0	0	0	2002	0	2002	2002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	115	115	0	229	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-115	115	-229	0	0	0	0	0	23	0	23	23
	6979	18	OCT	18:00	336314	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	414	234	180	647	0	0	0	2120	0	2120	2120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	234	234	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-234	234	-467	0	0	0	0	0	23	0	23	23
	6980	18	OCT	19:00	478100	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	428	376	52	803	0	0	0	2248	0	2248	2248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	376	376	0	751	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-376	376	-751	0	0	0	0	0	23	0	23	23
	6981	18	OCT	20:00	373100	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	445	271	174	715	0	0	0	2126	0	2126	2126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	271	271	0	541	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-271	271	-541	0	0	0	0	0	23	0	23	23
	6982	18	OCT	21:00	269814	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	493	167	326	660	0	0	0	1974	0	1974	1974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167	167	0	334	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-167	167	-334	0	0	0	0	0	23	0	23	23
	6983	18	OCT	22:00	356100	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	588	254	334	841	0	0	0	1966	0	1966	1966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	254	254	0	507	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-254	254	-507	0	0	0	0	0	23	0	23	23
	6984	18	OCT	23:00	339100	102600	1400	101200	104000	1000.00	0	1000.00	1000.00	0	591	237	354	827	0	0	0	1946	0	1946	1946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	237	237	0	473	0	0	0	0	0.50	0.50	0	1.00	50.00	2300	0	2300	2300	0	0	0	0	-237	237	-473	0	0	0	0	0	23	0	23	23
	6985	19	OCT	00:00	78643	78643	17797	60846	96440	59.95	0.16	59.80	60.11	0	-23	273	-297	250	0	0	0	1924	0	1924	1924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1901	273	1627	2174	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	399	273	126	673	399	273	126	673	0	0	0	0	20	3	17	23
	6986	19	OCT	01:00	74851	74851	14065	60786	88915	59.95	0.16	59.80	60.11	0	-54	211	-266	157	0	0	0	1892	0	1892	1892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838	211	1626	2049	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	462	211	251	674	462	211	251	674	0	0	0	0	20	3	17	23
	6987	19	OCT	02:00	73351	73351	14065	59286	87415	59.95	0.16	59.80	60.11	0	-33	211	-245	178	0	0	0	1846	0	1846	1846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1813	211	1601	2024	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	487	211	276	699	487	211	276	699	0	0	0	0	20	3	17	23
	6988	19	OCT	03:00	71358	71358	12158	59200	83515	59.95	0.16	59.80	60.11	0	19	179	-160	199	0	0	0	1760	0	1760	1760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1779	179	1600	1959	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	521	179	341	700	521	179	341	700	0	0	0	0	20	4	16	23
	6989	19	OCT	04:00	71850	71850	12650	59200	84500	54.93	4.87	50.06	59.80	0	43	187	-144	231	0	0	0	1744	0	1744	1744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1788	188	1600	1975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	513	188	325	700	513	188	325	700	0	0	0	0	20	4	16	23
	6990	19	OCT	05:00	70998	70998	11798	59200	82795	59.95	0.16	59.80	60.11	0	-71	173	-244	103	0	0	0	1844	0	1844	1844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773	173	1600	1947	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	527	173	353	700	527	173	353	700	0	0	0	0	20	4	16	23
	6991	19	OCT	06:00	71538	71538	12338	59200	83875	59.95	0.16	59.80	60.11	0	-208	182	-390	-25	0	0	0	1990	0	1990	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1782	182	1600	1965	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	518	182	335	700	518	182	335	700	0	0	0	0	20	4	16	23
	6992	19	OCT	07:00	87193	87193	16807	70386	104000	59.95	0.16	59.80	60.11	0	-207	257	-464	50	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2043	257	1786	2300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	257	257	0	514	257	257	0	514	0	0	0	0	21	3	18	23
	6993	19	OCT	08:00	85291	85291	14065	71226	99355	59.95	0.16	59.80	60.11	0	-280	211	-492	-69	0	0	0	2292	0	2292	2292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2012	211	1800	2223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	288	211	77	500	288	211	77	500	0	0	0	0	21	2	19	23
	6994	19	OCT	09:00	78583	78583	17797	60786	96380	59.95	0.16	59.80	60.11	0	-420	273	-694	-147	0	0	0	2320	0	2320	2320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900	273	1626	2173	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	400	273	127	674	400	273	127	674	0	0	0	0	20	3	17	22
	6995	19	OCT	10:00	77623	77623	17797	59826	95420	59.95	0.16	59.80	60.11	0	-428	273	-702	-155	0	0	0	2312	0	2312	2312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884	273	1610	2157	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	416	273	143	690	416	273	143	690	0	0	0	0	20	3	17	22
	6996	19	OCT	11:00	76204	76204	16636	59568	92840	59.95	0.16	59.80	60.11	0	-428	254	-682	-174	0	0	0	2288	0	2288	2288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860	254	1606	2114	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	440	254	186	694	440	254	186	694	0	0	0	0	20	3	17	22
	6997	19	OCT	12:00	74940	74940	15740	59200	90680	59.95	0.16	59.80	60.11	0	-417	239	-656	-178	0	0	0	2256	0	2256	2256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1839	239	1600	2078	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	461	239	222	700	461	239	222	700	0	0	0	0	19	3	16	22
	6998	19	OCT	13:00	71130	71130	11930	59200	83060	54.93	4.87	50.06	59.80	0	-421	176	-596	-245	0	0	0	2196	0	2196	2196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1776	176	1600	1951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	525	176	349	700	525	176	349	700	0	0	0	0	19	3	16	22
	6999	19	OCT	14:00	63528	63528	4328	59200	67855	54.93	4.87	50.06	59.80	0	-479	49	-528	-430	0	0	0	2128	0	2128	2128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1649	49	1600	1698	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	651	49	602	700	651	49	602	700	0	0	0	0	19	3	16	22
	7000	19	OCT	15:00	69600	69600	10400	59200	80000	54.93	4.87	50.06	59.80	0	-294	150	-444	-144	0	0	0	2044	0	2044	2044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	150	1600	1900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	550	150	400	700	550	150	400	700	0	0	0	0	19	3	16	22
	7001	19	OCT	16:00	64218	64218	5018	59200	69235	54.93	4.87	50.06	59.80	0	-316	60	-376	-255	0	0	0	1976	0	1976	1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1660	60	1600	1721	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	640	60	579	700	640	60	579	700	0	0	0	0	19	3	16	22
