NODE 3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	281	08	OCT	803632	803632	71005	732627	874636	41.59	0.28	41.31	41.87	0	-25436	1976	-27413	-23460	0	0	0	48856	0	48856	48856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23420	1976	21444	25396	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	29380	1976	27404	31357	29380	1976	27404	31357	0	0	0	0	261	24	237	285
	282	09	OCT	1448488	1448488	95540	1352948	1544028	56.02	0.32	55.70	56.34	0	-12917	2503	-15421	-10414	0	0	0	50850	0	50850	50850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37933	2503	35429	40436	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	16067	1303	14764	17371	16067	1303	14764	17371	0	0	0	0	392	25	367	417
	283	10	OCT	9793565	2340000	55200	2284800	2395200	1000.00	0	1000.00	1000.00	0	10412	7454	2958	17865	0	0	0	49842	0	49842	49842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7454	7454	0	14907	0	0	0	0	12.00	12.00	0	24.00	50.00	52800	0	52800	52800	0	0	0	0	-7454	7454	-14907	0	0	0	0	0	528	0	528	528
	284	11	OCT	7905565	2412000	16800	2395200	2428800	1000.00	0	1000.00	1000.00	0	10696	4294	6402	14989	0	0	0	48798	0	48798	48798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5494	5494	0	10987	0	0	0	0	12.00	12.00	0	24.00	50.00	54000	1200	52800	55200	0	0	0	0	-5494	5494	-10987	0	0	0	0	0	540	12	528	552
	285	12	OCT	1293267	1293267	21269	1271998	1314537	48.31	2.89	45.42	51.19	0	-13763	932	-14694	-12831	0	0	0	48652	0	48652	48652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34889	932	33958	35821	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	19111	268	18842	19379	19111	268	18842	19379	0	0	0	0	367	19	348	386
	286	13	OCT	588147	588147	39819	548328	627966	38.28	0.11	38.17	38.39	0	-25470	1209	-26680	-24261	0	0	0	43732	0	43732	43732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18262	1209	17052	19471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	35738	9	35729	35748	35738	9	35729	35748	0	0	0	0	189	14	175	202
	287	14	OCT	565529	565529	22228	543301	587756	39.29	0.67	38.62	39.97	0	-24307	529	-24836	-23778	0	0	0	41772	0	41772	41772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17465	529	16936	17994	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	36535	1729	34806	38264	36535	1729	34806	38264	0	0	0	0	182	9	173	190
	288	15	OCT	1080622	1080622	64025	1016597	1144647	41.99	0.21	41.78	42.20	0	-19609	1239	-20848	-18370	0	0	0	49624	0	49624	49624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30015	1239	28776	31254	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	25185	3639	21546	28824	25185	3639	21546	28824	0	0	0	0	339	9	330	347
	289	16	OCT	1830877	1830877	108809	1722068	1939686	59.54	0.26	59.27	59.80	0	-6685	1253	-7939	-5432	0	0	0	51360	0	51360	51360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44675	1253	43421	45928	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	10525	3653	6872	14179	10525	3653	6872	14179	0	0	0	0	492	36	456	528
	290	17	OCT	6240965	2534400	38400	2496000	2572800	1000.00	0	1000.00	1000.00	0	9893	4907	4986	14799	0	0	0	50214	0	50214	50214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1200	55200	57600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3707	3707	0	7413	0	0	0	0	11.50	11.50	0	23.00	50.00	56400	1200	55200	57600	0	0	0	0	-3707	3707	-7413	0	0	0	0	0	564	12	552	576
	291	18	OCT	7619465	2462400	33600	2428800	2496000	1000.00	0	1000.00	1000.00	0	10509	5157	5352	15666	0	0	0	49848	0	49848	49848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5157	5157	0	10314	0	0	0	0	12.00	12.00	0	24.00	50.00	55200	0	55200	55200	0	0	0	0	-5157	5157	-10314	0	0	0	0	0	552	0	552	552
	292	19	OCT	1750807	1750807	300899	1449908	2051706	58.07	1.73	56.34	59.80	0	-6104	4455	-10559	-1649	0	0	0	49444	0	49444	49444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43340	4455	38885	47795	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	11860	4455	7405	16315	11860	4455	7405	16315	0	0	0	0	463	68	395	530
	293	20	OCT	610234	610234	4797	605436	615031	39.13	0.01	39.12	39.14	0	-27631	114	-27745	-27517	0	0	0	46150	0	46150	46150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18519	114	18405	18633	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	35481	1086	34395	36567	35481	1086	34395	36567	0	0	0	0	195	1	194	195
	294	21	OCT	531686	531686	2841	528845	534527	35.27	0.52	34.75	35.78	0	-27148	87	-27235	-27062	0	0	0	43540	0	43540	43540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16392	87	16305	16478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	35208	1287	33922	36495	35208	1287	33922	36495	0	0	0	0	180	0	180	180
	295	22	OCT	861342	861342	53867	807475	915208	41.07	0.71	40.36	41.78	0	-26345	1289	-27634	-25055	0	0	0	50846	0	50846	50846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24501	1289	23212	25791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	0	50400	50400	25899	1289	24609	27188	25899	1289	24609	27188	0	0	0	0	291	20	271	311
	296	23	OCT	1711459	1711459	98651	1612808	1810110	79.12	19.85	59.27	98.97	0	-12038	1284	-13322	-10753	0	0	0	53802	0	53802	53802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41764	1284	40480	43049	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	0	50400	50400	8636	1284	7351	9920	8636	1284	7351	9920	0	0	0	0	458	25	433	482
	297	24	OCT	10540165	2229600	21600	2208000	2251200	1000.00	0	1000.00	1000.00	0	4363	8311	-3948	12673	0	0	0	54348	0	54348	54348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	0	50400	50400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8311	8311	0	16621	0	0	0	0	12.00	12.00	0	24.00	50.00	50400	0	50400	50400	0	0	0	0	-8311	8311	-16621	0	0	0	0	0	504	0	504	504
	298	25	OCT	12242165	2301600	50400	2251200	2352000	1000.00	0	1000.00	1000.00	0	9325	11141	-1816	20465	0	0	0	52216	0	52216	52216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9941	9941	0	19881	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	1200	50400	52800	0	0	0	0	-9941	9941	-19881	0	0	0	0	0	516	12	504	528
	299	26	OCT	1549237	1549237	101911	1447326	1651148	58.28	0.58	57.70	58.86	0	-9097	2059	-11156	-7039	0	0	0	48158	0	48158	48158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39061	2059	37002	41119	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	2400	48000	52800	11339	341	10998	11681	11339	341	10998	11681	0	0	0	0	424	23	401	446
	300	27	OCT	532487	532487	38637	493851	571124	32.87	0.19	32.68	33.05	0	-25648	1207	-26855	-24441	0	0	0	42282	0	42282	42282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16634	1207	15427	17841	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	2400	48000	52800	33766	1193	32573	34959	33766	1193	32573	34959	0	0	0	0	181	12	169	193
	301	28	OCT	425563	425563	33315	392248	458877	32.10	0.11	31.99	32.21	0	-25565	1041	-26606	-24524	0	0	0	38864	0	38864	38864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13299	1041	12258	14340	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	40701	2241	38460	42942	40701	2241	38460	42942	0	0	0	0	187	5	182	192
	302	29	OCT	664455	664455	4631	659824	669085	38.58	0.13	38.45	38.71	0	-25609	127	-25736	-25482	0	0	0	45970	0	45970	45970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20361	127	20234	20488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	34839	127	34712	34966	34839	127	34712	34966	0	0	0	0	211	1	210	211
	303	30	OCT	906263	906263	97609	808654	1003871	41.82	0.04	41.78	41.87	0	-20923	2324	-23247	-18599	0	0	0	47072	0	47072	47072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26149	2324	23825	28473	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	29051	2324	26727	31375	29051	2324	26727	31375	0	0	0	0	287	28	259	314
	304	31	OCT	7050264	2241540	78120	2163420	2319660	784.56	97.96	686.60	882.51	0	14362	5751	8611	20112	0	0	0	42166	0	42166	42166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51719	942	50777	52661	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4809	4809	0	9617	0	0	0	0	9.00	9.00	0	18.00	50.00	52800	0	52800	52800	1081	942	139	2023	-3728	5751	-9478	2023	0	0	0	0	521	7	514	528
	305	01	NOV	8608513	2306400	21600	2284800	2328000	1000.00	0	1000.00	1000.00	0	20258	6302	13956	26560	0	0	0	38844	0	38844	38844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6302	6302	0	12604	0	0	0	0	12.00	12.00	0	24.00	50.00	52800	0	52800	52800	0	0	0	0	-6302	6302	-12604	0	0	0	0	0	528	0	528	528
	306	02	NOV	2500049	2015033	69428	1945605	2084460	432.01	293.86	138.15	725.87	0	141	1282	-1141	1423	0	0	0	48288	0	48288	48288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47944	797	47147	48741	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	485	485	0	970	0	0	0	0	3.00	3.00	0	6.00	50.00	51600	1200	50400	52800	3656	1997	1659	5653	3171	2482	689	5653	0	0	0	0	500	5	495	504
	307	03	NOV	848947	848947	28829	820117	877776	41.81	0.03	41.78	41.83	0	-22648	686	-23334	-21961	0	0	0	47432	0	47432	47432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24784	686	24098	25471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	28016	686	27329	28702	28016	686	27329	28702	0	0	0	0	273	7	266	280
	308	04	NOV	678581	678581	59189	619392	737771	39.46	2.41	37.05	41.87	0	-23243	1157	-24400	-22086	0	0	0	43652	0	43652	43652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20409	1157	19252	21566	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	31191	2357	28834	33548	31191	2357	28834	33548	0	0	0	0	225	23	202	248
	309	05	NOV	900977	900977	80742	820236	981719	41.91	0.29	41.62	42.20	0	-23342	1637	-24979	-21705	0	0	0	48508	0	48508	48508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25166	1637	23529	26803	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	22834	1637	21197	24471	22834	1637	21197	24471	0	0	0	0	284	16	268	299
	310	06	NOV	1578621	1578621	187519	1391102	1766141	117.74	59.58	58.17	177.32	0	-15363	2939	-18302	-12424	0	0	0	53620	0	53620	53620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38257	2939	35318	41196	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46800	1200	45600	48000	8543	4139	4404	12682	8543	4139	4404	12682	0	0	0	0	417	40	377	456
	311	07	NOV	3892956	2110025	64375	2045650	2174400	725.87	274.13	451.73	1000.00	0	-7770	1270	-9040	-6500	0	0	0	57040	0	57040	57040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47487	513	46974	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1783	1783	0	3566	0	0	0	0	5.00	5.00	0	10.00	50.00	49200	1200	48000	50400	1713	1713	0	3426	-70	70	-140	0	0	0	0	0	479	2	477	480
	312	08	NOV	4414947	2154930	19470	2135460	2174400	960.84	39.16	921.68	1000.00	0	-6440	2136	-8576	-4305	0	0	0	56576	0	56576	56576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47876	125	47751	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2260	2260	0	4520	0	0	0	0	10.00	10.00	0	20.00	50.00	48000	0	48000	48000	125	125	0	249	-2136	2136	-4271	0	0	0	0	0	480	0	480	480
	313	09	NOV	1655426	1655426	207144	1448282	1862570	78.70	20.27	58.44	98.97	0	-16450	3452	-19902	-12997	0	0	0	55080	0	55080	55080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38630	3452	35178	42083	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	9370	3452	5917	12822	9370	3452	5917	12822	0	0	0	0	432	41	391	473
	314	10	NOV	986776	986776	1132	985644	987908	47.82	0.01	47.81	47.83	0	-27922	27	-27949	-27895	0	0	0	54754	0	54754	54754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26832	27	26805	26859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	21168	27	21141	21195	21168	27	21141	21195	0	0	0	0	295	0	295	295
	315	11	NOV	711400	711400	10868	700532	722268	41.75	0.03	41.73	41.78	0	-27922	27	-27949	-27895	0	0	0	48574	0	48574	48574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20652	27	20625	20679	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	1200	48000	50400	28548	1173	27375	29721	28548	1173	27375	29721	0	0	0	0	243	22	221	264
	316	12	NOV	922738	922738	49328	873410	972067	42.00	0.13	41.87	42.12	0	-24610	889	-25499	-23722	0	0	0	50866	0	50866	50866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26256	889	25367	27144	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	2400	48000	52800	24144	1511	22633	25656	24144	1511	22633	25656	0	0	0	0	294	10	284	304
	317	13	NOV	2661679	2086163	216698	1869465	2302860	451.59	313.44	138.15	765.03	0	-2981	3627	-6608	646	0	0	0	51766	0	51766	51766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48209	3052	45158	51261	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	576	576	0	1151	0	0	0	0	5.50	5.50	0	11.00	50.00	51600	1200	50400	52800	3391	1852	1539	5242	2815	2427	388	5242	0	0	0	0	498	19	479	516
	318	14	NOV	10415717	2239200	156000	2083200	2395200	1000.00	0	1000.00	1000.00	0	4493	10577	-6084	15069	0	0	0	54084	0	54084	54084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	2400	48000	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8177	8177	0	16353	0	0	0	0	12.00	12.00	0	24.00	50.00	50400	2400	48000	52800	0	0	0	0	-8177	8177	-16353	0	0	0	0	0	504	24	480	528
	319	15	NOV	8784617	2289600	206400	2083200	2496000	1000.00	0	1000.00	1000.00	0	4029	10095	-6066	14124	0	0	0	54066	0	54066	54066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6495	6495	0	12990	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	3600	48000	55200	0	0	0	0	-6495	6495	-12990	0	0	0	0	0	516	36	480	552
	320	16	NOV	2053217	2053217	3975	2049242	2057192	157.89	97.78	60.11	255.67	0	-4284	294	-4577	-3990	0	0	0	52864	0	52864	52864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48580	294	48287	48874	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	5420	3306	2113	8726	5420	3306	2113	8726	0	0	0	0	523	19	504	541
	321	17	NOV	679781	679781	56753	623028	736535	38.98	2.78	36.20	41.76	0	-26086	1079	-27165	-25007	0	0	0	46544	0	46544	46544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20458	1079	19379	21537	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	31142	4679	26463	35821	31142	4679	26463	35821	0	0	0	0	218	19	199	237
