F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	61389944	60573491	3029235	54440350	63728200	51.50	0.86	50.00	52.71	1427230	0	0	0	0	0	0	0	1581003	43919	1508423	1645837	85324	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	897882	41208	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	582952	76912	416807	619364	0	0	0	0	14845	13158	0	37577	0	0	0	0	67.23	0.97	66.73	69.32	38337	11241	23767	59131	0	0	0	0	54.48	1.13	52.03	55.00	816452	723706	0	2066735	0	0	0	0	0	0	0	0	0	0	0	0	0	1894588	15336	1872000	1920000	413754	71944	316636	543193	414339	71157	319124	543193	0	0	0	0	1556	26	1504	1584
	314	10	NOV	54444882	54444882	3860711	47371200	59524100	50.00	0	50.00	50.00	1336068	0	0	0	0	0	0	0	1436815	55956	1367040	1531378	85329	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	875294	70870	816000	960000	0	0	0	0	0	0	0	0	0	0	0	0	476192	92938	275424	519506	0	0	0	0	0	0	0	0	0	0	0	0	67.51	1.11	66.90	69.91	38337	11241	23767	59131	0	0	0	0	53.48	3.28	46.40	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1890353	26712	1872000	1944000	538867	92470	417518	708576	538867	92470	417518	708576	0	0	0	0	1504	86	1340	1608
	315	11	NOV	50177262	50177262	4094903	42137450	54875900	50.00	0	50.00	50.00	1284857	0	0	0	0	0	0	0	1351465	56727	1262365	1438414	85331	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	875294	70870	816000	960000	0	0	0	0	0	0	0	0	0	0	0	0	390839	102134	170749	442995	0	0	0	0	0	0	0	0	0	0	0	0	67.89	1.22	67.14	70.50	38337	11241	23767	59131	0	0	0	0	53.24	3.81	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884706	27448	1872000	1944000	618572	103980	486482	813251	618572	103980	486482	813251	0	0	0	0	1483	129	1218	1608
	316	12	NOV	50695202	49417629	6231615	36072400	53703250	49.60	0.87	47.71	50.00	1295562	0	0	0	0	0	0	0	1372179	40701	1301336	1429361	85331	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	900706	74141	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	357858	146274	49448	446139	0	0	0	0	28283	61099	0	160272	0	0	0	0	68.14	1.03	67.37	70.32	38336	11241	23766	59131	0	0	0	0	53.26	3.76	45.14	55.00	1277572	2759871	0	7239576	0	0	0	0	0	0	0	0	0	0	0	0	0	1905882	11812	1896000	1920000	647318	124851	543535	910552	647912	126103	543535	913918	0	0	0	0	1474	215	1022	1656
	317	13	NOV	58809924	57028694	5400273	45463400	60740150	50.00	0	50.00	50.00	1405615	0	0	0	0	0	0	0	1537199	22297	1523894	1577299	85331	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	924706	74141	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	493280	130799	220468	575474	0	0	0	0	33882	73194	0	192000	0	0	0	0	68.20	0.47	67.61	69.08	38337	11241	23767	59131	0	0	0	0	54.57	0.93	52.57	55.00	1781230	3847896	0	10093636	0	0	0	0	0	0	0	0	0	0	0	0	0	1945412	31314	1920000	1992000	527426	109424	467597	763532	527426	109424	467597	763532	0	0	0	0	1531	145	1237	1680
	318	14	NOV	62632937	60386879	3826529	52807550	64671950	51.01	0.58	50.00	51.46	1438205	0	0	0	0	0	0	0	1608353	41663	1573811	1667767	85331	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	914824	62629	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	567361	85492	384151	614133	0	0	0	0	40837	70091	1414	192000	0	0	0	0	68.23	0.36	67.76	68.53	38336	11241	23766	59131	0	0	0	0	55.00	0	55.00	55.00	2246058	3855003	77770	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1945412	31314	1920000	1992000	463227	76678	396161	623849	462895	76971	394747	623849	0	0	0	0	1559	78	1417	1664
	319	15	NOV	61811091	59722482	3333944	52810000	62834550	50.91	0.43	50.00	51.25	1447851	0	0	0	0	0	0	0	1598979	34446	1575111	1667816	85331	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	937412	31314	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	538261	71343	384200	572628	0	0	0	0	37975	71317	2235	192000	0	0	0	0	68.21	0.88	66.43	68.80	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	2088609	3922442	122925	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	468327	66816	392109	599800	468031	67155	390850	599800	0	0	0	0	1579	61	1463	1656
	320	16	NOV	57586789	55703576	4000712	47924100	60407000	50.20	0.35	50.00	50.83	1388612	0	0	0	0	0	0	0	1510631	44028	1473941	1570098	85331	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	923294	42867	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	467766	84235	286482	519340	0	0	0	0	34240	73031	0	192000	0	0	0	0	68.22	1.49	65.10	69.13	38336	11241	23766	59131	0	0	0	0	54.28	0.60	53.77	55.00	1883213	4016718	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1928471	20065	1896000	1944000	537411	91491	392660	673518	538040	90497	395333	673518	0	0	0	0	1509	95	1333	1632
	321	17	NOV	53096756	51233226	5337707	39949850	55567200	50.00	0	50.00	50.00	1341575	0	0	0	0	0	0	0	1423408	16103	1410613	1452240	85331	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	931765	23623	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	372429	113910	126997	439344	0	0	0	0	33882	73194	0	192000	0	0	0	0	68.26	2.12	63.77	69.51	38337	11241	23767	59131	0	0	0	0	52.09	2.44	50.05	55.00	1863529	4025684	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1928471	20065	1896000	1944000	624277	107700	496656	833003	624277	107700	496656	833003	0	0	0	0	1501	124	1240	1608
	322	18	NOV	52837798	50978626	5605487	39193750	54402100	49.93	0.16	49.58	50.00	1349532	0	0	0	0	0	0	0	1422472	37934	1366068	1453262	85331	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945882	11812	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	357455	118280	111875	432842	0	0	0	0	33803	73023	0	191551	0	0	0	0	68.31	2.75	62.44	69.89	38336	11241	23766	59130	0	0	0	0	49.89	4.28	46.31	55.00	1859171	4016269	0	10535305	0	0	0	0	0	0	0	0	0	0	0	0	0	1952471	20065	1920000	1968000	649133	103273	599158	872125	648539	101991	599158	868760	0	0	0	0	1488	187	1087	1608
	323	19	NOV	57436229	51667176	3220576	49332450	57172400	50.00	0	50.00	50.00	1350086	0	0	0	0	0	0	0	1512416	29394	1469002	1536669	85331	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	29681	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	378144	51791	348249	471448	0	0	0	0	112941	94493	0	192000	0	0	0	0	67.94	2.70	62.12	69.27	38337	11241	23767	59131	0	0	0	0	52.65	1.88	51.08	55.00	5769052	4826735	0	9807389	0	0	0	0	0	0	0	0	0	0	0	0	0	1918588	15336	1896000	1944000	604445	80030	464552	659751	604445	80030	464552	659751	0	0	0	0	1531	63	1411	1608
	324	20	NOV	63110565	56503085	4399308	52905550	62897600	50.65	0.94	50.00	52.29	1422432	0	0	0	0	0	0	0	1622031	665	1620791	1622531	85331	25022	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	954353	10180	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	462015	93827	386111	602752	0	0	0	0	120332	86129	1798	192000	0	0	0	0	67.18	2.15	62.70	69.16	38336	11241	23766	59130	0	0	0	0	54.62	0.68	53.41	55.00	6607480	4748397	98890	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1911529	49351	1824000	1944000	495162	131399	285248	597889	497705	127805	294291	597889	0	0	0	0	1576	18	1536	1584
	325	21	NOV	67941779	60161526	1981412	58567050	63171200	51.23	1.49	50.00	53.33	1448715	0	0	0	0	0	0	0	1709578	23053	1676956	1728561	85334	25018	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	931765	9149	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	550995	42022	516141	608224	0	0	0	0	141484	60878	55310	192000	0	0	0	0	66.29	1.83	63.15	68.89	38337	11241	23767	59131	0	0	0	0	54.97	0.06	54.87	55.00	7780253	3349672	3042050	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1884706	42867	1824000	1920000	401946	81469	279776	467859	402942	81386	277054	467859	0	0	0	0	1556	9	1536	1560
	326	22	NOV	67628225	59389642	2358809	57416880	62296130	56.68	2.37	53.12	60.42	1426358	0	0	0	0	0	0	0	1695526	18416	1670265	1728249	85334	25018	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	916235	9149	912000	936000	0	0	0	0	0	0	0	0	3774	1814	0	5436	540390	44677	503152	598825	0	0	0	0	149792	51175	74029	192000	0	0	0	0	65.22	1.77	63.09	68.23	38337	11241	23766	59130	0	0	0	0	55.00	0	55.00	55.00	8238583	2814609	4071595	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1835294	34058	1776000	1872000	374895	70228	259739	428607	373475	71504	257249	428607	0	0	0	0	1536	9	1520	1543
	327	23	NOV	64392081	57292953	1557515	55989850	59164300	54.84	1.69	52.71	56.25	1376356	0	0	0	0	0	0	0	1624252	41610	1551978	1653470	85334	25018	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	883765	23623	864000	912000	0	0	0	0	0	0	0	0	1909	1597	0	3245	524170	17169	509805	544886	0	0	0	0	129075	75250	34724	192000	0	0	0	0	64.18	1.95	63.06	67.69	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	7099128	4138777	1909820	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1792941	24371	1752000	1824000	383098	52789	295456	422950	381795	53990	292966	422950	0	0	0	0	1492	3	1488	1494
	328	24	NOV	58793066	52259924	3519494	49317900	56728700	50.72	0.87	50.00	51.88	1335176	0	0	0	0	0	0	0	1521646	29525	1472937	1561487	85334	25018	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	907765	23623	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	409763	53873	364758	479374	0	0	0	0	118784	87510	13961	192000	0	0	0	0	63.31	2.48	61.57	67.61	38337	11241	23766	59130	0	0	0	0	55.00	0	55.00	55.00	6533143	4813024	767855	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1816941	24371	1776000	1848000	499413	88130	369932	571242	498597	88975	368591	571242	0	0	0	0	1512	0	1512	1512
	329	25	NOV	54195221	47983456	5832173	43114550	55458550	50.00	0	50.00	50.00	1288263	0	0	0	0	0	0	0	1431966	35432	1405111	1497332	85332	25014	52908	131605	0	0	0	0	0	0	0	0	0	0	0	0	913412	31314	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	320281	95157	240691	437171	0	0	0	0	112941	94493	0	192000	0	0	0	0	62.52	3.22	60.02	67.74	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	6211765	5197135	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1832471	18299	1824000	1872000	598778	118103	426829	695309	598778	118102	426829	695309	0	0	0	0	1518	10	1512	1536
	330	26	NOV	53236703	53012015	3276344	50271600	57066750	50.53	0.64	50.00	51.46	1351909	0	0	0	0	0	0	0	1424952	76752	1363452	1552546	85332	25014	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	917647	10180	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	417887	61173	367032	502935	0	0	0	0	4085	5345	0	12857	0	0	0	0	62.35	3.60	59.48	67.95	38337	11241	23766	59130	0	0	0	0	55.00	0	55.00	55.00	224688	293997	0	707135	0	0	0	0	0	0	0	0	0	0	0	0	0	1846588	15336	1824000	1872000	511054	71040	406760	568968	511564	70293	408928	568968	0	0	0	0	1525	15	1497	1536
	331	27	NOV	57833598	57142206	2971383	54735900	61587250	51.29	1.29	50.21	52.92	1376144	0	0	0	0	0	0	0	1506300	81105	1438490	1608635	85332	25014	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	885176	29546	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	523221	40032	489918	576545	0	0	0	0	12571	15044	152	33620	0	0	0	0	62.65	3.47	59.86	67.95	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	691392	827436	8360	1849100	0	0	0	0	0	0	0	0	0	0	0	0	0	1814118	18515	1800000	1848000	405721	55344	311455	446082	406717	53432	316070	445930	0	0	0	0	1499	20	1488	1536
	332	28	NOV	62453456	59821412	929198	59251000	61488350	52.67	0.20	52.50	52.92	1408295	0	0	0	0	0	0	0	1595169	22875	1577515	1636285	85332	25014	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	885176	29546	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	576805	4527	568404	580220	0	0	0	0	47855	1605	44990	48875	0	0	0	0	62.84	3.35	60.13	67.86	38337	11241	23766	59130	0	0	0	0	55.00	0	55.00	55.00	2632044	88254	2474450	2688125	0	0	0	0	0	0	0	0	0	0	0	0	0	1814118	18515	1800000	1848000	352136	25200	313433	391596	351862	23499	317865	391596	0	0	0	0	1499	20	1488	1536
	333	29	NOV	62962938	61058032	1105017	59777250	62957200	52.34	0.79	50.63	52.71	1429741	0	0	0	0	0	0	0	1609221	19918	1593736	1644919	85332	25014	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	893647	10180	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	595608	15457	573945	620744	0	0	0	0	34635	18770	187	59267	0	0	0	0	62.77	3.34	60.03	67.62	38337	11241	23767	59131	0	0	0	0	55.00	0	55.00	55.00	1904906	1032344	10285	3259685	0	0	0	0	0	0	0	0	0	0	0	0	0	1842353	26712	1824000	1896000	353098	39278	315256	434055	352603	38789	319283	434055	0	0	0	0	1528	20	1512	1560
	334	30	NOV	57073736	56672288	2434817	54526300	61005250	51.15	0.74	50.00	52.29	1361696	0	0	0	0	0	0	0	1488242	41835	1459024	1561069	85332	25014	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	873882	11812	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	521728	44823	468926	598505	0	0	0	0	7299	8083	0	21656	0	0	0	0	62.89	3.29	60.15	67.37	38337	11241	23766	59130	0	0	0	0	55.00	0	55.00	55.00	401448	444538	0	1191080	0	0	0	0	0	0	0	0	0	0	0	0	0	1805647	64572	1752000	1896000	410037	59759	381142	539074	409300	60419	370253	539074	0	0	0	0	1494	35	1464	1536
	335	01	DEC	51090218	51090218	2934343	49374600	56373850	50.00	0	50.00	50.00	1320038	0	0	0	0	0	0	0	1401147	40056	1371060	1467941	107437	22255	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	906353	10180	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	387357	65806	349092	505877	0	0	0	0	0	0	0	0	0	0	0	0	63.25	3.24	60.55	67.48	46040	9539	31738	61498	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	59361	1800000	1944000	554290	57930	502123	675118	554290	57930	502123	675118	0	0	0	0	1526	19	1512	1560
	336	02	DEC	46876426	46876426	2806618	44588700	50998600	50.00	0	50.00	50.00	1276079	0	0	0	0	0	0	0	1319405	46234	1282530	1397215	107430	22254	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	914824	29546	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	297152	76069	236574	415172	0	0	0	0	0	0	0	0	0	0	0	0	63.71	3.22	61.02	67.80	46040	9539	31738	61498	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1894588	35379	1872000	1968000	682613	36899	616828	714281	682613	36899	616828	714281	0	0	0	0	1535	15	1512	1560
	337	03	DEC	50192500	50192500	3252052	47943200	55875300	50.00	0	50.00	50.00	1345604	0	0	0	0	0	0	0	1397162	40849	1364020	1457970	107430	22254	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	952941	40130	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	336791	92708	270064	495906	0	0	0	0	0	0	0	0	0	0	0	0	64.17	3.20	61.49	68.12	46040	9539	31738	61498	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922824	23112	1896000	1968000	633091	67481	512094	684938	633091	67481	512094	684938	0	0	0	0	1573	20	1536	1584
	338	04	DEC	55774281	55608582	3448662	52866650	60974800	50.44	0.79	50.00	51.87	1406192	0	0	0	0	0	0	0	1506802	53071	1462489	1576164	107430	22254	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	947294	49472	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	449066	103295	368533	614696	0	0	0	0	3013	5431	0	12804	0	0	0	0	64.63	3.18	61.96	68.46	46040	9539	31738	61498	0	0	0	0	55.00	0	55.00	55.00	165699	298718	0	704220	0	0	0	0	0	0	0	0	0	0	0	0	0	1912941	24371	1872000	1944000	516581	71441	393304	567467	517415	70004	396847	567467	0	0	0	0	1573	20	1536	1584
	339	05	DEC	60117384	59328968	2763847	57017400	62731300	50.87	1.20	50.00	52.92	1450837	0	0	0	0	0	0	0	1592553	57058	1545504	1677148	107430	22254	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	947294	49472	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	523473	87728	451548	649826	0	0	0	0	14356	24698	0	58839	0	0	0	0	65.02	3.10	62.43	69.07	46040	9539	31738	61498	0	0	0	0	54.82	0.38	54.00	55.00	788416	1358923	0	3236145	0	0	0	0	0	0	0	0	0	0	0	0	0	1927059	30541	1872000	1944000	456291	64750	358174	508452	457594	62789	363712	508452	0	0	0	0	1577	24	1536	1608
	340	06	DEC	61319139	60434053	1804952	59058000	63403300	51.05	1.06	50.00	52.92	1471806	0	0	0	0	0	0	0	1619356	38831	1587376	1674273	107430	22254	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	957176	39378	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	538658	63367	492360	646466	0	0	0	0	16092	27544	0	65743	0	0	0	0	65.34	2.95	62.90	69.66	46040	9539	31738	61498	0	0	0	0	53.88	2.43	48.63	55.00	885086	1514916	0	3615865	0	0	0	0	0	0	0	0	0	0	0	0	0	1942588	15336	1920000	1968000	446754	34116	385534	467640	444762	37694	377065	467640	0	0	0	0	1591	23	1560	1632
	341	07	DEC	58244139	58224821	1701747	56990050	61132250	50.31	0.37	50.00	50.83	1449700	0	0	0	0	0	0	0	1561169	13214	1552157	1587816	107428	22257	74057	143496	0	0	0	0	0	0	0	0	0	0	0	0	962824	54531	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	490520	70905	434201	601045	0	0	0	0	397	543	0	1437	0	0	0	0	65.68	2.86	63.37	70.28	46040	9539	31738	61498	0	0	0	0	53.24	3.80	45.02	55.00	19319	25108	0	64665	0	0	0	0	0	0	0	0	0	0	0	0	0	1962353	35435	1920000	1992000	509009	50909	430955	549799	508866	51130	430344	549799	0	0	0	0	1606	32	1559	1632
	342	08	DEC	54222944	54222944	1588189	52949050	56855650	50.00	0	50.00	50.00	1401678	0	0	0	0	0	0	0	1480733	35212	1449115	1554209	107427	22258	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	962824	54531	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	410482	68349	353381	498713	0	0	0	0	0	0	0	0	0	0	0	0	66.14	2.86	63.84	70.88	46040	9539	31738	61498	0	0	0	0	53.24	3.81	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	546694	18202	509287	558619	546694	18202	509287	558619	0	0	0	0	1590	52	1512	1632
	343	09	DEC	52597426	52597426	762678	51766850	54121950	50.00	0	50.00	50.00	1383273	0	0	0	0	0	0	0	1448646	38118	1382989	1492335	107427	22258	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	964235	52861	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	376984	44503	343846	460839	0	0	0	0	0	0	0	0	0	0	0	0	66.60	2.88	64.31	71.49	46040	9539	31738	61498	0	0	0	0	53.24	3.81	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1921412	15336	1896000	1944000	580193	31404	547161	635063	580193	31404	547161	635063	0	0	0	0	1588	53	1512	1632
	344	10	DEC	55025009	53500303	3785390	45324350	55375400	50.00	0	50.00	50.00	1417232	0	0	0	0	0	0	0	1509480	22341	1469560	1523617	107427	22258	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	993882	48042	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	374288	53890	268087	435508	0	0	0	0	33882	73194	0	192000	0	0	0	0	66.88	2.60	64.78	71.11	46040	9539	31737	61498	0	0	0	0	53.20	3.79	45.00	55.00	1524706	3293741	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1969412	35379	1896000	1992000	601241	53137	572492	715913	601241	53137	572492	715913	0	0	0	0	1618	48	1536	1656
	345	11	DEC	59689468	57947544	3601541	50403550	61098650	50.29	0.53	50.00	51.25	1470599	0	0	0	0	0	0	0	1601032	7602	1595106	1617167	107427	22258	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	993882	48042	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	463233	57801	369671	549973	0	0	0	0	36490	72130	0	192000	0	0	0	0	67.00	2.09	65.25	69.80	46040	9539	31738	61498	0	0	0	0	53.10	2.81	47.42	55.00	1741924	3416135	0	9104018	0	0	0	0	0	0	0	0	0	0	0	0	0	1959529	45044	1872000	1992000	502414	49648	434027	590329	501300	51198	429295	590329	0	0	0	0	1618	48	1536	1656
	346	12	DEC	63639819	61259918	3690559	53401200	64026500	50.49	0.88	50.00	52.08	1522460	0	0	0	0	0	0	0	1679518	12701	1669774	1700277	107427	22258	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	1009412	35379	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	518610	52641	412824	574930	0	0	0	0	44069	70741	0	192000	0	0	0	0	67.08	1.64	65.72	69.39	46040	9539	31737	61498	0	0	0	0	54.04	1.67	51.02	55.00	2379901	3880341	0	10529041	0	0	0	0	0	0	0	0	0	0	0	0	0	1969412	35379	1896000	1992000	441390	52641	385070	547176	441887	52114	387184	547176	0	0	0	0	1637	38	1560	1662
	347	13	DEC	62610695	60067765	4568234	52689400	66934450	50.59	1.06	50.00	52.50	1508154	0	0	0	0	0	0	0	1658312	65572	1610248	1769641	107427	22258	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	1009412	35379	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	494767	80911	398588	633089	0	0	0	0	46706	70872	0	192000	0	0	0	0	67.09	1.25	66.19	69.24	46040	9539	31738	61498	0	0	0	0	54.41	1.07	52.47	55.00	2542931	3895397	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1989176	23112	1944000	2016000	484998	74897	374911	609412	485614	73995	377529	609412	0	0	0	0	1659	46	1560	1680
	348	14	DEC	59024765	57161235	3885469	52962900	63922950	50.00	0	50.00	50.00	1477681	0	0	0	0	0	0	0	1589052	66084	1533877	1675554	107427	22258	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	1015059	36597	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	432684	68582	391921	556059	0	0	0	0	33882	73194	0	192000	0	0	0	0	67.11	1.16	65.89	69.14	46040	9539	31737	61498	0	0	0	0	54.70	0.53	53.74	55.00	1863529	4025684	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1994824	30671	1944000	2040000	547081	54403	451941	603942	547081	54403	451941	603942	0	0	0	0	1659	46	1560	1680
	349	15	DEC	56762879	54899350	2619619	52350250	59520550	50.00	0	50.00	50.00	1450538	0	0	0	0	0	0	0	1543814	63930	1495868	1663301	107427	22258	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	1015059	36597	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	387446	46820	353912	468011	0	0	0	0	33882	73194	0	192000	0	0	0	0	67.23	1.55	64.58	69.45	46040	9539	31738	61498	0	0	0	0	53.96	1.87	50.58	55.00	1863529	4025684	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1970824	30671	1920000	2016000	568319	29265	515989	592195	568319	29265	515989	592195	0	0	0	0	1659	46	1560	1680
	350	16	DEC	54062024	52198494	2995242	49995800	57577500	50.00	0	50.00	50.00	1418128	0	0	0	0	0	0	0	1489797	71803	1433710	1616212	107427	22258	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	1015059	36597	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	333429	56569	291754	429150	0	0	0	0	33882	73194	0	192000	0	0	0	0	67.35	2.08	63.28	69.77	46040	9539	31737	61498	0	0	0	0	53.21	3.22	47.41	55.00	1863529	4025684	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1970824	30671	1920000	2016000	622336	37479	554850	644246	622336	37479	554850	644246	0	0	0	0	1659	46	1560	1680
	351	17	DEC	57846930	55491426	1571211	52912800	57642350	50.00	0	50.00	50.00	1479667	0	0	0	0	0	0	0	1575420	40380	1544308	1641108	107427	22258	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	1043294	27448	984000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	379523	46064	319056	464047	0	0	0	0	45176	81443	0	192000	0	0	0	0	67.42	2.10	62.97	69.09	46040	9539	31738	61498	0	0	0	0	54.33	1.21	52.14	55.00	2355503	4246444	0	10010890	0	0	0	0	0	0	0	0	0	0	0	0	0	1999059	24371	1968000	2040000	576242	51126	519953	664944	576242	51126	519953	664944	0	0	0	0	1687	37	1608	1704
