F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6628	04	OCT	03:00	1974244	1817303	131579	1533750	1884450	50.00	0	50.00	50.00	53512	0	0	0	0	0	0	0	55311	1151	54423	57182	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7893	4324	575	14142	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.54	6.68	65.38	83.51	1562	363	917	1887	0	0	0	0	51.97	3.91	45.00	55.00	156941	187948	0	396998	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	31930	4077	24858	36425	31930	4077	24858	36425	0	0	0	0	54	5	44	57
	6629	04	OCT	04:00	1918569	1764035	119980	1505000	1822400	49.12	1.91	45.00	50.00	52873	0	0	0	0	0	0	0	54162	1260	53182	56188	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6828	4214	0	13148	0	0	0	0	3211	3841	0	8000	0	0	0	0	69.52	6.65	65.39	83.45	1562	363	917	1887	0	0	0	0	52.14	3.82	45.00	55.00	154534	185813	0	402665	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	32996	4056	25852	37000	33079	4141	25852	37471	0	0	0	0	54	5	43	57
	6630	04	OCT	05:00	1888436	1742082	109749	1505000	1793200	49.12	1.91	45.00	50.00	52610	0	0	0	0	0	0	0	53512	1305	52598	55782	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6389	4115	0	12742	0	0	0	0	3000	3624	0	8000	0	0	0	0	69.51	6.63	65.41	83.41	1562	363	917	1887	0	0	0	0	52.30	3.75	45.00	55.00	146354	179264	0	408332	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	33435	4034	26258	37000	33597	4189	26258	37920	0	0	0	0	54	5	43	57
	6631	04	OCT	06:00	1896994	1754453	115675	1505000	1812650	49.12	1.91	45.00	50.00	52758	0	0	0	0	0	0	0	53645	1230	52883	55861	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6636	4112	0	12821	0	0	0	0	2885	3526	0	8000	0	0	0	0	69.49	6.61	65.43	83.37	1562	363	917	1887	0	0	0	0	52.47	3.71	45.00	55.00	142541	177627	0	413998	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	33187	3968	26179	37000	33350	4136	26179	37920	0	0	0	0	54	5	43	57
	6632	04	OCT	07:00	1881659	1743200	110411	1505000	1798200	49.12	1.91	45.00	50.00	52623	0	0	0	0	0	0	0	53299	1304	52201	55627	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6411	4050	0	12587	0	0	0	0	2765	3439	0	8000	0	0	0	0	69.48	6.60	65.44	83.34	1562	363	917	1887	0	0	0	0	52.64	3.69	45.00	55.00	138459	176653	0	419665	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	33412	3943	26413	37000	33575	4103	26413	37920	0	0	0	0	54	5	43	57
	6633	04	OCT	08:00	1882347	1739212	108440	1505000	1793150	49.12	1.91	45.00	50.00	52575	0	0	0	0	0	0	0	53294	1393	52492	55803	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6331	4132	0	12763	0	0	0	0	2839	3491	0	8000	0	0	0	0	69.47	6.58	65.46	83.30	1562	363	917	1887	0	0	0	0	52.80	3.69	45.00	55.00	143135	180511	0	425332	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	33492	4071	26237	37000	33655	4223	26237	37920	0	0	0	0	54	5	43	57
	6634	04	OCT	09:00	1932459	1779676	127803	1505000	1861000	49.12	1.91	45.00	50.00	53061	0	0	0	0	0	0	0	54288	1598	53325	57160	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7141	4551	0	14120	0	0	0	0	3024	3647	0	8000	0	0	0	0	69.45	6.55	65.48	83.26	1562	363	917	1887	0	0	0	0	52.97	3.72	45.00	55.00	152783	187936	0	430998	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	32683	4425	24880	37000	32845	4594	24880	37920	0	0	0	0	54	5	43	57
	6635	04	OCT	10:00	1956836	1797629	136247	1505000	1885800	49.12	1.91	45.00	50.00	53276	0	0	0	0	0	0	0	54760	1620	53737	57656	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7500	4696	0	14616	0	0	0	0	3137	3760	0	8000	0	0	0	0	69.44	6.53	65.50	83.21	1562	363	917	1887	0	0	0	0	53.14	3.77	45.00	55.00	159206	193864	0	436665	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	32324	4532	24384	37000	32481	4704	24384	37890	0	0	0	0	54	5	43	57
	6636	04	OCT	11:00	1986938	1819879	135635	1527250	1894550	50.00	0	50.00	50.00	53543	0	0	0	0	0	0	0	55362	1458	54290	57831	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7945	4593	445	14791	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.42	6.50	65.51	83.15	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	31879	4397	24209	36555	31879	4397	24209	36555	0	0	0	0	54	5	44	57
	6637	04	OCT	12:00	2041559	1874500	136154	1586000	1982500	50.00	0	50.00	50.00	54199	0	0	0	0	0	0	0	56455	1852	55091	59590	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9037	4832	1620	16550	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.40	6.48	65.53	83.08	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	30786	4725	22450	35380	30786	4725	22450	35380	0	0	0	0	54	4	45	57
	6638	04	OCT	13:00	2089782	1922724	138512	1624600	2007250	50.00	0	50.00	50.00	54777	0	0	0	0	0	0	0	57419	1553	56301	60085	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	10002	4697	2392	17045	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.39	6.45	65.55	83.02	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	29822	4508	21955	34608	29822	4508	21955	34608	0	0	0	0	54	4	46	57
	6639	04	OCT	14:00	2159862	1992803	137391	1706050	2116000	50.00	0	50.00	50.00	55618	0	0	0	0	0	0	0	58821	2032	57325	62260	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	11403	4948	4021	19220	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.37	6.42	65.56	82.96	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	28420	4878	19780	32979	28420	4878	19780	32979	0	0	0	0	55	3	48	57
	6640	04	OCT	15:00	2227329	2060271	141040	1764600	2182950	50.00	0	50.00	50.00	56428	0	0	0	0	0	0	0	60170	1998	58732	63599	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	12752	4986	5192	20559	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.35	6.39	65.58	82.90	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	27071	4890	18441	31808	27071	4890	18441	31808	0	0	0	0	55	3	49	57
	6641	04	OCT	16:00	2284926	2117868	127726	1846950	2218100	50.00	0	50.00	50.00	57119	0	0	0	0	0	0	0	61322	1829	59915	64302	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13904	4685	6839	21262	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.33	6.37	65.60	82.84	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	25919	4613	17738	30161	25919	4613	17738	30161	0	0	0	0	55	3	50	57
	6642	04	OCT	17:00	2308250	2141191	121876	1893250	2265750	50.00	0	50.00	50.00	57399	0	0	0	0	0	0	0	61789	2203	60049	65255	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	14371	4792	7765	22215	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.32	6.34	65.62	82.78	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	25453	4838	16785	29235	25453	4838	16785	29235	0	0	0	0	56	2	51	57
	6643	04	OCT	18:00	2340862	2173803	127650	1903650	2276300	50.00	0	50.00	50.00	57790	0	0	0	0	0	0	0	62441	1858	61011	65466	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15023	4700	7973	22426	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.30	6.31	65.63	82.72	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	24800	4635	16574	29027	24800	4635	16574	29027	0	0	0	0	56	3	51	58
	6644	04	OCT	19:00	2340609	2173550	126135	1906450	2274250	50.00	0	50.00	50.00	57787	0	0	0	0	0	0	0	62436	1850	61002	65425	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15018	4671	8029	22385	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.28	6.29	65.65	82.66	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	24805	4611	16615	28971	24805	4611	16615	28971	0	0	0	0	56	2	52	58
	6645	04	OCT	20:00	2358759	2191700	120105	1935100	2277650	50.00	0	50.00	50.00	58005	0	0	0	0	0	0	0	62799	1733	61420	65493	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15381	4500	8602	22453	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.27	6.26	65.67	82.59	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	24442	4440	16547	28398	24442	4440	16547	28398	0	0	0	0	56	2	52	58
	6646	04	OCT	21:00	2322456	2155397	113381	1912550	2233150	50.00	0	50.00	50.00	57569	0	0	0	0	0	0	0	62073	1715	60677	64603	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	14655	4368	8151	21563	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.25	6.24	65.69	82.53	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	25169	4334	17437	28849	25169	4334	17437	28849	0	0	0	0	56	2	52	58
	6647	04	OCT	22:00	2269621	2102562	113131	1863450	2194550	50.00	0	50.00	50.00	56935	0	0	0	0	0	0	0	61016	1889	59484	63831	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13598	4472	7169	20791	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.23	6.21	65.70	82.47	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	26225	4480	18209	29831	26225	4480	18209	29831	0	0	0	0	56	3	51	58
	6648	04	OCT	23:00	2242362	2075303	121026	1813950	2133550	50.00	0	50.00	50.00	56608	0	0	0	0	0	0	0	60471	1319	59405	62454	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40647	4242	33000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13053	4242	6179	19414	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.21	6.18	65.72	82.41	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80471	4924	72000	84000	26770	4081	19586	30821	26770	4081	19586	30821	0	0	0	0	56	3	50	58
	6649	05	OCT	00:00	2048426	1881368	116648	1633950	1949800	50.00	0	50.00	50.00	54465	0	0	0	0	0	0	0	56663	1121	55730	58157	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9010	3666	2579	14117	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.20	6.16	65.74	82.35	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	31637	3229	25883	34421	31637	3229	25883	34421	0	0	0	0	55	4	46	58
	6650	05	OCT	01:00	1990479	1823421	115763	1581750	1895950	50.00	0	50.00	50.00	53769	0	0	0	0	0	0	0	55504	1017	54653	56735	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7851	3535	1535	12667	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.18	6.13	65.75	82.29	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	32796	3067	27333	35465	32796	3067	27333	35465	0	0	0	0	55	5	45	58
	6651	05	OCT	02:00	1896153	1729094	106555	1510300	1799050	50.00	0	50.00	50.00	52637	0	0	0	0	0	0	0	53617	1101	52715	55306	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5964	3323	106	10566	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.16	6.11	65.77	82.23	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	34683	2925	29434	36894	34683	2925	29434	36894	0	0	0	0	55	5	44	58
	6652	05	OCT	03:00	1863999	1703706	104809	1505000	1781300	49.12	1.91	45.00	50.00	52333	0	0	0	0	0	0	0	52959	775	52360	54348	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5456	2978	0	9375	0	0	0	0	3144	3767	0	8000	0	0	0	0	69.15	6.09	65.79	82.18	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	160293	195237	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	35191	2540	30625	37000	35341	2665	30625	37852	0	0	0	0	55	6	43	58
	6653	05	OCT	04:00	1835313	1692459	106534	1505000	1775700	49.12	1.91	45.00	50.00	52198	0	0	0	0	0	0	0	52347	221	52152	52739	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5232	2771	0	8699	0	0	0	0	2756	3434	0	8000	0	0	0	0	69.13	6.07	65.81	82.14	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	142854	184143	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	35416	2287	31301	37000	35578	2423	31301	37920	0	0	0	0	55	6	43	58
	6654	05	OCT	05:00	1816964	1679018	114942	1505000	1773450	49.12	1.91	45.00	50.00	52036	0	0	0	0	0	0	0	51969	285	51534	52203	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4963	2483	0	7669	0	0	0	0	2647	3371	0	8000	0	0	0	0	69.12	6.06	65.82	82.12	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	137946	182308	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	35684	1865	32331	37000	35847	2007	32331	37920	0	0	0	0	55	6	43	58
	6655	05	OCT	06:00	1784087	1651588	103971	1505000	1737900	49.12	1.91	45.00	50.00	51707	0	0	0	0	0	0	0	51299	250	50848	51492	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4414	2278	0	7115	0	0	0	0	2526	3321	0	8000	0	0	0	0	69.11	6.05	65.84	82.10	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	132499	180977	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	36233	1861	32885	37342	36395	1959	32885	37920	0	0	0	0	55	6	43	58
	6656	05	OCT	07:00	1788418	1655324	100892	1505000	1738450	49.12	1.91	45.00	50.00	51752	0	0	0	0	0	0	0	51387	216	50923	51503	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4489	2361	0	7405	0	0	0	0	2539	3325	0	8000	0	0	0	0	69.10	6.05	65.86	82.08	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	133094	181086	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	36158	1980	32595	37331	36321	2078	32595	37920	0	0	0	0	55	6	43	58
	6657	05	OCT	08:00	1826510	1688024	116331	1505000	1782800	49.12	1.91	45.00	50.00	52145	0	0	0	0	0	0	0	52161	303	51602	52390	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5143	2578	0	7967	0	0	0	0	2659	3377	0	8000	0	0	0	0	69.09	6.04	65.87	82.06	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	138486	182480	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	35504	1936	32033	37000	35667	2088	32033	37920	0	0	0	0	55	6	43	58
	6658	05	OCT	09:00	1849608	1700488	111310	1505000	1787550	49.12	1.91	45.00	50.00	52294	0	0	0	0	0	0	0	52646	196	52485	52941	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5392	2808	0	8789	0	0	0	0	2895	3534	0	8000	0	0	0	0	69.08	6.02	65.89	82.02	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	149120	187335	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	35255	2256	31211	37000	35417	2404	31211	37920	0	0	0	0	55	6	43	58
	6659	05	OCT	10:00	1907522	1756171	137732	1505000	1861450	49.12	1.91	45.00	50.00	52962	0	0	0	0	0	0	0	53810	275	53222	53963	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6506	3208	0	9827	0	0	0	0	2945	3576	0	8000	0	0	0	0	69.07	6.00	65.91	81.98	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	151351	188693	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	34141	2337	30173	37000	34304	2552	30173	37920	0	0	0	0	55	6	43	58
	6660	05	OCT	11:00	1934265	1776418	136947	1505000	1872550	49.12	1.91	45.00	50.00	53205	0	0	0	0	0	0	0	54359	378	54040	55033	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6911	3530	0	10993	0	0	0	0	3089	3711	0	8000	0	0	0	0	69.05	5.98	65.93	81.93	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	157847	193278	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	33736	2763	29007	37000	33899	2969	29007	37920	0	0	0	0	55	6	43	58
	6661	05	OCT	12:00	2001119	1837776	163804	1505000	1947900	49.12	1.91	45.00	50.00	53942	0	0	0	0	0	0	0	55708	556	54732	56481	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8138	4043	0	12441	0	0	0	0	3212	3841	0	8000	0	0	0	0	69.03	5.96	65.94	81.87	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	163342	197851	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	32509	3092	27559	37000	32592	3215	27559	37468	0	0	0	0	55	6	43	58
	6662	05	OCT	13:00	2069994	1902935	173756	1535600	2006550	50.00	0	50.00	50.00	54723	0	0	0	0	0	0	0	57094	935	55812	58628	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9441	4494	612	14588	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.02	5.94	65.96	81.81	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	31206	3603	25412	36388	31206	3603	25412	36388	0	0	0	0	55	5	44	58
	6663	05	OCT	14:00	2149512	1982453	183178	1589600	2081950	50.00	0	50.00	50.00	55678	0	0	0	0	0	0	0	58684	1298	56892	60807	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	11031	4825	1692	16767	0	0	0	0	3294	3937	0	8000	0	0	0	0	69.00	5.92	65.98	81.75	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	29616	3965	23233	35308	29616	3965	23233	35308	0	0	0	0	55	5	45	58
	6664	05	OCT	15:00	2200868	2033809	173941	1658550	2120450	50.00	0	50.00	50.00	56294	0	0	0	0	0	0	0	59711	1424	58271	62213	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	12059	4805	3071	18173	0	0	0	0	3294	3937	0	8000	0	0	0	0	68.98	5.89	66.00	81.69	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	28589	4063	21827	33929	28589	4063	21827	33929	0	0	0	0	55	4	47	58
	6665	05	OCT	16:00	2261694	2094635	173921	1721300	2188250	50.00	0	50.00	50.00	57024	0	0	0	0	0	0	0	60928	1232	59526	63052	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13275	4687	4326	19012	0	0	0	0	3294	3937	0	8000	0	0	0	0	68.96	5.87	66.01	81.63	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	27372	3885	20988	32674	27372	3885	20988	32674	0	0	0	0	56	4	48	58
	6666	05	OCT	17:00	2297212	2130153	160805	1786100	2219350	50.00	0	50.00	50.00	57450	0	0	0	0	0	0	0	61638	1063	60822	63544	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13985	4423	5622	19504	0	0	0	0	3294	3937	0	8000	0	0	0	0	68.95	5.85	66.03	81.57	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	26662	3677	20496	31378	26662	3677	20496	31378	0	0	0	0	56	3	49	58
	6667	05	OCT	18:00	2308550	2141491	146273	1827650	2220600	50.00	0	50.00	50.00	57586	0	0	0	0	0	0	0	61865	1101	61146	63822	3476	808	2040	4200	0	0	0	0	0	0	0	0	0	0	0	0	40882	3818	34000	43000	0	0	0	0	0	0	0	0	0	0	0	0	14212	4234	6453	19782	0	0	0	0	3294	3937	0	8000	0	0	0	0	68.93	5.83	66.05	81.51	1562	363	917	1887	0	0	0	0	53.24	3.81	45.00	55.00	167059	201283	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	81529	4565	74000	85000	26435	3606	20218	30547	26435	3606	20218	30547	0	0	0	0	56	3	50	58
