F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	7551	11	NOV	14:00	36471	18161	0	0	0	0	36	25	0
	7552	11	NOV	15:00	36471	18918	0	0	0	0	36	25	0
	7553	11	NOV	16:00	36471	19643	0	0	0	0	36	25	0
	7554	11	NOV	17:00	36471	20698	0	0	0	0	36	25	0
	7555	11	NOV	18:00	36471	21177	0	0	0	0	36	25	0
	7556	11	NOV	19:00	36471	21245	0	0	0	0	36	25	0
	7557	11	NOV	20:00	36471	20587	0	0	0	0	36	25	0
	7558	11	NOV	21:00	36471	20048	0	0	0	0	36	25	0
	7559	11	NOV	22:00	36471	19288	0	0	0	0	36	25	0
	7560	11	NOV	23:00	36471	18070	0	0	0	0	36	25	0
	7561	12	NOV	00:00	37529	16403	0	0	0	0	38	24	0
	7562	12	NOV	01:00	37529	14800	0	0	0	0	38	24	0
	7563	12	NOV	02:00	37529	13929	0	0	0	0	38	23	0
	7564	12	NOV	03:00	37529	12599	0	0	0	0	38	23	0
	7565	12	NOV	04:00	37529	11204	0	0	0	0	38	23	0
	7566	12	NOV	05:00	37529	10498	0	0	0	0	38	23	0
	7567	12	NOV	06:00	37529	10160	0	0	0	0	38	23	0
	7568	12	NOV	07:00	37529	10594	0	0	0	0	38	23	0
	7569	12	NOV	08:00	37529	10735	0	0	0	0	38	23	0
	7570	12	NOV	09:00	37529	11186	0	0	0	0	38	23	0
	7571	12	NOV	10:00	37529	12047	0	0	0	0	38	23	0
	7572	12	NOV	11:00	37529	12531	0	0	0	0	38	23	0
	7573	12	NOV	12:00	37529	13477	0	0	0	0	38	23	0
	7574	12	NOV	13:00	37529	14480	0	0	0	0	38	24	0
	7575	12	NOV	14:00	37529	15687	0	0	0	0	38	24	0
	7576	12	NOV	15:00	37529	16945	0	0	0	0	38	24	0
	7577	12	NOV	16:00	37529	17812	0	0	0	0	38	24	0
	7578	12	NOV	17:00	37529	18749	0	0	0	0	38	24	0
	7579	12	NOV	18:00	37529	18877	0	0	0	0	38	25	0
	7580	12	NOV	19:00	37529	18963	0	0	0	0	38	25	0
	7581	12	NOV	20:00	37529	19400	0	0	0	0	38	25	0
	7582	12	NOV	21:00	37529	19382	0	0	0	0	38	25	0
	7583	12	NOV	22:00	37529	18891	0	0	0	0	38	25	0
	7584	12	NOV	23:00	37529	18510	0	0	0	0	38	25	0
	7585	13	NOV	00:00	38529	21247	0	0	0	0	39	25	0
	7586	13	NOV	01:00	38529	20452	0	0	0	0	39	25	0
	7587	13	NOV	02:00	38529	19359	0	0	0	0	39	25	0
	7588	13	NOV	03:00	38529	18153	0	0	0	0	39	25	0
	7589	13	NOV	04:00	38529	16926	0	0	0	0	39	25	0
	7590	13	NOV	05:00	38529	16307	0	0	0	0	39	25	0
	7591	13	NOV	06:00	38529	16024	0	0	0	0	39	25	0
	7592	13	NOV	07:00	38529	16182	0	0	0	0	39	25	0
	7593	13	NOV	08:00	38529	16751	0	0	0	0	39	25	0
	7594	13	NOV	09:00	38529	17025	0	0	0	0	39	25	0
	7595	13	NOV	10:00	38529	17746	0	0	0	0	39	25	0
	7596	13	NOV	11:00	38529	18903	0	0	0	0	39	25	0
	7597	13	NOV	12:00	38529	20104	0	0	0	0	39	25	0
	7598	13	NOV	13:00	38529	21052	0	0	0	0	39	25	0
	7599	13	NOV	14:00	38529	21875	0	0	0	0	39	25	0
	7600	13	NOV	15:00	38529	22923	0	0	0	0	39	26	0
	7601	13	NOV	16:00	38529	23944	0	0	0	0	39	26	0
	7602	13	NOV	17:00	38529	24807	0	0	0	0	39	26	0
	7603	13	NOV	18:00	38529	25181	0	0	0	0	39	26	0
	7604	13	NOV	19:00	38529	25136	0	0	0	0	39	26	0
	7605	13	NOV	20:00	38529	24510	0	0	0	0	39	26	0
	7606	13	NOV	21:00	38529	23815	0	0	0	0	39	26	0
	7607	13	NOV	22:00	38529	23055	0	0	0	0	39	26	0
	7608	13	NOV	23:00	38529	21802	0	0	0	0	39	26	0
	7609	14	NOV	00:00	38118	25036	0	0	0	0	38	27	0
	7610	14	NOV	01:00	38118	23403	0	0	0	0	38	27	0
	7611	14	NOV	02:00	38118	22428	0	0	0	0	38	27	0
	7612	14	NOV	03:00	38118	21386	0	0	0	0	38	27	0
	7613	14	NOV	04:00	38118	20241	0	0	0	0	38	27	0
	7614	14	NOV	05:00	38118	19468	0	0	0	0	38	27	0
	7615	14	NOV	06:00	38118	19203	0	0	0	0	38	27	0
	7616	14	NOV	07:00	38118	19368	0	0	0	0	38	27	0
	7617	14	NOV	08:00	38118	20014	0	0	0	0	38	27	0
	7618	14	NOV	09:00	38118	20168	0	0	0	0	38	27	0
	7619	14	NOV	10:00	38118	20906	0	0	0	0	38	27	0
	7620	14	NOV	11:00	38118	21916	0	0	0	0	38	27	0
	7621	14	NOV	12:00	38118	22751	0	0	0	0	38	27	0
	7622	14	NOV	13:00	38118	23737	0	0	0	0	38	27	0
	7623	14	NOV	14:00	38118	25163	0	0	0	0	38	27	0
	7624	14	NOV	15:00	38118	26165	0	0	0	0	38	27	0
	7625	14	NOV	16:00	38118	26949	0	0	0	0	38	27	0
	7626	14	NOV	17:00	38118	27150	0	0	0	0	38	27	0
	7627	14	NOV	18:00	38118	27298	0	0	0	0	38	27	0
	7628	14	NOV	19:00	38118	27390	0	0	0	0	38	28	0
	7629	14	NOV	20:00	38118	27255	0	0	0	0	38	27	0
	7630	14	NOV	21:00	38118	27054	0	0	0	0	38	27	0
	7631	14	NOV	22:00	38118	26713	0	0	0	0	38	27	0
	7632	14	NOV	23:00	38118	26198	0	0	0	0	38	27	0
	7633	15	NOV	00:00	39059	24556	0	0	0	0	39	27	0
	7634	15	NOV	01:00	39059	23364	0	0	0	0	39	27	0
	7635	15	NOV	02:00	39059	21754	0	0	0	0	39	27	0
	7636	15	NOV	03:00	39059	20489	0	0	0	0	39	27	0
	7637	15	NOV	04:00	39059	19078	0	0	0	0	39	27	0
	7638	15	NOV	05:00	39059	18129	0	0	0	0	39	27	0
	7639	15	NOV	06:00	39059	17432	0	0	0	0	39	27	0
	7640	15	NOV	07:00	39059	17544	0	0	0	0	39	27	0
	7641	15	NOV	08:00	39059	17321	0	0	0	0	39	27	0
	7642	15	NOV	09:00	39059	17841	0	0	0	0	39	27	0
	7643	15	NOV	10:00	39059	18216	0	0	0	0	39	27	0
	7644	15	NOV	11:00	39059	19442	0	0	0	0	39	27	0
	7645	15	NOV	12:00	39059	20770	0	0	0	0	39	27	0
	7646	15	NOV	13:00	39059	22680	0	0	0	0	39	27	0
	7647	15	NOV	14:00	39059	23641	0	0	0	0	39	27	0
	7648	15	NOV	15:00	39059	24610	0	0	0	0	39	27	0
	7649	15	NOV	16:00	39059	25795	0	0	0	0	39	27	0
	7650	15	NOV	17:00	39059	26563	0	0	0	0	39	27	0
	7651	15	NOV	18:00	39059	26718	0	0	0	0	39	27	0
	7652	15	NOV	19:00	39059	26680	0	0	0	0	39	27	0
	7653	15	NOV	20:00	39059	26680	0	0	0	0	39	27	0
	7654	15	NOV	21:00	39059	26761	0	0	0	0	39	27	0
	7655	15	NOV	22:00	39059	26631	0	0	0	0	39	27	0
	7656	15	NOV	23:00	39059	25566	0	0	0	0	39	26	0
	7657	16	NOV	00:00	38471	21592	0	0	0	0	38	24	0
	7658	16	NOV	01:00	38471	20056	0	0	0	0	38	24	0
	7659	16	NOV	02:00	38471	19180	0	0	0	0	38	24	0
	7660	16	NOV	03:00	38471	17699	0	0	0	0	38	24	0
	7661	16	NOV	04:00	38471	16195	0	0	0	0	38	24	0
	7662	16	NOV	05:00	38471	15460	0	0	0	0	38	24	0
	7663	16	NOV	06:00	38471	14970	0	0	0	0	38	24	0
	7664	16	NOV	07:00	38471	14806	0	0	0	0	38	24	0
	7665	16	NOV	08:00	38471	14816	0	0	0	0	38	24	0
	7666	16	NOV	09:00	38471	15248	0	0	0	0	38	24	0
	7667	16	NOV	10:00	38471	15818	0	0	0	0	38	24	0
	7668	16	NOV	11:00	38471	16572	0	0	0	0	38	24	0
	7669	16	NOV	12:00	38471	18045	0	0	0	0	38	24	0
	7670	16	NOV	13:00	38471	19500	0	0	0	0	38	24	0
	7671	16	NOV	14:00	38471	20652	0	0	0	0	38	24	0
	7672	16	NOV	15:00	38471	21506	0	0	0	0	38	24	0
	7673	16	NOV	16:00	38471	22346	0	0	0	0	38	24	0
	7674	16	NOV	17:00	38471	23118	0	0	0	0	38	24	0
	7675	16	NOV	18:00	38471	23759	0	0	0	0	38	24	0
	7676	16	NOV	19:00	38471	24263	0	0	0	0	38	24	0
	7677	16	NOV	20:00	38471	24008	0	0	0	0	38	24	0
	7678	16	NOV	21:00	38471	23555	0	0	0	0	38	24	0
	7679	16	NOV	22:00	38471	22526	0	0	0	0	38	24	0
	7680	16	NOV	23:00	38471	22075	0	0	0	0	38	24	0
	7681	17	NOV	00:00	38824	16805	0	0	0	0	39	24	0
	7682	17	NOV	01:00	38824	15785	0	0	0	0	39	24	0
	7683	17	NOV	02:00	38824	14454	0	0	0	0	39	24	0
	7684	17	NOV	03:00	38824	13222	0	0	0	0	39	24	0
	7685	17	NOV	04:00	38824	12755	0	0	0	0	39	24	0
	7686	17	NOV	05:00	38824	11651	0	0	0	0	39	24	0
	7687	17	NOV	06:00	38824	10949	0	0	0	0	39	24	0
	7688	17	NOV	07:00	38824	11503	0	0	0	0	39	24	0
	7689	17	NOV	08:00	38824	10713	0	0	0	0	39	24	0
	7690	17	NOV	09:00	38824	10636	0	0	0	0	39	24	0
	7691	17	NOV	10:00	38824	11233	0	0	0	0	39	24	0
	7692	17	NOV	11:00	38824	11724	0	0	0	0	39	24	0
	7693	17	NOV	12:00	38824	13415	0	0	0	0	39	24	0
	7694	17	NOV	13:00	38824	14942	0	0	0	0	39	24	0
	7695	17	NOV	14:00	38824	16461	0	0	0	0	39	24	0
	7696	17	NOV	15:00	38824	17642	0	0	0	0	39	24	0
	7697	17	NOV	16:00	38824	18116	0	0	0	0	39	24	0
	7698	17	NOV	17:00	38824	18999	0	0	0	0	39	24	0
	7699	17	NOV	18:00	38824	19684	0	0	0	0	39	24	0
	7700	17	NOV	19:00	38824	20624	0	0	0	0	39	24	0
	7701	17	NOV	20:00	38824	20807	0	0	0	0	39	24	0
	7702	17	NOV	21:00	38824	20673	0	0	0	0	39	23	0
	7703	17	NOV	22:00	38824	20209	0	0	0	0	39	23	0
	7704	17	NOV	23:00	38824	19428	0	0	0	0	39	23	0
	7705	18	NOV	00:00	39412	16178	0	0	0	0	39	23	0
	7706	18	NOV	01:00	39412	15099	0	0	0	0	39	23	0
	7707	18	NOV	02:00	39412	13541	0	0	0	0	39	22	0
	7708	18	NOV	03:00	39412	12314	0	0	0	0	39	22	0
	7709	18	NOV	04:00	39412	11203	0	0	0	0	39	22	0
	7710	18	NOV	05:00	39412	10284	0	0	0	0	39	22	0
	7711	18	NOV	06:00	39412	9890	0	0	0	0	39	22	0
	7712	18	NOV	07:00	39412	9887	0	0	0	0	39	22	0
	7713	18	NOV	08:00	39412	10141	0	0	0	0	39	22	0
	7714	18	NOV	09:00	39412	10595	0	0	0	0	39	22	0
	7715	18	NOV	10:00	39412	11646	0	0	0	0	39	22	0
	7716	18	NOV	11:00	39412	12808	0	0	0	0	39	22	0
	7717	18	NOV	12:00	39412	14037	0	0	0	0	39	22	0
	7718	18	NOV	13:00	39412	15291	0	0	0	0	39	23	0
	7719	18	NOV	14:00	39412	16095	0	0	0	0	39	23	0
	7720	18	NOV	15:00	39412	17885	0	0	0	0	39	23	0
	7721	18	NOV	16:00	39412	18687	0	0	0	0	39	23	0
	7722	18	NOV	17:00	39412	19690	0	0	0	0	39	23	0
	7723	18	NOV	18:00	39412	19257	0	0	0	0	39	23	0
	7724	18	NOV	19:00	39412	19254	0	0	0	0	39	23	0
	7725	18	NOV	20:00	39412	19124	0	0	0	0	39	23	0
	7726	18	NOV	21:00	39412	18810	0	0	0	0	39	23	0
	7727	18	NOV	22:00	39412	18274	0	0	0	0	39	23	0
	7728	18	NOV	23:00	39412	17465	0	0	0	0	39	23	0
	7729	19	NOV	00:00	39000	15962	0	0	0	0	39	24	0
	7730	19	NOV	01:00	39000	14492	0	0	0	0	39	24	0
	7731	19	NOV	02:00	39000	13187	0	0	0	0	39	24	0
	7732	19	NOV	03:00	39000	11800	0	0	0	0	39	24	0
	7733	19	NOV	04:00	39000	11019	0	0	0	0	39	24	0
	7734	19	NOV	05:00	39000	10541	0	0	0	0	39	24	0
	7735	19	NOV	06:00	39000	10327	0	0	0	0	39	24	0
	7736	19	NOV	07:00	39000	10303	0	0	0	0	39	24	0
	7737	19	NOV	08:00	39000	10508	0	0	0	0	39	24	0
	7738	19	NOV	09:00	39000	11635	0	0	0	0	39	24	0
	7739	19	NOV	10:00	39000	12590	0	0	0	0	39	24	0
	7740	19	NOV	11:00	39000	13638	0	0	0	0	39	24	0
	7741	19	NOV	12:00	39000	15410	0	0	0	0	39	24	0
	7742	19	NOV	13:00	39000	16471	0	0	0	0	39	24	0
	7743	19	NOV	14:00	39000	17603	0	0	0	0	39	25	0
	7744	19	NOV	15:00	39000	18615	0	0	0	0	39	25	0
	7745	19	NOV	16:00	39000	20056	0	0	0	0	39	25	0
	7746	19	NOV	17:00	39000	20887	0	0	0	0	39	25	0
	7747	19	NOV	18:00	39000	21096	0	0	0	0	39	25	0
	7748	19	NOV	19:00	39000	21041	0	0	0	0	39	25	0
	7749	19	NOV	20:00	39000	21268	0	0	0	0	39	25	0
	7750	19	NOV	21:00	39000	20968	0	0	0	0	39	25	0
	7751	19	NOV	22:00	39000	20145	0	0	0	0	39	25	0
	7752	19	NOV	23:00	39000	18582	0	0	0	0	39	25	0
	7753	20	NOV	00:00	39765	21175	0	0	0	0	40	26	0
	7754	20	NOV	01:00	39765	19494	0	0	0	0	40	26	0
	7755	20	NOV	02:00	39765	18512	0	0	0	0	40	26	0
	7756	20	NOV	03:00	39765	17113	0	0	0	0	40	26	0
	7757	20	NOV	04:00	39765	15926	0	0	0	0	40	26	0
	7758	20	NOV	05:00	39765	15081	0	0	0	0	40	26	0
	7759	20	NOV	06:00	39765	14651	0	0	0	0	40	26	0
	7760	20	NOV	07:00	39765	13948	0	0	0	0	40	26	0
	7761	20	NOV	08:00	39765	14027	0	0	0	0	40	26	0
	7762	20	NOV	09:00	39765	14790	0	0	0	0	40	26	0
	7763	20	NOV	10:00	39765	15786	0	0	0	0	40	26	0
	7764	20	NOV	11:00	39765	17080	0	0	0	0	40	26	0
	7765	20	NOV	12:00	39765	18623	0	0	0	0	40	26	0
	7766	20	NOV	13:00	39765	20106	0	0	0	0	40	26	0
	7767	20	NOV	14:00	39765	21039	0	0	0	0	40	26	0
	7768	20	NOV	15:00	39765	21815	0	0	0	0	40	26	0
	7769	20	NOV	16:00	39765	22491	0	0	0	0	40	26	0
	7770	20	NOV	17:00	39765	23478	0	0	0	0	40	26	0
	7771	20	NOV	18:00	39765	23533	0	0	0	0	40	26	0
	7772	20	NOV	19:00	39765	23724	0	0	0	0	40	26	0
	7773	20	NOV	20:00	39765	23086	0	0	0	0	40	26	0
	7774	20	NOV	21:00	39765	22805	0	0	0	0	40	26	0
	7775	20	NOV	22:00	39765	22171	0	0	0	0	40	26	0
	7776	20	NOV	23:00	39765	21560	0	0	0	0	40	26	0
	7777	21	NOV	00:00	38824	23871	0	0	0	0	39	26	0
	7778	21	NOV	01:00	38824	23364	0	0	0	0	39	26	0
	7779	21	NOV	02:00	38824	22510	0	0	0	0	39	26	0
	7780	21	NOV	03:00	38824	21893	0	0	0	0	39	26	0
	7781	21	NOV	04:00	38824	20853	0	0	0	0	39	26	0
	7782	21	NOV	05:00	38824	20224	0	0	0	0	39	26	0
	7783	21	NOV	06:00	38824	19757	0	0	0	0	39	26	0
	7784	21	NOV	07:00	38824	20094	0	0	0	0	39	26	0
	7785	21	NOV	08:00	38824	19946	0	0	0	0	39	26	0
	7786	21	NOV	09:00	38824	20305	0	0	0	0	39	26	0
	7787	21	NOV	10:00	38824	20865	0	0	0	0	39	26	0
	7788	21	NOV	11:00	38824	21962	0	0	0	0	39	26	0
	7789	21	NOV	12:00	38824	22614	0	0	0	0	39	26	0
	7790	21	NOV	13:00	38824	23422	0	0	0	0	39	26	0
	7791	21	NOV	14:00	38824	24200	0	0	0	0	39	26	0
	7792	21	NOV	15:00	38824	24561	0	0	0	0	39	26	0
	7793	21	NOV	16:00	38824	24969	0	0	0	0	39	26	0
	7794	21	NOV	17:00	38824	25609	0	0	0	0	39	26	0
	7795	21	NOV	18:00	38824	25392	0	0	0	0	39	26	0
	7796	21	NOV	19:00	38824	25301	0	0	0	0	39	26	0
	7797	21	NOV	20:00	38824	25567	0	0	0	0	39	26	0
	7798	21	NOV	21:00	38824	25315	0	0	0	0	39	26	0
	7799	21	NOV	22:00	38824	24504	0	0	0	0	39	26	0
	7800	21	NOV	23:00	38824	23897	0	0	0	0	39	26	0
	7801	22	NOV	00:00	38176	23434	0	0	0	0	38	26	0
	7802	22	NOV	01:00	38176	22734	0	0	0	0	38	26	0
	7803	22	NOV	02:00	38176	21792	0	0	0	0	38	26	0
	7804	22	NOV	03:00	38176	20844	0	0	0	0	38	26	0
	7805	22	NOV	04:00	38176	20169	0	0	0	0	38	26	0
	7806	22	NOV	05:00	38176	19276	0	0	0	0	38	26	0
	7807	22	NOV	06:00	38176	18965	0	0	0	0	38	26	0
	7808	22	NOV	07:00	38176	18676	0	0	0	0	38	26	0
	7809	22	NOV	08:00	38176	18793	0	0	0	0	38	26	0
	7810	22	NOV	09:00	38176	19492	0	0	0	0	38	26	0
	7811	22	NOV	10:00	38176	19913	0	0	0	0	38	26	0
	7812	22	NOV	11:00	38176	20593	0	0	0	0	38	26	0
	7813	22	NOV	12:00	38176	21759	0	0	0	0	38	26	0
	7814	22	NOV	13:00	38176	22716	0	0	0	0	38	26	0
	7815	22	NOV	14:00	38176	23806	0	0	0	0	38	26	0
	7816	22	NOV	15:00	38176	24701	0	0	0	0	38	26	0
	7817	22	NOV	16:00	38176	25588	301	0	0	0	38	26	1
	7818	22	NOV	17:00	38176	25588	834	0	0	0	38	26	1
	7819	22	NOV	18:00	38176	25588	1019	0	0	0	38	26	2
	7820	22	NOV	19:00	38176	25588	932	0	0	0	38	26	1
	7821	22	NOV	20:00	38176	25588	533	0	0	0	38	26	1
	7822	22	NOV	21:00	38176	25384	154	0	0	0	38	26	0
	7823	22	NOV	22:00	38176	25108	0	0	0	0	38	26	0
	7824	22	NOV	23:00	38176	24293	0	0	0	0	38	26	0
	7825	23	NOV	00:00	36824	22395	0	0	0	0	37	25	0
	7826	23	NOV	01:00	36824	21386	0	0	0	0	37	25	0
	7827	23	NOV	02:00	36824	21101	0	0	0	0	37	25	0
	7828	23	NOV	03:00	36824	20309	0	0	0	0	37	25	0
	7829	23	NOV	04:00	36824	19198	0	0	0	0	37	25	0
	7830	23	NOV	05:00	36824	18032	0	0	0	0	37	25	0
	7831	23	NOV	06:00	36824	17498	0	0	0	0	37	25	0
	7832	23	NOV	07:00	36824	17329	0	0	0	0	37	25	0
	7833	23	NOV	08:00	36824	17762	0	0	0	0	37	25	0
	7834	23	NOV	09:00	36824	18260	0	0	0	0	37	25	0
	7835	23	NOV	10:00	36824	18856	0	0	0	0	37	25	0
	7836	23	NOV	11:00	36824	20197	0	0	0	0	37	25	0
	7837	23	NOV	12:00	36824	21557	0	0	0	0	37	25	0
	7838	23	NOV	13:00	36824	22731	0	0	0	0	37	25	0
	7839	23	NOV	14:00	36824	23710	0	0	0	0	37	25	0
	7840	23	NOV	15:00	36824	24667	0	0	0	0	37	25	0
	7841	23	NOV	16:00	36824	25110	0	0	0	0	37	25	0
	7842	23	NOV	17:00	36824	25176	248	0	0	0	37	25	1
	7843	23	NOV	18:00	36824	25176	415	0	0	0	37	25	1
	7844	23	NOV	19:00	36824	25176	610	0	0	0	37	25	1
	7845	23	NOV	20:00	36824	25176	567	0	0	0	37	25	1
	7846	23	NOV	21:00	36824	25176	69	0	0	0	37	25	1
	7847	23	NOV	22:00	36824	24649	0	0	0	0	37	25	0
	7848	23	NOV	23:00	36824	23541	0	0	0	0	37	25	0
	7849	24	NOV	00:00	37824	18045	0	0	0	0	38	25	0
	7850	24	NOV	01:00	37824	16554	0	0	0	0	38	25	0
	7851	24	NOV	02:00	37824	15663	0	0	0	0	38	25	0
	7852	24	NOV	03:00	37824	14644	0	0	0	0	38	25	0
	7853	24	NOV	04:00	37824	14049	0	0	0	0	38	25	0
	7854	24	NOV	05:00	37824	12965	0	0	0	0	38	25	0
	7855	24	NOV	06:00	37824	12234	0	0	0	0	38	25	0
	7856	24	NOV	07:00	37824	11621	0	0	0	0	38	25	0
	7857	24	NOV	08:00	37824	11325	0	0	0	0	38	25	0
	7858	24	NOV	09:00	37824	11868	0	0	0	0	38	25	0
	7859	24	NOV	10:00	37824	12480	0	0	0	0	38	25	0
	7860	24	NOV	11:00	37824	13838	0	0	0	0	38	25	0
	7861	24	NOV	12:00	37824	15356	0	0	0	0	38	25	0
	7862	24	NOV	13:00	37824	16865	0	0	0	0	38	25	0
	7863	24	NOV	14:00	37824	18404	0	0	0	0	38	25	0
	7864	24	NOV	15:00	37824	19785	0	0	0	0	38	25	0
	7865	24	NOV	16:00	37824	20968	0	0	0	0	38	25	0
	7866	24	NOV	17:00	37824	21584	0	0	0	0	38	25	0
	7867	24	NOV	18:00	37824	22548	0	0	0	0	38	25	0
	7868	24	NOV	19:00	37824	22486	0	0	0	0	38	25	0
	7869	24	NOV	20:00	37824	22208	0	0	0	0	38	25	0
	7870	24	NOV	21:00	37824	22047	0	0	0	0	38	25	0
	7871	24	NOV	22:00	37824	21616	0	0	0	0	38	25	0
	7872	24	NOV	23:00	37824	20610	0	0	0	0	38	25	0
	7873	25	NOV	00:00	38059	17094	0	0	0	0	38	25	0
	7874	25	NOV	01:00	38059	15659	0	0	0	0	38	25	0
	7875	25	NOV	02:00	38059	13991	0	0	0	0	38	25	0
	7876	25	NOV	03:00	38059	12566	0	0	0	0	38	25	0
	7877	25	NOV	04:00	38059	11227	0	0	0	0	38	25	0
	7878	25	NOV	05:00	38059	10493	0	0	0	0	38	25	0
	7879	25	NOV	06:00	38059	9982	0	0	0	0	38	25	0
	7880	25	NOV	07:00	38059	9514	0	0	0	0	38	25	0
	7881	25	NOV	08:00	38059	8930	0	0	0	0	38	25	0
	7882	25	NOV	09:00	38059	9085	0	0	0	0	38	25	0
	7883	25	NOV	10:00	38059	10102	0	0	0	0	38	25	0
	7884	25	NOV	11:00	38059	10774	0	0	0	0	38	25	0
	7885	25	NOV	12:00	38059	11820	0	0	0	0	38	25	0
	7886	25	NOV	13:00	38059	12734	0	0	0	0	38	25	0
	7887	25	NOV	14:00	38059	13847	0	0	0	0	38	25	0
	7888	25	NOV	15:00	38059	14848	0	0	0	0	38	25	0
	7889	25	NOV	16:00	38059	15596	0	0	0	0	38	25	0
	7890	25	NOV	17:00	38059	16073	0	0	0	0	38	25	0
	7891	25	NOV	18:00	38059	16792	0	0	0	0	38	25	0
	7892	25	NOV	19:00	38059	17155	0	0	0	0	38	25	0
	7893	25	NOV	20:00	38059	16676	0	0	0	0	38	25	0
	7894	25	NOV	21:00	38059	16167	0	0	0	0	38	25	0
	7895	25	NOV	22:00	38059	15267	0	0	0	0	38	25	0
	7896	25	NOV	23:00	38059	13892	0	0	0	0	38	25	0
	7897	26	NOV	00:00	38235	19472	0	0	0	0	38	25	0
	7898	26	NOV	01:00	38235	17998	0	0	0	0	38	25	0
	7899	26	NOV	02:00	38235	16528	0	0	0	0	38	25	0
	7900	26	NOV	03:00	38235	15228	0	0	0	0	38	25	0
	7901	26	NOV	04:00	38235	13698	0	0	0	0	38	25	0
	7902	26	NOV	05:00	38235	13102	0	0	0	0	38	25	0
	7903	26	NOV	06:00	38235	12548	0	0	0	0	38	25	0
	7904	26	NOV	07:00	38235	12253	0	0	0	0	38	25	0
	7905	26	NOV	08:00	38235	12078	0	0	0	0	38	25	0
	7906	26	NOV	09:00	38235	12663	0	0	0	0	38	25	0
	7907	26	NOV	10:00	38235	13896	0	0	0	0	38	25	0
	7908	26	NOV	11:00	38235	14848	0	0	0	0	38	25	0
	7909	26	NOV	12:00	38235	16272	0	0	0	0	38	25	0
	7910	26	NOV	13:00	38235	17594	0	0	0	0	38	25	0
	7911	26	NOV	14:00	38235	18779	0	0	0	0	38	25	0
	7912	26	NOV	15:00	38235	20139	0	0	0	0	38	25	0
	7913	26	NOV	16:00	38235	21197	0	0	0	0	38	26	0
	7914	26	NOV	17:00	38235	21892	0	0	0	0	38	26	0
	7915	26	NOV	18:00	38235	22124	0	0	0	0	38	26	0
	7916	26	NOV	19:00	38235	21978	0	0	0	0	38	26	0
	7917	26	NOV	20:00	38235	21624	0	0	0	0	38	26	0
	7918	26	NOV	21:00	38235	21590	0	0	0	0	38	26	0
	7919	26	NOV	22:00	38235	20550	0	0	0	0	38	26	0
	7920	26	NOV	23:00	38235	19836	0	0	0	0	38	26	0
	7921	27	NOV	00:00	36882	22896	0	0	0	0	37	26	0
	7922	27	NOV	01:00	36882	22107	0	0	0	0	37	26	0
	7923	27	NOV	02:00	36882	21197	0	0	0	0	37	26	0
	7924	27	NOV	03:00	36882	20045	0	0	0	0	37	26	0
	7925	27	NOV	04:00	36882	19165	0	0	0	0	37	26	0
	7926	27	NOV	05:00	36882	17899	0	0	0	0	37	26	0
	7927	27	NOV	06:00	36882	17398	0	0	0	0	37	26	0
	7928	27	NOV	07:00	36882	17148	0	0	0	0	37	26	0
	7929	27	NOV	08:00	36882	17017	0	0	0	0	37	26	0
	7930	27	NOV	09:00	36882	17391	0	0	0	0	37	26	0
	7931	27	NOV	10:00	36882	18461	0	0	0	0	37	26	0
	7932	27	NOV	11:00	36882	20143	0	0	0	0	37	26	0
	7933	27	NOV	12:00	36882	21465	0	0	0	0	37	26	0
	7934	27	NOV	13:00	36882	22745	0	0	0	0	37	26	0
	7935	27	NOV	14:00	36882	22901	0	0	0	0	37	26	0
	7936	27	NOV	15:00	36882	24092	0	0	0	0	37	26	0
	7937	27	NOV	16:00	36882	24774	0	0	0	0	37	26	0
	7938	27	NOV	17:00	36882	25142	0	0	0	0	37	26	0
	7939	27	NOV	18:00	36882	25588	0	0	0	0	37	26	0
	7940	27	NOV	19:00	36882	25482	0	0	0	0	37	26	0
	7941	27	NOV	20:00	36882	25567	0	0	0	0	37	26	0
	7942	27	NOV	21:00	36882	25153	0	0	0	0	37	26	0
	7943	27	NOV	22:00	36882	25058	0	0	0	0	37	26	0
	7944	27	NOV	23:00	36882	24386	0	0	0	0	37	26	0
	7945	28	NOV	00:00	36882	25588	0	0	0	0	37	26	0
	7946	28	NOV	01:00	36882	24723	0	0	0	0	37	26	0
	7947	28	NOV	02:00	36882	24208	0	0	0	0	37	26	0
	7948	28	NOV	03:00	36882	23452	0	0	0	0	37	26	0
	7949	28	NOV	04:00	36882	22046	0	0	0	0	37	26	0
	7950	28	NOV	05:00	36882	21299	0	0	0	0	37	26	0
	7951	28	NOV	06:00	36882	20095	0	0	0	0	37	26	0
	7952	28	NOV	07:00	36882	20423	0	0	0	0	37	26	0
	7953	28	NOV	08:00	36882	20967	0	0	0	0	37	26	0
	7954	28	NOV	09:00	36882	21656	0	0	0	0	37	26	0
	7955	28	NOV	10:00	36882	22442	0	0	0	0	37	26	0
	7956	28	NOV	11:00	36882	23547	0	0	0	0	37	26	0
	7957	28	NOV	12:00	36882	24888	0	0	0	0	37	26	0
	7958	28	NOV	13:00	36882	25588	0	0	0	0	37	26	0
	7959	28	NOV	14:00	36882	25588	0	0	0	0	37	26	0
