system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1827	18	MAR	02:00	1	3	1	3	3	4	5	2	3	5	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	1	4	3
	1828	18	MAR	03:00	1	4	1	3	3	4	5	2	3	5	3	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1829	18	MAR	04:00	1	4	4	3	3	2	5	2	3	5	3	1	1	1	1	1	1	1	1	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1830	18	MAR	05:00	1	4	1	3	3	1	5	2	3	5	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1831	18	MAR	06:00	1	4	5	3	3	2	5	2	3	5	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1832	18	MAR	07:00	1	4	4	3	3	2	5	2	3	5	3	1	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1833	18	MAR	08:00	1	4	5	3	4	2	5	2	3	5	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1834	18	MAR	09:00	1	4	5	3	3	2	5	2	3	5	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1835	18	MAR	10:00	1	4	5	3	3	2	3	2	3	5	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1836	18	MAR	11:00	1	4	5	3	3	2	3	2	3	5	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1837	18	MAR	12:00	1	4	4	3	1	3	3	2	3	5	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1838	18	MAR	13:00	5	4	4	3	1	3	3	2	3	5	4	1	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1839	18	MAR	14:00	5	4	4	3	1	3	3	2	3	5	4	2	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1840	18	MAR	15:00	1	4	4	3	1	3	3	2	3	5	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1841	18	MAR	16:00	5	4	5	4	4	3	3	2	3	5	4	3	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1842	18	MAR	17:00	3	4	5	4	4	3	3	2	3	5	4	3	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1843	18	MAR	18:00	3	4	5	4	4	3	3	2	3	5	4	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1844	18	MAR	19:00	5	4	5	4	5	3	3	2	3	5	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	3	1
	1845	18	MAR	20:00	5	4	2	4	4	3	3	2	3	5	4	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	3	1
	1846	18	MAR	21:00	5	4	2	4	1	3	3	2	3	5	4	5	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	3	1
	1847	18	MAR	22:00	5	4	4	3	1	3	3	2	3	5	4	5	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	3	1
	1848	18	MAR	23:00	5	4	4	3	1	3	3	2	3	5	4	5	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	3	1
	1849	19	MAR	00:00	3	4	4	2	3	4	3	2	3	5	4	5	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	3	4
	1850	19	MAR	01:00	3	4	3	4	3	4	3	2	3	5	4	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	3	4
	1851	19	MAR	02:00	3	4	3	4	1	4	3	2	3	5	4	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1852	19	MAR	03:00	3	4	3	4	3	4	3	2	3	5	4	3	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1853	19	MAR	04:00	3	4	3	4	3	4	3	2	3	5	4	1	1	1	1	1	1	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1854	19	MAR	05:00	3	4	5	4	3	1	3	2	3	5	4	1	1	1	1	1	1	1	3	2	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1855	19	MAR	06:00	3	4	3	4	3	1	3	2	3	5	4	5	1	1	1	1	1	1	3	2	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	3	4
	1856	19	MAR	07:00	3	4	3	4	3	1	3	2	3	5	4	5	1	1	1	1	1	1	3	2	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	4
	1857	19	MAR	08:00	3	4	3	4	3	1	3	2	3	5	4	3	1	1	1	1	1	1	3	4	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	4
	1858	19	MAR	09:00	3	4	3	4	4	1	3	2	3	5	4	3	1	1	1	1	1	1	3	2	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	4
	1859	19	MAR	10:00	3	4	3	4	4	3	3	2	3	5	4	3	1	1	1	1	1	1	3	2	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	1	4	3	4	3	1	1	3	4
	1860	19	MAR	11:00	3	4	3	4	4	3	3	2	3	5	4	3	1	1	1	1	1	1	3	4	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	1	4	3	4	3	1	1	3	4
	1861	19	MAR	12:00	3	4	3	4	4	3	3	2	3	5	4	3	1	1	1	1	1	1	3	4	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	1	4	3	4	3	1	1	3	4
	1862	19	MAR	13:00	3	4	3	4	4	3	3	2	3	5	4	3	1	1	1	1	1	1	3	4	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	1	4	3	4	3	1	1	3	4
	1863	19	MAR	14:00	3	4	3	4	1	3	3	2	3	5	4	3	1	1	1	1	1	1	3	4	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	4
	1864	19	MAR	15:00	3	4	3	4	4	2	3	2	3	5	4	3	1	1	1	1	1	1	3	5	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	4
	1865	19	MAR	16:00	3	4	2	4	1	2	3	2	3	5	4	3	1	1	1	1	1	1	3	1	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	4
	1866	19	MAR	17:00	3	4	3	4	1	2	3	2	3	5	4	3	1	1	1	1	1	1	3	1	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	4
	1867	19	MAR	18:00	3	4	3	4	1	3	3	2	3	5	4	3	1	1	1	1	1	1	3	1	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	3	4
	1868	19	MAR	19:00	3	4	3	4	1	3	3	2	3	5	4	3	1	1	1	1	1	1	3	4	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	1	4	3	4	3	1	1	3	4
	1869	19	MAR	20:00	3	4	3	4	1	3	3	2	3	5	4	3	1	1	1	1	1	1	3	4	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	1	4	3	4	3	1	1	3	4
	1870	19	MAR	21:00	3	4	3	4	1	3	3	2	3	5	4	3	1	1	1	1	1	1	3	4	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	1	4	3	4	3	1	1	3	4
	1871	19	MAR	22:00	3	4	3	4	5	1	3	2	3	5	4	3	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1872	19	MAR	23:00	3	4	3	4	5	2	3	2	3	5	4	2	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	3	4
	1873	20	MAR	00:00	2	4	2	4	2	3	3	2	3	5	4	3	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	5	4
	1874	20	MAR	01:00	2	4	2	4	2	3	3	2	3	5	4	3	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	5	4
	1875	20	MAR	02:00	3	4	2	4	2	3	3	2	3	5	4	3	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	5	4
	1876	20	MAR	03:00	3	4	2	4	2	1	3	2	3	5	4	3	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	5	4
	1877	20	MAR	04:00	5	4	2	4	2	1	3	2	3	5	4	5	1	1	1	1	1	1	5	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	5	4
	1878	20	MAR	05:00	2	4	2	4	2	3	3	2	3	5	4	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	5	4
	1879	20	MAR	06:00	2	4	5	4	2	3	3	2	3	5	4	5	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	5	4
	1880	20	MAR	07:00	2	4	2	4	2	1	3	2	3	5	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	5	4
	1881	20	MAR	08:00	2	4	2	4	3	1	3	2	3	5	4	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	5	4
	1882	20	MAR	09:00	2	4	2	4	3	1	3	2	3	5	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	5	4
	1883	20	MAR	10:00	2	4	2	4	3	2	3	2	3	5	4	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	5	4
	1884	20	MAR	11:00	2	3	2	4	3	1	3	2	3	5	3	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	5	3
	1885	20	MAR	12:00	2	3	2	4	3	2	4	2	3	5	3	2	1	1	1	1	1	1	2	3	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	2	4	2	1	1	5	3
	1886	20	MAR	13:00	2	4	2	4	3	2	4	2	3	5	3	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	2	4	2	1	1	5	3
	1887	20	MAR	14:00	5	3	2	4	1	2	4	2	3	5	3	2	1	1	1	1	1	1	5	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	5	4	5	1	1	5	3
	1888	20	MAR	15:00	5	3	2	4	3	2	4	2	3	5	3	2	1	1	1	1	1	1	5	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	5	3
	1889	20	MAR	16:00	2	4	2	4	3	4	4	2	3	5	3	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	5	3
	1890	20	MAR	17:00	2	3	2	4	1	2	4	2	3	5	1	2	1	1	1	1	1	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	5	3
	1891	20	MAR	18:00	2	1	2	4	1	3	4	2	3	5	1	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	5	3
	1892	20	MAR	19:00	2	4	2	4	1	2	4	2	3	5	1	2	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	5	4
	1893	20	MAR	20:00	2	1	2	4	3	2	4	2	3	5	1	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	5	4
	1894	20	MAR	21:00	2	4	2	4	1	2	4	2	3	5	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	2	4	2	1	1	5	4
	1895	20	MAR	22:00	5	4	2	4	1	2	4	2	3	5	4	2	1	1	1	1	1	1	5	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	5	4	2	1	1	5	4
	1896	20	MAR	23:00	5	4	2	4	1	2	4	2	3	5	4	2	1	1	1	1	1	1	5	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	5	4	5	1	1	5	4
	1897	21	MAR	00:00	5	4	2	4	4	2	4	2	3	5	4	2	1	1	1	1	1	1	5	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	5	4
	1898	21	MAR	01:00	5	4	2	4	4	2	4	2	3	5	4	2	1	1	1	1	1	1	5	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	1	1	2	4
	1899	21	MAR	02:00	2	4	2	4	4	2	4	2	3	5	4	2	1	1	1	1	1	1	5	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1900	21	MAR	03:00	2	4	2	4	1	2	4	2	3	5	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	4
	1901	21	MAR	04:00	2	4	5	4	4	2	4	2	3	5	4	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	4
	1902	21	MAR	05:00	2	4	2	4	1	2	4	2	3	5	4	2	1	1	1	1	1	1	4	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1903	21	MAR	06:00	2	4	1	4	4	2	4	2	3	5	4	2	1	1	1	1	1	1	4	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1904	21	MAR	07:00	2	4	1	4	5	2	4	2	3	5	4	2	1	1	1	1	1	1	4	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1905	21	MAR	08:00	1	4	1	4	2	1	4	2	3	5	4	1	1	1	1	1	1	1	4	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	2	4
	1906	21	MAR	09:00	1	4	1	4	4	1	4	2	3	5	4	1	1	1	1	1	1	1	4	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	3
	1907	21	MAR	10:00	1	3	1	5	2	4	4	2	3	5	3	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	3
	1908	21	MAR	11:00	1	3	1	4	2	1	4	1	3	5	3	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	3
	1909	21	MAR	12:00	1	3	1	4	2	5	4	1	3	5	3	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	1	1	3
	1910	21	MAR	13:00	1	3	1	5	2	4	4	1	3	5	3	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	1	1	3
	1911	21	MAR	14:00	1	3	1	3	1	5	4	1	3	5	3	5	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	1	1	3
	1912	21	MAR	15:00	1	3	1	4	3	1	4	1	3	5	3	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	3
	1913	21	MAR	16:00	1	3	1	4	3	1	4	1	3	5	3	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	1	1	3
	1914	21	MAR	17:00	1	3	1	4	3	1	4	1	3	5	3	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	2
	1915	21	MAR	18:00	1	3	1	4	2	1	4	1	3	5	3	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	2
	1916	21	MAR	19:00	1	3	1	4	5	1	4	1	3	5	3	1	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	2
	1917	21	MAR	20:00	1	5	1	4	4	1	4	2	3	5	5	1	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	2
	1918	21	MAR	21:00	1	3	1	5	5	4	4	2	3	5	2	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	2
	1919	21	MAR	22:00	1	2	1	5	1	4	4	2	3	5	2	1	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	2
	1920	21	MAR	23:00	1	2	4	5	2	4	4	2	3	5	2	1	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	2
	1921	22	MAR	00:00	1	2	4	5	1	4	4	2	3	5	3	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	2
