system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1847	18	MAR	22:00	242660	242660	45872	155670	292500	30.00	0.12	29.87	30.20	8042	534	662	-0	1500	0	0	0	12538	350	12136	13045	91	7	80	102	4918	1036	3930	6867	0	0	0	0	0	0	0	0	0	0	0	0	8022	1517	5189	9750	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	8487	2433	4883	11814	8487	2433	4883	11814	0	0	0	0	11	1	9	12
	1848	18	MAR	23:00	242120	242120	38977	172650	292500	30.00	0.12	29.87	30.20	8024	365	581	-0	1500	0	0	0	12501	358	12090	13022	92	7	81	102	4729	1043	3033	6260	0	0	0	0	0	0	0	0	0	0	0	0	8004	1284	5755	9750	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1378	14633	18178	8505	2308	4883	11248	8505	2308	4883	11248	0	0	0	0	11	1	9	12
	1849	19	MAR	00:00	241522	241522	62215	165120	342630	29.99	0.09	29.87	30.11	7677	0	949	-1500	1500	0	0	0	12393	370	11970	12938	91	7	80	102	4464	880	3214	5824	0	0	0	0	0	0	0	0	0	0	0	0	7517	1632	5504	9421	320	466	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	8712	2510	4012	10925	8712	2510	4012	10925	0	0	0	0	12	2	9	16
	1850	19	MAR	01:00	265022	265022	84583	168750	403000	33.99	8.02	29.75	50.03	8318	208	654	-273	1500	0	0	0	11984	373	11559	12539	92	7	81	102	3561	1608	1447	5580	0	0	0	0	0	0	0	0	0	0	0	0	8097	1829	5625	10366	442	884	0	2210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	8010	2978	2673	10546	8010	2978	2673	10546	0	0	0	0	12	2	9	16
	1851	19	MAR	02:00	274514	274514	98365	167400	430600	34.02	8.06	29.75	50.15	8506	300	600	-0	1500	0	0	0	11893	373	11471	12455	91	7	80	102	3320	2145	783	5811	0	0	0	0	0	0	0	0	0	0	0	0	8230	2136	5580	11517	552	1105	0	2762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	7767	3416	2121	11439	7767	3416	2121	11439	0	0	0	0	12	2	9	16
	1852	19	MAR	03:00	266281	266281	128020	112500	466625	37.81	10.88	29.75	57.61	8063	26	806	-907	1491	0	0	0	12424	372	12003	12989	92	7	81	102	3946	2909	563	7265	0	0	0	0	0	0	0	0	0	0	0	0	7715	2845	3750	11700	697	1393	0	3483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	8137	4211	1400	12636	8137	4211	1400	12636	0	0	0	0	12	3	9	17
	1853	19	MAR	04:00	271993	271993	122249	129930	466625	37.80	10.88	29.75	57.61	8254	-335	750	-1500	656	0	0	0	13172	365	12758	13732	91	7	80	102	4143	2881	458	7442	0	0	0	0	0	0	0	0	0	0	0	0	7906	2633	4331	11700	697	1393	0	3483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	7947	4033	1400	12294	7947	4033	1400	12294	0	0	0	0	12	3	9	17
	1854	19	MAR	05:00	305149	305149	100211	193320	478025	42.33	19.25	30.02	79.80	9303	-576	707	-1500	-0	0	0	0	14541	354	14135	15087	92	7	81	102	4213	2270	1020	6338	0	0	0	0	0	0	0	0	0	0	0	0	8935	1739	6444	11700	697	1393	0	3483	28	57	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	6889	3194	1258	9830	6889	3194	1258	9830	0	0	0	0	12	3	9	18
	1855	19	MAR	06:00	300931	300931	120264	199680	514625	42.32	19.37	29.98	80.02	8982	-483	548	-1500	-0	0	0	0	14971	364	14545	15538	91	7	80	102	5030	2743	511	7850	0	0	0	0	0	0	0	0	0	0	0	0	8550	1935	6656	11700	697	1393	0	3483	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	7182	3642	800	10299	7182	3642	800	10299	0	0	0	0	13	4	9	20
	1856	19	MAR	07:00	304249	304249	123302	161910	514625	40.03	19.99	29.98	80.02	9093	-508	639	-1500	-0	0	0	0	15040	374	14589	15627	92	7	81	102	4963	2848	7	7706	0	0	0	0	0	0	0	0	0	0	0	0	8661	2213	5397	11615	697	1393	0	3483	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	7072	3567	800	10353	7072	3567	800	10353	0	0	0	0	13	4	9	20
	1857	19	MAR	08:00	290637	290637	156464	112500	578625	39.99	20.02	29.75	80.02	8325	-128	235	-596	-0	0	0	0	15033	378	14565	15626	91	7	80	102	6057	3284	204	10139	0	0	0	0	0	0	0	0	0	0	0	0	7780	2266	3750	9750	697	1393	0	3483	280	560	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	7792	4155	0	12000	7792	4155	0	12000	0	0	0	0	14	5	9	24
	1858	19	MAR	09:00	278851	278851	136219	112500	514625	39.99	20.02	29.75	80.02	8246	-261	367	-939	-0	0	0	0	15068	371	14601	15648	92	7	81	102	6084	3475	155	10406	0	0	0	0	0	0	0	0	0	0	0	0	7814	2472	3750	10832	697	1393	0	3483	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	7918	4010	800	12000	7918	4010	800	12000	0	0	0	0	13	4	9	20
	1859	19	MAR	10:00	291487	291487	155818	112500	570425	34.04	25.77	0.00	80.02	8393	300	600	-0	1500	0	0	0	14980	362	14518	15544	91	7	80	102	6427	3998	325	12475	0	0	0	0	0	0	0	0	0	0	0	0	7863	2501	3750	11002	697	1393	0	3483	259	519	0	1297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57	115	0	287	0	0	0	0	0	16549	1230	14633	18178	7730	4263	103	12000	7787	4321	103	12287	0	0	0	0	14	5	9	24
	1860	19	MAR	11:00	272233	272233	134240	112500	514625	33.21	25.95	0.00	80.02	8026	212	728	-736	1500	0	0	0	14873	359	14412	15428	92	7	81	102	6633	3979	191	12334	0	0	0	0	0	0	0	0	0	0	0	0	7594	2206	3750	9750	697	1393	0	3483	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51	101	0	253	0	0	0	0	0	16549	1230	14633	18178	8139	4021	800	12000	8190	4071	800	12253	0	0	0	0	13	4	9	20
	1861	19	MAR	12:00	275973	275973	137483	112500	528745	34.01	25.78	0.00	80.02	8081	465	608	-0	1500	0	0	0	14591	349	14135	15126	91	7	80	102	6558	3757	485	12152	0	0	0	0	0	0	0	0	0	0	0	0	7624	2094	3750	9750	697	1393	0	3483	155	311	0	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69	139	0	347	0	0	0	0	0	16549	1230	14633	18178	8073	3983	624	12000	8142	4053	624	12347	0	0	0	0	13	4	9	21
	1862	19	MAR	13:00	248701	248701	138655	112500	514625	33.16	25.96	0.00	80.02	7241	342	583	-40	1500	0	0	0	14240	338	13795	14750	92	7	81	102	6949	3822	282	11890	0	0	0	0	0	0	0	0	0	0	0	0	6809	1970	3750	9750	697	1393	0	3483	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85	170	0	426	0	0	0	0	0	16549	1230	14633	18178	8923	4187	800	12000	9009	4253	800	12426	0	0	0	0	13	4	9	20
	1863	19	MAR	14:00	259237	259237	130712	112500	505385	38.24	21.04	21.42	79.80	7638	238	476	-0	1190	0	0	0	14254	342	13805	14770	91	7	80	102	6386	3431	456	11165	0	0	0	0	0	0	0	0	0	0	0	0	7222	1937	3750	9750	697	1393	0	3483	97	194	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	8534	3911	916	12000	8534	3911	916	12000	0	0	0	0	13	4	9	20
	1864	19	MAR	15:00	283399	283399	133349	112500	514625	39.97	20.03	29.75	80.02	8398	-126	241	-527	158	0	0	0	14992	345	14537	15513	92	7	81	102	5992	3434	551	10447	0	0	0	0	0	0	0	0	0	0	0	0	7966	2388	3750	10226	697	1393	0	3483	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	7767	3876	800	12000	7767	3876	800	12000	0	0	0	0	13	4	9	20
	1865	19	MAR	16:00	310966	310966	140965	174547	578625	40.00	20.01	29.92	80.02	9002	-245	267	-633	-0	0	0	0	15550	359	15076	16096	91	7	80	102	5778	3136	341	9081	0	0	0	0	0	0	0	0	0	0	0	0	8458	1611	5818	9846	697	1393	0	3483	280	560	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	7114	3677	0	9932	7114	3677	0	9932	0	0	0	0	14	5	9	24
	1866	19	MAR	17:00	297834	297834	140312	126300	551308	39.96	20.03	29.75	80.02	8699	-263	322	-658	-0	0	0	0	15307	369	14828	15883	92	7	81	102	5842	3451	253	10537	0	0	0	0	0	0	0	0	0	0	0	0	8202	2151	4210	10044	697	1393	0	3483	212	423	0	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	7438	3791	341	11540	7438	3791	341	11540	0	0	0	0	13	5	9	23
	1867	19	MAR	18:00	284967	284967	141610	112500	541065	38.29	21.13	21.42	80.02	8320	178	356	-0	890	0	0	0	14603	361	14134	15162	91	7	80	102	5966	3529	344	11194	0	0	0	0	0	0	0	0	0	0	0	0	7842	2230	3750	9952	697	1393	0	3483	186	372	0	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	7825	3889	470	12000	7825	3889	470	12000	0	0	0	0	13	5	9	22
	1868	19	MAR	19:00	259745	259745	119510	112500	471865	33.96	25.70	0.00	79.80	7820	445	597	-0	1500	0	0	0	13679	359	13212	14230	92	7	81	102	5896	3634	295	11065	0	0	0	0	0	0	0	0	0	0	0	0	7462	2163	3750	9750	697	1393	0	3483	13	26	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	37	74	0	184	0	0	0	0	0	16549	1230	14633	18178	8377	3699	1335	12000	8414	3735	1335	12184	0	0	0	0	12	3	9	18
	1869	19	MAR	20:00	255583	255583	122653	112500	481865	33.96	25.70	0.00	79.80	7632	412	586	-0	1500	0	0	0	13735	359	13273	14288	91	7	80	102	6253	3817	218	11890	0	0	0	0	0	0	0	0	0	0	0	0	7257	2011	3750	9750	697	1393	0	3483	38	76	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	189	379	0	947	0	0	0	0	0	16549	1230	14633	18178	8557	3801	1210	12000	8747	3987	1210	12947	0	0	0	0	12	3	9	18
	1870	19	MAR	21:00	245249	245249	119959	112500	468985	33.96	25.70	0.00	79.80	7351	481	618	-0	1500	0	0	0	13495	351	13045	14037	92	7	81	102	6213	3621	128	10865	0	0	0	0	0	0	0	0	0	0	0	0	6998	1994	3750	9750	697	1393	0	3483	6	12	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30	60	0	151	0	0	0	0	0	16549	1230	14633	18178	8848	3882	1371	12000	8878	3907	1371	12151	0	0	0	0	12	3	9	18
	1871	19	MAR	22:00	236089	236089	123904	112500	466625	32.97	12.72	21.42	57.61	7057	530	507	-0	1246	0	0	0	13458	354	13007	14005	91	7	80	102	6491	3644	228	10204	0	0	0	0	0	0	0	0	0	0	0	0	6709	2146	3750	9750	697	1393	0	3483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	9144	4090	1400	12046	9144	4090	1400	12046	0	0	0	0	12	3	9	17
	1872	19	MAR	23:00	235147	235147	125522	112500	466625	33.85	12.02	25.81	57.61	7026	306	269	-0	776	0	0	0	13325	361	12867	13885	92	7	81	102	6165	3579	75	9452	0	0	0	0	0	0	0	0	0	0	0	0	6677	2232	3750	9750	697	1393	0	3483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16549	1230	14633	18178	9175	4151	1400	12107	9175	4151	1400	12107	0	0	0	0	12	3	9	17
	1873	20	MAR	00:00	248912	248912	108014	161550	449500	31.04	11.19	14.96	50.15	7564	216	662	-418	1500	0	0	0	13196	372	12728	13771	91	7	80	102	5443	3108	183	8291	0	0	0	0	0	0	0	0	0	0	0	0	7250	1830	5385	9750	628	1256	0	3140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16609	1143	15130	18178	8730	3748	2240	12095	8730	3748	2240	12095	0	0	0	0	12	2	10	17
	1874	20	MAR	01:00	240956	240956	87317	166680	400300	30.97	11.16	14.96	50.03	7529	175	949	-1364	1500	0	0	0	12765	375	12297	13342	92	7	81	102	5102	2661	731	7813	0	0	0	0	0	0	0	0	0	0	0	0	7313	1704	5556	9750	431	862	0	2156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16609	1143	15130	18178	8864	3304	3224	11797	8864	3304	3224	11797	0	0	0	0	12	2	10	17
	1875	20	MAR	02:00	238932	238932	91387	174630	415650	30.97	11.16	14.96	50.03	7390	121	772	-895	1500	0	0	0	12646	371	12187	13216	91	7	80	102	5040	2633	303	7786	0	0	0	0	0	0	0	0	0	0	0	0	7143	1518	5821	9750	493	985	0	2463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16609	1143	15130	18178	8973	3371	2917	12131	8973	3371	2917	12131	0	0	0	0	12	2	10	17
	1876	20	MAR	03:00	265966	265966	89578	190330	437800	30.99	11.20	14.96	50.15	8141	450	900	-751	1500	0	0	0	13087	368	12635	13649	92	7	81	102	4993	2597	296	7843	0	0	0	0	0	0	0	0	0	0	0	0	7830	1341	6011	9750	621	1145	0	2906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16609	1143	15130	18178	8157	3086	2474	11489	8157	3086	2474	11489	0	0	0	0	13	3	10	18
	1877	20	MAR	04:00	275336	275336	99278	191040	467850	31.07	11.19	14.96	50.15	8313	321	1088	-1393	1500	0	0	0	13727	359	13290	14274	91	7	80	102	5274	2505	335	6950	0	0	0	0	0	0	0	0	0	0	0	0	7942	1176	6368	9750	741	1385	0	3507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16609	1143	15130	18178	7925	3036	1873	9660	7925	3036	1873	9660	0	0	0	0	13	3	10	18
	1878	20	MAR	05:00	311356	311356	93673	230550	491500	34.94	18.24	14.96	69.49	9403	186	1053	-1097	1500	0	0	0	15041	344	14628	15561	92	7	81	102	5313	2461	394	6685	0	0	0	0	0	0	0	0	0	0	0	0	8985	889	7685	9945	836	1574	0	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16609	1143	15130	18178	6787	2699	1400	8323	6787	2699	1400	8323	0	0	0	0	13	3	10	18
	1879	20	MAR	06:00	330250	330250	84532	256110	491500	37.98	15.75	30.02	69.49	10033	-455	744	-1500	405	0	0	0	15377	344	14970	15895	91	7	80	102	4380	2110	299	5863	0	0	0	0	0	0	0	0	0	0	0	0	9615	743	8537	10725	836	1574	0	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16609	1143	15130	18178	6158	2434	1400	8237	6158	2434	1400	8237	0	0	0	0	13	3	10	18
	1880	20	MAR	07:00	329194	329194	87619	230400	491500	40.29	15.31	29.92	69.49	9998	-564	680	-1500	326	0	0	0	15302	341	14908	15812	92	7	81	102	4230	2107	847	6538	0	0	0	0	0	0	0	0	0	0	0	0	9580	1022	7680	10725	836	1574	0	3980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16609	1143	15130	18178	6193	2508	1400	8328	6193	2508	1400	8328	0	0	0	0	13	3	10	18
	1881	20	MAR	08:00	326801	326801	81379	225090	469800	33.44	11.96	14.96	50.15	10019	-423	428	-1035	-0	0	0	0	15194	335	14816	15691	91	7	80	102	4286	1959	1651	7275	0	0	0	0	0	0	0	0	0	0	0	0	9645	1232	7503	10948	749	1401	0	3546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16609	1143	15130	18178	6215	2282	1834	8505	6215	2282	1834	8505	0	0	0	0	13	3	10	18
	1882	20	MAR	09:00	317160	317160	99114	219630	491150	33.43	11.97	14.96	50.15	9598	-365	513	-1309	-0	0	0	0	15139	322	14788	15611	92	7	81	102	4666	2606	1134	7681	0	0	0	0	0	0	0	0	0	0	0	0	9181	1531	7321	10725	835	1571	0	3973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16609	1143	15130	18178	6593	2692	1407	8687	6593	2692	1407	8687	0	0	0	0	13	3	10	18
	1883	20	MAR	10:00	308158	308158	87973	209280	438400	35.75	12.22	14.96	50.15	9544	-272	514	-1295	40	0	0	0	14895	310	14568	15343	91	7	80	102	4676	2720	1919	8314	0	0	0	0	0	0	0	0	0	0	0	0	9233	1929	6976	11700	624	1150	0	2918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16609	1143	15130	18178	6752	2400	2462	9032	6752	2400	2462	9032	0	0	0	0	13	3	10	18
	1884	20	MAR	11:00	300674	300674	66874	210240	371750	33.41	11.93	14.96	50.03	9455	-173	240	-609	-0	0	0	0	14735	304	14429	15165	92	7	81	102	4771	2159	2014	7805	0	0	0	0	0	0	0	0	0	0	0	0	9212	1552	7008	10804	486	611	0	1432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16609	1143	15130	18178	6910	1791	3948	9000	6910	1791	3948	9000	0	0	0	0	13	2	10	16
	1885	20	MAR	12:00	297952	297952	71300	208290	371750	33.41	11.93	14.96	50.03	9316	-37	298	-559	372	0	0	0	14433	295	14149	14839	91	7	80	102	4946	2773	1789	9288	0	0	0	0	0	0	0	0	0	0	0	0	9052	1644	6943	10725	528	586	0	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223	445	0	1113	0	0	0	0	0	16609	1143	15130	18178	7029	1899	3942	9065	7251	2171	3942	10178	0	0	0	0	13	2	10	16
	1886	20	MAR	13:00	294578	294578	85817	187830	373842	33.41	11.93	14.96	50.03	9160	380	772	-628	1500	0	0	0	14058	285	13744	14436	92	7	81	102	4962	3175	1374	9874	0	0	0	0	0	0	0	0	0	0	0	0	8877	2128	6261	11235	565	646	0	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	367	27	323	409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59	117	0	293	0	0	0	0	0	16609	1143	15130	18178	7166	2276	3753	9747	7225	2344	3753	10040	0	0	0	0	13	2	10	16
