EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1906	21	MAR	09:00	-2666	3438	-9522	-516	2666	3438	516	9522	0	-2666	113	139	21	389	113	139	21	389	0	0	0	0	0	0	133	172	26	476
	1907	21	MAR	10:00	-2396	2969	-8319	-604	2396	2969	604	8319	0	-2396	100	120	31	340	100	120	31	340	0	0	0	0	0	0	120	148	30	416
	1908	21	MAR	11:00	-2059	3156	-8149	0	2059	3156	0	8149	0	-2059	89	130	0	333	89	130	0	333	0	0	0	0	0	0	103	158	0	407
	1909	21	MAR	12:00	-2732	3385	-9197	0	2732	3385	0	9197	0	-2732	114	139	0	377	114	139	0	377	0	0	0	0	0	0	137	169	0	460
	1910	21	MAR	13:00	-2496	3619	-9302	0	2496	3619	0	9302	0	-2496	105	148	0	380	105	148	0	380	0	0	0	0	0	0	125	181	0	465
	1911	21	MAR	14:00	-2755	4281	-11054	0	2755	4281	0	11054	0	-2755	113	175	0	451	113	175	0	451	0	0	0	0	0	0	138	214	0	553
	1912	21	MAR	15:00	-4251	3375	-10273	-929	4251	3375	929	10273	0	-4251	181	137	38	421	181	137	38	421	0	0	0	0	0	0	213	169	46	514
	1913	21	MAR	16:00	-4385	4139	-12280	-304	4385	4139	304	12280	0	-4385	188	166	12	502	188	166	12	502	0	0	0	0	0	0	219	207	15	614
	1914	21	MAR	17:00	-2678	3783	-10183	0	2678	3783	0	10183	0	-2678	116	153	0	416	116	153	0	416	0	0	0	0	0	0	134	189	0	509
	1915	21	MAR	18:00	-2301	3628	-9411	0	2301	3628	0	9411	0	-2301	98	149	0	386	98	149	0	386	0	0	0	0	0	0	115	181	0	471
	1916	21	MAR	19:00	-1414	1289	-3282	0	1414	1289	0	3282	0	-1414	65	63	0	168	65	63	0	168	0	0	0	0	0	0	71	64	0	164
	1917	21	MAR	20:00	-1218	1148	-2697	0	1218	1148	0	2697	0	-1218	55	53	0	129	55	53	0	129	0	0	0	0	0	0	61	57	0	135
	1918	21	MAR	21:00	-1779	2559	-6811	0	1779	2559	0	6811	0	-1779	76	104	0	278	76	104	0	278	0	0	0	0	0	0	89	128	0	341
	1919	21	MAR	22:00	-2835	3242	-9182	0	2835	3242	0	9182	0	-2835	121	131	0	377	121	131	0	377	0	0	0	0	0	0	142	162	0	459
	1920	21	MAR	23:00	-2694	3038	-8634	-61	2694	3038	61	8634	0	-2694	114	123	3	353	114	123	3	353	0	0	0	0	0	0	135	152	3	432
	1921	22	MAR	00:00	-2651	3439	-9047	658	2915	3219	326	9047	0	-2651	126	133	13	370	126	133	13	370	0	0	0	0	0	0	146	161	16	452
	1922	22	MAR	01:00	-2304	2799	-7180	297	2423	2697	0	7180	0	-2304	109	113	0	293	109	113	0	293	0	0	0	0	0	0	121	135	0	359
	1923	22	MAR	02:00	-2005	2586	-5520	350	2145	2471	0	5520	0	-2005	98	113	0	246	98	113	0	246	0	0	0	0	0	0	107	124	0	276
	1924	22	MAR	03:00	-2349	2526	-5733	48	2368	2508	0	5733	0	-2349	109	114	0	260	109	114	0	260	0	0	0	0	0	0	118	125	0	287
	1925	22	MAR	04:00	-4305	3604	-8847	-775	4305	3604	775	8847	0	-4305	193	170	32	433	193	170	32	433	0	0	0	0	0	0	215	180	39	442
	1926	22	MAR	05:00	-4864	4641	-12929	0	4864	4641	0	12929	0	-4864	213	196	0	528	213	196	0	528	0	0	0	0	0	0	243	232	0	646
	1927	22	MAR	06:00	-3434	3850	-10497	0	3434	3850	0	10497	0	-3434	147	159	0	435	147	159	0	435	0	0	0	0	0	0	172	192	0	525
	1928	22	MAR	07:00	-2586	3918	-10335	0	2586	3918	0	10335	0	-2586	109	159	0	422	109	159	0	422	0	0	0	0	0	0	129	196	0	517
	1929	22	MAR	08:00	-2603	3898	-10255	0	2603	3898	0	10255	0	-2603	111	159	0	419	111	159	0	419	0	0	0	0	0	0	130	195	0	513
	1930	22	MAR	09:00	-2690	4094	-10672	0	2690	4094	0	10672	0	-2690	116	169	0	442	116	169	0	442	0	0	0	0	0	0	134	205	0	534
	1931	22	MAR	10:00	-2724	3542	-9526	0	2724	3542	0	9526	0	-2724	119	149	0	398	119	149	0	398	0	0	0	0	0	0	136	177	0	476
	1932	22	MAR	11:00	-2122	3647	-9371	0	2122	3647	0	9371	0	-2122	88	151	0	387	88	151	0	387	0	0	0	0	0	0	106	182	0	469
	1933	22	MAR	12:00	-1506	3012	-7529	0	1506	3012	0	7529	0	-1506	62	124	0	311	62	124	0	311	0	0	0	0	0	0	75	151	0	376
	1934	22	MAR	13:00	-3067	4852	-12522	0	3067	4852	0	12522	0	-3067	126	200	0	517	126	200	0	517	0	0	0	0	0	0	153	243	0	626
	1935	22	MAR	14:00	-1216	1996	-5142	0	1216	1996	0	5142	0	-1216	52	83	0	213	52	83	0	213	0	0	0	0	0	0	61	100	0	257
	1936	22	MAR	15:00	-2373	4113	-10558	0	2373	4113	0	10558	0	-2373	100	170	0	437	100	170	0	437	0	0	0	0	0	0	119	206	0	528
	1937	22	MAR	16:00	-3501	5193	-13786	0	3501	5193	0	13786	0	-3501	145	211	0	563	145	211	0	563	0	0	0	0	0	0	175	260	0	689
	1938	22	MAR	17:00	-2881	4167	-11036	0	2881	4167	0	11036	0	-2881	123	170	0	451	123	170	0	451	0	0	0	0	0	0	144	208	0	552
	1939	22	MAR	18:00	-1691	3275	-8239	0	1691	3275	0	8239	0	-1691	71	137	0	345	71	137	0	345	0	0	0	0	0	0	85	164	0	412
	1940	22	MAR	19:00	-2817	1856	-4904	0	2817	1856	0	4904	0	-2817	128	88	0	246	128	88	0	246	0	0	0	0	0	0	141	93	0	245
	1941	22	MAR	20:00	-3109	4028	-10889	0	3109	4028	0	10889	0	-3109	135	166	0	451	135	166	0	451	0	0	0	0	0	0	155	201	0	544
	1942	22	MAR	21:00	-3022	3604	-8616	0	3022	3604	0	8616	0	-3022	136	160	0	354	136	160	0	354	0	0	0	0	0	0	151	180	0	431
	1943	22	MAR	22:00	-3877	4091	-9913	0	3877	4091	0	9913	0	-3877	175	185	0	410	175	185	0	410	0	0	0	0	0	0	194	205	0	496
	1944	22	MAR	23:00	-2729	3284	-8951	424	2899	3135	424	8951	0	-2729	126	129	18	369	126	129	18	369	0	0	0	0	0	0	145	157	21	448
	1945	23	MAR	00:00	-3013	3203	-8825	-58	3013	3203	58	8825	0	-3013	156	179	2	485	156	179	2	485	0	0	0	0	0	0	151	160	3	441
	1946	23	MAR	01:00	-3178	2909	-8329	-370	3178	2909	370	8329	0	-3178	139	124	17	340	139	124	17	340	0	0	0	0	0	0	159	145	19	416
	1947	23	MAR	02:00	-3133	2559	-6661	0	3133	2559	0	6661	0	-3133	140	118	0	289	140	118	0	289	0	0	0	0	0	0	157	128	0	333
	1948	23	MAR	03:00	-3501	2533	-6908	-3	3501	2533	3	6908	0	-3501	155	117	0	301	155	117	0	301	0	0	0	0	0	0	175	127	0	345
	1949	23	MAR	04:00	-4244	3047	-9970	-1351	4244	3047	1351	9970	0	-4244	184	126	61	407	184	126	61	407	0	0	0	0	0	0	212	152	68	498
	1950	23	MAR	05:00	-4758	4791	-12844	0	4758	4791	0	12844	0	-4758	246	260	0	692	246	260	0	692	0	0	0	0	0	0	238	240	0	642
	1951	23	MAR	06:00	-2934	4465	-11525	0	2934	4465	0	11525	0	-2934	159	245	0	633	159	245	0	633	0	0	0	0	0	0	147	223	0	576
	1952	23	MAR	07:00	-2754	4202	-10816	85	2788	4180	0	10816	0	-2754	123	172	0	442	123	172	0	442	0	0	0	0	0	0	139	209	0	541
	1953	23	MAR	08:00	-2669	4169	-10628	359	2812	4074	0	10628	0	-2669	154	224	0	584	154	224	0	584	0	0	0	0	0	0	141	204	0	531
	1954	23	MAR	09:00	-2817	4210	-10856	0	2817	4210	0	10856	0	-2817	155	231	0	596	155	231	0	596	0	0	0	0	0	0	141	210	0	543
	1955	23	MAR	10:00	-2816	4189	-10800	0	2816	4189	0	10800	0	-2816	153	230	0	593	153	230	0	593	0	0	0	0	0	0	141	209	0	540
	1956	23	MAR	11:00	-3099	4477	-11502	0	3099	4477	0	11502	0	-3099	168	245	0	632	168	245	0	632	0	0	0	0	0	0	155	224	0	575
	1957	23	MAR	12:00	-2030	3277	-8543	0	2030	3277	0	8543	0	-2030	109	181	0	469	109	181	0	469	0	0	0	0	0	0	101	164	0	427
	1958	23	MAR	13:00	-2733	3480	-8337	0	2733	3480	0	8337	0	-2733	146	188	0	458	146	188	0	458	0	0	0	0	0	0	137	174	0	417
	1959	23	MAR	14:00	-2914	5119	-13088	0	2914	5119	0	13088	0	-2914	159	281	0	719	159	281	0	719	0	0	0	0	0	0	146	256	0	654
	1960	23	MAR	15:00	-4493	5814	-15026	0	4493	5814	0	15026	0	-4493	240	319	0	825	240	319	0	825	0	0	0	0	0	0	225	291	0	751
	1961	23	MAR	16:00	-3393	4272	-11437	0	3393	4272	0	11437	0	-3393	180	236	0	628	180	236	0	628	0	0	0	0	0	0	170	214	0	572
	1962	23	MAR	17:00	-2727	4022	-10362	0	2727	4022	0	10362	0	-2727	150	221	0	569	150	221	0	569	0	0	0	0	0	0	136	201	0	518
	1963	23	MAR	18:00	-2123	3650	-9359	0	2123	3650	0	9359	0	-2123	116	201	0	514	116	201	0	514	0	0	0	0	0	0	106	183	0	468
	1964	23	MAR	19:00	-2309	4385	-11072	0	2309	4385	0	11072	0	-2309	126	241	0	608	126	241	0	608	0	0	0	0	0	0	115	219	0	554
	1965	23	MAR	20:00	-4056	4300	-11647	0	4056	4300	0	11647	0	-4056	205	234	0	640	205	234	0	640	0	0	0	0	0	0	203	215	0	582
	1966	23	MAR	21:00	-2928	4081	-10400	0	2928	4081	0	10400	0	-2928	158	223	0	571	158	223	0	571	0	0	0	0	0	0	146	204	0	520
	1967	23	MAR	22:00	-2952	4173	-10892	0	2952	4173	0	10892	0	-2952	159	230	0	598	159	230	0	598	0	0	0	0	0	0	148	209	0	545
	1968	23	MAR	23:00	-3378	3427	-9686	-245	3378	3427	245	9686	0	-3378	174	192	11	532	174	192	11	532	0	0	0	0	0	0	169	171	12	484
	1969	24	MAR	00:00	-1549	3942	-9225	2063	2374	3507	0	9225	0	-1549	122	193	0	503	122	193	0	503	0	0	0	0	0	0	119	175	0	461
	1970	24	MAR	01:00	-467	4089	-6042	6399	3026	2789	0	6399	0	-467	141	135	0	332	141	135	0	332	0	0	0	0	0	0	151	139	0	320
	1971	24	MAR	02:00	-802	3270	-6937	2925	1972	2728	0	6937	0	-802	100	148	0	381	100	148	0	381	0	0	0	0	0	0	99	136	0	347
	1972	24	MAR	03:00	-669	4067	-7342	5393	2826	3000	0	7342	0	-669	136	156	0	404	136	156	0	404	0	0	0	0	0	0	141	150	0	367
	1973	24	MAR	04:00	-617	4255	-7425	5905	2979	3101	0	7425	0	-617	143	160	0	409	143	160	0	409	0	0	0	0	0	0	149	155	0	371
	1974	24	MAR	05:00	-211	3740	-6427	5373	2360	2910	0	6427	0	-211	115	147	0	353	115	147	0	353	0	0	0	0	0	0	118	145	0	321
	1975	24	MAR	06:00	-1653	3446	-7184	2688	2729	2677	0	7184	0	-1653	132	145	0	395	132	145	0	395	0	0	0	0	0	0	136	134	0	359
	1976	24	MAR	07:00	-262	3036	-4579	4805	2184	2124	0	4805	0	-262	102	103	0	251	102	103	0	251	0	0	0	0	0	0	109	106	0	240
	1977	24	MAR	08:00	-1271	3093	-7031	2106	2114	2592	0	7031	0	-1271	106	144	0	386	106	144	0	386	0	0	0	0	0	0	106	130	0	352
	1978	24	MAR	09:00	-1467	3540	-7931	2571	2495	2908	0	7931	0	-1467	124	161	0	436	124	161	0	436	0	0	0	0	0	0	125	145	0	397
	1979	24	MAR	10:00	-2628	4234	-8168	2262	3533	3514	0	8168	0	-2628	165	169	0	397	165	169	0	397	0	0	0	0	0	0	177	176	0	408
	1980	24	MAR	11:00	345	2680	-3321	5046	1673	2121	0	5046	0	345	78	95	0	206	78	95	0	206	0	0	0	0	0	0	84	106	0	252
	1981	24	MAR	12:00	365	2743	-3366	5193	1712	2175	0	5193	0	365	79	97	0	212	79	97	0	212	0	0	0	0	0	0	86	109	0	260
	1982	24	MAR	13:00	771	4795	-4309	9828	3160	3688	0	9828	0	771	141	156	0	401	141	156	0	401	0	0	0	0	0	0	158	184	0	491
	1983	24	MAR	14:00	-768	2121	-4392	2008	1572	1619	0	4392	0	-768	77	89	0	241	77	89	0	241	0	0	0	0	0	0	79	81	0	220
	1984	24	MAR	15:00	-1028	4589	-8981	5279	3139	3502	0	8981	0	-1028	153	187	0	492	153	187	0	492	0	0	0	0	0	0	157	175	0	449
	1985	24	MAR	16:00	253	3037	-4145	5410	1911	2374	0	5410	0	253	90	110	0	228	90	110	0	228	0	0	0	0	0	0	96	119	0	270
	1986	24	MAR	17:00	-2898	3550	-7392	0	2898	3550	0	7392	0	-2898	138	172	0	390	138	172	0	390	0	0	0	0	0	0	145	178	0	370
	1987	24	MAR	18:00	-1344	2655	-6606	499	1543	2544	0	6606	0	-1344	82	141	0	362	82	141	0	362	0	0	0	0	0	0	77	127	0	330
	1988	24	MAR	19:00	-602	4352	-8017	5641	2858	3336	0	8017	0	-602	139	173	0	438	139	173	0	438	0	0	0	0	0	0	143	167	0	401
	1989	24	MAR	20:00	-2048	4223	-9568	2694	3126	3501	0	9568	0	-2048	155	194	0	527	155	194	0	527	0	0	0	0	0	0	156	175	0	478
	1990	24	MAR	21:00	-238	3927	-6684	5716	2524	3018	0	6684	0	-238	122	152	0	367	122	152	0	367	0	0	0	0	0	0	126	151	0	334
	1991	24	MAR	22:00	-2444	3507	-8719	395	2602	3391	0	8719	0	-2444	131	185	0	480	131	185	0	480	0	0	0	0	0	0	130	170	0	436
	1992	24	MAR	23:00	-1645	4917	-9843	5065	3671	3662	0	9843	0	-1645	178	199	0	541	178	199	0	541	0	0	0	0	0	0	184	183	0	492
	1993	25	MAR	00:00	-1375	4161	-9453	2580	2407	3662	0	9453	0	-1375	132	215	0	554	132	215	0	554	0	0	0	0	0	0	120	183	0	473
	1994	25	MAR	01:00	219	3943	-5673	6767	2488	3067	0	6767	0	219	122	150	0	332	122	150	0	332	0	0	0	0	0	0	124	153	0	338
	1995	25	MAR	02:00	-384	3779	-5912	5818	2711	2660	0	5912	0	-384	131	138	0	345	131	138	0	345	0	0	0	0	0	0	136	133	0	296
	1996	25	MAR	03:00	-993	3255	-5826	3866	2539	2266	0	5826	0	-993	124	125	0	339	124	125	0	339	0	0	0	0	0	0	127	113	0	291
	1997	25	MAR	04:00	-1647	3230	-6212	2529	2659	2465	0	6212	0	-1647	131	136	0	363	131	136	0	363	0	0	0	0	0	0	133	123	0	311
	1998	25	MAR	05:00	-922	3456	-6677	3972	2511	2548	0	6677	0	-922	126	145	0	389	126	145	0	389	0	0	0	0	0	0	126	127	0	334
	1999	25	MAR	06:00	-764	4134	-7862	5055	2786	3149	0	7862	0	-764	142	176	0	460	142	176	0	460	0	0	0	0	0	0	139	157	0	393
	2000	25	MAR	07:00	-716	4771	-9137	5733	3009	3771	0	9137	0	-716	155	210	0	535	155	210	0	535	0	0	0	0	0	0	150	189	0	457
	2001	25	MAR	08:00	-1298	4157	-9250	3031	2511	3558	0	9250	0	-1298	135	209	0	542	135	209	0	542	0	0	0	0	0	0	126	178	0	463
	2002	25	MAR	09:00	-1220	3856	-8118	3642	2677	3032	0	8118	0	-1220	138	177	0	476	138	177	0	476	0	0	0	0	0	0	134	152	0	406
	2003	25	MAR	10:00	-636	4060	-6311	6021	3044	2760	0	6311	0	-636	147	144	0	369	147	144	0	369	0	0	0	0	0	0	152	138	0	316
	2004	25	MAR	11:00	-800	3877	-6995	5028	2811	2787	0	6995	0	-800	140	155	0	410	140	155	0	410	0	0	0	0	0	0	141	139	0	350
	2005	25	MAR	12:00	-19	2720	-3858	4624	1868	1977	0	4624	0	-19	90	97	0	226	90	97	0	226	0	0	0	0	0	0	93	99	0	231
	2006	25	MAR	13:00	820	3148	-2399	6857	1923	2624	0	6857	0	820	87	110	0	280	87	110	0	280	0	0	0	0	0	0	96	131	0	343
	2007	25	MAR	14:00	-1666	3573	-8327	2045	2484	3061	0	8327	0	-1666	131	182	0	488	131	182	0	488	0	0	0	0	0	0	124	153	0	416
	2008	25	MAR	15:00	-1009	4417	-8399	5316	3135	3271	0	8399	0	-1009	157	184	0	490	157	184	0	490	0	0	0	0	0	0	157	164	0	420
	2009	25	MAR	16:00	-1853	4474	-9846	3463	3238	3600	0	9846	0	-1853	167	213	0	576	167	213	0	576	0	0	0	0	0	0	162	180	0	492
	2010	25	MAR	17:00	-508	3721	-6632	5059	2532	2774	0	6632	0	-508	127	151	0	389	127	151	0	389	0	0	0	0	0	0	127	139	0	332
	2011	25	MAR	18:00	-84	4454	-6982	7086	2918	3366	0	7086	0	-84	145	173	0	413	145	173	0	413	0	0	0	0	0	0	146	168	0	354
	2012	25	MAR	19:00	118	4380	-6597	7242	2779	3387	0	7242	0	118	137	169	0	386	137	169	0	386	0	0	0	0	0	0	139	169	0	362
	2013	25	MAR	20:00	576	4960	-5859	9477	3214	3822	0	9477	0	576	152	175	0	387	152	175	0	387	0	0	0	0	0	0	161	191	0	474
	2014	25	MAR	21:00	-1424	4277	-8792	4221	3113	3261	0	8792	0	-1424	158	190	0	515	158	190	0	515	0	0	0	0	0	0	156	163	0	440
	2015	25	MAR	22:00	522	3293	-3803	6413	2043	2635	0	6413	0	522	97	119	0	262	97	119	0	262	0	0	0	0	0	0	102	132	0	321
	2016	25	MAR	23:00	502	3808	-4540	7287	2413	2988	0	7287	0	502	115	137	0	298	115	137	0	298	0	0	0	0	0	0	121	149	0	364
	2017	26	MAR	00:00	752	3567	-5012	6050	2757	2386	0	6050	0	752	127	114	0	275	127	114	0	275	0	0	0	0	0	0	138	119	0	302
	2018	26	MAR	01:00	1126	4258	-5413	7768	3291	2926	0	7768	0	1126	152	133	0	317	152	133	0	317	0	0	0	0	0	0	165	146	0	388
	2019	26	MAR	02:00	75	4560	-6726	7646	2984	3449	0	7646	0	75	141	165	0	369	141	165	0	369	0	0	0	0	0	0	149	172	0	382
	2020	26	MAR	03:00	-372	4559	-7488	6858	3116	3349	0	7488	0	-372	155	178	0	443	155	178	0	443	0	0	0	0	0	0	156	167	0	374
	2021	26	MAR	04:00	-448	3584	-6082	5152	2509	2599	0	6082	0	-448	120	132	0	334	120	132	0	334	0	0	0	0	0	0	125	130	0	304
	2022	26	MAR	05:00	-1050	1391	-2925	1353	1591	710	938	2925	0	-1050	74	44	38	161	74	44	38	161	0	0	0	0	0	0	80	35	47	146
	2023	26	MAR	06:00	-1732	2702	-5195	1311	2256	2283	0	5195	0	-1732	92	93	0	212	92	93	0	212	0	0	0	0	0	0	113	114	0	260
	2024	26	MAR	07:00	-955	3449	-5375	4903	2916	2074	0	5375	0	-955	129	88	0	220	129	88	0	220	0	0	0	0	0	0	146	104	0	269
	2025	26	MAR	08:00	-1569	3110	-6313	3141	2826	2036	0	6313	0	-1569	123	83	0	259	123	83	0	259	0	0	0	0	0	0	141	102	0	316
	2026	26	MAR	09:00	-2137	1955	-5140	0	2137	1955	0	5140	0	-2137	94	82	0	210	94	82	0	210	0	0	0	0	0	0	107	98	0	257
	2027	26	MAR	10:00	-1756	2207	-5964	0	1756	2207	0	5964	0	-1756	77	91	0	244	77	91	0	244	0	0	0	0	0	0	88	110	0	298
	2028	26	MAR	11:00	-1460	3132	-6601	2941	2637	2234	0	6601	0	-1460	115	92	0	270	115	92	0	270	0	0	0	0	0	0	132	112	0	330
	2029	26	MAR	12:00	-596	2630	-4553	3595	2034	1770	0	4553	0	-596	88	72	0	186	88	72	0	186	0	0	0	0	0	0	102	89	0	228
	2030	26	MAR	13:00	-1199	2421	-5142	1776	1909	1912	0	5142	0	-1199	78	78	0	210	78	78	0	210	0	0	0	0	0	0	95	96	0	257
	2031	26	MAR	14:00	-432	2353	-4706	2545	1450	1903	0	4706	0	-432	73	101	0	258	73	101	0	258	0	0	0	0	0	0	73	95	0	235
	2032	26	MAR	15:00	-951	4022	-5561	5715	3237	2569	0	5715	0	-951	147	116	0	256	147	116	0	256	0	0	0	0	0	0	162	128	0	286
	2033	26	MAR	16:00	-682	2360	-3377	3046	1901	1556	0	3377	0	-682	87	72	0	170	87	72	0	170	0	0	0	0	0	0	95	78	0	169
	2034	26	MAR	17:00	-1128	2198	-4662	1942	1905	1574	0	4662	0	-1128	80	65	0	190	80	65	0	190	0	0	0	0	0	0	95	79	0	233
	2035	26	MAR	18:00	-534	1621	-2664	2085	1368	1021	0	2664	0	-534	61	45	0	109	61	45	0	109	0	0	0	0	0	0	68	51	0	133
	2036	26	MAR	19:00	-598	2399	-3616	3254	1899	1583	0	3616	0	-598	78	65	0	148	78	65	0	148	0	0	0	0	0	0	95	79	0	181
	2037	26	MAR	20:00	110	2128	-2683	3892	1447	1564	0	3892	0	110	67	72	0	163	67	72	0	163	0	0	0	0	0	0	72	78	0	195
	2038	26	MAR	21:00	-804	2356	-3555	2787	1919	1586	0	3555	0	-804	88	74	0	177	88	74	0	177	0	0	0	0	0	0	96	79	0	178
	2039	26	MAR	22:00	2	2524	-2215	4758	1901	1660	0	4758	0	2	84	70	0	198	84	70	0	198	0	0	0	0	0	0	95	83	0	238
	2040	26	MAR	23:00	217	2168	-2156	4300	1503	1578	0	4300	0	217	68	69	0	179	68	69	0	179	0	0	0	0	0	0	75	79	0	215
	2041	27	MAR	00:00	-40	2759	-4142	4535	1854	2044	0	4535	0	-40	86	94	0	213	86	94	0	213	0	0	0	0	0	0	93	102	0	227
	2042	27	MAR	01:00	-75	2803	-4617	4242	1772	2173	0	4617	0	-75	82	103	0	238	82	103	0	238	0	0	0	0	0	0	89	109	0	231
	2043	27	MAR	02:00	-361	2959	-5914	2959	2005	2206	0	5914	0	-361	95	113	0	304	95	113	0	304	0	0	0	0	0	0	100	110	0	296
	2044	27	MAR	03:00	-828	2811	-6198	2124	1677	2403	0	6198	0	-828	82	123	0	319	82	123	0	319	0	0	0	0	0	0	84	120	0	310
	2045	27	MAR	04:00	-1039	2583	-4941	2993	2236	1658	0	4941	0	-1039	105	84	0	254	105	84	0	254	0	0	0	0	0	0	112	83	0	247
	2046	27	MAR	05:00	-1580	3620	-7101	3864	3125	2415	0	7101	0	-1580	137	99	0	291	137	99	0	291	0	0	0	0	0	0	156	121	0	355
	2047	27	MAR	06:00	-1134	4205	-6320	6015	3540	2537	0	6320	0	-1134	154	107	0	259	154	107	0	259	0	0	0	0	0	0	177	127	0	316
	2048	27	MAR	07:00	-1322	2091	-4186	1509	1925	1554	0	4186	0	-1322	85	70	0	171	85	70	0	171	0	0	0	0	0	0	96	78	0	209
	2049	27	MAR	08:00	-1749	2933	-6380	2166	2615	2195	277	6380	0	-1749	115	94	12	261	115	94	12	261	0	0	0	0	0	0	131	110	14	319
	2050	27	MAR	09:00	-895	2234	-3998	2674	1964	1391	0	3998	0	-895	85	59	0	163	85	59	0	163	0	0	0	0	0	0	98	70	0	200
	2051	27	MAR	10:00	-1274	2331	-3868	2255	2177	1523	0	3868	0	-1274	99	71	0	199	99	71	0	199	0	0	0	0	0	0	109	76	0	193
	2052	27	MAR	11:00	-758	1365	-3484	0	758	1365	0	3484	0	-758	32	55	0	142	32	55	0	142	0	0	0	0	0	0	38	68	0	174
	2053	27	MAR	12:00	-1281	2254	-4917	1526	1892	1772	0	4917	0	-1281	92	92	0	253	92	92	0	253	0	0	0	0	0	0	95	89	0	246
	2054	27	MAR	13:00	-484	4441	-5764	7194	3361	2943	0	7194	0	-484	156	133	0	296	156	133	0	296	0	0	0	0	0	0	168	147	0	360
	2055	27	MAR	14:00	-1471	2856	-6766	1385	2025	2494	0	6766	0	-1471	97	129	0	346	97	129	0	346	0	0	0	0	0	0	101	125	0	338
	2056	27	MAR	15:00	-994	1995	-3512	1662	1659	1488	0	3512	0	-994	75	71	0	181	75	71	0	181	0	0	0	0	0	0	83	74	0	176
	2057	27	MAR	16:00	-2121	4374	-7734	5045	4139	2549	0	7734	0	-2121	184	107	0	316	184	107	0	316	0	0	0	0	0	0	207	127	0	387
	2058	27	MAR	17:00	-1952	3562	-7855	2808	3075	2654	0	7855	0	-1952	133	110	0	321	133	110	0	321	0	0	0	0	0	0	154	133	0	393
	2059	27	MAR	18:00	-366	2548	-3799	3879	1917	1717	0	3879	0	-366	82	70	0	159	82	70	0	159	0	0	0	0	0	0	96	86	0	194
	2060	27	MAR	19:00	-413	2375	-4534	2885	1567	1832	0	4534	0	-413	74	90	0	232	74	90	0	232	0	0	0	0	0	0	78	92	0	227
	2061	27	MAR	20:00	-1620	3614	-6365	4340	3356	2102	0	6365	0	-1620	149	86	0	260	149	86	0	260	0	0	0	0	0	0	168	105	0	318
	2062	27	MAR	21:00	-979	3481	-4795	5193	3056	1933	0	5193	0	-979	135	80	0	212	135	80	0	212	0	0	0	0	0	0	153	97	0	260
	2063	27	MAR	22:00	-966	2495	-4194	3220	2254	1442	0	4194	0	-966	104	71	0	216	104	71	0	216	0	0	0	0	0	0	113	72	0	210
	2064	27	MAR	23:00	-1123	4364	-9238	4004	2724	3589	0	9238	0	-1123	131	182	0	473	131	182	0	473	0	0	0	0	0	0	136	179	0	462
	2065	28	MAR	00:00	-1276	4840	-10433	4052	2897	4082	0	10433	0	-1276	140	207	0	534	140	207	0	534	0	0	0	0	0	0	145	204	0	522
	2066	28	MAR	01:00	-485	3060	-6010	3445	1919	2433	0	6010	0	-485	91	122	0	309	91	122	0	309	0	0	0	0	0	0	96	122	0	300
	2067	28	MAR	02:00	-711	5297	-10948	4294	3668	3887	409	10948	0	-711	172	201	17	559	172	201	17	559	0	0	0	0	0	0	183	194	20	547
	2068	28	MAR	03:00	-763	3864	-7783	4088	2521	3026	0	7783	0	-763	125	163	0	428	125	163	0	428	0	0	0	0	0	0	126	151	0	389
	2069	28	MAR	04:00	-840	2933	-6444	2242	1737	2509	0	6444	0	-840	89	137	0	354	89	137	0	354	0	0	0	0	0	0	87	125	0	322
	2070	28	MAR	05:00	-1345	3150	-4502	4195	3023	1610	0	4502	0	-1345	138	76	0	232	138	76	0	232	0	0	0	0	0	0	151	81	0	225
	2071	28	MAR	06:00	-1510	3926	-5832	4832	3443	2417	0	5832	0	-1510	155	109	0	282	155	109	0	282	0	0	0	0	0	0	172	121	0	292
	2072	28	MAR	07:00	-1155	2760	-4557	3421	2524	1608	0	4557	0	-1155	116	78	0	234	116	78	0	234	0	0	0	0	0	0	126	80	0	228
	2073	28	MAR	08:00	-1524	2227	-3414	2139	2380	1273	0	3414	0	-1524	110	61	0	167	110	61	0	167	0	0	0	0	0	0	119	64	0	171
	2074	28	MAR	09:00	-978	1944	-3010	2358	1921	1022	0	3010	0	-978	87	45	0	123	87	45	0	123	0	0	0	0	0	0	96	51	0	151
	2075	28	MAR	10:00	-1463	3316	-5573	3234	2756	2353	0	5573	0	-1463	125	111	0	285	125	111	0	285	0	0	0	0	0	0	138	118	0	279
	2076	28	MAR	11:00	-109	2163	-2844	3672	1578	1484	0	3672	0	-109	67	61	0	150	67	61	0	150	0	0	0	0	0	0	79	74	0	184
