NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	8124	05	DEC	11:00	11760	0	5032	12000	0	15000	12	0	15
	8125	05	DEC	12:00	11760	0	5363	12000	0	15000	12	0	15
	8126	05	DEC	13:00	11760	0	5858	12000	0	15000	12	0	15
	8127	05	DEC	14:00	11760	0	6271	12000	0	15000	12	0	15
	8128	05	DEC	15:00	11760	0	6600	12000	0	15000	12	0	15
	8129	05	DEC	16:00	11760	0	7040	12000	0	15000	12	0	15
	8130	05	DEC	17:00	11760	0	7149	12000	0	15000	12	0	15
	8131	05	DEC	18:00	11760	0	7344	12000	0	18500	12	0	16
	8132	05	DEC	19:00	11760	0	7244	12000	0	16000	12	0	16
	8133	05	DEC	20:00	11760	0	4374	12000	0	15000	12	0	15
	8134	05	DEC	21:00	11760	0	7178	12000	0	15000	12	0	15
	8135	05	DEC	22:00	11760	0	3864	12000	0	15000	12	0	15
	8136	05	DEC	23:00	11760	0	6573	12000	0	15000	12	0	15
	8137	06	DEC	00:00	11858	0	6043	14750	0	15000	13	0	15
	8138	06	DEC	01:00	11858	0	5673	13000	0	15000	13	0	15
	8139	06	DEC	02:00	11858	0	2342	13000	0	15000	13	0	15
	8140	06	DEC	03:00	11858	0	4975	13000	0	15000	13	0	15
	8141	06	DEC	04:00	11858	0	4691	13000	0	15000	13	0	15
	8142	06	DEC	05:00	11858	0	1500	13000	0	15000	13	0	15
	8143	06	DEC	06:00	11858	0	4328	13000	0	15000	13	0	15
	8144	06	DEC	07:00	11858	0	4361	13000	0	15000	13	0	15
	8145	06	DEC	08:00	11858	0	4451	13000	0	15000	13	0	15
	8146	06	DEC	09:00	11858	0	1981	13000	0	15000	13	0	15
	8147	06	DEC	10:00	11858	0	4572	13000	0	15000	13	0	15
	8148	06	DEC	11:00	11858	0	4733	13000	0	15000	13	0	15
	8149	06	DEC	12:00	11858	0	5026	13000	0	15000	13	0	15
	8150	06	DEC	13:00	11858	0	2427	13000	0	15000	13	0	15
	8151	06	DEC	14:00	11858	0	2867	13000	0	15000	13	0	15
	8152	06	DEC	15:00	11858	0	6341	13000	0	15000	13	0	15
	8153	06	DEC	16:00	11858	0	6665	13000	0	15000	13	0	15
	8154	06	DEC	17:00	11858	0	6892	13000	0	15000	13	0	15
	8155	06	DEC	18:00	11858	0	6982	13000	0	15000	13	0	15
	8156	06	DEC	19:00	11858	0	7014	13000	0	15000	13	0	15
	8157	06	DEC	20:00	11858	0	6947	13000	0	15000	13	0	15
	8158	06	DEC	21:00	11858	0	6824	13000	0	15000	13	0	15
	8159	06	DEC	22:00	11858	0	6609	13000	0	15000	13	0	15
	8160	06	DEC	23:00	11858	0	6294	13000	0	15000	13	0	15
	8161	07	DEC	00:00	11760	0	2122	12000	0	15000	12	0	15
	8162	07	DEC	01:00	11760	0	4734	12000	0	15000	12	0	15
	8163	07	DEC	02:00	11760	0	4454	12000	0	15000	12	0	15
	8164	07	DEC	03:00	11760	0	1500	12000	0	15000	12	0	15
	8165	07	DEC	04:00	11760	0	3997	12000	0	15000	12	0	15
	8166	07	DEC	05:00	11760	0	1500	12000	0	15000	12	0	15
	8167	07	DEC	06:00	11760	0	3763	12000	0	15000	12	0	15
	8168	07	DEC	07:00	11760	0	3762	12000	0	15000	12	0	15
	8169	07	DEC	08:00	11760	0	3843	12000	0	15000	12	0	15
	8170	07	DEC	09:00	11760	0	3930	12000	0	15000	12	0	15
	8171	07	DEC	10:00	11760	0	4119	12000	0	15000	12	0	15
	8172	07	DEC	11:00	11760	0	1500	12000	0	15000	12	0	15
	8173	07	DEC	12:00	11760	0	4390	12000	0	15000	12	0	15
	8174	07	DEC	13:00	11760	0	5056	12000	0	15000	12	0	15
	8175	07	DEC	14:00	11760	0	2452	12000	0	15000	12	0	15
	8176	07	DEC	15:00	11760	0	5764	12000	0	15000	12	0	15
	8177	07	DEC	16:00	11760	0	6037	12000	0	15000	12	0	15
	8178	07	DEC	17:00	11760	0	6209	12000	0	15000	12	0	15
	8179	07	DEC	18:00	11760	0	6350	12000	0	15000	12	0	15
	8180	07	DEC	19:00	11760	0	6391	12000	0	15000	12	0	15
	8181	07	DEC	20:00	11760	0	6366	12000	0	15000	12	0	15
	8182	07	DEC	21:00	11760	0	6296	12000	0	15000	12	0	15
	8183	07	DEC	22:00	11760	0	6096	12000	0	15000	12	0	15
	8184	07	DEC	23:00	11760	0	5863	12000	0	15000	12	0	15
	8185	08	DEC	00:00	11760	0	4378	12000	0	15000	12	0	15
	8186	08	DEC	01:00	11760	0	4038	12000	0	15000	12	0	15
	8187	08	DEC	02:00	11760	0	3681	12000	0	15000	12	0	15
	8188	08	DEC	03:00	11760	0	1500	12000	0	15000	12	0	15
	8189	08	DEC	04:00	11760	0	3093	12000	0	15000	12	0	15
	8190	08	DEC	05:00	11760	0	2932	12000	0	15000	12	0	15
	8191	08	DEC	06:00	11760	0	2893	12000	0	15000	12	0	15
	8192	08	DEC	07:00	11760	0	2964	12000	0	15000	12	0	15
	8193	08	DEC	08:00	11760	0	1500	12000	0	15000	12	0	15
	8194	08	DEC	09:00	11760	0	3149	12000	0	15000	12	0	15
	8195	08	DEC	10:00	11760	0	1500	12000	0	15000	12	0	15
	8196	08	DEC	11:00	11760	0	3583	12000	0	15000	12	0	15
	8197	08	DEC	12:00	11760	0	3911	12000	0	15000	12	0	15
	8198	08	DEC	13:00	11760	0	4327	12000	0	15000	12	0	15
	8199	08	DEC	14:00	11760	0	1780	12000	0	15000	12	0	15
	8200	08	DEC	15:00	11760	0	5190	12000	0	15000	12	0	15
	8201	08	DEC	16:00	11760	0	5516	12000	0	15000	12	0	15
	8202	08	DEC	17:00	11760	0	5638	12000	0	15000	12	0	15
	8203	08	DEC	18:00	11760	0	5802	12000	0	15000	12	0	15
	8204	08	DEC	19:00	11760	0	2879	12000	0	15000	12	0	15
	8205	08	DEC	20:00	11760	0	5924	12000	0	15000	12	0	15
	8206	08	DEC	21:00	11760	0	3075	12000	0	15000	12	0	15
	8207	08	DEC	22:00	11760	0	5518	12000	0	15000	12	0	15
	8208	08	DEC	23:00	11760	0	5196	12000	0	15000	12	0	15
	8209	09	DEC	00:00	11564	0	1604	12000	0	15000	12	0	15
	8210	09	DEC	01:00	11564	0	4328	12000	0	15000	12	0	15
	8211	09	DEC	02:00	11564	0	4002	12000	0	15000	12	0	15
	8212	09	DEC	03:00	11564	0	3658	12000	0	15000	12	0	15
	8213	09	DEC	04:00	11564	0	1500	12000	0	15000	12	0	15
	8214	09	DEC	05:00	11564	0	3019	12000	0	15000	12	0	15
	8215	09	DEC	06:00	11564	0	2785	12000	0	15000	12	0	15
	8216	09	DEC	07:00	11564	0	2683	12000	0	15000	12	0	15
	8217	09	DEC	08:00	11564	0	2690	12000	0	15000	12	0	15
	8218	09	DEC	09:00	11564	0	2769	12000	0	15000	12	0	15
	8219	09	DEC	10:00	11564	0	1500	12000	0	15000	12	0	15
	8220	09	DEC	11:00	11564	0	3126	12000	0	15000	12	0	15
	8221	09	DEC	12:00	11564	0	3419	12000	0	15000	12	0	15
	8222	09	DEC	13:00	11564	0	3789	12000	0	15000	12	0	15
	8223	09	DEC	14:00	11564	0	4188	12000	0	15000	12	0	15
	8224	09	DEC	15:00	11564	0	4525	12000	0	15000	12	0	15
	8225	09	DEC	16:00	11564	0	4792	12000	0	15000	12	0	15
	8226	09	DEC	17:00	11564	0	4945	12000	0	15000	12	0	15
	8227	09	DEC	18:00	11564	0	5091	12000	0	15000	12	0	15
	8228	09	DEC	19:00	11564	0	5175	12000	0	15000	12	0	15
	8229	09	DEC	20:00	11564	0	5201	12000	0	15000	12	0	15
	8230	09	DEC	21:00	11564	0	3626	12000	0	15000	12	0	15
	8231	09	DEC	22:00	11564	0	1994	12000	0	15000	12	0	15
	8232	09	DEC	23:00	11564	0	1731	12000	0	15000	12	0	15
	8233	10	DEC	00:00	11564	0	4991	12000	0	15000	12	0	15
	8234	10	DEC	01:00	11564	0	4554	12000	0	15000	12	0	15
	8235	10	DEC	02:00	11564	0	4124	12000	0	15000	12	0	15
	8236	10	DEC	03:00	11564	0	3733	12000	0	15000	12	0	15
	8237	10	DEC	04:00	11564	0	3357	12000	0	15000	12	0	15
	8238	10	DEC	05:00	11564	0	1500	12000	0	15000	12	0	15
	8239	10	DEC	06:00	11564	0	2804	12000	0	15000	12	0	15
	8240	10	DEC	07:00	11564	0	2769	12000	0	15000	12	0	15
	8241	10	DEC	08:00	11564	0	2759	12000	0	15000	12	0	15
	8242	10	DEC	09:00	11564	0	1500	12000	0	15000	12	0	15
	8243	10	DEC	10:00	11564	0	2924	12000	0	15000	12	0	15
	8244	10	DEC	11:00	11564	0	1500	12000	0	15000	12	0	15
	8245	10	DEC	12:00	11564	0	3342	12000	0	15000	12	0	15
	8246	10	DEC	13:00	11564	0	3603	12000	0	15000	12	0	15
	8247	10	DEC	14:00	11564	0	3692	12000	0	15000	12	0	15
	8248	10	DEC	15:00	11564	0	4355	12000	0	15000	12	0	15
	8249	10	DEC	16:00	11564	0	4693	12000	0	15000	12	0	15
	8250	10	DEC	17:00	11564	0	4915	12000	0	15000	12	0	15
	8251	10	DEC	18:00	11564	0	2098	12000	0	15000	12	0	15
	8252	10	DEC	19:00	11564	0	2167	12000	0	15000	12	0	15
	8253	10	DEC	20:00	11564	0	5136	12000	0	15000	12	0	15
	8254	10	DEC	21:00	11564	0	5010	12000	0	15000	12	0	15
	8255	10	DEC	22:00	11564	0	4910	12000	0	15000	12	0	15
	8256	10	DEC	23:00	11564	0	1669	12000	0	15000	12	0	15
	8257	11	DEC	00:00	11564	0	5587	12000	0	15000	12	0	15
	8258	11	DEC	01:00	11564	0	5185	12000	0	15000	12	0	15
	8259	11	DEC	02:00	11564	0	1804	12000	0	15000	12	0	15
	8260	11	DEC	03:00	11564	0	4459	12000	0	15000	12	0	15
	8261	11	DEC	04:00	11564	0	4194	12000	0	15000	12	0	15
	8262	11	DEC	05:00	11564	0	4039	12000	0	15000	12	0	15
	8263	11	DEC	06:00	11564	0	1500	12000	0	15000	12	0	15
	8264	11	DEC	07:00	11564	0	1500	12000	0	15000	12	0	15
	8265	11	DEC	08:00	11564	0	4204	12000	0	15000	12	0	15
	8266	11	DEC	09:00	11564	0	4252	12000	0	15000	12	0	15
	8267	11	DEC	10:00	11564	0	4371	12000	0	15000	12	0	15
	8268	11	DEC	11:00	11564	0	4607	12000	0	15000	12	0	15
	8269	11	DEC	12:00	11564	0	4986	12000	0	15000	12	0	15
	8270	11	DEC	13:00	11564	0	5403	12000	0	15000	12	0	15
	8271	11	DEC	14:00	11564	0	2831	12000	0	15000	12	0	15
	8272	11	DEC	15:00	11564	0	6299	12000	0	15000	12	0	15
	8273	11	DEC	16:00	11564	0	6648	12000	0	15000	12	0	15
	8274	11	DEC	17:00	11564	0	3868	12000	0	15000	12	0	15
	8275	11	DEC	18:00	11564	0	7034	12000	0	15000	12	0	15
	8276	11	DEC	19:00	11564	0	7098	12000	0	15000	12	0	15
	8277	11	DEC	20:00	11564	0	7065	12000	0	15000	12	0	15
	8278	11	DEC	21:00	11564	0	6714	12000	0	15000	12	0	15
	8279	11	DEC	22:00	11564	0	6657	12000	0	15000	12	0	15
	8280	11	DEC	23:00	11564	0	6283	12000	0	15000	12	0	15
	8281	12	DEC	00:00	11662	0	6996	12000	0	15000	12	0	15
	8282	12	DEC	01:00	11662	0	6608	12000	0	15000	12	0	15
	8283	12	DEC	02:00	11662	0	6246	12000	0	15000	12	0	15
	8284	12	DEC	03:00	11662	0	5873	12000	0	15000	12	0	15
	8285	12	DEC	04:00	11662	0	5359	12000	0	15000	12	0	15
	8286	12	DEC	05:00	11662	0	5001	12000	0	15000	12	0	15
	8287	12	DEC	06:00	11662	0	4795	12000	0	15000	12	0	15
	8288	12	DEC	07:00	11662	0	4743	12000	0	15000	12	0	15
	8289	12	DEC	08:00	11662	0	4746	12000	0	15000	12	0	15
	8290	12	DEC	09:00	11662	0	1796	12000	0	15000	12	0	15
	8291	12	DEC	10:00	11662	0	1926	12000	0	15000	12	0	15
	8292	12	DEC	11:00	11662	0	5135	12000	0	15000	12	0	15
	8293	12	DEC	12:00	11662	0	2921	12000	0	15000	12	0	15
	8294	12	DEC	13:00	11662	0	5919	12000	0	15000	12	0	15
	8295	12	DEC	14:00	11662	0	6326	12000	0	15000	12	0	15
	8296	12	DEC	15:00	11662	0	6778	12000	0	15000	12	0	15
	8297	12	DEC	16:00	11662	0	4088	12000	0	15000	12	0	15
	8298	12	DEC	17:00	11662	0	7215	12000	0	18500	12	0	16
	8299	12	DEC	18:00	11662	0	7248	12000	0	16000	12	0	16
	8300	12	DEC	19:00	11662	0	7248	12000	0	16000	12	0	16
	8301	12	DEC	20:00	11662	0	4134	12000	0	16000	12	0	16
	8302	12	DEC	21:00	11662	0	7248	12000	0	16000	12	0	16
	8303	12	DEC	22:00	11662	0	6812	12000	0	15000	12	0	15
	8304	12	DEC	23:00	11662	0	6656	12000	0	15000	12	0	15
	8305	13	DEC	00:00	11564	0	3414	12000	0	15000	12	0	15
	8306	13	DEC	01:00	11564	0	6042	12000	0	15000	12	0	15
	8307	13	DEC	02:00	11564	0	5913	12000	0	15000	12	0	15
	8308	13	DEC	03:00	11564	0	5331	12000	0	15000	12	0	15
	8309	13	DEC	04:00	11564	0	4937	12000	0	15000	12	0	15
	8310	13	DEC	05:00	11564	0	4705	12000	0	15000	12	0	15
	8311	13	DEC	06:00	11564	0	4608	12000	0	15000	12	0	15
	8312	13	DEC	07:00	11564	0	4617	12000	0	15000	12	0	15
	8313	13	DEC	08:00	11564	0	4663	12000	0	15000	12	0	15
	8314	13	DEC	09:00	11564	0	4689	12000	0	15000	12	0	15
	8315	13	DEC	10:00	11564	0	2348	12000	0	15000	12	0	15
	8316	13	DEC	11:00	11564	0	4879	12000	0	15000	12	0	15
	8317	13	DEC	12:00	11564	0	5149	12000	0	15000	12	0	15
	8318	13	DEC	13:00	11564	0	5577	12000	0	15000	12	0	15
	8319	13	DEC	14:00	11564	0	5912	12000	0	15000	12	0	15
	8320	13	DEC	15:00	11564	0	6392	12000	0	15000	12	0	15
	8321	13	DEC	16:00	11564	0	6968	12000	0	15000	12	0	15
	8322	13	DEC	17:00	11564	0	4130	12000	0	15000	12	0	15
	8323	13	DEC	18:00	11564	0	7296	12000	0	18500	12	0	16
	8324	13	DEC	19:00	11564	0	7197	12000	0	15000	12	0	15
	8325	13	DEC	20:00	11564	0	4121	12000	0	15000	12	0	15
	8326	13	DEC	21:00	11564	0	4015	12000	0	15000	12	0	15
	8327	13	DEC	22:00	11564	0	6889	12000	0	15000	12	0	15
	8328	13	DEC	23:00	11564	0	6686	12000	0	15000	12	0	15
	8329	14	DEC	00:00	11564	0	5458	12000	0	15000	12	0	15
	8330	14	DEC	01:00	11564	0	2436	12000	0	15000	12	0	15
	8331	14	DEC	02:00	11564	0	4748	12000	0	15000	12	0	15
	8332	14	DEC	03:00	11564	0	4402	12000	0	15000	12	0	15
	8333	14	DEC	04:00	11564	0	4132	12000	0	15000	12	0	15
	8334	14	DEC	05:00	11564	0	3998	12000	0	15000	12	0	15
	8335	14	DEC	06:00	11564	0	3938	12000	0	15000	12	0	15
	8336	14	DEC	07:00	11564	0	3977	12000	0	15000	12	0	15
	8337	14	DEC	08:00	11564	0	3963	12000	0	15000	12	0	15
	8338	14	DEC	09:00	11564	0	3947	12000	0	15000	12	0	15
	8339	14	DEC	10:00	11564	0	1500	12000	0	15000	12	0	15
	8340	14	DEC	11:00	11564	0	4105	12000	0	15000	12	0	15
	8341	14	DEC	12:00	11564	0	4384	12000	0	15000	12	0	15
	8342	14	DEC	13:00	11564	0	4694	12000	0	15000	12	0	15
	8343	14	DEC	14:00	11564	0	5121	12000	0	15000	12	0	15
	8344	14	DEC	15:00	11564	0	5576	12000	0	15000	12	0	15
	8345	14	DEC	16:00	11564	0	5979	12000	0	15000	12	0	15
	8346	14	DEC	17:00	11564	0	6247	12000	0	15000	12	0	15
	8347	14	DEC	18:00	11564	0	3426	12000	0	15000	12	0	15
	8348	14	DEC	19:00	11564	0	6504	12000	0	15000	12	0	15
	8349	14	DEC	20:00	11564	0	3537	12000	0	15000	12	0	15
	8350	14	DEC	21:00	11564	0	6413	12000	0	15000	12	0	15
	8351	14	DEC	22:00	11564	0	6193	12000	0	15000	12	0	15
	8352	14	DEC	23:00	11564	0	2856	12000	0	15000	12	0	15
	8353	15	DEC	00:00	11662	0	4239	12000	0	14000	12	0	14
	8354	15	DEC	01:00	11662	0	3873	12000	0	14000	12	0	14
	8355	15	DEC	02:00	11662	0	1400	12000	0	14000	12	0	14
	8356	15	DEC	03:00	11662	0	1400	12000	0	14000	12	0	14
	8357	15	DEC	04:00	11662	0	2978	12000	0	14000	12	0	14
	8358	15	DEC	05:00	11662	0	2825	12000	0	14000	12	0	14
	8359	15	DEC	06:00	11662	0	2736	12000	0	14000	12	0	14
	8360	15	DEC	07:00	11662	0	2638	12000	0	14000	12	0	14
	8361	15	DEC	08:00	11662	0	2494	12000	0	14000	12	0	14
	8362	15	DEC	09:00	11662	0	2361	12000	0	14000	12	0	14
	8363	15	DEC	10:00	11662	0	2341	12000	0	14000	12	0	14
	8364	15	DEC	11:00	11662	0	2513	12000	0	14000	12	0	14
	8365	15	DEC	12:00	11662	0	1400	12000	0	14000	12	0	14
	8366	15	DEC	13:00	11662	0	1400	12000	0	14000	12	0	14
	8367	15	DEC	14:00	11662	0	1400	12000	0	14000	12	0	14
	8368	15	DEC	15:00	11662	0	3813	12000	0	14000	12	0	14
	8369	15	DEC	16:00	11662	0	2461	12000	0	14000	12	0	14
	8370	15	DEC	17:00	11662	0	4411	12000	0	14000	12	0	14
	8371	15	DEC	18:00	11662	0	4545	12000	0	14000	12	0	14
	8372	15	DEC	19:00	11662	0	4590	12000	0	14000	12	0	14
	8373	15	DEC	20:00	11662	0	4454	12000	0	14000	12	0	14
	8374	15	DEC	21:00	11662	0	4262	12000	0	14000	12	0	14
	8375	15	DEC	22:00	11662	0	1400	12000	0	14000	12	0	14
	8376	15	DEC	23:00	11662	0	3798	12000	0	14000	12	0	14
	8377	16	DEC	00:00	11760	0	2918	12000	0	14000	12	0	14
	8378	16	DEC	01:00	11760	0	2520	12000	0	14000	12	0	14
	8379	16	DEC	02:00	11760	0	1400	12000	0	14000	12	0	14
	8380	16	DEC	03:00	11760	0	1400	12000	0	14000	12	0	14
	8381	16	DEC	04:00	11760	0	1400	12000	0	14000	12	0	14
	8382	16	DEC	05:00	11760	0	1428	12000	0	14000	12	0	14
	8383	16	DEC	06:00	11760	0	1400	12000	0	14000	12	0	14
	8384	16	DEC	07:00	11760	0	1400	12000	0	14000	12	0	14
	8385	16	DEC	08:00	11760	0	1400	12000	0	14000	12	0	14
	8386	16	DEC	09:00	11760	0	1400	12000	0	14000	12	0	14
	8387	16	DEC	10:00	11760	0	1400	12000	0	14000	12	0	14
	8388	16	DEC	11:00	11760	0	1400	12000	0	14000	12	0	14
	8389	16	DEC	12:00	11760	0	2050	12000	0	14000	12	0	14
	8390	16	DEC	13:00	11760	0	2528	12000	0	14000	12	0	14
	8391	16	DEC	14:00	11760	0	3089	12000	0	14000	12	0	14
	8392	16	DEC	15:00	11760	0	3709	12000	0	14000	12	0	14
	8393	16	DEC	16:00	11760	0	4182	12000	0	14000	12	0	14
	8394	16	DEC	17:00	11760	0	1835	12000	0	14000	12	0	14
	8395	16	DEC	18:00	11760	0	4749	12000	0	14000	12	0	14
	8396	16	DEC	19:00	11760	0	4877	12000	0	14000	12	0	14
	8397	16	DEC	20:00	11760	0	1908	12000	0	14000	12	0	14
	8398	16	DEC	21:00	11760	0	1799	12000	0	14000	12	0	14
	8399	16	DEC	22:00	11760	0	4616	12000	0	14000	12	0	14
	8400	16	DEC	23:00	11760	0	1400	12000	0	14000	12	0	14
	8401	17	DEC	00:00	11662	0	4674	12000	0	17500	12	0	15
	8402	17	DEC	01:00	11662	0	3974	12000	0	15000	12	0	15
	8403	17	DEC	02:00	11662	0	3974	12000	0	15000	12	0	15
	8404	17	DEC	03:00	11662	0	3633	12000	0	15000	12	0	15
	8405	17	DEC	04:00	11662	0	3394	12000	0	15000	12	0	15
	8406	17	DEC	05:00	11662	0	3222	12000	0	15000	12	0	15
	8407	17	DEC	06:00	11662	0	3097	12000	0	15000	12	0	15
	8408	17	DEC	07:00	11662	0	3051	12000	0	15000	12	0	15
	8409	17	DEC	08:00	11662	0	3040	12000	0	15000	12	0	15
	8410	17	DEC	09:00	11662	0	3076	12000	0	15000	12	0	15
	8411	17	DEC	10:00	11662	0	3194	12000	0	15000	12	0	15
	8412	17	DEC	11:00	11662	0	1500	12000	0	15000	12	0	15
	8413	17	DEC	12:00	11662	0	3780	12000	0	15000	12	0	15
	8414	17	DEC	13:00	11662	0	1500	12000	0	15000	12	0	15
	8415	17	DEC	14:00	11662	0	4713	12000	0	15000	12	0	15
	8416	17	DEC	15:00	11662	0	5231	12000	0	15000	12	0	15
	8417	17	DEC	16:00	11662	0	2584	12000	0	15000	12	0	15
	8418	17	DEC	17:00	11662	0	2813	12000	0	15000	12	0	15
	8419	17	DEC	18:00	11662	0	6017	12000	0	15000	12	0	15
	8420	17	DEC	19:00	11662	0	6181	12000	0	15000	12	0	15
	8421	17	DEC	20:00	11662	0	6226	12000	0	15000	12	0	15
	8422	17	DEC	21:00	11662	0	6095	12000	0	15000	12	0	15
	8423	17	DEC	22:00	11662	0	5845	12000	0	15000	12	0	15
	8424	17	DEC	23:00	11662	0	2460	12000	0	15000	12	0	15
	8425	18	DEC	00:00	11564	0	6367	12000	0	15000	12	0	15
	8426	18	DEC	01:00	11564	0	5968	12000	0	15000	12	0	15
	8427	18	DEC	02:00	11564	0	5610	12000	0	15000	12	0	15
	8428	18	DEC	03:00	11564	0	5299	12000	0	15000	12	0	15
	8429	18	DEC	04:00	11564	0	5065	12000	0	15000	12	0	15
	8430	18	DEC	05:00	11564	0	4863	12000	0	15000	12	0	15
	8431	18	DEC	06:00	11564	0	4701	12000	0	15000	12	0	15
	8432	18	DEC	07:00	11564	0	4599	12000	0	15000	12	0	15
	8433	18	DEC	08:00	11564	0	4642	12000	0	15000	12	0	15
	8434	18	DEC	09:00	11564	0	4791	12000	0	15000	12	0	15
	8435	18	DEC	10:00	11564	0	4986	12000	0	15000	12	0	15
	8436	18	DEC	11:00	11564	0	5271	12000	0	15000	12	0	15
	8437	18	DEC	12:00	11564	0	5505	12000	0	15000	12	0	15
	8438	18	DEC	13:00	11564	0	5801	12000	0	15000	12	0	15
	8439	18	DEC	14:00	11564	0	6215	12000	0	15000	12	0	15
	8440	18	DEC	15:00	11564	0	4519	12000	0	15000	12	0	15
	8441	18	DEC	16:00	11564	0	4029	12000	0	15000	12	0	15
	8442	18	DEC	17:00	11564	0	4296	12000	0	15000	12	0	15
	8443	18	DEC	18:00	11564	0	7296	12000	0	18500	12	0	16
	8444	18	DEC	19:00	11564	0	4556	12000	0	16000	12	0	16
	8445	18	DEC	20:00	11564	0	7296	12000	0	16000	12	0	16
	8446	18	DEC	21:00	11564	0	4333	12000	0	15000	12	0	15
	8447	18	DEC	22:00	11564	0	7066	12000	0	15000	12	0	15
	8448	18	DEC	23:00	11564	0	6780	12000	0	15000	12	0	15
	8449	19	DEC	00:00	11662	0	7248	12000	0	18500	12	0	16
	8450	19	DEC	01:00	11662	0	7248	12000	0	16000	12	0	16
	8451	19	DEC	02:00	11662	0	6559	12000	0	15000	12	0	15
	8452	19	DEC	03:00	11662	0	6039	12000	0	15000	12	0	15
	8453	19	DEC	04:00	11662	0	5753	12000	0	15000	12	0	15
	8454	19	DEC	05:00	11662	0	3360	12000	0	15000	12	0	15
	8455	19	DEC	06:00	11662	0	5329	12000	0	15000	12	0	15
	8456	19	DEC	07:00	11662	0	5222	12000	0	15000	12	0	15
	8457	19	DEC	08:00	11662	0	5177	12000	0	15000	12	0	15
	8458	19	DEC	09:00	11662	0	5139	12000	0	15000	12	0	15
	8459	19	DEC	10:00	11662	0	2193	12000	0	15000	12	0	15
	8460	19	DEC	11:00	11662	0	5585	12000	0	15000	12	0	15
	8461	19	DEC	12:00	11662	0	2858	12000	0	15000	12	0	15
	8462	19	DEC	13:00	11662	0	6734	12000	0	15000	12	0	15
	8463	19	DEC	14:00	11662	0	7248	12000	0	18500	12	0	16
	8464	19	DEC	15:00	11662	0	7248	12000	0	16000	12	0	16
	8465	19	DEC	16:00	11662	0	7248	12000	0	16000	12	0	16
	8466	19	DEC	17:00	11662	0	7248	12000	0	16000	12	0	16
	8467	19	DEC	18:00	11662	0	7248	12000	0	16000	12	0	16
	8468	19	DEC	19:00	11662	0	7248	12000	0	16000	12	0	16
	8469	19	DEC	20:00	11662	0	7248	12000	0	16000	12	0	16
	8470	19	DEC	21:00	11662	0	7248	12000	0	16000	12	0	16
	8471	19	DEC	22:00	11662	0	7248	12000	0	16000	12	0	16
	8472	19	DEC	23:00	11662	0	7248	12000	0	16000	12	0	16
	8473	20	DEC	00:00	11662	0	6979	12000	0	15000	12	0	15
	8474	20	DEC	01:00	11662	0	6556	12000	0	15000	12	0	15
	8475	20	DEC	02:00	11662	0	6142	12000	0	15000	12	0	15
	8476	20	DEC	03:00	11662	0	2594	12000	0	15000	12	0	15
	8477	20	DEC	04:00	11662	0	5333	12000	0	15000	12	0	15
	8478	20	DEC	05:00	11662	0	4350	12000	0	15000	12	0	15
	8479	20	DEC	06:00	11662	0	4963	12000	0	15000	12	0	15
	8480	20	DEC	07:00	11662	0	4919	12000	0	15000	12	0	15
	8481	20	DEC	08:00	11662	0	1913	12000	0	15000	12	0	15
	8482	20	DEC	09:00	11662	0	5014	12000	0	15000	12	0	15
	8483	20	DEC	10:00	11662	0	5146	12000	0	15000	12	0	15
	8484	20	DEC	11:00	11662	0	5362	12000	0	15000	12	0	15
	8485	20	DEC	12:00	11662	0	5687	12000	0	15000	12	0	15
	8486	20	DEC	13:00	11662	0	6045	12000	0	15000	12	0	15
	8487	20	DEC	14:00	11662	0	6649	12000	0	15000	12	0	15
	8488	20	DEC	15:00	11662	0	7063	12000	0	15000	12	0	15
	8489	20	DEC	16:00	11662	0	7296	12000	0	18500	12	0	16
	8490	20	DEC	17:00	11662	0	4592	12000	0	16000	12	0	16
	8491	20	DEC	18:00	11662	0	7296	12000	0	16000	12	0	16
	8492	20	DEC	19:00	11662	0	4922	12000	0	16000	12	0	16
	8493	20	DEC	20:00	11662	0	7296	12000	0	16000	12	0	16
	8494	20	DEC	21:00	11662	0	7296	12000	0	16000	12	0	16
	8495	20	DEC	22:00	11662	0	7296	12000	0	16000	12	0	16
	8496	20	DEC	23:00	11662	0	7198	12000	0	15000	12	0	15
	8497	21	DEC	00:00	11564	0	5801	12000	0	15000	12	0	15
	8498	21	DEC	01:00	11564	0	5447	12000	0	15000	12	0	15
	8499	21	DEC	02:00	11564	0	2069	12000	0	15000	12	0	15
	8500	21	DEC	03:00	11564	0	4675	12000	0	15000	12	0	15
	8501	21	DEC	04:00	11564	0	1500	12000	0	15000	12	0	15
	8502	21	DEC	05:00	11564	0	4227	12000	0	15000	12	0	15
	8503	21	DEC	06:00	11564	0	4157	12000	0	15000	12	0	15
	8504	21	DEC	07:00	11564	0	4065	12000	0	15000	12	0	15
	8505	21	DEC	08:00	11564	0	3985	12000	0	15000	12	0	15
	8506	21	DEC	09:00	11564	0	1500	12000	0	15000	12	0	15
	8507	21	DEC	10:00	11564	0	4020	12000	0	15000	12	0	15
	8508	21	DEC	11:00	11564	0	4287	12000	0	15000	12	0	15
	8509	21	DEC	12:00	11564	0	4607	12000	0	15000	12	0	15
