NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	315	11	NOV	11764757	11764757	0	11764757	11764757	61.99	0	61.99	61.99	337850	-16115	0	-16115	-16115	0	0	6432	367431	0	367431	367431	13176	0	13176	13176	18753	0	18753	18753	2450	0	2450	2450	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	36235	0	36235	36235	0	0	0	0	10846	0	10846	10846	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496830	0	496830	496830	197171	0	197171	197171	186325	0	186325	186325	552000	0	552000	552000	552	0	552	552
	316	12	NOV	12195748	12195748	0	12195748	12195748	62.00	0	62.00	62.00	340338	-18556	0	-18556	-18556	0	0	6432	381061	0	381061	381061	13170	0	13170	13170	23406	0	23406	23406	2343	0	2343	2343	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	45086	0	45086	45086	0	0	0	0	10996	0	10996	10996	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495072	0	495072	495072	188914	0	188914	188914	178827	0	178827	178827	578500	0	578500	578500	576	0	576	576
	317	13	NOV	13995917	13995917	0	13995917	13995917	62.05	0	62.05	62.05	361639	-19200	0	-19200	-19200	0	0	6432	410269	0	410269	410269	13164	0	13164	13164	18249	0	18249	18249	2372	0	2372	2372	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	75883	0	75883	75883	0	0	0	0	11545	0	11545	11545	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495678	0	495678	495678	156371	0	156371	156371	158645	0	158645	158645	602500	0	602500	602500	600	0	600	600
	318	14	NOV	14808415	14808415	0	14808415	14808415	62.05	0	62.05	62.05	368605	-19200	0	-19200	-19200	0	0	6432	429562	0	429562	429562	13164	0	13164	13164	23365	0	23365	23365	2367	0	2367	2367	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	92198	0	92198	92198	0	0	0	0	11764	0	11764	11764	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493326	0	493326	493326	140056	0	140056	140056	152659	0	152659	152659	600000	0	600000	600000	600	0	600	600
	319	15	NOV	14354555	14354555	0	14354555	14354555	62.05	0	62.05	62.05	363654	-19200	0	-19200	-19200	0	0	6432	434191	0	434191	434191	13164	0	13164	13164	36422	0	36422	36422	2320	0	2320	2320	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	83946	0	83946	83946	0	0	0	0	11635	0	11635	11635	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492768	0	492768	492768	147750	0	147750	147750	154449	0	154449	154449	600000	0	600000	600000	600	0	600	600
	320	16	NOV	13890651	13890651	0	13890651	13890651	62.05	0	62.05	62.05	358593	-19200	0	-19200	-19200	0	0	6432	415448	0	415448	415448	13164	0	13164	13164	26446	0	26446	26446	2121	0	2121	2121	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	75511	0	75511	75511	0	0	0	0	11502	0	11502	11502	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492174	0	492174	492174	155591	0	155591	155591	159004	0	159004	159004	600000	0	600000	600000	600	0	600	600
	321	17	NOV	13190898	13190898	0	13190898	13190898	62.05	0	62.05	62.05	350960	-19200	0	-19200	-19200	0	0	6432	398027	0	398027	398027	13164	0	13164	13164	21986	0	21986	21986	2087	0	2087	2087	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	62789	0	62789	62789	0	0	0	0	11297	0	11297	11297	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493884	0	493884	493884	170023	0	170023	170023	164207	0	164207	164207	600000	0	600000	600000	600	0	600	600
	322	18	NOV	12349532	12349532	0	12349532	12349532	62.00	0	62.00	62.00	343967	-18409	0	-18409	-18409	0	0	6432	381548	0	381548	381548	13164	0	13164	13164	20456	0	20456	20456	2177	0	2177	2177	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	46431	0	46431	46431	0	0	0	0	11055	0	11055	11055	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496236	0	496236	496236	186381	0	186381	186381	177296	0	177296	177296	576000	0	576000	576000	576	0	576	576
	323	19	NOV	13239768	13239768	0	13239768	13239768	62.05	0	62.05	62.05	357239	-19200	0	-19200	-19200	0	0	6432	396813	0	396813	396813	13164	0	13164	13164	17301	0	17301	17301	2094	0	2094	2094	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	59142	0	59142	59142	0	0	0	0	11352	0	11352	11352	0	0	0	0	N/A	N/A	N/A	N/A	11487	0	11487	11487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500904	0	500904	500904	173634	0	173634	173634	167872	0	167872	167872	602500	0	602500	602500	600	0	600	600
	324	20	NOV	14859860	14859860	0	14859860	14859860	62.05	0	62.05	62.05	376864	-19200	0	-19200	-19200	0	0	6432	424593	0	424593	424593	13164	0	13164	13164	14155	0	14155	14155	2184	0	2184	2184	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	87147	0	87147	87147	0	0	0	0	11831	0	11831	11831	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504408	0	504408	504408	146781	0	146781	146781	155205	0	155205	155205	600000	0	600000	600000	600	0	600	600
	325	21	NOV	15652058	15652058	0	15652058	15652058	62.05	0	62.05	62.05	385217	-19200	0	-19200	-19200	0	0	6432	449723	0	449723	449723	13164	0	13164	13164	25169	0	25169	25169	2165	0	2165	2165	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	101068	0	101068	101068	0	0	0	0	12045	0	12045	12045	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510798	0	510798	510798	139250	0	139250	139250	152341	0	152341	152341	626500	0	626500	626500	624	0	624	624
	326	22	NOV	15450159	15450159	0	15450159	15450159	62.05	0	62.05	62.05	386890	-19200	0	-19200	-19200	0	0	6432	449744	0	449744	449744	13157	0	13157	13157	27250	0	27250	27250	2056	0	2056	2056	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	94449	0	94449	94449	0	0	0	0	12016	0	12016	12016	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516618	0	516618	516618	146985	0	146985	146985	154907	0	154907	154907	624000	0	624000	624000	624	0	624	624
	327	23	NOV	14254596	14254596	0	14254596	14254596	62.05	0	62.05	62.05	373848	-19200	0	-19200	-19200	0	0	6432	428843	0	428843	428843	13152	0	13152	13152	28639	0	28639	28639	1844	0	1844	1844	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	72712	0	72712	72712	0	0	0	0	11680	0	11680	11680	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517176	0	517176	517176	169280	0	169280	169280	166598	0	166598	166598	624000	0	624000	624000	624	0	624	624
	328	24	NOV	13284682	13284682	0	13284682	13284682	62.05	0	62.05	62.05	361605	-19200	0	-19200	-19200	0	0	6432	400382	0	400382	400382	13152	0	13152	13152	18246	0	18246	18246	2116	0	2116	2116	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	57010	0	57010	57010	0	0	0	0	11394	0	11394	11394	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518280	0	518280	518280	188438	0	188438	188438	178576	0	178576	178576	600000	0	600000	600000	600	0	600	600
	329	25	NOV	12437251	12437251	0	12437251	12437251	62.04	0	62.04	62.04	350697	-18765	0	-18765	-18765	0	0	6432	384202	0	384202	384202	13152	0	13152	13152	18703	0	18703	18703	2005	0	2005	2005	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	43535	0	43535	43535	0	0	0	0	11130	0	11130	11130	0	0	0	0	N/A	N/A	N/A	N/A	11487	0	11487	11487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515928	0	515928	515928	201913	0	201913	201913	190783	0	190783	190783	576000	0	576000	576000	576	0	576	576
	330	26	NOV	13311462	13311462	0	13311462	13311462	62.05	0	62.05	62.05	361580	-19013	0	-19013	-19013	0	0	6432	400637	0	400637	400637	13152	0	13152	13152	18857	0	18857	18857	1991	0	1991	1991	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	56970	0	56970	56970	0	0	0	0	11390	0	11390	11390	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517650	0	517650	517650	187848	0	187848	187848	180405	0	180405	180405	629000	0	629000	629000	624	0	624	624
	331	27	NOV	15558154	15558154	0	15558154	15558154	62.05	0	62.05	62.05	385855	-19200	0	-19200	-19200	0	0	6432	437043	0	437043	437043	13152	0	13152	13152	13804	0	13804	13804	2170	0	2170	2170	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	97428	0	97428	97428	0	0	0	0	12025	0	12025	12025	0	0	0	0	N/A	N/A	N/A	N/A	11487	0	11487	11487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522330	0	522330	522330	152070	0	152070	152070	156733	0	156733	156733	650500	0	650500	650500	648	0	648	648
	332	28	NOV	16083387	16083387	0	16083387	16083387	62.05	0	62.05	62.05	389688	-19200	0	-19200	-19200	0	0	6432	451716	0	451716	451716	13152	0	13152	13152	19770	0	19770	19770	2005	0	2005	2005	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	108520	0	108520	108520	0	0	0	0	12157	0	12157	12157	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518196	0	518196	518196	139196	0	139196	139196	153913	0	153913	153913	648000	0	648000	648000	648	0	648	648
	333	29	NOV	15867772	15867772	0	15867772	15867772	62.05	0	62.05	62.05	391184	-19200	0	-19200	-19200	0	0	6432	449794	0	449794	449794	13152	0	13152	13152	20279	0	20279	20279	1817	0	1817	1817	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	101606	0	101606	101606	0	0	0	0	12124	0	12124	12124	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525762	0	525762	525762	148972	0	148972	148972	156636	0	156636	156636	648000	0	648000	648000	648	0	648	648
	334	30	NOV	14924714	14924714	0	14924714	14924714	62.05	0	62.05	62.05	384745	-19200	0	-19200	-19200	0	0	6432	435130	0	435130	435130	13162	0	13162	13162	21197	0	21197	21197	1896	0	1896	1896	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	81466	0	81466	81466	0	0	0	0	11889	0	11889	11889	0	0	0	0	N/A	N/A	N/A	N/A	11486	0	11486	11486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529872	0	529872	529872	168518	0	168518	168518	166038	0	166038	166038	648000	0	648000	648000	648	0	648	648
	335	01	DEC	14980771	14980771	0	14980771	14980771	62.05	0	62.05	62.05	379233	-19200	0	-19200	-19200	0	0	3360	426909	0	426909	426909	12696	0	12696	12696	21776	0	21776	21776	1737	0	1737	1737	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	76984	0	76984	76984	0	0	0	0	13620	0	13620	13620	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527520	0	527520	527520	173000	0	173000	173000	167257	0	167257	167257	648000	0	648000	648000	648	0	648	648
	336	02	DEC	13986493	13986493	0	13986493	13986493	62.05	0	62.05	62.05	371530	-19200	0	-19200	-19200	0	0	3360	413224	0	413224	413224	12696	0	12696	12696	23979	0	23979	23979	1315	0	1315	1315	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	59440	0	59440	59440	0	0	0	0	13346	0	13346	13346	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529908	0	529908	529908	190580	0	190580	190580	179204	0	179204	179204	624000	0	624000	624000	624	0	624	624
	337	03	DEC	15214910	15214910	0	15214910	15214910	62.05	0	62.05	62.05	383549	-19200	0	-19200	-19200	0	0	3360	432143	0	432143	432143	12696	0	12696	12696	22370	0	22370	22370	1450	0	1450	1450	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	79472	0	79472	79472	0	0	0	0	13707	0	13707	13707	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532842	0	532842	532842	173482	0	173482	173482	164134	0	164134	164134	650500	0	650500	650500	648	0	648	648
	338	04	DEC	17180638	17180638	0	17180638	17180638	62.05	0	62.05	62.05	403231	-19200	0	-19200	-19200	0	0	3360	464309	0	464309	464309	12696	0	12696	12696	21163	0	21163	21163	1448	0	1448	1448	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	112276	0	112276	112276	0	0	0	0	14278	0	14278	14278	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536370	0	536370	536370	144206	0	144206	144206	148429	0	148429	148429	648000	0	648000	648000	648	0	648	648
	339	05	DEC	18185155	18185155	0	18185155	18185155	62.05	0	62.05	62.05	415231	-16722	0	-16722	-16722	0	0	3360	477780	0	477780	477780	12696	0	12696	12696	19194	0	19194	19194	1463	0	1463	1463	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	127571	0	127571	127571	0	0	0	0	14534	0	14534	14534	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539874	0	539874	539874	130063	0	130063	130063	144664	0	144664	144664	652500	0	652500	652500	650	0	650	650
	340	06	DEC	17866780	17866780	0	17866780	17866780	62.05	0	62.05	62.05	413833	-19200	0	-19200	-19200	0	0	3360	481812	0	481812	481812	12696	0	12696	12696	25506	0	25506	25506	1422	0	1422	1422	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	120538	0	120538	120538	0	0	0	0	14498	0	14498	14498	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542856	0	542856	542856	137726	0	137726	137726	145785	0	145785	145785	673750	0	673750	673750	672	0	672	672
	341	07	DEC	16916016	16916016	0	16916016	16916016	62.05	0	62.05	62.05	402584	-19200	0	-19200	-19200	0	0	3360	461284	0	461284	461284	12696	0	12696	12696	21718	0	21718	21718	1357	0	1357	1357	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	106494	0	106494	106494	0	0	0	0	14219	0	14219	14219	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538758	0	538758	538758	150024	0	150024	150024	150454	0	150454	150454	648000	0	648000	648000	648	0	648	648
	342	08	DEC	15924398	15924398	0	15924398	15924398	62.05	0	62.05	62.05	392668	-19200	0	-19200	-19200	0	0	3360	437344	0	437344	437344	12696	0	12696	12696	14708	0	14708	14708	1240	0	1240	1240	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	89967	0	89967	89967	0	0	0	0	13933	0	13933	13933	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539352	0	539352	539352	167145	0	167145	167145	161176	0	161176	161176	648000	0	648000	648000	648	0	648	648
	343	09	DEC	15290134	15290134	0	15290134	15290134	62.05	0	62.05	62.05	382327	-19200	0	-19200	-19200	0	0	3360	421230	0	421230	421230	12696	0	12696	12696	11320	0	11320	11320	1266	0	1266	1266	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	82140	0	82140	82140	0	0	0	0	13712	0	13712	13712	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536394	0	536394	536394	176718	0	176718	176718	164721	0	164721	164721	648000	0	648000	648000	648	0	648	648
	344	10	DEC	15288070	15288070	0	15288070	15288070	62.05	0	62.05	62.05	382306	-19200	0	-19200	-19200	0	0	3360	422920	0	422920	422920	12696	0	12696	12696	12991	0	12991	12991	1320	0	1320	1320	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	82105	0	82105	82105	0	0	0	0	13712	0	13712	13712	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534612	0	534612	534612	174971	0	174971	174971	162749	0	162749	162749	648000	0	648000	648000	648	0	648	648
	345	11	DEC	17357015	17357015	0	17357015	17357015	62.05	0	62.05	62.05	402996	-19200	0	-19200	-19200	0	0	3360	456404	0	456404	456404	12696	0	12696	12696	11452	0	11452	11452	1261	0	1261	1261	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	116588	0	116588	116588	0	0	0	0	14311	0	14311	14311	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532866	0	532866	532866	138742	0	138742	138742	145878	0	145878	145878	648000	0	648000	648000	648	0	648	648
	346	12	DEC	18360636	18360636	0	18360636	18360636	62.05	0	62.05	62.05	414956	-15798	0	-15798	-15798	0	0	3360	472423	0	472423	472423	12696	0	12696	12696	13240	0	13240	13240	1073	0	1073	1073	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	131818	0	131818	131818	0	0	0	0	14551	0	14551	14551	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534624	0	534624	534624	122918	0	122918	122918	141407	0	141407	141407	655500	0	655500	655500	653	0	653	653
	347	13	DEC	17953950	17953950	0	17953950	17953950	62.05	0	62.05	62.05	408930	-18245	0	-18245	-18245	0	0	3360	471641	0	471641	471641	12696	0	12696	12696	17517	0	17517	17517	1346	0	1346	1346	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	126478	0	126478	126478	0	0	0	0	14463	0	14463	14463	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532830	0	532830	532830	128816	0	128816	128816	141852	0	141852	141852	651500	0	651500	651500	649	0	649	649
	348	14	DEC	16813771	16813771	0	16813771	16813771	62.05	0	62.05	62.05	397563	-19200	0	-19200	-19200	0	0	3360	452737	0	452737	452737	12696	0	12696	12696	16816	0	16816	16816	1439	0	1439	1439	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	107534	0	107534	107534	0	0	0	0	14156	0	14156	14156	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532830	0	532830	532830	147760	0	147760	147760	148074	0	148074	148074	648000	0	648000	648000	648	0	648	648
	349	15	DEC	14603970	14603970	0	14603970	14603970	62.05	0	62.05	62.05	377705	-19200	0	-19200	-19200	0	0	3360	421662	0	421662	421662	12696	0	12696	12696	22071	0	22071	22071	1183	0	1183	1183	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	69732	0	69732	69732	0	0	0	0	13532	0	13532	13532	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535218	0	535218	535218	185598	0	185598	185598	172066	0	172066	172066	624000	0	624000	624000	624	0	624	624
	350	16	DEC	13874909	13874909	0	13874909	13874909	62.04	0	62.04	62.04	372413	-18480	0	-18480	-18480	0	0	3360	409602	0	409602	409602	12696	0	12696	12696	21514	0	21514	21514	1787	0	1787	1787	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	56208	0	56208	56208	0	0	0	0	13317	0	13317	13317	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539910	0	539910	539910	201462	0	201462	201462	188241	0	188241	188241	624000	0	624000	624000	624	0	624	624
	351	17	DEC	16043017	16043017	0	16043017	16043017	62.05	0	62.05	62.05	391830	-19200	0	-19200	-19200	0	0	3360	441213	0	441213	441213	12696	0	12696	12696	17308	0	17308	17308	1537	0	1537	1537	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	93274	0	93274	93274	0	0	0	0	13950	0	13950	13950	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536964	0	536964	536964	163802	0	163802	163802	153838	0	153838	153838	650500	0	650500	650500	648	0	648	648
	352	18	DEC	18158476	18158476	0	18158476	18158476	62.05	0	62.05	62.05	410955	-19200	0	-19200	-19200	0	0	3360	469018	0	469018	469018	12696	0	12696	12696	10597	0	10597	10597	1240	0	1240	1240	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	129854	0	129854	129854	0	0	0	0	14535	0	14535	14535	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534612	0	534612	534612	127222	0	127222	127222	131794	0	131794	131794	653500	0	653500	653500	651	0	651	651
	353	19	DEC	19276489	19276489	0	19276489	19276489	62.05	0	62.05	62.05	424020	-13311	0	-13311	-13311	0	0	3360	490912	0	490912	490912	12696	0	12696	12696	18268	0	18268	18268	1705	0	1705	1705	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	146923	0	146923	146923	0	0	0	0	14760	0	14760	14760	0	0	0	0	N/A	N/A	N/A	N/A	13587	0	13587	13587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534030	0	534030	534030	107219	0	107219	107219	127390	0	127390	127390	665000	0	665000	665000	660	0	660	660
