NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8148	06	DEC	11:00	727010	727010	0	727010	727010	62.05	0	62.05	62.05	17069	-800	0	-800	-800	0	0	140	19402	0	19402	19402	529	0	529	529	1060	0	1060	1060	282	0	282	282	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	4733	0	4733	4733	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	6028	0	6028	6028	6028	0	6028	6028	28000	0	28000	28000	28	0	28	28
	8149	06	DEC	12:00	744590	744590	0	744590	744590	62.05	0	62.05	62.05	17245	-800	0	-800	-800	0	0	140	19781	0	19781	19781	529	0	529	529	1151	0	1151	1151	277	0	277	277	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	5026	0	5026	5026	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	5735	0	5735	5735	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8150	06	DEC	13:00	588650	588650	0	588650	588650	62.05	0	62.05	62.05	15686	-800	0	-800	-800	0	0	140	20211	0	20211	20211	529	0	529	529	1234	0	1234	1234	223	0	223	223	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	2427	0	2427	2427	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	8334	0	8334	8334	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8151	06	DEC	14:00	615050	615050	0	615050	615050	62.05	0	62.05	62.05	15950	-800	0	-800	-800	0	0	140	20572	0	20572	20572	529	0	529	529	1221	0	1221	1221	157	0	157	157	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	2867	0	2867	2867	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	7894	0	7894	7894	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8152	06	DEC	15:00	823490	823490	0	823490	823490	62.05	0	62.05	62.05	18034	-800	0	-800	-800	0	0	140	20903	0	20903	20903	529	0	529	529	1174	0	1174	1174	61	0	61	61	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	6341	0	6341	6341	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	4420	0	4420	4420	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8153	06	DEC	16:00	842930	842930	0	842930	842930	62.05	0	62.05	62.05	18229	-800	0	-800	-800	0	0	140	21132	0	21132	21132	529	0	529	529	1140	0	1140	1140	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	6665	0	6665	6665	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	4096	0	4096	4096	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8154	06	DEC	17:00	856550	856550	0	856550	856550	62.05	0	62.05	62.05	18365	-800	0	-800	-800	0	0	140	21341	0	21341	21341	529	0	529	529	1122	0	1122	1122	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	6892	0	6892	6892	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	3869	0	3869	3869	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8155	06	DEC	18:00	861950	861950	0	861950	861950	62.05	0	62.05	62.05	18419	-800	0	-800	-800	0	0	140	21434	0	21434	21434	529	0	529	529	1125	0	1125	1125	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	6982	0	6982	6982	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	3779	0	3779	3779	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8156	06	DEC	19:00	863870	863870	0	863870	863870	62.05	0	62.05	62.05	18438	-800	0	-800	-800	0	0	140	21475	0	21475	21475	529	0	529	529	1134	0	1134	1134	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	7014	0	7014	7014	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	3747	0	3747	3747	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8157	06	DEC	20:00	859850	859850	0	859850	859850	62.05	0	62.05	62.05	18398	-800	0	-800	-800	0	0	140	21438	0	21438	21438	529	0	529	529	1164	0	1164	1164	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	6947	0	6947	6947	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	3814	0	3814	3814	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8158	06	DEC	21:00	852470	852470	0	852470	852470	62.05	0	62.05	62.05	18324	-800	0	-800	-800	0	0	140	21337	0	21337	21337	529	0	529	529	1186	0	1186	1186	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	6824	0	6824	6824	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	3937	0	3937	3937	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8159	06	DEC	22:00	839570	839570	0	839570	839570	62.05	0	62.05	62.05	18195	-800	0	-800	-800	0	0	140	21143	0	21143	21143	529	0	529	529	1207	0	1207	1207	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	6609	0	6609	6609	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	4152	0	4152	4152	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8160	06	DEC	23:00	820670	820670	0	820670	820670	62.05	0	62.05	62.05	18006	-800	0	-800	-800	0	0	140	20818	0	20818	20818	529	0	529	529	1197	0	1197	1197	0	0	0	0	0	0	0	0	11858	0	11858	11858	0	0	0	0	0	0	0	0	0	0	0	0	6294	0	6294	6294	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22619	0	22619	22619	4467	0	4467	4467	5988	0	5988	5988	28000	0	28000	28000	28	0	28	28
	8161	07	DEC	00:00	565920	565920	0	565920	565920	62.05	0	62.05	62.05	15385	-800	0	-800	-800	0	0	140	19529	0	19529	19529	529	0	529	529	1178	0	1178	1178	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	2122	0	2122	2122	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	8566	0	8566	8566	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8162	07	DEC	01:00	722640	722640	0	722640	722640	62.05	0	62.05	62.05	16952	-800	0	-800	-800	0	0	140	19120	0	19120	19120	529	0	529	529	1157	0	1157	1157	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4734	0	4734	4734	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	5954	0	5954	5954	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8163	07	DEC	02:00	705840	705840	0	705840	705840	62.05	0	62.05	62.05	16784	-800	0	-800	-800	0	0	140	18779	0	18779	18779	529	0	529	529	1096	0	1096	1096	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4454	0	4454	4454	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	6234	0	6234	6234	6234	0	6234	6234	27000	0	27000	27000	27	0	27	27
	8164	07	DEC	03:00	528600	528600	0	528600	528600	62.05	0	62.05	62.05	15012	-800	0	-800	-800	0	0	140	18486	0	18486	18486	529	0	529	529	1059	0	1059	1059	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2698	0	2698	2698	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	9188	0	9188	9188	6490	0	6490	6490	27000	0	27000	27000	27	0	27	27
	8165	07	DEC	04:00	678420	678420	0	678420	678420	62.05	0	62.05	62.05	16510	-800	0	-800	-800	0	0	140	18251	0	18251	18251	529	0	529	529	1025	0	1025	1025	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	3997	0	3997	3997	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	6691	0	6691	6691	6691	0	6691	6691	27000	0	27000	27000	27	0	27	27
	8166	07	DEC	05:00	528600	528600	0	528600	528600	62.05	0	62.05	62.05	15012	-800	0	-800	-800	0	0	140	18048	0	18048	18048	529	0	529	529	989	0	989	989	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2330	0	2330	2330	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	9188	0	9188	9188	6858	0	6858	6858	27000	0	27000	27000	27	0	27	27
	8167	07	DEC	06:00	664380	664380	0	664380	664380	62.05	0	62.05	62.05	16370	-800	0	-800	-800	0	0	140	17970	0	17970	17970	529	0	529	529	978	0	978	978	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	3763	0	3763	3763	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	6925	0	6925	6925	6925	0	6925	6925	27000	0	27000	27000	27	0	27	27
	8168	07	DEC	07:00	664320	664320	0	664320	664320	62.05	0	62.05	62.05	16369	-800	0	-800	-800	0	0	140	17971	0	17971	17971	529	0	529	529	980	0	980	980	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	6926	0	6926	6926	6926	0	6926	6926	27000	0	27000	27000	27	0	27	27
	8169	07	DEC	08:00	669180	669180	0	669180	669180	62.05	0	62.05	62.05	16418	-800	0	-800	-800	0	0	140	18086	0	18086	18086	529	0	529	529	986	0	986	986	28	0	28	28	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	3843	0	3843	3843	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	6845	0	6845	6845	6845	0	6845	6845	27000	0	27000	27000	27	0	27	27
	8170	07	DEC	09:00	674400	674400	0	674400	674400	62.05	0	62.05	62.05	16470	-800	0	-800	-800	0	0	140	18243	0	18243	18243	529	0	529	529	955	0	955	955	129	0	129	129	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	3930	0	3930	3930	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	6758	0	6758	6758	6758	0	6758	6758	27000	0	27000	27000	27	0	27	27
	8171	07	DEC	10:00	685740	685740	0	685740	685740	62.05	0	62.05	62.05	16583	-800	0	-800	-800	0	0	140	18483	0	18483	18483	529	0	529	529	912	0	912	912	223	0	223	223	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4119	0	4119	4119	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	6569	0	6569	6569	6569	0	6569	6569	27000	0	27000	27000	27	0	27	27
	8172	07	DEC	11:00	528600	528600	0	528600	528600	62.05	0	62.05	62.05	15012	-800	0	-800	-800	0	0	140	18748	0	18748	18748	529	0	529	529	874	0	874	874	277	0	277	277	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2868	0	2868	2868	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	9188	0	9188	9188	6320	0	6320	6320	27000	0	27000	27000	27	0	27	27
	8173	07	DEC	12:00	701976	701976	0	701976	701976	62.05	0	62.05	62.05	16746	-800	0	-800	-800	0	0	140	19054	0	19054	19054	529	0	529	529	841	0	841	841	271	0	271	271	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4390	0	4390	4390	0	0	0	0	323	0	323	323	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	6299	0	6299	6299	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8174	07	DEC	13:00	741960	741960	0	741960	741960	62.05	0	62.05	62.05	17146	-800	0	-800	-800	0	0	140	19359	0	19359	19359	529	0	529	529	851	0	851	851	223	0	223	223	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5056	0	5056	5056	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	5632	0	5632	5632	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8175	07	DEC	14:00	585720	585720	0	585720	585720	62.05	0	62.05	62.05	15583	-800	0	-800	-800	0	0	140	19676	0	19676	19676	529	0	529	529	856	0	856	856	139	0	139	139	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	2452	0	2452	2452	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	8236	0	8236	8236	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8176	07	DEC	15:00	784440	784440	0	784440	784440	62.05	0	62.05	62.05	17570	-800	0	-800	-800	0	0	140	19916	0	19916	19916	529	0	529	529	856	0	856	856	67	0	67	67	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5764	0	5764	5764	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	4924	0	4924	4924	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8177	07	DEC	16:00	800820	800820	0	800820	800820	62.05	0	62.05	62.05	17734	-800	0	-800	-800	0	0	140	20145	0	20145	20145	529	0	529	529	879	0	879	879	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6037	0	6037	6037	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	4651	0	4651	4651	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8178	07	DEC	17:00	811140	811140	0	811140	811140	62.05	0	62.05	62.05	17837	-800	0	-800	-800	0	0	140	20298	0	20298	20298	529	0	529	529	860	0	860	860	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6209	0	6209	6209	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	4479	0	4479	4479	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8179	07	DEC	18:00	819600	819600	0	819600	819600	62.05	0	62.05	62.05	17922	-800	0	-800	-800	0	0	140	20401	0	20401	20401	529	0	529	529	822	0	822	822	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6350	0	6350	6350	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	4338	0	4338	4338	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8180	07	DEC	19:00	822060	822060	0	822060	822060	62.05	0	62.05	62.05	17947	-800	0	-800	-800	0	0	140	20405	0	20405	20405	529	0	529	529	785	0	785	785	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6391	0	6391	6391	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	4297	0	4297	4297	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8181	07	DEC	20:00	820560	820560	0	820560	820560	62.05	0	62.05	62.05	17932	-800	0	-800	-800	0	0	140	20326	0	20326	20326	529	0	529	529	731	0	731	731	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6366	0	6366	6366	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	4322	0	4322	4322	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8182	07	DEC	21:00	816360	816360	0	816360	816360	62.05	0	62.05	62.05	17890	-800	0	-800	-800	0	0	140	20211	0	20211	20211	529	0	529	529	686	0	686	686	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6296	0	6296	6296	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	4392	0	4392	4392	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8183	07	DEC	22:00	804360	804360	0	804360	804360	62.05	0	62.05	62.05	17770	-800	0	-800	-800	0	0	140	20008	0	20008	20008	529	0	529	529	683	0	683	683	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	6096	0	6096	6096	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	4592	0	4592	4592	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8184	07	DEC	23:00	790380	790380	0	790380	790380	62.05	0	62.05	62.05	17630	-800	0	-800	-800	0	0	140	19771	0	19771	19771	529	0	529	529	679	0	679	679	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	5863	0	5863	5863	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22448	0	22448	22448	4825	0	4825	4825	5988	0	5988	5988	27000	0	27000	27000	27	0	27	27
	8185	08	DEC	00:00	701280	701280	0	701280	701280	62.05	0	62.05	62.05	16739	-800	0	-800	-800	0	0	140	18314	0	18314	18314	529	0	529	529	707	0	707	707	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4378	0	4378	4378	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22473	0	22473	22473	6335	0	6335	6335	6335	0	6335	6335	27000	0	27000	27000	27	0	27	27
	8186	08	DEC	01:00	680880	680880	0	680880	680880	62.05	0	62.05	62.05	16535	-800	0	-800	-800	0	0	140	17979	0	17979	17979	529	0	529	529	712	0	712	712	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	4038	0	4038	4038	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22473	0	22473	22473	6675	0	6675	6675	6675	0	6675	6675	27000	0	27000	27000	27	0	27	27
	8187	08	DEC	02:00	659460	659460	0	659460	659460	62.05	0	62.05	62.05	16321	-800	0	-800	-800	0	0	140	17629	0	17629	17629	529	0	529	529	719	0	719	719	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	3681	0	3681	3681	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22473	0	22473	22473	7032	0	7032	7032	7032	0	7032	7032	27000	0	27000	27000	27	0	27	27
	8188	08	DEC	03:00	528600	528600	0	528600	528600	62.05	0	62.05	62.05	15012	-800	0	-800	-800	0	0	140	17320	0	17320	17320	529	0	529	529	745	0	745	745	0	0	0	0	0	0	0	0	11760	0	11760	11760	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1846	0	1846	1846	0	0	0	0	N/A	N/A	N/A	N/A	566	0	566	566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22473	0	22473	22473	9213	0	9213	9213	7367	0	7367	7367	27000	0	27000	27000	27	0	27	27
