east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7625	14	NOV	16:00	-1278	1722	-3000	444	1722	1278	444	3000	0	-1278	29498	29498	0	58996	29498	29498	0	58996	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7626	14	NOV	17:00	-1599	1385	-2984	-214	1599	1385	214	2984	0	-1599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7627	14	NOV	18:00	-578	1512	-2090	934	1512	578	934	2090	0	-578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7628	14	NOV	19:00	-536	1078	-1615	542	1078	536	542	1615	0	-536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7629	14	NOV	20:00	-860	1832	-2693	972	1832	860	972	2693	0	-860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7630	14	NOV	21:00	-1183	1324	-2507	141	1324	1183	141	2507	0	-1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7631	14	NOV	22:00	-550	716	-1267	166	716	550	166	1267	0	-550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7632	14	NOV	23:00	-908	651	-1559	-257	908	651	257	1559	0	-908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7633	15	NOV	00:00	-1029	735	-1764	-294	1029	735	294	1764	0	-1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7634	15	NOV	01:00	-1067	1018	-2085	-49	1067	1018	49	2085	0	-1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7635	15	NOV	02:00	-1569	264	-1833	-1304	1569	264	1304	1833	0	-1569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7636	15	NOV	03:00	-1219	963	-2182	-256	1219	963	256	2182	0	-1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7637	15	NOV	04:00	-1095	202	-1297	-894	1095	202	894	1297	0	-1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7638	15	NOV	05:00	-898	260	-1158	-638	898	260	638	1158	0	-898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7639	15	NOV	06:00	-633	262	-895	-371	633	262	371	895	0	-633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7640	15	NOV	07:00	-521	51	-572	-470	521	51	470	572	0	-521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7641	15	NOV	08:00	-643	412	-1055	-231	643	412	231	1055	0	-643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7642	15	NOV	09:00	-608	858	-1466	249	858	608	249	1466	0	-608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7643	15	NOV	10:00	-306	1086	-1392	779	1086	306	779	1392	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7644	15	NOV	11:00	-585	729	-1314	144	729	585	144	1314	0	-585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7645	15	NOV	12:00	-1044	1570	-2613	526	1570	1044	526	2613	0	-1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7646	15	NOV	13:00	-377	1521	-1898	1144	1521	377	1144	1898	0	-377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7647	15	NOV	14:00	-371	1330	-1701	958	1330	371	958	1701	0	-371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7648	15	NOV	15:00	-66	928	-994	861	928	66	861	994	0	-66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7649	15	NOV	16:00	-346	1133	-1479	786	1133	346	786	1479	0	-346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7650	15	NOV	17:00	-206	854	-1060	648	854	206	648	1060	0	-206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7651	15	NOV	18:00	33	776	-743	809	776	33	743	809	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7652	15	NOV	19:00	122	1198	-1076	1319	1198	122	1076	1319	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7653	15	NOV	20:00	267	1265	-998	1531	1265	267	998	1531	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7654	15	NOV	21:00	139	1166	-1027	1304	1166	139	1027	1304	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7655	15	NOV	22:00	309	1178	-869	1487	1178	309	869	1487	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7656	15	NOV	23:00	-53	740	-793	686	740	53	686	793	0	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7657	16	NOV	00:00	232	121	111	353	232	121	111	353	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7658	16	NOV	01:00	1132	280	852	1411	1132	280	852	1411	0	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7659	16	NOV	02:00	1063	1049	14	2112	1063	1049	14	2112	0	1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7660	16	NOV	03:00	560	199	361	759	560	199	361	759	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7661	16	NOV	04:00	242	1044	-802	1286	1044	242	802	1286	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7662	16	NOV	05:00	427	966	-539	1393	966	427	539	1393	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7663	16	NOV	06:00	822	1124	-302	1946	1124	822	302	1946	0	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7664	16	NOV	07:00	784	869	-85	1654	869	784	85	1654	0	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7665	16	NOV	08:00	340	733	-393	1073	733	340	393	1073	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7666	16	NOV	09:00	1518	992	526	2510	1518	992	526	2510	0	1518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7667	16	NOV	10:00	920	936	-16	1857	936	920	16	1857	0	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7668	16	NOV	11:00	-253	472	-724	219	472	253	219	724	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7669	16	NOV	12:00	624	333	291	957	624	333	291	957	0	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7670	16	NOV	13:00	803	63	740	866	803	63	740	866	0	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7671	16	NOV	14:00	903	177	726	1080	903	177	726	1080	0	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7672	16	NOV	15:00	82	166	-84	248	166	82	84	248	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7673	16	NOV	16:00	-230	362	-593	132	362	230	132	593	0	-230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7674	16	NOV	17:00	51	34	18	85	51	34	18	85	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7675	16	NOV	18:00	-362	156	-517	-206	362	156	206	517	0	-362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7676	16	NOV	19:00	-222	180	-403	-42	222	180	42	403	0	-222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7677	16	NOV	20:00	-482	95	-578	-387	482	95	387	578	0	-482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7678	16	NOV	21:00	-429	199	-628	-229	429	199	229	628	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7679	16	NOV	22:00	-1271	869	-2140	-402	1271	869	402	2140	0	-1271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7680	16	NOV	23:00	-1408	1008	-2416	-400	1408	1008	400	2416	0	-1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7681	17	NOV	00:00	-1491	1067	-2558	-424	1491	1067	424	2558	0	-1491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7682	17	NOV	01:00	-1690	729	-2419	-961	1690	729	961	2419	0	-1690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7683	17	NOV	02:00	-1542	716	-2258	-825	1542	716	825	2258	0	-1542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7684	17	NOV	03:00	-1570	768	-2339	-802	1570	768	802	2339	0	-1571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7685	17	NOV	04:00	-1750	686	-2436	-1064	1750	686	1064	2436	0	-1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7686	17	NOV	05:00	-1374	836	-2209	-538	1374	836	538	2209	0	-1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7687	17	NOV	06:00	-775	478	-1253	-297	775	478	297	1253	0	-775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7688	17	NOV	07:00	-1109	94	-1203	-1015	1109	94	1015	1203	0	-1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7689	17	NOV	08:00	-1471	353	-1823	-1118	1471	353	1118	1823	0	-1471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7690	17	NOV	09:00	-1452	430	-1881	-1022	1452	430	1022	1881	0	-1452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7691	17	NOV	10:00	-866	38	-904	-828	866	38	828	904	0	-866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7692	17	NOV	11:00	-1237	735	-1972	-502	1237	735	502	1972	0	-1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7693	17	NOV	12:00	-2191	234	-2425	-1956	2191	234	1956	2425	0	-2191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7694	17	NOV	13:00	-1458	399	-1857	-1059	1458	399	1059	1857	0	-1458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7695	17	NOV	14:00	-1072	608	-1680	-465	1072	608	465	1680	0	-1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7696	17	NOV	15:00	-1862	158	-2020	-1703	1862	158	1703	2020	0	-1862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7697	17	NOV	16:00	-1414	483	-1897	-932	1414	483	932	1897	0	-1414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7698	17	NOV	17:00	-590	222	-812	-368	590	222	368	812	0	-590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7699	17	NOV	18:00	-1116	64	-1180	-1053	1116	64	1053	1180	0	-1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7700	17	NOV	19:00	-765	372	-1137	-393	765	372	393	1137	0	-765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7701	17	NOV	20:00	-720	252	-973	-468	720	252	468	973	0	-721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7702	17	NOV	21:00	-753	560	-1313	-193	753	560	193	1313	0	-753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7703	17	NOV	22:00	-1205	819	-2024	-386	1205	819	386	2024	0	-1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7704	17	NOV	23:00	-1593	1020	-2613	-573	1593	1020	573	2613	0	-1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7705	18	NOV	00:00	-483	1115	-1598	632	1115	483	632	1598	0	-483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7706	18	NOV	01:00	-292	1217	-1508	925	1217	292	925	1508	0	-292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7707	18	NOV	02:00	728	782	-53	1510	782	728	53	1510	0	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7708	18	NOV	03:00	416	1388	-971	1804	1388	416	971	1804	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7709	18	NOV	04:00	1098	952	146	2051	1098	952	146	2051	0	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7710	18	NOV	05:00	271	1071	-799	1342	1071	271	799	1342	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7711	18	NOV	06:00	260	1282	-1022	1542	1282	260	1022	1542	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7712	18	NOV	07:00	-257	1626	-1883	1369	1626	257	1369	1883	0	-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7713	18	NOV	08:00	-241	1722	-1963	1481	1722	241	1481	1963	0	-241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7714	18	NOV	09:00	-1046	842	-1888	-205	1046	842	205	1888	0	-1047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7715	18	NOV	10:00	-1520	444	-1964	-1075	1520	444	1075	1964	0	-1520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7716	18	NOV	11:00	-1634	257	-1890	-1377	1634	257	1377	1890	0	-1634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7717	18	NOV	12:00	-867	565	-1432	-302	867	565	302	1432	0	-867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7718	18	NOV	13:00	-1711	730	-2441	-981	1711	730	981	2441	0	-1711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7719	18	NOV	14:00	-1220	1185	-2405	-35	1220	1185	35	2405	0	-1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7720	18	NOV	15:00	-1771	851	-2622	-919	1771	851	919	2622	0	-1771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7721	18	NOV	16:00	-2196	772	-2968	-1423	2196	772	1423	2968	0	-2196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7722	18	NOV	17:00	-1583	1342	-2925	-240	1583	1342	240	2925	0	-1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7723	18	NOV	18:00	-1004	1601	-2605	597	1601	1004	597	2605	0	-1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7724	18	NOV	19:00	-752	1599	-2351	847	1599	752	847	2351	0	-752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7725	18	NOV	20:00	-1310	1013	-2323	-297	1310	1013	297	2323	0	-1310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7726	18	NOV	21:00	-922	1014	-1936	91	1014	922	91	1936	0	-923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7727	18	NOV	22:00	-859	902	-1761	44	902	859	44	1761	0	-859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7728	18	NOV	23:00	-1016	389	-1405	-627	1016	389	627	1405	0	-1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7729	19	NOV	00:00	-2070	580	-2650	-1490	2070	580	1490	2650	0	-2070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7730	19	NOV	01:00	-1357	113	-1471	-1244	1357	113	1244	1471	0	-1357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7731	19	NOV	02:00	-1962	1029	-2991	-933	1962	1029	933	2991	0	-1962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7732	19	NOV	03:00	-1735	581	-2315	-1154	1735	581	1154	2315	0	-1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7733	19	NOV	04:00	-1480	509	-1989	-972	1480	509	972	1989	0	-1480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7734	19	NOV	05:00	-1142	136	-1278	-1006	1142	136	1006	1278	0	-1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7735	19	NOV	06:00	-1194	571	-1765	-624	1194	571	624	1765	0	-1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7736	19	NOV	07:00	-1016	195	-1211	-822	1016	195	822	1211	0	-1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7737	19	NOV	08:00	-639	938	-1577	299	938	639	299	1577	0	-639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7738	19	NOV	09:00	-369	519	-888	150	519	369	150	888	0	-369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7739	19	NOV	10:00	-1087	205	-1291	-882	1087	205	882	1291	0	-1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7740	19	NOV	11:00	-998	315	-1313	-683	998	315	683	1313	0	-998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7741	19	NOV	12:00	-700	997	-1697	296	997	700	296	1697	0	-700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7742	19	NOV	13:00	-1020	650	-1670	-370	1020	650	370	1670	0	-1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7743	19	NOV	14:00	-804	370	-1174	-435	804	370	435	1174	0	-804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7744	19	NOV	15:00	-989	8	-998	-981	989	8	981	998	0	-989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7745	19	NOV	16:00	-1075	594	-1668	-481	1075	594	481	1668	0	-1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7746	19	NOV	17:00	-1493	469	-1962	-1024	1493	469	1024	1962	0	-1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7747	19	NOV	18:00	-1328	126	-1454	-1202	1328	126	1202	1454	0	-1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7748	19	NOV	19:00	-628	145	-772	-483	628	145	483	772	0	-628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7749	19	NOV	20:00	-727	22	-749	-705	727	22	705	749	0	-727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7750	19	NOV	21:00	-913	1017	-1930	105	1017	913	105	1930	0	-913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7751	19	NOV	22:00	-1005	1085	-2090	80	1085	1005	80	2090	0	-1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7752	19	NOV	23:00	-818	627	-1445	-191	818	627	191	1445	0	-818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7753	20	NOV	00:00	-1209	877	-2086	-332	1209	877	332	2086	0	-1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7754	20	NOV	01:00	-531	352	-883	-179	531	352	179	883	0	-531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7755	20	NOV	02:00	-492	380	-872	-112	492	380	112	872	0	-492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7756	20	NOV	03:00	-1079	1028	-2107	-51	1079	1028	51	2107	0	-1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7757	20	NOV	04:00	-1554	909	-2463	-646	1554	909	646	2463	0	-1554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7758	20	NOV	05:00	-1549	734	-2283	-815	1549	734	815	2283	0	-1549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7759	20	NOV	06:00	-1932	468	-2400	-1464	1932	468	1464	2400	0	-1932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7760	20	NOV	07:00	-2337	559	-2896	-1779	2337	559	1779	2896	0	-2337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7761	20	NOV	08:00	-2429	571	-3000	-1858	2429	571	1858	3000	0	-2429	29498	29498	0	58996	29498	29498	0	58996	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7762	20	NOV	09:00	-1991	1009	-3000	-982	1991	1009	982	3000	0	-1991	29498	29498	0	58996	29498	29498	0	58996	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7763	20	NOV	10:00	-2274	726	-3000	-1549	2274	726	1549	3000	0	-2275	11931	11931	0	23862	11931	11931	0	23862	3.98	3.98	0	7.95	0	50.00	0	0	0	0
	7764	20	NOV	11:00	-1732	1268	-3000	-463	1732	1268	463	3000	0	-1732	29498	29498	0	58996	29498	29498	0	58996	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7765	20	NOV	12:00	-1545	1455	-3000	-90	1545	1455	90	3000	0	-1545	29499	29499	0	58999	29499	29499	0	58999	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7766	20	NOV	13:00	-1478	1522	-3000	43	1522	1478	43	3000	0	-1479	29498	29498	0	58995	29498	29498	0	58995	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7767	20	NOV	14:00	-1380	1620	-3000	241	1620	1380	241	3000	0	-1380	11931	11931	0	23862	11931	11931	0	23862	3.98	3.98	0	7.95	0	50.00	0	0	0	0
	7768	20	NOV	15:00	-1765	1235	-3000	-530	1765	1235	530	3000	0	-1765	11933	11933	0	23867	11933	11933	0	23867	3.98	3.98	0	7.96	0	50.00	0	0	0	0
	7769	20	NOV	16:00	-1519	1481	-3000	-38	1519	1481	38	3000	0	-1519	11934	11934	0	23867	11934	11934	0	23867	3.98	3.98	0	7.96	0	50.00	0	0	0	0
	7770	20	NOV	17:00	-1673	1327	-3000	-346	1673	1327	346	3000	0	-1673	11931	11931	0	23862	11931	11931	0	23862	3.98	3.98	0	7.95	0	50.00	0	0	0	0
	7771	20	NOV	18:00	-1406	1594	-3000	188	1594	1406	188	3000	0	-1406	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7772	20	NOV	19:00	-1270	1730	-3000	460	1730	1270	460	3000	0	-1270	29498	29498	0	58997	29498	29498	0	58997	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7773	20	NOV	20:00	-1786	1122	-2909	-664	1786	1122	664	2909	0	-1787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7774	20	NOV	21:00	-1796	1204	-3000	-592	1796	1204	592	3000	0	-1796	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7775	20	NOV	22:00	-2049	951	-3000	-1098	2049	951	1098	3000	0	-2049	29501	29501	0	59002	29501	29501	0	59002	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7776	20	NOV	23:00	-1868	1132	-3000	-737	1868	1132	737	3000	0	-1869	74671	74671	0	149341	74671	74671	0	149341	24.89	24.89	0	49.78	0	50.00	0	0	0	0
	7777	21	NOV	00:00	-1563	1437	-3000	-126	1563	1437	126	3000	0	-1563	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7778	21	NOV	01:00	-1224	1776	-3000	551	1776	1224	551	3000	0	-1225	29502	29502	0	59004	29502	29502	0	59004	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7779	21	NOV	02:00	-1136	1745	-2880	609	1745	1136	609	2880	0	-1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7780	21	NOV	03:00	-937	1909	-2846	972	1909	937	972	2846	0	-937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7781	21	NOV	04:00	-1212	1788	-3000	576	1788	1212	576	3000	0	-1212	29502	29502	0	59004	29502	29502	0	59004	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7782	21	NOV	05:00	-1652	1348	-3000	-303	1652	1348	303	3000	0	-1652	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7783	21	NOV	06:00	-2016	984	-3000	-1033	2016	984	1033	3000	0	-2017	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7784	21	NOV	07:00	-2236	764	-3000	-1472	2236	764	1472	3000	0	-2236	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7785	21	NOV	08:00	-2428	572	-3000	-1855	2428	572	1855	3000	0	-2428	29498	29498	0	58997	29498	29498	0	58997	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7786	21	NOV	09:00	-1609	1391	-3000	-218	1609	1391	218	3000	0	-1609	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7787	21	NOV	10:00	-2642	358	-3000	-2284	2642	358	2284	3000	0	-2642	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7788	21	NOV	11:00	-2113	887	-3000	-1225	2113	887	1225	3000	0	-2113	29497	29497	0	58995	29497	29497	0	58995	9.83	9.83	0	19.66	0	50.00	0	0	0	0
	7789	21	NOV	12:00	-1753	1247	-3000	-505	1753	1247	505	3000	0	-1753	29498	29498	0	58995	29498	29498	0	58995	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7790	21	NOV	13:00	-1197	842	-2039	-356	1197	842	356	2039	0	-1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7791	21	NOV	14:00	-903	555	-1458	-349	903	555	349	1458	0	-903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7792	21	NOV	15:00	-1277	321	-1598	-957	1277	321	957	1598	0	-1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7793	21	NOV	16:00	-1456	251	-1707	-1206	1456	251	1206	1707	0	-1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7794	21	NOV	17:00	-1371	309	-1680	-1062	1371	309	1062	1680	0	-1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
