MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7559	11	NOV	22:00	371	371	0	0	37	37	0	0	0	37
	7560	11	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7561	12	NOV	00:00	457	457	0	0	46	46	0	0	0	46
	7562	12	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7563	12	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7564	12	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7565	12	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7566	12	NOV	05:00	24	24	0	0	2	2	0	0	0	2
	7567	12	NOV	06:00	514	514	0	0	51	51	0	0	0	51
	7568	12	NOV	07:00	650	650	0	0	12952453	12952453	19926.75	100.00	0	65
	7569	12	NOV	08:00	650	650	0	0	12952451	12952451	19926.75	100.00	0	65
	7570	12	NOV	09:00	650	650	0	0	12952388	12952388	19926.65	100.00	0	65
	7571	12	NOV	10:00	650	650	0	0	12952452	12952452	19926.75	100.00	0	65
	7572	12	NOV	11:00	650	650	0	0	12952453	12952453	19926.75	100.00	0	65
	7573	12	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7574	12	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7575	12	NOV	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7576	12	NOV	15:00	650	650	0	0	12952452	12952452	19926.75	100.00	0	65
	7577	12	NOV	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7578	12	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7579	12	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7580	12	NOV	19:00	25	25	0	0	2	2	0	0	0	3
	7581	12	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7582	12	NOV	21:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	7583	12	NOV	22:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	7584	12	NOV	23:00	650	650	0	0	12952453	12952453	19926.75	100.00	0	65
	7585	13	NOV	00:00	650	650	0	0	12952452	12952452	19926.75	100.00	0	65
	7586	13	NOV	01:00	447	447	0	0	45	45	0	0	0	45
	7587	13	NOV	02:00	18	18	0	0	2	2	0	0	0	2
	7588	13	NOV	03:00	531	531	0	0	53	53	0	0	0	53
	7589	13	NOV	04:00	537	537	0	0	54	54	0	0	0	54
	7590	13	NOV	05:00	473	473	0	0	47	47	0	0	0	47
	7591	13	NOV	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7592	13	NOV	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7593	13	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7594	13	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7595	13	NOV	10:00	650	650	0	0	12952388	12952388	19926.65	100.00	0	65
	7596	13	NOV	11:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	7597	13	NOV	12:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	7598	13	NOV	13:00	650	650	0	0	12952386	12952386	19926.65	100.00	0	65
	7599	13	NOV	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7600	13	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7601	13	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7602	13	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7603	13	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7604	13	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7605	13	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7606	13	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7607	13	NOV	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7608	13	NOV	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7609	14	NOV	00:00	650	650	0	0	130	130	0.10	100.00	0	65
	7610	14	NOV	01:00	475	475	0	0	47	47	0	0	0	48
	7611	14	NOV	02:00	41	41	0	0	4	4	0	0	0	4
	7612	14	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7613	14	NOV	04:00	451	451	0	0	45	45	0	0	0	45
	7614	14	NOV	05:00	151	151	0	0	15	15	0	0	0	15
	7615	14	NOV	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7616	14	NOV	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7617	14	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7618	14	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7619	14	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7620	14	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7621	14	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7622	14	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7623	14	NOV	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7624	14	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7625	14	NOV	16:00	387	387	0	0	39	39	0	0	0	39
	7626	14	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7627	14	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7628	14	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7629	14	NOV	20:00	567	567	0	0	57	57	0	0	0	57
	7630	14	NOV	21:00	617	617	0	0	62	62	0	0	0	62
	7631	14	NOV	22:00	617	617	0	0	62	62	0	0	0	62
	7632	14	NOV	23:00	649	649	0	0	65	65	0	0	0	65
	7633	15	NOV	00:00	650	650	0	0	130	130	0.10	100.00	0	65
	7634	15	NOV	01:00	650	650	0	0	130	130	0.10	100.00	0	65
	7635	15	NOV	02:00	241	241	0	0	24	24	0	0	0	24
	7636	15	NOV	03:00	330	330	0	0	33	33	0	0	0	33
	7637	15	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7638	15	NOV	05:00	394	394	0	0	39	39	0	0	0	39
	7639	15	NOV	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7640	15	NOV	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7641	15	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7642	15	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7643	15	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7644	15	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7645	15	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7646	15	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7647	15	NOV	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7648	15	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7649	15	NOV	16:00	530	530	0	0	53	53	0	0	0	53
	7650	15	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7651	15	NOV	18:00	30	30	0	0	3	3	0	0	0	3
	7652	15	NOV	19:00	488	488	0	0	49	49	0	0	0	49
	7653	15	NOV	20:00	650	650	0	0	65	65	0.00	100.00	0	65
	7654	15	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7655	15	NOV	22:00	627	627	0	0	63	63	0	0	0	63
	7656	15	NOV	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7657	16	NOV	00:00	510	510	0	0	51	51	0	0	0	51
	7658	16	NOV	01:00	321	321	0	0	32	32	0	0	0	32
	7659	16	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7660	16	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7661	16	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7662	16	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7663	16	NOV	06:00	627	627	0	0	63	63	0	0	0	63
	7664	16	NOV	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7665	16	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7666	16	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7667	16	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7668	16	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7669	16	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7670	16	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7671	16	NOV	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7672	16	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7673	16	NOV	16:00	601	601	0	0	60	60	0	0	0	60
	7674	16	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7675	16	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7676	16	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7677	16	NOV	20:00	436	436	0	0	44	44	0	0	0	44
	7678	16	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7679	16	NOV	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7680	16	NOV	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7681	17	NOV	00:00	240	240	0	0	24	24	0	0	0	24
	7682	17	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7683	17	NOV	02:00	-37	37	0	0	4	4	0	0	0	4
	7684	17	NOV	03:00	-240	240	0	0	24	24	0	0	0	24
	7685	17	NOV	04:00	-320	320	0	0	32	32	0	0	0	32
	7686	17	NOV	05:00	-167	167	0	0	17	17	0	0	0	17
	7687	17	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7688	17	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7689	17	NOV	08:00	341	341	0	0	34	34	0	0	0	34
	7690	17	NOV	09:00	478	478	0	0	48	48	0	0	0	48
	7691	17	NOV	10:00	538	538	0	0	54	54	0	0	0	54
	7692	17	NOV	11:00	564	564	0	0	56	56	0	0	0	56
	7693	17	NOV	12:00	531	531	0	0	53	53	0	0	0	53
	7694	17	NOV	13:00	496	496	0	0	50	50	0	0	0	50
	7695	17	NOV	14:00	449	449	0	0	45	45	0	0	0	45
	7696	17	NOV	15:00	521	521	0	0	52	52	0	0	0	52
	7697	17	NOV	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7698	17	NOV	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7699	17	NOV	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7700	17	NOV	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7701	17	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7702	17	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7703	17	NOV	22:00	392	392	0	0	39	39	0	0	0	39
	7704	17	NOV	23:00	226	226	0	0	23	23	0	0	0	23
	7705	18	NOV	00:00	525	525	0	0	53	53	0	0	0	53
	7706	18	NOV	01:00	54	54	0	0	5	5	0	0	0	5
	7707	18	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7708	18	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7709	18	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7710	18	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7711	18	NOV	06:00	-22	22	0	0	2	2	0	0	0	2
	7712	18	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7713	18	NOV	08:00	248	248	0	0	25	25	0	0	0	25
	7714	18	NOV	09:00	592	592	0	0	59	59	0	0	0	59
	7715	18	NOV	10:00	642	642	0	0	64	64	0	0	0	64
	7716	18	NOV	11:00	646	646	0	0	65	65	0	0	0	65
	7717	18	NOV	12:00	587	587	0	0	59	59	0	0	0	59
	7718	18	NOV	13:00	534	534	0	0	53	53	0	0	0	53
	7719	18	NOV	14:00	409	409	0	0	41	41	0	0	0	41
	7720	18	NOV	15:00	486	486	0	0	49	49	0	0	0	49
	7721	18	NOV	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7722	18	NOV	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7723	18	NOV	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7724	18	NOV	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7725	18	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7726	18	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7727	18	NOV	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7728	18	NOV	23:00	376	376	0	0	38	38	0	0	0	38
	7729	19	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7730	19	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7731	19	NOV	02:00	-200	200	0	0	20	20	0	0	0	20
	7732	19	NOV	03:00	-375	375	0	0	38	38	0	0	0	38
	7733	19	NOV	04:00	-368	368	0	0	37	37	0	0	0	37
	7734	19	NOV	05:00	-142	142	0	0	14	14	0	0	0	14
	7735	19	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7736	19	NOV	07:00	502	502	0	0	50	50	0	0	0	50
	7737	19	NOV	08:00	650	650	0	0	65	65	0	100.00	0	65
	7738	19	NOV	09:00	650	650	0	0	67	67	0.00	100.00	0	65
	7739	19	NOV	10:00	627	627	0	0	63	63	0	0	0	63
	7740	19	NOV	11:00	558	558	0	0	56	56	0	0	0	56
	7741	19	NOV	12:00	499	499	0	0	50	50	0	0	0	50
	7742	19	NOV	13:00	523	523	0	0	52	52	0	0	0	52
	7743	19	NOV	14:00	491	491	0	0	49	49	0	0	0	49
	7744	19	NOV	15:00	650	650	0	0	66	66	0.00	100.00	0	65
	7745	19	NOV	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7746	19	NOV	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7747	19	NOV	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7748	19	NOV	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7749	19	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7750	19	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7751	19	NOV	22:00	650	650	0	0	65	65	0	100.00	0	65
	7752	19	NOV	23:00	294	294	0	0	29	29	0	0	0	29
	7753	20	NOV	00:00	538	538	0	0	54	54	0	0	0	54
	7754	20	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7755	20	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7756	20	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7757	20	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7758	20	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7759	20	NOV	06:00	153	153	0	0	15	15	0	0	0	15
	7760	20	NOV	07:00	443	443	0	0	44	44	0	0	0	44
	7761	20	NOV	08:00	650	650	0	0	65	65	0	100.00	0	65
	7762	20	NOV	09:00	477	477	0	0	48	48	0	0	0	48
	7763	20	NOV	10:00	650	650	0	0	66	66	0.00	100.00	0	65
	7764	20	NOV	11:00	379	379	0	0	38	38	0	0	0	38
	7765	20	NOV	12:00	451	451	0	0	45	45	0	0	0	45
	7766	20	NOV	13:00	419	419	0	0	42	42	0	0	0	42
	7767	20	NOV	14:00	308	308	0	0	31	31	0	0	0	31
	7768	20	NOV	15:00	433	433	0	0	43	43	0	0	0	43
	7769	20	NOV	16:00	650	650	0	0	66	66	0.00	100.00	0	65
	7770	20	NOV	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7771	20	NOV	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7772	20	NOV	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7773	20	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7774	20	NOV	21:00	650	650	0	0	67	67	0.00	100.00	0	65
	7775	20	NOV	22:00	650	650	0	0	67	67	0.00	100.00	0	65
	7776	20	NOV	23:00	257	257	0	0	26	26	0	0	0	26
	7777	21	NOV	00:00	37	37	0	0	4	4	0	0	0	4
	7778	21	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7779	21	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7780	21	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7781	21	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7782	21	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7783	21	NOV	06:00	301	301	0	0	30	30	0	0	0	30
	7784	21	NOV	07:00	620	620	0	0	62	62	0	0	0	62
	7785	21	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7786	21	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7787	21	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7788	21	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7789	21	NOV	12:00	650	650	0	0	66	66	0.00	100.00	0	65
	7790	21	NOV	13:00	650	650	0	0	66	66	0.00	100.00	0	65
	7791	21	NOV	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	7792	21	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7793	21	NOV	16:00	650	650	0	0	12954447	12954447	19929.82	100.00	0	65
	7794	21	NOV	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7795	21	NOV	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7796	21	NOV	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7797	21	NOV	20:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	7798	21	NOV	21:00	650	650	0	0	12958605	12958605	19936.22	100.00	0	65
	7799	21	NOV	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7800	21	NOV	23:00	650	650	0	0	67	67	0.00	100.00	0	65
	7801	22	NOV	00:00	650	650	0	0	67	67	0.00	100.00	0	65
	7802	22	NOV	01:00	502	502	0	0	50	50	0	0	0	50
	7803	22	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7804	22	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7805	22	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7806	22	NOV	05:00	325	325	0	0	33	33	0	0	0	33
	7807	22	NOV	06:00	619	619	0	0	62	62	0	0	0	62
	7808	22	NOV	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7809	22	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7810	22	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7811	22	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7812	22	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7813	22	NOV	12:00	623	623	0	0	62	62	0	0	0	62
	7814	22	NOV	13:00	582	582	0	0	58	58	0	0	0	58
	7815	22	NOV	14:00	650	650	0	0	65	65	0	100.00	0	65
	7816	22	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7817	22	NOV	16:00	141	141	0	0	14	14	0	0	0	14
	7818	22	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7819	22	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7820	22	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7821	22	NOV	20:00	168	168	0	0	17	17	0	0	0	17
	7822	22	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7823	22	NOV	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7824	22	NOV	23:00	650	650	0	0	66	66	0.00	100.00	0	65
	7825	23	NOV	00:00	76	76	0	0	8	8	0	0	0	8
	7826	23	NOV	01:00	36	36	0	0	4	4	0	0	0	4
	7827	23	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7828	23	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7829	23	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7830	23	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7831	23	NOV	06:00	410	410	0	0	41	41	0	0	0	41
	7832	23	NOV	07:00	650	650	0	0	65	65	0	100.00	0	65
	7833	23	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7834	23	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7835	23	NOV	10:00	650	650	0	0	65	65	0	100.00	0	65
	7836	23	NOV	11:00	650	650	0	0	65	65	0	100.00	0	65
	7837	23	NOV	12:00	650	650	0	0	65	65	0	100.00	0	65
	7838	23	NOV	13:00	650	650	0	0	65	65	0	100.00	0	65
	7839	23	NOV	14:00	332	332	0	0	33	33	0	0	0	33
	7840	23	NOV	15:00	650	650	0	0	65	65	0	100.00	0	65
	7841	23	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7842	23	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7843	23	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7844	23	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7845	23	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7846	23	NOV	21:00	18	18	0	0	2	2	0	0	0	2
	7847	23	NOV	22:00	650	650	0	0	65	65	0	100.00	0	65
	7848	23	NOV	23:00	295	295	0	0	29	29	0	0	0	30
	7849	24	NOV	00:00	271	271	0	0	27	27	0	0	0	27
	7850	24	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7851	24	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7852	24	NOV	03:00	-191	191	0	0	19	19	0	0	0	19
	7853	24	NOV	04:00	-322	322	0	0	32	32	0	0	0	32
	7854	24	NOV	05:00	-212	212	0	0	21	21	0	0	0	21
	7855	24	NOV	06:00	-64	64	0	0	6	6	0	0	0	6
	7856	24	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7857	24	NOV	08:00	54	54	0	0	5	5	0	0	0	5
	7858	24	NOV	09:00	256	256	0	0	26	26	0	0	0	26
	7859	24	NOV	10:00	285	285	0	0	29	29	0	0	0	29
	7860	24	NOV	11:00	323	323	0	0	32	32	0	0	0	32
	7861	24	NOV	12:00	272	272	0	0	27	27	0	0	0	27
	7862	24	NOV	13:00	196	196	0	0	20	20	0	0	0	20
	7863	24	NOV	14:00	177	177	0	0	18	18	0	0	0	18
	7864	24	NOV	15:00	58	58	0	0	6	6	0	0	0	6
	7865	24	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7866	24	NOV	17:00	231	231	0	0	23	23	0	0	0	23
	7867	24	NOV	18:00	317	317	0	0	32	32	0	0	0	32
	7868	24	NOV	19:00	124	124	0	0	12	12	0	0	0	12
	7869	24	NOV	20:00	591	591	0	0	59	59	0	0	0	59
	7870	24	NOV	21:00	302	302	0	0	30	30	0	0	0	30
	7871	24	NOV	22:00	576	576	0	0	58	58	0	0	0	58
	7872	24	NOV	23:00	52	52	0	0	5	5	0	0	0	5
	7873	25	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7874	25	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7875	25	NOV	02:00	-120	120	0	0	12	12	0	0	0	12
	7876	25	NOV	03:00	-311	311	0	0	31	31	0	0	0	31
	7877	25	NOV	04:00	-367	367	0	0	37	37	0	0	0	37
	7878	25	NOV	05:00	-388	388	0	0	39	39	0	0	0	39
	7879	25	NOV	06:00	-246	246	0	0	25	25	0	0	0	25
	7880	25	NOV	07:00	-138	138	0	0	14	14	0	0	0	14
	7881	25	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7882	25	NOV	09:00	16	16	0	0	2	2	0	0	0	2
	7883	25	NOV	10:00	132	132	0	0	13	13	0	0	0	13
	7884	25	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7885	25	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7886	25	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7887	25	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7888	25	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7889	25	NOV	16:00	400	400	0	0	40	40	0	0	0	40
	7890	25	NOV	17:00	285	285	0	0	29	29	0	0	0	29
	7891	25	NOV	18:00	650	650	0	0	65	65	0	100.00	0	65
	7892	25	NOV	19:00	577	577	0	0	58	58	0	0	0	58
	7893	25	NOV	20:00	532	532	0	0	53	53	0	0	0	53
	7894	25	NOV	21:00	650	650	0	0	65	65	0	100.00	0	65
	7895	25	NOV	22:00	460	460	0	0	46	46	0	0	0	46
	7896	25	NOV	23:00	257	257	0	0	26	26	0	0	0	26
	7897	26	NOV	00:00	86	86	0	0	9	9	0	0	0	9
	7898	26	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7899	26	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7900	26	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7901	26	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7902	26	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7903	26	NOV	06:00	14	14	0	0	1	1	0	0	0	1
	7904	26	NOV	07:00	650	650	0	0	129	129	0.10	100.00	0	65
	7905	26	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7906	26	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7907	26	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7908	26	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7909	26	NOV	12:00	627	627	0	0	63	63	0	0	0	63
	7910	26	NOV	13:00	565	565	0	0	56	56	0	0	0	57
	7911	26	NOV	14:00	650	650	0	0	65	65	0	100.00	0	65
	7912	26	NOV	15:00	322	322	0	0	32	32	0	0	0	32
	7913	26	NOV	16:00	295	295	0	0	29	29	0	0	0	30
	7914	26	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7915	26	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7916	26	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7917	26	NOV	20:00	377	377	0	0	38	38	0	0	0	38
	7918	26	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7919	26	NOV	22:00	650	650	0	0	65	65	0	100.00	0	65
	7920	26	NOV	23:00	570	570	0	0	57	57	0	0	0	57
	7921	27	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7922	27	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7923	27	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7924	27	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7925	27	NOV	04:00	-43	43	0	0	4	4	0	0	0	4
	7926	27	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7927	27	NOV	06:00	138	138	0	0	14	14	0	0	0	14
	7928	27	NOV	07:00	650	650	0	0	65	65	0	100.00	0	65
	7929	27	NOV	08:00	650	650	0	0	65	65	0	100.00	0	65
	7930	27	NOV	09:00	650	650	0	0	65	65	0	100.00	0	65
	7931	27	NOV	10:00	650	650	0	0	65	65	0	100.00	0	65
	7932	27	NOV	11:00	536	536	0	0	54	54	0	0	0	54
	7933	27	NOV	12:00	363	363	0	0	36	36	0	0	0	36
	7934	27	NOV	13:00	571	571	0	0	57	57	0	0	0	57
	7935	27	NOV	14:00	267	267	0	0	27	27	0	0	0	27
	7936	27	NOV	15:00	650	650	0	0	65	65	0	100.00	0	65
	7937	27	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7938	27	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7939	27	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7940	27	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7941	27	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7942	27	NOV	21:00	367	367	0	0	37	37	0	0	0	37
	7943	27	NOV	22:00	48	48	0	0	5	5	0	0	0	5
	7944	27	NOV	23:00	291	291	0	0	29	29	0	0	0	29
	7945	28	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7946	28	NOV	01:00	2	2	0	0	0	0	0	0	0	0
