west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	270	27	SEP	3857440	3857440	1006410	2851030	4863850	39.39	4.39	35.00	43.78	121077	8509	30401	-21892	38910	0	0	0	149345	6593	142752	155938	960	228	732	1188	31347	6376	24971	37722	0	0	0	0	0	0	0	0	0	0	0	0	116591	22890	93701	139481	8921	7921	1000	16841	36	36	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	78482	15577	62906	94059	78482	15577	62906	94059	0	0	0	0	167	42	125	209
	271	28	SEP	4617975	4617975	194635	4423340	4812610	49.31	10.93	38.38	60.23	137555	11586	6209	5376	17795	0	0	0	151223	8861	142362	160083	960	228	732	1188	14519	4657	9862	19176	0	0	0	0	0	0	0	0	0	0	0	0	127757	12115	115643	139872	19513	13833	5679	33346	59	59	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	54301	19448	34853	73749	54301	19448	34853	73749	0	0	0	0	187	17	170	203
	272	29	SEP	3742130	3742130	436810	3305320	4178940	35.03	1.63	33.40	36.66	122430	22574	12865	9710	35439	0	0	0	132379	6650	125729	139028	960	228	732	1188	30179	4259	25920	34437	0	0	0	0	0	0	0	0	0	0	0	0	121045	18253	102792	139298	2769	2769	0	5539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	20070	183960	224100	80216	4586	75629	84802	80216	4586	75629	84802	0	0	0	0	145	1	144	145
	273	30	SEP	2611575	2611575	413475	2198100	3025050	21.92	0.62	21.30	22.54	87052	43569	11135	32434	54705	0	0	0	122868	2835	120033	125703	960	228	732	1188	83844	595	83249	84439	0	0	0	0	0	0	0	0	0	0	0	0	87052	13782	73270	100835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5419	1011	4408	6430	0	0	0	0	0	204030	20070	183960	224100	116978	6288	110690	123265	122397	5277	117120	127673	0	0	0	0	132	12	120	144
	274	01	OCT	3430205	3430205	298525	3131680	3728730	33.77	3.70	30.07	37.47	112903	-7408	22623	-30031	15216	0	0	0	143173	165	143008	143337	888	96	792	984	21112	12359	8753	33470	0	0	0	0	0	0	0	0	0	0	0	0	112041	12249	99792	124291	1724	1724	0	3448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	20070	183960	224100	90265	9545	80720	99809	90265	9545	80720	99809	0	0	0	0	140	4	136	144
	275	02	OCT	3872955	3872955	496425	3376530	4369380	39.19	1.70	37.49	40.90	118680	-10008	12947	-22954	2939	0	0	0	145081	207	144874	145288	888	96	792	984	9255	283	8972	9537	0	0	0	0	0	0	0	0	0	0	0	0	112428	4486	107943	116914	12502	9046	3456	21549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187530	8370	179160	195900	62599	5162	57437	67761	62599	5162	57437	67761	0	0	0	0	164	28	136	192
	276	03	OCT	4051830	4051830	271650	3780180	4323480	43.50	1.53	41.97	45.04	121222	1308	8203	-6895	9511	0	0	0	144810	253	144557	145063	888	96	792	984	15705	803	14902	16507	0	0	0	0	0	0	0	0	0	0	0	0	112919	3833	109086	116752	16606	3916	12690	20523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187530	8370	179160	195900	58005	620	57384	58625	58005	620	57384	58625	0	0	0	0	178	10	168	187
	277	04	OCT	4135695	4135695	485505	3650190	4621200	40.45	5.42	35.03	45.87	126281	17843	2437	15406	20281	0	0	0	144978	269	144709	145246	888	96	792	984	28707	13627	15080	42333	0	0	0	0	0	0	0	0	0	0	0	0	119336	2336	117000	121673	13890	13890	0	27780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	3330	195900	202560	66004	14884	51120	80887	66004	14884	51120	80887	0	0	0	0	175	31	144	205
	278	05	OCT	3215170	3215170	261430	2953740	3476600	31.73	3.33	28.40	35.06	105776	18144	23665	-5521	41808	0	0	0	145776	455	145321	146230	888	96	792	984	56418	15151	41267	71568	0	0	0	0	0	0	0	0	0	0	0	0	104938	6480	98458	111418	1676	1676	0	3351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	95016	13886	81131	108902	95016	13886	81131	108902	0	0	0	0	140	4	136	144
	279	06	OCT	3093315	3093315	291195	2802120	3384510	31.92	1.87	30.05	33.80	103110	-4721	24927	-29647	20206	0	0	0	132329	1200	131129	133528	888	96	792	984	23766	14273	9493	38038	0	0	0	0	0	0	0	0	0	0	0	0	103110	9707	93404	112817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156	156	0	312	0	0	0	0	0	201630	5730	195900	207360	98520	15437	83083	113956	98676	15281	83395	113956	0	0	0	0	132	12	120	144
	280	07	OCT	2165625	2165625	5625	2160000	2171250	12.48	8.72	3.76	21.20	72187	3624	35055	-31431	38680	0	0	0	127087	1727	125360	128813	888	96	792	984	77016	52618	24398	129633	0	0	0	0	0	0	0	0	0	0	0	0	72187	187	72000	72375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19380	19380	0	38760	0	0	0	0	0	201630	5730	195900	207360	129443	5917	123525	135360	148823	13463	135360	162285	0	0	0	0	132	12	120	144
	281	08	OCT	2981400	2981400	201510	2779890	3182910	26.05	8.93	17.12	34.97	99380	-10930	10063	-20993	-867	0	0	0	144804	1268	143536	146071	888	96	792	984	46978	28981	17997	75958	0	0	0	0	0	0	0	0	0	0	0	0	99380	6717	92663	106097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13372	13372	0	26744	0	0	0	0	0	201630	5730	195900	207360	102250	987	101263	103237	115622	14359	101263	129981	0	0	0	0	132	12	120	144
	282	09	OCT	3091485	3091485	931245	2160240	4022730	26.25	8.79	17.46	35.04	103049	32475	20212	12263	52687	0	0	0	146774	852	145922	147625	893	101	792	993	81332	58030	23302	139361	0	0	0	0	0	0	0	0	0	0	0	0	103049	31041	72008	134091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6025	6025	0	12050	0	0	0	0	0	218130	5970	212160	224100	115081	25071	90009	140152	121106	31097	90009	152202	0	0	0	0	144	0	144	144
	283	10	OCT	3292245	3292245	232755	3059490	3525000	30.23	0.60	29.63	30.83	109741	4000	3317	683	7317	0	0	0	147571	1374	146197	148944	894	102	792	996	41079	12466	28613	53545	0	0	0	0	0	0	0	0	0	0	0	0	109741	7758	101983	117500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144	119	25	263	0	0	0	0	0	218130	5970	212160	224100	108389	1788	106600	110177	108533	1907	106625	110440	0	0	0	0	144	0	144	144
	284	11	OCT	2866275	2866275	473205	2393070	3339480	21.89	13.12	8.77	35.01	95542	-9663	4033	-13696	-5630	0	0	0	148955	1659	147296	150613	894	102	792	996	75984	51379	24605	127363	0	0	0	0	0	0	0	0	0	0	0	0	95542	15773	79769	111316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33129	33129	0	66258	0	0	0	0	0	206430	5730	200700	212160	110888	10043	100844	120931	144017	43173	100844	187189	0	0	0	0	132	12	120	144
	285	12	OCT	3026955	3026955	405435	2621520	3432390	28.38	3.77	24.60	32.15	100898	-17715	9409	-27124	-8306	0	0	0	149630	720	148910	150350	894	102	792	996	30449	4397	26052	34846	0	0	0	0	0	0	0	0	0	0	0	0	100898	13515	87384	114413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	327	327	0	653	0	0	0	0	0	206430	5730	200700	212160	105532	19245	86287	124776	105858	18918	86940	124776	0	0	0	0	132	12	120	144
	286	13	OCT	2249040	2249040	25260	2223780	2274300	15.62	8.11	7.51	23.73	74968	-26525	21875	-48400	-4649	0	0	0	134794	1208	133586	136002	894	102	792	996	46796	34316	12480	81111	0	0	0	0	0	0	0	0	0	0	0	0	74968	842	74126	75810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14388	14388	0	28776	0	0	0	0	0	212400	11700	200700	224100	137432	12542	124890	149974	151820	1846	149974	153666	0	0	0	0	132	12	120	144
	287	14	OCT	2742840	2742840	582840	2160000	3325680	20.03	10.06	9.97	30.09	91428	-6523	26421	-32944	19898	0	0	0	129397	2358	127039	131755	894	102	792	996	30552	4737	25815	35289	0	0	0	0	0	0	0	0	0	0	0	0	91428	19428	72000	110856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	120972	31128	89844	152100	120972	31128	89844	152100	0	0	0	0	132	12	120	144
	288	15	OCT	2439210	2439210	275520	2163690	2714730	14.18	4.19	9.98	18.37	81307	26666	22276	4390	48942	0	0	0	148750	3547	145203	152296	894	102	792	996	104803	21236	83567	126039	0	0	0	0	0	0	0	0	0	0	0	0	81307	9184	72123	90491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11589	11589	0	23177	0	0	0	0	0	206430	17670	188760	224100	125123	26854	98269	151977	136712	15265	121446	151977	0	0	0	0	132	12	120	144
	289	16	OCT	2807160	2807160	475200	2331960	3282360	27.12	2.12	25.00	29.24	93572	8956	23844	-14888	32800	0	0	0	151157	3494	147663	154650	896	101	795	996	67751	6717	61034	74468	0	0	0	0	0	0	0	0	0	0	0	0	93572	15840	77732	109412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2106	2106	0	4212	0	0	0	0	0	200460	11700	188760	212160	106888	27540	79348	134428	108994	25434	83560	134428	0	0	0	0	132	12	120	144
	290	17	OCT	3443740	3443740	199030	3244710	3642770	31.70	4.14	27.57	35.84	113349	6934	9689	-2755	16623	0	0	0	149811	3191	146620	153002	900	96	804	996	43729	14750	28979	58478	0	0	0	0	0	0	0	0	0	0	0	0	112484	4327	108157	116811	1730	1730	0	3461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2098	2098	0	4196	0	0	0	0	0	200460	11700	188760	212160	86246	5643	80603	91888	88344	3545	84799	91888	0	0	0	0	140	20	120	160
	291	18	OCT	3854175	3854175	69675	3784500	3923850	31.07	7.24	23.84	38.31	128472	25973	24057	1917	50030	0	0	0	149654	3005	146649	152659	900	96	804	996	46985	24200	22785	71185	0	0	0	0	0	0	0	0	0	0	0	0	128472	2322	126150	130795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	730	730	0	1460	0	0	0	0	0	212160	0	212160	212160	83688	2322	81365	86010	84418	3052	81365	87470	0	0	0	0	144	0	144	144
	292	19	OCT	3745935	3745935	434895	3311040	4180830	32.16	0.42	31.74	32.58	124864	7265	5287	1978	12552	0	0	0	150610	3666	146944	154275	900	96	804	996	32110	12779	19331	44889	0	0	0	0	0	0	0	0	0	0	0	0	124864	14497	110368	139361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	0	212160	212160	87296	14497	72799	101792	87296	14497	72799	101792	0	0	0	0	144	0	144	144
	293	20	OCT	3631200	3631200	410340	3220860	4041540	30.50	0.41	30.09	30.91	121040	12911	6067	6845	18978	0	0	0	137097	4291	132806	141387	900	96	804	996	28068	11806	16262	39874	0	0	0	0	0	0	0	0	0	0	0	0	121040	13678	107362	134718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	0	212160	212160	91120	13678	77442	104798	91120	13678	77442	104798	0	0	0	0	144	0	144	144
	294	21	OCT	3877395	3877395	104535	3772860	3981930	33.78	3.70	30.08	37.49	129246	17226	6887	10339	24113	0	0	0	132063	4529	127534	136592	900	96	804	996	19143	1031	18112	20173	0	0	0	0	0	0	0	0	0	0	0	0	129246	3485	125762	132731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	0	212160	212160	82914	3485	79429	86398	82914	3485	79429	86398	0	0	0	0	144	0	144	144
	295	22	OCT	3695700	3695700	454770	3240930	4150470	35.86	1.63	34.23	37.49	120212	8582	14999	-6417	23581	0	0	0	151217	5145	146072	156362	900	96	804	996	36901	6401	30500	43301	0	0	0	0	0	0	0	0	0	0	0	0	118425	19924	98501	138349	3574	3574	0	7147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	84431	1320	83112	85751	84431	1320	83112	85751	0	0	0	0	148	4	144	152
	296	23	OCT	3598270	3598270	587810	3010460	4186080	37.91	3.67	34.23	41.58	116052	-1327	9861	-11188	8534	0	0	0	151817	4973	146844	156789	900	96	804	996	31204	16166	15038	47369	0	0	0	0	0	0	0	0	0	0	0	0	113718	25818	87900	139536	4668	4668	0	9336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	29370	165360	224100	76344	8220	68124	84564	76344	8220	68124	84564	0	0	0	0	140	4	136	144
	297	24	OCT	3269570	3269570	146650	3122920	3416220	37.87	7.81	30.06	45.68	105419	-11215	14458	-25673	3243	0	0	0	151877	4805	147072	156681	900	96	804	996	32203	3435	28768	35637	0	0	0	0	0	0	0	0	0	0	0	0	103279	10595	92684	113874	4280	4280	0	8560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	82371	23055	59316	105426	82371	23055	59316	105426	0	0	0	0	139	6	133	144
	298	25	OCT	3163090	3163090	357890	2805200	3520980	34.98	4.92	30.06	39.90	101974	2745	11665	-8920	14411	0	0	0	151220	2377	148843	153597	900	96	804	996	49014	3930	45084	52944	0	0	0	0	0	0	0	0	0	0	0	0	99897	17469	82428	117366	4154	4154	0	8309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	85879	16056	69823	101934	85879	16056	69823	101934	0	0	0	0	138	7	131	144
	299	26	OCT	3025080	3025080	702840	2322240	3727920	31.66	1.20	30.46	32.86	100836	-5944	24671	-30615	18728	0	0	0	150766	2578	148188	153344	900	96	804	996	43673	653	43020	44325	0	0	0	0	0	0	0	0	0	0	0	0	100836	23428	77408	124264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	586	586	0	1172	0	0	0	0	0	189930	29370	160560	219300	89094	5942	83152	95036	89680	6528	83152	96208	0	0	0	0	120	24	96	144
	300	27	OCT	2341845	2341845	64395	2277450	2406240	18.95	11.43	7.51	30.38	77276	1322	5649	-4327	6971	0	0	0	139445	4251	135194	143695	900	96	804	996	78747	8023	70724	86769	0	0	0	0	0	0	0	0	0	0	0	0	76805	890	75915	77696	942	942	0	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16628	15994	634	32621	0	0	0	0	0	189930	29370	160560	219300	112183	31202	80980	143385	128810	47196	81614	176006	0	0	0	0	124	20	104	144
	301	28	OCT	2628330	2628330	363720	2264610	2992050	28.12	6.83	21.29	34.95	87611	10002	11349	-1347	21352	0	0	0	136785	5177	131608	141962	900	96	804	996	60683	3450	57233	64132	0	0	0	0	0	0	0	0	0	0	0	0	87611	12124	75487	99735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2406	2406	0	4812	0	0	0	0	0	183960	23400	160560	207360	96349	11276	85073	107625	98755	13682	85073	112437	0	0	0	0	120	24	96	144
	302	29	OCT	3096750	3096750	203040	2893710	3299790	29.80	4.75	25.05	34.55	103225	21771	7297	14474	29069	0	0	0	155136	5448	149688	160584	900	96	804	996	74125	3480	70645	77605	0	0	0	0	0	0	0	0	0	0	0	0	103225	6768	96457	109993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1343	1343	0	2685	0	0	0	0	0	195660	11700	183960	207360	92435	4932	87503	97367	93778	6275	87503	100052	0	0	0	0	132	12	120	144
	303	30	OCT	4200150	4200150	11850	4188300	4212000	35.85	4.09	31.76	39.95	136679	2752	8894	-6141	11646	0	0	0	155529	5594	149935	161122	900	96	804	996	18707	1671	17036	20377	0	0	0	0	0	0	0	0	0	0	0	0	134683	5717	128966	140400	3991	3991	0	7983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	0	207360	207360	68686	1726	66960	70411	68686	1726	66960	70411	0	0	0	0	160	16	144	176
	304	31	OCT	3947705	3947705	109885	3837820	4057590	36.25	3.68	32.57	39.93	130901	-5673	13450	-19123	7777	0	0	0	152800	3844	148956	156643	900	96	804	996	14912	5764	9148	20676	0	0	0	0	0	0	0	0	0	0	0	0	130487	4766	125722	135253	827	827	0	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209760	2400	207360	212160	78446	6339	72107	84784	78446	6339	72107	84784	0	0	0	0	148	4	144	152
	305	01	NOV	3532645	3532645	307255	3225390	3839900	33.36	3.31	30.04	36.67	116073	-4176	15672	-19848	11496	0	0	0	152457	2908	149549	155365	975	129	846	1104	30224	22462	7762	52686	0	0	0	0	0	0	0	0	0	0	0	0	115063	7551	107513	122614	2018	2018	0	4037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3917	510	3407	4427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209760	2400	207360	212160	92678	7169	85509	99847	92678	7169	85509	99847	0	0	0	0	153	9	144	161
	306	02	NOV	2996430	2996430	131010	2865420	3127440	27.11	4.56	22.55	31.67	99881	16487	968	15520	17455	0	0	0	151737	507	151230	152243	978	126	852	1104	68550	3517	65033	72067	0	0	0	0	0	0	0	0	0	0	0	0	99881	4367	95514	104248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3917	510	3407	4427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1185	1185	0	2370	0	0	0	0	0	207360	0	207360	207360	107479	4367	103112	111846	108664	3182	105482	111846	0	0	0	0	144	0	144	144
	307	03	NOV	2519595	2519595	332925	2186670	2852520	13.78	11.28	2.50	25.05	83986	28965	27160	1806	56125	0	0	0	137943	1398	136545	139340	978	126	852	1104	107383	9570	97813	116953	0	0	0	0	0	0	0	0	0	0	0	0	83986	11097	72889	95084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3917	510	3407	4427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25440	24109	1331	49548	0	0	0	0	0	207360	0	207360	207360	123374	11097	112276	134471	148813	35206	113607	184019	0	0	0	0	144	0	144	144
	308	04	NOV	2960865	2960865	182175	2778690	3143040	27.13	3.34	23.79	30.47	98695	25269	14388	10881	39657	0	0	0	133490	1430	132060	134920	978	126	852	1104	60464	5381	55083	65845	0	0	0	0	0	0	0	0	0	0	0	0	98695	6073	92623	104768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3917	510	3407	4427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1379	1379	0	2757	0	0	0	0	0	207360	0	207360	207360	108665	6073	102592	114737	110043	7451	102592	117494	0	0	0	0	144	0	144	144
	309	05	NOV	2751525	2751525	591525	2160000	3343050	14.39	8.16	6.23	22.55	91717	14396	29058	-14661	43454	0	0	0	150233	75	150158	150308	978	126	852	1104	77163	44208	32955	121370	0	0	0	0	0	0	0	0	0	0	0	0	91717	19717	72000	111435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3917	510	3407	4427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5229	4367	862	9595	0	0	0	0	0	207360	0	207360	207360	115643	19717	95925	135360	120871	15351	105520	136222	0	0	0	0	144	0	144	144
