west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8338	14	DEC	09:00	96240	96240	21240	75000	117480	15.06	15.06	0.00	30.11	3208	-295	1085	-1380	790	0	0	0	7181	202	6979	7383	40	8	32	48	3644	1605	2039	5249	0	0	0	0	0	0	0	0	0	0	0	0	3208	708	2500	3916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6	6	0	12	0	0	0	0	0	7368	0	7368	7368	4160	708	3452	4868	4166	714	3452	4880	0	0	0	0	5	0	5	5
	8339	14	DEC	10:00	83520	83520	8520	75000	92040	15.06	15.06	0.00	30.11	2784	-593	751	-1343	158	0	0	0	7057	203	6854	7259	40	8	32	48	3746	946	2800	4692	0	0	0	0	0	0	0	0	0	0	0	0	2784	284	2500	3068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	106	106	0	212	0	0	0	0	0	7368	0	7368	7368	4584	284	4300	4868	4690	390	4300	5080	0	0	0	0	5	0	5	5
	8340	14	DEC	11:00	127125	127125	52125	75000	179250	24.89	24.89	0.00	49.78	3838	-97	182	-279	86	0	0	0	6972	209	6763	7180	40	8	32	48	3416	2038	1378	5454	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	569	569	0	1137	0	0	0	0	0	7368	0	7368	7368	3380	1488	1893	4868	3949	2056	1893	6005	0	0	0	0	7	2	5	8
	8341	14	DEC	12:00	133601	133601	58601	75000	192202	24.90	24.90	0.00	49.79	3896	-818	297	-1116	-521	0	0	0	6815	210	6605	7024	40	8	32	48	3323	3173	150	6495	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	418	418	0	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1472	1472	0	2943	0	0	0	0	0	7368	0	7368	7368	3262	1605	1657	4868	4734	3077	1657	7811	0	0	0	0	7	2	5	8
	8342	14	DEC	13:00	129751	129751	54751	75000	184502	24.90	24.90	0.00	49.79	3861	-980	241	-1221	-739	0	0	0	6624	212	6412	6835	40	8	32	48	3119	2641	478	5759	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	348	348	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1550	1550	0	3100	0	0	0	0	0	7368	0	7368	7368	3332	1535	1797	4868	4882	3085	1797	7968	0	0	0	0	7	2	5	8
	8343	14	DEC	14:00	151669	151669	76669	75000	228338	39.91	39.91	0.00	79.82	4061	-613	650	-1263	37	0	0	0	6605	213	6392	6817	40	8	32	48	2267	1829	438	4096	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	750	750	0	1499	0	0	0	0	0	7368	0	7368	7368	2934	1934	1000	4868	3683	2683	1000	6367	0	0	0	0	7	2	5	8
	8344	14	DEC	15:00	160104	160104	80874	79230	240977	54.95	24.91	30.04	79.86	4186	-518	199	-717	-320	0	0	0	6984	209	6775	7193	40	8	32	48	1843	1543	300	3385	0	0	0	0	0	0	0	0	0	0	0	0	3758	1117	2641	4875	746	746	0	1493	79	79	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	2784	1942	842	4727	2784	1942	842	4727	0	0	0	0	7	2	5	9
	8345	14	DEC	16:00	227294	227294	81044	146250	308338	10015.05	9984.95	30.11	20000.00	5598	366	341	26	707	0	0	0	7275	217	7058	7491	40	8	32	48	1480	1379	101	2858	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	746	746	0	1493	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	1246	1246	0	2493	1246	1246	0	2493	0	0	0	0	9	4	5	13
	8346	14	DEC	17:00	196799	196799	72659	124140	269457	54.95	24.91	30.04	79.86	5060	445	631	-186	1076	0	0	0	7142	216	6926	7358	40	8	32	48	2038	1795	243	3832	0	0	0	0	0	0	0	0	0	0	0	0	4506	369	4138	4875	746	746	0	1493	257	257	0	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	1858	1372	486	3230	1858	1372	486	3230	0	0	0	0	8	3	5	11
	8347	14	DEC	18:00	145661	145661	70301	75360	215962	39.92	9.88	30.04	49.79	4010	-31	71	-102	40	0	0	0	6819	213	6606	7032	40	8	32	48	2421	1539	882	3960	0	0	0	0	0	0	0	0	0	0	0	0	3693	1182	2512	4875	634	634	0	1267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	3040	1815	1225	4856	3040	1815	1225	4856	0	0	0	0	7	2	5	8
	8348	14	DEC	19:00	116550	116550	29700	86850	146250	39.91	9.87	30.04	49.78	3885	-280	81	-361	-199	0	0	0	6420	212	6208	6632	40	8	32	48	2215	867	1348	3082	0	0	0	0	0	0	0	0	0	0	0	0	3885	990	2895	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	3483	990	2493	4473	3483	990	2493	4473	0	0	0	0	5	0	5	5
	8349	14	DEC	20:00	82140	82140	7140	75000	89280	15.06	15.06	0.00	30.11	2738	-909	499	-1407	-410	0	0	0	6445	211	6234	6656	40	8	32	48	2977	752	2225	3729	0	0	0	0	0	0	0	0	0	0	0	0	2738	238	2500	2976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	219	219	0	437	0	0	0	0	0	7368	0	7368	7368	4630	238	4392	4868	4848	457	4392	5305	0	0	0	0	5	0	5	5
	8350	14	DEC	21:00	98835	98835	23835	75000	122670	15.06	15.06	0.00	30.11	3294	-1125	231	-1355	-894	0	0	0	6330	207	6123	6537	40	8	32	48	2293	787	1506	3079	0	0	0	0	0	0	0	0	0	0	0	0	3294	794	2500	4089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	422	422	0	843	0	0	0	0	0	7368	0	7368	7368	4073	794	3279	4868	4495	1216	3279	5711	0	0	0	0	5	0	5	5
	8351	14	DEC	22:00	92640	92640	17640	75000	110280	29.98	0.06	29.92	30.04	3088	-1122	610	-1732	-512	0	0	0	6188	212	5976	6399	40	8	32	48	1938	182	1756	2119	0	0	0	0	0	0	0	0	0	0	0	0	3088	588	2500	3676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	4280	588	3692	4868	4280	588	3692	4868	0	0	0	0	5	0	5	5
	8352	14	DEC	23:00	110625	110625	35625	75000	146250	30.02	0.09	29.92	30.11	3688	-906	386	-1292	-520	0	0	0	6092	216	5876	6308	40	8	32	48	1459	1010	449	2468	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	3680	1188	2493	4868	3680	1188	2493	4868	0	0	0	0	5	0	5	5
	8353	15	DEC	00:00	95445	95445	20445	75000	115890	15.02	15.02	0.00	30.04	3181	-595	799	-1393	204	0	0	0	5969	226	5743	6194	40	8	32	48	2153	1698	455	3850	0	0	0	0	0	0	0	0	0	0	0	0	3181	681	2500	3863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	4186	681	3505	4868	4186	681	3505	4868	0	0	0	0	5	0	5	5
	8354	15	DEC	01:00	84900	84900	9900	75000	94800	15.02	15.02	0.00	30.04	2830	-24	1543	-1567	1519	0	0	0	5801	229	5572	6029	40	8	32	48	2907	2094	813	5000	0	0	0	0	0	0	0	0	0	0	0	0	2830	330	2500	3160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	4538	330	4208	4868	4538	330	4208	4868	0	0	0	0	5	0	5	5
	8355	15	DEC	02:00	81885	81885	6885	75000	88770	15.02	15.02	0.00	30.04	2729	-371	1697	-2067	1326	0	0	0	5682	228	5454	5910	40	8	32	48	2542	2146	396	4688	0	0	0	0	0	0	0	0	0	0	0	0	2729	229	2500	2959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	4638	229	4409	4868	4638	229	4409	4868	0	0	0	0	5	0	5	5
	8356	15	DEC	03:00	79050	79050	4050	75000	83100	15.02	15.02	0.00	30.04	2635	-1583	1112	-2694	-471	0	0	0	5729	230	5499	5958	40	8	32	48	1471	1468	3	2939	0	0	0	0	0	0	0	0	0	0	0	0	2635	135	2500	2770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	4733	135	4598	4868	4733	135	4598	4868	0	0	0	0	5	0	5	5
	8357	15	DEC	04:00	77460	77460	2460	75000	79920	15.02	15.02	0.00	30.04	2582	-1045	1873	-2918	828	0	0	0	5878	225	5653	6102	40	8	32	48	2211	2172	39	4382	0	0	0	0	0	0	0	0	0	0	0	0	2582	82	2500	2664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	4786	82	4704	4868	4786	82	4704	4868	0	0	0	0	5	0	5	5
	8358	15	DEC	05:00	84705	84705	9705	75000	94410	15.02	15.02	0.00	30.04	2823	-1740	959	-2699	-781	0	0	0	6124	215	5909	6339	40	8	32	48	1521	1490	31	3010	0	0	0	0	0	0	0	0	0	0	0	0	2823	323	2500	3147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	4544	323	4221	4868	4544	323	4221	4868	0	0	0	0	5	0	5	5
	8359	15	DEC	06:00	96495	96495	21495	75000	117990	15.02	15.02	0.00	30.04	3216	-1781	261	-2042	-1520	0	0	0	6374	217	6157	6591	40	8	32	48	1337	1187	150	2523	0	0	0	0	0	0	0	0	0	0	0	0	3216	716	2500	3933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368	0	7368	7368	4151	716	3435	4868	4151	716	3435	4868	0	0	0	0	5	0	5	5
	8360	15	DEC	07:00	75000	75000	0	75000	75000	0.00	0	0.00	0.00	2500	-1327	1138	-2464	-189	0	0	0	6356	216	6140	6572	40	8	32	48	2680	1155	1525	3835	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191	191	0	381	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	5058	191	4868	5249	0	0	0	0	5	0	5	5
	8361	15	DEC	08:00	75000	75000	0	75000	75000	0.00	0	0.00	0.00	2500	-1768	880	-2648	-888	0	0	0	6348	209	6139	6557	40	8	32	48	2211	910	1301	3121	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	171	171	0	342	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	5039	171	4868	5210	0	0	0	0	5	0	5	5
	8362	15	DEC	09:00	75000	75000	0	75000	75000	0.00	0	0.00	0.00	2500	-1856	450	-2306	-1406	0	0	0	6324	198	6126	6522	40	8	32	48	2349	220	2129	2568	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	421	421	0	841	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	5288	421	4868	5709	0	0	0	0	5	0	5	5
	8363	15	DEC	10:00	75000	75000	0	75000	75000	0.00	0	0.00	0.00	2500	-1581	487	-2068	-1094	0	0	0	6379	186	6193	6564	40	8	32	48	2305	618	1687	2922	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47	47	0	94	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	4915	47	4868	4962	0	0	0	0	5	0	5	5
	8364	15	DEC	11:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-1742	521	-2263	-1221	0	0	0	6234	176	6058	6410	40	8	32	48	2449	192	2257	2641	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	497	497	0	994	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	5365	497	4868	5862	0	0	0	0	5	0	5	5
	8365	15	DEC	12:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-1656	206	-1861	-1450	0	0	0	6203	164	6039	6366	40	8	32	48	2605	237	2368	2841	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	598	598	0	1195	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	5465	598	4868	6063	0	0	0	0	5	0	5	5
	8366	15	DEC	13:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-2275	366	-2641	-1908	0	0	0	6065	150	5915	6215	40	8	32	48	2547	1521	1026	4068	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1297	1297	0	2593	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	6164	1297	4868	7461	0	0	0	0	5	0	5	5
	8367	15	DEC	14:00	99255	99255	24255	75000	123510	15.06	15.06	0.00	30.11	3308	-2025	56	-2081	-1968	0	0	0	6050	151	5899	6201	40	8	32	48	2813	2745	68	5558	0	0	0	0	0	0	0	0	0	0	0	0	3308	808	2500	4117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2136	2136	0	4272	0	0	0	0	0	7368	0	7368	7368	4059	808	3251	4868	6195	2945	3251	9140	0	0	0	0	5	0	5	5
	8368	15	DEC	15:00	110625	110625	35625	75000	146250	24.89	24.89	0.00	49.78	3688	-1635	85	-1720	-1550	0	0	0	6344	153	6191	6496	40	8	32	48	2981	2958	23	5938	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2000	2000	0	3999	0	0	0	0	0	7368	0	7368	7368	3680	1188	2493	4868	5680	3187	2493	8867	0	0	0	0	5	0	5	5
	8369	15	DEC	16:00	110625	110625	35625	75000	146250	24.89	24.89	0.00	49.78	3688	-1255	451	-1706	-803	0	0	0	6506	162	6344	6667	40	8	32	48	3365	3327	38	6691	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1841	1841	0	3682	0	0	0	0	0	7368	0	7368	7368	3680	1188	2493	4868	5521	3029	2493	8550	0	0	0	0	5	0	5	5
	8370	15	DEC	17:00	101865	101865	26865	75000	128730	15.06	15.06	0.00	30.11	3395	-1576	578	-2153	-998	0	0	0	6487	169	6318	6655	40	8	32	48	3480	3317	163	6797	0	0	0	0	0	0	0	0	0	0	0	0	3395	895	2500	4291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2005	2005	0	4009	0	0	0	0	0	7368	0	7368	7368	3972	895	3077	4868	5977	2900	3077	8877	0	0	0	0	5	0	5	5
	8371	15	DEC	18:00	83835	83835	8835	75000	92670	15.06	15.06	0.00	30.11	2794	-1618	687	-2305	-930	0	0	0	6259	168	6091	6427	40	8	32	48	3354	2369	985	5723	0	0	0	0	0	0	0	0	0	0	0	0	2794	294	2500	3089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1547	1547	0	3094	0	0	0	0	0	7368	0	7368	7368	4573	294	4279	4868	6120	1841	4279	7962	0	0	0	0	5	0	5	5
	8372	15	DEC	19:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-1118	402	-1520	-716	0	0	0	6175	169	6006	6344	40	8	32	48	4215	1939	2276	6154	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1698	1698	0	3396	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	6566	1698	4868	8264	0	0	0	0	5	0	5	5
	8373	15	DEC	20:00	84345	84345	9345	75000	93690	15.06	15.06	0.00	30.11	2811	-1345	991	-2336	-354	0	0	0	6314	172	6142	6485	40	8	32	48	3677	2699	978	6376	0	0	0	0	0	0	0	0	0	0	0	0	2811	311	2500	3123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1560	1560	0	3120	0	0	0	0	0	7368	0	7368	7368	4556	311	4245	4868	6116	1872	4245	7988	0	0	0	0	5	0	5	5
	8374	15	DEC	21:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-1671	627	-2298	-1043	0	0	0	6286	171	6115	6457	40	8	32	48	4278	2667	1611	6945	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2203	2203	0	4405	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	7070	2203	4868	9273	0	0	0	0	5	0	5	5
	8375	15	DEC	22:00	75000	75000	0	75000	75000	14.96	14.96	0.00	29.92	2500	-2102	107	-2209	-1995	0	0	0	6038	176	5862	6214	40	8	32	48	4703	3032	1671	7734	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3307	3307	0	6613	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	8174	3307	4868	11481	0	0	0	0	5	0	5	5
	8376	15	DEC	23:00	98610	98610	23610	75000	122220	15.06	15.06	0.00	30.11	3287	-1907	351	-2258	-1556	0	0	0	5990	183	5807	6173	40	8	32	48	3667	3172	495	6839	0	0	0	0	0	0	0	0	0	0	0	0	3287	787	2500	4074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2911	2911	0	5822	0	0	0	0	0	7368	0	7368	7368	4081	787	3294	4868	6992	3698	3294	10690	0	0	0	0	5	0	5	5
	8377	16	DEC	00:00	76575	76575	1575	75000	78150	15.06	15.06	0.00	30.11	2552	-2931	69	-3000	-2862	0	0	0	5866	193	5673	6058	40	8	32	48	3431	2888	543	6318	0	0	0	0	0	0	0	0	0	0	0	0	2552	52	2500	2605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3089	3089	0	6177	0	0	0	0	0	7368	0	7368	7368	4815	52	4763	4868	7904	3141	4763	11045	0	0	0	0	5	0	5	5
	8378	16	DEC	01:00	75000	75000	0	75000	75000	0.00	0	0.00	0.00	2500	-1582	1152	-2734	-430	0	0	0	5692	199	5493	5890	40	8	32	48	4691	1779	2912	6470	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	159	32	127	192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3122	3122	0	6243	0	0	0	0	0	7368	0	7368	7368	4868	0	4868	4868	7989	3122	4868	11111	0	0	0	0	5	0	5	5
