system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6123	13	SEP	02:00	2177907	2177907	0	2177907	2177907	50.00	0	50.00	50.00	63885	0	0	0	0	250	60	20	74242	0	74242	74242	1786	0	1786	1786	1499	0	1499	1499	0	0	0	0	0	0	0	0	0	0	0	0	58658	0	58658	58658	10454	0	10454	10454	0	0	0	0	0	0	0	0	0	0	0	0	1515	0	1515	1515	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	28426	0	28426	28426	26911	0	26911	26911	0	0	0	0	93	0	93	93
	6124	13	SEP	03:00	2369264	2369264	0	2369264	2369264	50.00	0	50.00	50.00	66277	0	0	0	0	250	60	20	77444	0	77444	77444	1786	0	1786	1786	1432	0	1432	1432	0	0	0	0	0	0	0	0	0	0	0	0	58658	0	58658	58658	15238	0	15238	15238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	23642	0	23642	23642	24825	0	24825	24825	0	0	0	0	99	0	99	99
	6125	13	SEP	04:00	2278523	2278523	0	2278523	2278523	50.00	0	50.00	50.00	65143	0	0	0	0	250	60	20	82101	0	82101	82101	1786	0	1786	1786	1360	0	1360	1360	0	0	0	0	0	0	0	0	0	0	0	0	58658	0	58658	58658	12970	0	12970	12970	0	0	0	0	0	0	0	0	0	0	0	0	6998	0	6998	6998	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	25910	0	25910	25910	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6126	13	SEP	05:00	2481635	2481635	0	2481635	2481635	50.00	0	50.00	50.00	67681	0	0	0	0	250	60	20	91698	0	91698	91698	1786	0	1786	1786	1311	0	1311	1311	0	0	0	0	0	0	0	0	0	0	0	0	58658	0	58658	58658	18048	0	18048	18048	0	0	0	0	0	0	0	0	0	0	0	0	11566	0	11566	11566	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	20832	0	20832	20832	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6127	13	SEP	06:00	2615728	2615728	0	2615728	2615728	50.00	0	50.00	50.00	69358	0	0	0	0	250	60	20	94234	0	94234	94234	1786	0	1786	1786	1253	0	1253	1253	8	0	8	8	0	0	0	0	0	0	0	0	58658	0	58658	58658	21400	0	21400	21400	0	0	0	0	0	0	0	0	0	0	0	0	10799	0	10799	10799	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	17480	0	17480	17480	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6128	13	SEP	07:00	2615728	2615728	0	2615728	2615728	50.00	0	50.00	50.00	69358	0	0	0	0	250	60	20	93837	0	93837	93837	1786	0	1786	1786	1206	0	1206	1206	40	0	40	40	0	0	0	0	0	0	0	0	58658	0	58658	58658	21400	0	21400	21400	0	0	0	0	0	0	0	0	0	0	0	0	10417	0	10417	10417	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	17480	0	17480	17480	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6129	13	SEP	08:00	2512795	2512795	0	2512795	2512795	50.00	0	50.00	50.00	68071	0	0	0	0	250	60	20	93218	0	93218	93218	1786	0	1786	1786	1163	0	1163	1163	82	0	82	82	0	0	0	0	0	0	0	0	58658	0	58658	58658	18827	0	18827	18827	0	0	0	0	0	0	0	0	0	0	0	0	12373	0	12373	12373	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	20053	0	20053	20053	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6130	13	SEP	09:00	2508195	2508195	0	2508195	2508195	50.00	0	50.00	50.00	68013	0	0	0	0	250	60	20	92965	0	92965	92965	1786	0	1786	1786	1113	0	1113	1113	110	0	110	110	0	0	0	0	0	0	0	0	58658	0	58658	58658	18712	0	18712	18712	0	0	0	0	0	0	0	0	0	0	0	0	12257	0	12257	12257	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	20168	0	20168	20168	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6131	13	SEP	10:00	2475275	2475275	0	2475275	2475275	50.00	0	50.00	50.00	67602	0	0	0	0	250	60	20	91307	0	91307	91307	1786	0	1786	1786	1082	0	1082	1082	131	0	131	131	0	0	0	0	0	0	0	0	58658	0	58658	58658	17889	0	17889	17889	0	0	0	0	0	0	0	0	0	0	0	0	11432	0	11432	11432	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	20991	0	20991	20991	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6132	13	SEP	11:00	2615728	2615728	0	2615728	2615728	50.00	0	50.00	50.00	69358	0	0	0	0	250	60	20	90294	0	90294	90294	1786	0	1786	1786	1044	0	1044	1044	139	0	139	139	0	0	0	0	0	0	0	0	58658	0	58658	58658	21400	0	21400	21400	0	0	0	0	0	0	0	0	0	0	0	0	6937	0	6937	6937	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	17480	0	17480	17480	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6133	13	SEP	12:00	2615728	2615728	0	2615728	2615728	50.00	0	50.00	50.00	69358	0	0	0	0	250	60	20	88271	0	88271	88271	1786	0	1786	1786	1023	0	1023	1023	137	0	137	137	0	0	0	0	0	0	0	0	58658	0	58658	58658	21400	0	21400	21400	0	0	0	0	0	0	0	0	0	0	0	0	4937	0	4937	4937	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	17480	0	17480	17480	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6134	13	SEP	13:00	2615728	2615728	0	2615728	2615728	50.00	0	50.00	50.00	69358	0	0	0	0	250	60	20	85762	0	85762	85762	1786	0	1786	1786	1034	0	1034	1034	131	0	131	131	0	0	0	0	0	0	0	0	58658	0	58658	58658	21400	0	21400	21400	0	0	0	0	0	0	0	0	0	0	0	0	2423	0	2423	2423	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	17480	0	17480	17480	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6135	13	SEP	14:00	2615728	2615728	0	2615728	2615728	50.00	0	50.00	50.00	69358	0	0	0	0	250	60	20	85483	0	85483	85483	1786	0	1786	1786	1078	0	1078	1078	115	0	115	115	0	0	0	0	0	0	0	0	58658	0	58658	58658	21400	0	21400	21400	0	0	0	0	0	0	0	0	0	0	0	0	2116	0	2116	2116	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	17480	0	17480	17480	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6136	13	SEP	15:00	2333715	2333715	0	2333715	2333715	50.00	0	50.00	50.00	65832	0	0	0	0	250	60	20	90877	0	90877	90877	1786	0	1786	1786	1136	0	1136	1136	88	0	88	88	0	0	0	0	0	0	0	0	58658	0	58658	58658	14350	0	14350	14350	0	0	0	0	0	0	0	0	0	0	0	0	14530	0	14530	14530	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	24530	0	24530	24530	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6137	13	SEP	16:00	2565968	2565968	0	2565968	2565968	50.00	0	50.00	50.00	68736	0	0	0	0	250	60	20	95081	0	95081	95081	1786	0	1786	1786	1238	0	1238	1238	53	0	53	53	0	0	0	0	0	0	0	0	58658	0	58658	58658	20156	0	20156	20156	0	0	0	0	0	0	0	0	0	0	0	0	12860	0	12860	12860	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	18724	0	18724	18724	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6138	13	SEP	17:00	2530248	2530248	0	2530248	2530248	50.00	0	50.00	50.00	68289	0	0	0	0	250	60	20	93395	0	93395	93395	1786	0	1786	1786	1358	0	1358	1358	17	0	17	17	0	0	0	0	0	0	0	0	58658	0	58658	58658	19263	0	19263	19263	0	0	0	0	0	0	0	0	0	0	0	0	11983	0	11983	11983	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	19617	0	19617	19617	24825	0	24825	24825	0	0	0	0	104	0	104	104
	6139	13	SEP	18:00	2412915	2412915	0	2412915	2412915	50.00	0	50.00	50.00	66822	0	0	0	0	250	60	20	88404	0	88404	88404	1786	0	1786	1786	1441	0	1441	1441	0	0	0	0	0	0	0	0	0	0	0	0	58658	0	58658	58658	16330	0	16330	16330	0	0	0	0	0	0	0	0	0	0	0	0	9860	0	9860	9860	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	22550	0	22550	22550	24825	0	24825	24825	0	0	0	0	102	0	102	102
	6140	13	SEP	19:00	2563104	2563104	0	2563104	2563104	50.00	0	50.00	50.00	68700	0	0	0	0	250	60	20	82401	0	82401	82401	1786	0	1786	1786	1543	0	1543	1543	0	0	0	0	0	0	0	0	0	0	0	0	58658	0	58658	58658	20084	0	20084	20084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	18796	0	18796	18796	24825	0	24825	24825	0	0	0	0	102	0	102	102
	6141	13	SEP	20:00	2482204	2482204	0	2482204	2482204	50.00	0	50.00	50.00	67689	0	0	0	0	250	60	20	82734	0	82734	82734	1786	0	1786	1786	1639	0	1639	1639	0	0	0	0	0	0	0	0	0	0	0	0	58658	0	58658	58658	18062	0	18062	18062	0	0	0	0	0	0	0	0	0	0	0	0	2260	0	2260	2260	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	20818	0	20818	20818	24825	0	24825	24825	0	0	0	0	101	0	101	101
	6142	13	SEP	21:00	2200776	2200776	0	2200776	2200776	50.00	0	50.00	50.00	64171	0	0	0	0	250	60	20	80917	0	80917	80917	1786	0	1786	1786	1585	0	1585	1585	0	0	0	0	0	0	0	0	0	0	0	0	58658	0	58658	58658	11026	0	11026	11026	0	0	0	0	0	0	0	0	0	0	0	0	7532	0	7532	7532	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	27854	0	27854	27854	24825	0	24825	24825	0	0	0	0	99	0	99	99
	6143	13	SEP	22:00	2209563	2209563	0	2209563	2209563	50.00	0	50.00	50.00	64281	0	0	0	0	250	60	20	80588	0	80588	80588	1786	0	1786	1786	1571	0	1571	1571	0	0	0	0	0	0	0	0	0	0	0	0	58658	0	58658	58658	11246	0	11246	11246	0	0	0	0	0	0	0	0	0	0	0	0	6998	0	6998	6998	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	27634	0	27634	27634	24825	0	24825	24825	0	0	0	0	97	0	97	97
	6144	13	SEP	23:00	2447224	2447224	0	2447224	2447224	50.00	0	50.00	50.00	67251	0	0	0	0	250	60	20	79584	0	79584	79584	1786	0	1786	1786	1623	0	1623	1623	0	0	0	0	0	0	0	0	0	0	0	0	58658	0	58658	58658	17187	0	17187	17187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97538	0	97538	97538	21693	0	21693	21693	24825	0	24825	24825	0	0	0	0	96	0	96	96
	6145	14	SEP	00:00	2412360	2412360	0	2412360	2412360	50.00	0	50.00	50.00	66755	0	0	0	0	250	60	20	78610	0	78610	78610	1786	0	1786	1786	1545	0	1545	1545	0	0	0	0	0	0	0	0	0	0	0	0	58560	0	58560	58560	16389	0	16389	16389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	22921	0	22921	22921	24825	0	24825	24825	0	0	0	0	94	0	94	94
	6146	14	SEP	01:00	2058560	2058560	0	2058560	2058560	50.00	0	50.00	50.00	62332	0	0	0	0	250	60	20	75505	0	75505	75505	1786	0	1786	1786	1571	0	1571	1571	0	0	0	0	0	0	0	0	0	0	0	0	58560	0	58560	58560	7544	0	7544	7544	0	0	0	0	0	0	0	0	0	0	0	0	5714	0	5714	5714	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	31766	0	31766	31766	26052	0	26052	26052	0	0	0	0	76	0	76	76
	6147	14	SEP	02:00	1971480	1971480	0	1971480	1971480	50.00	0	50.00	50.00	61244	0	0	0	0	250	60	20	74667	0	74667	74667	1786	0	1786	1786	1465	0	1465	1465	0	0	0	0	0	0	0	0	0	0	0	0	58560	0	58560	58560	5367	0	5367	5367	0	0	0	0	0	0	0	0	0	0	0	0	7159	0	7159	7159	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	33943	0	33943	33943	26784	0	26784	26784	0	0	0	0	71	0	71	71
	6148	14	SEP	03:00	2388360	2388360	0	2388360	2388360	50.00	0	50.00	50.00	66455	0	0	0	0	250	60	20	77880	0	77880	77880	1786	0	1786	1786	1415	0	1415	1415	0	0	0	0	0	0	0	0	0	0	0	0	58560	0	58560	58560	15789	0	15789	15789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	23521	0	23521	23521	24825	0	24825	24825	0	0	0	0	92	0	92	92
	6149	14	SEP	04:00	2577720	2577720	0	2577720	2577720	50.00	0	50.00	50.00	68822	0	0	0	0	250	60	20	82527	0	82527	82527	1786	0	1786	1786	1328	0	1328	1328	0	0	0	0	0	0	0	0	0	0	0	0	58560	0	58560	58560	20523	0	20523	20523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	18787	0	18787	18787	24825	0	24825	24825	0	0	0	0	102	0	102	102
	6150	14	SEP	05:00	2381337	2381337	0	2381337	2381337	50.00	0	50.00	50.00	66367	0	0	0	0	250	60	20	92101	0	92101	92101	1786	0	1786	1786	1263	0	1263	1263	0	0	0	0	0	0	0	0	0	0	0	0	58560	0	58560	58560	15613	0	15613	15613	0	0	0	0	0	0	0	0	0	0	0	0	14549	0	14549	14549	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	23697	0	23697	23697	24825	0	24825	24825	0	0	0	0	102	0	102	102
	6151	14	SEP	06:00	2630800	2630800	0	2630800	2630800	50.00	0	50.00	50.00	69485	0	0	0	0	250	60	20	94629	0	94629	94629	1786	0	1786	1786	1187	0	1187	1187	8	0	8	8	0	0	0	0	0	0	0	0	58560	0	58560	58560	21850	0	21850	21850	0	0	0	0	0	0	0	0	0	0	0	0	10908	0	10908	10908	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	17460	0	17460	17460	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6152	14	SEP	07:00	2564414	2564414	0	2564414	2564414	50.00	0	50.00	50.00	68655	0	0	0	0	250	60	20	94266	0	94266	94266	1786	0	1786	1786	1135	0	1135	1135	38	0	38	38	0	0	0	0	0	0	0	0	58560	0	58560	58560	20190	0	20190	20190	0	0	0	0	0	0	0	0	0	0	0	0	12227	0	12227	12227	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	19120	0	19120	19120	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6153	14	SEP	08:00	2447777	2447777	0	2447777	2447777	50.00	0	50.00	50.00	67197	0	0	0	0	250	60	20	93660	0	93660	93660	1786	0	1786	1786	1088	0	1088	1088	73	0	73	73	0	0	0	0	0	0	0	0	58560	0	58560	58560	17274	0	17274	17274	0	0	0	0	0	0	0	0	0	0	0	0	14549	0	14549	14549	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	22036	0	22036	22036	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6154	14	SEP	09:00	2438577	2438577	0	2438577	2438577	50.00	0	50.00	50.00	67082	0	0	0	0	250	60	20	93393	0	93393	93393	1786	0	1786	1786	1025	0	1025	1025	99	0	99	99	0	0	0	0	0	0	0	0	58560	0	58560	58560	17044	0	17044	17044	0	0	0	0	0	0	0	0	0	0	0	0	14549	0	14549	14549	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	22266	0	22266	22266	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6155	14	SEP	10:00	2488243	2488243	0	2488243	2488243	50.00	0	50.00	50.00	67703	0	0	0	0	250	60	20	91714	0	91714	91714	1786	0	1786	1786	987	0	987	987	121	0	121	121	0	0	0	0	0	0	0	0	58560	0	58560	58560	18286	0	18286	18286	0	0	0	0	0	0	0	0	0	0	0	0	11644	0	11644	11644	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	21024	0	21024	21024	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6156	14	SEP	11:00	2467483	2467483	0	2467483	2467483	50.00	0	50.00	50.00	67444	0	0	0	0	250	60	20	90679	0	90679	90679	1786	0	1786	1786	979	0	979	979	130	0	130	130	0	0	0	0	0	0	0	0	58560	0	58560	58560	17767	0	17767	17767	0	0	0	0	0	0	0	0	0	0	0	0	11127	0	11127	11127	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	21543	0	21543	21543	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6157	14	SEP	12:00	2630800	2630800	0	2630800	2630800	50.00	0	50.00	50.00	69485	0	0	0	0	250	60	20	88624	0	88624	88624	1786	0	1786	1786	976	0	976	976	130	0	130	130	0	0	0	0	0	0	0	0	58560	0	58560	58560	21850	0	21850	21850	0	0	0	0	0	0	0	0	0	0	0	0	4992	0	4992	4992	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	17460	0	17460	17460	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6158	14	SEP	13:00	2402214	2402214	0	2402214	2402214	50.00	0	50.00	50.00	66628	0	0	0	0	250	60	20	86082	0	86082	86082	1786	0	1786	1786	976	0	976	976	120	0	120	120	0	0	0	0	0	0	0	0	58560	0	58560	58560	16135	0	16135	16135	0	0	0	0	0	0	0	0	0	0	0	0	8175	0	8175	8175	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	23175	0	23175	23175	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6159	14	SEP	14:00	2630800	2630800	0	2630800	2630800	50.00	0	50.00	50.00	69485	0	0	0	0	250	60	20	85808	0	85808	85808	1786	0	1786	1786	1021	0	1021	1021	107	0	107	107	0	0	0	0	0	0	0	0	58560	0	58560	58560	21850	0	21850	21850	0	0	0	0	0	0	0	0	0	0	0	0	2154	0	2154	2154	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	17460	0	17460	17460	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6160	14	SEP	15:00	2630800	2630800	0	2630800	2630800	50.00	0	50.00	50.00	69485	0	0	0	0	250	60	20	91193	0	91193	91193	1786	0	1786	1786	1067	0	1067	1067	82	0	82	82	0	0	0	0	0	0	0	0	58560	0	58560	58560	21850	0	21850	21850	0	0	0	0	0	0	0	0	0	0	0	0	7518	0	7518	7518	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	17460	0	17460	17460	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6161	14	SEP	16:00	2560003	2560003	0	2560003	2560003	50.00	0	50.00	50.00	68600	0	0	0	0	250	60	20	95371	0	95371	95371	1786	0	1786	1786	1117	0	1117	1117	50	0	50	50	0	0	0	0	0	0	0	0	58560	0	58560	58560	20080	0	20080	20080	0	0	0	0	0	0	0	0	0	0	0	0	13448	0	13448	13448	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	19230	0	19230	19230	24825	0	24825	24825	0	0	0	0	105	0	105	105
	6162	14	SEP	17:00	2630800	2630800	0	2630800	2630800	50.00	0	50.00	50.00	69485	0	0	0	0	250	60	20	93726	0	93726	93726	1786	0	1786	1786	1196	0	1196	1196	15	0	15	15	0	0	0	0	0	0	0	0	58560	0	58560	58560	21850	0	21850	21850	0	0	0	0	0	0	0	0	0	0	0	0	9989	0	9989	9989	0	0	0	0	N/A	N/A	N/A	N/A	7144	0	7144	7144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97870	0	97870	97870	17460	0	17460	17460	24825	0	24825	24825	0	0	0	0	105	0	105	105
