system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	315	11	NOV	54250459	54250459	0	54250459	54250459	50.00	0	50.00	50.00	1596059	0	0	0	0	6000	1440	480	1959562	0	1959562	1959562	41616	0	41616	41616	28041	0	28041	28041	263	0	263	263	0	0	0	0	0	0	0	0	1468685	0	1468685	1468685	254748	0	254748	254748	0	0	0	0	0	0	0	0	0	0	0	0	158289	0	158289	158289	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2439725	0	2439725	2439725	716292	0	716292	716292	563564	0	563564	563564	0	0	0	0	2339	0	2339	2339
	316	12	NOV	64695064	64695064	0	64695064	64695064	52.50	0	52.50	52.50	1724166	0	0	0	0	6000	1440	480	2224981	0	2224981	2224981	41616	0	41616	41616	27580	0	27580	27580	308	0	308	308	0	0	0	0	0	0	0	0	1466342	0	1466342	1466342	511046	0	511046	511046	3287	0	3287	3287	0	0	0	0	0	0	0	0	166882	0	166882	166882	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2438822	0	2438822	2438822	458147	0	458147	458147	515809	0	515809	515809	0	0	0	0	2676	0	2676	2676
	317	13	NOV	65402301	65402301	0	65402301	65402301	53.75	0	53.75	53.75	1734793	0	0	0	0	6000	1440	480	2244079	0	2244079	2244079	41616	0	41616	41616	26758	0	26758	26758	261	0	261	261	0	0	0	0	0	0	0	0	1468685	0	1468685	1468685	529122	0	529122	529122	2211	0	2211	2211	0	0	0	0	0	0	0	0	167506	0	167506	167506	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2440205	0	2440205	2440205	440187	0	440187	440187	496803	0	496803	496803	0	0	0	0	2652	0	2652	2652
	318	14	NOV	65343178	65343178	0	65343178	65343178	51.25	0	51.25	51.25	1746250	0	0	0	0	6000	1440	480	2251147	0	2251147	2251147	41616	0	41616	41616	28870	0	28870	28870	239	0	239	239	0	0	0	0	0	0	0	0	1487424	0	1487424	1487424	516814	0	516814	516814	599	0	599	599	0	0	0	0	0	0	0	0	167665	0	167665	167665	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2465904	0	2465904	2465904	461067	0	461067	461067	500573	0	500573	500573	0	0	0	0	2660	0	2660	2660
	319	15	NOV	66308759	66308759	0	66308759	66308759	73.75	0	73.75	73.75	1757456	0	0	0	0	6000	1440	480	2275638	0	2275638	2275638	41616	0	41616	41616	31450	0	31450	31450	217	0	217	217	0	0	0	0	0	0	0	0	1487424	0	1487424	1487424	535192	0	535192	535192	3479	0	3479	3479	0	0	0	0	0	0	0	0	168340	0	168340	168340	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2465904	0	2465904	2465904	439809	0	439809	439809	498507	0	498507	498507	0	0	0	0	2662	0	2662	2662
	320	16	NOV	66921989	66921989	0	66921989	66921989	72.50	0	72.50	72.50	1761320	0	0	0	0	6000	1440	480	2282504	0	2282504	2282504	41616	0	41616	41616	31120	0	31120	31120	238	0	238	238	0	0	0	0	0	0	0	0	1485082	0	1485082	1485082	536697	0	536697	536697	11271	0	11271	11271	0	0	0	0	0	0	0	0	168561	0	168561	168561	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2470042	0	2470042	2470042	436992	0	436992	436992	497688	0	497688	497688	0	0	0	0	2721	0	2721	2721
	321	17	NOV	58313592	58313592	0	58313592	58313592	50.00	0	50.00	50.00	1668808	0	0	0	0	6000	1440	480	2076967	0	2076967	2076967	41616	0	41616	41616	31332	0	31332	31332	233	0	233	233	0	0	0	0	0	0	0	0	1503821	0	1503821	1503821	329974	0	329974	329974	0	0	0	0	0	0	0	0	0	0	0	0	162071	0	162071	162071	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2484461	0	2484461	2484461	650666	0	650666	650666	522593	0	522593	522593	0	0	0	0	2639	0	2639	2639
	322	18	NOV	55261892	55261892	0	55261892	55261892	50.00	0	50.00	50.00	1626270	0	0	0	0	6000	1440	480	1996204	0	1996204	1996204	41616	0	41616	41616	31281	0	31281	31281	231	0	231	231	0	0	0	0	0	0	0	0	1496794	0	1496794	1496794	258952	0	258952	258952	0	0	0	0	0	0	0	0	0	0	0	0	159410	0	159410	159410	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2473354	0	2473354	2473354	717608	0	717608	717608	572505	0	572505	572505	0	0	0	0	2315	0	2315	2315
	323	19	NOV	65600827	65600827	0	65600827	65600827	73.75	0	73.75	73.75	1746380	0	0	0	0	6000	1440	480	2251743	0	2251743	2251743	41616	0	41616	41616	28993	0	28993	28993	271	0	271	271	0	0	0	0	0	0	0	0	1485082	0	1485082	1485082	514168	0	514168	514168	6021	0	6021	6021	0	0	0	0	0	0	0	0	167673	0	167673	167673	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2460202	0	2460202	2460202	454931	0	454931	454931	497513	0	497513	497513	0	0	0	0	2674	0	2674	2674
	324	20	NOV	66896075	66896075	0	66896075	66896075	75.00	0	75.00	75.00	1759502	0	0	0	0	6000	1440	480	2280015	0	2280015	2280015	41616	0	41616	41616	30041	0	30041	30041	200	0	200	200	0	0	0	0	0	0	0	0	1482739	0	1482739	1482739	537610	0	537610	537610	11369	0	11369	11369	0	0	0	0	0	0	0	0	168520	0	168520	168520	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2464099	0	2464099	2464099	432381	0	432381	432381	479067	0	479067	479067	0	0	0	0	2721	0	2721	2721
	325	21	NOV	67509689	67509689	0	67509689	67509689	75.00	0	75.00	75.00	1766845	0	0	0	0	6000	1440	480	2292964	0	2292964	2292964	41616	0	41616	41616	32649	0	32649	32649	270	0	270	270	0	0	0	0	0	0	0	0	1485082	0	1485082	1485082	539250	0	539250	539250	17340	0	17340	17340	0	0	0	0	0	0	0	0	168837	0	168837	168837	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2469322	0	2469322	2469322	427649	0	427649	427649	479405	0	479405	479405	0	0	0	0	2759	0	2759	2759
	326	22	NOV	68469796	68469796	0	68469796	68469796	75.00	0	75.00	75.00	1777106	0	0	0	0	6000	1440	480	2308154	0	2308154	2308154	41616	0	41616	41616	33493	0	33493	33493	270	0	270	270	0	0	0	0	0	0	0	0	1487424	0	1487424	1487424	540132	0	540132	540132	28022	0	28022	28022	0	0	0	0	0	0	0	0	169277	0	169277	169277	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2476704	0	2476704	2476704	421126	0	421126	421126	478743	0	478743	478743	0	0	0	0	2815	0	2815	2815
	327	23	NOV	68949283	68949283	0	68949283	68949283	73.75	0	73.75	73.75	1790358	0	0	0	0	6000	1440	480	2323876	0	2323876	2323876	41616	0	41616	41616	34053	0	34053	34053	256	0	256	256	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	542928	0	542928	542928	28226	0	28226	28226	0	0	0	0	0	0	0	0	169741	0	169741	169741	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2490816	0	2490816	2490816	420526	0	420526	420526	478038	0	478038	478038	0	0	0	0	2840	0	2840	2840
	328	24	NOV	60174398	60174398	0	60174398	60174398	50.00	0	50.00	50.00	1680356	0	0	0	0	6000	1440	480	2123314	0	2123314	2123314	41616	0	41616	41616	34423	0	34423	34423	245	0	245	245	0	0	0	0	0	0	0	0	1485082	0	1485082	1485082	390549	0	390549	390549	0	0	0	0	0	0	0	0	0	0	0	0	163480	0	163480	163480	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2483722	0	2483722	2483722	608091	0	608091	608091	493908	0	493908	493908	0	0	0	0	2655	0	2655	2655
	329	25	NOV	57504818	57504818	0	57504818	57504818	50.00	0	50.00	50.00	1649914	0	0	0	0	6000	1440	480	2057046	0	2057046	2057046	41616	0	41616	41616	35905	0	35905	35905	260	0	260	260	0	0	0	0	0	0	0	0	1489766	0	1489766	1489766	320296	0	320296	320296	0	0	0	0	0	0	0	0	0	0	0	0	161283	0	161283	161283	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2496326	0	2496326	2496326	686264	0	686264	686264	544295	0	544295	544295	0	0	0	0	2557	0	2557	2557
	330	26	NOV	69107146	69107146	0	69107146	69107146	75.00	0	75.00	75.00	1794497	0	0	0	0	6000	1440	480	2327512	0	2327512	2327512	41616	0	41616	41616	35018	0	35018	35018	269	0	269	269	0	0	0	0	0	0	0	0	1503821	0	1503821	1503821	538277	0	538277	538277	30768	0	30768	30768	0	0	0	0	0	0	0	0	169823	0	169823	169823	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2517101	0	2517101	2517101	444235	0	444235	444235	467896	0	467896	467896	0	0	0	0	2874	0	2874	2874
	331	27	NOV	70538805	70538805	0	70538805	70538805	77.50	0	77.50	77.50	1813811	0	0	0	0	6000	1440	480	2360709	0	2360709	2360709	41616	0	41616	41616	35324	0	35324	35324	236	0	236	236	0	0	0	0	0	0	0	0	1508506	0	1508506	1508506	560492	0	560492	560492	35799	0	35799	35799	0	0	0	0	0	0	0	0	170816	0	170816	170816	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2522266	0	2522266	2522266	417468	0	417468	417468	445148	0	445148	445148	0	0	0	0	2912	0	2912	2912
	332	28	NOV	70653413	70653413	0	70653413	70653413	76.25	0	76.25	76.25	1815902	0	0	0	0	6000	1440	480	2361915	0	2361915	2361915	41616	0	41616	41616	35740	0	35740	35740	237	0	237	237	0	0	0	0	0	0	0	0	1510848	0	1510848	1510848	556227	0	556227	556227	38486	0	38486	38486	0	0	0	0	0	0	0	0	170841	0	170841	170841	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2519568	0	2519568	2519568	414007	0	414007	414007	445740	0	445740	445740	0	0	0	0	2931	0	2931	2931
	333	29	NOV	71454371	71454371	0	71454371	71454371	76.25	0	76.25	76.25	1827919	0	0	0	0	6000	1440	480	2376980	0	2376980	2376980	41616	0	41616	41616	36522	0	36522	36522	270	0	270	270	0	0	0	0	0	0	0	0	1517875	0	1517875	1517875	555066	0	555066	555066	46444	0	46444	46444	0	0	0	0	0	0	0	0	171268	0	171268	171268	0	0	0	0	N/A	N/A	N/A	N/A	166475	0	166475	166475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2522035	0	2522035	2522035	402651	0	402651	402651	445417	0	445417	445417	0	0	0	0	2988	0	2988	2988
	334	30	NOV	73947197	73947197	0	73947197	73947197	77.50	0	77.50	77.50	1839939	0	0	0	0	6000	1440	480	2404262	0	2404262	2404262	41616	0	41616	41616	38787	0	38787	38787	251	0	251	251	0	0	0	0	0	0	0	0	1503821	0	1503821	1503821	558888	0	558888	558888	80963	0	80963	80963	0	0	0	0	0	0	0	0	172016	0	172016	172016	0	0	0	0	N/A	N/A	N/A	N/A	166476	0	166476	166476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2507021	0	2507021	2507021	363349	0	363349	363349	441025	0	441025	441025	0	0	0	0	3217	0	3217	3217
	335	01	DEC	71133247	71133247	0	71133247	71133247	50.00	0	50.00	50.00	1748872	0	0	0	0	6000	1440	480	2235169	0	2235169	2235169	41028	0	41028	41028	38258	0	38258	38258	181	0	181	181	0	0	0	0	0	0	0	0	1515533	0	1515533	1515533	466678	0	466678	466678	0	0	0	0	0	0	0	0	0	0	0	0	165572	0	165572	165572	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2518013	0	2518013	2518013	535802	0	535802	535802	449111	0	449111	449111	0	0	0	0	2709	0	2709	2709
	336	02	DEC	67041066	67041066	0	67041066	67041066	50.00	0	50.00	50.00	1716781	0	0	0	0	6000	1440	480	2161664	0	2161664	2161664	41028	0	41028	41028	38272	0	38272	38272	149	0	149	149	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	388441	0	388441	388441	0	0	0	0	0	0	0	0	0	0	0	0	163294	0	163294	163294	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2512080	0	2512080	2512080	601079	0	601079	601079	484253	0	484253	484253	0	0	0	0	2597	0	2597	2597
	337	03	DEC	84474561	84474561	0	84474561	84474561	75.00	0	75.00	75.00	1875440	0	0	0	0	6000	1440	480	2435013	0	2435013	2435013	41028	0	41028	41028	38227	0	38227	38227	137	0	137	137	0	0	0	0	0	0	0	0	1527245	0	1527245	1527245	530394	0	530394	530394	118569	0	118569	118569	0	0	0	0	0	0	0	0	171493	0	171493	171493	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2512445	0	2512445	2512445	336237	0	336237	336237	395618	0	395618	395618	0	0	0	0	3416	0	3416	3416
	338	04	DEC	86746567	86746567	0	86746567	86746567	80.00	0	80.00	80.00	1895478	0	0	0	0	6000	1440	480	2467233	0	2467233	2467233	41028	0	41028	41028	38436	0	38436	38436	166	0	166	166	0	0	0	0	0	0	0	0	1527245	0	1527245	1527245	538800	0	538800	538800	141190	0	141190	141190	0	0	0	0	0	0	0	0	172448	0	172448	172448	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2512925	0	2512925	2512925	305690	0	305690	305690	376123	0	376123	376123	0	0	0	0	3693	0	3693	3693
	339	05	DEC	86837992	86837992	0	86837992	86837992	80.00	0	80.00	80.00	1892958	0	0	0	0	6000	1440	480	2467945	0	2467945	2467945	41028	0	41028	41028	38623	0	38623	38623	179	0	179	179	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	546000	0	546000	546000	139140	0	139140	139140	0	0	0	0	0	0	0	0	172495	0	172495	172495	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2516400	0	2516400	2516400	308700	0	308700	308700	375953	0	375953	375953	0	0	0	0	3696	0	3696	3696
	340	06	DEC	85334605	85334605	0	85334605	85334605	80.00	0	80.00	80.00	1879803	0	0	0	0	6000	1440	480	2445640	0	2445640	2445640	41028	0	41028	41028	35672	0	35672	35672	155	0	155	155	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	546000	0	546000	546000	120348	0	120348	120348	0	0	0	0	0	0	0	0	171957	0	171957	171957	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2517360	0	2517360	2517360	328452	0	328452	328452	378008	0	378008	378008	0	0	0	0	3549	0	3549	3549
	341	07	DEC	85356691	85356691	0	85356691	85356691	80.00	0	80.00	80.00	1890317	0	0	0	0	6000	1440	480	2454068	0	2454068	2454068	41028	0	41028	41028	35533	0	35533	35533	157	0	157	157	0	0	0	0	0	0	0	0	1536614	0	1536614	1536614	543600	0	543600	543600	117003	0	117003	117003	0	0	0	0	0	0	0	0	172212	0	172212	172212	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2528054	0	2528054	2528054	330837	0	330837	330837	379905	0	379905	379905	0	0	0	0	3584	0	3584	3584
	342	08	DEC	70767008	70767008	0	70767008	70767008	50.00	0	50.00	50.00	1764281	0	0	0	0	6000	1440	480	2236258	0	2236258	2236258	41028	0	41028	41028	34050	0	34050	34050	183	0	183	183	0	0	0	0	0	0	0	0	1541299	0	1541299	1541299	445964	0	445964	445964	0	0	0	0	0	0	0	0	0	0	0	0	165814	0	165814	165814	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2534179	0	2534179	2534179	546916	0	546916	546916	408344	0	408344	408344	0	0	0	0	2712	0	2712	2712
	343	09	DEC	65918734	65918734	0	65918734	65918734	50.00	0	50.00	50.00	1715095	0	0	0	0	6000	1440	480	2140504	0	2140504	2140504	41028	0	41028	41028	32585	0	32585	32585	165	0	165	165	0	0	0	0	0	0	0	0	1534272	0	1534272	1534272	361647	0	361647	361647	0	0	0	0	0	0	0	0	0	0	0	0	162887	0	162887	162887	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2538192	0	2538192	2538192	642273	0	642273	642273	485153	0	485153	485153	0	0	0	0	2712	0	2712	2712
	344	10	DEC	82462901	82462901	0	82462901	82462901	75.00	0	75.00	75.00	1866708	0	0	0	0	6000	1440	480	2416059	0	2416059	2416059	41028	0	41028	41028	33525	0	33525	33525	184	0	184	184	0	0	0	0	0	0	0	0	1538957	0	1538957	1538957	542749	0	542749	542749	80537	0	80537	80537	0	0	0	0	0	0	0	0	171159	0	171159	171159	0	0	0	0	N/A	N/A	N/A	N/A	164101	0	164101	164101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2545997	0	2545997	2545997	383753	0	383753	383753	418902	0	418902	418902	0	0	0	0	3347	0	3347	3347
	345	11	DEC	82861532	82861532	0	82861532	82861532	77.50	0	77.50	77.50	1867072	0	0	0	0	6000	1440	480	2421951	0	2421951	2421951	41028	0	41028	41028	31642	0	31642	31642	155	0	155	155	0	0	0	0	0	0	0	0	1534272	0	1534272	1534272	560402	0	560402	560402	75141	0	75141	75141	0	0	0	0	0	0	0	0	171391	0	171391	171391	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2539872	0	2539872	2539872	370057	0	370057	370057	396966	0	396966	396966	0	0	0	0	3172	0	3172	3172
	346	12	DEC	83663003	83663003	0	83663003	83663003	77.50	0	77.50	77.50	1870523	0	0	0	0	6000	1440	480	2428721	0	2428721	2428721	41028	0	41028	41028	32904	0	32904	32904	177	0	177	177	0	0	0	0	0	0	0	0	1529587	0	1529587	1529587	554738	0	554738	554738	90810	0	90810	90810	0	0	0	0	0	0	0	0	171557	0	171557	171557	0	0	0	0	N/A	N/A	N/A	N/A	164101	0	164101	164101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2531827	0	2531827	2531827	356692	0	356692	356692	398694	0	398694	398694	0	0	0	0	3327	0	3327	3327
	347	13	DEC	87116471	87116471	0	87116471	87116471	80.00	0	80.00	80.00	1892187	0	0	0	0	6000	1440	480	2469885	0	2469885	2469885	41028	0	41028	41028	35781	0	35781	35781	153	0	153	153	0	0	0	0	0	0	0	0	1517875	0	1517875	1517875	559200	0	559200	559200	135303	0	135303	135303	0	0	0	0	0	0	0	0	172625	0	172625	172625	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2521555	0	2521555	2521555	309177	0	309177	309177	394006	0	394006	394006	0	0	0	0	3663	0	3663	3663
	348	14	DEC	86735755	86735755	0	86735755	86735755	80.00	0	80.00	80.00	1883763	0	0	0	0	6000	1440	480	2460590	0	2460590	2460590	41028	0	41028	41028	34332	0	34332	34332	161	0	161	161	0	0	0	0	0	0	0	0	1510848	0	1510848	1510848	564000	0	564000	564000	129879	0	129879	129879	0	0	0	0	0	0	0	0	172422	0	172422	172422	0	0	0	0	N/A	N/A	N/A	N/A	164101	0	164101	164101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2523648	0	2523648	2523648	318921	0	318921	318921	391830	0	391830	391830	0	0	0	0	3510	0	3510	3510
	349	15	DEC	71957493	71957493	0	71957493	71957493	50.00	0	50.00	50.00	1741033	0	0	0	0	6000	1440	480	2235410	0	2235410	2235410	41028	0	41028	41028	32868	0	32868	32868	145	0	145	145	0	0	0	0	0	0	0	0	1494451	0	1494451	1494451	493163	0	493163	493163	0	0	0	0	0	0	0	0	0	0	0	0	165835	0	165835	165835	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2508211	0	2508211	2508211	520597	0	520597	520597	407210	0	407210	407210	0	0	0	0	2712	0	2712	2712
	350	16	DEC	66732237	66732237	0	66732237	66732237	50.00	0	50.00	50.00	1695234	0	0	0	0	6000	1440	480	2136494	0	2136494	2136494	41028	0	41028	41028	30883	0	30883	30883	167	0	167	167	0	0	0	0	0	0	0	0	1496794	0	1496794	1496794	396881	0	396881	396881	0	0	0	0	0	0	0	0	0	0	0	0	162822	0	162822	162822	0	0	0	0	N/A	N/A	N/A	N/A	164101	0	164101	164101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2506234	0	2506234	2506234	612559	0	612559	612559	464149	0	464149	464149	0	0	0	0	2710	0	2710	2710
	351	17	DEC	83783916	83783916	0	83783916	83783916	75.00	0	75.00	75.00	1840245	0	0	0	0	6000	1440	480	2396535	0	2396535	2396535	41028	0	41028	41028	30491	0	30491	30491	141	0	141	141	0	0	0	0	0	0	0	0	1487424	0	1487424	1487424	541895	0	541895	541895	116962	0	116962	116962	0	0	0	0	0	0	0	0	170674	0	170674	170674	0	0	0	0	N/A	N/A	N/A	N/A	164102	0	164102	164102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2494944	0	2494944	2494944	348663	0	348663	348663	418765	0	418765	418765	0	0	0	0	3434	0	3434	3434
	352	18	DEC	85469186	85469186	0	85469186	85469186	80.00	0	80.00	80.00	1862158	0	0	0	0	6000	1440	480	2429026	0	2429026	2429026	41028	0	41028	41028	30802	0	30802	30802	183	0	183	183	0	0	0	0	0	0	0	0	1496794	0	1496794	1496794	555600	0	555600	555600	125092	0	125092	125092	0	0	0	0	0	0	0	0	171607	0	171607	171607	0	0	0	0	N/A	N/A	N/A	N/A	164101	0	164101	164101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2506954	0	2506954	2506954	329468	0	329468	329468	398854	0	398854	398854	0	0	0	0	3509	0	3509	3509
