WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8489	20	DEC	16:00	827080	827080	0	827080	827080	61.84	0	61.84	61.84	17674	400	0	400	400	0	0	140	20668	0	20668	20668	610	0	610	610	974	0	974	974	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6720	0	6720	6720	0	0	0	0	1256	0	1256	1256	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3440	0	3440	3440	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8490	20	DEC	17:00	827080	827080	0	827080	827080	61.84	0	61.84	61.84	17674	400	0	400	400	0	0	140	20908	0	20908	20908	610	0	610	610	981	0	981	981	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6720	0	6720	6720	0	0	0	0	1489	0	1489	1489	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3440	0	3440	3440	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8491	20	DEC	18:00	827080	827080	0	827080	827080	61.84	0	61.84	61.84	17674	400	0	400	400	0	0	140	21099	0	21099	21099	610	0	610	610	980	0	980	980	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6720	0	6720	6720	0	0	0	0	1681	0	1681	1681	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3440	0	3440	3440	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8492	20	DEC	19:00	827080	827080	0	827080	827080	61.84	0	61.84	61.84	17674	400	0	400	400	0	0	140	21209	0	21209	21209	610	0	610	610	1027	0	1027	1027	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6720	0	6720	6720	0	0	0	0	1744	0	1744	1744	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3440	0	3440	3440	4696	0	4696	4696	26000	0	26000	26000	26	0	26	26
	8493	20	DEC	20:00	827080	827080	0	827080	827080	61.84	0	61.84	61.84	17674	400	0	400	400	0	0	140	21220	0	21220	21220	610	0	610	610	1059	0	1059	1059	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6720	0	6720	6720	0	0	0	0	1723	0	1723	1723	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3440	0	3440	3440	4717	0	4717	4717	26000	0	26000	26000	26	0	26	26
	8494	20	DEC	21:00	827080	827080	0	827080	827080	61.84	0	61.84	61.84	17674	400	0	400	400	0	0	140	21142	0	21142	21142	610	0	610	610	1098	0	1098	1098	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6720	0	6720	6720	0	0	0	0	1606	0	1606	1606	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3440	0	3440	3440	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8495	20	DEC	22:00	827080	827080	0	827080	827080	61.84	0	61.84	61.84	17674	400	0	400	400	0	0	140	20955	0	20955	20955	610	0	610	610	1176	0	1176	1176	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6720	0	6720	6720	0	0	0	0	1341	0	1341	1341	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3440	0	3440	3440	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8496	20	DEC	23:00	827080	827080	0	827080	827080	61.84	0	61.84	61.84	17674	400	0	400	400	0	0	140	20666	0	20666	20666	610	0	610	610	1198	0	1198	1198	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6720	0	6720	6720	0	0	0	0	1030	0	1030	1030	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21528	0	21528	21528	3440	0	3440	3440	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8497	21	DEC	00:00	604600	604600	0	604600	604600	61.84	0	61.84	61.84	15449	-0	0	-0	-0	0	0	140	19392	0	19392	19392	610	0	610	610	1262	0	1262	1262	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3012	0	3012	3012	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	7246	0	7246	7246	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8498	21	DEC	01:00	761140	761140	0	761140	761140	61.84	0	61.84	61.84	17014	-0	0	-0	-0	0	0	140	19041	0	19041	19041	610	0	610	610	1302	0	1302	1302	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5621	0	5621	5621	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	4637	0	4637	4637	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8499	21	DEC	02:00	738400	738400	0	738400	738400	61.84	0	61.84	61.84	16787	-0	0	-0	-0	0	0	140	18685	0	18685	18685	610	0	610	610	1325	0	1325	1325	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5242	0	5242	5242	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	5016	0	5016	5016	5016	0	5016	5016	26000	0	26000	26000	26	0	26	26
	8500	21	DEC	03:00	712420	712420	0	712420	712420	61.84	0	61.84	61.84	16527	-0	0	-0	-0	0	0	140	18307	0	18307	18307	610	0	610	610	1380	0	1380	1380	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4809	0	4809	4809	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	5449	0	5449	5449	5449	0	5449	5449	26000	0	26000	26000	26	0	26	26
	8501	21	DEC	04:00	689320	689320	0	689320	689320	61.84	0	61.84	61.84	16296	-0	0	-0	-0	0	0	140	17930	0	17930	17930	610	0	610	610	1388	0	1388	1388	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4424	0	4424	4424	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	5834	0	5834	5834	5834	0	5834	5834	26000	0	26000	26000	26	0	26	26
	8502	21	DEC	05:00	507880	507880	0	507880	507880	61.84	0	61.84	61.84	14482	-0	0	-0	-0	0	0	140	17658	0	17658	17658	610	0	610	610	1423	0	1423	1423	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	2717	0	2717	2717	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	8858	0	8858	8858	6141	0	6141	6141	26000	0	26000	26000	26	0	26	26
	8503	21	DEC	06:00	661000	661000	0	661000	661000	61.84	0	61.84	61.84	16013	-0	0	-0	-0	0	0	140	17506	0	17506	17506	610	0	610	610	1436	0	1436	1436	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3952	0	3952	3952	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	6306	0	6306	6306	6306	0	6306	6306	26000	0	26000	26000	26	0	26	26
	8504	21	DEC	07:00	658480	658480	0	658480	658480	61.84	0	61.84	61.84	15988	-0	0	-0	-0	0	0	140	17492	0	17492	17492	610	0	610	610	1464	0	1464	1464	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3910	0	3910	3910	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	6348	0	6348	6348	6348	0	6348	6348	26000	0	26000	26000	26	0	26	26
	8505	21	DEC	08:00	507880	507880	0	507880	507880	61.84	0	61.84	61.84	14482	-0	0	-0	-0	0	0	140	17546	0	17546	17546	610	0	610	610	1505	0	1505	1505	36	0	36	36	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	2487	0	2487	2487	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	8858	0	8858	8858	6371	0	6371	6371	26000	0	26000	26000	26	0	26	26
	8506	21	DEC	09:00	659740	659740	0	659740	659740	61.84	0	61.84	61.84	16000	-0	0	-0	-0	0	0	140	17697	0	17697	17697	610	0	610	610	1489	0	1489	1489	159	0	159	159	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3931	0	3931	3931	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	6327	0	6327	6327	6327	0	6327	6327	26000	0	26000	26000	26	0	26	26
	8507	21	DEC	10:00	665740	665740	0	665740	665740	61.84	0	61.84	61.84	16060	-0	0	-0	-0	0	0	140	17889	0	17889	17889	610	0	610	610	1479	0	1479	1479	261	0	261	261	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4031	0	4031	4031	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	6227	0	6227	6227	6227	0	6227	6227	26000	0	26000	26000	26	0	26	26
	8508	21	DEC	11:00	683020	683020	0	683020	683020	61.84	0	61.84	61.84	16233	-0	0	-0	-0	0	0	140	18184	0	18184	18184	610	0	610	610	1435	0	1435	1435	312	0	312	312	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4319	0	4319	4319	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	5939	0	5939	5939	5939	0	5939	5939	26000	0	26000	26000	26	0	26	26
	8509	21	DEC	12:00	709360	709360	0	709360	709360	61.84	0	61.84	61.84	16496	-0	0	-0	-0	0	0	140	18548	0	18548	18548	610	0	610	610	1360	0	1360	1360	312	0	312	312	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	4758	0	4758	4758	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	5500	0	5500	5500	5500	0	5500	5500	26000	0	26000	26000	26	0	26	26
	8510	21	DEC	13:00	738820	738820	0	738820	738820	61.84	0	61.84	61.84	16791	-0	0	-0	-0	0	0	140	18944	0	18944	18944	610	0	610	610	1320	0	1320	1320	257	0	257	257	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5249	0	5249	5249	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	5009	0	5009	5009	5009	0	5009	5009	26000	0	26000	26000	26	0	26	26
	8511	21	DEC	14:00	590740	590740	0	590740	590740	61.84	0	61.84	61.84	15310	-0	0	-0	-0	0	0	140	19334	0	19334	19334	610	0	610	610	1267	0	1267	1267	168	0	168	168	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2781	0	2781	2781	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	7477	0	7477	7477	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8512	21	DEC	15:00	801100	801100	0	801100	801100	61.84	0	61.84	61.84	17414	-0	0	-0	-0	0	0	140	19707	0	19707	19707	610	0	610	610	1235	0	1235	1235	67	0	67	67	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6287	0	6287	6287	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	3971	0	3971	3971	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8513	21	DEC	16:00	643480	643480	0	643480	643480	61.84	0	61.84	61.84	15838	-0	0	-0	-0	0	0	140	20024	0	20024	20024	610	0	610	610	1246	0	1246	1246	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3660	0	3660	3660	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	6598	0	6598	6598	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8514	21	DEC	17:00	833460	833460	0	833460	833460	61.84	0	61.84	61.84	17702	-0	0	-0	-0	0	0	140	20246	0	20246	20246	610	0	610	610	1257	0	1257	1257	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	103	0	103	103	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	3490	0	3490	3490	4724	0	4724	4724	29500	0	29500	29500	27	0	27	27
	8515	21	DEC	18:00	830960	830960	0	830960	830960	61.84	0	61.84	61.84	17702	-0	0	-0	-0	0	0	140	20348	0	20348	20348	610	0	610	610	1263	0	1263	1263	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	199	0	199	199	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	3490	0	3490	3490	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8516	21	DEC	19:00	830960	830960	0	830960	830960	61.84	0	61.84	61.84	17702	-0	0	-0	-0	0	0	140	20359	0	20359	20359	610	0	610	610	1267	0	1267	1267	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	206	0	206	206	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	3490	0	3490	3490	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8517	21	DEC	20:00	830960	830960	0	830960	830960	61.84	0	61.84	61.84	17702	-0	0	-0	-0	0	0	140	20333	0	20333	20333	610	0	610	610	1258	0	1258	1258	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6768	0	6768	6768	0	0	0	0	189	0	189	189	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	3490	0	3490	3490	4724	0	4724	4724	27000	0	27000	27000	27	0	27	27
	8518	21	DEC	21:00	755866	755866	0	755866	755866	61.84	0	61.84	61.84	16961	-0	0	-0	-0	0	0	140	20222	0	20222	20222	610	0	610	610	1226	0	1226	1226	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5533	0	5533	5533	0	0	0	0	1345	0	1345	1345	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	4725	0	4725	4725	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8519	21	DEC	22:00	825340	825340	0	825340	825340	61.84	0	61.84	61.84	17656	-0	0	-0	-0	0	0	140	20005	0	20005	20005	610	0	610	610	1196	0	1196	1196	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6691	0	6691	6691	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	3567	0	3567	3567	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8520	21	DEC	23:00	809560	809560	0	809560	809560	61.84	0	61.84	61.84	17498	-0	0	-0	-0	0	0	140	19718	0	19718	19718	610	0	610	610	1172	0	1172	1172	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6428	0	6428	6428	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21626	0	21626	21626	3830	0	3830	3830	4724	0	4724	4724	26000	0	26000	26000	26	0	26	26
	8521	22	DEC	00:00	472880	472880	0	472880	472880	61.82	0	61.82	61.82	14182	754	0	754	754	0	0	140	14536	0	14536	14536	610	0	610	610	1163	0	1163	1163	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	1109	0	1109	1109	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21674	0	21674	21674	9406	0	9406	9406	8297	0	8297	8297	21000	0	21000	21000	21	0	21	21
	8522	22	DEC	01:00	472880	472880	0	472880	472880	61.82	0	61.82	61.82	14182	-0	0	-0	-0	0	0	140	14302	0	14302	14302	610	0	610	610	1149	0	1149	1149	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	135	0	135	135	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21674	0	21674	21674	9406	0	9406	9406	9271	0	9271	9271	21000	0	21000	21000	21	0	21	21
	8523	22	DEC	02:00	472880	472880	0	472880	472880	61.82	0	61.82	61.82	14182	150	0	150	150	0	0	140	14021	0	14021	14021	610	0	610	610	1134	0	1134	1134	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	19	0	19	19	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21674	0	21674	21674	9406	0	9406	9406	9387	0	9387	9387	21000	0	21000	21000	21	0	21	21
	8524	22	DEC	03:00	466545	466545	0	466545	466545	50.02	0	50.02	50.02	13964	197	0	197	197	0	0	140	13744	0	13744	13744	610	0	610	610	1104	0	1104	1104	0	0	0	0	0	0	0	0	11187	0	11187	11187	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21674	0	21674	21674	9587	0	9587	9587	9587	0	9587	9587	21000	0	21000	21000	21	0	21	21
	8525	22	DEC	04:00	439840	439840	0	439840	439840	50.02	0	50.02	50.02	13049	-387	0	-387	-387	0	0	140	13517	0	13517	13517	610	0	610	610	1056	0	1056	1056	0	0	0	0	0	0	0	0	10424	0	10424	10424	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21674	0	21674	21674	10350	0	10350	10350	10350	0	10350	10350	21000	0	21000	21000	21	0	21	21
	8526	22	DEC	05:00	440330	440330	0	440330	440330	50.02	0	50.02	50.02	13066	-260	0	-260	-260	0	0	140	13374	0	13374	13374	610	0	610	610	1026	0	1026	1026	0	0	0	0	0	0	0	0	10438	0	10438	10438	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21674	0	21674	21674	10336	0	10336	10336	10336	0	10336	10336	21000	0	21000	21000	21	0	21	21
	8527	22	DEC	06:00	437250	437250	0	437250	437250	50.02	0	50.02	50.02	12960	-310	0	-310	-310	0	0	140	13299	0	13299	13299	610	0	610	610	989	0	989	989	0	0	0	0	0	0	0	0	10350	0	10350	10350	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21674	0	21674	21674	10424	0	10424	10424	10424	0	10424	10424	21000	0	21000	21000	21	0	21	21
	8528	22	DEC	07:00	434065	434065	0	434065	434065	50.02	0	50.02	50.02	12851	-368	0	-368	-368	0	0	140	13238	0	13238	13238	610	0	610	610	961	0	961	961	0	0	0	0	0	0	0	0	10259	0	10259	10259	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21674	0	21674	21674	10515	0	10515	10515	10515	0	10515	10515	21000	0	21000	21000	21	0	21	21
	8529	22	DEC	08:00	433820	433820	0	433820	433820	50.02	0	50.02	50.02	12842	-369	0	-369	-369	0	0	140	13240	0	13240	13240	610	0	610	610	933	0	933	933	36	0	36	36	0	0	0	0	10252	0	10252	10252	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	653	0	653	653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21674	0	21674	21674	10522	0	10522	10522	10522	0	10522	10522	21000	0	21000	21000	21	0	21	21
