WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7940	27	NOV	19:00	11270	0	5867	12000	0	14000	12	0	14
	7941	27	NOV	20:00	11270	0	5875	12000	0	14000	12	0	14
	7942	27	NOV	21:00	11270	0	5859	12000	0	14000	12	0	14
	7943	27	NOV	22:00	11270	0	5711	12000	0	14000	12	0	14
	7944	27	NOV	23:00	11270	0	5450	12000	0	14000	12	0	14
	7945	28	NOV	00:00	11368	0	5943	12000	0	14000	12	0	14
	7946	28	NOV	01:00	11368	0	2515	12000	0	14000	12	0	14
	7947	28	NOV	02:00	11368	0	5121	12000	0	14000	12	0	14
	7948	28	NOV	03:00	11368	0	4736	12000	0	14000	12	0	14
	7949	28	NOV	04:00	11368	0	4480	12000	0	14000	12	0	14
	7950	28	NOV	05:00	11368	0	4280	12000	0	14000	12	0	14
	7951	28	NOV	06:00	11368	0	4136	12000	0	14000	12	0	14
	7952	28	NOV	07:00	11368	0	4039	12000	0	14000	12	0	14
	7953	28	NOV	08:00	11368	0	3926	12000	0	14000	12	0	14
	7954	28	NOV	09:00	11368	0	1400	12000	0	14000	12	0	14
	7955	28	NOV	10:00	11368	0	3822	12000	0	14000	12	0	14
	7956	28	NOV	11:00	11368	0	3954	12000	0	14000	12	0	14
	7957	28	NOV	12:00	11368	0	4191	12000	0	14000	12	0	14
	7958	28	NOV	13:00	11368	0	4636	12000	0	14000	12	0	14
	7959	28	NOV	14:00	11368	0	2186	12000	0	14000	12	0	14
	7960	28	NOV	15:00	11368	0	5881	12000	0	14000	12	0	14
	7961	28	NOV	16:00	11368	0	3360	12000	0	14000	12	0	14
	7962	28	NOV	17:00	11368	0	6629	12000	0	14000	12	0	14
	7963	28	NOV	18:00	11368	0	4905	12000	0	14000	12	0	14
	7964	28	NOV	19:00	11368	0	6816	12000	0	17500	12	0	15
	7965	28	NOV	20:00	11368	0	6816	12000	0	15000	12	0	15
	7966	28	NOV	21:00	11368	0	6792	12000	0	15000	12	0	15
	7967	28	NOV	22:00	11368	0	6568	12000	0	14000	12	0	14
	7968	28	NOV	23:00	11368	0	6223	12000	0	14000	12	0	14
	7969	29	NOV	00:00	11466	0	5738	12000	0	14000	12	0	14
	7970	29	NOV	01:00	11466	0	3863	12000	0	14000	12	0	14
	7971	29	NOV	02:00	11466	0	5065	12000	0	14000	12	0	14
	7972	29	NOV	03:00	11466	0	4769	12000	0	14000	12	0	14
	7973	29	NOV	04:00	11466	0	4545	12000	0	14000	12	0	14
	7974	29	NOV	05:00	11466	0	4414	12000	0	14000	12	0	14
	7975	29	NOV	06:00	11466	0	4306	12000	0	14000	12	0	14
	7976	29	NOV	07:00	11466	0	4224	12000	0	14000	12	0	14
	7977	29	NOV	08:00	11466	0	4176	12000	0	14000	12	0	14
	7978	29	NOV	09:00	11466	0	4164	12000	0	14000	12	0	14
	7979	29	NOV	10:00	11466	0	4179	12000	0	14000	12	0	14
	7980	29	NOV	11:00	11466	0	1400	12000	0	14000	12	0	14
	7981	29	NOV	12:00	11466	0	4554	12000	0	14000	12	0	14
	7982	29	NOV	13:00	11466	0	1841	12000	0	14000	12	0	14
	7983	29	NOV	14:00	11466	0	2295	12000	0	14000	12	0	14
	7984	29	NOV	15:00	11466	0	5852	12000	0	14000	12	0	14
	7985	29	NOV	16:00	11466	0	3268	12000	0	14000	12	0	14
	7986	29	NOV	17:00	11466	0	6542	12000	0	14000	12	0	14
	7987	29	NOV	18:00	11466	0	6733	12000	0	17500	12	0	15
	7988	29	NOV	19:00	11466	0	6768	12000	0	15000	12	0	15
	7989	29	NOV	20:00	11466	0	6729	12000	0	15000	12	0	15
	7990	29	NOV	21:00	11466	0	6627	12000	0	14000	12	0	14
	7991	29	NOV	22:00	11466	0	6427	12000	0	14000	12	0	14
	7992	29	NOV	23:00	11466	0	6122	12000	0	14000	12	0	14
	7993	30	NOV	00:00	11368	0	4943	12000	0	14000	12	0	14
	7994	30	NOV	01:00	11368	0	4530	12000	0	14000	12	0	14
	7995	30	NOV	02:00	11368	0	4132	12000	0	14000	12	0	14
	7996	30	NOV	03:00	11368	0	3820	12000	0	14000	12	0	14
	7997	30	NOV	04:00	11368	0	3545	12000	0	14000	12	0	14
	7998	30	NOV	05:00	11368	0	1400	12000	0	14000	12	0	14
	7999	30	NOV	06:00	11368	0	3107	12000	0	14000	12	0	14
	8000	30	NOV	07:00	11368	0	3068	12000	0	14000	12	0	14
	8001	30	NOV	08:00	11368	0	3051	12000	0	14000	12	0	14
	8002	30	NOV	09:00	11368	0	3016	12000	0	14000	12	0	14
	8003	30	NOV	10:00	11368	0	3023	12000	0	14000	12	0	14
	8004	30	NOV	11:00	11368	0	3129	12000	0	14000	12	0	14
	8005	30	NOV	12:00	11368	0	3379	12000	0	14000	12	0	14
	8006	30	NOV	13:00	11368	0	1676	12000	0	14000	12	0	14
	8007	30	NOV	14:00	11368	0	4398	12000	0	14000	12	0	14
	8008	30	NOV	15:00	11368	0	5038	12000	0	14000	12	0	14
	8009	30	NOV	16:00	11368	0	5511	12000	0	14000	12	0	14
	8010	30	NOV	17:00	11368	0	5724	12000	0	14000	12	0	14
	8011	30	NOV	18:00	11368	0	2804	12000	0	14000	12	0	14
	8012	30	NOV	19:00	11368	0	2839	12000	0	14000	12	0	14
	8013	30	NOV	20:00	11368	0	5829	12000	0	14000	12	0	14
	8014	30	NOV	21:00	11368	0	5666	12000	0	14000	12	0	14
	8015	30	NOV	22:00	11368	0	5439	12000	0	14000	12	0	14
	8016	30	NOV	23:00	11368	0	2202	12000	0	14000	12	0	14
	8017	01	DEC	00:00	11368	0	4282	12000	0	14000	12	0	14
	8018	01	DEC	01:00	11368	0	4004	12000	0	14000	12	0	14
	8019	01	DEC	02:00	11368	0	1400	12000	0	14000	12	0	14
	8020	01	DEC	03:00	11368	0	1400	12000	0	14000	12	0	14
	8021	01	DEC	04:00	11368	0	3380	12000	0	14000	12	0	14
	8022	01	DEC	05:00	11368	0	3254	12000	0	14000	12	0	14
	8023	01	DEC	06:00	11368	0	3108	12000	0	14000	12	0	14
	8024	01	DEC	07:00	11368	0	3002	12000	0	14000	12	0	14
	8025	01	DEC	08:00	11368	0	2905	12000	0	14000	12	0	14
	8026	01	DEC	09:00	11368	0	2907	12000	0	14000	12	0	14
	8027	01	DEC	10:00	11368	0	3044	12000	0	14000	12	0	14
	8028	01	DEC	11:00	11368	0	3324	12000	0	14000	12	0	14
	8029	01	DEC	12:00	11368	0	3685	12000	0	14000	12	0	14
	8030	01	DEC	13:00	11368	0	4126	12000	0	14000	12	0	14
	8031	01	DEC	14:00	11368	0	4601	12000	0	14000	12	0	14
	8032	01	DEC	15:00	11368	0	2027	12000	0	14000	12	0	14
	8033	01	DEC	16:00	11368	0	5316	12000	0	14000	12	0	14
	8034	01	DEC	17:00	11368	0	5514	12000	0	14000	12	0	14
	8035	01	DEC	18:00	11368	0	2597	12000	0	14000	12	0	14
	8036	01	DEC	19:00	11368	0	5636	12000	0	14000	12	0	14
	8037	01	DEC	20:00	11368	0	3442	12000	0	14000	12	0	14
	8038	01	DEC	21:00	11368	0	2532	12000	0	14000	12	0	14
	8039	01	DEC	22:00	11368	0	5371	12000	0	14000	12	0	14
	8040	01	DEC	23:00	11368	0	5100	12000	0	14000	12	0	14
	8041	02	DEC	00:00	11466	0	4218	12000	0	14000	12	0	14
	8042	02	DEC	01:00	11466	0	3851	12000	0	14000	12	0	14
	8043	02	DEC	02:00	11466	0	3562	12000	0	14000	12	0	14
	8044	02	DEC	03:00	11466	0	1400	12000	0	14000	12	0	14
	8045	02	DEC	04:00	11466	0	2376	12000	0	14000	12	0	14
	8046	02	DEC	05:00	11466	0	1400	12000	0	14000	12	0	14
	8047	02	DEC	06:00	11466	0	2601	12000	0	14000	12	0	14
	8048	02	DEC	07:00	11466	0	2506	12000	0	14000	12	0	14
	8049	02	DEC	08:00	11466	0	2489	12000	0	14000	12	0	14
	8050	02	DEC	09:00	11466	0	2563	12000	0	14000	12	0	14
	8051	02	DEC	10:00	11466	0	2769	12000	0	14000	12	0	14
	8052	02	DEC	11:00	11466	0	3026	12000	0	14000	12	0	14
	8053	02	DEC	12:00	11466	0	3284	12000	0	14000	12	0	14
	8054	02	DEC	13:00	11466	0	3597	12000	0	14000	12	0	14
	8055	02	DEC	14:00	11466	0	3968	12000	0	14000	12	0	14
	8056	02	DEC	15:00	11466	0	4314	12000	0	14000	12	0	14
	8057	02	DEC	16:00	11466	0	4611	12000	0	14000	12	0	14
	8058	02	DEC	17:00	11466	0	1735	12000	0	14000	12	0	14
	8059	02	DEC	18:00	11466	0	1832	12000	0	14000	12	0	14
	8060	02	DEC	19:00	11466	0	4876	12000	0	14000	12	0	14
	8061	02	DEC	20:00	11466	0	4846	12000	0	14000	12	0	14
	8062	02	DEC	21:00	11466	0	4696	12000	0	14000	12	0	14
	8063	02	DEC	22:00	11466	0	1464	12000	0	14000	12	0	14
	8064	02	DEC	23:00	11466	0	1400	12000	0	14000	12	0	14
	8065	03	DEC	00:00	11466	0	4320	12000	0	14000	12	0	14
	8066	03	DEC	01:00	11466	0	1400	12000	0	14000	12	0	14
	8067	03	DEC	02:00	11466	0	3465	12000	0	14000	12	0	14
	8068	03	DEC	03:00	11466	0	3101	12000	0	14000	12	0	14
	8069	03	DEC	04:00	11466	0	2818	12000	0	14000	12	0	14
	8070	03	DEC	05:00	11466	0	1400	12000	0	14000	12	0	14
	8071	03	DEC	06:00	11466	0	2585	12000	0	14000	12	0	14
	8072	03	DEC	07:00	11466	0	2610	12000	0	14000	12	0	14
	8073	03	DEC	08:00	11466	0	2699	12000	0	14000	12	0	14
	8074	03	DEC	09:00	11466	0	2767	12000	0	14000	12	0	14
	8075	03	DEC	10:00	11466	0	2924	12000	0	14000	12	0	14
	8076	03	DEC	11:00	11466	0	1400	12000	0	14000	12	0	14
	8077	03	DEC	12:00	11466	0	3510	12000	0	14000	12	0	14
	8078	03	DEC	13:00	11466	0	1400	12000	0	14000	12	0	14
	8079	03	DEC	14:00	11466	0	1400	12000	0	14000	12	0	14
	8080	03	DEC	15:00	11466	0	4714	12000	0	14000	12	0	14
	8081	03	DEC	16:00	11466	0	5015	12000	0	14000	12	0	14
	8082	03	DEC	17:00	11466	0	5201	12000	0	14000	12	0	14
	8083	03	DEC	18:00	11466	0	5331	12000	0	14000	12	0	14
	8084	03	DEC	19:00	11466	0	2361	12000	0	14000	12	0	14
	8085	03	DEC	20:00	11466	0	5318	12000	0	14000	12	0	14
	8086	03	DEC	21:00	11466	0	3592	12000	0	14000	12	0	14
	8087	03	DEC	22:00	11466	0	4966	12000	0	14000	12	0	14
	8088	03	DEC	23:00	11466	0	4717	12000	0	14000	12	0	14
	8089	04	DEC	00:00	11564	0	5600	12000	0	14000	12	0	14
	8090	04	DEC	01:00	11564	0	2328	12000	0	14000	12	0	14
	8091	04	DEC	02:00	11564	0	3155	12000	0	14000	12	0	14
	8092	04	DEC	03:00	11564	0	4551	12000	0	14000	12	0	14
	8093	04	DEC	04:00	11564	0	4165	12000	0	14000	12	0	14
	8094	04	DEC	05:00	11564	0	3923	12000	0	14000	12	0	14
	8095	04	DEC	06:00	11564	0	1400	12000	0	14000	12	0	14
	8096	04	DEC	07:00	11564	0	3627	12000	0	14000	12	0	14
	8097	04	DEC	08:00	11564	0	3600	12000	0	14000	12	0	14
	8098	04	DEC	09:00	11564	0	3526	12000	0	14000	12	0	14
	8099	04	DEC	10:00	11564	0	3603	12000	0	14000	12	0	14
	8100	04	DEC	11:00	11564	0	3816	12000	0	14000	12	0	14
	8101	04	DEC	12:00	11564	0	4185	12000	0	14000	12	0	14
	8102	04	DEC	13:00	11564	0	4819	12000	0	14000	12	0	14
	8103	04	DEC	14:00	11564	0	5396	12000	0	14000	12	0	14
	8104	04	DEC	15:00	11564	0	5885	12000	0	14000	12	0	14
	8105	04	DEC	16:00	11564	0	6225	12000	0	14000	12	0	14
	8106	04	DEC	17:00	11564	0	3399	12000	0	14000	12	0	14
	8107	04	DEC	18:00	11564	0	3485	12000	0	14000	12	0	14
	8108	04	DEC	19:00	11564	0	6469	12000	0	14000	12	0	14
	8109	04	DEC	20:00	11564	0	6432	12000	0	14000	12	0	14
	8110	04	DEC	21:00	11564	0	6271	12000	0	14000	12	0	14
	8111	04	DEC	22:00	11564	0	6014	12000	0	14000	12	0	14
	8112	04	DEC	23:00	11564	0	2708	12000	0	14000	12	0	14
	8113	05	DEC	00:00	11564	0	6694	12000	0	14000	12	0	14
	8114	05	DEC	01:00	11564	0	6295	12000	0	14000	12	0	14
	8115	05	DEC	02:00	11564	0	5921	12000	0	14000	12	0	14
	8116	05	DEC	03:00	11564	0	5185	12000	0	14000	12	0	14
	8117	05	DEC	04:00	11564	0	1887	12000	0	14000	12	0	14
	8118	05	DEC	05:00	11564	0	4658	12000	0	14000	12	0	14
	8119	05	DEC	06:00	11564	0	4422	12000	0	14000	12	0	14
	8120	05	DEC	07:00	11564	0	4303	12000	0	14000	12	0	14
	8121	05	DEC	08:00	11564	0	4309	12000	0	14000	12	0	14
	8122	05	DEC	09:00	11564	0	4373	12000	0	14000	12	0	14
	8123	05	DEC	10:00	11564	0	4499	12000	0	14000	12	0	14
	8124	05	DEC	11:00	11564	0	4682	12000	0	14000	12	0	14
	8125	05	DEC	12:00	11564	0	3888	12000	0	14000	12	0	14
	8126	05	DEC	13:00	11564	0	5859	12000	0	14000	12	0	14
	8127	05	DEC	14:00	11564	0	6431	12000	0	14000	12	0	14
	8128	05	DEC	15:00	11564	0	6816	12000	0	17500	12	0	15
	8129	05	DEC	16:00	11564	0	4371	12000	0	15000	12	0	15
	8130	05	DEC	17:00	11564	0	6816	12000	0	15000	12	0	15
	8131	05	DEC	18:00	11564	0	6816	12000	0	15000	12	0	15
	8132	05	DEC	19:00	11564	0	6816	12000	0	15000	12	0	15
	8133	05	DEC	20:00	11564	0	6816	12000	0	15000	12	0	15
	8134	05	DEC	21:00	11564	0	6816	12000	0	15000	12	0	15
	8135	05	DEC	22:00	11564	0	4257	12000	0	14000	12	0	14
	8136	05	DEC	23:00	11564	0	3968	12000	0	14000	12	0	14
	8137	06	DEC	00:00	11466	0	5068	12000	0	14000	12	0	14
	8138	06	DEC	01:00	11466	0	5853	12000	0	14000	12	0	14
	8139	06	DEC	02:00	11466	0	2534	12000	0	14000	12	0	14
	8140	06	DEC	03:00	11466	0	5273	12000	0	14000	12	0	14
	8141	06	DEC	04:00	11466	0	5062	12000	0	14000	12	0	14
	8142	06	DEC	05:00	11466	0	4808	12000	0	14000	12	0	14
	8143	06	DEC	06:00	11466	0	4628	12000	0	14000	12	0	14
	8144	06	DEC	07:00	11466	0	4545	12000	0	14000	12	0	14
	8145	06	DEC	08:00	11466	0	4524	12000	0	14000	12	0	14
	8146	06	DEC	09:00	11466	0	4538	12000	0	14000	12	0	14
	8147	06	DEC	10:00	11466	0	4666	12000	0	14000	12	0	14
	8148	06	DEC	11:00	11466	0	4959	12000	0	14000	12	0	14
	8149	06	DEC	12:00	11466	0	5339	12000	0	14000	12	0	14
	8150	06	DEC	13:00	11466	0	5828	12000	0	14000	12	0	14
	8151	06	DEC	14:00	11466	0	6286	12000	0	14000	12	0	14
	8152	06	DEC	15:00	11466	0	3749	12000	0	14000	12	0	14
	8153	06	DEC	16:00	11466	0	4121	12000	0	14000	12	0	14
	8154	06	DEC	17:00	11466	0	6816	12000	0	17500	12	0	15
	8155	06	DEC	18:00	11466	0	6816	12000	0	15000	12	0	15
	8156	06	DEC	19:00	11466	0	6816	12000	0	15000	12	0	15
	8157	06	DEC	20:00	11466	0	4525	12000	0	15000	12	0	15
	8158	06	DEC	21:00	11466	0	6816	12000	0	15000	12	0	15
	8159	06	DEC	22:00	11466	0	6816	12000	0	15000	12	0	15
	8160	06	DEC	23:00	11466	0	6816	12000	0	15000	12	0	15
	8161	07	DEC	00:00	11466	0	5909	12000	0	14000	12	0	14
	8162	07	DEC	01:00	11466	0	5548	12000	0	14000	12	0	14
	8163	07	DEC	02:00	11466	0	5184	12000	0	14000	12	0	14
	8164	07	DEC	03:00	11466	0	1856	12000	0	14000	12	0	14
	8165	07	DEC	04:00	11466	0	4600	12000	0	14000	12	0	14
	8166	07	DEC	05:00	11466	0	4414	12000	0	14000	12	0	14
	8167	07	DEC	06:00	11466	0	4350	12000	0	14000	12	0	14
	8168	07	DEC	07:00	11466	0	1400	12000	0	14000	12	0	14
	8169	07	DEC	08:00	11466	0	4446	12000	0	14000	12	0	14
	8170	07	DEC	09:00	11466	0	4521	12000	0	14000	12	0	14
	8171	07	DEC	10:00	11466	0	4643	12000	0	14000	12	0	14
	8172	07	DEC	11:00	11466	0	4806	12000	0	14000	12	0	14
	8173	07	DEC	12:00	11466	0	2103	12000	0	14000	12	0	14
	8174	07	DEC	13:00	11466	0	5504	12000	0	14000	12	0	14
	8175	07	DEC	14:00	11466	0	4980	12000	0	14000	12	0	14
	8176	07	DEC	15:00	11466	0	6314	12000	0	14000	12	0	14
	8177	07	DEC	16:00	11466	0	6574	12000	0	14000	12	0	14
	8178	07	DEC	17:00	11466	0	6776	12000	0	17500	12	0	15
	8179	07	DEC	18:00	11466	0	3982	12000	0	15000	12	0	15
	8180	07	DEC	19:00	11466	0	4102	12000	0	15000	12	0	15
	8181	07	DEC	20:00	11466	0	6816	12000	0	15000	12	0	15
	8182	07	DEC	21:00	11466	0	6816	12000	0	15000	12	0	15
	8183	07	DEC	22:00	11466	0	6816	12000	0	15000	12	0	15
	8184	07	DEC	23:00	11466	0	6550	12000	0	14000	12	0	14
	8185	08	DEC	00:00	11466	0	5077	12000	0	14000	12	0	14
	8186	08	DEC	01:00	11466	0	4715	12000	0	14000	12	0	14
	8187	08	DEC	02:00	11466	0	4379	12000	0	14000	12	0	14
	8188	08	DEC	03:00	11466	0	4067	12000	0	14000	12	0	14
	8189	08	DEC	04:00	11466	0	3829	12000	0	14000	12	0	14
	8190	08	DEC	05:00	11466	0	1400	12000	0	14000	12	0	14
	8191	08	DEC	06:00	11466	0	1400	12000	0	14000	12	0	14
	8192	08	DEC	07:00	11466	0	1400	12000	0	14000	12	0	14
	8193	08	DEC	08:00	11466	0	1400	12000	0	14000	12	0	14
	8194	08	DEC	09:00	11466	0	3624	12000	0	14000	12	0	14
	8195	08	DEC	10:00	11466	0	3738	12000	0	14000	12	0	14
	8196	08	DEC	11:00	11466	0	3933	12000	0	14000	12	0	14
	8197	08	DEC	12:00	11466	0	4205	12000	0	14000	12	0	14
	8198	08	DEC	13:00	11466	0	3386	12000	0	14000	12	0	14
	8199	08	DEC	14:00	11466	0	2083	12000	0	14000	12	0	14
	8200	08	DEC	15:00	11466	0	5504	12000	0	14000	12	0	14
	8201	08	DEC	16:00	11466	0	5885	12000	0	14000	12	0	14
	8202	08	DEC	17:00	11466	0	6105	12000	0	14000	12	0	14
	8203	08	DEC	18:00	11466	0	3283	12000	0	14000	12	0	14
	8204	08	DEC	19:00	11466	0	6346	12000	0	14000	12	0	14
	8205	08	DEC	20:00	11466	0	6306	12000	0	14000	12	0	14
	8206	08	DEC	21:00	11466	0	6177	12000	0	14000	12	0	14
	8207	08	DEC	22:00	11466	0	5988	12000	0	14000	12	0	14
	8208	08	DEC	23:00	11466	0	5709	12000	0	14000	12	0	14
	8209	09	DEC	00:00	11270	0	5087	12000	0	14000	12	0	14
	8210	09	DEC	01:00	11270	0	4791	12000	0	14000	12	0	14
	8211	09	DEC	02:00	11270	0	1490	12000	0	14000	12	0	14
	8212	09	DEC	03:00	11270	0	4135	12000	0	14000	12	0	14
	8213	09	DEC	04:00	11270	0	3834	12000	0	14000	12	0	14
	8214	09	DEC	05:00	11270	0	3623	12000	0	14000	12	0	14
	8215	09	DEC	06:00	11270	0	3506	12000	0	14000	12	0	14
	8216	09	DEC	07:00	11270	0	3505	12000	0	14000	12	0	14
	8217	09	DEC	08:00	11270	0	3530	12000	0	14000	12	0	14
	8218	09	DEC	09:00	11270	0	1400	12000	0	14000	12	0	14
	8219	09	DEC	10:00	11270	0	3646	12000	0	14000	12	0	14
	8220	09	DEC	11:00	11270	0	1400	12000	0	14000	12	0	14
	8221	09	DEC	12:00	11270	0	4296	12000	0	14000	12	0	14
	8222	09	DEC	13:00	11270	0	4783	12000	0	14000	12	0	14
	8223	09	DEC	14:00	11270	0	5341	12000	0	14000	12	0	14
	8224	09	DEC	15:00	11270	0	5802	12000	0	14000	12	0	14
	8225	09	DEC	16:00	11270	0	6152	12000	0	14000	12	0	14
	8226	09	DEC	17:00	11270	0	6359	12000	0	14000	12	0	14
	8227	09	DEC	18:00	11270	0	6529	12000	0	14000	12	0	14
	8228	09	DEC	19:00	11270	0	4342	12000	0	14000	12	0	14
	8229	09	DEC	20:00	11270	0	6573	12000	0	14000	12	0	14
	8230	09	DEC	21:00	11270	0	3396	12000	0	14000	12	0	14
	8231	09	DEC	22:00	11270	0	3169	12000	0	14000	12	0	14
	8232	09	DEC	23:00	11270	0	5879	12000	0	14000	12	0	14
	8233	10	DEC	00:00	11368	0	5998	12000	0	14000	12	0	14
	8234	10	DEC	01:00	11368	0	5541	12000	0	14000	12	0	14
	8235	10	DEC	02:00	11368	0	5092	12000	0	14000	12	0	14
	8236	10	DEC	03:00	11368	0	1716	12000	0	14000	12	0	14
	8237	10	DEC	04:00	11368	0	4402	12000	0	14000	12	0	14
	8238	10	DEC	05:00	11368	0	4136	12000	0	14000	12	0	14
	8239	10	DEC	06:00	11368	0	1400	12000	0	14000	12	0	14
	8240	10	DEC	07:00	11368	0	1400	12000	0	14000	12	0	14
	8241	10	DEC	08:00	11368	0	3926	12000	0	14000	12	0	14
	8242	10	DEC	09:00	11368	0	1400	12000	0	14000	12	0	14
	8243	10	DEC	10:00	11368	0	4201	12000	0	14000	12	0	14
	8244	10	DEC	11:00	11368	0	4484	12000	0	14000	12	0	14
	8245	10	DEC	12:00	11368	0	4834	12000	0	14000	12	0	14
	8246	10	DEC	13:00	11368	0	5113	12000	0	14000	12	0	14
	8247	10	DEC	14:00	11368	0	5470	12000	0	14000	12	0	14
	8248	10	DEC	15:00	11368	0	5842	12000	0	14000	12	0	14
	8249	10	DEC	16:00	11368	0	6216	12000	0	14000	12	0	14
	8250	10	DEC	17:00	11368	0	6502	12000	0	14000	12	0	14
	8251	10	DEC	18:00	11368	0	6576	12000	0	14000	12	0	14
	8252	10	DEC	19:00	11368	0	6576	12000	0	14000	12	0	14
	8253	10	DEC	20:00	11368	0	6576	12000	0	14000	12	0	14
	8254	10	DEC	21:00	11368	0	3506	12000	0	14000	12	0	14
	8255	10	DEC	22:00	11368	0	4090	12000	0	14000	12	0	14
	8256	10	DEC	23:00	11368	0	5942	12000	0	14000	12	0	14
	8257	11	DEC	00:00	11368	0	6576	12000	0	14000	12	0	14
	8258	11	DEC	01:00	11368	0	3276	12000	0	14000	12	0	14
	8259	11	DEC	02:00	11368	0	5856	12000	0	14000	12	0	14
	8260	11	DEC	03:00	11368	0	5548	12000	0	14000	12	0	14
	8261	11	DEC	04:00	11368	0	3339	12000	0	14000	12	0	14
	8262	11	DEC	05:00	11368	0	5183	12000	0	14000	12	0	14
	8263	11	DEC	06:00	11368	0	5078	12000	0	14000	12	0	14
	8264	11	DEC	07:00	11368	0	5083	12000	0	14000	12	0	14
	8265	11	DEC	08:00	11368	0	5203	12000	0	14000	12	0	14
	8266	11	DEC	09:00	11368	0	5306	12000	0	14000	12	0	14
	8267	11	DEC	10:00	11368	0	5495	12000	0	14000	12	0	14
	8268	11	DEC	11:00	11368	0	5707	12000	0	14000	12	0	14
	8269	11	DEC	12:00	11368	0	6008	12000	0	14000	12	0	14
	8270	11	DEC	13:00	11368	0	6418	12000	0	14000	12	0	14
	8271	11	DEC	14:00	11368	0	6576	12000	0	14000	12	0	14
	8272	11	DEC	15:00	11368	0	6576	12000	0	14000	12	0	14
	8273	11	DEC	16:00	11368	0	6576	12000	0	14000	12	0	14
	8274	11	DEC	17:00	11368	0	6576	12000	0	14000	12	0	14
	8275	11	DEC	18:00	11368	0	6576	12000	0	14000	12	0	14
	8276	11	DEC	19:00	11368	0	6576	12000	0	14000	12	0	14
	8277	11	DEC	20:00	11368	0	6576	12000	0	14000	12	0	14
	8278	11	DEC	21:00	11368	0	6576	12000	0	14000	12	0	14
	8279	11	DEC	22:00	11368	0	6576	12000	0	14000	12	0	14
	8280	11	DEC	23:00	11368	0	6576	12000	0	14000	12	0	14
	8281	12	DEC	00:00	11270	0	6528	12000	0	14000	12	0	14
	8282	12	DEC	01:00	11270	0	6528	12000	0	14000	12	0	14
	8283	12	DEC	02:00	11270	0	6528	12000	0	14000	12	0	14
	8284	12	DEC	03:00	11270	0	6528	12000	0	14000	12	0	14
	8285	12	DEC	04:00	11270	0	6528	12000	0	14000	12	0	14
	8286	12	DEC	05:00	11270	0	6325	12000	0	14000	12	0	14
	8287	12	DEC	06:00	11270	0	6188	12000	0	14000	12	0	14
	8288	12	DEC	07:00	11270	0	6167	12000	0	14000	12	0	14
	8289	12	DEC	08:00	11270	0	6189	12000	0	14000	12	0	14
	8290	12	DEC	09:00	11270	0	6221	12000	0	14000	12	0	14
	8291	12	DEC	10:00	11270	0	6321	12000	0	14000	12	0	14
	8292	12	DEC	11:00	11270	0	6445	12000	0	14000	12	0	14
	8293	12	DEC	12:00	11270	0	6528	12000	0	14000	12	0	14
	8294	12	DEC	13:00	11270	0	6528	12000	0	14000	12	0	14
	8295	12	DEC	14:00	11270	0	6528	12000	0	14000	12	0	14
	8296	12	DEC	15:00	11270	0	6528	12000	0	14000	12	0	14
	8297	12	DEC	16:00	11270	0	6528	12000	0	14000	12	0	14
	8298	12	DEC	17:00	11270	0	6528	12000	0	14000	12	0	14
	8299	12	DEC	18:00	11270	0	6528	12000	0	14000	12	0	14
	8300	12	DEC	19:00	11270	0	6528	12000	0	14000	12	0	14
	8301	12	DEC	20:00	11270	0	6528	12000	0	14000	12	0	14
	8302	12	DEC	21:00	11270	0	6528	12000	0	14000	12	0	14
	8303	12	DEC	22:00	11270	0	6528	12000	0	14000	12	0	14
	8304	12	DEC	23:00	11270	0	6528	12000	0	14000	12	0	14
	8305	13	DEC	00:00	11368	0	6528	12000	0	14000	12	0	14
	8306	13	DEC	01:00	11368	0	6528	12000	0	14000	12	0	14
	8307	13	DEC	02:00	11368	0	6528	12000	0	14000	12	0	14
	8308	13	DEC	03:00	11368	0	6528	12000	0	14000	12	0	14
	8309	13	DEC	04:00	11368	0	6191	12000	0	14000	12	0	14
	8310	13	DEC	05:00	11368	0	5885	12000	0	14000	12	0	14
	8311	13	DEC	06:00	11368	0	5676	12000	0	14000	12	0	14
	8312	13	DEC	07:00	11368	0	5598	12000	0	14000	12	0	14
	8313	13	DEC	08:00	11368	0	5531	12000	0	14000	12	0	14
	8314	13	DEC	09:00	11368	0	5431	12000	0	14000	12	0	14
	8315	13	DEC	10:00	11368	0	5486	12000	0	14000	12	0	14
	8316	13	DEC	11:00	11368	0	5649	12000	0	14000	12	0	14
	8317	13	DEC	12:00	11368	0	5882	12000	0	14000	12	0	14
	8318	13	DEC	13:00	11368	0	6528	12000	0	14000	12	0	14
	8319	13	DEC	14:00	11368	0	6528	12000	0	14000	12	0	14
	8320	13	DEC	15:00	11368	0	6528	12000	0	14000	12	0	14
	8321	13	DEC	16:00	11368	0	6528	12000	0	14000	12	0	14
	8322	13	DEC	17:00	11368	0	6528	12000	0	14000	12	0	14
	8323	13	DEC	18:00	11368	0	6528	12000	0	14000	12	0	14
	8324	13	DEC	19:00	11368	0	6528	12000	0	14000	12	0	14
	8325	13	DEC	20:00	11368	0	6528	12000	0	14000	12	0	14
