WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	314	10	NOV	13448314	13448314	0	13448314	13448314	61.84	0	61.84	61.84	344146	2283	0	2283	2283	0	0	6432	378663	0	378663	378663	14760	0	14760	14760	20887	0	20887	20887	2268	0	2268	2268	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	74953	0	74953	74953	0	0	0	0	12334	0	12334	12334	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498360	0	498360	498360	174095	0	174095	174095	164517	0	164517	164517	600000	0	600000	600000	600	0	600	600
	315	11	NOV	13177611	13177611	0	13177611	13177611	61.84	0	61.84	61.84	337055	179	0	179	179	0	0	6432	369734	0	369734	369734	14760	0	14760	14760	16840	0	16840	16840	2491	0	2491	2491	0	0	0	0	244608	0	244608	244608	0	0	0	0	0	0	0	0	0	0	0	0	72542	0	72542	72542	0	0	0	0	12240	0	12240	12240	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495924	0	495924	495924	178774	0	178774	178774	168413	0	168413	168413	626500	0	626500	626500	624	0	624	624
	316	12	NOV	13967312	13967312	0	13967312	13967312	61.84	0	61.84	61.84	343773	-272	0	-272	-272	0	0	6432	383789	0	383789	383789	14760	0	14760	14760	17096	0	17096	17096	2028	0	2028	2028	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	88443	0	88443	88443	0	0	0	0	12502	0	12502	12502	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490602	0	490602	490602	159903	0	159903	159903	153211	0	153211	153211	624000	0	624000	624000	624	0	624	624
	317	13	NOV	15049951	15049951	0	15049951	15049951	61.84	0	61.84	61.84	355583	-0	0	-0	-0	0	0	6432	410424	0	410424	410424	14760	0	14760	14760	23856	0	23856	23856	2136	0	2136	2136	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	108127	0	108127	108127	0	0	0	0	12857	0	12857	12857	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491196	0	491196	491196	140813	0	140813	140813	142733	0	142733	142733	624000	0	624000	624000	624	0	624	624
	318	14	NOV	16215406	16215406	0	16215406	16215406	61.84	0	61.84	61.84	368445	-0	0	-0	-0	0	0	6432	434055	0	434055	434055	14760	0	14760	14760	25782	0	25782	25782	2025	0	2025	2025	0	0	0	0	242256	0	242256	242256	0	0	0	0	0	0	0	0	0	0	0	0	129563	0	129563	129563	0	0	0	0	13237	0	13237	13237	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489486	0	489486	489486	117667	0	117667	117667	135233	0	135233	135233	610500	0	610500	610500	608	0	608	608
	319	15	NOV	16328712	16328712	0	16328712	16328712	61.84	0	61.84	61.84	377231	-0	0	-0	-0	0	0	6432	435201	0	435201	435201	14760	0	14760	14760	21849	0	21849	21849	1777	0	1777	1777	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	125390	0	125390	125390	0	0	0	0	13329	0	13329	13329	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502980	0	502980	502980	125926	0	125926	125926	136090	0	136090	136090	624000	0	624000	624000	624	0	624	624
	320	16	NOV	15282591	15282591	0	15282591	15282591	61.84	0	61.84	61.84	365819	-0	0	-0	-0	0	0	6432	418190	0	418190	418190	14760	0	14760	14760	24365	0	24365	24365	1605	0	1605	1605	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	106370	0	106370	106370	0	0	0	0	12994	0	12994	12994	0	0	0	0	N/A	N/A	N/A	N/A	12886	0	12886	12886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503574	0	503574	503574	145540	0	145540	145540	145079	0	145079	145079	624000	0	624000	624000	624	0	624	624
	321	17	NOV	14100908	14100908	0	14100908	14100908	61.84	0	61.84	61.84	354852	-0	0	-0	-0	0	0	6432	395682	0	395682	395682	14760	0	14760	14760	22424	0	22424	22424	2041	0	2041	2041	0	0	0	0	254016	0	254016	254016	0	0	0	0	0	0	0	0	0	0	0	0	83388	0	83388	83388	0	0	0	0	12621	0	12621	12621	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508230	0	508230	508230	170826	0	170826	170826	160552	0	160552	160552	624000	0	624000	624000	624	0	624	624
	322	18	NOV	12713607	12713607	0	12713607	12713607	61.83	0	61.83	61.83	349582	717	0	717	717	0	0	6432	380939	0	380939	380939	14760	0	14760	14760	28665	0	28665	28665	2713	0	2713	2713	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	51085	0	51085	51085	0	0	0	0	12224	0	12224	12224	0	0	0	0	N/A	N/A	N/A	N/A	12886	0	12886	12886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520584	0	520584	520584	203723	0	203723	203723	191498	0	191498	191498	601750	0	601750	601750	600	0	600	600
	323	19	NOV	13829161	13829161	0	13829161	13829161	61.84	0	61.84	61.84	359558	-0	0	-0	-0	0	0	6432	396949	0	396949	396949	14760	0	14760	14760	25017	0	25017	25017	2309	0	2309	2309	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	72415	0	72415	72415	0	0	0	0	12592	0	12592	12592	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515856	0	515856	515856	180017	0	180017	180017	167425	0	167425	167425	626500	0	626500	626500	624	0	624	624
	324	20	NOV	15740019	15740019	0	15740019	15740019	61.84	0	61.84	61.84	382355	-0	0	-0	-0	0	0	6432	425532	0	425532	425532	14760	0	14760	14760	17346	0	17346	17346	2280	0	2280	2280	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	105707	0	105707	105707	0	0	0	0	13231	0	13231	13231	0	0	0	0	N/A	N/A	N/A	N/A	12886	0	12886	12886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511224	0	511224	511224	139741	0	139741	139741	140324	0	140324	140324	624000	0	624000	624000	624	0	624	624
	325	21	NOV	16784877	16784877	0	16784877	16784877	61.84	0	61.84	61.84	393650	-0	0	-0	-0	0	0	6432	445693	0	445693	445693	14760	0	14760	14760	18376	0	18376	18376	2261	0	2261	2261	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	124531	0	124531	124531	0	0	0	0	13557	0	13557	13557	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509514	0	509514	509514	119207	0	119207	119207	134394	0	134394	134394	633500	0	633500	633500	631	0	631	631
	326	22	NOV	16544029	16544029	0	16544029	16544029	61.84	0	61.84	61.84	389120	-0	0	-0	-0	0	0	6432	442307	0	442307	442307	14760	0	14760	14760	20339	0	20339	20339	2199	0	2199	2199	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	121685	0	121685	121685	0	0	0	0	13468	0	13468	13468	0	0	0	0	N/A	N/A	N/A	N/A	12886	0	12886	12886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507792	0	507792	507792	122683	0	122683	122683	134574	0	134574	134574	631500	0	631500	631500	629	0	629	629
	327	23	NOV	15768843	15768843	0	15768843	15768843	61.84	0	61.84	61.84	380745	-0	0	-0	-0	0	0	6432	423166	0	423166	423166	14760	0	14760	14760	15636	0	15636	15636	1961	0	1961	1961	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	107727	0	107727	107727	0	0	0	0	13226	0	13226	13226	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503670	0	503670	503670	132519	0	132519	132519	137422	0	137422	137422	624000	0	624000	624000	624	0	624	624
	328	24	NOV	14298361	14298361	0	14298361	14298361	61.84	0	61.84	61.84	366628	-0	0	-0	-0	0	0	6432	397050	0	397050	397050	14760	0	14760	14760	15893	0	15893	15893	1930	0	1930	1930	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	79495	0	79495	79495	0	0	0	0	12764	0	12764	12764	0	0	0	0	N/A	N/A	N/A	N/A	12886	0	12886	12886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506022	0	506022	506022	160751	0	160751	160751	152868	0	152868	152868	624000	0	624000	624000	624	0	624	624
	329	25	NOV	13671989	13671989	0	13671989	13671989	61.84	0	61.84	61.84	361719	870	0	870	870	0	0	6432	389268	0	389268	389268	14770	0	14770	14770	19322	0	19322	19322	2321	0	2321	2321	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	66609	0	66609	66609	0	0	0	0	12556	0	12556	12556	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508932	0	508932	508932	174195	0	174195	174195	162106	0	162106	162106	624000	0	624000	624000	624	0	624	624
	330	26	NOV	14324843	14324843	0	14324843	14324843	61.84	0	61.84	61.84	370766	374	0	374	374	0	0	6432	405216	0	405216	405216	14772	0	14772	14772	22186	0	22186	22186	1940	0	1940	1940	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	76983	0	76983	76983	0	0	0	0	12797	0	12797	12797	0	0	0	0	N/A	N/A	N/A	N/A	12886	0	12886	12886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509466	0	509466	509466	162003	0	162003	162003	151990	0	151990	151990	624000	0	624000	624000	624	0	624	624
	331	27	NOV	15406005	15406005	0	15406005	15406005	61.84	0	61.84	61.84	382560	-0	0	-0	-0	0	0	6432	429505	0	429505	429505	14772	0	14772	14772	25957	0	25957	25957	2069	0	2069	2069	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	96640	0	96640	96640	0	0	0	0	13155	0	13155	13155	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508278	0	508278	508278	141158	0	141158	141158	141821	0	141821	141821	624000	0	624000	624000	624	0	624	624
	332	28	NOV	16413131	16413131	0	16413131	16413131	61.84	0	61.84	61.84	395411	-0	0	-0	-0	0	0	6432	448560	0	448560	448560	14772	0	14772	14772	25439	0	25439	25439	2244	0	2244	2244	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	113355	0	113355	113355	0	0	0	0	13486	0	13486	13486	0	0	0	0	N/A	N/A	N/A	N/A	12886	0	12886	12886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509478	0	509478	509478	123291	0	123291	123291	136421	0	136421	136421	629500	0	629500	629500	627	0	627	627
	333	29	NOV	16564002	16564002	0	16564002	16564002	61.84	0	61.84	61.84	398981	-0	0	-0	-0	0	0	6432	448244	0	448244	448244	14772	0	14772	14772	21406	0	21406	21406	2301	0	2301	2301	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	114601	0	114601	114601	0	0	0	0	13548	0	13548	13548	0	0	0	0	N/A	N/A	N/A	N/A	12885	0	12885	12885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511866	0	511866	511866	122081	0	122081	122081	134807	0	134807	134807	629500	0	629500	629500	627	0	627	627
	334	30	NOV	15192933	15192933	0	15192933	15192933	61.84	0	61.84	61.84	382160	-0	0	-0	-0	0	0	6432	429798	0	429798	429798	14772	0	14772	14772	29116	0	29116	29116	2275	0	2275	2275	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	91269	0	91269	91269	0	0	0	0	13102	0	13102	13102	0	0	0	0	N/A	N/A	N/A	N/A	12886	0	12886	12886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510144	0	510144	510144	146043	0	146043	146043	145545	0	145545	145545	624000	0	624000	624000	624	0	624	624
	335	01	DEC	15330529	15330529	0	15330529	15330529	61.84	0	61.84	61.84	378972	-0	0	-0	-0	0	0	3360	424347	0	424347	424347	14640	0	14640	14640	30171	0	30171	30171	1739	0	1739	1739	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	85957	0	85957	85957	0	0	0	0	15648	0	15648	15648	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509028	0	509028	509028	150239	0	150239	150239	145542	0	145542	145542	624000	0	624000	624000	624	0	624	624
	336	02	DEC	14658452	14658452	0	14658452	14658452	61.84	0	61.84	61.84	374251	-0	0	-0	-0	0	0	3360	412040	0	412040	412040	14640	0	14640	14640	28797	0	28797	28797	1247	0	1247	1247	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	73384	0	73384	73384	0	0	0	0	15428	0	15428	15428	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509634	0	509634	509634	161066	0	161066	161066	149757	0	149757	149757	624000	0	624000	624000	624	0	624	624
	337	03	DEC	14996286	14996286	0	14996286	14996286	61.84	0	61.84	61.84	377629	-0	0	-0	-0	0	0	3360	416748	0	416748	416748	14640	0	14640	14640	27513	0	27513	27513	1487	0	1487	1487	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	79014	0	79014	79014	0	0	0	0	15550	0	15550	15550	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512568	0	512568	512568	158370	0	158370	158370	146516	0	146516	146516	624000	0	624000	624000	624	0	624	624
	338	04	DEC	16612666	16612666	0	16612666	16612666	61.84	0	61.84	61.84	395792	-0	0	-0	-0	0	0	3360	446945	0	446945	446945	14640	0	14640	14640	29341	0	29341	29341	1348	0	1348	1348	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	104582	0	104582	104582	0	0	0	0	16138	0	16138	16138	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517818	0	517818	517818	135700	0	135700	135700	134366	0	134366	134366	624000	0	624000	624000	624	0	624	624
	339	05	DEC	17961110	17961110	0	17961110	17961110	61.84	0	61.84	61.84	409182	4957	0	4957	4957	0	0	3360	466862	0	466862	466862	14640	0	14640	14640	30895	0	30895	30895	1997	0	1997	1997	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	126898	0	126898	126898	0	0	0	0	16493	0	16493	16493	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520716	0	520716	520716	116282	0	116282	116282	128323	0	128323	128323	633500	0	633500	633500	631	0	631	631
	340	06	DEC	17897062	17897062	0	17897062	17897062	61.84	0	61.84	61.84	406542	-0	0	-0	-0	0	0	3360	467818	0	467818	467818	14640	0	14640	14640	29356	0	29356	29356	1524	0	1524	1524	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	127202	0	127202	127202	0	0	0	0	16552	0	16552	16552	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520146	0	520146	520146	117760	0	117760	117760	127388	0	127388	127388	633500	0	633500	633500	631	0	631	631
	341	07	DEC	17404539	17404539	0	17404539	17404539	61.84	0	61.84	61.84	401627	-0	0	-0	-0	0	0	3360	457182	0	457182	457182	14640	0	14640	14640	27232	0	27232	27232	1370	0	1370	1370	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	119010	0	119010	119010	0	0	0	0	16386	0	16386	16386	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523116	0	523116	523116	128922	0	128922	128922	130161	0	130161	130161	632500	0	632500	632500	630	0	630	630
	342	08	DEC	16251785	16251785	0	16251785	16251785	61.84	0	61.84	61.84	390184	-0	0	-0	-0	0	0	3360	436152	0	436152	436152	14640	0	14640	14640	25916	0	25916	25916	1120	0	1120	1120	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	99939	0	99939	99939	0	0	0	0	15993	0	15993	15993	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519066	0	519066	519066	143943	0	143943	143943	137969	0	137969	137969	624000	0	624000	624000	624	0	624	624
	343	09	DEC	16244907	16244907	0	16244907	16244907	61.84	0	61.84	61.84	386117	-0	0	-0	-0	0	0	3360	429494	0	429494	429494	14640	0	14640	14640	20993	0	20993	20993	1503	0	1503	1503	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	102568	0	102568	102568	0	0	0	0	15950	0	15950	15950	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514956	0	514956	514956	141908	0	141908	141908	138161	0	138161	138161	624000	0	624000	624000	624	0	624	624
	344	10	DEC	16829438	16829438	0	16829438	16829438	61.84	0	61.84	61.84	393962	-0	0	-0	-0	0	0	3360	443526	0	443526	443526	14640	0	14640	14640	24392	0	24392	24392	1191	0	1191	1191	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	110939	0	110939	110939	0	0	0	0	16172	0	16172	16172	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516192	0	516192	516192	132421	0	132421	132421	122548	0	122548	122548	624000	0	624000	624000	624	0	624	624
	345	11	DEC	18563288	18563288	0	18563288	18563288	61.84	0	61.84	61.84	411300	-0	0	-0	-0	0	0	3360	474633	0	474633	474633	14640	0	14640	14640	25863	0	25863	25863	1344	0	1344	1344	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	139836	0	139836	139836	0	0	0	0	16758	0	16758	16758	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516192	0	516192	516192	103524	0	103524	103524	109989	0	109989	109989	624000	0	624000	624000	624	0	624	624
	346	12	DEC	19380720	19380720	0	19380720	19380720	62.05	0	62.05	62.05	417475	-6389	0	-6389	-6389	0	0	3360	489194	0	489194	489194	14640	0	14640	14640	20760	0	20760	20760	1601	0	1601	1601	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	154832	0	154832	154832	0	0	0	0	17132	0	17132	17132	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512688	0	512688	512688	87376	0	87376	87376	106590	0	106590	106590	624000	0	624000	624000	624	0	624	624
	347	13	DEC	19128060	19128060	0	19128060	19128060	61.86	0	61.86	61.86	416948	3436	0	3436	3436	0	0	3360	478238	0	478238	478238	14640	0	14640	14640	23207	0	23207	23207	1510	0	1510	1510	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	149249	0	149249	149249	0	0	0	0	16876	0	16876	16876	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514446	0	514446	514446	92365	0	92365	92365	106604	0	106604	106604	624000	0	624000	624000	624	0	624	624
	348	14	DEC	17881608	17881608	0	17881608	17881608	61.84	0	61.84	61.84	404483	-0	0	-0	-0	0	0	3360	455222	0	455222	455222	14640	0	14640	14640	17724	0	17724	17724	1661	0	1661	1661	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	128475	0	128475	128475	0	0	0	0	16530	0	16530	16530	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513222	0	513222	513222	111915	0	111915	111915	112771	0	112771	112771	624000	0	624000	624000	624	0	624	624
	349	15	DEC	15985923	15985923	0	15985923	15985923	61.84	0	61.84	61.84	383527	-0	0	-0	-0	0	0	3360	423978	0	423978	423978	14640	0	14640	14640	20062	0	20062	20062	1325	0	1325	1325	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	98252	0	98252	98252	0	0	0	0	15859	0	15859	15859	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511428	0	511428	511428	142696	0	142696	142696	126982	0	126982	126982	624000	0	624000	624000	624	0	624	624
	350	16	DEC	14258302	14258302	0	14258302	14258302	61.84	0	61.84	61.84	364252	1425	0	1425	1425	0	0	3360	396759	0	396759	396759	14640	0	14640	14640	24651	0	24651	24651	1387	0	1387	1387	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	70830	0	70830	70830	0	0	0	0	15188	0	15188	15188	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509634	0	509634	509634	170676	0	170676	170676	155488	0	155488	155488	624000	0	624000	624000	624	0	624	624
	351	17	DEC	15986490	15986490	0	15986490	15986490	61.84	0	61.84	61.84	381534	-0	0	-0	-0	0	0	3360	423578	0	423578	423578	14640	0	14640	14640	20525	0	20525	20525	1453	0	1453	1453	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	99634	0	99634	99634	0	0	0	0	15838	0	15838	15838	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506700	0	506700	506700	138938	0	138938	138938	131146	0	131146	131146	624000	0	624000	624000	624	0	624	624
	352	18	DEC	17616787	17616787	0	17616787	17616787	61.84	0	61.84	61.84	401835	-0	0	-0	-0	0	0	3360	455175	0	455175	455175	14640	0	14640	14640	22769	0	22769	22769	1072	0	1072	1072	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	124061	0	124061	124061	0	0	0	0	16441	0	16441	16441	0	0	0	0	N/A	N/A	N/A	N/A	15660	0	15660	15660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514932	0	514932	514932	118039	0	118039	118039	119713	0	119713	119713	624000	0	624000	624000	624	0	624	624
