east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	7686	17	NOV	05:00	2963	0	667	0	0	0	4	0	2
	7687	17	NOV	06:00	2963	0	1285	0	0	0	4	0	3
	7688	17	NOV	07:00	2963	0	1037	0	0	0	4	0	3
	7689	17	NOV	08:00	2963	0	692	0	0	0	4	0	3
	7690	17	NOV	09:00	2963	0	783	0	0	0	4	0	3
	7691	17	NOV	10:00	2963	0	1239	0	0	0	4	0	3
	7692	17	NOV	11:00	2963	0	673	0	0	0	4	0	3
	7693	17	NOV	12:00	2987	0	500	0	0	0	4	0	3
	7694	17	NOV	13:00	3256	0	1035	0	0	0	4	0	3
	7695	17	NOV	14:00	2963	0	1244	0	0	0	4	0	3
	7696	17	NOV	15:00	2963	0	1244	0	0	0	4	0	3
	7697	17	NOV	16:00	2963	0	1244	0	0	0	4	0	3
	7698	17	NOV	17:00	2963	0	1244	0	0	0	4	0	3
	7699	17	NOV	18:00	2963	0	500	0	0	0	4	0	3
	7700	17	NOV	19:00	2963	0	500	0	0	0	4	0	3
	7701	17	NOV	20:00	2963	0	588	0	0	0	4	0	3
	7702	17	NOV	21:00	2963	0	598	0	0	0	4	0	3
	7703	17	NOV	22:00	2963	0	0	0	0	0	4	0	0
	7704	17	NOV	23:00	2500	0	0	0	0	0	4	0	0
	7705	18	NOV	00:00	2897	0	0	0	0	0	4	0	0
	7706	18	NOV	01:00	3002	0	0	0	0	0	4	0	0
	7707	18	NOV	02:00	3030	0	0	0	0	0	4	0	0
	7708	18	NOV	03:00	2785	0	0	0	0	0	4	0	0
	7709	18	NOV	04:00	3004	0	0	0	0	0	4	0	0
	7710	18	NOV	05:00	3139	0	0	0	0	0	4	0	0
	7711	18	NOV	06:00	3130	0	0	0	0	0	4	0	0
	7712	18	NOV	07:00	3450	0	0	0	0	0	4	0	0
	7713	18	NOV	08:00	3450	0	0	0	0	0	4	0	0
	7714	18	NOV	09:00	3450	0	0	0	0	0	4	0	0
	7715	18	NOV	10:00	3450	0	0	0	0	0	4	0	0
	7716	18	NOV	11:00	3333	0	0	0	0	0	4	0	0
	7717	18	NOV	12:00	3055	0	0	0	0	0	4	0	0
	7718	18	NOV	13:00	2547	0	0	0	0	0	4	0	0
	7719	18	NOV	14:00	2500	0	0	0	0	0	4	0	0
	7720	18	NOV	15:00	2808	0	0	0	0	0	4	0	0
	7721	18	NOV	16:00	2500	0	0	0	0	0	4	0	0
	7722	18	NOV	17:00	2997	0	0	0	0	0	4	0	0
	7723	18	NOV	18:00	3305	0	0	0	0	0	4	0	0
	7724	18	NOV	19:00	2500	0	0	0	0	0	4	0	0
	7725	18	NOV	20:00	2500	0	0	0	0	0	4	0	0
	7726	18	NOV	21:00	3450	0	0	0	0	0	4	0	0
	7727	18	NOV	22:00	2723	0	500	0	0	0	4	0	3
	7728	18	NOV	23:00	2500	0	500	0	0	0	4	0	3
	7729	19	NOV	00:00	2034	0	0	0	0	0	4	0	0
	7730	19	NOV	01:00	2000	0	0	0	0	0	4	0	0
	7731	19	NOV	02:00	2082	0	0	0	0	0	4	0	0
	7732	19	NOV	03:00	2384	0	0	0	0	0	4	0	0
	7733	19	NOV	04:00	3024	0	0	0	0	0	4	0	0
	7734	19	NOV	05:00	3413	0	1495	0	0	0	4	0	5
	7735	19	NOV	06:00	3413	0	1797	0	0	0	4	0	5
	7736	19	NOV	07:00	3413	0	2054	0	0	0	4	0	5
	7737	19	NOV	08:00	3413	0	1860	0	0	0	4	0	5
	7738	19	NOV	09:00	3413	0	2239	0	0	0	4	0	5
	7739	19	NOV	10:00	3413	0	2239	0	0	0	4	0	5
	7740	19	NOV	11:00	3413	0	2080	0	0	0	4	0	5
	7741	19	NOV	12:00	3085	0	1348	0	0	0	4	0	5
	7742	19	NOV	13:00	2800	0	1526	0	0	0	4	0	5
	7743	19	NOV	14:00	3011	133	1644	0	0	0	4	1	5
	7744	19	NOV	15:00	3413	0	2021	0	0	0	4	0	5
	7745	19	NOV	16:00	3413	300	2239	0	0	0	4	2	5
	7746	19	NOV	17:00	3413	300	2239	0	0	0	4	2	5
	7747	19	NOV	18:00	3413	300	1994	0	0	0	4	2	5
	7748	19	NOV	19:00	3135	0	1644	0	0	0	4	0	5
	7749	19	NOV	20:00	3310	0	1644	0	0	0	4	0	5
	7750	19	NOV	21:00	3381	0	1244	0	0	0	4	0	3
	7751	19	NOV	22:00	2713	0	1244	0	0	0	4	0	3
	7752	19	NOV	23:00	2713	0	1244	0	0	0	4	0	3
	7753	20	NOV	00:00	2713	0	1244	0	0	0	4	0	3
	7754	20	NOV	01:00	2713	0	1244	0	0	0	4	0	3
	7755	20	NOV	02:00	2713	0	1093	0	0	0	4	0	3
	7756	20	NOV	03:00	2713	0	1050	0	0	0	4	0	3
	7757	20	NOV	04:00	2713	0	891	0	0	0	4	0	3
	7758	20	NOV	05:00	2713	0	1244	0	0	0	4	0	3
	7759	20	NOV	06:00	2713	0	1244	0	0	0	4	0	3
	7760	20	NOV	07:00	2713	0	1195	0	0	0	4	0	3
	7761	20	NOV	08:00	2713	0	596	0	0	0	4	0	3
	7762	20	NOV	09:00	2713	0	878	0	0	0	4	0	3
	7763	20	NOV	10:00	2713	0	957	0	0	0	4	0	3
	7764	20	NOV	11:00	2713	0	861	0	0	0	4	0	3
	7765	20	NOV	12:00	2713	0	877	0	0	0	4	0	3
	7766	20	NOV	13:00	2713	0	627	0	0	0	4	0	3
	7767	20	NOV	14:00	2713	0	757	0	0	0	4	0	3
	7768	20	NOV	15:00	2713	0	1244	0	0	0	4	0	3
	7769	20	NOV	16:00	2713	0	1244	0	0	0	4	0	3
	7770	20	NOV	17:00	2713	0	1244	0	0	0	4	0	3
	7771	20	NOV	18:00	2713	0	672	0	0	0	4	0	3
	7772	20	NOV	19:00	2713	0	506	0	0	0	4	0	3
	7773	20	NOV	20:00	2713	0	500	0	0	0	4	0	3
	7774	20	NOV	21:00	2713	0	384	0	0	0	4	0	1
	7775	20	NOV	22:00	2713	0	394	0	0	0	4	0	1
	7776	20	NOV	23:00	2713	0	450	0	0	0	4	0	1
	7777	21	NOV	00:00	2713	0	381	0	0	0	4	0	1
	7778	21	NOV	01:00	2713	0	220	0	0	0	4	0	1
	7779	21	NOV	02:00	2651	0	200	0	0	0	4	0	1
	7780	21	NOV	03:00	2636	0	200	0	0	0	4	0	1
	7781	21	NOV	04:00	2713	0	281	0	0	0	4	0	1
	7782	21	NOV	05:00	2713	0	1019	0	0	0	4	0	4
	7783	21	NOV	06:00	2713	0	999	0	0	0	4	0	4
	7784	21	NOV	07:00	2713	0	903	0	0	0	4	0	4
	7785	21	NOV	08:00	2713	0	713	0	0	0	4	0	4
	7786	21	NOV	09:00	3900	0	1411	0	0	0	4	0	4
	7787	21	NOV	10:00	3698	0	803	0	0	0	4	0	4
	7788	21	NOV	11:00	3900	0	1303	0	0	0	4	0	4
	7789	21	NOV	12:00	3900	0	1170	0	0	0	4	0	4
	7790	21	NOV	13:00	3900	0	1788	0	0	0	4	0	5
	7791	21	NOV	14:00	3900	0	1958	0	0	0	4	0	5
	7792	21	NOV	15:00	3900	0	2231	0	0	0	4	0	5
	7793	21	NOV	16:00	3900	0	2099	0	0	0	4	0	5
	7794	21	NOV	17:00	3900	0	2115	0	0	0	4	0	5
	7795	21	NOV	18:00	3900	0	2068	0	0	0	4	0	5
	7796	21	NOV	19:00	3539	0	1644	0	0	0	4	0	5
	7797	21	NOV	20:00	3900	0	1690	0	0	0	4	0	5
	7798	21	NOV	21:00	3491	0	1344	0	0	0	4	0	3
	7799	21	NOV	22:00	3311	0	1344	0	0	0	4	0	3
	7800	21	NOV	23:00	3760	0	996	0	0	0	4	0	3
	7801	22	NOV	00:00	3844	0	711	0	0	0	4	0	3
	7802	22	NOV	01:00	3082	0	1070	0	0	0	4	0	3
	7803	22	NOV	02:00	2719	0	1095	0	0	0	4	0	3
	7804	22	NOV	03:00	2713	0	1095	0	0	0	4	0	3
	7805	22	NOV	04:00	2713	0	1095	0	0	0	4	0	3
	7806	22	NOV	05:00	3359	500	995	0	0	0	4	3	2
	7807	22	NOV	06:00	2869	500	995	0	0	0	4	3	2
	7808	22	NOV	07:00	2867	500	995	0	0	0	4	3	2
	7809	22	NOV	08:00	2828	500	995	0	0	0	4	3	2
	7810	22	NOV	09:00	2926	500	995	0	0	0	4	3	2
	7811	22	NOV	10:00	2713	500	995	0	0	0	4	3	2
	7812	22	NOV	11:00	2713	500	995	0	0	0	4	3	2
	7813	22	NOV	12:00	2713	276	995	0	0	0	4	3	2
	7814	22	NOV	13:00	2713	300	995	0	0	0	4	3	2
	7815	22	NOV	14:00	2713	404	995	0	0	0	4	3	2
	7816	22	NOV	15:00	2713	500	995	0	0	0	4	3	2
	7817	22	NOV	16:00	2713	500	995	0	0	0	4	3	2
	7818	22	NOV	17:00	2713	351	995	0	0	0	4	2	2
	7819	22	NOV	18:00	2713	0	995	0	0	0	4	0	2
	7820	22	NOV	19:00	2713	0	526	0	0	0	4	0	2
	7821	22	NOV	20:00	2713	0	926	0	0	0	4	0	2
	7822	22	NOV	21:00	2713	0	239	0	0	0	4	0	1
	7823	22	NOV	22:00	2713	0	100	0	0	0	4	0	1
	7824	22	NOV	23:00	2713	0	100	0	0	0	4	0	1
	7825	23	NOV	00:00	2713	0	100	0	0	0	4	0	1
	7826	23	NOV	01:00	2713	0	100	0	0	0	4	0	1
	7827	23	NOV	02:00	2713	0	100	0	0	0	4	0	1
	7828	23	NOV	03:00	2713	0	100	0	0	0	4	0	1
	7829	23	NOV	04:00	2713	0	100	0	0	0	4	0	1
	7830	23	NOV	05:00	2713	0	100	0	0	0	4	0	1
	7831	23	NOV	06:00	2713	0	100	0	0	0	4	0	1
	7832	23	NOV	07:00	2713	0	100	0	0	0	4	0	1
	7833	23	NOV	08:00	2726	0	100	0	0	0	4	0	1
	7834	23	NOV	09:00	2713	0	100	0	0	0	4	0	1
	7835	23	NOV	10:00	2713	0	100	0	0	0	4	0	1
	7836	23	NOV	11:00	2713	0	100	0	0	0	4	0	1
	7837	23	NOV	12:00	2713	0	100	0	0	0	4	0	1
	7838	23	NOV	13:00	2713	0	400	0	0	0	4	0	2
	7839	23	NOV	14:00	2713	0	489	0	0	0	4	0	2
	7840	23	NOV	15:00	2718	0	866	0	0	0	4	0	2
	7841	23	NOV	16:00	3108	0	850	0	0	0	4	0	2
	7842	23	NOV	17:00	3346	0	581	0	0	0	4	0	2
	7843	23	NOV	18:00	3285	0	400	0	0	0	4	0	2
	7844	23	NOV	19:00	2776	0	400	0	0	0	4	0	2
	7845	23	NOV	20:00	2713	0	400	0	0	0	4	0	2
	7846	23	NOV	21:00	2713	0	200	0	0	0	4	0	1
	7847	23	NOV	22:00	2018	0	200	0	0	0	4	0	1
	7848	23	NOV	23:00	2696	0	200	0	0	0	4	0	1
	7849	24	NOV	00:00	2225	0	200	0	0	0	4	0	1
	7850	24	NOV	01:00	2225	0	379	0	0	0	4	0	1
	7851	24	NOV	02:00	2225	0	200	0	0	0	4	0	1
	7852	24	NOV	03:00	2225	0	200	0	0	0	4	0	1
	7853	24	NOV	04:00	2225	0	234	0	0	0	4	0	1
	7854	24	NOV	05:00	2225	0	733	0	0	0	4	0	2
	7855	24	NOV	06:00	2438	0	890	0	0	0	4	0	2
	7856	24	NOV	07:00	2554	0	922	0	0	0	4	0	2
	7857	24	NOV	08:00	2510	0	894	0	0	0	4	0	2
	7858	24	NOV	09:00	2610	0	811	0	0	0	4	0	2
	7859	24	NOV	10:00	2347	0	908	0	0	0	4	0	2
	7860	24	NOV	11:00	2342	0	867	0	0	0	4	0	2
	7861	24	NOV	12:00	2734	0	774	0	0	0	4	0	2
	7862	24	NOV	13:00	2665	0	986	0	0	0	4	0	4
	7863	24	NOV	14:00	2454	0	1035	0	0	0	4	0	4
	7864	24	NOV	15:00	2819	0	1208	0	0	0	4	0	4
	7865	24	NOV	16:00	2833	0	1267	0	0	0	4	0	4
	7866	24	NOV	17:00	3413	0	1543	0	0	0	4	0	4
	7867	24	NOV	18:00	3073	0	938	0	0	0	4	0	4
	7868	24	NOV	19:00	3036	0	923	0	0	0	4	0	4
	7869	24	NOV	20:00	3413	0	764	0	0	0	4	0	4
	7870	24	NOV	21:00	3413	0	1005	0	0	0	4	0	3
	7871	24	NOV	22:00	3399	0	600	0	0	0	4	0	3
	7872	24	NOV	23:00	3413	0	871	0	0	0	4	0	3
	7873	25	NOV	00:00	3413	0	740	0	0	0	4	0	3
	7874	25	NOV	01:00	3156	0	600	0	0	0	4	0	3
	7875	25	NOV	02:00	3285	0	631	0	0	0	4	0	3
	7876	25	NOV	03:00	3413	0	893	0	0	0	4	0	3
	7877	25	NOV	04:00	3254	0	852	0	0	0	4	0	3
	7878	25	NOV	05:00	3348	0	1116	0	0	0	4	0	3
	7879	25	NOV	06:00	3413	0	644	0	0	0	4	0	3
	7880	25	NOV	07:00	3413	0	685	0	0	0	4	0	3
	7881	25	NOV	08:00	2915	0	600	0	0	0	4	0	3
	7882	25	NOV	09:00	2783	0	600	0	0	0	4	0	3
	7883	25	NOV	10:00	2255	0	600	0	0	0	4	0	3
	7884	25	NOV	11:00	2193	0	600	0	0	0	4	0	3
	7885	25	NOV	12:00	2000	0	600	0	0	0	4	0	3
	7886	25	NOV	13:00	2000	0	200	0	0	0	4	0	1
	7887	25	NOV	14:00	2000	0	200	0	0	0	4	0	1
	7888	25	NOV	15:00	2225	0	334	0	0	0	4	0	1
	7889	25	NOV	16:00	2783	0	276	0	0	0	4	0	1
	7890	25	NOV	17:00	2513	0	200	0	0	0	4	0	1
	7891	25	NOV	18:00	2325	0	200	0	0	0	4	0	1
	7892	25	NOV	19:00	2000	0	200	0	0	0	4	0	1
	7893	25	NOV	20:00	2000	0	200	0	0	0	4	0	1
	7894	25	NOV	21:00	2225	0	0	0	0	0	4	0	0
	7895	25	NOV	22:00	2000	0	0	0	0	0	4	0	0
	7896	25	NOV	23:00	2000	0	0	0	0	0	4	0	0
	7897	26	NOV	00:00	2000	0	400	0	0	0	4	0	2
	7898	26	NOV	01:00	2000	0	400	0	0	0	4	0	2
	7899	26	NOV	02:00	2000	0	400	0	0	0	4	0	2
	7900	26	NOV	03:00	2000	0	100	0	0	0	4	0	1
	7901	26	NOV	04:00	2000	0	500	0	0	0	4	0	3
	7902	26	NOV	05:00	2122	0	500	0	0	0	4	0	3
	7903	26	NOV	06:00	2723	0	500	0	0	0	4	0	3
	7904	26	NOV	07:00	3161	0	500	0	0	0	4	0	3
	7905	26	NOV	08:00	3665	0	500	0	0	0	4	0	3
	7906	26	NOV	09:00	3879	0	542	0	0	0	4	0	3
	7907	26	NOV	10:00	3900	0	1015	0	0	0	4	0	3
	7908	26	NOV	11:00	3771	0	800	0	0	0	4	0	4
	7909	26	NOV	12:00	3565	0	900	0	0	0	4	0	5
	7910	26	NOV	13:00	3612	0	900	0	0	0	4	0	5
	7911	26	NOV	14:00	3343	0	900	0	0	0	4	0	5
	7912	26	NOV	15:00	3900	0	1891	0	0	0	4	0	5
	7913	26	NOV	16:00	3900	2	2126	0	0	0	4	1	5
	7914	26	NOV	17:00	3900	363	2239	0	0	0	4	2	5
	7915	26	NOV	18:00	3900	0	1766	0	0	0	4	0	5
	7916	26	NOV	19:00	3065	0	1405	0	0	0	4	0	5
	7917	26	NOV	20:00	3340	0	979	0	0	0	4	0	2
	7918	26	NOV	21:00	2713	0	565	0	0	0	4	0	2
	7919	26	NOV	22:00	2713	0	995	0	0	0	4	0	2
	7920	26	NOV	23:00	2713	0	990	0	0	0	4	0	2
	7921	27	NOV	00:00	2713	0	995	0	0	0	4	0	2
	7922	27	NOV	01:00	2713	0	402	0	0	0	4	0	2
	7923	27	NOV	02:00	2713	0	400	0	0	0	4	0	2
	7924	27	NOV	03:00	2713	0	300	0	0	0	4	0	2
	7925	27	NOV	04:00	2713	0	300	0	0	0	4	0	2
	7926	27	NOV	05:00	3220	0	747	0	0	0	4	0	2
	7927	27	NOV	06:00	3249	0	613	0	0	0	4	0	2
	7928	27	NOV	07:00	3196	0	410	0	0	0	4	0	2
	7929	27	NOV	08:00	3038	0	374	0	0	0	4	0	2
	7930	27	NOV	09:00	2721	0	579	0	0	0	4	0	2
	7931	27	NOV	10:00	3060	0	530	0	0	0	4	0	2
	7932	27	NOV	11:00	2713	0	559	0	0	0	4	0	2
	7933	27	NOV	12:00	2713	0	461	0	0	0	4	0	2
	7934	27	NOV	13:00	2713	0	566	0	0	0	4	0	2
	7935	27	NOV	14:00	2825	0	586	0	0	0	4	0	2
	7936	27	NOV	15:00	2980	0	758	0	0	0	4	0	2
	7937	27	NOV	16:00	2982	0	879	0	0	0	4	0	2
	7938	27	NOV	17:00	3137	0	802	0	0	0	4	0	2
	7939	27	NOV	18:00	2954	0	582	0	0	0	4	0	2
	7940	27	NOV	19:00	2734	0	300	0	0	0	4	0	2
	7941	27	NOV	20:00	2837	0	300	0	0	0	4	0	2
	7942	27	NOV	21:00	2176	0	300	0	0	0	4	0	2
	7943	27	NOV	22:00	2009	0	300	0	0	0	4	0	2
	7944	27	NOV	23:00	2175	0	300	0	0	0	4	0	2
	7945	28	NOV	00:00	1738	0	617	0	0	0	3	0	2
	7946	28	NOV	01:00	1738	0	300	0	0	0	3	0	2
	7947	28	NOV	02:00	1738	0	300	0	0	0	3	0	2
	7948	28	NOV	03:00	1885	0	405	0	0	0	3	0	2
	7949	28	NOV	04:00	2131	0	900	0	0	0	3	0	5
	7950	28	NOV	05:00	2428	0	1495	0	0	0	3	0	5
	7951	28	NOV	06:00	2925	0	1264	0	0	0	3	0	5
	7952	28	NOV	07:00	2925	0	1888	0	0	0	3	0	5
	7953	28	NOV	08:00	2925	0	1746	0	0	0	3	0	5
	7954	28	NOV	09:00	2925	245	2120	0	0	0	3	2	5
	7955	28	NOV	10:00	2925	400	2226	0	0	0	3	2	5
	7956	28	NOV	11:00	2925	400	2156	0	0	0	3	2	5
	7957	28	NOV	12:00	2925	103	2109	0	0	0	3	2	5
	7958	28	NOV	13:00	2925	160	1893	0	0	0	3	2	5
	7959	28	NOV	14:00	2925	400	1829	0	0	0	3	2	5
	7960	28	NOV	15:00	2925	400	2238	0	0	0	3	2	5
	7961	28	NOV	16:00	2925	400	2175	0	0	0	3	2	5
	7962	28	NOV	17:00	2925	400	2165	0	0	0	3	2	5
	7963	28	NOV	18:00	2925	400	1615	0	0	0	3	2	5
	7964	28	NOV	19:00	2553	157	1495	0	0	0	3	1	5
	7965	28	NOV	20:00	2441	50	1295	0	0	0	3	1	4
	7966	28	NOV	21:00	2925	0	1091	0	0	0	3	0	4
	7967	28	NOV	22:00	2925	0	1545	0	0	0	3	0	4
	7968	28	NOV	23:00	2925	0	939	0	0	0	3	0	4
	7969	29	NOV	00:00	2581	0	833	0	0	0	3	0	4
	7970	29	NOV	01:00	2325	0	700	0	0	0	3	0	4
	7971	29	NOV	02:00	2144	0	868	0	0	0	3	0	4
	7972	29	NOV	03:00	2543	0	1295	0	0	0	3	0	4
	7973	29	NOV	04:00	2845	110	1395	0	0	0	3	1	4
	7974	29	NOV	05:00	2863	400	1395	0	0	0	3	2	4
	7975	29	NOV	06:00	2925	400	1764	0	0	0	3	2	4
	7976	29	NOV	07:00	2925	400	1835	0	0	0	3	2	4
	7977	29	NOV	08:00	2925	400	1899	0	0	0	3	2	4
	7978	29	NOV	09:00	2925	199	1704	0	0	0	3	1	4
	7979	29	NOV	10:00	2925	0	1754	0	0	0	3	0	4
	7980	29	NOV	11:00	2925	0	1694	0	0	0	3	0	4
	7981	29	NOV	12:00	2925	0	1961	0	0	0	3	0	5
	7982	29	NOV	13:00	2891	0	1157	0	0	0	3	0	5
	7983	29	NOV	14:00	2925	0	1620	0	0	0	3	0	5
	7984	29	NOV	15:00	2925	0	1950	0	0	0	3	0	5
	7985	29	NOV	16:00	2900	0	1153	0	0	0	3	0	5
	7986	29	NOV	17:00	2813	0	1362	0	0	0	3	0	5
	7987	29	NOV	18:00	2512	147	1495	0	0	0	3	1	5
	7988	29	NOV	19:00	1887	37	1495	0	0	0	3	1	5
	7989	29	NOV	20:00	2793	203	1295	0	0	0	3	2	4
	7990	29	NOV	21:00	2925	227	1433	0	0	0	3	2	4
	7991	29	NOV	22:00	2925	243	1528	0	0	0	3	2	4
	7992	29	NOV	23:00	2925	224	1680	0	0	0	3	2	4
	7993	30	NOV	00:00	2925	199	1600	0	0	0	3	1	4
	7994	30	NOV	01:00	2407	58	1295	0	0	0	3	1	4
	7995	30	NOV	02:00	2675	0	877	0	0	0	3	0	4
	7996	30	NOV	03:00	2653	0	1038	0	0	0	3	0	4
	7997	30	NOV	04:00	2766	0	1314	0	0	0	3	0	5
	7998	30	NOV	05:00	2925	13	2239	0	0	0	3	1	5
	7999	30	NOV	06:00	2925	0	2176	0	0	0	3	0	5
	8000	30	NOV	07:00	2925	107	2174	0	0	0	3	1	5
	8001	30	NOV	08:00	2925	0	1769	0	0	0	3	0	5
	8002	30	NOV	09:00	2925	0	1908	0	0	0	3	0	5
	8003	30	NOV	10:00	2925	69	1597	0	0	0	3	1	5
	8004	30	NOV	11:00	2745	0	1495	0	0	0	3	0	5
	8005	30	NOV	12:00	2845	0	995	0	0	0	3	0	2
	8006	30	NOV	13:00	1738	0	995	0	0	0	3	0	2
	8007	30	NOV	14:00	1738	400	995	0	0	0	3	2	2
	8008	30	NOV	15:00	2519	400	995	0	0	0	3	2	2
	8009	30	NOV	16:00	2160	400	995	0	0	0	3	2	2
	8010	30	NOV	17:00	2191	400	995	0	0	0	3	2	2
	8011	30	NOV	18:00	1738	400	995	0	0	0	3	2	2
	8012	30	NOV	19:00	1738	236	995	0	0	0	3	2	2
	8013	30	NOV	20:00	1738	286	995	0	0	0	3	2	2
	8014	30	NOV	21:00	1738	186	995	0	0	0	3	2	2
	8015	30	NOV	22:00	1738	400	995	0	0	0	3	2	2
	8016	30	NOV	23:00	1738	0	995	0	0	0	3	0	2
	8017	01	DEC	00:00	2225	0	586	0	0	0	4	0	2
	8018	01	DEC	01:00	2225	0	524	0	0	0	4	0	2
	8019	01	DEC	02:00	2225	0	637	0	0	0	4	0	2
	8020	01	DEC	03:00	2225	0	995	0	0	0	4	0	2
	8021	01	DEC	04:00	2225	0	943	0	0	0	4	0	2
	8022	01	DEC	05:00	2225	0	995	0	0	0	4	0	2
	8023	01	DEC	06:00	2225	0	995	0	0	0	4	0	2
	8024	01	DEC	07:00	2225	0	792	0	0	0	4	0	2
	8025	01	DEC	08:00	2225	0	995	0	0	0	4	0	2
	8026	01	DEC	09:00	2225	0	995	0	0	0	4	0	2
	8027	01	DEC	10:00	2225	0	995	0	0	0	4	0	2
	8028	01	DEC	11:00	2225	0	995	0	0	0	4	0	2
	8029	01	DEC	12:00	2225	0	995	0	0	0	4	0	2
	8030	01	DEC	13:00	2225	0	865	0	0	0	4	0	2
	8031	01	DEC	14:00	2225	0	948	0	0	0	4	0	2
	8032	01	DEC	15:00	2225	0	837	0	0	0	4	0	2
	8033	01	DEC	16:00	2225	0	520	0	0	0	4	0	2
	8034	01	DEC	17:00	2225	0	400	0	0	0	4	0	2
	8035	01	DEC	18:00	2225	0	400	0	0	0	4	0	2
	8036	01	DEC	19:00	2225	0	100	0	0	0	4	0	1
	8037	01	DEC	20:00	2225	0	144	0	0	0	4	0	1
	8038	01	DEC	21:00	2225	0	100	0	0	0	4	0	1
	8039	01	DEC	22:00	2225	0	100	0	0	0	4	0	1
	8040	01	DEC	23:00	2225	0	100	0	0	0	4	0	1
	8041	02	DEC	00:00	2120	0	100	0	0	0	4	0	1
	8042	02	DEC	01:00	2225	0	100	0	0	0	4	0	1
	8043	02	DEC	02:00	2225	0	100	0	0	0	4	0	1
	8044	02	DEC	03:00	2225	0	300	0	0	0	4	0	2
	8045	02	DEC	04:00	2225	0	300	0	0	0	4	0	2
	8046	02	DEC	05:00	2225	0	300	0	0	0	4	0	2
	8047	02	DEC	06:00	2225	0	300	0	0	0	4	0	2
	8048	02	DEC	07:00	2225	0	631	0	0	0	4	0	2
	8049	02	DEC	08:00	2225	0	558	0	0	0	4	0	2
	8050	02	DEC	09:00	2225	0	357	0	0	0	4	0	2
	8051	02	DEC	10:00	2225	0	445	0	0	0	4	0	2
	8052	02	DEC	11:00	2225	0	533	0	0	0	4	0	2
	8053	02	DEC	12:00	2225	0	400	0	0	0	4	0	2
	8054	02	DEC	13:00	2225	0	400	0	0	0	4	0	2
	8055	02	DEC	14:00	2225	0	400	0	0	0	4	0	2
	8056	02	DEC	15:00	2225	0	400	0	0	0	4	0	2
	8057	02	DEC	16:00	2225	0	615	0	0	0	4	0	2
	8058	02	DEC	17:00	2225	0	810	0	0	0	4	0	2
	8059	02	DEC	18:00	2225	0	995	0	0	0	4	0	2
	8060	02	DEC	19:00	2225	0	995	0	0	0	4	0	2
	8061	02	DEC	20:00	2225	0	988	0	0	0	4	0	2
	8062	02	DEC	21:00	2225	0	995	0	0	0	4	0	2
	8063	02	DEC	22:00	2225	0	995	0	0	0	4	0	2
	8064	02	DEC	23:00	2225	0	995	0	0	0	4	0	2
	8065	03	DEC	00:00	2475	0	995	0	0	0	4	0	2
	8066	03	DEC	01:00	2475	0	731	0	0	0	4	0	2
	8067	03	DEC	02:00	2475	0	400	0	0	0	4	0	2
	8068	03	DEC	03:00	2475	0	696	0	0	0	4	0	2
	8069	03	DEC	04:00	2475	0	871	0	0	0	4	0	2
	8070	03	DEC	05:00	2475	0	995	0	0	0	4	0	2
	8071	03	DEC	06:00	2557	0	995	0	0	0	4	0	2
	8072	03	DEC	07:00	2475	68	995	0	0	0	4	1	2
	8073	03	DEC	08:00	2710	167	995	0	0	0	4	1	2
	8074	03	DEC	09:00	3108	0	995	0	0	0	4	0	2
	8075	03	DEC	10:00	2620	0	995	0	0	0	4	0	2
	8076	03	DEC	11:00	2754	0	995	0	0	0	4	0	2
	8077	03	DEC	12:00	2703	0	995	0	0	0	4	0	2
	8078	03	DEC	13:00	2726	0	856	0	0	0	4	0	3
	8079	03	DEC	14:00	3567	0	1099	0	0	0	4	0	3
	8080	03	DEC	15:00	3900	0	1452	0	0	0	4	0	3
	8081	03	DEC	16:00	2661	0	1195	0	0	0	4	0	3
	8082	03	DEC	17:00	2475	258	1195	0	0	0	4	2	3
	8083	03	DEC	18:00	2475	0	1195	0	0	0	4	0	3
	8084	03	DEC	19:00	2475	0	793	0	0	0	4	0	3
	8085	03	DEC	20:00	2475	0	1195	0	0	0	4	0	3
	8086	03	DEC	21:00	2475	0	400	0	0	0	4	0	2
	8087	03	DEC	22:00	2475	0	400	0	0	0	4	0	2
	8088	03	DEC	23:00	2475	0	0	0	0	0	4	0	0
	8089	04	DEC	00:00	2750	0	0	0	0	0	5	0	0
	8090	04	DEC	01:00	2750	0	0	0	0	0	5	0	0
	8091	04	DEC	02:00	2750	0	0	0	0	0	5	0	0
	8092	04	DEC	03:00	2750	0	0	0	0	0	5	0	0
	8093	04	DEC	04:00	2750	0	0	0	0	0	5	0	0
	8094	04	DEC	05:00	2750	0	0	0	0	0	5	0	0
	8095	04	DEC	06:00	2750	0	0	0	0	0	5	0	0
	8096	04	DEC	07:00	2750	0	0	0	0	0	5	0	0
	8097	04	DEC	08:00	2800	0	0	0	0	0	5	0	0
	8098	04	DEC	09:00	2750	0	0	0	0	0	5	0	0
	8099	04	DEC	10:00	2762	0	0	0	0	0	5	0	0
	8100	04	DEC	11:00	2750	0	0	0	0	0	5	0	0
	8101	04	DEC	12:00	2750	0	0	0	0	0	5	0	0
	8102	04	DEC	13:00	2750	0	0	0	0	0	5	0	0
	8103	04	DEC	14:00	2963	0	0	0	0	0	5	0	0
