east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6746	09	OCT	01:00	106350	106350	16350	90000	122700	29.98	0.06	29.92	30.04	3545	267	534	-267	801	0	0	0	5335	18	5317	5353	42	12	30	54	2015	1049	966	3064	0	0	0	0	0	0	0	0	0	0	0	0	3545	545	3000	4090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4569	794	3775	5363	4569	794	3775	5363	0	0	0	0	5	0	5	5
	6747	09	OCT	02:00	103845	103845	13845	90000	117690	29.98	0.06	29.92	30.04	3461	-579	595	-1174	16	0	0	0	5274	16	5258	5289	42	12	30	54	1191	1029	162	2220	0	0	0	0	0	0	0	0	0	0	0	0	3461	461	3000	3923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4652	710	3942	5363	4652	710	3942	5363	0	0	0	0	5	0	5	5
	6748	09	OCT	03:00	124560	124560	10560	114000	135120	29.98	0.06	29.92	30.04	3902	-369	350	-718	-19	0	0	0	5489	17	5472	5506	42	12	30	54	1027	773	254	1799	0	0	0	0	0	0	0	0	0	0	0	0	3752	752	3000	4504	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4062	701	3361	4763	4062	701	3361	4763	0	0	0	0	7	2	5	8
	6749	09	OCT	04:00	123915	123915	9915	114000	133830	29.98	0.06	29.92	30.04	3880	-690	148	-837	-542	0	0	0	5804	18	5786	5822	42	12	30	54	1042	548	494	1590	0	0	0	0	0	0	0	0	0	0	0	0	3730	730	3000	4461	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4083	679	3404	4763	4083	679	3404	4763	0	0	0	0	7	2	5	8
	6750	09	OCT	05:00	164610	164610	18360	146250	182970	40.02	9.91	30.11	49.93	5104	-637	556	-1193	-81	0	0	0	6455	21	6434	6476	42	12	30	54	442	64	378	506	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	459	459	0	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	2780	210	2570	2990	2780	210	2570	2990	0	0	0	0	7	2	5	8
	6751	09	OCT	06:00	158965	158965	37285	121680	196250	39.92	10.00	29.92	49.93	4778	-1003	976	-1979	-26	0	0	0	6619	23	6596	6641	42	12	30	54	484	93	391	576	0	0	0	0	0	0	0	0	0	0	0	0	4465	410	4056	4875	625	625	0	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3023	786	2238	3809	3023	786	2238	3809	0	0	0	0	7	2	5	8
	6752	09	OCT	07:00	127560	127560	37560	90000	165120	15.05	15.05	0.00	30.11	4002	-1840	1160	-3000	-679	0	0	0	6581	24	6557	6604	42	12	30	54	580	60	520	639	0	0	0	0	0	0	0	0	0	0	0	0	3852	852	3000	4704	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33	33	0	65	0	0	0	0	0	8114	249	7865	8363	3962	903	3059	4865	3994	936	3059	4930	0	0	0	0	7	2	5	8
	6753	09	OCT	08:00	155080	155080	27610	127470	182690	39.92	10.00	29.92	49.93	4790	-976	877	-1853	-98	0	0	0	6535	22	6513	6557	42	12	30	54	500	75	425	575	0	0	0	0	0	0	0	0	0	0	0	0	4562	313	4249	4875	455	455	0	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3096	520	2577	3616	3096	520	2577	3616	0	0	0	0	7	2	5	8
	6754	09	OCT	09:00	134925	134925	30345	104580	165270	30.02	0.09	29.92	30.11	4247	-1828	719	-2547	-1109	0	0	0	6526	16	6510	6542	42	12	30	54	259	221	38	479	0	0	0	0	0	0	0	0	0	0	0	0	4097	612	3486	4709	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3716	663	3054	4379	3716	663	3054	4379	0	0	0	0	7	2	5	8
	6755	09	OCT	10:00	136000	136000	45850	90150	181850	39.92	10.00	29.92	49.93	4162	-1775	1225	-3000	-550	0	0	0	6424	11	6413	6434	42	12	30	54	222	178	44	399	0	0	0	0	0	0	0	0	0	0	0	0	3940	935	3005	4875	445	445	0	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3729	1131	2598	4860	3729	1131	2598	4860	0	0	0	0	7	2	5	8
	6756	09	OCT	11:00	134820	134820	9390	125430	144210	30.02	0.09	29.92	30.11	4244	-1818	149	-1967	-1669	0	0	0	6367	5	6362	6371	42	12	30	54	113	81	32	193	0	0	0	0	0	0	0	0	0	0	0	0	4094	87	4007	4181	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3720	36	3684	3756	3720	36	3684	3756	0	0	0	0	7	2	5	8
	6757	09	OCT	12:00	115560	115560	1560	114000	117120	29.98	0.06	29.92	30.04	3602	-2355	80	-2435	-2275	0	0	0	6230	2	6228	6232	42	12	30	54	81	62	19	143	0	0	0	0	0	0	0	0	0	0	0	0	3452	452	3000	3904	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4362	401	3961	4763	4362	401	3961	4763	0	0	0	0	7	2	5	8
	6758	09	OCT	13:00	110280	110280	3720	106560	114000	29.98	0.06	29.92	30.04	3426	-1935	286	-2220	-1649	0	0	0	6063	8	6055	6070	42	12	30	54	510	257	253	767	0	0	0	0	0	0	0	0	0	0	0	0	3276	276	3000	3552	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4538	225	4313	4763	4538	225	4313	4763	0	0	0	0	7	2	5	8
	6759	09	OCT	14:00	104010	104010	9990	94020	114000	29.98	0.06	29.92	30.04	3217	-1996	236	-2231	-1760	0	0	0	6049	15	6034	6064	42	12	30	54	645	6	639	650	0	0	0	0	0	0	0	0	0	0	0	0	3067	67	3000	3134	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4747	16	4731	4763	4747	16	4731	4763	0	0	0	0	7	2	5	8
	6760	09	OCT	15:00	119295	119295	28095	91200	147390	30.02	0.09	29.92	30.11	3726	-1688	1232	-2920	-455	0	0	0	6413	14	6399	6427	42	12	30	54	807	398	409	1205	0	0	0	0	0	0	0	0	0	0	0	0	3576	536	3040	4113	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4237	588	3650	4825	4237	588	3650	4825	0	0	0	0	7	2	5	8
	6761	09	OCT	16:00	151085	151085	48725	102360	199810	39.92	10.00	29.92	49.93	4478	-1167	1833	-3000	666	0	0	0	6688	10	6678	6697	42	12	30	54	666	430	236	1095	0	0	0	0	0	0	0	0	0	0	0	0	4144	732	3412	4875	669	669	0	1339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3301	1152	2149	4453	3301	1152	2149	4453	0	0	0	0	7	2	5	8
	6762	09	OCT	17:00	149335	149335	48235	101100	197570	39.92	10.00	29.92	49.93	4443	-1468	1532	-3000	64	0	0	0	6553	0	6553	6553	42	12	30	54	279	126	153	405	0	0	0	0	0	0	0	0	0	0	0	0	4123	753	3370	4875	641	641	0	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3350	1145	2205	4495	3350	1145	2205	4495	0	0	0	0	7	2	5	8
	6763	09	OCT	18:00	129855	129855	39855	90000	169710	15.05	15.05	0.00	30.11	4078	-1604	1396	-3000	-208	0	0	0	6206	9	6197	6214	42	12	30	54	467	11	456	478	0	0	0	0	0	0	0	0	0	0	0	0	3928	928	3000	4857	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	136	136	0	272	0	0	0	0	0	8114	249	7865	8363	3885	980	2906	4865	4021	1116	2906	5137	0	0	0	0	7	2	5	8
	6764	09	OCT	19:00	113145	113145	23145	90000	136290	15.05	15.05	0.00	30.11	3771	-1778	1222	-3000	-555	0	0	0	5796	16	5780	5811	42	12	30	54	592	37	555	628	0	0	0	0	0	0	0	0	0	0	0	0	3771	771	3000	4543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	387	387	0	774	0	0	0	0	0	8114	249	7865	8363	4342	523	3820	4865	4729	910	3820	5639	0	0	0	0	5	0	5	5
	6765	09	OCT	20:00	114855	114855	24855	90000	139710	15.05	15.05	0.00	30.11	3828	-1795	1205	-3000	-590	0	0	0	5818	7	5811	5825	42	12	30	54	274	236	38	510	0	0	0	0	0	0	0	0	0	0	0	0	3828	828	3000	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	122	122	0	243	0	0	0	0	0	8114	249	7865	8363	4285	580	3706	4865	4407	701	3706	5108	0	0	0	0	5	0	5	5
	6766	09	OCT	21:00	112350	112350	22350	90000	134700	15.05	15.05	0.00	30.11	3745	-1668	1332	-3000	-335	0	0	0	5692	8	5684	5700	42	12	30	54	428	378	50	805	0	0	0	0	0	0	0	0	0	0	0	0	3745	745	3000	4490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	190	190	0	380	0	0	0	0	0	8114	249	7865	8363	4369	496	3873	4865	4559	686	3873	5245	0	0	0	0	5	0	5	5
	6767	09	OCT	22:00	105060	105060	15060	90000	120120	15.05	15.05	0.00	30.11	3502	-1730	1270	-3000	-459	0	0	0	5664	14	5650	5678	42	12	30	54	588	546	42	1133	0	0	0	0	0	0	0	0	0	0	0	0	3502	502	3000	4004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197	197	0	394	0	0	0	0	0	8114	249	7865	8363	4612	253	4359	4865	4809	450	4359	5259	0	0	0	0	5	0	5	5
	6768	09	OCT	23:00	101235	101235	11235	90000	112470	15.05	15.05	0.00	30.11	3374	-1711	1289	-3000	-422	0	0	0	5590	18	5572	5607	42	12	30	54	723	625	98	1347	0	0	0	0	0	0	0	0	0	0	0	0	3374	374	3000	3749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	261	261	0	521	0	0	0	0	0	8114	249	7865	8363	4739	126	4614	4865	5000	386	4614	5386	0	0	0	0	5	0	5	5
	6769	10	OCT	00:00	90000	90000	0	90000	90000	15.02	15.02	0.00	30.04	3000	-1882	1118	-3000	-764	0	0	0	5518	22	5496	5540	42	12	30	54	1042	637	405	1678	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	448	448	0	895	0	0	0	0	0	8114	249	7865	8363	5114	249	4865	5363	5561	199	5363	5760	0	0	0	0	5	0	5	5
	6770	10	OCT	01:00	91875	91875	1875	90000	93750	29.98	0.06	29.92	30.04	3062	-1211	751	-1962	-460	0	0	0	5301	24	5277	5324	42	12	30	54	985	778	207	1763	0	0	0	0	0	0	0	0	0	0	0	0	3062	62	3000	3125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	5051	311	4740	5363	5051	311	4740	5363	0	0	0	0	5	0	5	5
	6771	10	OCT	02:00	90000	90000	0	90000	90000	15.02	15.02	0.00	30.04	3000	-1117	1093	-2210	-24	0	0	0	5241	22	5219	5263	42	12	30	54	1257	885	372	2141	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	175	175	0	349	0	0	0	0	0	8114	249	7865	8363	5114	249	4865	5363	5288	74	5214	5363	0	0	0	0	5	0	5	5
	6772	10	OCT	03:00	111690	111690	13690	98000	125380	29.98	0.06	29.92	30.04	3473	-788	275	-1063	-513	0	0	0	5459	24	5435	5482	42	12	30	54	1006	663	343	1668	0	0	0	0	0	0	0	0	0	0	0	0	3323	323	3000	3646	300	100	200	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	4491	672	3819	5163	4491	672	3819	5163	0	0	0	0	7	1	6	7
	6773	10	OCT	04:00	130125	130125	32125	98000	162250	30.08	0.03	30.04	30.11	4088	61	381	-320	442	0	0	0	5775	28	5747	5803	42	12	30	54	1557	1379	178	2935	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	100	200	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3876	1286	2590	5163	3876	1286	2590	5163	0	0	0	0	7	1	6	7
	6774	10	OCT	05:00	130125	130125	32125	98000	162250	30.08	0.03	30.04	30.11	4088	138	560	-422	697	0	0	0	6432	33	6399	6465	42	12	30	54	2290	1552	738	3842	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	100	200	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3876	1286	2590	5163	3876	1286	2590	5163	0	0	0	0	7	1	6	7
	6775	10	OCT	06:00	130125	130125	32125	98000	162250	30.08	0.03	30.04	30.11	4088	-117	383	-499	266	0	0	0	6600	36	6564	6636	42	12	30	54	2204	1372	832	3576	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	100	200	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3876	1286	2590	5163	3876	1286	2590	5163	0	0	0	0	7	1	6	7
	6776	10	OCT	07:00	130125	130125	32125	98000	162250	30.08	0.03	30.04	30.11	4088	-89	861	-950	772	0	0	0	6567	35	6532	6601	42	12	30	54	2198	1852	346	4050	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	100	200	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3876	1286	2590	5163	3876	1286	2590	5163	0	0	0	0	7	1	6	7
	6777	10	OCT	08:00	132600	132600	29650	102950	162250	30.11	0.00	30.11	30.11	4170	-462	602	-1064	140	0	0	0	6526	29	6497	6554	42	12	30	54	1702	1517	185	3218	0	0	0	0	0	0	0	0	0	0	0	0	4020	855	3165	4875	300	100	200	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3794	1204	2590	4998	3794	1204	2590	4998	0	0	0	0	7	1	6	7
	6778	10	OCT	09:00	148350	148350	13900	134450	162250	30.11	0.00	30.11	30.11	4695	-289	754	-1043	465	0	0	0	6521	20	6501	6540	42	12	30	54	1345	1153	192	2497	0	0	0	0	0	0	0	0	0	0	0	0	4545	330	4215	4875	300	100	200	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3269	679	2590	3948	3269	679	2590	3948	0	0	0	0	7	1	6	7
	6779	10	OCT	10:00	168610	168610	11760	156850	180370	49.85	0.07	49.78	49.93	5154	-72	506	-577	434	0	0	0	6420	13	6407	6432	42	12	30	54	872	775	97	1647	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	559	294	265	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	2680	543	2137	3223	2680	543	2137	3223	0	0	0	0	7	1	6	7
	6780	10	OCT	11:00	163465	163465	24625	138840	188090	39.94	9.84	30.11	49.78	5013	-156	137	-293	-19	0	0	0	6362	5	6357	6366	42	12	30	54	889	767	122	1656	0	0	0	0	0	0	0	0	0	0	0	0	4751	124	4628	4875	523	523	0	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	2839	895	1944	3735	2839	895	1944	3735	0	0	0	0	7	2	5	8
	6781	10	OCT	12:00	143405	143405	43085	100320	186490	39.94	9.84	30.11	49.78	4361	-454	231	-684	-223	0	0	0	6225	0	6225	6225	42	12	30	54	1117	1026	91	2143	0	0	0	0	0	0	0	0	0	0	0	0	4109	766	3344	4875	503	503	0	1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3501	1517	1984	5019	3501	1517	1984	5019	0	0	0	0	7	2	5	8
	6782	10	OCT	13:00	130125	130125	40125	90000	170250	30.08	0.03	30.04	30.11	4088	-321	199	-520	-122	0	0	0	6058	5	6053	6063	42	12	30	54	1458	1430	28	2887	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3876	1486	2390	5363	3876	1486	2390	5363	0	0	0	0	7	2	5	8
	6783	10	OCT	14:00	130125	130125	40125	90000	170250	30.08	0.03	30.04	30.11	4088	-111	123	-233	12	0	0	0	6041	10	6031	6050	42	12	30	54	1651	1358	293	3008	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3876	1486	2390	5363	3876	1486	2390	5363	0	0	0	0	7	2	5	8
	6784	10	OCT	15:00	130125	130125	40125	90000	170250	30.08	0.03	30.04	30.11	4088	-272	230	-501	-42	0	0	0	6402	8	6394	6410	42	12	30	54	1851	1463	388	3314	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3876	1486	2390	5363	3876	1486	2390	5363	0	0	0	0	7	2	5	8
	6785	10	OCT	16:00	136045	136045	46045	90000	182090	39.91	9.87	30.04	49.78	4161	-140	191	-331	51	0	0	0	6672	2	6670	6674	42	12	30	54	2105	1567	538	3671	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	448	448	0	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3728	1634	2094	5363	3728	1634	2094	5363	0	0	0	0	7	2	5	8
	6786	10	OCT	17:00	130125	130125	40125	90000	170250	30.08	0.03	30.04	30.11	4088	-100	100	-200	0	0	0	0	6533	4	6529	6537	42	12	30	54	2154	1122	1032	3275	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	47	121	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	249	7865	8363	3876	1486	2390	5363	3876	1486	2390	5363	0	0	0	0	7	2	5	8
