east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	310	06	NOV	2501690	2501690	18700	2482990	2520390	21.92	0.63	21.29	22.55	82723	-30991	15333	-46324	-15658	0	0	0	153157	3964	149193	157121	1044	288	756	1332	40872	7318	33554	48190	0	0	0	0	0	0	0	0	0	0	0	0	82323	1690	80633	84013	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2873	2873	0	5746	0	0	0	0	0	200700	23400	177300	224100	117577	22510	95067	140087	120450	19637	100813	140087	0	0	0	0	124	20	104	144
	311	07	NOV	2402880	2402880	242880	2160000	2645760	18.76	12.50	6.26	31.25	73935	-12076	12517	-24593	441	0	0	0	152545	2118	150427	154663	1044	288	756	1332	63067	14469	48598	77536	0	0	0	0	0	0	0	0	0	0	0	0	70238	1762	68476	72000	7393	7393	0	14787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1274	1274	0	2547	0	0	0	0	0	189000	35100	153900	224100	111369	40731	70637	152100	112642	39458	73184	152100	0	0	0	0	132	12	120	144
	312	08	NOV	2698135	2698135	538135	2160000	3236270	23.53	13.52	10.02	37.05	78031	-31204	7945	-39149	-23259	0	0	0	151982	758	151223	152740	1044	288	756	1332	34604	21545	13059	56149	0	0	0	0	0	0	0	0	0	0	0	0	70888	1112	69775	72000	14288	14288	0	28575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46	46	0	91	0	0	0	0	0	189000	35100	153900	224100	103825	48275	55550	152100	103870	48230	55641	152100	0	0	0	0	154	10	144	164
	313	09	NOV	3021105	3021105	413785	2607320	3434890	28.59	0.23	28.36	28.81	91178	-33749	11339	-45088	-22409	0	0	0	152647	3668	148979	156315	1044	288	756	1332	22480	1509	20971	23989	0	0	0	0	0	0	0	0	0	0	0	0	85463	17459	68004	102923	11430	2750	8680	14180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1519	1519	0	3038	0	0	0	0	0	189000	35100	153900	224100	92107	20391	71716	112497	93626	18872	74754	112497	0	0	0	0	157	25	132	182
	314	10	NOV	2999345	2999345	1084855	1914490	4084200	22.10	14.61	7.50	36.71	93770	-29278	37949	-67227	8671	0	0	0	140944	1228	139716	142172	1044	288	756	1332	24684	6880	17804	31565	0	0	0	0	0	0	0	0	0	0	0	0	90045	28362	61683	118408	7449	5849	1600	13299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11558	11558	0	23115	0	0	0	0	0	189000	35100	153900	224100	91505	888	90617	92393	103063	10669	92393	113732	0	0	0	0	137	57	80	194
	315	11	NOV	3109470	3109470	213710	2895760	3323180	32.51	1.58	30.93	34.09	93200	-24775	15679	-40454	-9096	0	0	0	141103	293	140810	141396	1044	288	756	1332	16624	4680	11944	21304	0	0	0	0	0	0	0	0	0	0	0	0	86930	19408	67522	106338	12539	9213	3326	21752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	809	809	0	1618	0	0	0	0	0	189000	35100	153900	224100	89531	24905	64626	114436	90340	24096	66244	114436	0	0	0	0	157	3	154	160
	316	12	NOV	3861210	3861210	615970	3245240	4477180	44.55	11.15	33.40	55.71	100142	-11756	11594	-23350	-162	0	0	0	162471	180	162291	162651	1044	288	756	1332	35201	3441	31760	38642	0	0	0	0	0	0	0	0	0	0	0	0	84536	14336	70200	98872	26740	19763	6977	46503	3194	3194	0	6388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	35100	153900	224100	74530	43721	30809	118251	74530	43721	30809	118251	0	0	0	0	199	26	173	225
	317	13	NOV	4111120	4111120	604480	3506640	4715600	41.20	0.49	40.71	41.68	106574	-6036	16315	-22351	10279	0	0	0	162204	3251	158953	165455	1044	288	756	1332	30376	7638	22739	38014	0	0	0	0	0	0	0	0	0	0	0	0	88296	20790	67506	109086	36556	481	36075	37036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	104	104	0	208	0	0	0	0	0	177300	23400	153900	200700	52448	3091	49358	55539	52552	2987	49566	55539	0	0	0	0	212	26	186	237
	318	14	NOV	3771695	3771695	887255	2884440	4658950	39.78	3.96	35.82	43.74	102232	-20036	27670	-47706	7634	0	0	0	159592	6138	153454	165729	1044	288	756	1332	22185	5801	16384	27986	0	0	0	0	0	0	0	0	0	0	0	0	88137	19456	68682	107593	28189	7590	20599	35779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174900	21000	153900	195900	58573	6045	52528	64619	58573	6045	52528	64619	0	0	0	0	184	34	150	217
	319	15	NOV	4107985	4107985	214095	3893890	4322080	44.11	2.43	41.69	46.54	105841	-11361	21070	-32431	9709	0	0	0	158782	4968	153814	163749	1044	288	756	1332	22135	5886	16249	28021	0	0	0	0	0	0	0	0	0	0	0	0	87325	17146	70179	104472	36626	6929	29698	43555	289	289	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170100	25800	144300	195900	45859	15872	29987	61730	45859	15872	29987	61730	0	0	0	0	204	12	192	216
	320	16	NOV	3852845	3852845	152465	3700380	4005310	43.06	3.04	40.01	46.10	102048	6907	2706	4201	9613	0	0	0	158564	5068	153496	163632	1044	288	756	1332	47072	16988	30085	64060	0	0	0	0	0	0	0	0	0	0	0	0	86306	18282	68024	104589	31228	9537	21691	40765	181	181	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	362	362	0	723	0	0	0	0	0	170100	25800	144300	195900	52384	17236	35148	69620	52745	16875	35871	69620	0	0	0	0	188	10	179	198
	321	17	NOV	2838075	2838075	546085	2291990	3384160	34.34	6.79	27.55	41.14	80306	-29422	7029	-36451	-22393	0	0	0	146482	6176	140306	152658	1044	288	756	1332	27326	13322	14003	40648	0	0	0	0	0	0	0	0	0	0	0	0	71728	2804	68924	74533	17155	15755	1400	32911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	0	170100	25800	144300	195900	81216	38751	42465	119967	81410	38557	42852	119967	0	0	0	0	148	22	127	170
	322	18	NOV	2185255	2185255	25255	2160000	2210510	20.63	3.10	17.53	23.73	72008	-21863	7278	-29140	-14585	0	0	0	143606	7795	135811	151401	1044	288	756	1332	49238	1344	47894	50582	0	0	0	0	0	0	0	0	0	0	0	0	71508	492	71017	72000	1000	1000	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1047	1047	0	2094	0	0	0	0	0	170100	2400	167700	172500	97592	2908	94683	100500	98639	1861	96777	100500	0	0	0	0	101	5	96	106
	323	19	NOV	4160665	3630665	203715	3426950	3834380	458.29	419.06	39.22	877.35	90830	-26360	6013	-32374	-20347	0	0	0	165905	8072	157833	173977	1044	288	756	1332	31116	978	30138	32095	0	0	0	0	0	0	0	0	0	0	0	0	73210	8158	65052	81369	33793	9146	24647	42938	1033	1033	0	2066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	26	0	53	679	679	0	1357	0.50	0.50	0	1.00	50.00	152430	8130	144300	160560	44394	10150	34244	54544	45046	9498	35548	54544	0	0	0	0	169	9	160	178
	324	20	NOV	2808790	2808790	1008790	1800000	3817580	31.99	16.97	15.02	48.96	75797	-38383	13970	-52354	-24413	0	0	0	169077	8419	160658	177496	1044	288	756	1332	43155	31758	11397	74913	0	0	0	0	0	0	0	0	0	0	0	0	65100	5100	60000	70200	21395	21395	0	42789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164130	19830	144300	183960	77635	46325	31311	123960	77635	46325	31311	123960	0	0	0	0	152	32	120	183
	325	21	NOV	3587465	3587465	75805	3511660	3663270	39.48	8.65	30.83	48.13	95515	-31498	24947	-56446	-6551	0	0	0	168076	8625	159451	176701	1044	288	756	1332	25578	15142	10437	40720	0	0	0	0	0	0	0	0	0	0	0	0	81074	11151	69923	92226	28881	10259	18622	39139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166530	22230	144300	188760	56575	21337	35238	77912	56575	21337	35238	77912	0	0	0	0	174	5	169	179
	326	22	NOV	3338825	3338825	1331215	2007610	4670040	39.74	24.69	15.04	64.43	82419	-30599	1637	-32236	-28962	0	0	0	166140	8770	157369	174910	1044	288	756	1332	39884	20604	19279	60488	0	0	0	0	0	0	0	0	0	0	0	0	67893	2307	65587	70200	20888	19888	1000	40777	5831	5831	0	11662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165360	23400	141960	188760	70747	51426	19321	122173	70747	51426	19321	122173	0	0	0	0	174	49	125	223
	327	23	NOV	2233640	2233640	328940	1904700	2562580	24.83	8.54	16.29	33.37	69215	-21906	21162	-43068	-744	0	0	0	165382	6332	159050	171715	1044	288	756	1332	70074	18914	51160	88987	0	0	0	0	0	0	0	0	0	0	0	0	66072	2582	63490	68654	6287	6287	0	12574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3032	5327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162960	21000	141960	183960	90601	29869	60732	120470	90601	29869	60732	120470	0	0	0	0	122	2	120	123
	328	24	NOV	2710540	2710540	142700	2567840	2853240	36.84	7.20	29.64	44.04	74393	-49952	19717	-69669	-30234	0	0	0	151295	7906	143389	159201	1044	288	756	1332	16332	3452	12880	19783	0	0	0	0	0	0	0	0	0	0	0	0	64818	18018	46800	82836	19150	9946	9204	29096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151260	32700	118560	183960	67292	24628	42664	91920	67292	24628	42664	91920	0	0	0	0	142	14	128	156
	329	25	NOV	2326265	2326265	493145	1833120	2819410	26.05	3.58	22.47	29.63	68398	-12268	38139	-50407	25871	0	0	0	144749	10187	134562	154936	1044	288	756	1332	60950	6770	54180	67719	0	0	0	0	0	0	0	0	0	0	0	0	62911	20675	42236	83587	10973	3178	7795	14151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3032	5327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3397	3397	0	6794	0	0	0	0	0	151260	32700	118560	183960	77376	15203	62173	92578	80773	11806	68967	92578	0	0	0	0	131	25	106	156
	330	26	NOV	3118355	3118355	235295	2883060	3353650	32.91	1.19	31.72	34.10	85048	2864	17153	-14289	20017	0	0	0	162556	10618	151938	173174	1044	288	756	1332	75964	10712	65252	86677	0	0	0	0	0	0	0	0	0	0	0	0	73885	12235	61650	86121	21814	2563	19250	24377	365	365	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7653	7653	0	15306	0	0	0	0	0	168930	26970	141960	195900	72865	17663	55202	90529	80518	10010	70508	90529	0	0	0	0	170	22	149	192
	331	27	NOV	2503375	2503375	469525	2033850	2972900	36.01	7.18	28.83	43.19	73161	-62612	703	-63315	-61909	0	0	0	162969	11000	151969	173969	1044	288	756	1332	19981	952	19029	20933	0	0	0	0	0	0	0	0	0	0	0	0	66990	804	66186	67795	12341	12341	0	24683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3032	5327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166530	29370	137160	195900	87198	40907	46291	128105	87198	40907	46291	128105	0	0	0	0	138	18	120	156
	332	28	NOV	17857100	3617100	782860	2834240	4399960	2957.44	2914.13	43.31	5871.58	83817	-28632	39637	-68269	11005	0	0	0	161443	9436	152007	170879	1044	288	756	1332	28278	2473	25805	30751	0	0	0	0	0	0	0	0	0	0	0	0	63452	40052	23400	103504	35811	3441	32371	39252	3514	3514	0	7027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	712	712	0	1424	0	0	0	0	3.50	3.50	0	7.00	50.00	143130	52770	90360	195900	40353	19672	20681	60025	39641	20384	19257	60025	0	0	0	0	186	26	159	212
	333	29	NOV	10055680	3635680	759680	2876000	4395360	1297.01	1257.00	40.02	2554.01	85925	-24584	43568	-68152	18984	0	0	0	161728	6706	155023	168434	1044	288	756	1332	31324	4216	27108	35541	0	0	0	0	0	0	0	0	0	0	0	0	66200	42800	23400	109000	35268	7134	28134	42402	2987	2987	0	5974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3032	5327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	321	321	0	642	0	0	0	0	1.50	1.50	0	3.00	50.00	143130	52770	90360	195900	38675	20091	18584	58766	38354	20412	17942	58766	0	0	0	0	186	30	156	216
	334	30	NOV	25711250	3261250	148970	3112280	3410220	881.60	845.73	35.87	1727.33	75536	-38309	21462	-59772	-16847	0	0	0	160720	3627	157093	164347	1044	288	756	1332	27932	2908	25024	30840	0	0	0	0	0	0	0	0	0	0	0	0	57338	33938	23400	91276	31421	14623	16798	46044	3553	3553	0	7106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3033	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1122	1122	0	2245	0	0	0	0	1.00	1.00	0	2.00	50.00	145530	55170	90360	200700	53218	39408	13810	92626	52095	40531	11565	92626	0	0	0	0	168	4	163	172
	335	01	DEC	2479690	2479690	679690	1800000	3159380	22.43	22.43	0.00	44.87	61379	-26774	18359	-45132	-8415	0	0	0	145443	574	144869	146017	996	84	912	1080	48316	28206	20109	76522	0	0	0	0	0	0	0	0	0	0	0	0	53400	6600	46800	60000	15958	15958	0	31916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157230	43470	113760	200700	87872	52828	35044	140700	87872	52828	35044	140700	0	0	0	0	124	4	120	129
	336	02	DEC	2314552	2314552	514552	1800000	2829105	21.63	19.13	2.50	40.76	59802	-10072	36666	-46738	26594	0	0	0	139212	4484	134728	143695	996	84	912	1080	61836	47374	14462	109209	0	0	0	0	0	0	0	0	0	0	0	0	53295	6705	46591	60000	13012	13012	0	26025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168930	55170	113760	224100	102622	61478	41144	164100	102622	61478	41144	164100	0	0	0	0	124	4	120	127
	337	03	DEC	3137185	3137185	495450	2641735	3632635	35.57	14.69	20.88	50.26	75021	-6972	3321	-10293	-3651	0	0	0	156692	4980	151712	161672	996	84	912	1080	62837	9202	53635	72039	0	0	0	0	0	0	0	0	0	0	0	0	63957	17157	46800	81115	21436	17649	3787	39085	493	493	0	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168930	55170	113760	224100	83043	56155	26888	139198	83043	56155	26888	139198	0	0	0	0	153	7	146	160
	338	04	DEC	2330117	2330117	166367	2163750	2496485	15.43	0.85	14.57	16.28	70619	-17648	36449	-54096	18801	0	0	0	154266	1614	152651	155880	996	84	912	1080	78471	23005	55466	101476	0	0	0	0	0	0	0	0	0	0	0	0	67975	4150	63825	72125	5288	5288	0	10577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16113	16113	0	32225	0	0	0	0	0	183030	41070	141960	224100	109767	42208	67558	151975	125879	26096	99783	151975	0	0	0	0	126	18	108	144
	339	05	DEC	4132575	4132575	1387735	2744840	5520310	35.16	10.52	24.64	45.68	111040	42088	3774	38314	45863	0	0	0	150422	1090	149332	151512	996	84	912	1080	70457	27411	43046	97868	0	0	0	0	0	0	0	0	0	0	0	0	101023	15682	85342	116705	20034	16678	3356	36712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	85373	50029	35343	135402	85373	50029	35343	135402	0	0	0	0	188	28	160	216
	340	06	DEC	5259195	5259195	206825	5052370	5466020	44.92	4.09	40.83	49.00	134548	20544	8965	11579	29510	0	0	0	151592	2350	149241	153942	996	84	912	1080	21318	8898	12420	30217	0	0	0	0	0	0	0	0	0	0	0	0	119265	3039	116226	122304	30531	5381	25150	35912	25	25	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	56609	20038	36571	76646	56609	20038	36571	76646	0	0	0	0	226	8	218	233
	341	07	DEC	5040247	5040247	1591392	3448855	6631640	45.97	20.09	25.87	66.06	123936	2565	23859	-21294	26424	0	0	0	153616	786	152831	154402	996	84	912	1080	16474	6678	9796	23151	0	0	0	0	0	0	0	0	0	0	0	0	107559	9441	98119	117000	27149	17962	9187	45112	4003	4003	0	8006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	67718	49076	18642	116794	67718	49076	18642	116794	0	0	0	0	224	41	183	265
	342	08	DEC	4418797	4418797	482692	3936105	4901490	35.40	4.50	30.90	39.91	124307	9389	10414	-1025	19803	0	0	0	142876	906	141970	143783	996	84	912	1080	18342	930	17412	19273	0	0	0	0	0	0	0	0	0	0	0	0	115687	253	115434	115941	17239	8914	8325	26154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	73503	26331	47172	99834	73503	26331	47172	99834	0	0	0	0	194	18	176	212
	343	09	DEC	2933747	2933747	684437	2249310	3618185	29.39	1.83	27.55	31.22	92276	-12529	39760	-52289	27232	0	0	0	138750	506	138243	139256	991	89	902	1080	30915	20005	10910	50920	0	0	0	0	0	0	0	0	0	0	0	0	90208	15231	74977	105439	4136	4136	0	8273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	344	3612	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30	30	0	59	0	0	0	0	0	200460	23640	176820	224100	106116	43007	63108	149123	106145	42978	63167	149123	0	0	0	0	150	6	144	155
	344	10	DEC	8768965	4378965	2130195	2248770	6509160	876.83	853.01	23.81	1729.84	109429	-25715	37350	-63065	11636	0	0	0	159457	3294	156163	162751	990	90	900	1080	12345	4714	7631	17059	0	0	0	0	0	0	0	0	0	0	0	0	95980	21020	74959	117000	17484	17484	0	34968	6724	6724	0	13449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	219	219	0	439	0	0	0	0	1.00	1.00	0	2.00	50.00	200460	23640	176820	224100	80272	68869	11403	149141	80053	69088	10964	149141	0	0	0	0	205	61	144	266
	345	11	DEC	3263762	3263762	1016942	2246820	4280705	25.42	10.39	15.03	35.80	97081	-24216	17349	-41565	-6867	0	0	0	163167	3598	159569	166765	990	90	900	1080	36488	5542	30947	42030	0	0	0	0	0	0	0	0	0	0	0	0	92689	17795	74894	110484	8783	8783	0	17567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3956	344	3612	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	98988	50218	48769	149206	98988	50218	48769	149206	0	0	0	0	164	20	144	183
