NODE 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	283	10	OCT	2425333	1356000	84000	1272000	1440000	1000.00	0	1000.00	1000.00	0	-20955	1331	-22285	-19624	0	0	0	72000	0	72000	72000	0	0	0	0	9176	0	9176	9176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1069	1069	0	2139	0	0	0	0	12.00	12.00	0	24.00	50.00	40800	2400	38400	43200	0	0	0	0	-1069	1069	-2139	0	0	0	0	0	408	24	384	432
	284	11	OCT	1469500	1326000	54000	1272000	1380000	1000.00	0	1000.00	1000.00	0	-17805	1057	-18861	-16748	0	0	0	72000	0	72000	72000	0	0	0	0	14452	0	14452	14452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	144	0	287	0	0	0	0	3.50	3.50	0	7.00	50.00	39600	1200	38400	40800	0	0	0	0	-144	144	-287	0	0	0	0	0	396	12	384	408
	285	12	OCT	1189298	1189298	69930	1119368	1259228	48.31	2.89	45.42	51.19	0	12137	799	11338	12936	0	0	0	48000	0	48000	48000	0	0	0	0	22551	0	22551	22551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37586	799	36787	38385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	3214	799	2415	4013	3214	799	2415	4013	0	0	0	0	381	11	370	392
	286	13	OCT	635111	635111	15893	619218	651005	35.34	0.43	34.92	35.77	0	26244	1324	24921	27568	0	0	0	12000	0	12000	12000	0	0	0	0	14956	0	14956	14956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23288	1324	21965	24612	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	17512	1076	16435	18588	17512	1076	16435	18588	0	0	0	0	246	14	232	259
	287	14	OCT	724579	724579	39427	685151	764006	37.82	0.19	37.63	38.01	0	25081	2004	23077	27085	0	0	0	12000	0	12000	12000	0	0	0	0	11132	0	11132	11132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25949	2004	23945	27953	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	14851	396	14455	15247	14851	396	14455	15247	0	0	0	0	275	22	253	297
	288	15	OCT	994715	994715	22715	972000	1017430	41.99	0.21	41.78	42.20	0	20383	1294	19089	21678	0	0	0	24000	0	24000	24000	0	0	0	0	11889	0	11889	11889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32494	1294	31200	33789	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	7106	94	7011	7200	7106	94	7011	7200	0	0	0	0	325	13	312	338
	289	16	OCT	1346025	1346025	21975	1324050	1368000	59.54	0.26	59.27	59.80	0	7460	1280	6180	8739	0	0	0	48000	0	48000	48000	0	0	0	0	15939	0	15939	15939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39521	1280	38241	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	80	80	0	159	80	80	0	159	0	0	0	0	396	12	384	408
	290	17	OCT	1290000	1290000	42000	1248000	1332000	1000.00	0	1000.00	1000.00	0	-16558	0	-16558	-16558	0	0	0	72000	0	72000	72000	0	0	0	0	17042	0	17042	17042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	384	0	384	384
	291	18	OCT	1424000	1320000	72000	1248000	1392000	1000.00	0	1000.00	1000.00	0	-18521	1096	-19617	-17425	0	0	0	72000	0	72000	72000	0	0	0	0	13775	0	13775	13775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104	104	0	208	0	0	0	0	2.00	2.00	0	4.00	50.00	39600	1200	38400	40800	0	0	0	0	-104	104	-208	0	0	0	0	0	396	12	384	408
	292	19	OCT	1236100	1236100	108100	1128000	1344200	58.07	1.73	56.34	59.80	0	6878	1922	4956	8800	0	0	0	48000	0	48000	48000	0	0	0	0	16956	0	16956	16956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37922	1922	36000	39844	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	478	478	0	956	478	478	0	956	0	0	0	0	384	24	360	408
	293	20	OCT	406408	406408	1929	404480	408337	29.86	0.28	29.58	30.14	0	26005	19	25986	26024	0	0	0	12000	0	12000	12000	0	0	0	0	21224	0	21224	21224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16781	19	16762	16800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	3600	36000	43200	22819	3619	19200	26438	22819	3619	19200	26438	0	0	0	0	182	3	179	185
	294	21	OCT	163332	163332	2549	160783	165882	22.27	0.52	21.75	22.79	0	26689	46	26643	26735	0	0	0	12000	0	12000	12000	0	0	0	0	31267	0	31267	31267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7422	46	7376	7468	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	4800	33600	43200	30978	4846	26132	35824	30978	4846	26132	35824	0	0	0	0	85	2	83	86
	295	22	OCT	559594	559594	22434	537161	582028	33.56	0.01	33.54	33.57	0	27119	978	26141	28096	0	0	0	24000	0	24000	24000	0	0	0	0	29747	0	29747	29747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21372	978	20394	22349	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	3600	36000	43200	18228	2622	15606	20851	18228	2622	15606	20851	0	0	0	0	230	9	221	238
	296	23	OCT	1288150	1288150	148150	1140000	1436300	79.12	19.85	59.27	98.97	0	12800	3563	9237	16363	0	0	0	48000	0	48000	48000	0	0	0	0	21237	0	21237	21237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39563	3563	36000	43126	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	3600	36000	43200	37	37	0	74	37	37	0	74	0	0	0	0	396	36	360	432
	297	24	OCT	2229500	1302000	42000	1260000	1344000	1000.00	0	1000.00	1000.00	0	-9905	273	-10177	-9632	0	0	0	72000	0	72000	72000	0	0	0	0	21568	0	21568	21568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928	928	0	1855	0	0	0	0	3.50	3.50	0	7.00	50.00	39600	1200	38400	40800	0	0	0	0	-928	928	-1855	0	0	0	0	0	396	12	384	408
	298	25	OCT	3339500	1302000	42000	1260000	1344000	1000.00	0	1000.00	1000.00	0	-16852	573	-17424	-16279	0	0	0	72000	0	72000	72000	0	0	0	0	13511	0	13511	13511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2038	1773	265	3810	0	0	0	0	9.50	5.50	4.00	15.00	100.00	39600	1200	38400	40800	0	0	0	0	-2038	1773	-3810	-265	0	0	0	0	396	12	384	408
	299	26	OCT	1335925	1335925	7575	1328350	1343500	58.28	0.58	57.70	58.86	0	9872	209	9663	10080	0	0	0	48000	0	48000	48000	0	0	0	0	17593	0	17593	17593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40279	209	40070	40487	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	522	208	313	730	522	208	313	730	0	0	0	0	408	0	408	408
	300	27	OCT	455322	455322	25972	429350	481293	30.80	0.24	30.55	31.04	0	26422	1060	25363	27482	0	0	0	12000	0	12000	12000	0	0	0	0	19897	0	19897	19897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18525	1060	17466	19585	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	21075	140	20934	21215	21075	140	20934	21215	0	0	0	0	190	11	179	201
	301	28	OCT	328592	328592	18178	310413	346770	27.12	0.06	27.07	27.18	0	27688	626	27063	28314	0	0	0	12000	0	12000	12000	0	0	0	0	25803	0	25803	25803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13885	626	13260	14511	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	26915	626	26289	27540	26915	626	26289	27540	0	0	0	0	156	5	151	161
	302	29	OCT	647316	647316	8325	638991	655640	35.04	0.56	34.48	35.59	0	23984	260	23724	24243	0	0	0	24000	0	24000	24000	0	0	0	0	23937	0	23937	23937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24047	260	23787	24306	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	14353	2140	12213	16494	14353	2140	12213	16494	0	0	0	0	256	6	250	262
	303	30	OCT	863855	863855	75895	787960	939750	39.89	0.33	39.56	40.22	0	19297	2457	16840	21754	0	0	0	48000	0	48000	48000	0	0	0	0	37441	0	37441	37441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29856	2457	27399	32313	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	8544	57	8487	8601	8544	57	8487	8601	0	0	0	0	306	23	283	328
	304	31	OCT	1436341	1224000	12000	1212000	1236000	784.56	97.96	686.60	882.51	0	-16045	1027	-17071	-15018	0	0	0	72000	0	72000	72000	0	0	0	0	18543	0	18543	18543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212	173	39	386	0	0	0	0	3.50	2.50	1.00	6.00	100.00	37200	1200	36000	38400	0	0	0	0	-212	173	-386	-39	0	0	0	0	372	12	360	384
	305	01	NOV	3196403	1224000	12000	1212000	1236000	1000.00	0	1000.00	1000.00	0	-24312	770	-25082	-23541	0	0	0	72000	0	72000	72000	0	0	0	0	8516	0	8516	8516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1972	1970	2	3943	0	0	0	0	9.50	8.50	1.00	18.00	100.00	37200	1200	36000	38400	0	0	0	0	-1972	1970	-3943	-2	0	0	0	0	372	12	360	384
	306	02	NOV	1224000	1224000	12000	1212000	1236000	432.01	293.86	138.15	725.87	0	2796	1200	1596	3996	0	0	0	48000	0	48000	48000	0	0	0	0	13596	0	13596	13596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	0	0	0	0	0	0	0	0	0	0	0	0	372	12	360	384
	307	03	NOV	895061	895061	46341	848720	941402	41.00	0.70	40.30	41.70	0	28112	1759	26353	29870	0	0	0	12000	0	12000	12000	0	0	0	0	9635	0	9635	9635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30477	1759	28718	32235	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	7923	641	7282	8565	7923	641	7282	8565	0	0	0	0	312	24	288	336
	308	04	NOV	554743	554743	33124	521619	587868	34.01	1.59	32.42	35.59	0	28707	1288	27419	29995	0	0	0	12000	0	12000	12000	0	0	0	0	19690	0	19690	19690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21017	1288	19729	22305	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	16183	88	16095	16271	16183	88	16095	16271	0	0	0	0	221	14	207	234
	309	05	NOV	823319	823319	42740	780580	866059	39.91	1.24	38.67	41.16	0	28806	808	27998	29614	0	0	0	24000	0	24000	24000	0	0	0	0	23915	0	23915	23915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28891	808	28083	29699	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	10709	2008	8701	12717	10709	2008	8701	12717	0	0	0	0	301	2	299	302
	310	06	NOV	1277000	1277000	9200	1267800	1286200	116.07	59.16	56.91	175.23	0	20657	664	19993	21321	0	0	0	48000	0	48000	48000	0	0	0	0	29917	0	29917	29917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38740	664	38076	39404	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	860	536	324	1396	860	536	324	1396	0	0	0	0	390	6	384	396
	311	07	NOV	2115500	1404000	36000	1368000	1440000	725.87	274.13	451.73	1000.00	0	4231	489	3742	4719	0	0	0	72000	0	72000	72000	0	0	0	0	33519	0	33519	33519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	711	711	0	1423	0	0	0	0	2.50	2.50	0	5.00	50.00	42000	1200	40800	43200	0	0	0	0	-711	711	-1423	0	0	0	0	0	420	12	408	432
	312	08	NOV	1482833	1404000	36000	1368000	1440000	960.84	39.16	921.68	1000.00	0	1403	1121	282	2524	0	0	0	72000	0	72000	72000	0	0	0	0	31324	0	31324	31324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	79	79	0	158	0	0	0	0	1.00	1.00	0	2.00	50.00	42000	1200	40800	43200	0	0	0	0	-79	79	-158	0	0	0	0	0	420	12	408	432
	313	09	NOV	1396225	1396225	28225	1368000	1424450	78.70	20.27	58.44	98.97	0	17077	1045	16032	18121	0	0	0	48000	0	48000	48000	0	0	0	0	23232	0	23232	23232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41845	1045	40800	42889	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	156	156	0	311	156	156	0	311	0	0	0	0	420	12	408	432
	314	10	NOV	407449	407449	629	406820	408078	30.68	0.08	30.60	30.77	0	26186	18	26168	26204	0	0	0	12000	0	12000	12000	0	0	0	0	21067	0	21067	21067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17119	18	17101	17137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	23681	18	23663	23699	23681	18	23663	23699	0	0	0	0	187	0	187	187
	315	11	NOV	445204	445204	563	444642	445767	31.11	0.10	31.01	31.22	0	26186	18	26168	26204	0	0	0	12000	0	12000	12000	0	0	0	0	19797	0	19797	19797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18389	18	18371	18407	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	22411	18	22393	22429	22411	18	22393	22429	0	0	0	0	194	1	193	194
	316	12	NOV	958350	958350	19210	939139	977560	41.60	0.29	41.30	41.89	0	22874	934	21941	23808	0	0	0	24000	0	24000	24000	0	0	0	0	14969	0	14969	14969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31905	934	30972	32839	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	7695	266	7428	7961	7695	266	7428	7961	0	0	0	0	325	12	313	336
	317	13	NOV	1230000	1230000	138000	1092000	1368000	451.59	313.44	138.15	765.03	0	1173	3600	-2427	4773	0	0	0	48000	0	48000	48000	0	0	0	0	11973	0	11973	11973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	3600	33600	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	3600	33600	40800	0	0	0	0	0	0	0	0	0	0	0	0	372	36	336	408
	318	14	NOV	2444333	1182000	90000	1092000	1272000	1000.00	0	1000.00	1000.00	0	-13188	3662	-16850	-9525	0	0	0	72000	0	72000	72000	0	0	0	0	21550	0	21550	21550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	2400	33600	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1262	1262	0	2525	0	0	0	0	6.00	6.00	0	12.00	50.00	36000	2400	33600	38400	0	0	0	0	-1262	1262	-2525	0	0	0	0	0	360	24	336	384
	319	15	NOV	2123667	1098000	90000	1008000	1188000	1000.00	0	1000.00	1000.00	0	-12479	3426	-15905	-9054	0	0	0	72000	0	72000	72000	0	0	0	0	24895	0	24895	24895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33600	2400	31200	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1026	1026	0	2051	0	0	0	0	5.00	5.00	0	10.00	50.00	33600	2400	31200	36000	0	0	0	0	-1026	1026	-2051	0	0	0	0	0	336	24	312	360
	320	16	NOV	1098000	1098000	90000	1008000	1188000	157.89	97.78	60.11	255.67	0	4609	2400	2209	7009	0	0	0	48000	0	48000	48000	0	0	0	0	19009	0	19009	19009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33600	2400	31200	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33600	2400	31200	36000	0	0	0	0	0	0	0	0	0	0	0	0	336	24	312	360
	321	17	NOV	525258	525258	40474	484785	565732	34.11	0.83	33.28	34.94	0	26750	1366	25384	28116	0	0	0	12000	0	12000	12000	0	0	0	0	18168	0	18168	18168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20582	1366	19216	21948	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34800	1200	33600	36000	14218	166	14052	14384	14218	166	14052	14384	0	0	0	0	221	8	213	228
	322	18	NOV	600102	600102	115355	484747	715456	34.86	2.74	32.12	37.60	0	26292	3578	22713	29870	0	0	0	12000	0	12000	12000	0	0	0	0	15400	0	15400	15400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22892	3578	19313	26470	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	2400	33600	38400	13108	1178	11930	14287	13108	1178	11930	14287	0	0	0	0	238	40	198	278
	323	19	NOV	1037351	1037351	121655	915697	1159006	48.48	4.97	43.50	53.45	0	23451	2433	21018	25884	0	0	0	24000	0	24000	24000	0	0	0	0	13504	0	13504	13504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33947	2433	31514	36380	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	3253	1233	2020	4486	3253	1233	2020	4486	0	0	0	0	344	26	318	370
