NODE 1	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8333	14	DEC	04:00	17800	17800	1450	16350	19250	30.06	0.14	29.93	30.20	0	1160	40	1120	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2425	0	2425	2425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	735	40	695	775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	915	190	725	1105	915	190	725	1105	0	0	0	0	9	1	8	9
	8334	14	DEC	05:00	18550	18550	1450	17100	20000	30.06	0.14	29.93	30.20	0	1160	40	1120	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760	40	720	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	890	190	700	1080	890	190	700	1080	0	0	0	0	9	1	8	9
	8335	14	DEC	06:00	20879	20879	1209	19670	22088	32.58	2.65	29.93	35.23	0	1094	27	1067	1121	0	0	0	2000	0	2000	2000	0	0	0	0	2261	0	2261	2261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	833	27	806	860	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	817	177	640	994	817	177	640	994	0	0	0	0	9	0	9	9
	8336	14	DEC	07:00	20749	20749	1199	19550	21948	32.58	2.65	29.93	35.23	0	1094	27	1067	1121	0	0	0	2000	0	2000	2000	0	0	0	0	2265	0	2265	2265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	829	27	802	856	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	821	177	644	998	821	177	644	998	0	0	0	0	9	0	9	9
	8337	14	DEC	08:00	18500	18500	1500	17000	20000	30.06	0.14	29.93	30.20	0	1108	42	1067	1150	0	0	0	2000	0	2000	2000	0	0	0	0	2350	0	2350	2350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	758	42	717	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	892	192	700	1083	892	192	700	1083	0	0	0	0	8	0	8	8
	8338	14	DEC	09:00	10846	10846	1804	9042	12650	27.61	2.59	25.02	30.20	0	1133	67	1067	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2645	0	2645	2645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488	67	422	555	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	1162	217	945	1378	1162	217	945	1378	0	0	0	0	7	1	6	7
	8339	14	DEC	10:00	10186	10186	1744	8442	11930	27.61	2.59	25.02	30.20	0	1133	67	1067	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2669	0	2669	2669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464	67	398	531	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	1186	217	969	1402	1186	217	969	1402	0	0	0	0	7	1	6	7
	8340	14	DEC	11:00	10948	10948	732	10217	11680	27.61	2.59	25.02	30.20	0	1094	27	1067	1121	0	0	0	2000	0	2000	2000	0	0	0	0	2598	0	2598	2598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496	27	469	523	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	1154	177	977	1331	1154	177	977	1331	0	0	0	0	7	1	6	7
	8341	14	DEC	12:00	12908	12908	1992	10917	14900	27.61	2.59	25.02	30.20	0	1133	67	1067	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2570	0	2570	2570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	67	497	630	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	1087	217	870	1303	1087	217	870	1303	0	0	0	0	7	1	6	7
	8342	14	DEC	13:00	11011	11011	1819	9192	12830	27.61	2.59	25.02	30.20	0	1133	67	1067	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2639	0	2639	2639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494	67	428	561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	1156	217	939	1372	1156	217	939	1372	0	0	0	0	6	0	6	6
	8343	14	DEC	14:00	9133	9133	1667	7467	10800	24.91	0.11	24.79	25.02	0	1133	67	1067	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2708	0	2708	2708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	67	359	492	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	1225	217	1008	1441	1225	217	1008	1441	0	0	0	0	6	1	5	6
	8344	14	DEC	15:00	15820	15820	1450	14370	17270	30.06	0.14	29.93	30.20	0	1160	40	1120	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2491	0	2491	2491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	40	629	709	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	981	190	791	1171	981	190	791	1171	0	0	0	0	8	1	7	8
	8345	14	DEC	16:00	15580	15580	1450	14130	17030	30.06	0.14	29.93	30.20	0	1160	40	1120	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2499	0	2499	2499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661	40	621	701	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	989	190	799	1179	989	190	799	1179	0	0	0	0	8	1	7	8
	8346	14	DEC	17:00	16530	16530	1060	15470	17590	30.06	0.14	29.93	30.20	0	1094	27	1067	1121	0	0	0	2000	0	2000	2000	0	0	0	0	2401	0	2401	2401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693	27	666	720	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	957	177	780	1134	957	177	780	1134	0	0	0	0	8	1	7	8
	8347	14	DEC	18:00	16310	16310	2220	14090	18530	30.06	0.14	29.93	30.20	0	1132	66	1067	1198	0	0	0	2000	0	2000	2000	0	0	0	0	2447	0	2447	2447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	685	66	620	751	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	965	216	749	1180	965	216	749	1180	0	0	0	0	8	1	7	8
	8348	14	DEC	19:00	18350	18350	1650	16700	20000	30.06	0.14	29.93	30.20	0	1113	47	1067	1160	0	0	0	2000	0	2000	2000	0	0	0	0	2360	0	2360	2360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	47	707	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	897	197	700	1093	897	197	700	1093	0	0	0	0	8	0	8	8
	8349	14	DEC	20:00	15440	15440	860	14580	16300	30.06	0.14	29.93	30.20	0	1100	20	1080	1121	0	0	0	2000	0	2000	2000	0	0	0	0	2444	0	2444	2444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	20	636	677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	994	170	823	1164	994	170	823	1164	0	0	0	0	8	0	8	8
	8350	14	DEC	21:00	19705	19705	295	19410	20000	30.06	0.14	29.93	30.20	0	1122	2	1120	1123	0	0	0	2000	0	2000	2000	0	0	0	0	2323	0	2323	2323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	2	797	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	852	152	700	1003	852	152	700	1003	0	0	0	0	8	0	8	8
	8351	14	DEC	22:00	22167	22167	447	21720	22613	32.58	2.65	29.93	35.23	0	1120	0	1120	1121	0	0	0	2000	0	2000	2000	0	0	0	0	2246	0	2246	2246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874	0	874	875	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	776	150	625	926	776	150	625	926	0	0	0	0	9	0	9	9
	8352	14	DEC	23:00	23912	23912	521	23391	24433	35.14	0.10	35.04	35.23	0	1120	1	1119	1121	0	0	0	2000	0	2000	2000	0	0	0	0	2194	0	2194	2194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926	1	925	927	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	724	151	573	875	724	151	573	875	0	0	0	0	10	0	10	10
	8353	15	DEC	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1203	3	1200	1207	0	0	0	500	0	500	500	0	0	0	0	2289	0	2289	2289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	586	3	582	589	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2236	147	2089	2382	0	0	0	0	0	0	0	0
	8354	15	DEC	01:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1209	9	1200	1217	0	0	0	500	0	500	500	0	0	0	0	2181	0	2181	2181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	472	9	464	481	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2122	141	1981	2264	0	0	0	0	0	0	0	0
	8355	15	DEC	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1173	52	1121	1225	0	0	0	500	0	500	500	0	0	0	0	2082	0	2082	2082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	409	52	357	461	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2059	98	1961	2157	0	0	0	0	0	0	0	0
	8356	15	DEC	03:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1210	89	1121	1299	0	0	0	500	0	500	500	0	0	0	0	2097	0	2097	2097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	387	89	298	476	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2037	61	1976	2098	0	0	0	0	0	0	0	0
	8357	15	DEC	04:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1215	85	1131	1300	0	0	0	500	0	500	500	0	0	0	0	1893	0	1893	1893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	178	85	93	262	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	1828	65	1762	1893	0	0	0	0	0	0	0	0
	8358	15	DEC	05:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1250	50	1200	1300	0	0	0	500	0	500	500	0	0	0	0	1842	0	1842	1842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92	50	42	142	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	1742	100	1642	1842	0	0	0	0	0	0	0	0
	8359	15	DEC	06:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1227	27	1200	1255	0	0	0	500	0	500	500	0	0	0	0	1859	0	1859	1859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	132	27	104	159	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	1782	123	1659	1904	0	0	0	0	0	0	0	0
	8360	15	DEC	07:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1158	37	1121	1195	0	0	0	500	0	500	500	0	0	0	0	2055	0	2055	2055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	397	37	360	434	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2047	113	1934	2160	0	0	0	0	0	0	0	0
	8361	15	DEC	08:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1124	4	1121	1128	0	0	0	500	0	500	500	0	0	0	0	2155	0	2155	2155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	531	4	527	534	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2181	146	2034	2327	0	0	0	0	0	0	0	0
	8362	15	DEC	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1126	5	1121	1131	0	0	0	500	0	500	500	0	0	0	0	2249	0	2249	2249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	623	5	618	628	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2273	145	2128	2418	0	0	0	0	0	0	0	0
	8363	15	DEC	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1171	29	1141	1200	0	0	0	500	0	500	500	0	0	0	0	2461	0	2461	2461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	790	29	761	820	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2440	179	2261	2620	0	0	0	0	0	0	0	0
	8364	15	DEC	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1136	16	1121	1152	0	0	0	500	0	500	500	0	0	0	0	2597	0	2597	2597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	961	16	945	976	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2611	134	2476	2745	0	0	0	0	0	0	0	0
	8365	15	DEC	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1126	5	1121	1131	0	0	0	500	0	500	500	0	0	0	0	2609	0	2609	2609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	983	5	978	988	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2633	145	2488	2778	0	0	0	0	0	0	0	0
	8366	15	DEC	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1154	34	1121	1188	0	0	0	500	0	500	500	0	0	0	0	2541	0	2541	2541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	887	34	853	920	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2537	116	2420	2653	0	0	0	0	0	0	0	0
	8367	15	DEC	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1207	7	1200	1213	0	0	0	500	0	500	500	0	0	0	0	2506	0	2506	2506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	799	7	793	806	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2449	143	2306	2593	0	0	0	0	0	0	0	0
	8368	15	DEC	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1189	68	1121	1257	0	0	0	500	0	500	500	0	0	0	0	2398	0	2398	2398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	709	68	641	777	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2359	82	2277	2441	0	0	0	0	0	0	0	0
	8369	15	DEC	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1228	38	1190	1267	0	0	0	500	0	500	500	0	0	0	0	2324	0	2324	2324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	596	38	557	634	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2246	112	2134	2357	0	0	0	0	0	0	0	0
	8370	15	DEC	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1187	13	1175	1200	0	0	0	500	0	500	500	0	0	0	0	2254	0	2254	2254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	567	13	554	579	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2217	163	2054	2379	0	0	0	0	0	0	0	0
	8371	15	DEC	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1110	11	1099	1121	0	0	0	500	0	500	500	0	0	0	0	2171	0	2171	2171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	561	11	550	572	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2211	161	2050	2372	0	0	0	0	0	0	0	0
	8372	15	DEC	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1169	31	1137	1200	0	0	0	500	0	500	500	0	0	0	0	2275	0	2275	2275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	606	31	575	638	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2256	181	2075	2438	0	0	0	0	0	0	0	0
	8373	15	DEC	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1193	7	1185	1200	0	0	0	500	0	500	500	0	0	0	0	2433	0	2433	2433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	740	7	733	748	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2390	157	2233	2548	0	0	0	0	0	0	0	0
	8374	15	DEC	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1234	34	1200	1268	0	0	0	500	0	500	500	0	0	0	0	2499	0	2499	2499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	765	34	731	799	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2415	116	2299	2531	0	0	0	0	0	0	0	0
	8375	15	DEC	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	1211	11	1200	1221	0	0	0	500	0	500	500	0	0	0	0	2232	0	2232	2232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521	11	511	532	0	0	0	0	0	1650	150	1500	1800	1650	150	1500	1800	2171	139	2032	2311	0	0	0	0	0	0	0	0
