B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7610	14	NOV	01:00	39700	98	26493	0	0	0	40	0	27
	7611	14	NOV	02:00	39700	0	25988	0	0	0	40	0	27
	7612	14	NOV	03:00	39700	0	25338	0	0	0	40	0	27
	7613	14	NOV	04:00	39700	0	24708	0	0	0	40	0	27
	7614	14	NOV	05:00	39700	0	24152	0	0	0	40	0	27
	7615	14	NOV	06:00	39700	0	23620	0	0	0	40	0	27
	7616	14	NOV	07:00	39700	0	23618	0	0	0	40	0	27
	7617	14	NOV	08:00	39700	0	23884	0	0	0	40	0	27
	7618	14	NOV	09:00	39700	0	24152	0	0	0	40	0	27
	7619	14	NOV	10:00	39700	0	24511	0	0	0	40	0	27
	7620	14	NOV	11:00	39700	0	24938	0	0	0	40	0	27
	7621	14	NOV	12:00	39700	0	25541	0	0	0	40	0	27
	7622	14	NOV	13:00	39700	127	26130	0	0	0	40	0	27
	7623	14	NOV	14:00	39700	403	26700	0	0	0	40	1	27
	7624	14	NOV	15:00	39700	573	26700	0	0	0	40	1	27
	7625	14	NOV	16:00	39700	1623	26700	0	0	0	40	2	27
	7626	14	NOV	17:00	39700	2150	26700	0	0	0	40	3	27
	7627	14	NOV	18:00	39700	2590	26700	0	0	0	40	3	27
	7628	14	NOV	19:00	39700	2425	26700	0	0	0	40	3	27
	7629	14	NOV	20:00	39700	2286	26700	0	0	0	40	3	27
	7630	14	NOV	21:00	39700	1537	26700	0	0	0	40	2	27
	7631	14	NOV	22:00	39700	1415	26700	0	0	0	40	2	27
	7632	14	NOV	23:00	39700	761	26700	0	0	0	40	1	27
	7633	15	NOV	00:00	40000	156	26550	0	0	0	40	0	27
	7634	15	NOV	01:00	40000	20	26420	0	0	0	40	0	27
	7635	15	NOV	02:00	40000	0	26053	0	0	0	40	0	27
	7636	15	NOV	03:00	40000	0	25526	0	0	0	40	0	27
	7637	15	NOV	04:00	40000	0	24901	0	0	0	40	0	27
	7638	15	NOV	05:00	40000	0	24424	0	0	0	40	0	27
	7639	15	NOV	06:00	40000	0	24124	0	0	0	40	0	27
	7640	15	NOV	07:00	40000	0	24322	0	0	0	40	0	27
	7641	15	NOV	08:00	40000	0	24424	0	0	0	40	0	27
	7642	15	NOV	09:00	40000	0	24424	0	0	0	40	0	27
	7643	15	NOV	10:00	40000	0	24895	0	0	0	40	0	27
	7644	15	NOV	11:00	40000	0	24943	0	0	0	40	0	27
	7645	15	NOV	12:00	40000	0	25466	0	0	0	40	0	27
	7646	15	NOV	13:00	40000	20	26141	0	0	0	40	0	27
	7647	15	NOV	14:00	40000	263	26550	0	0	0	40	0	27
	7648	15	NOV	15:00	40000	0	26670	0	0	0	40	0	27
	7649	15	NOV	16:00	40000	227	26774	0	0	0	40	0	27
	7650	15	NOV	17:00	40000	1380	26800	0	0	0	40	2	27
	7651	15	NOV	18:00	40000	1583	26800	0	0	0	40	2	27
	7652	15	NOV	19:00	40000	1645	26800	0	0	0	40	2	27
	7653	15	NOV	20:00	40000	1745	26800	0	0	0	40	2	27
	7654	15	NOV	21:00	40000	1017	26800	0	0	0	40	2	27
	7655	15	NOV	22:00	40000	912	26774	0	0	0	40	1	27
	7656	15	NOV	23:00	40000	479	26670	0	0	0	40	1	27
	7657	16	NOV	00:00	40200	0	25223	0	0	0	40	0	27
	7658	16	NOV	01:00	40200	0	24134	0	0	0	40	0	27
	7659	16	NOV	02:00	40200	0	22970	0	0	0	40	0	27
	7660	16	NOV	03:00	40200	0	21680	0	0	0	40	0	27
	7661	16	NOV	04:00	40200	0	20302	0	0	0	40	0	27
	7662	16	NOV	05:00	40200	0	19808	0	0	0	40	0	27
	7663	16	NOV	06:00	40200	0	19008	0	0	0	40	0	27
	7664	16	NOV	07:00	40200	0	18838	0	0	0	40	0	27
	7665	16	NOV	08:00	40200	0	19008	0	0	0	40	0	27
	7666	16	NOV	09:00	40200	0	19513	0	0	0	40	0	27
	7667	16	NOV	10:00	40200	0	20902	0	0	0	40	0	27
	7668	16	NOV	11:00	40200	0	21338	0	0	0	40	0	27
	7669	16	NOV	12:00	40200	0	22549	0	0	0	40	0	27
	7670	16	NOV	13:00	40200	0	23857	0	0	0	40	0	27
	7671	16	NOV	14:00	40200	0	24932	0	0	0	40	0	27
	7672	16	NOV	15:00	40200	0	25757	0	0	0	40	0	27
	7673	16	NOV	16:00	40200	0	26429	0	0	0	40	0	27
	7674	16	NOV	17:00	40200	0	26733	0	0	0	40	0	27
	7675	16	NOV	18:00	40200	0	26880	0	0	0	40	0	27
	7676	16	NOV	19:00	40200	0	26859	0	0	0	40	0	27
	7677	16	NOV	20:00	40200	0	26838	0	0	0	40	0	27
	7678	16	NOV	21:00	40200	0	26674	0	0	0	40	0	27
	7679	16	NOV	22:00	40200	0	26429	0	0	0	40	0	27
	7680	16	NOV	23:00	40200	0	25797	0	0	0	40	0	27
	7681	17	NOV	00:00	39900	0	21426	0	0	0	40	0	27
	7682	17	NOV	01:00	39900	0	20132	0	0	0	40	0	27
	7683	17	NOV	02:00	39900	0	18837	0	0	0	40	0	27
	7684	17	NOV	03:00	39900	0	17632	0	0	0	40	0	27
	7685	17	NOV	04:00	39900	0	16596	0	0	0	40	0	27
	7686	17	NOV	05:00	39900	0	15801	0	0	0	40	0	27
	7687	17	NOV	06:00	39900	0	15302	0	0	0	40	0	27
	7688	17	NOV	07:00	39900	0	15132	0	0	0	40	0	27
	7689	17	NOV	08:00	39900	0	15302	0	0	0	40	0	27
	7690	17	NOV	09:00	39900	0	15801	0	0	0	40	0	27
	7691	17	NOV	10:00	39900	0	16596	0	0	0	40	0	27
	7692	17	NOV	11:00	39900	0	17632	0	0	0	40	0	27
	7693	17	NOV	12:00	39900	0	18837	0	0	0	40	0	27
	7694	17	NOV	13:00	39900	0	20132	0	0	0	40	0	27
	7695	17	NOV	14:00	39900	0	21426	0	0	0	40	0	27
	7696	17	NOV	15:00	39900	0	22632	0	0	0	40	0	27
	7697	17	NOV	16:00	39900	0	23667	0	0	0	40	0	27
	7698	17	NOV	17:00	39900	0	24462	0	0	0	40	0	27
	7699	17	NOV	18:00	39900	0	24961	0	0	0	40	0	27
	7700	17	NOV	19:00	39900	0	25122	0	0	0	40	0	27
	7701	17	NOV	20:00	39900	0	24961	0	0	0	40	0	27
	7702	17	NOV	21:00	39900	0	24462	0	0	0	40	0	27
	7703	17	NOV	22:00	39900	0	23667	0	0	0	40	0	27
	7704	17	NOV	23:00	39900	0	22632	0	0	0	40	0	27
	7705	18	NOV	00:00	40000	0	19665	0	0	0	40	0	27
	7706	18	NOV	01:00	40000	0	18371	0	0	0	40	0	27
	7707	18	NOV	02:00	40000	0	17076	0	0	0	40	0	27
	7708	18	NOV	03:00	40000	0	15871	0	0	0	40	0	27
	7709	18	NOV	04:00	40000	0	14835	0	0	0	40	0	27
	7710	18	NOV	05:00	40000	0	14040	0	0	0	40	0	27
	7711	18	NOV	06:00	40000	0	13541	0	0	0	40	0	27
	7712	18	NOV	07:00	40000	0	13371	0	0	0	40	0	27
	7713	18	NOV	08:00	40000	0	13541	0	0	0	40	0	27
	7714	18	NOV	09:00	40000	0	14040	0	0	0	40	0	27
	7715	18	NOV	10:00	40000	0	14835	0	0	0	40	0	27
	7716	18	NOV	11:00	40000	0	15871	0	0	0	40	0	27
	7717	18	NOV	12:00	40000	0	17076	0	0	0	40	0	27
	7718	18	NOV	13:00	40000	0	18371	0	0	0	40	0	27
	7719	18	NOV	14:00	40000	0	19665	0	0	0	40	0	27
	7720	18	NOV	15:00	40000	0	20871	0	0	0	40	0	27
	7721	18	NOV	16:00	40000	0	21906	0	0	0	40	0	27
	7722	18	NOV	17:00	40000	0	22701	0	0	0	40	0	27
	7723	18	NOV	18:00	40000	0	23200	0	0	0	40	0	27
	7724	18	NOV	19:00	40000	0	23371	0	0	0	40	0	27
	7725	18	NOV	20:00	40000	0	23200	0	0	0	40	0	27
	7726	18	NOV	21:00	40000	0	22701	0	0	0	40	0	27
	7727	18	NOV	22:00	40000	0	21906	0	0	0	40	0	27
	7728	18	NOV	23:00	40000	0	20871	0	0	0	40	0	27
	7729	19	NOV	00:00	40000	0	21766	0	0	0	40	0	27
	7730	19	NOV	01:00	40000	0	20472	0	0	0	40	0	27
	7731	19	NOV	02:00	40000	0	19178	0	0	0	40	0	27
	7732	19	NOV	03:00	40000	0	17972	0	0	0	40	0	27
	7733	19	NOV	04:00	40000	0	16937	0	0	0	40	0	27
	7734	19	NOV	05:00	40000	0	16142	0	0	0	40	0	27
	7735	19	NOV	06:00	40000	0	15643	0	0	0	40	0	27
	7736	19	NOV	07:00	40000	0	15472	0	0	0	40	0	27
	7737	19	NOV	08:00	40000	0	15643	0	0	0	40	0	27
	7738	19	NOV	09:00	40000	0	16142	0	0	0	40	0	27
	7739	19	NOV	10:00	40000	0	16937	0	0	0	40	0	27
	7740	19	NOV	11:00	40000	0	17972	0	0	0	40	0	27
	7741	19	NOV	12:00	40000	0	19178	0	0	0	40	0	27
	7742	19	NOV	13:00	40000	0	20472	0	0	0	40	0	27
	7743	19	NOV	14:00	40000	0	21766	0	0	0	40	0	27
	7744	19	NOV	15:00	40000	0	22972	0	0	0	40	0	27
	7745	19	NOV	16:00	40000	0	24008	0	0	0	40	0	27
	7746	19	NOV	17:00	40000	0	24802	0	0	0	40	0	27
	7747	19	NOV	18:00	40000	0	25242	0	0	0	40	0	27
	7748	19	NOV	19:00	40000	0	25378	0	0	0	40	0	27
	7749	19	NOV	20:00	40000	0	25242	0	0	0	40	0	27
	7750	19	NOV	21:00	40000	0	24802	0	0	0	40	0	27
	7751	19	NOV	22:00	40000	0	24008	0	0	0	40	0	27
	7752	19	NOV	23:00	40000	0	22972	0	0	0	40	0	27
	7753	20	NOV	00:00	39600	0	26700	0	0	0	40	0	27
	7754	20	NOV	01:00	39600	0	26351	0	0	0	40	0	27
	7755	20	NOV	02:00	39600	0	25275	0	0	0	40	0	27
	7756	20	NOV	03:00	39600	0	24077	0	0	0	40	0	27
	7757	20	NOV	04:00	39600	0	22627	0	0	0	40	0	27
	7758	20	NOV	05:00	39600	0	21830	0	0	0	40	0	27
	7759	20	NOV	06:00	39600	0	22070	0	0	0	40	0	27
	7760	20	NOV	07:00	39600	0	21219	0	0	0	40	0	27
	7761	20	NOV	08:00	39600	0	21661	0	0	0	40	0	27
	7762	20	NOV	09:00	39600	0	21371	0	0	0	40	0	27
	7763	20	NOV	10:00	39600	0	22246	0	0	0	40	0	27
	7764	20	NOV	11:00	39600	0	23120	0	0	0	40	0	27
	7765	20	NOV	12:00	39600	0	24100	0	0	0	40	0	27
	7766	20	NOV	13:00	39600	0	25135	0	0	0	40	0	27
	7767	20	NOV	14:00	39600	40	26170	0	0	0	40	0	27
	7768	20	NOV	15:00	39600	26	26926	0	0	0	40	0	27
	7769	20	NOV	16:00	39600	234	27300	0	0	0	40	0	27
	7770	20	NOV	17:00	39600	325	27300	0	0	0	40	0	27
	7771	20	NOV	18:00	39600	375	27300	0	0	0	40	0	27
	7772	20	NOV	19:00	39600	470	27300	0	0	0	40	1	27
	7773	20	NOV	20:00	39600	375	27300	0	0	0	40	0	27
	7774	20	NOV	21:00	39600	325	27300	0	0	0	40	0	27
	7775	20	NOV	22:00	39600	218	27277	0	0	0	40	0	27
	7776	20	NOV	23:00	39600	45	27084	0	0	0	40	0	27
	7777	21	NOV	00:00	39700	864	27400	0	0	0	40	1	27
	7778	21	NOV	01:00	39700	869	27400	0	0	0	40	1	27
	7779	21	NOV	02:00	39700	455	27046	0	0	0	40	1	27
	7780	21	NOV	03:00	39700	95	27072	0	0	0	40	0	27
	7781	21	NOV	04:00	39700	0	26948	0	0	0	40	0	27
	7782	21	NOV	05:00	39700	0	26778	0	0	0	40	0	27
	7783	21	NOV	06:00	39700	0	26157	0	0	0	40	0	27
	7784	21	NOV	07:00	39700	0	26021	0	0	0	40	0	27
	7785	21	NOV	08:00	39700	0	26457	0	0	0	40	0	27
	7786	21	NOV	09:00	39700	0	26778	0	0	0	40	0	27
	7787	21	NOV	10:00	39700	0	26859	0	0	0	40	0	27
	7788	21	NOV	11:00	39700	0	27303	0	0	0	40	0	27
	7789	21	NOV	12:00	39700	298	27400	0	0	0	40	0	27
	7790	21	NOV	13:00	39700	704	27400	0	0	0	40	1	27
	7791	21	NOV	14:00	39700	1341	27400	0	0	0	40	2	27
	7792	21	NOV	15:00	39700	2137	27400	0	0	0	40	3	27
	7793	21	NOV	16:00	39700	2377	27400	0	0	0	40	3	27
	7794	21	NOV	17:00	39700	2414	27400	0	0	0	40	3	27
	7795	21	NOV	18:00	39700	3507	27400	0	0	0	40	4	27
	7796	21	NOV	19:00	39700	3730	27400	0	0	0	40	4	27
	7797	21	NOV	20:00	39700	3714	27400	0	0	0	40	4	27
	7798	21	NOV	21:00	39700	2793	27400	0	0	0	40	3	27
	7799	21	NOV	22:00	39700	1572	27400	0	0	0	40	2	27
	7800	21	NOV	23:00	39700	1424	27400	0	0	0	40	2	27
	7801	22	NOV	00:00	39900	854	27403	0	0	0	40	1	28
	7802	22	NOV	01:00	39900	464	27274	0	0	0	40	1	28
	7803	22	NOV	02:00	39900	383	27389	0	0	0	40	1	28
	7804	22	NOV	03:00	39900	0	26848	0	0	0	40	0	28
	7805	22	NOV	04:00	39900	0	26861	0	0	0	40	0	28
	7806	22	NOV	05:00	39900	0	26203	0	0	0	40	0	28
	7807	22	NOV	06:00	39900	0	26226	0	0	0	40	0	28
	7808	22	NOV	07:00	39900	0	26090	0	0	0	40	0	28
	7809	22	NOV	08:00	39900	0	26202	0	0	0	40	0	28
	7810	22	NOV	09:00	39900	0	26804	0	0	0	40	0	28
	7811	22	NOV	10:00	39900	0	26920	0	0	0	40	0	28
	7812	22	NOV	11:00	39900	0	27190	0	0	0	40	0	28
	7813	22	NOV	12:00	39900	189	27444	0	0	0	40	0	28
	7814	22	NOV	13:00	39900	802	27574	0	0	0	40	1	28
	7815	22	NOV	14:00	39900	1674	27600	0	0	0	40	2	28
	7816	22	NOV	15:00	39900	2284	27524	0	0	0	40	3	28
	7817	22	NOV	16:00	39900	2222	27600	0	0	0	40	3	28
	7818	22	NOV	17:00	39900	3268	27600	0	0	0	40	4	28
	7819	22	NOV	18:00	39900	3624	27600	0	0	0	40	5	28
	7820	22	NOV	19:00	39900	3579	27600	0	0	0	40	5	28
	7821	22	NOV	20:00	39900	3654	27600	0	0	0	40	4	28
	7822	22	NOV	21:00	39900	2974	27600	0	0	0	40	4	28
	7823	22	NOV	22:00	39900	2476	27600	0	0	0	40	3	28
	7824	22	NOV	23:00	39900	1967	27600	0	0	0	40	3	28
	7825	23	NOV	00:00	40300	0	25988	0	0	0	40	0	27
	7826	23	NOV	01:00	40300	0	25552	0	0	0	40	0	27
	7827	23	NOV	02:00	40300	0	24730	0	0	0	40	0	27
	7828	23	NOV	03:00	40300	0	24427	0	0	0	40	0	27
	7829	23	NOV	04:00	40300	0	23581	0	0	0	40	0	27
	7830	23	NOV	05:00	40300	0	22979	0	0	0	40	0	27
	7831	23	NOV	06:00	40300	0	21862	0	0	0	40	0	27
	7832	23	NOV	07:00	40300	0	21755	0	0	0	40	0	27
	7833	23	NOV	08:00	40300	0	21925	0	0	0	40	0	27
	7834	23	NOV	09:00	40300	0	22484	0	0	0	40	0	27
	7835	23	NOV	10:00	40300	0	23015	0	0	0	40	0	27
	7836	23	NOV	11:00	40300	0	23533	0	0	0	40	0	27
	7837	23	NOV	12:00	40300	0	24556	0	0	0	40	0	27
	7838	23	NOV	13:00	40300	0	25333	0	0	0	40	0	27
	7839	23	NOV	14:00	40300	0	25724	0	0	0	40	0	27
	7840	23	NOV	15:00	40300	405	26421	0	0	0	40	1	27
	7841	23	NOV	16:00	40300	512	26827	0	0	0	40	1	27
	7842	23	NOV	17:00	40300	754	27065	0	0	0	40	1	27
	7843	23	NOV	18:00	40300	954	27209	0	0	0	40	1	27
	7844	23	NOV	19:00	40300	1022	27255	0	0	0	40	1	27
	7845	23	NOV	20:00	40300	954	27217	0	0	0	40	1	27
	7846	23	NOV	21:00	40300	754	27065	0	0	0	40	1	27
	7847	23	NOV	22:00	40300	427	26878	0	0	0	40	1	27
	7848	23	NOV	23:00	40300	449	26517	0	0	0	40	1	27
	7849	24	NOV	00:00	40000	0	23234	0	0	0	40	0	27
	7850	24	NOV	01:00	40000	0	21653	0	0	0	40	0	27
	7851	24	NOV	02:00	40000	0	20237	0	0	0	40	0	27
	7852	24	NOV	03:00	40000	0	19031	0	0	0	40	0	27
	7853	24	NOV	04:00	40000	0	17996	0	0	0	40	0	27
	7854	24	NOV	05:00	40000	0	17201	0	0	0	40	0	27
	7855	24	NOV	06:00	40000	0	16701	0	0	0	40	0	27
	7856	24	NOV	07:00	40000	0	16531	0	0	0	40	0	27
	7857	24	NOV	08:00	40000	0	16701	0	0	0	40	0	27
	7858	24	NOV	09:00	40000	0	17201	0	0	0	40	0	27
	7859	24	NOV	10:00	40000	0	17996	0	0	0	40	0	27
	7860	24	NOV	11:00	40000	0	19631	0	0	0	40	0	27
	7861	24	NOV	12:00	40000	0	20237	0	0	0	40	0	27
	7862	24	NOV	13:00	40000	0	21531	0	0	0	40	0	27
	7863	24	NOV	14:00	40000	0	22825	0	0	0	40	0	27
	7864	24	NOV	15:00	40000	0	23925	0	0	0	40	0	27
	7865	24	NOV	16:00	40000	0	24747	0	0	0	40	0	27
	7866	24	NOV	17:00	40000	0	25341	0	0	0	40	0	27
	7867	24	NOV	18:00	40000	0	25615	0	0	0	40	0	27
	7868	24	NOV	19:00	40000	0	25713	0	0	0	40	0	27
	7869	24	NOV	20:00	40000	0	25646	0	0	0	40	0	27
	7870	24	NOV	21:00	40000	0	25317	0	0	0	40	0	27
	7871	24	NOV	22:00	40000	0	24747	0	0	0	40	0	27
	7872	24	NOV	23:00	40000	0	23925	0	0	0	40	0	27
	7873	25	NOV	00:00	39700	0	21446	0	0	0	40	0	27
	7874	25	NOV	01:00	39700	0	20152	0	0	0	40	0	27
	7875	25	NOV	02:00	39700	0	18858	0	0	0	40	0	27
	7876	25	NOV	03:00	39700	0	17652	0	0	0	40	0	27
	7877	25	NOV	04:00	39700	0	16617	0	0	0	40	0	27
	7878	25	NOV	05:00	39700	0	15822	0	0	0	40	0	27
	7879	25	NOV	06:00	39700	0	15323	0	0	0	40	0	27
	7880	25	NOV	07:00	39700	0	15152	0	0	0	40	0	27
	7881	25	NOV	08:00	39700	0	15323	0	0	0	40	0	27
	7882	25	NOV	09:00	39700	0	15822	0	0	0	40	0	27
	7883	25	NOV	10:00	39700	0	16617	0	0	0	40	0	27
	7884	25	NOV	11:00	39700	0	17652	0	0	0	40	0	27
	7885	25	NOV	12:00	39700	0	18858	0	0	0	40	0	27
	7886	25	NOV	13:00	39700	0	20152	0	0	0	40	0	27
	7887	25	NOV	14:00	39700	0	21446	0	0	0	40	0	27
	7888	25	NOV	15:00	39700	0	22652	0	0	0	40	0	27
	7889	25	NOV	16:00	39700	0	23688	0	0	0	40	0	27
	7890	25	NOV	17:00	39700	0	24464	0	0	0	40	0	27
	7891	25	NOV	18:00	39700	0	24914	0	0	0	40	0	27
	7892	25	NOV	19:00	39700	0	25067	0	0	0	40	0	27
	7893	25	NOV	20:00	39700	0	24914	0	0	0	40	0	27
	7894	25	NOV	21:00	39700	0	24464	0	0	0	40	0	27
	7895	25	NOV	22:00	39700	0	23688	0	0	0	40	0	27
	7896	25	NOV	23:00	39700	0	22652	0	0	0	40	0	27
	7897	26	NOV	00:00	39400	0	23607	0	0	0	39	0	27
	7898	26	NOV	01:00	39400	0	22442	0	0	0	39	0	27
	7899	26	NOV	02:00	39400	0	21278	0	0	0	39	0	27
	7900	26	NOV	03:00	39400	0	20192	0	0	0	39	0	27
	7901	26	NOV	04:00	39400	0	19260	0	0	0	39	0	27
	7902	26	NOV	05:00	39400	0	18506	0	0	0	39	0	27
	7903	26	NOV	06:00	39400	0	18006	0	0	0	39	0	27
	7904	26	NOV	07:00	39400	0	17836	0	0	0	39	0	27
	7905	26	NOV	08:00	39400	0	18006	0	0	0	39	0	27
	7906	26	NOV	09:00	39400	0	18506	0	0	0	39	0	27
	7907	26	NOV	10:00	39400	0	19260	0	0	0	39	0	27
	7908	26	NOV	11:00	39400	0	20192	0	0	0	39	0	27
	7909	26	NOV	12:00	39400	0	21278	0	0	0	39	0	27
	7910	26	NOV	13:00	39400	0	22442	0	0	0	39	0	27
	7911	26	NOV	14:00	39400	0	23607	0	0	0	39	0	27
	7912	26	NOV	15:00	39400	0	24692	0	0	0	39	0	27
	7913	26	NOV	16:00	39400	0	25530	0	0	0	39	0	27
	7914	26	NOV	17:00	39400	185	26033	0	0	0	39	0	27
	7915	26	NOV	18:00	39400	277	26283	0	0	0	39	0	27
	7916	26	NOV	19:00	39400	294	26374	0	0	0	39	0	27
	7917	26	NOV	20:00	39400	277	26303	0	0	0	39	0	27
	7918	26	NOV	21:00	39400	227	26033	0	0	0	39	0	27
	7919	26	NOV	22:00	39400	61	25530	0	0	0	39	0	27
	7920	26	NOV	23:00	39400	0	24692	0	0	0	39	0	27
	7921	27	NOV	00:00	39100	949	26866	0	0	0	39	1	27
	7922	27	NOV	01:00	39100	713	26985	0	0	0	39	1	27
	7923	27	NOV	02:00	39100	449	26414	0	0	0	39	1	27
	7924	27	NOV	03:00	39100	186	26332	0	0	0	39	0	27
	7925	27	NOV	04:00	39100	83	25480	0	0	0	39	0	27
	7926	27	NOV	05:00	39100	3	24924	0	0	0	39	0	27
	7927	27	NOV	06:00	39100	0	24481	0	0	0	39	0	27
	7928	27	NOV	07:00	39100	0	24028	0	0	0	39	0	27
	7929	27	NOV	08:00	39100	0	24280	0	0	0	39	0	27
	7930	27	NOV	09:00	39100	3	24924	0	0	0	39	0	27
	7931	27	NOV	10:00	39100	83	25337	0	0	0	39	0	27
	7932	27	NOV	11:00	39100	186	25818	0	0	0	39	0	27
	7933	27	NOV	12:00	39100	343	26154	0	0	0	39	0	27
	7934	27	NOV	13:00	39100	569	26636	0	0	0	39	1	27
	7935	27	NOV	14:00	39100	746	26866	0	0	0	39	1	27
	7936	27	NOV	15:00	39100	1048	27000	0	0	0	39	1	27
	7937	27	NOV	16:00	39100	1585	27000	0	0	0	39	2	27
	7938	27	NOV	17:00	39100	2119	27000	0	0	0	39	2	27
	7939	27	NOV	18:00	39100	2522	27000	0	0	0	39	3	27
	7940	27	NOV	19:00	39100	2638	27000	0	0	0	39	3	27
	7941	27	NOV	20:00	39100	2506	27000	0	0	0	39	3	27
	7942	27	NOV	21:00	39100	2167	27000	0	0	0	39	3	27
	7943	27	NOV	22:00	39100	1893	27000	0	0	0	39	2	27
	7944	27	NOV	23:00	39100	1173	27000	0	0	0	39	2	27
	7945	28	NOV	00:00	39300	3572	27000	0	0	0	39	4	27
	7946	28	NOV	01:00	39300	2602	27000	0	0	0	39	3	27
	7947	28	NOV	02:00	39300	1535	27000	0	0	0	39	2	27
	7948	28	NOV	03:00	39300	1089	27000	0	0	0	39	2	27
	7949	28	NOV	04:00	39300	585	26883	0	0	0	39	2	27
	7950	28	NOV	05:00	39300	362	26724	0	0	0	39	1	27
	7951	28	NOV	06:00	39300	312	26624	0	0	0	39	1	27
	7952	28	NOV	07:00	39300	295	26586	0	0	0	39	1	27
	7953	28	NOV	08:00	39300	312	26624	0	0	0	39	1	27
	7954	28	NOV	09:00	39300	362	26724	0	0	0	39	1	27
	7955	28	NOV	10:00	39300	563	26883	0	0	0	39	2	27
	7956	28	NOV	11:00	39300	1133	27000	0	0	0	39	2	27
	7957	28	NOV	12:00	39300	1797	27000	0	0	0	39	2	27
	7958	28	NOV	13:00	39300	2300	27000	0	0	0	39	3	27
	7959	28	NOV	14:00	39300	3548	27000	0	0	0	39	4	27
	7960	28	NOV	15:00	39300	5123	27000	0	0	0	39	6	27
	7961	28	NOV	16:00	39300	6023	27000	0	0	0	39	6	27
	7962	28	NOV	17:00	39300	6194	27000	0	0	0	39	7	27
	7963	28	NOV	18:00	39300	7203	27000	0	0	0	39	8	27
	7964	28	NOV	19:00	39300	7357	27000	0	0	0	39	8	27
	7965	28	NOV	20:00	39300	7278	27000	0	0	0	39	8	27
	7966	28	NOV	21:00	39300	6454	27000	0	0	0	39	8	27
	7967	28	NOV	22:00	39300	5738	27000	0	0	0	39	6	27
	7968	28	NOV	23:00	39300	3699	27000	0	0	0	39	5	27
	7969	29	NOV	00:00	39200	3831	26900	0	0	0	39	4	27
	7970	29	NOV	01:00	39200	2909	26900	0	0	0	39	3	27
	7971	29	NOV	02:00	39200	1980	26900	0	0	0	39	2	27
	7972	29	NOV	03:00	39200	1110	26900	0	0	0	39	2	27
	7973	29	NOV	04:00	39200	693	26900	0	0	0	39	1	27
	7974	29	NOV	05:00	39200	446	26863	0	0	0	39	1	27
	7975	29	NOV	06:00	39200	648	26763	0	0	0	39	1	27
	7976	29	NOV	07:00	39200	314	26729	0	0	0	39	1	27
	7977	29	NOV	08:00	39200	331	26763	0	0	0	39	1	27
	7978	29	NOV	09:00	39200	620	26863	0	0	0	39	1	27
	7979	29	NOV	10:00	39200	603	26900	0	0	0	39	1	27
	7980	29	NOV	11:00	39200	1073	26900	0	0	0	39	2	27
	7981	29	NOV	12:00	39200	1722	26900	0	0	0	39	2	27
	7982	29	NOV	13:00	39200	2741	26900	0	0	0	39	3	27
	7983	29	NOV	14:00	39200	4216	26900	0	0	0	39	5	27
	7984	29	NOV	15:00	39200	5380	26900	0	0	0	39	6	27
	7985	29	NOV	16:00	39200	6756	26900	0	0	0	39	7	27
	7986	29	NOV	17:00	39200	6747	26900	0	0	0	39	8	27
	7987	29	NOV	18:00	39200	7177	26900	0	0	0	39	8	27
	7988	29	NOV	19:00	39200	7559	26900	0	0	0	39	9	27
	7989	29	NOV	20:00	39200	7477	26900	0	0	0	39	8	27
	7990	29	NOV	21:00	39200	6363	26900	0	0	0	39	7	27
	7991	29	NOV	22:00	39200	5942	26900	0	0	0	39	7	27
	7992	29	NOV	23:00	39200	4890	26900	0	0	0	39	5	27
	7993	30	NOV	00:00	39700	597	27000	0	0	0	40	1	27
	7994	30	NOV	01:00	39700	288	26894	0	0	0	40	0	27
	7995	30	NOV	02:00	39700	65	26659	0	0	0	40	0	27
	7996	30	NOV	03:00	39700	0	26176	0	0	0	40	0	27
	7997	30	NOV	04:00	39700	0	25525	0	0	0	40	0	27
	7998	30	NOV	05:00	39700	0	24636	0	0	0	40	0	27
	7999	30	NOV	06:00	39700	0	24284	0	0	0	40	0	27
	8000	30	NOV	07:00	39700	0	24094	0	0	0	40	0	27
	8001	30	NOV	08:00	39700	0	24400	0	0	0	40	0	27
	8002	30	NOV	09:00	39700	0	24571	0	0	0	40	0	27
	8003	30	NOV	10:00	39700	0	25184	0	0	0	40	0	27
	8004	30	NOV	11:00	39700	0	26032	0	0	0	40	0	27
	8005	30	NOV	12:00	39700	65	26094	0	0	0	40	0	27
	8006	30	NOV	13:00	39700	288	26482	0	0	0	40	0	27
	8007	30	NOV	14:00	39700	323	26847	0	0	0	40	0	27
	8008	30	NOV	15:00	39700	788	27000	0	0	0	40	1	27
	8009	30	NOV	16:00	39700	1162	27000	0	0	0	40	2	27
	8010	30	NOV	17:00	39700	1491	27000	0	0	0	40	2	27
	8011	30	NOV	18:00	39700	1507	27000	0	0	0	40	2	27
	8012	30	NOV	19:00	39700	2191	27000	0	0	0	40	3	27
	8013	30	NOV	20:00	39700	1715	27000	0	0	0	40	2	27
	8014	30	NOV	21:00	39700	1087	27000	0	0	0	40	2	27
	8015	30	NOV	22:00	39700	886	27000	0	0	0	40	1	27
