B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8520	21	DEC	23:00	3054026	3054026	215897	2794560	3455160	80.00	0	80.00	80.00	66048	-2202	1821	-5070	-0	0	0	0	72627	0	72627	72627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	1732	35000	41000	0	0	0	0	0	0	0	0	3925	3735	194	11627	27500	1360	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2211	75000	83000	9475	3772	2373	13806	9475	3772	2373	13806	0	0	0	0	71	2	68	73
	8521	22	DEC	00:00	2769852	2769852	45528	2715000	2894080	56.80	11.63	50.00	80.00	63768	-401	603	-1810	-0	0	0	0	67301	0	67301	67301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	479	1040	0	3301	27120	826	26000	29301	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	13200	1577	10699	16699	13200	1577	10699	16699	0	0	0	0	68	1	66	70
	8522	22	DEC	01:00	2708475	2708475	44392	2630000	2778350	54.20	9.10	50.00	80.00	63156	-47	1115	-2007	1560	0	0	0	66007	0	66007	66007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26660	844	25007	28007	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	14140	1376	13000	17993	14140	1376	13000	17993	0	0	0	0	67	2	64	70
	8523	22	DEC	02:00	2674029	2674029	46446	2620650	2750000	54.00	9.17	50.00	80.00	62724	515	999	-713	2287	0	0	0	64713	0	64713	64713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	71	214	0	713	25856	1204	23713	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	14872	1991	13000	19287	14872	1991	13000	19287	0	0	0	0	67	2	64	70
	8524	22	DEC	03:00	2635683	2635683	68307	2560350	2755350	51.20	2.99	50.00	60.00	62282	997	1225	-0	3000	0	0	0	63507	0	63507	63507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25204	1925	22507	28507	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	15596	2342	13000	20493	15596	2342	13000	20493	0	0	0	0	67	2	64	70
	8525	22	DEC	04:00	2599380	2599380	67359	2508600	2688600	50.40	0.80	50.00	52.00	61847	1306	1141	-0	3000	0	0	0	62472	0	62472	62472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24478	2000	21472	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	16322	1995	13000	19528	16322	1995	13000	19528	0	0	0	0	67	2	64	70
	8526	22	DEC	05:00	2562580	2562580	82277	2468850	2663850	50.40	0.80	50.00	52.00	61405	1365	1385	-0	3000	0	0	0	61677	0	61677	61677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23742	2354	20677	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	17058	2793	13000	22323	17058	2793	13000	22323	0	0	0	0	67	2	64	70
	8527	22	DEC	06:00	2572620	2572620	78699	2443900	2645000	50.40	0.80	50.00	52.00	61525	2064	1353	-0	3000	0	0	0	61178	0	61178	61178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23942	2230	20178	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	16858	2181	13000	19822	16858	2181	13000	19822	0	0	0	0	67	2	64	70
	8528	22	DEC	07:00	2535780	2535780	89180	2435350	2645000	50.40	0.80	50.00	52.00	61083	1499	1499	-0	3000	0	0	0	61007	0	61007	61007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23206	2520	20007	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	17594	2971	13000	22993	17594	2971	13000	22993	0	0	0	0	67	2	64	70
	8529	22	DEC	08:00	2532307	2532307	84894	2443900	2645000	50.40	0.80	50.00	52.00	61042	1258	1378	-0	3000	0	0	0	61178	0	61178	61178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23136	2484	20178	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	17664	2741	13000	21885	17664	2741	13000	21885	0	0	0	0	67	2	64	70
	8530	22	DEC	09:00	2577580	2577580	80204	2468850	2663850	50.40	0.80	50.00	52.00	61585	1665	1381	-0	3000	0	0	0	61677	0	61677	61677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24042	2261	20677	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	16758	2335	13000	20323	16758	2335	13000	20323	0	0	0	0	67	2	64	70
	8531	22	DEC	10:00	2574913	2574913	53767	2523600	2673600	51.20	2.99	50.00	60.00	61553	816	988	-0	3000	0	0	0	62472	0	62472	62472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23988	1601	22472	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	16812	2441	13000	21528	16812	2441	13000	21528	0	0	0	0	67	2	64	70
	8532	22	DEC	11:00	2620780	2620780	57921	2560350	2725350	51.20	2.99	50.00	60.00	62103	699	1166	-0	3000	0	0	0	63507	0	63507	63507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24906	1512	22507	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	15894	2021	13000	20493	15894	2021	13000	20493	0	0	0	0	67	2	64	70
	8533	22	DEC	12:00	2671159	2671159	52005	2620650	2785650	54.00	9.17	50.00	80.00	62689	457	1125	-713	3000	0	0	0	64713	0	64713	64713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	71	214	0	713	25799	1238	23713	27713	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	14930	1348	13000	17287	14930	1348	13000	17287	0	0	0	0	67	2	64	70
	8534	22	DEC	13:00	2690745	2690745	29034	2630000	2730350	54.20	9.10	50.00	80.00	62943	-402	802	-2007	-0	0	0	0	66007	0	66007	66007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26305	780	25007	28007	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	14495	1359	13000	17993	14495	1359	13000	17993	0	0	0	0	67	2	64	70
	8535	22	DEC	14:00	2751192	2751192	41796	2654080	2817640	56.80	11.63	50.00	80.00	63604	-635	908	-3000	-0	0	0	0	67301	0	67301	67301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	246	644	0	2158	27120	826	26000	29301	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	13434	1450	10842	16699	13434	1450	10842	16699	0	0	0	0	67	1	65	70
	8536	22	DEC	15:00	2798682	2798682	73387	2715000	2990560	57.20	11.43	50.00	80.00	64082	-1104	1021	-3000	-0	0	0	0	68507	0	68507	68507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	601	1377	0	4507	27501	1049	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	12697	1586	9493	15493	12697	1586	9493	15493	0	0	0	0	68	1	66	70
	8537	22	DEC	16:00	2822903	2822903	100932	2715000	3088440	61.80	11.21	50.00	80.00	64319	-1780	1197	-3543	-0	0	0	0	69543	0	69543	69543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	809	1751	0	5543	27654	1191	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	12337	1945	7457	14457	12337	1945	7457	14457	0	0	0	0	68	1	66	70
	8538	22	DEC	17:00	2830882	2830882	100517	2715000	3066780	64.93	9.85	52.00	80.00	64396	-2458	1201	-4338	-338	0	0	0	70338	0	70338	70338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	880	1822	0	5460	27700	1269	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	12220	1815	8540	14000	12220	1815	8540	14000	0	0	0	0	68	1	66	70
	8539	22	DEC	18:00	2857204	2857204	122411	2750000	3176960	73.13	6.49	66.67	80.00	64626	-2628	1269	-3943	-0	0	0	0	70837	0	70837	70837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	1209	2189	0	6837	27700	1269	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	11891	2092	7163	14000	11891	2092	7163	14000	0	0	0	0	68	1	67	71
	8540	22	DEC	19:00	2857476	2857476	128555	2750000	3190560	73.33	6.67	66.67	80.00	64629	-2795	1322	-4153	-0	0	0	0	71007	0	71007	71007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	1212	2264	0	7007	27700	1269	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	11888	2165	6993	14000	11888	2165	6993	14000	0	0	0	0	69	1	67	72
	8541	22	DEC	20:00	2850132	2850132	127082	2750000	3176960	71.80	6.31	66.67	80.00	64564	-2717	1345	-4307	-0	0	0	0	70837	0	70837	70837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	1120	2218	0	6837	27700	1269	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	11980	2135	7163	14000	11980	2135	7163	14000	0	0	0	0	68	1	67	71
	8542	22	DEC	21:00	2837908	2837908	117741	2715000	3137040	67.87	7.46	52.00	80.00	64457	-2370	1338	-4338	-0	0	0	0	70338	0	70338	70338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	968	2048	0	6338	27700	1269	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	12132	2003	7662	14000	12132	2003	7662	14000	0	0	0	0	68	1	66	71
	8543	22	DEC	22:00	2801188	2801188	55046	2715000	2900000	62.00	11.02	52.00	80.00	64136	-2034	1176	-3543	457	0	0	0	69543	0	69543	69543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	509	1017	0	2543	27700	1269	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	12591	1232	10457	14000	12591	1232	10457	14000	0	0	0	0	68	1	66	70
	8544	22	DEC	23:00	2777662	2777662	41730	2715000	2855150	57.20	11.43	50.00	80.00	63908	-1345	1178	-3000	596	0	0	0	68507	0	68507	68507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39300	1187	37000	41000	0	0	0	0	0	0	0	0	301	603	0	1507	27561	1119	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80100	1814	77000	84000	12938	1066	11493	14897	12938	1066	11493	14897	0	0	0	0	67	1	66	70
	8545	23	DEC	00:00	2673752	2673752	61023	2595000	2795000	55.33	9.99	50.00	80.00	62349	-410	1348	-2525	1525	0	0	0	65525	0	65525	65525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26315	1672	24525	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	14285	1666	12000	17475	14285	1666	12000	17475	0	0	0	0	66	2	63	69
	8546	23	DEC	01:00	2623866	2623866	28296	2595000	2680000	53.40	8.90	50.00	80.00	61738	-143	500	-1231	769	0	0	0	64231	0	64231	64231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	49	148	0	492	25239	1563	23231	27231	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	15312	2271	12000	18769	15312	2271	12000	18769	0	0	0	0	66	2	63	69
	8547	23	DEC	02:00	2581110	2581110	48153	2531850	2680000	51.20	2.99	50.00	60.00	61237	325	659	-0	2063	0	0	0	62937	0	62937	62937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24462	2038	21937	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	16138	2801	12000	20063	16138	2801	12000	20063	0	0	0	0	66	2	63	69
	8548	23	DEC	03:00	2543585	2543585	71711	2471550	2666550	50.40	0.80	50.00	52.00	60787	781	1062	-0	3000	0	0	0	61731	0	61731	61731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23712	2510	20731	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	16888	3328	12000	21269	16888	3328	12000	21269	0	0	0	0	66	2	63	69
	8549	23	DEC	04:00	2505840	2505840	86146	2419800	2629800	50.40	0.80	50.00	52.00	60334	1061	1318	-0	3000	0	0	0	60696	0	60696	60696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22957	2813	19696	26696	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	17643	3686	12000	22304	17643	3686	12000	22304	0	0	0	0	66	2	63	69
	8550	23	DEC	05:00	2467977	2467977	89737	2380050	2590050	50.00	0	50.00	50.00	59880	1099	1374	-0	3000	0	0	0	59901	0	59901	59901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22200	2899	18901	25901	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	18400	3822	12099	23099	18400	3822	12099	23099	0	0	0	0	66	2	63	69
	8551	23	DEC	06:00	2433050	2433050	88436	2355050	2565050	50.00	0	50.00	50.00	59461	900	1375	-0	3000	0	0	0	59401	0	59401	59401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21501	2844	18401	25401	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	19099	3801	12599	23599	19099	3801	12599	23599	0	0	0	0	66	2	63	69
	8552	23	DEC	07:00	2424550	2424550	88436	2346550	2556550	50.00	0	50.00	50.00	59359	900	1375	-0	3000	0	0	0	59231	0	59231	59231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21331	2844	18231	25231	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	19269	3801	12769	23769	19269	3801	12769	23769	0	0	0	0	66	2	63	69
	8553	23	DEC	08:00	2463050	2463050	97165	2355050	2565050	50.00	0	50.00	50.00	59821	1500	1500	-0	3000	0	0	0	59401	0	59401	59401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22101	3068	18401	25401	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	18499	3590	12599	23599	18499	3590	12599	23599	0	0	0	0	66	2	63	69
	8554	23	DEC	09:00	2458050	2458050	88436	2380050	2590050	50.00	0	50.00	50.00	59761	900	1375	-0	3000	0	0	0	59901	0	59901	59901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22001	2844	18901	25901	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	18599	3801	12099	23099	18599	3801	12099	23099	0	0	0	0	66	2	63	69
	8555	23	DEC	10:00	2480787	2480787	65520	2419800	2595000	50.40	0.80	50.00	52.00	60033	560	920	-0	2304	0	0	0	60696	0	60696	60696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22456	2413	19696	26000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	18144	3331	12000	22304	18144	3331	12000	22304	0	0	0	0	66	2	63	69
	8556	23	DEC	11:00	2519578	2519578	45951	2471550	2595000	50.40	0.80	50.00	52.00	60499	301	504	-0	1269	0	0	0	61731	0	61731	61731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23232	2073	20731	26000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	17368	2892	12000	21269	17368	2892	12000	21269	0	0	0	0	66	2	63	69
	8557	23	DEC	12:00	2565480	2565480	26488	2531850	2595000	51.20	2.99	50.00	60.00	61050	13	25	-0	63	0	0	0	62937	0	62937	62937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24150	1734	21937	26000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	16450	2555	12000	20063	16450	2555	12000	20063	0	0	0	0	66	2	63	69
	8558	23	DEC	13:00	2618661	2618661	21902	2595000	2656550	53.40	8.90	50.00	80.00	61680	-237	428	-1231	-0	0	0	0	64231	0	64231	64231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	32	97	0	322	25162	1492	23231	27231	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	15406	2224	12000	18769	15406	2224	12000	18769	0	0	0	0	66	2	63	69
	8559	23	DEC	14:00	2675950	2675950	43303	2595000	2767000	53.60	8.85	50.00	80.00	62319	-495	817	-2525	-0	0	0	0	65525	0	65525	65525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	1720	37000	41000	0	0	0	0	0	0	0	0	215	645	0	2150	26015	1241	24525	28525	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2538	75000	83000	14370	1904	11850	17475	14370	1904	11850	17475	0	0	0	0	67	2	63	69
