B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	268	25	SEP	46715650	46715650	900132	44662750	47942600	50.00	0	50.00	50.00	1300028	-6539	9470	-29597	0	0	0	0	1225252	0	1225252	1225252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	270713	42170	187655	337252	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	47335	1848000	2016000	703687	52476	622748	820345	703687	52476	622748	820345	0	0	0	0	1314	27	1301	1368
	269	26	SEP	51402960	51402960	742208	50502600	52663000	50.00	0	50.00	50.00	1356276	-1	2	-8	0	0	0	0	1312460	0	1312460	1312460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	49477	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	364459	49478	304452	448460	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	46846	1848000	2016000	624341	46846	535540	703540	624341	46846	535540	703540	0	0	0	0	1392	15	1377	1423
	270	27	SEP	51838600	51838600	944957	50794600	53674600	50.00	0	50.00	50.00	1354015	0	0	0	0	0	0	0	1318292	0	1318292	1318292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	62997	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	379892	62997	310292	502292	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	60763	1776000	2016000	618508	60763	457708	697708	618508	60763	457708	697708	0	0	0	0	1432	15	1390	1440
	271	28	SEP	48008495	48008495	1045592	46851950	50257000	50.00	0	50.00	50.00	1309926	-330	990	-3301	0	0	0	0	1242740	0	1242740	1242740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	68558	792000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	301610	68888	231439	450740	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	56029	1800000	2016000	689590	55967	557260	773260	689590	55967	557260	773260	0	0	0	0	1415	38	1365	1464
	272	29	SEP	43180922	43180922	1161447	41072575	44755600	49.63	1.11	46.29	50.00	1248251	-2702	6880	-23269	0	0	0	0	1147120	0	1147120	1147120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	65287	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	208418	68351	115851	307112	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	59808	1824000	2016000	782782	61056	676880	870553	782782	61056	676880	870553	0	0	0	0	1367	99	1145	1440
	273	30	SEP	41255192	41255192	909032	39823875	42787950	49.64	0.94	46.83	50.00	1225142	-1964	4203	-11157	2513	0	0	0	1107868	0	1107868	1107868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	62584	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	169904	61663	90877	267759	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	62997	1800000	2016000	816496	62019	703289	917123	816496	62019	703289	917123	0	0	0	0	1348	128	1121	1464
	274	01	OCT	43767115	43767115	755037	42470600	44944400	50.00	0	50.00	50.00	1259029	-1430	3984	-13352	0	0	0	0	1159012	0	1159012	1159012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	55564	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	216782	53705	127012	294088	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	57849	1824000	2016000	769618	57100	665912	857009	769618	57100	665912	857009	0	0	0	0	1382	85	1245	1488
	275	02	OCT	49214400	49214400	598077	48206400	50366400	50.00	0	50.00	50.00	1324397	0	0	0	0	0	0	0	1266528	0	1266528	1266528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	39872	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	325728	39872	258528	402528	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	59227	1824000	2040000	651072	59227	557472	773472	651072	59227	557472	773472	0	0	0	0	1412	63	1344	1512
	276	03	OCT	53550100	53550100	624577	52578100	54738100	50.00	0	50.00	50.00	1378297	0	0	0	0	0	0	0	1353962	0	1353962	1353962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	41638	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	410762	41638	345962	489962	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	61470	1800000	2016000	570838	61470	446038	662038	570838	61470	446038	662038	0	0	0	0	1452	41	1422	1536
	277	04	OCT	53853095	53853095	722393	52880400	55407350	50.06	0.17	50.00	50.58	1380061	-706	2118	-7061	0	0	0	0	1360008	0	1360008	1360008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	53451	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	418502	51819	352008	536947	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	62076	1776000	1992000	563098	60425	423053	631992	563098	60425	423053	631992	0	0	0	0	1492	24	1440	1536
	278	05	OCT	49998875	49998875	725640	49113400	51633400	50.00	0	50.00	50.00	1337555	-1011	3031	-10105	0	0	0	0	1284668	0	1284668	1284668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	52800	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	338057	51304	276668	444668	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	65331	1800000	2016000	653143	64015	515332	731332	653143	64015	515332	731332	0	0	0	0	1487	44	1412	1560
	279	06	OCT	44933880	44933880	686754	43932950	46501600	50.00	0	50.00	50.00	1284263	-3994	11662	-38971	0	0	0	0	1189232	0	1189232	1189232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	47759	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	230038	43682	156259	325232	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	54146	1848000	2016000	761162	49968	658768	826768	761162	49968	658768	826768	0	0	0	0	1483	69	1316	1584
	280	07	OCT	43102207	43102207	893186	40931725	44502750	49.74	0.78	47.40	50.00	1254794	-4445	13033	-43535	0	0	0	0	1150169	0	1150169	1150169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	35920	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	200124	39630	142169	285255	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	50113	1824000	2016000	779076	51196	674745	865831	779076	51196	674745	865831	0	0	0	0	1447	118	1122	1560
	281	08	OCT	45790675	45790675	644791	44320750	46754000	50.00	0	50.00	50.00	1287056	-1987	5959	-19865	0	0	0	0	1201480	0	1201480	1201480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	30735	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	253894	33656	193480	313480	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1872000	1992000	725307	42623	670520	790520	725307	42623	670520	790520	0	0	0	0	1463	65	1308	1560
	282	09	OCT	51156235	51156235	543829	50337400	52137400	50.00	0	50.00	50.00	1357059	-183	550	-1833	0	0	0	0	1309148	0	1309148	1309148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	35679	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	356165	35843	301148	421148	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	51698	1824000	1992000	620635	51836	514852	682852	620635	51836	514852	682852	0	0	0	0	1479	60	1376	1560
	283	10	OCT	55344925	55344925	539175	54716200	56323450	50.16	0.49	50.00	51.64	1416683	-385	1156	-3855	0	0	0	0	1396724	0	1396724	1396724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	431539	37639	388724	504869	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	65331	1800000	1992000	540461	64529	407131	595276	540461	64529	407131	595276	0	0	0	0	1512	31	1457	1560
	284	11	OCT	55644950	55644950	614890	55024900	56824900	50.04	0.12	50.00	50.42	1420283	-559	1677	-5590	0	0	0	0	1402898	0	1402898	1402898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	43993	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	437539	43038	394898	514898	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	69393	1800000	2016000	536861	68283	402692	613102	536861	68283	402692	613102	0	0	0	0	1534	22	1487	1560
	285	12	OCT	51947600	51947600	439436	51623600	53063600	50.00	0	50.00	50.00	1374043	0	0	0	0	0	0	0	1327672	0	1327672	1327672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	29296	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	365272	29296	343672	439672	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	56845	1800000	2016000	609128	56845	472328	688328	609128	56845	472328	688328	0	0	0	0	1526	39	1458	1584
	286	13	OCT	47064980	47064980	460371	46497400	48297400	50.00	0	50.00	50.00	1321068	-168	272	-786	0	0	0	0	1232348	0	1232348	1232348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	30735	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	262580	30719	224348	344348	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	49710	1824000	1992000	709420	49746	591652	760107	709420	49746	591652	760107	0	0	0	0	1523	65	1362	1608
	287	14	OCT	44918292	44918292	693048	43695775	46348400	49.84	0.47	48.44	50.00	1295308	-4122	7492	-20879	0	0	0	0	1193368	0	1193368	1193368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	34279	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	219646	36496	168315	305368	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	54728	1824000	2016000	754754	58601	630632	824326	754754	58601	630632	824326	0	0	0	0	1502	110	1193	1608
	288	15	OCT	47693800	47693800	606683	47117800	49277800	50.00	0	50.00	50.00	1328614	0	0	0	0	0	0	0	1244756	0	1244756	1244756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	40446	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	275156	40446	236756	380756	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	58591	1800000	1992000	694444	58591	555244	747244	694444	58591	555244	747244	0	0	0	0	1516	74	1335	1608
	289	16	OCT	53201270	53201270	548259	52504600	54431300	50.06	0.17	50.00	50.58	1385343	-1187	3560	-11866	0	0	0	0	1352492	0	1352492	1352492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	46102	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	393705	43116	344492	500626	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	62997	1776000	1992000	571095	60282	435374	639508	571095	60282	435374	639508	0	0	0	0	1513	56	1416	1584
	290	17	OCT	57397970	57397970	463832	56718650	58214650	50.10	0.20	50.00	50.58	1445064	-1277	2893	-9423	0	0	0	0	1440116	0	1440116	1440116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	35920	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	469239	34213	428773	542693	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	50628	1848000	1992000	493161	48879	417307	551884	493161	48879	417307	551884	0	0	0	0	1545	32	1497	1608
	291	18	OCT	57747160	57747160	635040	56476600	58974100	50.07	0.14	50.00	50.42	1449254	-509	1383	-4638	0	0	0	0	1446332	0	1446332	1446332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	41845	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	476223	41940	390332	557882	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	53880	1800000	2016000	488577	52696	358306	569668	488577	52696	358306	569668	0	0	0	0	1573	27	1525	1608
	292	19	OCT	53904200	53904200	510388	53076200	54516200	50.00	0	50.00	50.00	1408754	0	0	0	0	0	0	0	1371124	0	1371124	1371124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976800	34026	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	394324	34026	339124	435124	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	46102	1848000	2016000	570476	46102	476876	644876	570476	46102	476876	644876	0	0	0	0	1584	26	1536	1632
	293	20	OCT	49210700	49210700	628713	48310700	50470700	50.00	0	50.00	50.00	1348688	0	0	0	0	0	0	0	1275814	0	1275814	1275814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	41914	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	303814	41914	243814	387814	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	51975	1848000	2040000	670586	51975	572186	764186	670586	51975	572186	764186	0	0	0	0	1579	35	1512	1632
	294	21	OCT	47333800	47333800	603470	46361800	48521800	50.00	0	50.00	50.00	1322422	0	0	0	0	0	0	0	1236836	0	1236836	1236836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	40231	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	269636	40231	204836	348836	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1872000	2016000	711964	41291	635164	779164	711964	41291	635164	779164	0	0	0	0	1574	31	1512	1608
	295	22	OCT	49974800	49974800	612000	48930800	50730800	50.00	0	50.00	50.00	1350370	0	0	0	0	0	0	0	1288216	0	1288216	1288216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	40800	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	325816	40800	256216	376216	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	35679	1896000	1992000	662984	35679	607784	703784	662984	35679	607784	703784	0	0	0	0	1570	36	1488	1632
	296	23	OCT	55503800	55503800	535178	54675800	56115800	50.00	0	50.00	50.00	1409230	0	0	0	0	0	0	0	1395916	0	1395916	1395916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	35679	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	443116	35679	387916	483916	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1896000	2016000	543284	35273	500084	620084	543284	35273	500084	620084	0	0	0	0	1561	31	1500	1608
	297	24	OCT	59780647	59780647	663704	58695500	60523617	50.66	1.06	50.00	52.86	1458680	-2777	6197	-15707	4159	0	0	0	1483510	0	1483510	1483510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	53880	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	530333	50298	451510	605672	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	39363	1896000	1992000	460867	35981	412490	508490	460867	35981	412490	508490	0	0	0	0	1575	29	1536	1632
	298	25	OCT	60077063	60077063	544482	59203367	60803800	50.57	0.94	50.00	53.03	1458493	-4455	8292	-27653	0	0	0	0	1489676	0	1489676	1489676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	48239	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	539621	43172	478467	598023	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	37258	1872000	1992000	451579	32543	406394	502324	451579	32543	406394	502324	0	0	0	0	1584	31	1512	1613
	299	26	OCT	56377460	56377460	725389	55600400	57760400	50.04	0.12	50.00	50.42	1421586	-299	896	-2988	0	0	0	0	1414408	0	1414408	1414408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	50113	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	458909	49575	406408	550408	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	43532	1872000	1992000	527491	43061	457592	577592	527491	43061	457592	577592	0	0	0	0	1586	44	1511	1632
	300	27	OCT	51586700	51586700	710031	50830700	52990700	50.00	0	50.00	50.00	1365968	0	0	0	0	0	0	0	1319014	0	1319014	1319014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	47335	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	361414	47335	311014	455014	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	50400	1848000	2016000	617786	50400	528986	696986	617786	50400	528986	696986	0	0	0	0	1582	55	1488	1632
	301	28	OCT	49694100	49694100	604976	48405300	50677300	50.00	0	50.00	50.00	1335769	-1664	4992	-16640	0	0	0	0	1279946	0	1279946	1279946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	30829	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	330282	33093	279306	391946	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	43532	1848000	1992000	639318	44809	568054	712054	639318	44809	568054	712054	0	0	0	0	1572	42	1512	1632
	302	29	OCT	52340405	52340405	462584	51800800	53240800	50.00	0	50.00	50.00	1367525	-8	24	-79	0	0	0	0	1331216	0	1331216	1331216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	30829	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	383208	30832	347216	443216	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	52636	1824000	1992000	595992	52635	492784	660784	595992	52635	492784	660784	0	0	0	0	1572	42	1512	1632
	303	30	OCT	57587720	57587720	400353	56820300	58106700	50.10	0.20	50.00	50.58	1434237	-1212	2767	-9044	0	0	0	0	1438806	0	1438806	1438806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	28498	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	484794	27647	430806	523734	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	48239	1824000	1992000	492006	46076	394238	553194	492006	46076	394238	553194	0	0	0	0	1577	41	1512	1656
	304	31	OCT	61605620	61605620	283657	61136450	61995703	51.76	2.63	50.00	58.75	1478593	-10024	9342	-22743	1668	0	0	0	1526272	0	1526272	1526272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	28900	912000	984000	0	0	0	0	0	0	0	0	441	1324	0	4414	567806	21245	540829	600529	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1848000	1992000	403752	40048	344033	465728	403752	40048	344033	465728	0	0	0	0	1585	43	1519	1653
	305	01	NOV	61931761	61931761	372587	61414450	62547490	52.63	3.70	50.00	61.53	1491418	-6952	10302	-29293	8852	0	0	0	1532288	0	1532288	1532288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	33941	888000	1008000	0	0	0	0	0	0	0	0	2166	4743	0	15150	563170	23100	524288	599845	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	50571	1848000	1992000	404264	44254	320155	461572	404264	44254	320155	461572	0	0	0	0	1608	51	1507	1678
	306	02	NOV	58340020	58340020	370698	57723500	59071750	50.36	0.95	50.00	53.19	1450752	-1350	3480	-11661	0	0	0	0	1456870	0	1456870	1456870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	27259	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	493120	25982	448870	543035	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	37489	1848000	1992000	478880	34796	402791	535130	478880	34796	402791	535130	0	0	0	0	1590	40	1512	1632
