B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8315	13	DEC	10:00	831	1058	-0	3000	831	1058	0	3000	0	0	-47448	58818	-156000	0	47448	58818	0	156000	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	8316	13	DEC	11:00	283	680	-0	2256	284	680	0	2256	0	0	-17010	40787	-135360	0	17010	40787	0	135360	0	0	0	0	0	0	0	0	0	0
	8317	13	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8318	13	DEC	13:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8319	13	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8320	13	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8321	13	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8322	13	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8323	13	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8324	13	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8325	13	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8326	13	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8327	13	DEC	22:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8328	13	DEC	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8329	14	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8330	14	DEC	01:00	827	1159	-0	3000	827	1159	0	3000	0	0	-43720	60656	-156003	0	43720	60656	0	156003	0	0	0	0	10.00	0	0	0	0	0
	8331	14	DEC	02:00	1086	1201	-0	3000	1086	1201	0	3000	0	0	-58322	62931	-156003	0	58322	62931	0	156003	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	8332	14	DEC	03:00	2002	1282	-0	3000	2003	1282	0	3000	0	0	-104550	64934	-156003	0	104550	64934	0	156003	2.40	3.67	0	8.00	60.00	0	0	0	0	0
	8333	14	DEC	04:00	2110	1359	-0	3000	2110	1359	0	3000	0	0	-114025	73939	-180002	0	114025	73939	0	180002	2.40	3.67	0	8.00	70.00	0	0	0	0	0
	8334	14	DEC	05:00	2277	1195	-0	3000	2277	1195	0	3000	0	0	-120433	62590	-180002	0	120433	62590	0	180002	3.60	4.45	0	10.00	70.00	0	0	0	0	0
	8335	14	DEC	06:00	2451	1104	-0	3000	2451	1104	0	3000	0	0	-130352	60040	-180002	0	130352	60040	0	180002	3.60	4.45	0	10.00	80.00	0	0	0	0	0
	8336	14	DEC	07:00	2700	900	-0	3000	2700	900	0	3000	0	0	-148200	51127	-180002	0	148200	51127	0	180002	1.80	3.16	0	8.00	90.00	0	0	0	0	0
	8337	14	DEC	08:00	2700	900	0	3000	2700	900	0	3000	0	0	-143401	48999	-180002	-0	143401	48999	0	180002	3.40	4.20	0	10.00	90.00	0	0	0	0	0
	8338	14	DEC	09:00	2400	1200	-0	3000	2400	1200	0	3000	0	0	-130801	66425	-180002	0	130801	66425	0	180002	2.60	4.00	0	10.00	80.00	0	0	0	0	0
	8339	14	DEC	10:00	2579	886	-0	3000	2579	886	0	3000	0	0	-144297	50713	-180002	0	144297	50713	0	180002	0.80	2.40	0	8.00	60.00	0	0	0	0	0
	8340	14	DEC	11:00	2015	1293	-0	3000	2016	1293	0	3000	0	0	-107730	68122	-180002	0	107730	68122	0	180002	1.60	3.20	0	8.00	60.00	0	0	0	0	0
	8341	14	DEC	12:00	1478	1278	-0	3000	1478	1278	0	3000	0	0	-79274	68226	-165358	0	79274	68226	0	165358	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	8342	14	DEC	13:00	414	835	-0	2756	414	835	0	2756	0	0	-22102	42477	-137797	0	22102	42477	0	137797	0	0	0	0	0	0	0	0	0	0
	8343	14	DEC	14:00	146	439	-0	1462	146	439	0	1462	0	0	-7310	21929	-73098	0	7310	21929	0	73098	0	0	0	0	0	0	0	0	0	0
	8344	14	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8345	14	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8346	14	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8347	14	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8348	14	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8349	14	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8350	14	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8351	14	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8352	14	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8353	15	DEC	00:00	311	766	-0	2554	311	766	0	2554	0	0	-15540	38289	-127703	0	15540	38289	0	127703	0	0	0	0	0	0	0	0	0	0
	8354	15	DEC	01:00	674	984	-0	3000	674	984	0	3000	0	0	-33899	49276	-150003	0	33899	49276	0	150003	0	0	0	0	10.00	0	0	0	0	0
	8355	15	DEC	02:00	1100	1185	-0	3000	1100	1185	0	3000	0	0	-57084	60834	-155997	0	57084	60834	0	155997	0	0	0	0	20.00	0	0	0	0	0
	8356	15	DEC	03:00	1454	1428	-0	3000	1454	1428	0	3000	0	0	-73314	72088	-156000	0	73314	72088	0	156000	1.00	2.41	0	8.00	40.00	0	0	0	0	0
	8357	15	DEC	04:00	1800	1470	-0	3000	1800	1470	0	3000	0	0	-90601	73995	-156003	0	90601	73995	0	156003	1.00	2.41	0	8.00	60.00	0	0	0	0	0
	8358	15	DEC	05:00	1800	1470	-0	3000	1800	1470	0	3000	0	0	-90601	73995	-156003	0	90601	73995	0	156003	1.00	2.41	0	8.00	60.00	0	0	0	0	0
	8359	15	DEC	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	0	-75601	75620	-156003	0	75601	75620	0	156003	1.00	2.41	0	8.00	50.00	0	0	0	0	0
	8360	15	DEC	07:00	1770	1447	-0	3000	1770	1447	0	3000	0	0	-89077	72906	-156003	0	89077	72906	0	156003	1.00	2.41	0	8.00	50.00	0	0	0	0	0
	8361	15	DEC	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	0	-75600	75619	-156003	0	75600	75619	0	156003	1.00	2.41	0	8.00	50.00	0	0	0	0	0
	8362	15	DEC	09:00	1435	1447	-0	3000	1435	1447	0	3000	0	0	-72344	73001	-156003	0	72344	73001	0	156003	1.00	2.41	0	8.00	40.00	0	0	0	0	0
	8363	15	DEC	10:00	948	1351	-0	3000	948	1351	0	3000	0	0	-48010	68460	-156003	0	48010	68460	0	156003	1.00	2.41	0	8.00	30.00	0	0	0	0	0
	8364	15	DEC	11:00	900	1375	-0	3000	900	1375	0	3000	0	0	-45600	69672	-156003	0	45600	69672	0	156003	1.00	2.41	0	8.00	30.00	0	0	0	0	0
	8365	15	DEC	12:00	1040	1299	-0	3000	1040	1299	0	3000	0	0	-54692	67724	-150003	0	54692	67724	0	150003	0	0	0	0	20.00	0	0	0	0	0
	8366	15	DEC	13:00	270	584	-0	1848	270	584	0	1848	0	0	-13649	29358	-92398	0	13649	29358	0	92398	0	0	0	0	0	0	0	0	0	0
	8367	15	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8368	15	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8369	15	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8370	15	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8371	15	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8372	15	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8373	15	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8374	15	DEC	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8375	15	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8376	15	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8377	16	DEC	00:00	470	930	-0	3000	470	930	0	3000	0	0	-23590	46488	-150003	0	23590	46488	0	150003	0	0	0	0	10.00	0	0	0	0	0
	8378	16	DEC	01:00	640	1146	-0	3000	640	1146	0	3000	0	0	-32571	58359	-150003	0	32571	58359	0	150003	0	0	0	0	10.00	0	0	0	0	0
	8379	16	DEC	02:00	789	1239	-0	3000	789	1239	0	3000	0	0	-40056	63034	-156000	0	40056	63034	0	156000	0	0	0	0	20.00	0	0	0	0	0
	8380	16	DEC	03:00	900	1375	-0	3000	900	1375	0	3000	0	0	-45601	69673	-156000	0	45601	69673	0	156000	0	0	0	0	30.00	0	0	0	0	0
	8381	16	DEC	04:00	733	1200	-0	3000	733	1200	0	3000	0	0	-37254	61144	-156000	0	37254	61144	0	156000	0	0	0	0	20.00	0	0	0	0	0
	8382	16	DEC	05:00	600	1200	-0	3000	600	1200	0	3000	0	0	-30000	60001	-150003	0	30000	60001	0	150003	0.20	0.60	0	2.00	20.00	0	0	0	0	0
	8383	16	DEC	06:00	858	1315	-0	3000	858	1315	0	3000	0	0	-42893	65746	-150000	0	42893	65746	0	150000	0.20	0.60	0	2.00	20.00	0	0	0	0	0
	8384	16	DEC	07:00	523	1060	-0	3000	523	1060	0	3000	0	0	-26140	52987	-150000	0	26140	52987	0	150000	0.20	0.60	0	2.00	10.00	0	0	0	0	0
	8385	16	DEC	08:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	45000	-150000	0	15000	45000	0	150000	0.20	0.60	0	2.00	10.00	0	0	0	0	0
	8386	16	DEC	09:00	300	900	-0	3000	300	900	0	3000	0	0	-15000	45000	-150000	0	15000	45000	0	150000	0.20	0.60	0	2.00	10.00	0	0	0	0	0
	8387	16	DEC	10:00	600	1200	-0	3000	600	1200	0	3000	0	0	-30000	60001	-150003	0	30000	60001	0	150003	0.20	0.60	0	2.00	20.00	0	0	0	0	0
	8388	16	DEC	11:00	300	900	-0	3000	300	900	0	3000	0	0	-15600	46800	-156000	0	15600	46800	0	156000	0	0	0	0	10.00	0	0	0	0	0
	8389	16	DEC	12:00	195	586	-0	1952	195	586	0	1952	0	0	-10150	30451	-101504	0	10150	30451	0	101504	0	0	0	0	0	0	0	0	0	0
	8390	16	DEC	13:00	260	779	-0	2597	260	779	0	2597	0	0	-12985	38954	-129847	0	12985	38954	0	129847	0	0	0	0	0	0	0	0	0	0
	8391	16	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8392	16	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8393	16	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8394	16	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8395	16	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8396	16	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8397	16	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8398	16	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8399	16	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8400	16	DEC	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8401	17	DEC	00:00	536	797	-0	2290	536	797	0	2290	0	0	-27092	40244	-114500	0	27092	40244	0	114500	0	0	0	0	0	0	0	0	0	0
	8402	17	DEC	01:00	636	930	-0	3000	636	930	0	3000	0	0	-32613	46695	-150000	0	32613	46695	0	150000	0	0	0	0	10.00	0	0	0	0	0
	8403	17	DEC	02:00	1463	1348	-0	3000	1463	1348	0	3000	0	0	-76320	71302	-175500	0	76320	71302	0	175500	0	0	0	0	30.00	0	0	0	0	0
	8404	17	DEC	03:00	1708	1420	-0	3000	1708	1420	0	3000	0	0	-88570	74194	-175500	0	88570	74194	0	175500	0	0	0	0	50.00	0	0	0	0	0
	8405	17	DEC	04:00	1765	1445	-0	3000	1765	1445	0	3000	0	0	-94057	77118	-175500	0	94057	77118	0	175500	0	0	0	0	50.00	0	0	0	0	0
	8406	17	DEC	05:00	1815	1452	-0	3000	1815	1452	0	3000	0	0	-94500	75977	-175500	0	94500	75977	0	175500	0.80	2.40	0	8.00	60.00	0	0	0	0	0
	8407	17	DEC	06:00	2100	1375	-0	3000	2100	1375	0	3000	0	0	-106201	69562	-156003	0	106201	69562	0	156003	1.65	3.30	0	8.50	70.00	0	0	0	0	0
	8408	17	DEC	07:00	1769	1447	-0	3000	1769	1447	0	3000	0	0	-91604	75382	-175500	0	91604	75382	0	175500	1.00	2.41	0	8.00	50.00	0	0	0	0	0
	8409	17	DEC	08:00	1800	1470	-0	3000	1800	1470	0	3000	0	0	-91200	74497	-156000	0	91200	74497	0	156000	1.65	3.30	0	8.50	60.00	0	0	0	0	0
	8410	17	DEC	09:00	1459	1464	-0	3000	1459	1464	0	3000	0	0	-76712	77412	-175500	0	76712	77412	0	175500	0.80	2.40	0	8.00	40.00	0	0	0	0	0
	8411	17	DEC	10:00	1111	1382	-0	3000	1111	1382	0	3000	0	0	-60816	75295	-175500	0	60816	75295	0	175500	0	0	0	0	30.00	0	0	0	0	0
	8412	17	DEC	11:00	862	1233	-0	3000	862	1233	0	3000	0	0	-46597	66604	-175500	0	46597	66604	0	175500	0	0	0	0	20.00	0	0	0	0	0
	8413	17	DEC	12:00	576	999	-0	3000	576	999	0	3000	0	0	-31505	56370	-175500	0	31505	56370	0	175500	0	0	0	0	10.00	0	0	0	0	0
	8414	17	DEC	13:00	200	572	-0	1914	200	572	0	1914	0	0	-11624	33473	-111969	0	11624	33473	0	111969	0	0	0	0	0	0	0	0	0	0
	8415	17	DEC	14:00	93	279	-0	931	93	279	0	931	0	0	-4655	13965	-46550	0	4655	13965	0	46550	0	0	0	0	0	0	0	0	0	0
	8416	17	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8417	17	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8418	17	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8419	17	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8420	17	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8421	17	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8422	17	DEC	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8423	17	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8424	17	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8425	18	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8426	18	DEC	01:00	183	550	-0	1833	183	550	0	1833	0	0	-10998	32994	-109980	0	10998	32994	0	109980	0	0	0	0	0	0	0	0	0	0
	8427	18	DEC	02:00	740	1049	-0	3000	740	1049	0	3000	0	0	-42024	57992	-156003	0	42024	57992	0	156003	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	8428	18	DEC	03:00	1604	1249	-0	3000	1604	1249	0	3000	0	0	-89064	67338	-156003	0	89064	67338	0	156003	2.40	3.67	0	8.00	30.00	0	0	0	0	0
	8429	18	DEC	04:00	2353	1180	-0	3000	2353	1180	0	3000	0	0	-125793	63697	-179997	0	125793	63697	0	179997	4.20	4.24	0	10.00	60.00	0	0	0	0	0
	8430	18	DEC	05:00	2290	1190	-0	3000	2290	1190	0	3000	0	0	-127090	68135	-180002	0	127090	68135	0	180002	2.80	4.31	0	10.00	70.00	0	0	0	0	0
	8431	18	DEC	06:00	2457	1093	-0	3000	2457	1093	0	3000	0	0	-136020	61312	-180002	0	136020	61312	0	180002	2.80	4.31	0	10.00	80.00	0	0	0	0	0
	8432	18	DEC	07:00	2450	1106	-0	3000	2450	1106	0	3000	0	0	-130194	59045	-180002	0	130194	59045	0	180002	4.60	4.65	0	10.00	80.00	0	0	0	0	0
	8433	18	DEC	08:00	2407	1186	-0	3000	2407	1186	0	3000	0	0	-125239	62114	-180002	0	125239	62114	0	180002	5.40	4.48	0	10.00	80.00	0	0	0	0	0
	8434	18	DEC	09:00	2400	1200	-0	3000	2400	1200	0	3000	0	0	-132600	67534	-180002	0	132600	67534	0	180002	2.80	4.31	0	10.00	80.00	0	0	0	0	0
	8435	18	DEC	10:00	2353	1180	-0	3000	2353	1180	0	3000	0	0	-125794	63698	-180000	0	125794	63698	0	180000	4.20	4.24	0	10.00	60.00	0	0	0	0	0
	8436	18	DEC	11:00	1967	1107	-0	3000	1967	1107	0	3000	0	0	-106674	58312	-156003	0	106674	58312	0	156003	3.20	3.92	0	8.00	40.00	0	0	0	0	0
	8437	18	DEC	12:00	820	965	-0	2256	820	965	0	2256	0	0	-49224	57912	-135360	0	49224	57912	0	135360	0	0	0	0	0	0	0	0	0	0
	8438	18	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8439	18	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8440	18	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8441	18	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8442	18	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8443	18	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8444	18	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8445	18	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8446	18	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8447	18	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8448	18	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8449	19	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8450	19	DEC	01:00	34	102	-0	341	34	102	0	341	0	0	-2731	8192	-27307	0	2731	8192	0	27307	0	0	0	0	0	0	0	0	0	0
	8451	19	DEC	02:00	300	900	-0	3000	300	900	0	3000	0	0	-24000	72000	-240000	0	24000	72000	0	240000	0	0	0	0	10.00	0	0	0	0	0
	8452	19	DEC	03:00	342	890	-0	3000	342	890	0	3000	0	0	-26538	71330	-240000	0	26538	71330	0	240000	0	0	0	0	10.00	0	0	0	0	0
	8453	19	DEC	04:00	666	1093	-0	3000	666	1093	0	3000	0	0	-45978	79407	-240000	0	45978	79407	0	240000	0	0	0	0	10.00	0	0	0	0	0
	8454	19	DEC	05:00	804	1253	-0	3000	804	1253	0	3000	0	0	-51858	83707	-240000	0	51858	83707	0	240000	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	8455	19	DEC	06:00	749	1139	-0	3000	749	1139	0	3000	0	0	-44940	68323	-180000	0	44940	68323	0	180000	0	0	0	0	10.00	0	0	0	0	0
	8456	19	DEC	07:00	870	1192	-0	3000	870	1192	0	3000	0	0	-52206	71527	-180000	0	52206	71527	0	180000	0	0	0	0	10.00	0	0	0	0	0
	8457	19	DEC	08:00	1075	1296	-0	3000	1075	1296	0	3000	0	0	-68118	85336	-240000	0	68118	85336	0	240000	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	8458	19	DEC	09:00	575	1018	-0	3000	575	1018	0	3000	0	0	-32118	55553	-156000	0	32118	55553	0	156000	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	8459	19	DEC	10:00	345	771	-0	2497	345	771	0	2497	0	0	-20676	46274	-149820	0	20676	46274	0	149820	0	0	0	0	0	0	0	0	0	0
	8460	19	DEC	11:00	305	898	-0	3000	305	898	0	3000	0	0	-24294	71907	-240000	0	24294	71907	0	240000	0	0	0	0	10.00	0	0	0	0	0
	8461	19	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8462	19	DEC	13:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8463	19	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8464	19	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8465	19	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8466	19	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8467	19	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8468	19	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8469	19	DEC	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8470	19	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8471	19	DEC	22:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8472	19	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8473	20	DEC	00:00	45	136	-0	453	45	136	0	453	0	0	-3624	10872	-36240	0	3624	10872	0	36240	0	0	0	0	0	0	0	0	0	0
	8474	20	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8475	20	DEC	02:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8476	20	DEC	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8477	20	DEC	04:00	294	611	-0	1839	294	611	0	1839	0	0	-17652	36659	-110340	0	17652	36659	0	110340	0	0	0	0	0	0	0	0	0	0
	8478	20	DEC	05:00	599	1038	-0	3000	599	1038	0	3000	0	0	-35934	62271	-180000	0	35934	62271	0	180000	0	0	0	0	10.00	0	0	0	0	0
	8479	20	DEC	06:00	881	1275	-0	3000	881	1275	0	3000	0	0	-52878	76519	-180000	0	52878	76519	0	180000	0	0	0	0	20.00	0	0	0	0	0
	8480	20	DEC	07:00	987	1226	-0	3000	987	1226	0	3000	0	0	-56808	69904	-176580	0	56808	69904	0	176580	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	8481	20	DEC	08:00	859	1225	-0	3000	859	1225	0	3000	0	0	-49116	69533	-172980	0	49116	69533	0	172980	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	8482	20	DEC	09:00	465	895	-0	2715	465	895	0	2715	0	0	-27918	53723	-162900	0	27918	53723	0	162900	0	0	0	0	0	0	0	0	0	0
	8483	20	DEC	10:00	179	424	-0	1404	179	424	0	1404	0	0	-10734	25452	-84240	0	10734	25452	0	84240	0	0	0	0	0	0	0	0	0	0
