RIGHT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

RIGHT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1572	07	MAR	11:00	1246221	1246221	30519	1203274	1271400	29.86	0.05	29.79	29.91	44521	-7	1433	-1020	2020	830	730	2280	54859	1859	52807	57309	855	145	657	999	349	68	301	446	48	9	42	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40474	984	39089	41280	9286	1010	7858	10000	0	0	0	0	41.04	16.71	18.19	57.68	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	21339	1324	19471	22387	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1573	07	MAR	12:00	1294050	1294050	78016	1236990	1404360	29.86	0.05	29.79	29.91	46275	-7	1433	-1020	2020	830	730	2280	53835	2042	51640	56558	854	145	657	999	351	85	291	471	48	11	40	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42068	2634	40133	45792	6667	4714	0	10000	0	0	0	0	41.01	16.74	18.13	57.71	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	19745	4934	12768	23307	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1574	07	MAR	13:00	1375391	1375391	176075	1126684	1510320	29.86	0.05	29.79	29.91	49258	-7	1433	-1020	2020	830	730	2280	52489	2245	50218	55546	855	145	657	999	346	98	277	484	42	17	30	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44780	5837	36536	49264	2619	3704	0	7858	0	0	0	0	41.02	16.71	18.17	57.66	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	17034	3541	14176	22024	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1575	07	MAR	14:00	1268771	1268771	152962	1117894	1478460	29.86	0.05	29.79	29.91	45348	-7	1433	-1020	2020	830	730	2280	52252	2382	49912	55521	854	145	657	999	338	98	269	477	34	13	25	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41226	5070	36243	48182	5953	4299	0	10000	0	0	0	0	40.99	16.66	18.21	57.60	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	20588	3845	15258	24188	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1576	07	MAR	15:00	1445601	1445601	178557	1194154	1591440	29.86	0.05	29.79	29.91	51832	-7	1433	-1020	2020	830	730	2280	54806	2486	52446	58242	855	145	657	999	339	104	266	486	26	8	20	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47120	5920	38785	51968	2619	3704	0	7858	0	0	0	0	41.00	16.63	18.25	57.55	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	14693	3636	11472	19775	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1577	07	MAR	16:00	1481470	1481470	107436	1349550	1612710	29.86	0.05	29.79	29.91	53147	-7	1433	-1020	2020	830	730	2280	56718	2576	54164	60244	854	145	657	999	354	146	251	561	14	4	11	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48316	3573	43905	52657	3333	4714	0	10000	0	0	0	0	41.00	16.62	18.29	57.58	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	13498	4276	10175	19535	20164	510	19535	20783	32000	1020	30600	33000	53	2	51	55
	1578	07	MAR	17:00	1452540	1452540	105983	1325730	1585140	29.86	0.05	29.79	29.91	52086	-7	1433	-1020	2020	830	730	2280	55780	2730	53005	59493	855	145	657	999	391	156	281	612	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47351	3523	43111	51738	3333	4714	0	10000	0	0	0	0	41.00	16.60	18.33	57.60	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	14462	4151	11355	20329	20995	561	20329	21702	32000	1020	30600	33000	53	2	51	55
	1579	07	MAR	18:00	1377210	1377210	104881	1253610	1510020	29.86	0.05	29.79	29.91	49324	-7	1433	-1020	2020	830	730	2280	53244	2832	50345	57087	854	145	657	999	370	172	248	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44840	3486	40707	49234	3333	4714	0	10000	0	0	0	0	41.01	16.58	18.37	57.63	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	16973	4074	13980	22733	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1580	07	MAR	19:00	1289050	1289050	141115	1120290	1465680	29.86	0.05	29.79	29.91	46092	-7	1433	-1020	2020	830	730	2280	50330	2844	47463	54206	855	145	657	999	394	190	260	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41902	4711	36243	47776	3333	4714	0	10000	0	0	0	0	41.01	16.62	18.31	57.66	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	19912	5175	15664	27197	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1581	07	MAR	20:00	1115321	1115321	47054	1054894	1169670	29.86	0.05	29.79	29.91	39722	-7	1433	-1020	2020	830	730	2280	50571	2810	47847	54439	854	145	657	999	474	205	329	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36111	1542	34143	37909	9286	1010	7858	10000	0	0	0	0	40.95	16.62	18.25	57.61	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	25703	1126	24417	27160	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1582	07	MAR	21:00	1091871	1091871	48299	1031284	1149480	29.86	0.05	29.79	29.91	38862	-7	1433	-1020	2020	830	730	2280	49798	2852	47086	53739	855	145	657	999	482	179	355	735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35329	1585	33356	37236	9286	1010	7858	10000	0	0	0	0	40.89	16.63	18.19	57.55	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	26484	1177	25204	28045	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1583	07	MAR	22:00	1088791	1088791	52370	1023514	1151730	29.86	0.05	29.79	29.91	38749	-7	1433	-1020	2020	830	730	2280	49715	2945	46877	53774	854	145	657	999	502	137	405	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35226	1721	33097	37311	9286	1010	7858	10000	0	0	0	0	40.83	16.63	18.13	57.50	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	26587	1151	25463	28169	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1584	07	MAR	23:00	1348210	1348210	81853	1236600	1430610	29.86	0.05	29.79	29.91	48261	-7	1433	-1020	2020	830	730	2280	49071	2958	46096	53105	855	145	657	999	496	165	379	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43874	2699	40200	46607	0	0	0	0	0	0	0	0	40.86	16.62	18.17	57.53	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	2300	58560	63440	17940	790	16833	18626	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1585	08	MAR	00:00	1331140	1331140	84709	1214280	1412400	29.86	0.05	29.79	29.91	47635	-7	1433	-1020	2020	830	730	2280	48496	2965	45356	52473	854	145	657	999	491	152	383	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43305	2793	39456	46000	0	0	0	0	0	0	0	0	40.90	16.62	18.21	57.55	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	20786	1083	19392	22032	21814	314	21370	22039	32000	1020	30600	33000	53	2	51	55
	1586	08	MAR	01:00	1285920	1285920	83080	1171320	1365660	29.86	0.05	29.79	29.91	45977	-7	1433	-1020	2020	830	730	2280	46972	2913	43911	50890	855	145	657	999	473	146	370	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41797	2739	38024	44442	0	0	0	0	0	0	0	0	40.93	16.61	18.25	57.58	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	22293	1034	20950	23464	22433	855	21370	23464	32000	1020	30600	33000	53	2	51	55
	1587	08	MAR	02:00	1095490	1095490	158989	923639	1306980	29.86	0.05	29.79	29.91	38995	-7	1433	-1020	2020	830	730	2280	46673	2861	43766	50563	854	145	657	999	497	130	405	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35450	5269	29768	42466	6025	4332	0	10000	0	0	0	0	40.91	16.57	18.29	57.52	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	28641	4045	22926	31720	22647	949	21370	23644	32000	1020	30600	33000	53	2	51	55
	1588	08	MAR	03:00	1130955	1130955	73895	1053525	1230450	29.86	0.05	29.79	29.91	40295	-7	1433	-1020	2020	830	730	2280	48395	2816	45839	52318	855	145	657	999	440	160	327	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36632	2497	34018	39995	6622	4683	0	10000	0	0	0	0	40.87	16.60	18.23	57.55	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	27459	4287	21493	31374	21634	291	21370	22039	32000	1020	30600	33000	53	2	51	55
	1589	08	MAR	04:00	1301275	1301275	148058	1117515	1480080	29.86	0.05	29.79	29.91	46540	-7	1433	-1020	2020	830	730	2280	50681	2833	48293	54661	854	145	657	999	383	181	255	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42309	4944	36151	48256	3288	4651	0	9865	0	0	0	0	40.88	16.64	18.17	57.58	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	21781	5328	17136	29241	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1590	08	MAR	05:00	1343655	1343655	79994	1254465	1448520	29.86	0.05	29.79	29.91	48094	-7	1433	-1020	2020	830	730	2280	55433	2913	53072	59537	855	145	657	999	388	138	291	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43722	2700	40716	47264	6622	4683	0	10000	0	0	0	0	40.84	16.66	18.11	57.60	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	20369	4461	14224	24676	21454	447	20954	22039	32000	1020	30600	33000	53	2	51	55
	1591	08	MAR	06:00	1384055	1384055	80480	1292235	1488210	29.86	0.05	29.79	29.91	49575	-7	1433	-1020	2020	830	730	2280	56759	2979	54381	60959	854	145	657	999	367	128	277	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45069	2716	41975	48587	6622	4683	0	10000	0	0	0	0	40.81	16.69	18.06	57.63	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	19022	4463	12901	23417	21247	566	20748	22039	32000	1020	30600	33000	53	2	51	55
	1592	08	MAR	07:00	1507805	1507805	186422	1287045	1743000	29.86	0.05	29.79	29.91	53218	-7	1433	-1020	2020	830	730	2280	56708	2952	54516	60881	855	145	657	999	330	138	232	525	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48380	5224	41802	54580	3288	4651	0	9865	0	0	0	0	40.81	16.73	18.00	57.66	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	15710	5627	10812	23590	21269	548	20812	22039	56400	34803	30600	105600	54	2	51	56
	1593	08	MAR	08:00	1376515	1376515	91753	1272735	1495860	29.86	0.05	29.79	29.91	49284	-7	1433	-1020	2020	830	730	2280	56487	2901	54261	60585	854	145	657	999	341	149	235	552	20	2	17	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44804	3094	41325	48842	6622	4683	0	10000	0	0	0	0	40.78	16.76	17.94	57.68	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	19287	4845	12646	24067	21380	473	20954	22039	32400	1296	30600	33600	54	2	51	56
	1594	08	MAR	09:00	1391555	1391555	186300	1257539	1655010	29.86	0.05	29.79	29.91	49836	-7	1433	-1020	2020	830	730	2280	56346	2898	53888	60415	855	145	657	999	331	167	213	568	28	6	20	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45305	6181	40898	54047	5981	4291	0	9865	0	0	0	0	40.76	16.77	17.88	57.63	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	18786	5489	11345	24421	21446	449	20954	22039	32400	1296	30600	33600	54	2	51	56
	1595	08	MAR	10:00	1264935	1264935	46321	1231769	1330440	29.86	0.05	29.79	29.91	45193	-7	1433	-1020	2020	830	730	2280	55486	2950	52931	59620	854	145	657	999	352	165	236	585	35	8	24	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41084	1516	39987	43228	9314	877	8076	10000	0	0	0	0	40.70	16.77	17.82	57.57	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	23006	1722	21449	25405	21454	447	20954	22039	32400	1296	30600	33600	54	2	51	56
	1596	08	MAR	11:00	1528960	1528960	69328	1455000	1621680	29.86	0.05	29.79	29.91	54874	-7	1433	-1020	2020	830	730	2280	54971	3094	52322	59312	855	145	657	999	351	154	242	569	33	8	21	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49885	2274	47480	52936	0	0	0	0	0	0	0	0	40.73	16.77	17.86	57.60	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	14205	1515	12456	16152	21454	447	20954	22039	32400	1296	30600	33600	54	2	51	56
	1597	08	MAR	12:00	1501700	1501700	71225	1423620	1595850	29.86	0.05	29.79	29.91	53874	-7	1433	-1020	2020	830	730	2280	54060	3138	51489	58478	854	145	657	999	346	176	221	595	37	6	28	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48977	2336	46434	52075	0	0	0	0	0	0	0	0	40.76	16.76	17.90	57.63	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	15114	1492	13317	16971	21454	447	20954	22039	32400	1296	30600	33600	54	2	51	56
	1598	08	MAR	13:00	1367760	1367760	78204	1265070	1454670	29.86	0.05	29.79	29.91	48963	-7	1433	-1020	2020	830	730	2280	52954	3197	50484	57468	855	145	657	999	369	168	250	606	39	9	26	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44512	2621	41049	47389	3333	4714	0	10000	0	0	0	0	40.77	16.75	17.94	57.65	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	19579	3433	16390	24343	21454	447	20954	22039	32400	1296	30600	33600	54	2	51	56
	1599	08	MAR	14:00	1366190	1366190	84498	1256040	1461390	29.86	0.05	29.79	29.91	48906	-7	1433	-1020	2020	830	730	2280	52945	3037	50739	57239	854	145	657	999	416	190	282	684	35	7	25	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44460	2830	40748	47613	3333	4714	0	10000	0	0	0	0	40.77	16.73	17.98	57.68	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	19631	3585	16470	24644	21454	447	20954	22039	32400	1296	30600	33600	54	2	51	56
	1600	08	MAR	15:00	1547240	1547240	66455	1465890	1628670	29.86	0.05	29.79	29.91	55544	-7	1433	-1020	2020	830	730	2280	55697	2860	53636	59742	855	145	657	999	477	213	327	778	24	4	18	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50495	2174	47843	53169	0	0	0	0	0	0	0	0	40.80	16.72	18.02	57.70	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	13596	1102	12223	14920	21454	447	20954	22039	32400	1296	30600	33600	54	2	51	56
	1601	08	MAR	16:00	1639490	1639490	62675	1577970	1725510	29.86	0.05	29.79	29.91	58032	-7	1433	-1020	2020	830	730	2280	57954	2680	55898	61740	854	145	657	999	485	211	336	783	12	1	10	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52756	1967	50359	55177	0	0	0	0	0	0	0	0	40.83	16.72	18.06	57.73	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	11334	1008	10215	12659	21070	749	20215	22039	56800	16874	33000	70200	55	2	52	57
	1602	08	MAR	17:00	1594510	1594510	56138	1525080	1662570	29.86	0.05	29.79	29.91	57263	-7	1433	-1020	2020	830	730	2280	57306	2596	55275	60970	855	145	657	999	546	265	358	921	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52057	1830	49796	54279	0	0	0	0	0	0	0	0	40.87	16.71	18.10	57.76	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	12034	923	11113	13296	21369	479	20954	22039	32800	1233	31200	34200	55	2	52	57
	1603	08	MAR	18:00	1341810	1341810	134100	1208279	1525200	29.86	0.05	29.79	29.91	48004	-7	1433	-1020	2020	830	730	2280	54920	2621	52923	58623	854	145	657	999	553	267	364	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43640	4449	39256	49740	6025	4332	0	10000	0	0	0	0	40.84	16.67	18.14	57.70	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	20450	3430	15652	23467	21454	447	20954	22039	32600	1497	30600	34200	54	2	51	57
	1604	08	MAR	19:00	1431300	1431300	58035	1357530	1499340	29.86	0.05	29.79	29.91	51286	-7	1433	-1020	2020	830	730	2280	51881	2577	49995	55524	855	145	657	999	556	256	375	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46623	1885	44231	48838	0	0	0	0	0	0	0	0	40.88	16.67	18.18	57.73	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	17467	845	16554	18591	21454	447	20954	22039	32600	1497	30600	34200	54	2	51	57
	1605	08	MAR	20:00	1152495	1152495	34289	1118909	1199580	29.86	0.05	29.79	29.91	41063	-7	1433	-1020	2020	830	730	2280	51906	2575	49928	55543	854	145	657	999	561	261	377	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37330	1099	36277	38846	9314	877	8076	10000	0	0	0	0	40.82	16.67	18.12	57.67	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	26761	1362	25211	28525	21454	447	20954	22039	32600	1497	30600	34200	54	2	51	57
	1606	08	MAR	21:00	1228060	1228060	131967	1099739	1409580	29.86	0.05	29.79	29.91	43834	-7	1433	-1020	2020	830	730	2280	51092	2495	49072	54607	855	145	657	999	517	212	367	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39849	4379	35638	45886	6025	4332	0	10000	0	0	0	0	40.79	16.62	18.16	57.62	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	24242	3406	19506	27370	21454	447	20954	22039	32600	1497	30600	34200	54	2	51	57
	1607	08	MAR	22:00	1206825	1206825	100114	1106055	1343340	29.86	0.05	29.79	29.91	43055	-7	1433	-1020	2020	830	730	2280	51024	2450	48897	54457	854	145	657	999	561	165	444	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39141	3378	35769	43758	6622	4683	0	10000	0	0	0	0	40.76	16.65	18.10	57.65	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	24950	5179	17730	29623	21454	447	20954	22039	32600	1497	30600	34200	54	2	51	57
	1608	08	MAR	23:00	1214775	1214775	173015	1088429	1459410	29.86	0.05	29.79	29.91	43346	-7	1433	-1020	2020	830	730	2280	50669	2420	48611	54066	855	145	657	999	582	148	477	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39406	5729	35261	47507	5981	4291	0	9865	0	0	0	0	40.73	16.66	18.04	57.59	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	1840	61488	65392	24685	5042	17885	29942	21454	447	20954	22039	32600	1497	30600	34200	54	2	51	57
	1609	09	MAR	00:00	1198988	1198988	132003	1064185	1378230	29.86	0.05	29.79	29.91	42768	-7	1433	-1020	2020	830	730	2280	50279	2585	48195	53922	854	145	657	999	627	130	535	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38880	4378	34453	44841	6071	4355	0	10000	0	0	0	0	40.71	16.62	18.08	57.54	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65392	1380	63440	66368	26512	3525	21527	29023	21454	447	20954	22039	32600	1497	30600	34200	54	2	51	57
	1610	09	MAR	01:00	1337120	1337120	63338	1261260	1416300	29.86	0.05	29.79	29.91	47832	-7	1433	-1020	2020	830	730	2280	48792	2720	46692	52633	855	145	657	999	607	133	513	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43484	2063	41022	46070	0	0	0	0	0	0	0	0	40.74	16.61	18.12	57.56	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65392	1380	63440	66368	21908	1164	20298	23008	22265	677	21370	23008	32600	1497	30600	34200	54	2	51	57
	1611	09	MAR	02:00	1243098	1243098	176696	998605	1410060	29.86	0.05	29.79	29.91	44385	-7	1433	-1020	2020	830	730	2280	48386	2861	46236	52429	854	145	657	999	597	143	496	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40350	5840	32267	45862	2738	3872	0	8214	0	0	0	0	40.75	16.58	18.16	57.51	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65392	1380	63440	66368	25042	4499	20506	31173	22592	887	21370	23447	32600	1497	30600	34200	54	2	51	57
	1612	09	MAR	03:00	1271970	1271970	86162	1158000	1366290	29.86	0.05	29.79	29.91	45444	-7	1433	-1020	2020	830	730	2280	49924	2939	47703	54078	855	145	657	999	577	193	441	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41312	2896	37460	44443	3333	4714	0	10000	0	0	0	0	40.75	16.56	18.20	57.53	3417	578	2627	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65392	1380	63440	66368	24080	3421	21406	28908	21605	307	21370	22039	32600	1497	30600	34200	54	2	51	57
