system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	316	12	NOV	49073069	45967707	1263082	44489300	48138288	50.00	0	50.00	50.00	1311644	0	0	0	0	0	0	0	1363067	11274	1343596	1374212	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	47030	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	237274	55155	184186	341166	0	0	0	0	77634	14723	61156	99842	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3105362	588936	2446240	3993673	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	77991	1800000	2040000	727526	90831	570834	847814	662190	77217	538141	770390	0	0	0	0	1345	102	1255	1512
	317	13	NOV	54738260	51858260	1181249	50468250	53734850	50.00	0	50.00	50.00	1367355	0	0	0	0	0	0	0	1469484	9159	1453099	1481408	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	368525	43807	332988	453097	0	0	0	0	72000	11314	56000	88000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2880000	452548	2240000	3520000	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	63316	1800000	1992000	577075	76561	458903	675012	592928	59303	511411	692452	0	0	0	0	1460	27	1439	1512
	318	14	NOV	60000362	56953970	1027638	55068750	58201200	50.00	0	50.00	50.00	1424760	0	0	0	0	0	0	0	1574118	12498	1552995	1591610	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	950400	28800	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	473799	37652	412575	525624	0	0	0	0	76160	9541	65643	91732	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3046392	381658	2625720	3669280	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	55977	1872000	2016000	481401	69365	434376	619425	549039	61339	498242	666687	0	0	0	0	1547	18	1513	1563
	319	15	NOV	60743974	57270670	1860785	54926300	59525200	50.00	0	50.00	50.00	1439792	0	0	0	0	0	0	0	1595445	20466	1570469	1614098	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	470053	51701	398049	552104	0	0	0	0	86833	10377	77929	106846	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3473304	415064	3117160	4273840	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	66856	1848000	2040000	489947	74822	416361	633951	546618	67066	488447	674530	0	0	0	0	1605	34	1560	1656
	320	16	NOV	57799420	53755540	2733599	49572100	56084300	50.00	0	50.00	50.00	1401354	0	0	0	0	0	0	0	1540847	24684	1492662	1558579	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	396391	56977	322362	463447	0	0	0	0	101097	26922	64000	136000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4043880	1076862	2560000	5440000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	67882	1848000	2040000	554009	85467	468183	709638	568393	64329	507430	686343	0	0	0	0	1599	37	1550	1656
	321	17	NOV	51538532	47830902	1611961	45749200	50007500	50.00	0	50.00	50.00	1334003	0	0	0	0	0	0	0	1415388	32599	1375404	1474970	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	28800	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	274538	36518	219357	308455	0	0	0	0	92691	10822	80000	112000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3707631	432867	3200000	4480000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1872000	2016000	671062	41639	604656	716643	620755	46824	571120	702201	0	0	0	0	1528	96	1384	1656
	322	18	NOV	49430299	46345254	2134318	44027356	49088900	50.00	0	50.00	50.00	1304943	0	0	0	0	0	0	0	1365790	48222	1313475	1442417	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	254905	46796	191747	318586	0	0	0	0	77126	13441	52297	93236	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3085045	537623	2091872	3729435	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1848000	1968000	676295	33673	617414	720253	637391	39690	578915	697708	0	0	0	0	1441	177	1222	1632
	323	19	NOV	53157568	50467562	2101964	46571250	52316288	50.00	0	50.00	50.00	1350667	0	0	0	0	0	0	0	1436921	37690	1366485	1466427	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	955200	38400	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	340711	54294	242625	391126	0	0	0	0	67250	12631	52944	88000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2690006	505223	2117743	3520000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	40160	1848000	1968000	600089	42785	554503	657993	576105	35351	540720	638554	0	0	0	0	1490	117	1284	1632
	324	20	NOV	58873838	55827431	2917544	50663900	58720900	50.00	0	50.00	50.00	1422473	0	0	0	0	0	0	0	1555908	55690	1472098	1617410	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	964800	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	441189	72634	307678	502418	0	0	0	0	76160	11465	56000	88524	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3046407	458599	2240000	3540960	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1896000	1968000	509211	58289	429887	580322	529787	49028	457800	600785	0	0	0	0	1563	58	1463	1632
	325	21	NOV	63775064	59974840	2749939	54727800	62138850	51.00	2.00	50.00	55.00	1479638	0	0	0	0	0	0	0	1660368	64782	1561376	1714409	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	44513	888000	1008000	0	0	0	0	0	0	0	0	356	712	0	1780	516847	65317	388956	573845	0	0	0	0	95006	14782	76022	115287	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3800224	591261	3040880	4611480	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	43993	1896000	2016000	447597	32537	411898	499044	496145	43874	437401	567869	0	0	0	0	1608	34	1557	1656
	326	22	NOV	65031490	60517456	3060702	54880200	63452742	51.25	2.50	50.00	56.25	1463565	0	0	0	0	0	0	0	1680148	59916	1597224	1731185	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	1008000	0	0	0	0	0	0	0	0	819	1637	0	4093	547119	70136	408804	594278	0	0	0	0	112851	16650	92533	130203	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4514033	665987	3701320	5208120	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1896000	2016000	436062	51980	384809	527196	486007	49497	425143	565178	0	0	0	0	1595	31	1567	1656
	327	23	NOV	60459196	57499940	2067060	54020850	60402050	50.00	0	50.00	50.00	1438799	0	0	0	0	0	0	0	1585739	44511	1524081	1631779	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	477999	56737	391617	552841	0	0	0	0	73981	11860	64000	96000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2959256	474381	2560000	3840000	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	46538	1896000	2040000	525201	52709	453357	592383	535341	43839	481553	607403	0	0	0	0	1609	38	1560	1674
	328	24	NOV	55134254	51866510	3114057	48130500	56002850	50.00	0	50.00	50.00	1382430	0	0	0	0	0	0	0	1485103	35907	1425905	1523226	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	32555	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	355250	61863	273810	448057	0	0	0	0	81694	32155	32000	120000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3267744	1286220	1280000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	1982400	38995	1920000	2040000	652750	69822	561662	734190	598252	41525	545457	663069	0	0	0	0	1598	29	1560	1632
	329	25	NOV	54334772	51333739	1371493	49616400	52641720	50.00	0	50.00	50.00	1372293	0	0	0	0	0	0	0	1466340	44584	1386086	1523874	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	347955	22661	322259	378358	0	0	0	0	75026	26691	46490	107860	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3001033	1067647	1859600	4314400	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	27989	1920000	1992000	655245	50598	588406	718872	604519	50626	531189	672498	0	0	0	0	1594	33	1560	1632
	330	26	NOV	57932985	56433847	2148308	53361600	59924750	50.00	0	50.00	50.00	1418518	0	0	0	0	0	0	0	1525035	33993	1470768	1576867	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	950400	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	463397	49419	395232	543295	0	0	0	0	37478	30254	13152	96000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1499139	1210163	526080	3840000	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	30358	1896000	1992000	530203	70745	416705	636768	503677	56824	409700	580125	0	0	0	0	1577	18	1560	1608
	331	27	NOV	63033488	60548082	1018342	59883950	62566850	50.00	0	50.00	50.00	1460401	0	0	0	0	0	0	0	1629096	23678	1585897	1658636	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	552402	34718	510039	612937	0	0	0	0	62135	18511	40950	92223	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2485406	740447	1638000	3688920	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	32555	1896000	1992000	436398	40818	371063	498470	442411	53839	372137	538502	0	0	0	0	1580	21	1558	1616
	332	28	NOV	69199474	63746258	919905	62754050	65245540	58.25	6.00	50.00	65.00	1476786	0	0	0	0	0	0	0	1752502	12753	1734796	1764739	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	916800	63316	840000	984000	0	0	0	0	0	0	0	0	12589	11307	0	29963	613023	46705	563497	686962	0	0	0	0	136330	17454	107295	156149	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5453216	698161	4291800	6245960	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	65463	1824000	2016000	367988	57836	306037	472919	382286	61748	307111	492705	0	0	0	0	1581	46	1524	1656
	333	29	NOV	69266770	64044930	1032247	62643910	65807700	58.00	5.45	50.00	63.75	1476245	0	0	0	0	0	0	0	1750372	27574	1725449	1800104	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	912000	58788	840000	960000	0	0	0	0	0	0	0	0	14053	13988	0	32595	620014	49863	546809	682919	0	0	0	0	130546	14524	111530	151117	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5221840	580949	4461200	6044680	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	64399	1824000	2016000	349933	34911	306759	411846	376877	54151	307922	471428	0	0	0	0	1567	46	1522	1656
	334	30	NOV	65361502	61049334	1137241	59193000	62629440	54.25	5.22	50.00	61.25	1438321	0	0	0	0	0	0	0	1670356	35246	1629004	1712009	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	907200	55564	840000	960000	0	0	0	0	0	0	0	0	7257	9994	0	25368	574336	48198	522111	638277	0	0	0	0	107804	15756	83707	127438	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4312168	630251	3348280	5097520	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	70545	1800000	2016000	397607	59957	310632	497369	405594	69187	311974	525129	0	0	0	0	1550	55	1494	1656
	335	01	DEC	58197666	56345851	1900229	54385133	59730300	50.00	0	50.00	50.00	1387510	0	0	0	0	0	0	0	1546532	46966	1499001	1625958	99720	8547	91296	109968	0	0	0	0	0	0	0	0	0	0	0	0	912000	60716	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	488517	71483	422606	606606	0	0	0	0	46295	14631	27134	69384	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1851815	585222	1085355	2775360	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	63679	1800000	1992000	481083	81914	353394	609394	463766	71350	354736	579059	0	0	0	0	1531	56	1464	1632
	336	02	DEC	57061452	55438700	3391476	50185195	60198700	50.00	0	50.00	50.00	1391600	0	0	0	0	0	0	0	1528418	56495	1469042	1616601	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	931200	43993	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	456934	85758	314904	582374	0	0	0	0	40569	11758	27034	60182	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1622752	470331	1081365	2407284	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	80319	1800000	2040000	507866	125882	377626	741096	496468	101701	378636	680914	0	0	0	0	1550	58	1488	1656
	337	03	DEC	58959539	56127615	1221079	54833150	58342914	50.00	0	50.00	50.00	1403611	0	0	0	0	0	0	0	1573866	19949	1555925	1610546	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	467352	31216	407863	494858	0	0	0	0	70798	6868	61704	80000	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2831924	274715	2468162	3200000	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	78286	1800000	2040000	502248	87522	411266	648137	487523	78513	413585	630384	0	0	0	0	1560	59	1488	1656
	338	04	DEC	63750223	59634298	1190578	57721250	61385300	52.25	3.39	50.00	58.75	1448751	0	0	0	0	0	0	0	1675960	7316	1662781	1681967	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	940800	38400	912000	1008000	0	0	0	0	0	0	0	0	2633	4970	0	12561	529913	47954	448825	589306	0	0	0	0	102898	17674	83578	135722	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4115925	706954	3343120	5428865	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	87985	1800000	2064000	432254	90593	346062	607175	444455	85166	359150	605177	0	0	0	0	1568	66	1505	1680
	339	05	DEC	66990164	62432140	1147405	60692500	63973000	52.75	4.36	50.00	61.25	1481425	0	0	0	0	0	0	0	1740892	19402	1709439	1768305	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	940800	53451	888000	1032000	0	0	0	0	0	0	0	0	6094	11645	0	29369	580332	47476	516598	657860	0	0	0	0	113951	17370	93209	139197	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4558024	694790	3728360	5567880	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	78286	1848000	2064000	383174	66967	334188	515402	428256	76842	350262	573858	0	0	0	0	1572	68	1512	1704
	340	06	DEC	65041978	60962762	1520245	58393200	62557250	50.25	0.50	50.00	51.25	1469111	0	0	0	0	0	0	0	1704607	28634	1649726	1732559	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	945600	53880	888000	1032000	0	0	0	0	0	0	0	0	40	81	0	202	557271	32618	498137	586807	0	0	0	0	101980	21882	79861	139423	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4079216	875266	3194440	5576920	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	73739	1848000	2064000	426689	57681	359798	533863	449454	71390	389659	589000	0	0	0	0	1583	66	1512	1700
	341	07	DEC	60494909	57892907	2392413	53817626	60310350	50.00	0	50.00	50.00	1432283	0	0	0	0	0	0	0	1606303	17430	1582465	1625503	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	945600	35920	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	495938	66302	370753	563453	0	0	0	0	65050	20982	40000	102982	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2602002	839287	1600000	4119299	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	53880	1872000	2016000	488062	76664	420547	637247	481461	66545	423130	610500	0	0	0	0	1575	40	1536	1632
	342	08	DEC	55879117	54232024	3128998	48838982	58461928	50.00	0	50.00	50.00	1410816	0	0	0	0	0	0	0	1517853	30132	1462596	1551163	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	974400	24475	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	402560	79040	271180	514039	0	0	0	0	41177	21928	9828	73460	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1647093	877129	393138	2938415	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	23515	1944000	1992000	586240	75083	493961	712820	556430	60307	493965	668093	0	0	0	0	1602	26	1553	1632
	343	09	DEC	54437488	53106320	2813995	49771793	57446090	50.00	0	50.00	50.00	1393564	0	0	0	0	0	0	0	1486001	30171	1442757	1535788	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	383406	68541	306636	493722	0	0	0	0	33279	16429	14770	60564	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1331168	657167	590808	2422558	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	9600	1944000	1968000	610194	53209	538278	677364	581279	45301	524173	654995	0	0	0	0	1603	10	1584	1608
	344	10	DEC	57305693	54959463	4784238	47570373	61102827	50.00	0	50.00	50.00	1415802	0	0	0	0	0	0	0	1548440	70042	1428310	1645151	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	420469	106901	262607	566857	0	0	0	0	58656	24535	21934	96000	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2346230	981386	877370	3840000	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	17960	1944000	1992000	573131	100225	465143	721393	531451	78526	452890	656511	0	0	0	0	1604	7	1591	1608
	345	11	DEC	63167144	59797960	3002384	54569350	63779500	51.75	3.50	50.00	58.75	1462112	0	0	0	0	0	0	0	1665266	65239	1562328	1768577	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	955200	23515	936000	984000	0	0	0	0	0	0	0	0	1997	3994	0	9985	524124	56792	436187	604414	0	0	0	0	84230	22462	61283	126882	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3369184	898470	2451320	5075280	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1896000	2016000	467479	76845	369601	571813	465439	80828	381587	583032	0	0	0	0	1591	31	1560	1632
	346	12	DEC	66886142	63128118	2429119	58577700	65198820	52.75	3.30	50.00	58.75	1509361	0	0	0	0	0	0	0	1744005	52232	1653597	1797078	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	964800	17960	936000	984000	0	0	0	0	0	0	0	0	2773	5321	0	13409	582766	38205	516354	620765	0	0	0	0	93951	20250	59570	121851	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3758024	810005	2382800	4874040	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	32555	1920000	2016000	403261	52426	358532	467646	438914	72381	375630	534299	0	0	0	0	1607	31	1560	1656
	347	13	DEC	67507557	63219655	1412611	61351050	65076740	54.00	3.30	50.00	57.50	1502674	0	0	0	0	0	0	0	1755517	39604	1699613	1794678	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	3914	3434	0	8132	589490	20070	555021	610768	0	0	0	0	107198	23314	72843	137596	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4287902	932546	2913708	5503840	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	23515	1920000	1968000	390596	34791	357866	452979	427859	65909	361631	512042	0	0	0	0	1599	24	1560	1632
	348	14	DEC	62679430	59257192	4621524	51502900	64269200	50.00	0	50.00	50.00	1456142	0	0	0	0	0	0	0	1656973	71286	1524814	1727431	99714	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	516504	85984	374858	596584	0	0	0	0	85556	20668	55551	113197	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3422239	826702	2222040	4527880	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	38995	1896000	1992000	462696	97405	369408	609142	463979	80449	387170	589549	0	0	0	0	1598	29	1560	1632
	349	15	DEC	57555843	55213293	5084904	45338017	59261217	50.00	0	50.00	50.00	1392640	0	0	0	0	0	0	0	1543342	77099	1393057	1598903	99713	8543	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	936000	26291	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	449066	103750	251560	535026	0	0	0	0	58564	23722	27558	95541	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2342550	948895	1102337	3821626	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	33941	1872000	1968000	534934	120169	424974	756440	513472	93501	422832	677876	0	0	0	0	1576	22	1545	1608
	350	16	DEC	56368274	54729049	3507545	48704294	58546836	50.00	0	50.00	50.00	1383085	0	0	0	0	0	0	0	1514630	71891	1394708	1585448	99709	8546	91286	109956	0	0	0	0	0	0	0	0	0	0	0	0	931200	23515	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	442741	60126	352486	515737	0	0	0	0	40981	15356	11798	56000	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1639224	614247	471924	2240000	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	23515	1896000	1944000	541259	79873	444263	655514	532242	67749	450976	631823	0	0	0	0	1574	33	1512	1608
	351	17	DEC	59075455	56305153	3847192	49778150	60596292	50.00	0	50.00	50.00	1405742	0	0	0	0	0	0	0	1575869	75119	1451919	1653083	99708	8547	91284	109956	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	470903	68260	373963	556726	0	0	0	0	69258	17221	35967	81247	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2770301	688839	1438699	3249881	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	24475	1896000	1968000	522697	90253	403274	658037	517999	79140	418631	636187	0	0	0	0	1584	37	1512	1608
	352	18	DEC	63909142	60999311	3055012	55798700	64075250	50.00	0	50.00	50.00	1469560	0	0	0	0	0	0	0	1676120	79424	1540330	1755338	99708	8547	91284	109956	0	0	0	0	0	0	0	0	0	0	0	0	945600	32555	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	558066	49345	494374	626305	0	0	0	0	72746	23186	48000	101749	0	0	0	0	N/A	N/A	N/A	N/A	42734	3662	39125	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2909831	927445	1920000	4069960	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	19200	1920000	1968000	449934	70269	357695	561626	488668	83440	396624	617498	0	0	0	0	1605	46	1520	1655
