system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7029	20	OCT	20:00	2075974	2003071	140132	1835424	2201500	50.00	0	50.00	50.00	56485	0	0	0	0	0	0	0	57360	1633	55959	60464	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10941	2640	8007	14630	0	0	0	0	1823	2276	0	5261	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72903	91047	0	210421	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	28659	3864	24063	33992	28113	2024	26141	30894	0	0	0	0	54	1	53	57
	7030	20	OCT	21:00	2063578	2021049	160579	1720593	2195200	50.00	0	50.00	50.00	56701	0	0	0	0	0	0	0	56960	1779	55208	60338	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11301	3009	5712	14504	0	0	0	0	1063	2126	0	5316	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42529	85058	0	212646	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	28299	4360	24496	36288	28302	1901	26464	30972	0	0	0	0	53	3	47	57
	7031	20	OCT	22:00	2012741	1892464	168896	1701043	2179300	50.00	0	50.00	50.00	55158	0	0	0	0	0	0	0	56332	1942	54277	60020	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8729	3130	5321	14186	0	0	0	0	3007	2474	0	5316	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120277	98954	0	212646	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	30871	4451	24814	36679	28566	1920	26464	31363	0	0	0	0	52	3	47	57
	7032	20	OCT	23:00	1969827	1860816	183420	1630443	2141150	50.00	0	50.00	50.00	54778	0	0	0	0	0	0	0	55418	2011	53563	59257	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41600	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8096	3611	3909	13423	0	0	0	0	2725	2273	0	5316	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	109012	90932	0	212646	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1600	79000	83000	31504	4023	25577	38091	29100	2392	26464	32775	0	0	0	0	51	3	46	56
	7033	21	OCT	00:00	1810804	1663420	109780	1500248	1809750	50.00	0	50.00	50.00	52253	0	0	0	0	0	0	0	52369	2045	51010	56417	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4288	1906	1305	6795	0	0	0	0	3685	1881	0	4986	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	147384	75247	0	199430	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	35112	3911	31205	40695	31427	3190	27534	35777	0	0	0	0	48	2	46	51
	7034	21	OCT	01:00	1767047	1703716	129933	1530169	1897750	50.00	0	50.00	50.00	52737	0	0	0	0	0	0	0	51074	1674	49790	54389	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5094	2507	1903	8555	0	0	0	0	1583	1982	0	4608	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63331	79286	0	184305	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	34306	4164	28821	40097	32722	3084	28821	37044	0	0	0	0	48	2	46	51
	7035	21	OCT	02:00	1696684	1602060	124746	1474419	1840000	50.00	0	50.00	50.00	51517	0	0	0	0	0	0	0	49823	1814	47788	53234	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3061	2277	788	7400	0	0	0	0	2366	1975	0	4608	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94624	78991	0	184305	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	36339	3460	31600	41212	33973	3354	29936	39046	0	0	0	0	46	2	44	50
	7036	21	OCT	03:00	1649537	1618244	100002	1493669	1768050	50.00	0	50.00	50.00	51711	0	0	0	0	0	0	0	48563	1738	46555	51795	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3385	1757	1173	5961	0	0	0	0	782	1565	0	3912	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31293	62586	0	156465	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	36015	2596	33039	40279	35233	3323	30915	40279	0	0	0	0	46	2	43	48
	7037	21	OCT	04:00	1608988	1583860	95479	1470000	1723800	50.00	0	50.00	50.00	51298	0	0	0	0	0	0	0	47722	1692	45830	50910	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2697	1902	0	5076	0	0	0	0	628	1256	0	3141	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25128	50256	0	125640	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	36703	3290	31959	41004	36075	3282	31959	41004	0	0	0	0	45	2	42	48
	7038	21	OCT	05:00	1552958	1475750	53319	1427300	1576450	47.00	6.00	35.00	50.00	49967	0	0	0	0	0	0	0	46848	1565	44614	49530	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41356	532	40780	42000	0	0	0	0	0	0	0	0	0	0	0	0	566	1132	0	2829	0	0	0	0	1930	1631	0	3696	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77208	65245	0	147840	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	38878	2016	36000	42220	36948	3382	32503	42220	0	0	0	0	42	1	41	44
	7039	21	OCT	06:00	1553084	1553084	73066	1417570	1630800	47.00	6.00	35.00	50.00	50851	0	0	0	0	0	0	0	46448	1522	44336	49050	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41300	599	40502	42000	0	0	0	0	0	0	0	0	0	0	0	0	2151	1226	0	3284	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	37348	3333	32716	42498	37348	3333	32716	42498	0	0	0	0	44	2	41	46
	7040	21	OCT	07:00	1533329	1507993	65403	1399265	1581650	47.00	6.00	35.00	50.00	50229	0	0	0	0	0	0	0	46148	1665	43813	49001	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41196	755	39979	42000	0	0	0	0	0	0	0	0	0	0	0	0	1323	1182	0	2933	0	0	0	0	633	1267	0	3167	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25336	50672	0	126680	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	38281	3322	33067	43021	37648	3425	33067	43021	0	0	0	0	43	1	41	44
	7041	21	OCT	08:00	1513183	1460639	45198	1395695	1532500	47.00	6.00	35.00	50.00	49644	0	0	0	0	0	0	0	45875	1442	43711	48260	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41175	788	39877	42000	0	0	0	0	0	0	0	0	0	0	0	0	390	780	0	1950	0	0	0	0	1314	1134	0	2618	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52544	45376	0	104720	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	39235	2359	36000	43123	37921	3350	33382	43123	0	0	0	0	42	1	41	43
	7042	21	OCT	09:00	1534902	1471158	62121	1424290	1591500	47.00	6.00	35.00	50.00	49898	0	0	0	0	0	0	0	46415	1191	44528	48264	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41339	551	40694	42000	0	0	0	0	0	0	0	0	0	0	0	0	486	972	0	2430	0	0	0	0	1594	1377	0	3352	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63744	55062	0	134080	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	38975	2677	36000	42306	37382	3249	32648	42306	0	0	0	0	42	2	41	45
	7043	21	OCT	10:00	1579109	1517144	74890	1435000	1633700	50.00	0	50.00	50.00	50498	0	0	0	0	0	0	0	47308	1307	45385	49117	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1363	1516	0	3974	0	0	0	0	1549	1696	0	3912	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61965	67843	0	156465	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	38037	2404	35270	42000	36488	3294	31358	41449	0	0	0	0	43	2	41	45
	7044	21	OCT	11:00	1650517	1619224	74871	1527469	1699750	50.00	0	50.00	50.00	51723	0	0	0	0	0	0	0	48583	1235	46794	50429	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3404	1326	1849	5093	0	0	0	0	782	1565	0	3912	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31293	62586	0	156465	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	35996	2255	34151	40040	35213	3228	30239	40040	0	0	0	0	45	2	43	47
	7045	21	OCT	12:00	1713650	1713650	55978	1611950	1774950	50.00	0	50.00	50.00	52856	0	0	0	0	0	0	0	49689	998	48373	51209	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5293	1141	3539	6799	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	34107	3062	29201	38461	34107	3062	29201	38461	0	0	0	0	47	1	45	48
	7046	21	OCT	13:00	1766801	1696163	136629	1446748	1815000	50.00	0	50.00	50.00	52646	0	0	0	0	0	0	0	51105	752	49987	52071	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4943	2571	235	7600	0	0	0	0	1766	2186	0	4918	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70637	87444	0	196722	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	34457	3788	31644	41765	32691	3025	27732	36847	0	0	0	0	48	2	45	49
	7047	21	OCT	14:00	1830588	1732938	96842	1586263	1879800	50.00	0	50.00	50.00	53087	0	0	0	0	0	0	0	52516	501	51776	53145	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5679	2209	2325	8896	0	0	0	0	2441	2064	0	4986	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	97649	82575	0	199430	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	33721	2115	30348	36675	31286	2909	26464	35058	0	0	0	0	49	1	48	50
	7048	21	OCT	15:00	1901214	1806590	61637	1734319	1910900	50.00	0	50.00	50.00	53971	0	0	0	0	0	0	0	53914	786	52691	54652	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7152	1153	5747	8818	0	0	0	0	2366	1975	0	4608	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94624	78991	0	184305	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	32248	2645	28650	36014	30228	2551	26464	34143	0	0	0	0	50	1	49	51
	7049	21	OCT	16:00	1937525	1830027	131074	1618948	1974500	50.00	0	50.00	50.00	54252	0	0	0	0	0	0	0	54704	758	53431	55587	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7621	2338	3679	10090	0	0	0	0	2687	2218	0	4918	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	107498	88735	0	196722	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	31779	4273	27910	38321	29562	2395	26464	33403	0	0	0	0	51	2	49	53
	7050	21	OCT	17:00	1979759	1903553	146868	1664298	2079400	50.00	0	50.00	50.00	55135	0	0	0	0	0	0	0	55392	731	54338	56103	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9091	2810	4586	12888	0	0	0	0	1905	2335	0	4918	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76205	93415	0	196722	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	30309	5063	23112	37414	29165	2112	26464	32496	0	0	0	0	52	2	49	54
	7051	21	OCT	18:00	1979797	1863706	151591	1687348	2082150	50.00	0	50.00	50.00	54656	0	0	0	0	0	0	0	55593	677	54730	56158	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8294	3048	5047	12943	0	0	0	0	2902	2373	0	4986	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116091	94925	0	199430	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	31106	5084	23057	36953	28987	1977	26464	32035	0	0	0	0	52	2	49	54
	7052	21	OCT	19:00	1998357	1967064	61046	1857369	2019550	50.00	0	50.00	50.00	55897	0	0	0	0	0	0	0	55540	524	55009	56471	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10361	1076	8447	11691	0	0	0	0	782	1565	0	3912	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31293	62586	0	156465	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	29039	1768	27144	31825	28821	1991	26464	31825	0	0	0	0	53	0	52	53
	7053	21	OCT	20:00	1982165	1945304	97970	1754419	2018200	50.00	0	50.00	50.00	55636	0	0	0	0	0	0	0	55244	412	54879	55918	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9926	1882	6388	11664	0	0	0	0	922	1843	0	4608	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36861	73722	0	184305	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	29474	3778	24336	35612	28978	1870	26464	31004	0	0	0	0	53	0	52	53
	7054	21	OCT	21:00	1947142	1878988	99260	1728919	1991400	50.00	0	50.00	50.00	54840	0	0	0	0	0	0	0	54700	314	54369	55137	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8600	1777	5878	10428	0	0	0	0	1704	2098	0	4608	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68154	83934	0	184305	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	30800	2987	27572	36122	29420	2093	26464	31697	0	0	0	0	52	0	52	53
	7055	21	OCT	22:00	1928420	1928420	20528	1898950	1951850	50.00	0	50.00	50.00	55433	0	0	0	0	0	0	0	53985	429	53547	54564	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9588	566	8579	10332	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	29812	2532	25668	32336	29971	2279	26464	32336	0	0	0	0	52	1	51	53
	7056	21	OCT	23:00	1871372	1803218	103703	1648169	1921650	50.00	0	50.00	50.00	53931	0	0	0	0	0	0	0	53185	389	52755	53766	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7084	1872	4263	9033	0	0	0	0	1704	2098	0	4608	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68154	83934	0	184305	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2227	77000	83000	32316	3024	28967	37737	30613	2567	26464	33129	0	0	0	0	52	1	51	53
	7057	22	OCT	00:00	1943947	1866177	117354	1669604	1969500	50.00	0	50.00	50.00	54686	0	0	0	0	0	0	0	54684	437	54205	55245	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8344	2337	4692	10322	0	0	0	0	1944	2442	0	5719	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77770	97692	0	228757	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2227	77000	83000	31456	4081	25010	37308	29512	2422	25010	31678	0	0	0	0	52	1	51	53
	7058	22	OCT	01:00	1901623	1862475	108371	1646726	1934950	50.00	0	50.00	50.00	54642	0	0	0	0	0	0	0	53645	746	53012	54833	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8270	2061	4235	9999	0	0	0	0	979	1957	0	4893	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39148	78296	0	195739	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2227	77000	83000	31530	3702	26203	37765	30552	2309	26203	32872	0	0	0	0	51	2	48	53
	7059	22	OCT	02:00	1821654	1707468	127601	1578983	1871950	50.00	0	50.00	50.00	52782	0	0	0	0	0	0	0	52420	760	51788	53573	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5169	2480	2880	8739	0	0	0	0	2855	2372	0	5377	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114186	94887	0	215094	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2227	77000	83000	34631	4048	27427	38988	31776	2317	27427	34095	0	0	0	0	50	2	48	53
	7060	22	OCT	03:00	1779875	1736857	102865	1534933	1809550	50.00	0	50.00	50.00	53134	0	0	0	0	0	0	0	51229	865	50326	52277	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5757	1930	1999	7443	0	0	0	0	1075	2151	0	5377	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43019	86038	0	215094	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2227	77000	83000	34043	3016	28889	38001	32967	2282	28889	35558	0	0	0	0	49	2	48	53
	7061	22	OCT	04:00	1717870	1600952	118633	1480954	1745300	50.00	0	50.00	50.00	51503	0	0	0	0	0	0	0	50358	711	49721	51472	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3039	2277	919	6084	0	0	0	0	2923	2448	0	5719	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116918	97903	0	228757	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2227	77000	83000	36761	4478	29494	41081	33838	2314	29494	36162	0	0	0	0	47	4	42	53
	7062	22	OCT	05:00	1664434	1555210	133551	1435000	1718200	50.00	0	50.00	50.00	50955	0	0	0	0	0	0	0	49251	1000	48155	50491	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2124	2611	0	5657	0	0	0	0	2731	2285	0	5442	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	109224	91388	0	217680	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2227	77000	83000	37676	3539	34343	42000	34945	2272	31060	37729	0	0	0	0	45	5	41	53
	7063	22	OCT	06:00	1656208	1621840	98145	1435000	1714800	50.00	0	50.00	50.00	51754	0	0	0	0	0	0	0	48712	1004	47745	50430	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3457	1865	0	5596	0	0	0	0	859	1718	0	4296	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34368	68736	0	171840	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2227	77000	83000	36343	3554	31470	42000	35484	2421	31470	38138	0	0	0	0	46	4	41	53
	7064	22	OCT	07:00	1648964	1574420	115032	1435000	1697000	50.00	0	50.00	50.00	51185	0	0	0	0	0	0	0	48768	784	47967	50069	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2508	2064	0	4540	0	0	0	0	1864	2311	0	5235	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74544	92453	0	209400	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2227	77000	83000	37292	3731	31248	42000	35428	2429	31248	37917	0	0	0	0	45	4	41	53
	7065	22	OCT	08:00	1670768	1599601	117179	1439626	1722050	50.00	0	50.00	50.00	51487	0	0	0	0	0	0	0	49187	740	48405	50575	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3012	2389	93	5741	0	0	0	0	1779	2197	0	4893	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71167	87887	0	195739	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2227	77000	83000	36788	4097	30346	41907	35009	2598	30346	37615	0	0	0	0	47	4	42	53
	7066	22	OCT	09:00	1696929	1663727	82112	1510935	1739700	50.00	0	50.00	50.00	52257	0	0	0	0	0	0	0	49521	704	49113	50928	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4295	1833	819	6094	0	0	0	0	830	1660	0	4150	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33202	66405	0	166012	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2227	77000	83000	35505	1475	33906	37721	34675	2670	30031	37721	0	0	0	0	48	2	46	53
	7067	22	OCT	10:00	1754720	1754720	35960	1686500	1789850	50.00	0	50.00	50.00	53349	0	0	0	0	0	0	0	50511	446	49864	51211	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	41400	490	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6114	584	5030	6729	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2227	77000	83000	33686	2800	28603	36970	33686	2800	28603	36970	0	0	0	0	49	2	47	53
