WIND POWER 1	area	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

WIND POWER 1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	8589	24	DEC	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	6488	0	6488	6488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5488	0	5488	5488	0	0	0	0	0	0	0	0	0	0	0	0	0	5488	0	5488	5488
	8590	24	DEC	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	5549	0	5549	5549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4549	0	4549	4549	0	0	0	0	0	0	0	0	0	0	0	0	0	4549	0	4549	4549
	8591	24	DEC	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	5026	0	5026	5026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4026	0	4026	4026	0	0	0	0	0	0	0	0	0	0	0	0	0	4026	0	4026	4026
	8592	24	DEC	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	4504	0	4504	4504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3504	0	3504	3504	0	0	0	0	0	0	0	0	0	0	0	0	0	3504	0	3504	3504
	8593	25	DEC	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	4422	0	4422	4422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2422	0	2422	2422	0	0	0	0	0	0	0	0	0	0	0	0	0	2422	0	2422	2422
	8594	25	DEC	01:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	3950	0	3950	3950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1950	0	1950	1950	0	0	0	0	0	0	0	0	0	0	0	0	0	1950	0	1950	1950
	8595	25	DEC	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	3247	0	3247	3247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1247	0	1247	1247	0	0	0	0	0	0	0	0	0	0	0	0	0	1247	0	1247	1247
	8596	25	DEC	03:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2494	0	2494	2494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	494	0	494	494	0	0	0	0	0	0	0	0	0	0	0	0	0	494	0	494	494
	8597	25	DEC	04:00	264000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	1736	0	1736	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264	0	264	264	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-264	0	-264	-264
	8598	25	DEC	05:00	464000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	1536	0	1536	1536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464	0	464	464	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-464	0	-464	-464
	8599	25	DEC	06:00	232000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	1768	0	1768	1768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232	0	232	232	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-232	0	-232	-232
	8600	25	DEC	07:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2130	0	2130	2130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	130	0	130	130	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	130	130
	8601	25	DEC	08:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2416	0	2416	2416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	416	0	416	416	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	416	416
	8602	25	DEC	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2637	0	2637	2637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	637	0	637	637	0	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637
	8603	25	DEC	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2622	0	2622	2622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622
	8604	25	DEC	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	688	0	688	688	0	0	0	0	0	0	0	0	0	0	0	0	0	688	0	688	688
	8605	25	DEC	12:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2712	0	2712	2712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	712	0	712	712	0	0	0	0	0	0	0	0	0	0	0	0	0	712	0	712	712
	8606	25	DEC	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2884	0	2884	2884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	884	0	884	884	0	0	0	0	0	0	0	0	0	0	0	0	0	884	0	884	884
	8607	25	DEC	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2765	0	2765	2765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	765	0	765	765	0	0	0	0	0	0	0	0	0	0	0	0	0	765	0	765	765
	8608	25	DEC	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2530	0	2530	2530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	530	0	530	530	0	0	0	0	0	0	0	0	0	0	0	0	0	530	0	530	530
	8609	25	DEC	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2194	0	2194	2194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	194	0	194	194	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	194	194
	8610	25	DEC	17:00	70000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	1930	0	1930	1930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70	0	70	70	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-70	0	-70	-70
	8611	25	DEC	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	2004	0	2004	2004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	4
	8612	25	DEC	19:00	199000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	1801	0	1801	1801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	199	0	199	199	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-199	0	-199	-199
	8613	25	DEC	20:00	369000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	1631	0	1631	1631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	369	0	369	369	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-369	0	-369	-369
	8614	25	DEC	21:00	760000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	1240	0	1240	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	760	0	760	760	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-760	0	-760	-760
	8615	25	DEC	22:00	1239000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	761	0	761	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1239	0	1239	1239	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1239	0	-1239	-1239
	8616	25	DEC	23:00	1450000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	550	0	550	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1450	0	1450	1450	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1450	0	-1450	-1450
	8617	26	DEC	00:00	2463000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	537	0	537	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2463	0	2463	2463	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2463	0	-2463	-2463
	8618	26	DEC	01:00	2426000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	574	0	574	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2426	0	2426	2426	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2426	0	-2426	-2426
	8619	26	DEC	02:00	2535000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	465	0	465	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2535	0	2535	2535	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2535	0	-2535	-2535
	8620	26	DEC	03:00	2528000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	472	0	472	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2528	0	2528	2528	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2528	0	-2528	-2528
	8621	26	DEC	04:00	2393000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	607	0	607	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2393	0	2393	2393	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2393	0	-2393	-2393
	8622	26	DEC	05:00	2254000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	746	0	746	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2254	0	2254	2254	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2254	0	-2254	-2254
	8623	26	DEC	06:00	2112000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	888	0	888	888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2112	0	2112	2112	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2112	0	-2112	-2112
	8624	26	DEC	07:00	1956000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1044	0	1044	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1956	0	1956	1956	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1956	0	-1956	-1956
	8625	26	DEC	08:00	1755000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1245	0	1245	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1755	0	1755	1755	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1755	0	-1755	-1755
	8626	26	DEC	09:00	1521000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1479	0	1479	1479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1521	0	1521	1521	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1521	0	-1521	-1521
	8627	26	DEC	10:00	1136000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1864	0	1864	1864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1136	0	1136	1136	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1136	0	-1136	-1136
	8628	26	DEC	11:00	958000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2042	0	2042	2042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	958	0	958	958	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-958	0	-958	-958
	8629	26	DEC	12:00	894000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2106	0	2106	2106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	894	0	894	894	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-894	0	-894	-894
	8630	26	DEC	13:00	887000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	2113	0	2113	2113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	887	0	887	887	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-887	0	-887	-887
	8631	26	DEC	14:00	1127000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1873	0	1873	1873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1127	0	1127	1127	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1127	0	-1127	-1127
	8632	26	DEC	15:00	1195000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1805	0	1805	1805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1195	0	1195	1195	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1195	0	-1195	-1195
	8633	26	DEC	16:00	1257000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	1743	0	1743	1743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1257	0	1257	1257	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1257	0	-1257	-1257
