WIND POWER 1	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	311	07	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	164526	0	164526	164526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92526	0	92526	92526	0	0	0	0	0	0	0	0	0	0	0	0	0	92526	0	92526	92526
	312	08	NOV	14257000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	111791	0	111791	111791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14257	0	14257	14257	54048	0	54048	54048	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	39791	0	39791	39791
	313	09	NOV	30431000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	17569	0	17569	17569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30431	0	30431	30431	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30431	0	-30431	-30431
	314	10	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	69785	0	69785	69785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57785	0	57785	57785	0	0	0	0	0	0	0	0	0	0	0	0	0	57785	0	57785	57785
	315	11	NOV	2990000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	19923	0	19923	19923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2990	0	2990	2990	10913	0	10913	10913	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	7923	0	7923	7923
	316	12	NOV	15719000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	8281	0	8281	8281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15719	0	15719	15719	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-15719	0	-15719	-15719
	317	13	NOV	30528000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	17472	0	17472	17472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30528	0	30528	30528	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30528	0	-30528	-30528
	318	14	NOV	23228000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	58193	0	58193	58193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23228	0	23228	23228	9421	0	9421	9421	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	-13807	0	-13807	-13807
	319	15	NOV	60491000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	11509	0	11509	11509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60491	0	60491	60491	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-60491	0	-60491	-60491
	320	16	NOV	23881000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	26936	0	26936	26936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23881	0	23881	23881	2817	0	2817	2817	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-21064	0	-21064	-21064
	321	17	NOV	6018000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	6685	0	6685	6685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6018	0	6018	6018	703	0	703	703	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-5315	0	-5315	-5315
	322	18	NOV	993000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	21726	0	21726	21726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	993	0	993	993	10719	0	10719	10719	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	9726	0	9726	9726
	323	19	NOV	10157000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13914	0	13914	13914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10157	0	10157	10157	71	0	71	71	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	-10086	0	-10086	-10086
	324	20	NOV	12821000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	46936	0	46936	46936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12821	0	12821	12821	11757	0	11757	11757	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	-1064	0	-1064	-1064
	325	21	NOV	9284000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	95858	0	95858	95858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9284	0	9284	9284	33142	0	33142	33142	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	23858	0	23858	23858
	326	22	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	179757	0	179757	179757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	107757	0	107757	107757	0	0	0	0	0	0	0	0	0	0	0	0	0	107757	0	107757	107757
	327	23	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	132010	0	132010	132010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	84010	0	84010	84010	0	0	0	0	0	0	0	0	0	0	0	0	0	84010	0	84010	84010
	328	24	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	78255	0	78255	78255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66255	0	66255	66255	0	0	0	0	0	0	0	0	0	0	0	0	0	66255	0	66255	66255
	329	25	NOV	3150000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	50091	0	50091	50091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3150	0	3150	3150	41241	0	41241	41241	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	38091	0	38091	38091
	330	26	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	159409	0	159409	159409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135409	0	135409	135409	0	0	0	0	0	0	0	0	0	0	0	0	0	135409	0	135409	135409
	331	27	NOV	92000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	74485	0	74485	74485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92	0	92	92	26577	0	26577	26577	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	26485	0	26485	26485
	332	28	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	154392	0	154392	154392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82392	0	82392	82392	0	0	0	0	0	0	0	0	0	0	0	0	0	82392	0	82392	82392
	333	29	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	170635	0	170635	170635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	98635	0	98635	98635	0	0	0	0	0	0	0	0	0	0	0	0	0	98635	0	98635	98635
	334	30	NOV	11458000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	62334	0	62334	62334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11458	0	11458	11458	25792	0	25792	25792	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	14334	0	14334	14334
	335	01	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	46896	0	46896	46896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34896	0	34896	34896	0	0	0	0	0	0	0	0	0	0	0	0	0	34896	0	34896	34896
	336	02	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	115555	0	115555	115555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	103555	0	103555	103555	0	0	0	0	0	0	0	0	0	0	0	0	0	103555	0	103555	103555
	337	03	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	88486	0	88486	88486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64486	0	64486	64486	0	0	0	0	0	0	0	0	0	0	0	0	0	64486	0	64486	64486
	338	04	DEC	39341000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	8659	0	8659	8659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39341	0	39341	39341	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-39341	0	-39341	-39341
	339	05	DEC	11956000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	78509	0	78509	78509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11956	0	11956	11956	18465	0	18465	18465	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	6509	0	6509	6509
	340	06	DEC	34072000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	37928	0	37928	37928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34072	0	34072	34072	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34072	0	-34072	-34072
	341	07	DEC	33944000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	14056	0	14056	14056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33944	0	33944	33944	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33944	0	-33944	-33944
	342	08	DEC	1046000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	33076	0	33076	33076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1046	0	1046	1046	22122	0	22122	22122	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	21076	0	21076	21076
	343	09	DEC	6202000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	8037	0	8037	8037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6202	0	6202	6202	2239	0	2239	2239	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-3963	0	-3963	-3963
	344	10	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	106210	0	106210	106210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82210	0	82210	82210	0	0	0	0	0	0	0	0	0	0	0	0	0	82210	0	82210	82210
	345	11	DEC	24038000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	24399	0	24399	24399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24038	0	24038	24038	437	0	437	437	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	-23601	0	-23601	-23601
	346	12	DEC	3707000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	82967	0	82967	82967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3707	0	3707	3707	14674	0	14674	14674	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	10967	0	10967	10967
	347	13	DEC	57046000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	14954	0	14954	14954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57046	0	57046	57046	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-57046	0	-57046	-57046
	348	14	DEC	12781000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	53564	0	53564	53564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12781	0	12781	12781	18345	0	18345	18345	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	5564	0	5564	5564
	349	15	DEC	1624000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	51218	0	51218	51218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1624	0	1624	1624	40842	0	40842	40842	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	39218	0	39218	39218
	350	16	DEC	2398000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	36246	0	36246	36246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2398	0	2398	2398	26644	0	26644	26644	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	24246	0	24246	24246
	351	17	DEC	15175000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	8825	0	8825	8825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15175	0	15175	15175	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-15175	0	-15175	-15175
	352	18	DEC	33418000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	14582	0	14582	14582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33418	0	33418	33418	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33418	0	-33418	-33418
	353	19	DEC	59065000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	12935	0	12935	12935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59065	0	59065	59065	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-59065	0	-59065	-59065
	354	20	DEC	764000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	143984	0	143984	143984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	764	0	764	764	72748	0	72748	72748	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	71984	0	71984	71984
	355	21	DEC	2258000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	73195	0	73195	73195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2258	0	2258	2258	27453	0	27453	27453	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	25195	0	25195	25195
