EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8076	03	DEC	11:00	-1530	1668	-3000	1194	2008	1046	385	3000	0	-1530	44	82	0	208	44	82	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8077	03	DEC	12:00	-1428	1808	-3000	1819	2155	813	729	3000	0	-1428	4	5	0	14	4	5	0	14	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	8078	03	DEC	13:00	-1024	1946	-3000	2649	2084	703	1111	3000	0	-1024	5	8	0	20	5	8	0	20	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	8079	03	DEC	14:00	-470	1671	-2483	2581	1502	869	434	2581	0	-470	3	6	0	14	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	8080	03	DEC	15:00	-1345	1814	-3000	2128	2196	526	1367	3000	0	-1345	15	27	0	69	15	27	0	69	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	8081	03	DEC	16:00	-1801	1626	-3000	1103	2242	928	1103	3000	0	-1801	505	512	-8	1314	508	509	0	1314	0.24	0.24	0	0.58	0	60.00	0	0	0	0
	8082	03	DEC	17:00	-1299	1652	-3000	789	1818	1056	508	3000	0	-1299	170	233	0	595	170	233	0	595	0.06	0.08	0	0.18	0	40.00	0	0	0	0
	8083	03	DEC	18:00	-1073	1820	-3000	1099	1929	862	1040	3000	0	-1073	43	82	0	208	43	82	0	208	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	8084	03	DEC	19:00	-326	1886	-2698	3000	1526	1156	82	3000	0	-326	17781	35599	-75	88979	17811	35584	0	88979	9.49	18.98	0	47.46	20.00	0	0	0	0	0
	8085	03	DEC	20:00	-147	1096	-1939	1126	914	622	35	1939	0	-147	24	34	-2	85	25	33	0	85	0	0	0	0	0	0	0	0	0	0
	8086	03	DEC	21:00	-78	1634	-2618	1726	1510	629	923	2618	0	-78	34	69	-3	172	35	68	0	172	0	0	0	0	0	0	0	0	0	0
	8087	03	DEC	22:00	-410	1809	-3000	1964	1578	974	465	3000	0	-410	97	152	-1	391	98	151	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8088	03	DEC	23:00	-489	1771	-3000	1833	1533	1013	388	3000	0	-489	96	152	-1	391	97	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8089	04	DEC	00:00	-453	1823	-3000	1910	1659	882	371	3000	0	-453	96	152	-3	391	98	151	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8090	04	DEC	01:00	-398	1814	-3000	2174	1581	974	267	3000	0	-398	100	151	-2	391	101	151	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8091	04	DEC	02:00	-588	1772	-3000	2060	1440	1189	24	3000	0	-588	87	175	-1	438	88	175	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8092	04	DEC	03:00	-916	1642	-3000	1343	1453	1193	87	3000	0	-916	88	175	0	438	88	175	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8093	04	DEC	04:00	-1129	1600	-3000	657	1650	1055	645	3000	0	-1129	88	152	-2	391	89	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8094	04	DEC	05:00	-973	1491	-2319	1866	1719	462	961	2319	0	-973	5873	11570	-5	29012	5875	11568	5	29012	0	0	0	0	0	0	0	0	0	0
	8095	04	DEC	06:00	-1552	1731	-3000	1755	2254	570	1629	3000	0	-1552	94	128	-13	315	99	124	0	315	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	8096	04	DEC	07:00	-1582	1471	-3000	513	1787	1214	177	3000	0	-1582	313	510	0	1314	313	510	0	1314	0.14	0.23	0	0.58	0	40.00	0	0	0	0
	8097	04	DEC	08:00	-1609	1464	-3000	462	1794	1231	179	3000	0	-1609	309	509	0	1314	309	509	0	1314	0.14	0.23	0	0.58	0	40.00	0	0	0	0
	8098	04	DEC	09:00	-1657	1431	-3000	345	1795	1253	222	3000	0	-1657	308	510	0	1314	308	510	0	1314	0.14	0.23	0	0.58	0	40.00	0	0	0	0
	8099	04	DEC	10:00	-1597	1511	-3000	776	1907	1093	443	3000	0	-1597	306	511	0	1314	306	511	0	1314	0.14	0.23	0	0.58	0	40.00	0	0	0	0
	8100	04	DEC	11:00	-1704	1522	-3000	1078	2135	812	1078	3000	0	-1704	3	3	0	8	3	3	0	8	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	8101	04	DEC	12:00	-1479	1832	-3000	2003	2280	587	1528	3000	0	-1479	4	6	0	15	4	6	0	15	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	8102	04	DEC	13:00	-502	1998	-2864	2921	1670	1206	38	2921	0	-502	4	9	0	22	4	9	0	22	0	0	0	0	0	0	0	0	0	0
	8103	04	DEC	14:00	89	1663	-1643	3000	1438	840	818	3000	0	89	17796	35591	0	88979	17796	35591	0	88979	8.88	17.76	0	44.40	20.00	0	0	0	0	0
	8104	04	DEC	15:00	-779	1905	-2688	2795	1897	798	662	2795	0	-779	11	13	0	32	11	13	0	32	0	0	0	0	0	0	0	0	0	0
	8105	04	DEC	16:00	-1880	1797	-3000	1689	2555	484	1689	3000	0	-1880	524	509	-13	1314	529	504	0	1314	0.21	0.26	0	0.58	0	40.00	0	0	0	0
	8106	04	DEC	17:00	-1488	1660	-3000	1337	2023	937	613	3000	0	-1488	306	510	0	1314	306	510	0	1314	0.14	0.23	0	0.58	0	40.00	0	0	0	0
	8107	04	DEC	18:00	-1389	1640	-3000	1491	1986	822	705	3000	0	-1389	3	4	0	11	3	4	0	11	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	8108	04	DEC	19:00	275	1653	-1855	3000	1380	950	320	3000	0	275	17775	35602	-105	88979	17817	35581	0	88979	8.88	17.76	0	44.40	20.00	0	0	0	0	0
	8109	04	DEC	20:00	184	1344	-1663	1990	1229	574	334	1990	0	184	36	55	-20	124	43	48	0	124	0	0	0	0	0	0	0	0	0	0
	8110	04	DEC	21:00	-41	1644	-2291	1891	1485	706	190	2291	0	-41	44	61	-6	150	46	59	0	150	0	0	0	0	0	0	0	0	0	0
	8111	04	DEC	22:00	-438	1796	-2780	1582	1644	847	245	2780	0	-438	51	72	-4	182	53	71	0	182	0	0	0	0	0	0	0	0	0	0
	8112	04	DEC	23:00	-513	1751	-2807	1446	1618	844	318	2807	0	-513	50	73	-4	184	52	72	0	184	0	0	0	0	0	0	0	0	0	0
	8113	05	DEC	00:00	-724	1462	-3000	1260	1258	1039	75	3000	0	-724	91	152	-0	391	91	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8114	05	DEC	01:00	-482	1581	-3000	1555	1346	959	219	3000	0	-482	76	158	-11	391	81	156	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8115	05	DEC	02:00	-726	1544	-3000	1033	1512	791	934	3000	0	-726	85	177	-17	438	91	173	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8116	05	DEC	03:00	-980	1490	-3000	862	1527	921	506	3000	0	-980	85	177	-15	438	91	173	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8117	05	DEC	04:00	-1045	1334	-3000	353	1186	1210	60	3000	0	-1045	92	173	0	438	92	173	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8118	05	DEC	05:00	-760	1247	-2916	964	1145	906	377	2916	0	-760	79	75	-3	191	80	73	0	191	0	0	0	0	0	0	0	0	0	0
	8119	05	DEC	06:00	-1061	1600	-2409	1857	1804	657	564	2409	0	-1061	14129	14035	0	33050	14129	14035	0	33050	0	0	0	0	0	0	0	0	0	0
	8120	05	DEC	07:00	-1092	1924	-3000	2162	1957	1032	320	3000	0	-1092	39	84	-16	208	46	81	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8121	05	DEC	08:00	-1034	1908	-3000	2051	1855	1127	66	3000	0	-1034	46	81	0	208	46	81	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8122	05	DEC	09:00	-1050	1911	-3000	2120	1898	1073	275	3000	0	-1050	39	84	-16	208	46	81	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8123	05	DEC	10:00	-930	2073	-3000	2631	1982	1110	452	3000	0	-930	47	81	0	208	47	81	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8124	05	DEC	11:00	-929	2078	-3000	2963	2114	844	1115	3000	0	-929	6	9	0	22	6	9	0	22	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	8125	05	DEC	12:00	-534	1783	-1875	3000	1734	677	1196	3000	0	-534	22	45	0	112	22	45	0	112	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	8126	05	DEC	13:00	75	1424	-1338	2640	1141	855	237	2640	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8127	05	DEC	14:00	534	1534	-2246	2148	1433	766	170	2246	0	534	-11	20	-51	0	11	20	0	51	0	0	0	0	0	0	0	0	0	0
	8128	05	DEC	15:00	-336	1567	-2843	2009	1153	1113	28	2843	0	-336	-1	2	-6	1	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	8129	05	DEC	16:00	-1286	1503	-2396	1690	1962	253	1690	2396	0	-1286	6197	11944	0	30074	6197	11944	0	30074	0	0	0	0	0	0	0	0	0	0
	8130	05	DEC	17:00	-816	2050	-3000	2484	1810	1263	169	3000	0	-816	39	85	-19	208	46	81	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8131	05	DEC	18:00	-543	2089	-2670	3000	1743	1274	135	3000	0	-543	22	45	0	112	22	45	0	112	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	8132	05	DEC	19:00	803	1447	-1241	2910	1362	940	155	2910	0	803	-2	4	-9	0	2	4	0	9	0	0	0	0	0	0	0	0	0	0
	8133	05	DEC	20:00	417	1724	-3000	1674	1617	728	997	3000	0	417	94	152	-4	391	96	151	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8134	05	DEC	21:00	163	1609	-3000	1324	1363	870	474	3000	0	163	89	153	-4	391	91	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8135	05	DEC	22:00	-120	1517	-3000	1253	1141	1006	154	3000	0	-120	90	153	-3	391	91	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8136	05	DEC	23:00	-244	1482	-3000	1128	1150	966	324	3000	0	-244	88	154	-6	391	91	152	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	8137	06	DEC	00:00	-661	1387	-3000	1233	1177	988	55	3000	0	-661	103	170	-1	438	103	170	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8138	06	DEC	01:00	-378	1655	-3000	1692	1479	835	619	3000	0	-378	81	179	-19	438	96	171	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8139	06	DEC	02:00	-629	1707	-3000	1473	1662	739	904	3000	0	-629	81	179	-26	438	96	171	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8140	06	DEC	03:00	-909	1623	-3000	1308	1679	801	615	3000	0	-909	98	171	-6	438	101	170	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8141	06	DEC	04:00	-976	1338	-3000	563	1372	927	428	3000	0	-976	94	173	-8	438	97	171	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8142	06	DEC	05:00	-922	1102	-3000	-13	922	1102	13	3000	0	-922	161	200	0	461	161	200	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8143	06	DEC	06:00	-1172	1409	-2166	1586	1806	311	1343	2166	0	-1172	5614	11003	0	27617	5614	11003	0	27617	0	0	0	0	0	0	0	0	0	0
	8144	06	DEC	07:00	-1402	1527	-3000	1105	1844	947	934	3000	0	-1402	73	147	-8	368	76	146	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8145	06	DEC	08:00	-1387	1446	-3000	778	1698	1063	778	3000	0	-1387	76	146	0	368	76	146	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8146	06	DEC	09:00	-1395	1466	-3000	875	1744	1026	874	3000	0	-1395	76	146	0	368	76	146	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8147	06	DEC	10:00	-1287	1630	-3000	1373	1836	971	750	3000	0	-1287	45	82	0	208	45	82	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8148	06	DEC	11:00	-1419	1724	-3000	1690	2095	774	1073	3000	0	-1419	45	81	0	208	45	81	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8149	06	DEC	12:00	-982	1846	-2976	2430	1954	745	958	2976	0	-982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8150	06	DEC	13:00	-105	1231	-1986	1745	1015	705	268	1986	0	-105	-3	6	-15	0	3	6	0	15	0	0	0	0	0	0	0	0	0	0
	8151	06	DEC	14:00	146	1487	-2759	1303	1249	821	446	2759	0	146	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	8152	06	DEC	15:00	-593	1328	-3000	1064	1018	1038	101	3000	0	-593	209	417	-3	1043	210	416	0	1043	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	8153	06	DEC	16:00	-1460	1455	-3000	1315	1986	552	1315	3000	0	-1460	5943	11602	-10	29143	5947	11600	0	29143	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	8154	06	DEC	17:00	-1137	1652	-3000	1265	1643	1150	310	3000	0	-1137	73	148	-9	368	76	146	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8155	06	DEC	18:00	-1004	1808	-3000	1708	1687	1196	47	3000	0	-1004	45	81	0	208	45	81	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8156	06	DEC	19:00	641	1458	-1998	2167	1440	681	242	2167	0	641	14	28	0	71	14	28	0	71	0	0	0	0	0	0	0	0	0	0
	8157	06	DEC	20:00	67	1582	-3000	1464	1267	950	282	3000	0	67	223	411	-1	1043	223	411	0	1043	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	8158	06	DEC	21:00	-173	1434	-3000	998	1027	1016	334	3000	0	-173	104	180	-1	461	105	180	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8159	06	DEC	22:00	-469	1352	-3000	1067	897	1115	1	3000	0	-470	103	180	0	461	103	180	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8160	06	DEC	23:00	-466	1375	-3000	1198	945	1102	94	3000	0	-466	107	179	0	461	107	179	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8161	07	DEC	00:00	-384	1452	-3000	1177	1109	1013	33	3000	0	-384	105	181	-11	461	109	178	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8162	07	DEC	01:00	-82	1746	-3000	1697	1497	904	281	3000	0	-82	103	173	-28	438	115	166	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	8163	07	DEC	02:00	-337	1752	-3000	1705	1507	956	27	3000	0	-337	87	180	-58	438	116	163	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8164	07	DEC	03:00	-699	1561	-3000	1135	1440	922	445	3000	0	-699	96	172	-8	438	99	170	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8165	07	DEC	04:00	-772	1257	-3000	500	1107	976	336	3000	0	-772	102	180	0	461	102	180	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8166	07	DEC	05:00	-995	1234	-3000	390	1227	1004	190	3000	0	-995	3490	6108	-1	15646	3490	6108	0	15646	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	8167	07	DEC	06:00	-1202	1625	-3000	1458	1785	948	508	3000	0	-1202	385	461	0	1207	385	461	0	1207	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	8168	07	DEC	07:00	-1286	1791	-3000	1513	1915	1092	60	3000	0	-1286	72	148	-11	368	77	145	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8169	07	DEC	08:00	-1324	1726	-3000	1264	1881	1093	129	3000	0	-1324	76	146	0	368	76	146	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8170	07	DEC	09:00	-1416	1786	-3000	1343	1978	1133	61	3000	0	-1416	77	146	0	368	77	146	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8171	07	DEC	10:00	-1420	1996	-3000	1827	2158	1160	18	3000	0	-1420	77	145	0	368	77	145	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8172	07	DEC	11:00	-1377	2031	-3000	2193	2254	970	405	3000	0	-1377	78	145	0	368	78	145	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8173	07	DEC	12:00	-1084	2080	-3000	2659	2148	942	673	3000	0	-1084	43	83	0	208	43	83	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8174	07	DEC	13:00	-736	1992	-3000	2092	1728	1235	160	3000	0	-736	47	81	0	208	47	81	0	208	0.02	0.04	0	0.11	0	40.00	0	0	0	0
	8175	07	DEC	14:00	-758	1655	-3000	1391	1661	745	866	3000	0	-758	209	417	0	1043	209	417	0	1043	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	8176	07	DEC	15:00	-1399	1545	-3000	464	1744	1141	397	3000	0	-1399	18142	36284	-1	90709	18142	36284	0	90709	9.68	19.35	0	48.38	0	20.00	0	0	0	0
	8177	07	DEC	16:00	-1441	1725	-3000	1721	2129	720	1362	3000	0	-1441	179	237	-13	580	184	233	0	580	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8178	07	DEC	17:00	-1447	1948	-3000	1543	2154	1117	225	3000	0	-1447	196	255	-12	618	201	252	0	618	0.10	0.13	0	0.33	0	60.00	0	0	0	0
	8179	07	DEC	18:00	-1147	2122	-3000	2215	2228	923	488	3000	0	-1147	78	145	0	368	78	145	0	368	0.03	0.07	0	0.16	0	40.00	0	0	0	0
	8180	07	DEC	19:00	-380	2076	-2831	2293	1947	815	518	2831	0	-380	18	37	0	92	18	37	0	92	0	0	0	0	0	0	0	0	0	0
	8181	07	DEC	20:00	-653	1746	-3000	1761	1461	1158	30	3000	0	-653	208	417	-1	1043	209	417	0	1043	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	8182	07	DEC	21:00	-155	1616	-3000	1507	1327	936	263	3000	0	-155	109	178	-1	461	110	178	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8183	07	DEC	22:00	-222	1569	-3000	1791	1140	1101	129	3000	0	-222	111	178	0	461	111	178	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8184	07	DEC	23:00	-227	1583	-3000	1711	1252	995	347	3000	0	-227	108	180	-9	461	111	178	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8185	08	DEC	00:00	-160	1689	-3000	1629	1390	973	72	3000	0	-160	108	182	-26	461	118	175	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8186	08	DEC	01:00	-82	1887	-3000	1997	1612	985	3	3000	0	-82	91	179	-45	438	117	163	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	8187	08	DEC	02:00	-187	1890	-3000	2286	1692	863	540	3000	0	-187	101	173	-15	438	111	167	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8188	08	DEC	03:00	-307	1794	-3000	2163	1610	849	688	3000	0	-307	102	172	-11	438	109	168	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8189	08	DEC	04:00	-531	1725	-3000	1808	1652	727	995	3000	0	-531	102	170	-10	438	107	168	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8190	08	DEC	05:00	-702	1662	-3000	1236	1625	783	852	3000	0	-702	110	167	-11	438	115	164	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8191	08	DEC	06:00	-634	1317	-3000	638	1116	944	568	3000	0	-634	105	179	0	461	105	179	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8192	08	DEC	07:00	-365	1345	-3000	652	873	1086	93	3000	0	-365	98	182	-9	461	102	180	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8193	08	DEC	08:00	-512	1309	-3000	850	862	1110	26	3000	0	-512	102	180	-0	461	102	180	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8194	08	DEC	09:00	-450	1326	-3000	871	827	1130	16	3000	0	-450	102	181	-0	461	102	181	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8195	08	DEC	10:00	-522	1292	-3000	772	831	1119	1	3000	0	-522	101	181	-0	461	101	181	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8196	08	DEC	11:00	-248	1405	-3000	981	952	1062	207	3000	0	-248	101	181	-4	461	103	180	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8197	08	DEC	12:00	-351	1397	-3000	1124	936	1094	167	3000	0	-351	98	171	-3	438	99	171	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8198	08	DEC	13:00	-83	1564	-3000	1295	1233	966	291	3000	0	-83	113	165	0	438	113	165	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	8199	08	DEC	14:00	-191	1600	-3000	1332	1322	922	258	3000	0	-191	114	165	0	438	114	165	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	8200	08	DEC	15:00	-587	1330	-3000	649	1078	976	316	3000	0	-587	105	179	0	461	105	179	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8201	08	DEC	16:00	-495	1258	-3000	238	741	1131	90	3000	0	-495	96	183	-1	461	97	182	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8202	08	DEC	17:00	-367	1394	-3000	884	1044	994	373	3000	0	-367	98	182	-1	461	99	181	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8203	08	DEC	18:00	-59	1560	-3000	1273	1193	1007	130	3000	0	-59	100	171	-1	438	100	170	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	8204	08	DEC	19:00	-194	1486	-3000	1331	1089	1029	208	3000	0	-194	99	172	-9	438	103	169	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	8205	08	DEC	20:00	-392	1402	-3000	851	1033	1026	1	3000	0	-392	104	168	0	438	104	168	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8206	08	DEC	21:00	-210	1443	-3000	940	1016	1046	65	3000	0	-210	106	167	0	438	106	167	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	8207	08	DEC	22:00	93	1663	-3000	1545	1351	974	145	3000	0	93	118	164	0	438	118	164	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8208	08	DEC	23:00	-120	1756	-3000	1669	1517	892	261	3000	0	-120	121	163	0	438	121	163	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8209	09	DEC	00:00	66	1885	-3000	1987	1690	839	553	3000	0	66	102	171	-19	438	109	167	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8210	09	DEC	01:00	228	1806	-3000	2155	1428	1129	30	3000	0	228	61	193	-114	438	114	167	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8211	09	DEC	02:00	515	1779	-3000	1841	1715	698	1055	3000	0	515	94	173	-9	438	98	171	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8212	09	DEC	03:00	564	1786	-3000	1625	1764	630	1257	3000	0	564	92	174	-14	438	97	171	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8213	09	DEC	04:00	549	1783	-3000	1673	1749	649	1139	3000	0	549	92	174	-14	438	97	171	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8214	09	DEC	05:00	314	1678	-3000	1634	1514	789	851	3000	0	314	94	173	-8	438	97	171	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8215	09	DEC	06:00	73	1650	-3000	1893	1273	1052	195	3000	0	73	67	189	-100	438	108	169	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8216	09	DEC	07:00	-535	1630	-3000	1666	1491	850	648	3000	0	-535	102	170	-8	438	105	168	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8217	09	DEC	08:00	-289	1672	-3000	1500	1470	848	463	3000	0	-289	122	159	0	438	122	159	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8218	09	DEC	09:00	-152	1563	-3000	1392	1282	907	585	3000	0	-152	113	164	0	438	113	164	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	8219	09	DEC	10:00	-176	1494	-3000	1212	1151	970	317	3000	0	-176	96	184	-22	461	105	179	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8220	09	DEC	11:00	102	1631	-3000	1575	1302	987	4	3000	0	102	94	174	-28	438	105	168	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8221	09	DEC	12:00	366	1931	-3000	2364	1766	862	501	3000	0	366	127	161	0	438	127	161	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8222	09	DEC	13:00	344	2011	-3000	2918	1708	1116	410	3000	0	344	54	201	-154	438	124	166	4	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8223	09	DEC	14:00	71	1704	-3000	2069	1271	1138	5	3000	0	71	97	172	-2	438	97	171	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8224	09	DEC	15:00	-367	1703	-3000	1986	1510	870	693	3000	0	-367	67	190	-105	438	112	167	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8225	09	DEC	16:00	-480	1619	-3000	1470	1376	979	151	3000	0	-480	124	170	0	461	124	170	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8226	09	DEC	17:00	-189	1471	-3000	1244	1048	1049	93	3000	0	-189	107	178	0	461	107	178	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8227	09	DEC	18:00	13	1544	-3000	1353	1213	956	364	3000	0	13	109	177	-1	461	110	177	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	8228	09	DEC	19:00	226	1699	-3000	1848	1426	950	165	3000	0	226	113	165	-0	438	113	165	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	8229	09	DEC	20:00	12	1706	-3000	1876	1453	893	604	3000	0	12	116	164	0	438	116	164	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8230	09	DEC	21:00	94	1768	-3000	2024	1536	880	605	3000	0	94	120	163	0	438	120	163	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	8231	09	DEC	22:00	241	1945	-3000	2411	1777	827	839	3000	0	241	128	161	0	438	128	161	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8232	09	DEC	23:00	191	1925	-3000	2482	1670	978	484	3000	0	191	105	171	-18	438	112	167	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	8233	10	DEC	00:00	296	1808	-3000	2233	1509	1038	35	3000	0	296	115	165	0	438	115	165	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
