BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7349	03	NOV	04:00	600	600	0	0	180	180	0.20	100.00	0	60
	7350	03	NOV	05:00	600	600	0	0	180	180	0.20	100.00	0	60
	7351	03	NOV	06:00	600	600	0	0	240	240	0.30	100.00	0	60
	7352	03	NOV	07:00	600	600	0	0	11963622	11963622	19939.27	100.00	0	60
	7353	03	NOV	08:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7354	03	NOV	09:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7355	03	NOV	10:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7356	03	NOV	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7357	03	NOV	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7358	03	NOV	13:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7359	03	NOV	14:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7360	03	NOV	15:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7361	03	NOV	16:00	600	600	0	0	180	180	0.20	100.00	0	60
	7362	03	NOV	17:00	238	238	0	0	24	24	0	0	0	24
	7363	03	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7364	03	NOV	19:00	228	228	0	0	23	23	0	0	0	23
	7365	03	NOV	20:00	480	480	0	0	48	48	0	0	0	48
	7366	03	NOV	21:00	600	600	0	0	180	180	0.20	100.00	0	60
	7367	03	NOV	22:00	600	600	0	0	180	180	0.20	100.00	0	60
	7368	03	NOV	23:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7369	04	NOV	00:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7370	04	NOV	01:00	600	600	0	0	180	180	0.20	100.00	0	60
	7371	04	NOV	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	7372	04	NOV	03:00	600	600	0	0	120	120	0.10	100.00	0	60
	7373	04	NOV	04:00	600	600	0	0	120	120	0.10	100.00	0	60
	7374	04	NOV	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	7375	04	NOV	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	7376	04	NOV	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	7377	04	NOV	08:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7378	04	NOV	09:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7379	04	NOV	10:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7380	04	NOV	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7381	04	NOV	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7382	04	NOV	13:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7383	04	NOV	14:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7384	04	NOV	15:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7385	04	NOV	16:00	600	600	0	0	180	180	0.20	100.00	0	60
	7386	04	NOV	17:00	240	240	0	0	24	24	0	0	0	24
	7387	04	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7388	04	NOV	19:00	84	84	0	0	8	8	0	0	0	8
	7389	04	NOV	20:00	400	400	0	0	40	40	0	0	0	40
	7390	04	NOV	21:00	600	600	0	0	180	180	0.20	100.00	0	60
	7391	04	NOV	22:00	600	600	0	0	181	181	0.20	100.00	0	60
	7392	04	NOV	23:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7393	05	NOV	00:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	7394	05	NOV	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	7395	05	NOV	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	7396	05	NOV	03:00	600	600	0	0	120	120	0.10	100.00	0	60
	7397	05	NOV	04:00	600	600	0	0	122	122	0.10	100.00	0	60
	7398	05	NOV	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	7399	05	NOV	06:00	600	600	0	0	180	180	0.20	100.00	0	60
	7400	05	NOV	07:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	7401	05	NOV	08:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	7402	05	NOV	09:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	7403	05	NOV	10:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	7404	05	NOV	11:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	7405	05	NOV	12:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	7406	05	NOV	13:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	7407	05	NOV	14:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	7408	05	NOV	15:00	600	600	0	0	180	180	0.20	100.00	0	60
	7409	05	NOV	16:00	243	243	0	0	24	24	0	0	0	24
	7410	05	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7411	05	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7412	05	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7413	05	NOV	20:00	600	600	0	0	60	60	0	100.00	0	60
	7414	05	NOV	21:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	7415	05	NOV	22:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	7416	05	NOV	23:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	7417	06	NOV	00:00	600	600	0	0	180	180	0.20	100.00	0	60
	7418	06	NOV	01:00	600	600	0	0	60	60	0	100.00	0	60
	7419	06	NOV	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	7420	06	NOV	03:00	600	600	0	0	120	120	0.10	100.00	0	60
	7421	06	NOV	04:00	600	600	0	0	120	120	0.10	100.00	0	60
	7422	06	NOV	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	7423	06	NOV	06:00	600	600	0	0	180	180	0.20	100.00	0	60
	7424	06	NOV	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	7425	06	NOV	08:00	600	600	0	0	180	180	0.20	100.00	0	60
	7426	06	NOV	09:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	7427	06	NOV	10:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7428	06	NOV	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7429	06	NOV	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7430	06	NOV	13:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7431	06	NOV	14:00	600	600	0	0	121	121	0.10	100.00	0	60
	7432	06	NOV	15:00	573	573	0	0	57	57	0	0	0	57
	7433	06	NOV	16:00	299	299	0	0	30	30	0	0	0	30
	7434	06	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7435	06	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7436	06	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7437	06	NOV	20:00	125	125	0	0	12	12	0	0	0	12
	7438	06	NOV	21:00	380	380	0	0	38	38	0	0	0	38
	7439	06	NOV	22:00	581	581	0	0	58	58	0	0	0	58
	7440	06	NOV	23:00	600	600	0	0	121	121	0.10	100.00	0	60
	7441	07	NOV	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	7442	07	NOV	01:00	600	600	0	0	60	60	0	100.00	0	60
	7443	07	NOV	02:00	401	401	0	0	40	40	0	0	0	40
	7444	07	NOV	03:00	185	185	0	0	19	19	0	0	0	18
	7445	07	NOV	04:00	199	199	0	0	20	20	0	0	0	20
	7446	07	NOV	05:00	600	600	0	0	60	60	0	100.00	0	60
	7447	07	NOV	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	7448	07	NOV	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	7449	07	NOV	08:00	600	600	0	0	121	121	0.10	100.00	0	60
	7450	07	NOV	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	7451	07	NOV	10:00	600	600	0	0	121	121	0.10	100.00	0	60
	7452	07	NOV	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	7453	07	NOV	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	7454	07	NOV	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	7455	07	NOV	14:00	442	442	0	0	44	44	0	0	0	44
	7456	07	NOV	15:00	90	90	0	0	9	9	0	0	0	9
	7457	07	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7458	07	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7459	07	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7460	07	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7461	07	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7462	07	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7463	07	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7464	07	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7465	08	NOV	00:00	545	545	0	0	54	54	0	0	0	54
	7466	08	NOV	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	7467	08	NOV	02:00	598	598	0	0	60	60	0	0	0	60
	7468	08	NOV	03:00	344	344	0	0	34	34	0	0	0	34
	7469	08	NOV	04:00	355	355	0	0	36	36	0	0	0	36
	7470	08	NOV	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	7471	08	NOV	06:00	600	600	0	0	121	121	0.10	100.00	0	60
	7472	08	NOV	07:00	502	502	0	0	50	50	0	0	0	50
	7473	08	NOV	08:00	460	460	0	0	46	46	0	0	0	46
	7474	08	NOV	09:00	564	564	0	0	56	56	0	0	0	56
	7475	08	NOV	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7476	08	NOV	11:00	600	600	0	0	121	121	0.10	100.00	0	60
	7477	08	NOV	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	7478	08	NOV	13:00	500	500	0	0	50	50	0	0	0	50
	7479	08	NOV	14:00	203	203	0	0	20	20	0	0	0	20
	7480	08	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7481	08	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7482	08	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7483	08	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7484	08	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7485	08	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7486	08	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7487	08	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7488	08	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7489	09	NOV	00:00	600	600	0	0	119	119	0.10	100.00	0	60
	7490	09	NOV	01:00	574	574	0	0	57	57	0	0	0	57
	7491	09	NOV	02:00	253	253	0	0	25	25	0	0	0	25
	7492	09	NOV	03:00	15	15	0	0	2	2	0	0	0	2
	7493	09	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7494	09	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7495	09	NOV	06:00	546	546	0	0	55	55	0	0	0	55
	7496	09	NOV	07:00	396	396	0	0	40	40	0	0	0	40
	7497	09	NOV	08:00	464	464	0	0	46	46	0	0	0	46
	7498	09	NOV	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	7499	09	NOV	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7500	09	NOV	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	7501	09	NOV	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	7502	09	NOV	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	7503	09	NOV	14:00	491	491	0	0	49	49	0	0	0	49
	7504	09	NOV	15:00	135	135	0	0	13	13	0	0	0	14
	7505	09	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7506	09	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7507	09	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7508	09	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7509	09	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7510	09	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7511	09	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7512	09	NOV	23:00	104	104	0	0	10	10	0	0	0	10
	7513	10	NOV	00:00	398	398	0	0	40	40	0	0	0	40
	7514	10	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7515	10	NOV	02:00	89	89	0	0	9	9	0	0	0	9
	7516	10	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7517	10	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7518	10	NOV	05:00	34	34	0	0	3	3	0	0	0	3
	7519	10	NOV	06:00	255	255	0	0	26	26	0	0	0	26
	7520	10	NOV	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	7521	10	NOV	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	7522	10	NOV	09:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7523	10	NOV	10:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7524	10	NOV	11:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7525	10	NOV	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7526	10	NOV	13:00	600	600	0	0	11956467	11956467	19927.35	100.00	0	60
	7527	10	NOV	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	7528	10	NOV	15:00	543	543	0	0	54	54	0	0	0	54
	7529	10	NOV	16:00	276	276	0	0	28	28	0	0	0	28
	7530	10	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7531	10	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7532	10	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7533	10	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7534	10	NOV	21:00	153	153	0	0	15	15	0	0	0	15
	7535	10	NOV	22:00	295	295	0	0	29	29	0	0	0	30
	7536	10	NOV	23:00	501	501	0	0	50	50	0	0	0	50
	7537	11	NOV	00:00	562	562	0	0	56	56	0	0	0	56
	7538	11	NOV	01:00	500	500	0	0	50	50	0	0	0	50
	7539	11	NOV	02:00	13	13	0	0	1	1	0	0	0	1
	7540	11	NOV	03:00	72	72	0	0	7	7	0	0	0	7
	7541	11	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7542	11	NOV	05:00	132	132	0	0	13	13	0	0	0	13
	7543	11	NOV	06:00	127	127	0	0	13	13	0	0	0	13
	7544	11	NOV	07:00	600	600	0	0	60	60	0	100.00	0	60
	7545	11	NOV	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	7546	11	NOV	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	7547	11	NOV	10:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7548	11	NOV	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7549	11	NOV	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	7550	11	NOV	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	7551	11	NOV	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	7552	11	NOV	15:00	347	347	0	0	35	35	0	0	0	35
	7553	11	NOV	16:00	37	37	0	0	4	4	0	0	0	4
	7554	11	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7555	11	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7556	11	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7557	11	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7558	11	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7559	11	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7560	11	NOV	23:00	298	298	0	0	30	30	0	0	0	30
	7561	12	NOV	00:00	569	569	0	0	57	57	0	0	0	57
	7562	12	NOV	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	7563	12	NOV	02:00	339	339	0	0	34	34	0	0	0	34
	7564	12	NOV	03:00	66	66	0	0	7	7	0	0	0	7
	7565	12	NOV	04:00	423	423	0	0	42	42	0	0	0	42
	7566	12	NOV	05:00	600	600	0	0	60	60	0	100.00	0	60
	7567	12	NOV	06:00	475	475	0	0	47	47	0	0	0	48
	7568	12	NOV	07:00	268	268	0	0	27	27	0	0	0	27
	7569	12	NOV	08:00	334	334	0	0	33	33	0	0	0	33
	7570	12	NOV	09:00	468	468	0	0	47	47	0	0	0	47
	7571	12	NOV	10:00	600	600	0	0	60	60	0.00	100.00	0	60
	7572	12	NOV	11:00	600	600	0	0	121	121	0.10	100.00	0	60
	7573	12	NOV	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	7574	12	NOV	13:00	600	600	0	0	61	61	0.00	100.00	0	60
	7575	12	NOV	14:00	332	332	0	0	33	33	0	0	0	33
	7576	12	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7577	12	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7578	12	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7579	12	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7580	12	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7581	12	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7582	12	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7583	12	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7584	12	NOV	23:00	33	33	0	0	3	3	0	0	0	3
	7585	13	NOV	00:00	292	292	0	0	29	29	0	0	0	29
	7586	13	NOV	01:00	574	574	0	0	57	57	0	0	0	57
	7587	13	NOV	02:00	600	600	0	0	60	60	0	100.00	0	60
	7588	13	NOV	03:00	600	600	0	0	60	60	0	100.00	0	60
	7589	13	NOV	04:00	600	600	0	0	60	60	0	100.00	0	60
	7590	13	NOV	05:00	600	600	0	0	60	60	0.00	100.00	0	60
	7591	13	NOV	06:00	91	91	0	0	9	9	0	0	0	9
	7592	13	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7593	13	NOV	08:00	11	11	0	0	1	1	0	0	0	1
	7594	13	NOV	09:00	212	212	0	0	21	21	0	0	0	21
	7595	13	NOV	10:00	481	481	0	0	48	48	0	0	0	48
	7596	13	NOV	11:00	547	547	0	0	55	55	0	0	0	55
	7597	13	NOV	12:00	533	533	0	0	53	53	0	0	0	53
	7598	13	NOV	13:00	337	337	0	0	34	34	0	0	0	34
	7599	13	NOV	14:00	150	150	0	0	15	15	0	0	0	15
	7600	13	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7601	13	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7602	13	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7603	13	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7604	13	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7605	13	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7606	13	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7607	13	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7608	13	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7609	14	NOV	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	7610	14	NOV	01:00	600	600	0	0	60	60	0	100.00	0	60
	7611	14	NOV	02:00	185	185	0	0	18	18	0	0	0	18
	7612	14	NOV	03:00	137	137	0	0	14	14	0	0	0	14
	7613	14	NOV	04:00	128	128	0	0	13	13	0	0	0	13
	7614	14	NOV	05:00	600	600	0	0	60	60	0	100.00	0	60
	7615	14	NOV	06:00	600	600	0	0	60	60	0	100.00	0	60
	7616	14	NOV	07:00	463	463	0	0	46	46	0	0	0	46
	7617	14	NOV	08:00	520	520	0	0	52	52	0	0	0	52
	7618	14	NOV	09:00	600	600	0	0	60	60	0.00	100.00	0	60
	7619	14	NOV	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7620	14	NOV	11:00	600	600	0	0	121	121	0.10	100.00	0	60
	7621	14	NOV	12:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	7622	14	NOV	13:00	600	600	0	0	121	121	0.10	100.00	0	60
	7623	14	NOV	14:00	595	595	0	0	59	59	0	0	0	60
	7624	14	NOV	15:00	305	305	0	0	30	30	0	0	0	30
	7625	14	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7626	14	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7627	14	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7628	14	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7629	14	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7630	14	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7631	14	NOV	22:00	255	255	0	0	25	25	0	0	0	26
	7632	14	NOV	23:00	600	600	0	0	60	60	0.00	100.00	0	60
	7633	15	NOV	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	7634	15	NOV	01:00	600	600	0	0	60	60	0	100.00	0	60
	7635	15	NOV	02:00	600	600	0	0	60	60	0	100.00	0	60
	7636	15	NOV	03:00	600	600	0	0	60	60	0	100.00	0	60
	7637	15	NOV	04:00	600	600	0	0	60	60	0	100.00	0	60
	7638	15	NOV	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	7639	15	NOV	06:00	600	600	0	0	180	180	0.20	100.00	0	60
	7640	15	NOV	07:00	600	600	0	0	121	121	0.10	100.00	0	60
	7641	15	NOV	08:00	600	600	0	0	61	61	0.00	100.00	0	60
	7642	15	NOV	09:00	600	600	0	0	121	121	0.10	100.00	0	60
	7643	15	NOV	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	7644	15	NOV	11:00	600	600	0	0	121	121	0.10	100.00	0	60
	7645	15	NOV	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	7646	15	NOV	13:00	600	600	0	0	121	121	0.10	100.00	0	60
	7647	15	NOV	14:00	600	600	0	0	121	121	0.10	100.00	0	60
	7648	15	NOV	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	7649	15	NOV	16:00	600	600	0	0	60	60	0.00	100.00	0	60
	7650	15	NOV	17:00	204	204	0	0	20	20	0	0	0	20
	7651	15	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7652	15	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7653	15	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7654	15	NOV	21:00	183	183	0	0	18	18	0	0	0	18
	7655	15	NOV	22:00	353	353	0	0	35	35	0	0	0	35
	7656	15	NOV	23:00	600	600	0	0	121	121	0.10	100.00	0	60
	7657	16	NOV	00:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7658	16	NOV	01:00	600	600	0	0	180	180	0.20	100.00	0	60
	7659	16	NOV	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	7660	16	NOV	03:00	600	600	0	0	120	120	0.10	100.00	0	60
	7661	16	NOV	04:00	600	600	0	0	120	120	0.10	100.00	0	60
	7662	16	NOV	05:00	439	439	0	0	44	44	0	0	0	44
	7663	16	NOV	06:00	600	600	0	0	11956468	11956468	19927.35	100.00	0	60
	7664	16	NOV	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	7665	16	NOV	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	7666	16	NOV	09:00	600	600	0	0	180	180	0.20	100.00	0	60
	7667	16	NOV	10:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7668	16	NOV	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7669	16	NOV	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7670	16	NOV	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	7671	16	NOV	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	7672	16	NOV	15:00	575	575	0	0	57	57	0	0	0	58
	7673	16	NOV	16:00	394	394	0	0	39	39	0	0	0	39
	7674	16	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7675	16	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7676	16	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7677	16	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7678	16	NOV	21:00	135	135	0	0	13	13	0	0	0	14
	7679	16	NOV	22:00	435	435	0	0	43	43	0	0	0	44
	7680	16	NOV	23:00	600	600	0	0	121	121	0.10	100.00	0	60
	7681	17	NOV	00:00	600	600	0	0	11970474	11970474	19950.69	100.00	0	60
	7682	17	NOV	01:00	600	600	0	0	11970474	11970474	19950.69	100.00	0	60
	7683	17	NOV	02:00	600	600	0	0	180	180	0.20	100.00	0	60
	7684	17	NOV	03:00	600	600	0	0	180	180	0.20	100.00	0	60
	7685	17	NOV	04:00	600	600	0	0	120	120	0.10	100.00	0	60
	7686	17	NOV	05:00	600	600	0	0	60	60	0	100.00	0	60
	7687	17	NOV	06:00	600	600	0	0	240	240	0.30	100.00	0	60
	7688	17	NOV	07:00	600	600	0	0	11963622	11963622	19939.27	100.00	0	60
	7689	17	NOV	08:00	600	600	0	0	11963564	11963564	19939.17	100.00	0	60
	7690	17	NOV	09:00	600	600	0	0	11963564	11963564	19939.17	100.00	0	60
	7691	17	NOV	10:00	600	600	0	0	11963622	11963622	19939.27	100.00	0	60
	7692	17	NOV	11:00	600	600	0	0	11963622	11963622	19939.27	100.00	0	60
	7693	17	NOV	12:00	600	600	0	0	11963622	11963622	19939.27	100.00	0	60
	7694	17	NOV	13:00	600	600	0	0	11963622	11963622	19939.27	100.00	0	60
	7695	17	NOV	14:00	600	600	0	0	11963564	11963564	19939.17	100.00	0	60
	7696	17	NOV	15:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7697	17	NOV	16:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7698	17	NOV	17:00	600	600	0	0	120	120	0.10	100.00	0	60
	7699	17	NOV	18:00	600	600	0	0	120	120	0.10	100.00	0	60
	7700	17	NOV	19:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	7701	17	NOV	20:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7702	17	NOV	21:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7703	17	NOV	22:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7704	17	NOV	23:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7705	18	NOV	00:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7706	18	NOV	01:00	600	600	0	0	180	180	0.20	100.00	0	60
	7707	18	NOV	02:00	600	600	0	0	180	180	0.20	100.00	0	60
	7708	18	NOV	03:00	600	600	0	0	120	120	0.10	100.00	0	60
	7709	18	NOV	04:00	600	600	0	0	120	120	0.10	100.00	0	60
	7710	18	NOV	05:00	600	600	0	0	122	122	0.10	100.00	0	60
	7711	18	NOV	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	7712	18	NOV	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	7713	18	NOV	08:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7714	18	NOV	09:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7715	18	NOV	10:00	600	600	0	0	11956111	11956111	19926.75	100.00	0	60
	7716	18	NOV	11:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	7717	18	NOV	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7718	18	NOV	13:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7719	18	NOV	14:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7720	18	NOV	15:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	7721	18	NOV	16:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
