system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	303	30	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211575	0	211575	211575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	510590	0	510590	510590	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	317364	0	317364	317364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178138	0	178138	178138	0	0	0	0	N/A	N/A	N/A	N/A	211576	0	211576	211576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	495502	0	495502	495502	0	0	0	0	0	0	0	0	0	0	0	0	0	510590	0	510590	510590	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356256	0	356256	356256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165649	0	165649	165649	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0	0	0	0	0	0	510590	0	510590	510590	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356256	0	356256	356256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165649	0	165649	165649	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0	0	0	0	0	0	510590	0	510590	510590	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356256	0	356256	356256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165649	0	165649	165649	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0	0	0	0	0	0	510590	0	510590	510590	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356256	0	356256	356256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165649	0	165649	165649	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0	0	0	0	0	0	510590	0	510590	510590	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356256	0	356256	356256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165649	0	165649	165649	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356256	0	356256	356256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165649	0	165649	165649	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356256	0	356256	356256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165649	0	165649	165649	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356256	0	356256	356256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165649	0	165649	165649	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356256	0	356256	356256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165649	0	165649	165649	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356256	0	356256	356256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165649	0	165649	165649	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356256	0	356256	356256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165649	0	165649	165649	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0	0	0	0	0	0	521905	0	521905	521905	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356247	0	356247	356247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294574	0	294574	294574	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	650821	0	650821	650821	0	0	0	0	0	0	0	0	0	0	0	0	0	761900	0	761900	761900	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356244	0	356244	356244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364141	0	364141	364141	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	720385	0	720385	720385	0	0	0	0	0	0	0	0	0	0	0	0	0	761900	0	761900	761900	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356244	0	356244	356244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364141	0	364141	364141	0	0	0	0	N/A	N/A	N/A	N/A	315917	0	315917	315917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	720385	0	720385	720385	0	0	0	0	0	0	0	0	0	0	0	0	0	761900	0	761900	761900	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356244	0	356244	356244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364141	0	364141	364141	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	720385	0	720385	720385	0	0	0	0	0	0	0	0	0	0	0	0	0	761900	0	761900	761900	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356239	0	356239	356239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406838	0	406838	406838	0	0	0	0	N/A	N/A	N/A	N/A	315917	0	315917	315917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	763077	0	763077	763077	0	0	0	0	0	0	0	0	0	0	0	0	0	761900	0	761900	761900	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356232	0	356232	356232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522891	0	522891	522891	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	879123	0	879123	879123	0	0	0	0	0	0	0	0	0	0	0	0	0	761900	0	761900	761900	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356232	0	356232	356232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522891	0	522891	522891	0	0	0	0	N/A	N/A	N/A	N/A	315917	0	315917	315917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	879123	0	879123	879123	0	0	0	0	0	0	0	0	0	0	0	0	0	761900	0	761900	761900	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356232	0	356232	356232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522891	0	522891	522891	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	879123	0	879123	879123	0	0	0	0	0	0	0	0	0	0	0	0	0	789027	0	789027	789027	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356232	0	356232	356232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522891	0	522891	522891	0	0	0	0	N/A	N/A	N/A	N/A	315917	0	315917	315917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	879123	0	879123	879123	0	0	0	0	0	0	0	0	0	0	0	0	0	789027	0	789027	789027	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356232	0	356232	356232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522891	0	522891	522891	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	879123	0	879123	879123	0	0	0	0	0	0	0	0	0	0	0	0	0	789027	0	789027	789027	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356240	0	356240	356240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389122	0	389122	389122	0	0	0	0	N/A	N/A	N/A	N/A	315917	0	315917	315917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	745362	0	745362	745362	0	0	0	0	0	0	0	0	0	0	0	0	0	789027	0	789027	789027	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356244	0	356244	356244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357242	0	357242	357242	0	0	0	0	N/A	N/A	N/A	N/A	315916	0	315916	315916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	713486	0	713486	713486	0	0	0	0	0	0	0	0	0	0	0	0	0	789027	0	789027	789027	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356244	0	356244	356244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357242	0	357242	357242	0	0	0	0	N/A	N/A	N/A	N/A	315917	0	315917	315917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	713486	0	713486	713486	0	0	0	0	0	0	0	0	0	0	0	0	0	789027	0	789027	789027	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356244	0	356244	356244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357242	0	357242	357242	0	0	0	0	N/A	N/A	N/A	N/A	315917	0	315917	315917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	713486	0	713486	713486	0	0	0	0	0	0	0	0	0	0	0	0	0	789027	0	789027	789027	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356244	0	356244	356244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357242	0	357242	357242	0	0	0	0	N/A	N/A	N/A	N/A	315917	0	315917	315917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	713486	0	713486	713486	0	0	0	0	0	0	0	0	0	0	0	0	0	691903	0	691903	691903	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356244	0	356244	356244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357242	0	357242	357242	0	0	0	0	N/A	N/A	N/A	N/A	315917	0	315917	315917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	713486	0	713486	713486	0	0	0	0	0	0	0	0	0	0	0	0	0	691903	0	691903	691903	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356244	0	356244	356244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357242	0	357242	357242	0	0	0	0	N/A	N/A	N/A	N/A	315917	0	315917	315917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	713486	0	713486	713486	0	0	0	0	0	0	0	0	0	0	0	0	0	691903	0	691903	691903	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356244	0	356244	356244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357242	0	357242	357242	0	0	0	0	N/A	N/A	N/A	N/A	315917	0	315917	315917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	713486	0	713486	713486	0	0	0	0	0	0	0	0	0	0	0	0	0	691903	0	691903	691903	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	356244	0	356244	356244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357242	0	357242	357242	0	0	0	0	N/A	N/A	N/A	N/A	315918	0	315918	315918	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	713486	0	713486	713486	0	0	0	0	0	0	0	0	0	0	0	0	0	691903	0	691903	691903	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	359544	0	359544	359544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278400	0	278400	278400	0	0	0	0	N/A	N/A	N/A	N/A	389494	0	389494	389494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	637944	0	637944	637944	0	0	0	0	0	0	0	0	0	0	0	0	0	691903	0	691903	691903	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	359544	0	359544	359544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278400	0	278400	278400	0	0	0	0	N/A	N/A	N/A	N/A	389494	0	389494	389494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	637944	0	637944	637944	0	0	0	0	0	0	0	0	0	0	0	0	0	691903	0	691903	691903	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	359544	0	359544	359544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278400	0	278400	278400	0	0	0	0	N/A	N/A	N/A	N/A	389494	0	389494	389494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	637944	0	637944	637944	0	0	0	0	0	0	0	0	0	0	0	0	0	772481	0	772481	772481	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	359543	0	359543	359543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280972	0	280972	280972	0	0	0	0	N/A	N/A	N/A	N/A	389494	0	389494	389494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	640515	0	640515	640515	0	0	0	0	0	0	0	0	0	0	0	0	0	772481	0	772481	772481	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	359530	0	359530	359530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398522	0	398522	398522	0	0	0	0	N/A	N/A	N/A	N/A	389494	0	389494	389494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	758052	0	758052	758052	0	0	0	0	0	0	0	0	0	0	0	0	0	772481	0	772481	772481	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	359520	0	359520	359520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579872	0	579872	579872	0	0	0	0	N/A	N/A	N/A	N/A	389494	0	389494	389494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	939392	0	939392	939392	0	0	0	0	0	0	0	0	0	0	0	0	0	772481	0	772481	772481	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	359527	0	359527	359527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568608	0	568608	568608	0	0	0	0	N/A	N/A	N/A	N/A	389494	0	389494	389494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	928135	0	928135	928135	0	0	0	0	0	0	0	0	0	0	0	0	0	772481	0	772481	772481	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	359532	0	359532	359532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392131	0	392131	392131	0	0	0	0	N/A	N/A	N/A	N/A	389494	0	389494	389494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	751663	0	751663	751663	0	0	0	0	0	0	0	0	0	0	0	0	0	772481	0	772481	772481	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	359532	0	359532	359532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392131	0	392131	392131	0	0	0	0	N/A	N/A	N/A	N/A	389493	0	389493	389493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	751663	0	751663	751663	0	0	0	0	0	0	0	0	0	0	0	0	0	772481	0	772481	772481	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	359532	0	359532	359532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392131	0	392131	392131	0	0	0	0	N/A	N/A	N/A	N/A	389494	0	389494	389494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	751663	0	751663	751663	0	0	0	0	0	0	0	0	0	0	0	0	0	751663	0	751663	751663	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	359532	0	359532	359532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392131	0	392131	392131	0	0	0	0	N/A	N/A	N/A	N/A	389493	0	389493	389493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	751663	0	751663	751663	0	0	0	0	0	0	0	0	0	0	0	0	0	751663	0	751663	751663	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	359532	0	359532	359532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392131	0	392131	392131	0	0	0	0	N/A	N/A	N/A	N/A	389494	0	389494	389494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	751663	0	751663	751663	0	0	0	0	0	0	0	0	0	0	0	0	0	751663	0	751663	751663	0	0	0	0	0	0	0	0
