east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1790	16	MAR	13:00	-528	502	-1233	328	660	309	328	1233	0	-528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	-242	928	-1461	1291	834	472	191	1461	0	-242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	-1009	1081	-3000	201	1089	1000	201	3000	0	-1009	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1793	16	MAR	16:00	-1069	1011	-3000	-40	1069	1011	40	3000	0	-1069	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1794	16	MAR	17:00	-1027	1007	-3000	-150	1027	1007	150	3000	0	-1027	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1795	16	MAR	18:00	-1155	1049	-3000	20	1163	1040	20	3000	0	-1155	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1796	16	MAR	19:00	-808	1149	-3000	394	965	1021	374	3000	0	-808	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1797	16	MAR	20:00	-745	1252	-2912	688	1063	997	105	2912	0	-745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	-939	1414	-3000	1102	1404	953	61	3000	0	-939	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1799	16	MAR	22:00	-629	1497	-2830	1730	1321	945	90	2830	0	-629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	-791	1513	-3000	1585	1425	940	137	3000	0	-791	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1801	17	MAR	00:00	-637	1623	-3000	1259	1393	1047	90	3000	0	-637	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1802	17	MAR	01:00	-1031	1494	-3000	485	1258	1308	35	3000	0	-1031	40	79	0	198	40	79	0	198	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1803	17	MAR	02:00	-1069	1385	-3000	516	1275	1198	151	3000	0	-1069	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1804	17	MAR	03:00	-1101	1344	-3000	365	1247	1210	215	3000	0	-1101	1	2	0	4	1	2	0	4	0.00	0	0	0.00	0	20.00	0	0	0	0
	1805	17	MAR	04:00	-1134	1412	-3000	642	1391	1160	265	3000	0	-1134	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1806	17	MAR	05:00	-1117	1049	-3000	-198	1117	1049	198	3000	0	-1117	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1807	17	MAR	06:00	-1123	1051	-3000	-59	1123	1051	59	3000	0	-1123	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1808	17	MAR	07:00	-962	1187	-3000	474	1151	1004	115	3000	0	-962	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1809	17	MAR	08:00	-1173	1182	-3000	474	1362	958	338	3000	0	-1173	35	69	0	173	35	69	0	173	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	1810	17	MAR	09:00	-1334	1402	-3000	166	1459	1271	147	3000	0	-1334	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	1811	17	MAR	10:00	-1132	1253	-3000	186	1257	1128	126	3000	0	-1132	1	2	0	5	1	2	0	5	0.00	0	0	0.00	0	20.00	0	0	0	0
	1812	17	MAR	11:00	-874	1279	-2991	970	1262	898	405	2991	0	-874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	-456	1376	-2588	1729	1147	886	184	2588	0	-456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	-586	1315	-2299	1631	1239	735	390	2299	0	-586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	-729	923	-2394	309	852	811	208	2394	0	-729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	-713	944	-2327	324	843	830	67	2327	0	-713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1817	17	MAR	16:00	-921	1172	-3000	439	1097	1009	95	3000	0	-921	1	2	0	6	1	2	0	6	0.00	0	0	0.00	0	20.00	0	0	0	0
	1818	17	MAR	17:00	-563	1437	-3000	749	1199	972	315	3000	0	-563	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1819	17	MAR	18:00	-502	1512	-2848	1262	1288	938	139	2848	0	-502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	-605	1262	-2785	640	1008	971	167	2785	0	-605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	-740	1321	-3000	531	1068	1074	72	3000	0	-740	1	2	0	6	1	2	0	6	0.00	0	0	0.00	0	20.00	0	0	0	0
	1822	17	MAR	21:00	-825	1271	-3000	723	1114	1027	118	3000	0	-825	1	2	0	5	1	2	0	5	0.00	0	0	0.00	0	20.00	0	0	0	0
	1823	17	MAR	22:00	-710	1217	-2560	878	1170	785	272	2560	0	-710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	-1237	969	-2964	-3	1237	969	3	2964	0	-1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	-953	1084	-2896	317	1080	958	317	2896	0	-953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	-929	1081	-2716	514	1134	862	355	2716	0	-929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	-874	911	-2614	-31	874	911	31	2614	0	-874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	-743	940	-2513	258	846	849	258	2513	0	-743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	-431	839	-2043	411	595	731	102	2043	0	-431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	-471	879	-1737	971	859	506	215	1737	0	-471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	-552	743	-1511	751	852	361	480	1511	0	-552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	-600	633	-1437	521	808	328	521	1437	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	-874	565	-1473	31	886	546	31	1473	0	-874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	-873	637	-1842	-9	873	637	9	1842	0	-873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1835	18	MAR	10:00	-822	867	-2099	571	1051	569	571	2099	0	-822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1836	18	MAR	11:00	-853	1060	-2433	775	1163	707	384	2433	0	-853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1837	18	MAR	12:00	-987	1167	-2066	808	1310	787	33	2066	0	-987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	-1031	1269	-2369	1031	1443	768	260	2369	0	-1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	-1019	1627	-2651	1576	1714	864	163	2651	0	-1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	-1121	1453	-3000	1114	1567	956	265	3000	0	-1121	43	85	0	213	43	85	0	213	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1841	18	MAR	16:00	-906	1694	-3000	1765	1678	934	167	3000	0	-906	5091	10181	0	25453	5091	10181	0	25453	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	1842	18	MAR	17:00	-1059	1597	-3000	1773	1768	737	677	3000	0	-1059	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1843	18	MAR	18:00	-1547	1387	-3000	864	1892	858	864	3000	0	-1547	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1844	18	MAR	19:00	-1338	1264	-3000	586	1572	957	423	3000	0	-1338	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1845	18	MAR	20:00	-1212	1313	-3000	608	1455	1037	162	3000	0	-1212	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1846	18	MAR	21:00	-1013	992	-2154	116	1104	890	111	2154	0	-1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	-1010	666	-1884	-138	1010	666	138	1884	0	-1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	-1189	742	-2209	-341	1189	742	341	2209	0	-1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	-1160	1034	-2381	128	1211	974	128	2381	0	-1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	-980	1133	-2405	637	1235	848	446	2405	0	-980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	-1177	1205	-2749	452	1358	996	290	2749	0	-1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	-1450	1083	-2876	154	1511	995	154	2876	0	-1450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	-1422	694	-2302	-357	1422	694	357	2302	0	-1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	-1435	615	-2363	-730	1435	615	730	2363	0	-1435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	-1508	502	-2385	-847	1508	502	847	2385	0	-1508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	-1798	624	-2567	-901	1798	624	901	2567	0	-1798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	-1847	712	-3000	-1054	1847	712	1054	3000	0	-1847	265	530	0	1324	265	530	0	1324	0.09	0.18	0	0.44	0	20.00	0	0	0	0
	1858	19	MAR	09:00	-2002	535	-3000	-1515	2002	535	1515	3000	0	-2002	1	2	0	6	1	2	0	6	0.00	0	0	0.00	0	20.00	0	0	0	0
	1859	19	MAR	10:00	-1844	549	-2383	-938	1844	549	938	2383	0	-1844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	-1805	785	-2675	-804	1805	785	804	2675	0	-1805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	-1674	822	-3000	-927	1674	822	927	3000	0	-1674	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1862	19	MAR	13:00	-1725	936	-3000	-677	1725	936	677	3000	0	-1725	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1863	19	MAR	14:00	-1256	950	-3000	-340	1256	950	340	3000	0	-1256	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1864	19	MAR	15:00	-1575	839	-3000	-577	1575	839	577	3000	0	-1575	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1865	19	MAR	16:00	-1939	951	-3000	-652	1939	951	652	3000	0	-1939	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1866	19	MAR	17:00	-2040	1026	-3000	-248	2040	1026	248	3000	0	-2040	40	77	0	194	40	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	1867	19	MAR	18:00	-1666	893	-3000	-331	1666	893	331	3000	0	-1666	5066	10132	0	25329	5066	10132	0	25329	1.69	3.38	0	8.44	0	20.00	0	0	0	0
	1868	19	MAR	19:00	-1375	1000	-3000	-15	1375	1000	15	3000	0	-1375	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1869	19	MAR	20:00	-941	1307	-3000	358	1182	1095	243	3000	0	-941	5065	10130	0	25324	5065	10130	0	25324	1.69	3.38	0	8.44	0	20.00	0	0	0	0
	1870	19	MAR	21:00	-1074	1194	-3000	288	1190	1079	272	3000	0	-1074	5064	10129	0	25321	5064	10129	0	25321	1.69	3.38	0	8.44	0	20.00	0	0	0	0
	1871	19	MAR	22:00	-1122	1203	-3000	695	1400	863	620	3000	0	-1122	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1872	19	MAR	23:00	-1253	1147	-3000	187	1328	1060	182	3000	0	-1253	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1873	20	MAR	00:00	-1243	1197	-3000	586	1478	892	586	3000	0	-1243	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1874	20	MAR	01:00	-1268	1178	-3000	465	1454	938	465	3000	0	-1268	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1875	20	MAR	02:00	-924	1431	-3000	969	1448	897	340	3000	0	-924	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1876	20	MAR	03:00	-1115	1212	-3000	457	1298	1014	113	3000	0	-1115	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1877	20	MAR	04:00	-856	1243	-3000	653	1117	1015	42	3000	0	-856	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1878	20	MAR	05:00	-905	1378	-3000	1099	1345	955	311	3000	0	-905	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1879	20	MAR	06:00	-1101	1133	-3000	80	1133	1101	29	3000	0	-1101	4	9	0	22	4	9	0	22	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1880	20	MAR	07:00	-768	1469	-3000	882	1411	869	725	3000	0	-768	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1881	20	MAR	08:00	-778	1545	-3000	1145	1439	960	508	3000	0	-778	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1882	20	MAR	09:00	-593	1591	-3000	1526	1422	928	424	3000	0	-593	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1883	20	MAR	10:00	-149	1972	-3000	2575	1720	976	350	3000	0	-149	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1884	20	MAR	11:00	-97	1908	-3000	2269	1698	874	435	3000	0	-97	39	77	0	194	39	77	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1885	20	MAR	12:00	-165	1453	-2104	2032	1261	742	195	2104	0	-165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	-21	1521	-1677	2686	1165	978	60	2686	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	-198	1335	-1655	2179	1082	807	30	2179	0	-198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	-572	1484	-2449	1671	1269	959	72	2449	0	-572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	-662	1443	-2917	893	1207	1031	13	2917	0	-662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	-707	1232	-2212	965	1122	871	75	2212	0	-707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	-1241	1106	-3000	-100	1241	1106	100	3000	0	-1241	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1892	20	MAR	19:00	-1015	1118	-3000	-53	1015	1118	53	3000	0	-1015	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1893	20	MAR	20:00	-1139	1022	-3000	-38	1139	1022	38	3000	0	-1139	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1894	20	MAR	21:00	-811	1245	-3000	611	1080	1021	61	3000	0	-811	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1895	20	MAR	22:00	-632	857	-2003	373	853	638	180	2003	0	-632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	-787	826	-1924	169	868	741	33	1924	0	-787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	-958	1011	-2173	746	1257	602	703	2173	0	-958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	-886	1099	-2240	858	1229	694	193	2240	0	-886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	-1236	1206	-2697	672	1504	848	423	2697	0	-1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	-1352	972	-2797	-74	1352	972	74	2797	0	-1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	-1345	945	-2651	-261	1345	945	261	2651	0	-1345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	-1348	977	-3000	-106	1348	977	106	3000	0	-1348	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1903	21	MAR	06:00	-981	1327	-3000	974	1370	920	260	3000	0	-981	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1904	21	MAR	07:00	-986	1520	-3000	1155	1508	1004	150	3000	0	-986	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1905	21	MAR	08:00	-1012	1388	-2971	810	1375	1029	99	2971	0	-1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	-1245	1409	-2928	927	1616	962	398	2928	0	-1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	-1336	1601	-3000	1564	1962	707	1245	3000	0	-1336	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1908	21	MAR	11:00	-1026	1887	-3000	1790	1922	960	449	3000	0	-1026	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1909	21	MAR	12:00	-1246	1533	-3000	1449	1826	756	963	3000	0	-1246	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1910	21	MAR	13:00	-1280	1494	-3000	1160	1744	910	817	3000	0	-1280	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1911	21	MAR	14:00	-1133	1658	-3000	1178	1618	1189	34	3000	0	-1133	5148	10169	0	25485	5148	10169	0	25485	1.72	3.39	0	8.49	0	40.00	0	0	0	0
	1912	21	MAR	15:00	-1176	1704	-3000	1521	1784	1050	433	3000	0	-1176	5148	10168	0	25482	5148	10168	0	25482	1.72	3.39	0	8.49	0	40.00	0	0	0	0
	1913	21	MAR	16:00	-967	1888	-3000	1401	1929	884	1003	3000	0	-967	17035	33948	0	84930	17035	33948	0	84930	5.68	11.32	0	28.31	0	40.00	0	0	0	0
	1914	21	MAR	17:00	-876	1982	-3000	1503	2007	816	1208	3000	0	-876	98	119	0	246	98	119	0	246	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	1915	21	MAR	18:00	-841	1694	-3000	1188	1647	930	713	3000	0	-841	5095	10190	0	25474	5095	10190	0	25474	1.70	3.40	0	8.49	0	20.00	0	0	0	0
	1916	21	MAR	19:00	-907	1476	-3000	1084	1354	1079	35	3000	0	-907	5094	10189	0	25472	5094	10189	0	25472	1.70	3.40	0	8.49	0	20.00	0	0	0	0
	1917	21	MAR	20:00	-825	1590	-3000	1521	1446	1057	33	3000	0	-825	5094	10188	0	25469	5094	10188	0	25469	1.70	3.40	0	8.49	0	20.00	0	0	0	0
	1918	21	MAR	21:00	-1040	1324	-3000	730	1332	1029	17	3000	0	-1040	5093	10187	0	25466	5093	10187	0	25466	1.70	3.40	0	8.49	0	20.00	0	0	0	0
	1919	21	MAR	22:00	-1552	980	-3000	-391	1552	980	391	3000	0	-1552	5093	10186	0	25464	5093	10186	0	25464	1.70	3.40	0	8.49	0	20.00	0	0	0	0
	1920	21	MAR	23:00	-1296	1093	-3000	-108	1296	1093	108	3000	0	-1296	44	88	0	220	44	88	0	220	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1921	22	MAR	00:00	-1264	1015	-3000	-384	1264	1015	384	3000	0	-1264	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1922	22	MAR	01:00	-771	1268	-3000	482	1024	1074	151	3000	0	-771	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1923	22	MAR	02:00	-1185	997	-3000	-63	1185	997	63	3000	0	-1185	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1924	22	MAR	03:00	-1054	1071	-3000	114	1100	1024	114	3000	0	-1054	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1925	22	MAR	04:00	-1412	903	-3000	-543	1412	903	543	3000	0	-1412	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1926	22	MAR	05:00	-1523	1299	-3000	699	1802	871	699	3000	0	-1523	11929	23858	0	59645	11929	23858	0	59645	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	1927	22	MAR	06:00	-1690	1219	-3000	473	1879	900	473	3000	0	-1690	11929	23858	0	59645	11929	23858	0	59645	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	1928	22	MAR	07:00	-1707	1235	-3000	410	1871	969	410	3000	0	-1707	11929	23858	0	59645	11929	23858	0	59645	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	1929	22	MAR	08:00	-1734	1240	-3000	488	1929	906	488	3000	0	-1734	11929	23858	0	59645	11929	23858	0	59645	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	1930	22	MAR	09:00	-1736	1231	-3000	487	1931	895	487	3000	0	-1736	11929	23858	0	59645	11929	23858	0	59645	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	1931	22	MAR	10:00	-1608	1304	-3000	710	1893	840	710	3000	0	-1608	40	80	0	200	40	80	0	200	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1932	22	MAR	11:00	-1689	1278	-3000	753	1990	724	753	3000	0	-1689	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1933	22	MAR	12:00	-1898	1415	-3000	787	2213	841	787	3000	0	-1898	68	85	0	194	68	85	0	194	0.02	0.03	0	0.06	0	40.00	0	0	0	0
	1934	22	MAR	13:00	-1946	1146	-2991	90	1982	1083	90	2991	0	-1946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	-1941	778	-3000	-731	1941	778	731	3000	0	-1941	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1936	22	MAR	15:00	-1759	1386	-3000	38	1775	1366	38	3000	0	-1759	40	79	0	198	40	79	0	198	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1937	22	MAR	16:00	-1897	1409	-3000	590	2133	1017	590	3000	0	-1897	11961	23842	0	59645	11961	23842	0	59645	3.99	7.95	0	19.88	0	40.00	0	0	0	0
	1938	22	MAR	17:00	-2194	1140	-3000	-63	2194	1140	63	3000	0	-2194	11961	23842	0	59645	11961	23842	0	59645	3.99	7.95	0	19.88	0	40.00	0	0	0	0
	1939	22	MAR	18:00	-1880	1256	-3000	444	2058	938	444	3000	0	-1880	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1940	22	MAR	19:00	-1730	1227	-3000	-94	1730	1227	94	3000	0	-1730	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1941	22	MAR	20:00	-1917	1167	-2877	264	2023	973	264	2877	0	-1917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	-2110	986	-3000	-196	2110	986	196	3000	0	-2110	34	68	0	170	34	68	0	170	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	1943	22	MAR	22:00	-1827	1379	-3000	847	2166	740	847	3000	0	-1827	34	69	0	172	34	69	0	172	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	1944	22	MAR	23:00	-2058	1227	-3000	361	2202	944	361	3000	0	-2058	32	64	0	159	32	64	0	159	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1945	23	MAR	00:00	-1857	1060	-3000	-205	1857	1060	205	3000	0	-1857	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1946	23	MAR	01:00	-1918	719	-3000	-1055	1918	719	1055	3000	0	-1918	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1947	23	MAR	02:00	-1743	750	-2686	-858	1743	750	858	2686	0	-1743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	-1806	667	-2761	-1023	1806	667	1023	2761	0	-1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	-1568	905	-3000	-257	1568	905	257	3000	0	-1568	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1950	23	MAR	05:00	-1441	1061	-3000	-400	1441	1061	400	3000	0	-1441	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1951	23	MAR	06:00	-1230	921	-2788	-94	1230	921	94	2788	0	-1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
