EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1622	09	MAR	13:00	861612834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52402	1849	51334	55604	606	78	472	657	530	152	367	682	51	11	32	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3517	442	2832	4067	0	0	0	0	35.34	12.95	20.86	55.97	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	43081	1795	41571	46041	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1623	09	MAR	14:00	856837834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52163	1848	51096	55363	606	77	473	657	556	169	380	725	39	8	30	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3503	450	2816	4078	0	0	0	0	35.33	12.95	20.85	55.95	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	42842	1793	41333	45800	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1624	09	MAR	15:00	911567834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54899	1878	53815	58152	606	78	472	657	539	151	387	690	28	9	14	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3530	449	2835	4087	0	0	0	0	35.32	12.95	20.84	55.94	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	45578	1822	44052	48589	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1625	09	MAR	16:00	954867834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57064	1838	56003	60248	606	77	473	657	579	204	351	782	12	5	6	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3507	456	2843	4131	0	0	0	0	35.31	12.95	20.84	55.92	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	47743	1784	46240	50685	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1626	09	MAR	17:00	942807834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56461	1864	55385	59690	606	78	472	657	609	219	387	828	2	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3486	437	2866	4100	0	0	0	0	35.30	12.94	20.83	55.91	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	47140	1809	45622	50127	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1627	09	MAR	18:00	893622834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54002	1954	52874	57386	606	77	473	657	682	211	469	893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3415	436	2787	4019	0	0	0	0	35.29	12.94	20.82	55.89	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	44681	1895	43111	47823	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1628	09	MAR	19:00	834877834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51065	2021	49898	54565	606	78	472	657	725	199	511	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3372	446	2720	3977	0	0	0	0	35.28	12.94	20.81	55.88	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	41744	1959	40135	45002	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1629	09	MAR	20:00	837852834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51214	1958	50083	54605	606	77	473	657	757	177	563	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3341	425	2698	3891	0	0	0	0	35.27	12.94	20.80	55.87	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	41893	1899	40320	45042	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1630	09	MAR	21:00	817887834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50215	1855	49144	53429	606	78	472	657	794	188	601	982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3303	432	2661	3877	0	0	0	0	35.26	12.93	20.80	55.85	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40894	1801	39381	43866	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43272	1163	-45096	-42116	0	0	0	0	0	0	0	0
	1631	09	MAR	22:00	793497834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48996	1799	47957	52112	606	77	473	657	846	206	639	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3251	434	2622	3846	0	0	0	0	35.25	12.93	20.79	55.84	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	39675	1747	38194	42549	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42754	1368	-45096	-41652	0	0	0	0	0	0	0	0
	1632	09	MAR	23:00	776482834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48145	1782	47116	51232	606	78	472	657	799	203	570	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3299	453	2640	3918	0	0	0	0	35.24	12.93	20.78	55.83	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	38824	1731	37353	41669	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42123	1648	-44956	-40861	0	0	0	0	0	0	0	0
	1633	10	MAR	00:00	759987834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47320	1746	46312	50345	606	77	473	657	757	146	593	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3341	454	2631	3895	0	0	0	0	35.23	12.93	20.78	55.82	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	37999	1697	36549	40782	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41340	1640	-44168	-40157	0	0	0	0	0	0	0	0
	1634	10	MAR	01:00	738357834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46239	1674	45272	49139	606	78	472	657	718	132	543	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3380	476	2626	3945	0	0	0	0	35.22	12.93	20.77	55.80	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	36918	1629	35509	39576	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40298	1577	-43018	-39172	0	0	0	0	0	0	0	0
	1635	10	MAR	02:00	722402834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45441	1736	44439	48447	606	77	473	657	685	114	525	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3413	485	2632	3963	0	0	0	0	35.21	12.92	20.76	55.79	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	36120	1687	34676	38884	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39533	1648	-42380	-38394	0	0	0	0	0	0	0	0
	1636	10	MAR	03:00	727902834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45716	1716	44725	48689	606	78	472	657	604	60	521	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3493	482	2688	3967	0	0	0	0	35.20	12.92	20.75	55.78	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	36395	1669	34962	39126	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39888	1656	-42753	-38810	0	0	0	0	0	0	0	0
	1637	10	MAR	04:00	743282834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46485	1730	45486	49482	606	77	473	657	539	38	495	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3558	468	2766	3981	0	0	0	0	35.19	12.92	20.74	55.76	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	37164	1682	35723	39919	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40723	1681	-43630	-39656	0	0	0	0	0	0	0	0
	1638	10	MAR	05:00	776307834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48136	1615	47204	50933	606	78	472	657	500	42	449	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3597	464	2813	4020	0	0	0	0	35.18	12.92	20.73	55.75	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	38815	1573	37441	41370	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42407	1555	-45096	-41408	0	0	0	0	0	0	0	0
	1639	10	MAR	06:00	812102834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49926	1619	48991	52731	606	77	473	657	512	66	436	578	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3585	469	2804	4052	0	0	0	0	35.17	12.92	20.72	55.73	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40605	1578	39228	43168	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43270	1163	-45096	-42116	0	0	0	0	0	0	0	0
	1640	10	MAR	07:00	812772834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49960	1608	49031	52745	606	78	472	657	528	49	474	577	9	2	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3561	472	2768	4005	0	0	0	0	35.16	12.92	20.71	55.72	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40639	1567	39268	43182	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43271	1163	-45096	-42116	0	0	0	0	0	0	0	0
	1641	10	MAR	08:00	814147834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50028	1542	49138	52699	606	77	473	657	523	65	426	582	23	4	19	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3552	491	2733	4035	0	0	0	0	35.14	12.92	20.70	55.71	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40707	1505	39375	43136	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43289	1166	-45096	-42116	0	0	0	0	0	0	0	0
	1642	10	MAR	09:00	816022834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50122	1289	49378	52354	606	78	472	657	528	92	380	606	34	5	29	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3535	509	2699	4073	0	0	0	0	35.13	12.91	20.69	55.69	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40801	1273	39615	42791	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43340	1180	-45096	-42116	0	0	0	0	0	0	0	0
	1643	10	MAR	10:00	828042834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50723	1043	50121	52529	606	77	473	657	543	108	387	644	42	6	37	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3513	486	2724	4050	0	0	0	0	35.12	12.91	20.68	55.68	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	41402	1056	40358	42966	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1644	10	MAR	11:00	810807834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49861	849	49371	51332	606	78	472	657	517	106	373	619	47	3	42	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3534	478	2762	4069	0	0	0	0	35.11	12.91	20.67	55.66	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40540	896	39608	41769	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43354	1185	-45096	-42116	0	0	0	0	0	0	0	0
	1645	10	MAR	12:00	805897834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49616	727	49196	50875	606	77	473	657	516	103	398	618	45	11	28	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3537	454	2804	4047	0	0	0	0	35.10	12.91	20.66	55.65	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40295	803	39433	41312	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43279	1111	-44928	-42116	0	0	0	0	0	0	0	0
	1646	10	MAR	13:00	788432834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48743	489	48460	49590	606	78	472	657	538	110	390	644	41	10	25	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3519	468	2765	4048	0	0	0	0	35.09	12.91	20.65	55.64	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	39422	649	38697	40108	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42760	568	-43626	-42116	0	0	0	0	0	0	0	0
	1647	10	MAR	14:00	786877834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48665	221	48537	49048	606	77	473	657	552	124	368	666	34	11	16	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3512	485	2739	4077	0	0	0	0	35.08	12.90	20.64	55.62	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	39344	553	38774	40185	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42633	382	-43068	-42116	0	0	0	0	0	0	0	0
	1648	10	MAR	15:00	830307834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50836	16	50827	50864	606	78	472	657	571	132	371	689	25	8	14	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3502	498	2715	4095	0	0	0	0	35.07	12.90	20.63	55.61	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	41515	561	41064	42475	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43367	1139	-44868	-42116	0	0	0	0	0	0	0	0
	1649	10	MAR	16:00	854157834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52029	19	51995	52040	606	77	473	657	597	125	386	689	11	1	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3489	533	2629	4090	0	0	0	0	35.06	12.90	20.62	55.59	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	42708	570	42277	43688	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1650	10	MAR	17:00	851797834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51911	6	51901	51914	606	78	472	657	672	150	426	793	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3423	531	2585	4059	0	0	0	0	35.05	12.90	20.61	55.58	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	42590	566	42151	43562	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43424	1216	-45096	-42116	0	0	0	0	0	0	0	0
	1651	10	MAR	18:00	818217834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50232	92	50072	50285	606	77	473	657	720	124	505	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3378	555	2473	3983	0	0	0	0	35.04	12.89	20.60	55.56	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40911	594	40509	41933	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43151	888	-44061	-42116	0	0	0	0	0	0	0	0
	1652	10	MAR	19:00	807312834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49687	197	49346	49800	606	78	472	657	770	117	568	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3327	543	2442	3920	0	0	0	0	35.03	12.89	20.59	55.55	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	40366	642	39783	41448	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42914	694	-43890	-42116	0	0	0	0	0	0	0	0
	1653	10	MAR	20:00	827907834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50716	175	50414	50817	606	77	473	657	872	93	712	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3226	527	2357	3776	0	0	0	0	35.02	12.89	20.59	55.54	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	41395	631	40851	42465	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43201	939	-44204	-42116	0	0	0	0	0	0	0	0
	1654	10	MAR	21:00	821912834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50417	77	50283	50461	606	78	472	657	820	98	654	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3278	556	2353	3834	0	0	0	0	35.01	12.89	20.58	55.53	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	41096	588	40698	42109	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43188	925	-44150	-42116	0	0	0	0	0	0	0	0
	1655	10	MAR	22:00	780292834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48336	126	48263	48553	606	77	473	657	831	105	649	897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3267	548	2364	3839	0	0	0	0	35.00	12.89	20.57	55.51	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	39015	547	38500	39911	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42226	114	-42390	-42116	0	0	0	0	0	0	0	0
	1656	10	MAR	23:00	768967834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47769	248	47626	48199	606	78	472	657	887	116	690	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3210	569	2270	3798	0	0	0	0	35.00	12.88	20.56	55.50	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	38448	558	37863	39274	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41659	207	-41991	-41439	0	0	0	0	0	0	0	0
	1657	11	MAR	00:00	749022834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46772	409	46536	47480	606	77	473	657	829	105	666	958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3268	576	2303	3822	0	0	0	0	34.99	12.88	20.55	55.49	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	37451	610	36773	38184	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40720	374	-41359	-40437	0	0	0	0	0	0	0	0
	1658	11	MAR	01:00	726007834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45621	520	45321	46522	606	78	472	657	821	80	723	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3277	564	2317	3765	0	0	0	0	34.98	12.88	20.55	55.48	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	36300	666	35558	36969	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39577	499	-40440	-39260	0	0	0	0	0	0	0	0
	1659	11	MAR	02:00	705687834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44605	676	44215	45776	606	77	473	657	744	87	623	870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3353	568	2391	3865	0	0	0	0	34.97	12.88	20.54	55.47	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	35284	766	34452	36213	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38638	648	-39759	-38220	0	0	0	0	0	0	0	0
	1660	11	MAR	03:00	701387834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44390	880	43882	45915	606	78	472	657	727	89	580	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3371	555	2442	3908	0	0	0	0	34.96	12.88	20.53	55.45	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	35069	921	34119	36352	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38440	837	-39887	-37875	0	0	0	0	0	0	0	0
	1661	11	MAR	04:00	704032834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44523	981	43956	46222	606	77	473	657	684	72	572	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3414	549	2486	3916	0	0	0	0	34.95	12.88	20.52	55.44	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	35202	1004	34193	36659	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38615	946	-40253	-38009	0	0	0	0	0	0	0	0
	1662	11	MAR	05:00	718097834	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45226	1084	44600	47103	606	78	472	657	657	105	484	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3441	568	2493	4004	0	0	0	0	34.94	12.87	20.51	55.43	2421	309	1890	2627	0	0	0	0	0	0	0	0	0	0	0	0	35905	1091	34837	37540	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39346	1039	-41141	-38659	0	0	0	0	0	0	0	0
