east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7938	27	NOV	17:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	29598	29403	194	59001	29598	29403	194	59001	9.87	9.80	0.06	19.67	0	100.00	0	0	0	0
	7939	27	NOV	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	29598	29403	194	59001	29598	29403	194	59001	9.87	9.80	0.06	19.67	0	100.00	0	0	0	0
	7940	27	NOV	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	44981	44787	194	89768	44981	44787	194	89768	14.99	14.93	0.06	29.92	0	100.00	0	0	0	0
	7941	27	NOV	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	90047	278	89768	90325	90047	278	89768	90325	30.02	0.09	29.92	30.11	0	100.00	0	0	0	0
	7942	27	NOV	21:00	-2951	50	-3000	-2901	2951	50	2901	3000	0	-2950	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	7943	27	NOV	22:00	-2552	449	-3000	-2103	2552	449	2103	3000	0	-2551	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	7944	27	NOV	23:00	-2237	200	-2437	-2037	2237	200	2037	2437	0	-2237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7945	28	NOV	00:00	-2324	677	-3000	-1647	2324	677	1647	3000	0	-2324	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7946	28	NOV	01:00	-2107	546	-2652	-1561	2107	546	1561	2652	0	-2107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7947	28	NOV	02:00	-1272	894	-2166	-378	1272	894	378	2166	0	-1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7948	28	NOV	03:00	-2249	487	-2735	-1762	2249	487	1762	2735	0	-2249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7949	28	NOV	04:00	-1406	740	-2146	-665	1406	740	665	2146	0	-1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7950	28	NOV	05:00	-1692	1273	-2965	-419	1692	1273	419	2965	0	-1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7951	28	NOV	06:00	-1403	1510	-2913	107	1510	1403	107	2913	0	-1403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7952	28	NOV	07:00	-842	2158	-3000	1317	2158	842	1317	3000	0	-842	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7953	28	NOV	08:00	-579	2421	-3000	1842	2421	579	1842	3000	0	-579	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7954	28	NOV	09:00	-568	2432	-3000	1864	2432	568	1864	3000	0	-568	74565	74565	0	149131	74565	74565	0	149131	24.86	24.86	0	49.71	0	50.00	0	0	0	0
	7955	28	NOV	10:00	-615	2385	-3000	1771	2385	615	1771	3000	0	-615	29954830	29954830	0	59909660	29954830	29954830	0	59909660	9984.94	9984.94	0	19969.89	0	50.00	0	0	0	0
	7956	28	NOV	11:00	-696	2304	-3000	1608	2304	696	1608	3000	0	-696	29954830	29954830	0	59909660	29954830	29954830	0	59909660	9984.94	9984.94	0	19969.89	0	50.00	0	0	0	0
	7957	28	NOV	12:00	-727	2273	-3000	1546	2273	727	1546	3000	0	-727	74565	74565	0	149131	74565	74565	0	149131	24.86	24.86	0	49.71	0	50.00	0	0	0	0
	7958	28	NOV	13:00	-836	2164	-3000	1328	2164	836	1328	3000	0	-836	74565	74565	0	149131	74565	74565	0	149131	24.86	24.86	0	49.71	0	50.00	0	0	0	0
	7959	28	NOV	14:00	-1002	1998	-3000	997	1998	1002	997	3000	0	-1002	29954830	29954830	0	59909660	29954830	29954830	0	59909660	9984.94	9984.94	0	19969.89	0	50.00	0	0	0	0
	7960	28	NOV	15:00	-775	2225	-3000	1450	2225	775	1450	3000	0	-775	29954830	29954830	0	59909660	29954830	29954830	0	59909660	9984.94	9984.94	0	19969.89	0	50.00	0	0	0	0
	7961	28	NOV	16:00	-839	2161	-3000	1323	2161	839	1323	3000	0	-839	29954830	29954830	0	59909660	29954830	29954830	0	59909660	9984.94	9984.94	0	19969.89	0	50.00	0	0	0	0
	7962	28	NOV	17:00	-1011	1989	-3000	979	1989	1011	979	3000	0	-1011	29954830	29954830	0	59909660	29954830	29954830	0	59909660	9984.94	9984.94	0	19969.89	0	50.00	0	0	0	0
	7963	28	NOV	18:00	-1327	1673	-3000	346	1673	1327	346	3000	0	-1327	29954830	29954830	0	59909660	29954830	29954830	0	59909660	9984.94	9984.94	0	19969.89	0	50.00	0	0	0	0
	7964	28	NOV	19:00	-1509	1491	-3000	-17	1509	1491	17	3000	0	-1509	74565	74565	0	149131	74565	74565	0	149131	24.86	24.86	0	49.71	0	50.00	0	0	0	0
	7965	28	NOV	20:00	-1885	1115	-3000	-769	1885	1115	769	3000	0	-1885	45043	45043	0	90085	45043	45043	0	90085	15.01	15.01	0	30.03	0	50.00	0	0	0	0
	7966	28	NOV	21:00	-1304	1350	-2654	46	1350	1304	46	2654	0	-1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7967	28	NOV	22:00	-654	1583	-2237	929	1583	654	929	2237	0	-654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7968	28	NOV	23:00	-1016	1785	-2801	770	1785	1016	770	2801	0	-1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7969	29	NOV	00:00	-991	1814	-2804	823	1814	991	823	2804	0	-991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7970	29	NOV	01:00	-817	1384	-2201	568	1384	817	568	2201	0	-817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7971	29	NOV	02:00	-1228	1613	-2841	385	1613	1228	385	2841	0	-1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7972	29	NOV	03:00	-1329	1412	-2741	84	1412	1329	84	2741	0	-1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7973	29	NOV	04:00	-1087	1913	-3000	827	1913	1087	827	3000	0	-1087	45043	45043	0	90085	45043	45043	0	90085	15.01	15.01	0	30.03	0	50.00	0	0	0	0
	7974	29	NOV	05:00	-1209	1783	-2992	574	1783	1209	574	2992	0	-1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7975	29	NOV	06:00	-850	2150	-3000	1300	2150	850	1300	3000	0	-850	29880202	29880202	0	59760405	29880202	29880202	0	59760405	9960.07	9960.07	0	19920.13	0	50.00	0	0	0	0
	7976	29	NOV	07:00	-442	2558	-3000	2116	2558	442	2116	3000	0	-442	29880202	29880202	0	59760405	29880202	29880202	0	59760405	9960.07	9960.07	0	19920.13	0	50.00	0	0	0	0
	7977	29	NOV	08:00	-409	2591	-3000	2182	2591	409	2182	3000	0	-409	29925307	29925307	0	59850614	29925307	29925307	0	59850614	9975.10	9975.10	0	19950.20	0	50.00	0	0	0	0
	7978	29	NOV	09:00	-439	2561	-3000	2123	2561	439	2123	3000	0	-439	45043	45043	0	90085	45043	45043	0	90085	15.01	15.01	0	30.03	0	50.00	0	0	0	0
	7979	29	NOV	10:00	-454	2486	-2940	2032	2486	454	2032	2940	0	-454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7980	29	NOV	11:00	-359	2372	-2730	2013	2372	359	2013	2730	0	-359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7981	29	NOV	12:00	-372	2320	-2691	1948	2320	372	1948	2691	0	-372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7982	29	NOV	13:00	-693	2307	-3000	1614	2307	693	1614	3000	0	-693	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7983	29	NOV	14:00	-504	2062	-2566	1558	2062	504	1558	2566	0	-504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7984	29	NOV	15:00	-392	2027	-2419	1636	2027	392	1636	2419	0	-392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7985	29	NOV	16:00	-734	1730	-2464	997	1730	734	997	2464	0	-734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7986	29	NOV	17:00	-1239	1524	-2763	285	1524	1239	285	2763	0	-1239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7987	29	NOV	18:00	-1860	1140	-3000	-719	1860	1140	719	3000	0	-1860	45043	45043	0	90085	45043	45043	0	90085	15.01	15.01	0	30.03	0	50.00	0	0	0	0
	7988	29	NOV	19:00	-2646	354	-3000	-2291	2646	354	2291	3000	0	-2646	74565	74565	0	149131	74565	74565	0	149131	24.86	24.86	0	49.71	0	50.00	0	0	0	0
	7989	29	NOV	20:00	-1990	1010	-3000	-980	1990	1010	980	3000	0	-1990	45043	45043	0	90085	45043	45043	0	90085	15.01	15.01	0	30.03	0	50.00	0	0	0	0
	7990	29	NOV	21:00	-1674	1326	-3000	-347	1674	1326	347	3000	0	-1674	45043	45043	0	90085	45043	45043	0	90085	15.01	15.01	0	30.03	0	50.00	0	0	0	0
	7991	29	NOV	22:00	-1564	1436	-3000	-128	1564	1436	128	3000	0	-1564	74565	74565	0	149131	74565	74565	0	149131	24.86	24.86	0	49.71	0	50.00	0	0	0	0
	7992	29	NOV	23:00	-1308	1692	-3000	384	1692	1308	384	3000	0	-1308	74565	74565	0	149131	74565	74565	0	149131	24.86	24.86	0	49.71	0	50.00	0	0	0	0
	7993	30	NOV	00:00	-1294	1706	-3000	412	1706	1294	412	3000	0	-1294	74565	74565	0	149131	74565	74565	0	149131	24.86	24.86	0	49.71	0	50.00	0	0	0	0
	7994	30	NOV	01:00	-1989	1011	-3000	-978	1989	1011	978	3000	0	-1989	74565	74565	0	149131	74565	74565	0	149131	24.86	24.86	0	49.71	0	50.00	0	0	0	0
	7995	30	NOV	02:00	-1787	1213	-3000	-574	1787	1213	574	3000	0	-1787	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7996	30	NOV	03:00	-1916	1084	-3000	-831	1916	1084	831	3000	0	-1916	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7997	30	NOV	04:00	-1734	1266	-3000	-467	1734	1266	467	3000	0	-1734	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	7998	30	NOV	05:00	-999	2001	-3000	1003	2001	999	1003	3000	0	-999	45043	45043	0	90085	45043	45043	0	90085	15.01	15.01	0	30.03	0	50.00	0	0	0	0
	7999	30	NOV	06:00	-632	1987	-2619	1355	1987	632	1355	2619	0	-632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8000	30	NOV	07:00	-637	2065	-2703	1428	2065	637	1428	2703	0	-637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8001	30	NOV	08:00	-568	1831	-2399	1263	1831	568	1263	2399	0	-568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8002	30	NOV	09:00	-776	1947	-2723	1172	1947	776	1172	2723	0	-776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8003	30	NOV	10:00	-979	1577	-2556	598	1577	979	598	2556	0	-979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8004	30	NOV	11:00	-849	1559	-2408	711	1559	849	711	2408	0	-849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8005	30	NOV	12:00	-944	1134	-2078	190	1134	944	190	2078	0	-944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8006	30	NOV	13:00	-1870	289	-2159	-1581	1870	289	1581	2159	0	-1870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8007	30	NOV	14:00	-1685	111	-1796	-1574	1685	111	1574	1796	0	-1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8008	30	NOV	15:00	-1634	619	-2253	-1015	1634	619	1015	2253	0	-1634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8009	30	NOV	16:00	-1915	74	-1990	-1841	1915	74	1841	1990	0	-1915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8010	30	NOV	17:00	-2038	184	-2222	-1854	2038	184	1854	2222	0	-2038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8011	30	NOV	18:00	-2415	5	-2420	-2410	2415	5	2410	2420	0	-2415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8012	30	NOV	19:00	-2498	113	-2611	-2385	2498	113	2385	2611	0	-2498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8013	30	NOV	20:00	-2407	344	-2752	-2063	2407	344	2063	2752	0	-2407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8014	30	NOV	21:00	-2529	259	-2788	-2270	2529	259	2270	2788	0	-2529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8015	30	NOV	22:00	-2135	39	-2173	-2096	2135	39	2096	2173	0	-2135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8016	30	NOV	23:00	-2082	502	-2584	-1580	2082	502	1580	2584	0	-2082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8017	01	DEC	00:00	-1638	353	-1991	-1285	1638	353	1285	1991	0	-1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8018	01	DEC	01:00	-1333	292	-1625	-1040	1333	292	1040	1625	0	-1333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8019	01	DEC	02:00	-1649	562	-2211	-1087	1649	562	1087	2211	0	-1649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8020	01	DEC	03:00	-1380	276	-1656	-1104	1380	276	1104	1656	0	-1380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8021	01	DEC	04:00	-918	1	-918	-917	918	1	917	918	0	-918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8022	01	DEC	05:00	-1077	425	-1502	-652	1077	425	652	1502	0	-1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8023	01	DEC	06:00	-1606	228	-1833	-1378	1606	228	1378	1833	0	-1606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8024	01	DEC	07:00	-1732	364	-2095	-1368	1732	364	1368	2095	0	-1732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8025	01	DEC	08:00	-1642	402	-2044	-1240	1642	402	1240	2044	0	-1642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8026	01	DEC	09:00	-1881	197	-2077	-1684	1881	197	1684	2077	0	-1881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8027	01	DEC	10:00	-1901	212	-2113	-1689	1901	212	1689	2113	0	-1901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8028	01	DEC	11:00	-1253	405	-1657	-848	1253	405	848	1657	0	-1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8029	01	DEC	12:00	-1289	154	-1442	-1135	1289	154	1135	1442	0	-1289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8030	01	DEC	13:00	-874	238	-1111	-636	874	238	636	1111	0	-874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8031	01	DEC	14:00	-1010	582	-1592	-428	1010	582	428	1592	0	-1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8032	01	DEC	15:00	-1345	737	-2081	-608	1345	737	608	2081	0	-1345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8033	01	DEC	16:00	-1439	1562	-3000	123	1562	1439	123	3000	0	-1439	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	8034	01	DEC	17:00	-901	1694	-2595	793	1694	901	793	2595	0	-901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8035	01	DEC	18:00	-773	2046	-2818	1273	2046	773	1273	2818	0	-773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8036	01	DEC	19:00	-628	2046	-2673	1418	2046	628	1418	2673	0	-628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8037	01	DEC	20:00	-661	1881	-2542	1220	1881	661	1220	2542	0	-661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8038	01	DEC	21:00	187	1935	-1748	2121	1935	187	1748	2121	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8039	01	DEC	22:00	249	2286	-2037	2534	2286	249	2037	2534	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8040	01	DEC	23:00	-285	2454	-2738	2169	2454	285	2169	2738	0	-285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8041	02	DEC	00:00	68	2462	-2393	2530	2462	68	2393	2530	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8042	02	DEC	01:00	152	2574	-2422	2725	2574	152	2422	2725	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8043	02	DEC	02:00	310	2431	-2121	2740	2431	310	2121	2740	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8044	02	DEC	03:00	-50	2349	-2398	2299	2349	50	2299	2398	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8045	02	DEC	04:00	-679	1849	-2527	1170	1849	679	1170	2527	0	-679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8046	02	DEC	05:00	-354	2187	-2541	1833	2187	354	1833	2541	0	-354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8047	02	DEC	06:00	-86	1936	-2022	1850	1936	86	1850	2022	0	-86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8048	02	DEC	07:00	-530	1531	-2061	1001	1531	530	1001	2061	0	-530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8049	02	DEC	08:00	70	1423	-1352	1493	1423	70	1352	1493	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8050	02	DEC	09:00	-208	1481	-1688	1273	1481	208	1273	1688	0	-208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8051	02	DEC	10:00	-709	1491	-2200	782	1491	709	782	2200	0	-709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8052	02	DEC	11:00	-666	1338	-2003	672	1338	666	672	2003	0	-666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8053	02	DEC	12:00	-268	1861	-2128	1593	1861	268	1593	2128	0	-268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8054	02	DEC	13:00	-365	1158	-1522	793	1158	365	793	1522	0	-365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8055	02	DEC	14:00	-633	845	-1478	212	845	633	212	1478	0	-633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8056	02	DEC	15:00	-1117	884	-2001	-233	1117	884	233	2001	0	-1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8057	02	DEC	16:00	-1051	899	-1950	-152	1051	899	152	1950	0	-1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8058	02	DEC	17:00	-877	1058	-1935	181	1058	877	181	1935	0	-877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8059	02	DEC	18:00	-813	1060	-1872	247	1060	813	247	1872	0	-813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8060	02	DEC	19:00	-466	1286	-1752	820	1286	466	820	1752	0	-466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8061	02	DEC	20:00	-674	1038	-1712	364	1038	674	364	1712	0	-674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8062	02	DEC	21:00	-98	1621	-1718	1523	1621	98	1523	1718	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8063	02	DEC	22:00	-278	1252	-1530	974	1252	278	974	1530	0	-278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8064	02	DEC	23:00	-754	658	-1412	-96	754	658	96	1412	0	-754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8065	03	DEC	00:00	-583	361	-943	-222	583	361	222	943	0	-583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8066	03	DEC	01:00	-851	451	-1302	-400	851	451	400	1302	0	-851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8067	03	DEC	02:00	-1281	446	-1726	-835	1281	446	835	1726	0	-1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8068	03	DEC	03:00	-1122	11	-1133	-1111	1122	11	1111	1133	0	-1122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8069	03	DEC	04:00	-1459	625	-2084	-833	1459	625	833	2084	0	-1459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8070	03	DEC	05:00	-1617	730	-2346	-887	1617	730	887	2346	0	-1617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8071	03	DEC	06:00	-1220	547	-1767	-673	1220	547	673	1767	0	-1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8072	03	DEC	07:00	-876	61	-937	-814	876	61	814	937	0	-876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8073	03	DEC	08:00	-772	14	-786	-758	772	14	758	786	0	-772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8074	03	DEC	09:00	219	76	143	296	219	76	143	296	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8075	03	DEC	10:00	379	197	182	576	379	197	182	576	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8076	03	DEC	11:00	102	173	-71	276	173	102	71	276	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8077	03	DEC	12:00	-186	300	-486	114	300	186	114	486	0	-186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8078	03	DEC	13:00	-317	264	-580	-53	317	264	53	580	0	-317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8079	03	DEC	14:00	206	72	134	278	206	72	134	278	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8080	03	DEC	15:00	433	123	311	556	433	123	311	556	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8081	03	DEC	16:00	-896	402	-1297	-494	896	402	494	1297	0	-896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8082	03	DEC	17:00	-845	151	-996	-694	845	151	694	996	0	-845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8083	03	DEC	18:00	-210	198	-407	-12	210	198	12	407	0	-210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8084	03	DEC	19:00	-112	240	-352	128	240	112	128	352	0	-112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8085	03	DEC	20:00	844	1486	-642	2329	1486	844	642	2329	0	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8086	03	DEC	21:00	707	1193	-486	1899	1193	707	486	1899	0	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8087	03	DEC	22:00	1361	881	480	2242	1361	881	480	2242	0	1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8088	03	DEC	23:00	1120	876	244	1995	1120	876	244	1995	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8089	04	DEC	00:00	776	913	-137	1689	913	776	137	1689	0	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8090	04	DEC	01:00	-397	1830	-2226	1433	1830	397	1433	2226	0	-397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8091	04	DEC	02:00	-631	2369	-3000	1738	2369	631	1738	3000	0	-631	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	8092	04	DEC	03:00	-1037	1964	-3000	927	1964	1037	927	3000	0	-1037	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	8093	04	DEC	04:00	-1838	1162	-3000	-676	1838	1162	676	3000	0	-1838	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	8094	04	DEC	05:00	-1774	857	-2631	-917	1774	857	917	2631	0	-1774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8095	04	DEC	06:00	-2112	888	-3000	-1224	2112	888	1224	3000	0	-2112	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	8096	04	DEC	07:00	-1651	735	-2385	-916	1651	735	916	2385	0	-1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8097	04	DEC	08:00	-1783	480	-2262	-1303	1783	480	1303	2262	0	-1783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8098	04	DEC	09:00	-2158	843	-3000	-1315	2158	843	1315	3000	0	-2158	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	8099	04	DEC	10:00	-2165	835	-3000	-1329	2165	835	1329	3000	0	-2165	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	8100	04	DEC	11:00	-1678	1322	-3000	-356	1678	1322	356	3000	0	-1678	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	8101	04	DEC	12:00	-1549	1452	-3000	-97	1549	1452	97	3000	0	-1549	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
