BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7964	28	NOV	19:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	7965	28	NOV	20:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7966	28	NOV	21:00	600	600	0	0	11963500	11963500	19939.07	100.00	0	60
	7967	28	NOV	22:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	7968	28	NOV	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	7969	29	NOV	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	7970	29	NOV	01:00	600	600	0	0	62	62	0.00	100.00	0	60
	7971	29	NOV	02:00	171	171	0	0	17	17	0	0	0	17
	7972	29	NOV	03:00	37	37	0	0	4	4	0	0	0	4
	7973	29	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7974	29	NOV	05:00	251	251	0	0	25	25	0	0	0	25
	7975	29	NOV	06:00	600	600	0	0	122	122	0.10	100.00	0	60
	7976	29	NOV	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	7977	29	NOV	08:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	7978	29	NOV	09:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	7979	29	NOV	10:00	600	600	0	0	240	240	0.30	100.00	0	60
	7980	29	NOV	11:00	600	600	0	0	240	240	0.30	100.00	0	60
	7981	29	NOV	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	7982	29	NOV	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	7983	29	NOV	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	7984	29	NOV	15:00	600	600	0	0	180	180	0.20	100.00	0	60
	7985	29	NOV	16:00	345	345	0	0	34	34	0	0	0	35
	7986	29	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7987	29	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7988	29	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7989	29	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7990	29	NOV	21:00	600	600	0	0	119	119	0.10	100.00	0	60
	7991	29	NOV	22:00	600	600	0	0	11940186	11940186	19900.21	100.00	0	60
	7992	29	NOV	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	7993	30	NOV	00:00	600	600	0	0	11956049	11956049	19926.65	100.00	0	60
	7994	30	NOV	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	7995	30	NOV	02:00	374	374	0	0	37	37	0	0	0	37
	7996	30	NOV	03:00	401	401	0	0	40	40	0	0	0	40
	7997	30	NOV	04:00	306	306	0	0	31	31	0	0	0	31
	7998	30	NOV	05:00	536	536	0	0	54	54	0	0	0	54
	7999	30	NOV	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	8000	30	NOV	07:00	463	463	0	0	46	46	0	0	0	46
	8001	30	NOV	08:00	549	549	0	0	55	55	0	0	0	55
	8002	30	NOV	09:00	600	600	0	0	180	180	0.20	100.00	0	60
	8003	30	NOV	10:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	8004	30	NOV	11:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	8005	30	NOV	12:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	8006	30	NOV	13:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	8007	30	NOV	14:00	600	600	0	0	178	178	0.20	100.00	0	60
	8008	30	NOV	15:00	520	520	0	0	52	52	0	0	0	52
	8009	30	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	8010	30	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	8011	30	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	8012	30	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	8013	30	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	8014	30	NOV	21:00	281	281	0	0	28	28	0	0	0	28
	8015	30	NOV	22:00	543	543	0	0	54	54	0	0	0	54
	8016	30	NOV	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	8017	01	DEC	00:00	600	600	0	0	179	179	0.20	100.00	0	60
	8018	01	DEC	01:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	8019	01	DEC	02:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	8020	01	DEC	03:00	600	600	0	0	180	180	0.20	100.00	0	60
	8021	01	DEC	04:00	600	600	0	0	120	120	0.10	100.00	0	60
	8022	01	DEC	05:00	600	600	0	0	180	180	0.20	100.00	0	60
	8023	01	DEC	06:00	600	600	0	0	11956110	11956110	19926.75	100.00	0	60
	8024	01	DEC	07:00	600	600	0	0	179	179	0.20	100.00	0	60
	8025	01	DEC	08:00	575	575	0	0	57	57	0	0	0	58
	8026	01	DEC	09:00	398	398	0	0	40	40	0	0	0	40
	8027	01	DEC	10:00	470	470	0	0	47	47	0	0	0	47
	8028	01	DEC	11:00	543	543	0	0	54	54	0	0	0	54
	8029	01	DEC	12:00	588	588	0	0	59	59	0	0	0	59
	8030	01	DEC	13:00	592	592	0	0	59	59	0	0	0	59
	8031	01	DEC	14:00	589	589	0	0	59	59	0	0	0	59
	8032	01	DEC	15:00	539	539	0	0	54	54	0	0	0	54
	8033	01	DEC	16:00	258	258	0	0	26	26	0	0	0	26
	8034	01	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8035	01	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8036	01	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8037	01	DEC	20:00	326	326	0	0	33	33	0	0	0	33
	8038	01	DEC	21:00	600	600	0	0	179	179	0.20	100.00	0	60
	8039	01	DEC	22:00	600	600	0	0	180	180	0.20	100.00	0	60
	8040	01	DEC	23:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	8041	02	DEC	00:00	600	600	0	0	11963500	11963500	19939.07	100.00	0	60
	8042	02	DEC	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	8043	02	DEC	02:00	551	551	0	0	55	55	0	0	0	55
	8044	02	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8045	02	DEC	04:00	326	326	0	0	33	33	0	0	0	33
	8046	02	DEC	05:00	478	478	0	0	48	48	0	0	0	48
	8047	02	DEC	06:00	505	505	0	0	51	51	0	0	0	51
	8048	02	DEC	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	8049	02	DEC	08:00	600	600	0	0	11963500	11963500	19939.07	100.00	0	60
	8050	02	DEC	09:00	600	600	0	0	179	179	0.20	100.00	0	60
	8051	02	DEC	10:00	600	600	0	0	179	179	0.20	100.00	0	60
	8052	02	DEC	11:00	600	600	0	0	179	179	0.20	100.00	0	60
	8053	02	DEC	12:00	600	600	0	0	179	179	0.20	100.00	0	60
	8054	02	DEC	13:00	600	600	0	0	179	179	0.20	100.00	0	60
	8055	02	DEC	14:00	600	600	0	0	179	179	0.20	100.00	0	60
	8056	02	DEC	15:00	600	600	0	0	179	179	0.20	100.00	0	60
	8057	02	DEC	16:00	515	515	0	0	51	51	0	0	0	52
	8058	02	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8059	02	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8060	02	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8061	02	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8062	02	DEC	21:00	262	262	0	0	26	26	0	0	0	26
	8063	02	DEC	22:00	375	375	0	0	37	37	0	0	0	38
	8064	02	DEC	23:00	600	600	0	0	179	179	0.20	100.00	0	60
	8065	03	DEC	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	8066	03	DEC	01:00	600	600	0	0	60	60	0	100.00	0	60
	8067	03	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8068	03	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8069	03	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8070	03	DEC	05:00	587	587	0	0	59	59	0	0	0	59
	8071	03	DEC	06:00	194	194	0	0	19	19	0	0	0	19
	8072	03	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8073	03	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8074	03	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8075	03	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8076	03	DEC	11:00	202	202	0	0	20	20	0	0	0	20
	8077	03	DEC	12:00	183	183	0	0	18	18	0	0	0	18
	8078	03	DEC	13:00	48	48	0	0	5	5	0	0	0	5
	8079	03	DEC	14:00	54	54	0	0	5	5	0	0	0	5
	8080	03	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8081	03	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8082	03	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8083	03	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8084	03	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8085	03	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8086	03	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8087	03	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8088	03	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8089	04	DEC	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	8090	04	DEC	01:00	441	441	0	0	44	44	0	0	0	44
	8091	04	DEC	02:00	397	397	0	0	40	40	0	0	0	40
	8092	04	DEC	03:00	523	523	0	0	52	52	0	0	0	52
	8093	04	DEC	04:00	586	586	0	0	59	59	0	0	0	59
	8094	04	DEC	05:00	600	600	0	0	60	60	0	100.00	0	60
	8095	04	DEC	06:00	600	600	0	0	60	60	0.00	100.00	0	60
	8096	04	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8097	04	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8098	04	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8099	04	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8100	04	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8101	04	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8102	04	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8103	04	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8104	04	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8105	04	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8106	04	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8107	04	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8108	04	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8109	04	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8110	04	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8111	04	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8112	04	DEC	23:00	251	251	0	0	25	25	0	0	0	25
	8113	05	DEC	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	8114	05	DEC	01:00	535	535	0	0	53	53	0	0	0	54
	8115	05	DEC	02:00	431	431	0	0	43	43	0	0	0	43
	8116	05	DEC	03:00	384	384	0	0	38	38	0	0	0	38
	8117	05	DEC	04:00	530	530	0	0	53	53	0	0	0	53
	8118	05	DEC	05:00	550	550	0	0	55	55	0	0	0	55
	8119	05	DEC	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	8120	05	DEC	07:00	600	600	0	0	60	60	0	100.00	0	60
	8121	05	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8122	05	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8123	05	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8124	05	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8125	05	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8126	05	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8127	05	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8128	05	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8129	05	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8130	05	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8131	05	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8132	05	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8133	05	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8134	05	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8135	05	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8136	05	DEC	23:00	383	383	0	0	38	38	0	0	0	38
	8137	06	DEC	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	8138	06	DEC	01:00	600	600	0	0	60	60	0	100.00	0	60
	8139	06	DEC	02:00	389	389	0	0	39	39	0	0	0	39
	8140	06	DEC	03:00	437	437	0	0	44	44	0	0	0	44
	8141	06	DEC	04:00	388	388	0	0	39	39	0	0	0	39
	8142	06	DEC	05:00	312	312	0	0	31	31	0	0	0	31
	8143	06	DEC	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	8144	06	DEC	07:00	400	400	0	0	40	40	0	0	0	40
	8145	06	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8146	06	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8147	06	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8148	06	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8149	06	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8150	06	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8151	06	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8152	06	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8153	06	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8154	06	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8155	06	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8156	06	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8157	06	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8158	06	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8159	06	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8160	06	DEC	23:00	71	71	0	0	7	7	0	0	0	7
	8161	07	DEC	00:00	530	530	0	0	53	53	0	0	0	53
	8162	07	DEC	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	8163	07	DEC	02:00	600	600	0	0	60	60	0	100.00	0	60
	8164	07	DEC	03:00	400	400	0	0	40	40	0	0	0	40
	8165	07	DEC	04:00	213	213	0	0	21	21	0	0	0	21
	8166	07	DEC	05:00	101	101	0	0	10	10	0	0	0	10
	8167	07	DEC	06:00	600	600	0	0	120	120	0.10	100.00	0	60
	8168	07	DEC	07:00	212	212	0	0	21	21	0	0	0	21
	8169	07	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8170	07	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8171	07	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8172	07	DEC	11:00	34	34	0	0	3	3	0	0	0	3
	8173	07	DEC	12:00	171	171	0	0	17	17	0	0	0	17
	8174	07	DEC	13:00	151	151	0	0	15	15	0	0	0	15
	8175	07	DEC	14:00	160	160	0	0	16	16	0	0	0	16
	8176	07	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8177	07	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8178	07	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8179	07	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8180	07	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8181	07	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8182	07	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8183	07	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8184	07	DEC	23:00	347	347	0	0	35	35	0	0	0	35
	8185	08	DEC	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	8186	08	DEC	01:00	368	368	0	0	37	37	0	0	0	37
	8187	08	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8188	08	DEC	03:00	22	22	0	0	2	2	0	0	0	2
	8189	08	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8190	08	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8191	08	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8192	08	DEC	07:00	591	591	0	0	59	59	0	0	0	59
	8193	08	DEC	08:00	403	403	0	0	40	40	0	0	0	40
	8194	08	DEC	09:00	351	351	0	0	35	35	0	0	0	35
	8195	08	DEC	10:00	537	537	0	0	54	54	0	0	0	54
	8196	08	DEC	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	8197	08	DEC	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	8198	08	DEC	13:00	553	553	0	0	55	55	0	0	0	55
	8199	08	DEC	14:00	483	483	0	0	48	48	0	0	0	48
	8200	08	DEC	15:00	266	266	0	0	27	27	0	0	0	27
	8201	08	DEC	16:00	40	40	0	0	4	4	0	0	0	4
	8202	08	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8203	08	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8204	08	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8205	08	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8206	08	DEC	21:00	42	42	0	0	4	4	0	0	0	4
	8207	08	DEC	22:00	177	177	0	0	18	18	0	0	0	18
	8208	08	DEC	23:00	518	518	0	0	52	52	0	0	0	52
	8209	09	DEC	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	8210	09	DEC	01:00	414	414	0	0	41	41	0	0	0	41
	8211	09	DEC	02:00	210	210	0	0	21	21	0	0	0	21
	8212	09	DEC	03:00	242	242	0	0	24	24	0	0	0	24
	8213	09	DEC	04:00	124	124	0	0	12	12	0	0	0	12
	8214	09	DEC	05:00	155	155	0	0	16	16	0	0	0	16
	8215	09	DEC	06:00	306	306	0	0	31	31	0	0	0	31
	8216	09	DEC	07:00	580	580	0	0	58	58	0	0	0	58
	8217	09	DEC	08:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	8218	09	DEC	09:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	8219	09	DEC	10:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	8220	09	DEC	11:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	8221	09	DEC	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	8222	09	DEC	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	8223	09	DEC	14:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	8224	09	DEC	15:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	8225	09	DEC	16:00	600	600	0	0	120	120	0.10	100.00	0	60
	8226	09	DEC	17:00	4	4	0	0	0	0	0	0	0	0
	8227	09	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8228	09	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8229	09	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8230	09	DEC	21:00	75	75	0	0	7	7	0	0	0	8
	8231	09	DEC	22:00	136	136	0	0	14	14	0	0	0	14
	8232	09	DEC	23:00	551	551	0	0	55	55	0	0	0	55
	8233	10	DEC	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	8234	10	DEC	01:00	600	600	0	0	60	60	0	100.00	0	60
	8235	10	DEC	02:00	398	398	0	0	40	40	0	0	0	40
	8236	10	DEC	03:00	407	407	0	0	41	41	0	0	0	41
	8237	10	DEC	04:00	139	139	0	0	14	14	0	0	0	14
	8238	10	DEC	05:00	300	300	0	0	30	30	0	0	0	30
	8239	10	DEC	06:00	600	600	0	0	60	60	0.00	100.00	0	60
	8240	10	DEC	07:00	378	378	0	0	38	38	0	0	0	38
	8241	10	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8242	10	DEC	09:00	9	9	0	0	1	1	0	0	0	1
	8243	10	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8244	10	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8245	10	DEC	12:00	464	464	0	0	46	46	0	0	0	46
	8246	10	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8247	10	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8248	10	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8249	10	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8250	10	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8251	10	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8252	10	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8253	10	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8254	10	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8255	10	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8256	10	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8257	11	DEC	00:00	216	216	0	0	22	22	0	0	0	22
	8258	11	DEC	01:00	600	600	0	0	60	60	0	100.00	0	60
	8259	11	DEC	02:00	275	275	0	0	28	28	0	0	0	28
	8260	11	DEC	03:00	104	104	0	0	10	10	0	0	0	10
	8261	11	DEC	04:00	37	37	0	0	4	4	0	0	0	4
	8262	11	DEC	05:00	306	306	0	0	31	31	0	0	0	31
	8263	11	DEC	06:00	415	415	0	0	41	41	0	0	0	42
	8264	11	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8265	11	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8266	11	DEC	09:00	49	49	0	0	5	5	0	0	0	5
	8267	11	DEC	10:00	110	110	0	0	11	11	0	0	0	11
	8268	11	DEC	11:00	218	218	0	0	22	22	0	0	0	22
	8269	11	DEC	12:00	362	362	0	0	36	36	0	0	0	36
	8270	11	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8271	11	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8272	11	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8273	11	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8274	11	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8275	11	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8276	11	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8277	11	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8278	11	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8279	11	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8280	11	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8281	12	DEC	00:00	600	600	0	0	60	60	0	100.00	0	60
	8282	12	DEC	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	8283	12	DEC	02:00	600	600	0	0	60	60	0	100.00	0	60
	8284	12	DEC	03:00	551	551	0	0	55	55	0	0	0	55
	8285	12	DEC	04:00	600	600	0	0	60	60	0	100.00	0	60
	8286	12	DEC	05:00	341	341	0	0	34	34	0	0	0	34
	8287	12	DEC	06:00	600	600	0	0	60	60	0	100.00	0	60
	8288	12	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8289	12	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8290	12	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8291	12	DEC	10:00	510	510	0	0	51	51	0	0	0	51
	8292	12	DEC	11:00	442	442	0	0	44	44	0	0	0	44
	8293	12	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8294	12	DEC	13:00	207	207	0	0	21	21	0	0	0	21
	8295	12	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8296	12	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8297	12	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8298	12	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8299	12	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8300	12	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8301	12	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8302	12	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8303	12	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8304	12	DEC	23:00	292	292	0	0	29	29	0	0	0	29
	8305	13	DEC	00:00	91	91	0	0	9	9	0	0	0	9
	8306	13	DEC	01:00	525	525	0	0	52	52	0	0	0	53
	8307	13	DEC	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	8308	13	DEC	03:00	401	401	0	0	40	40	0	0	0	40
	8309	13	DEC	04:00	600	600	0	0	60	60	0	100.00	0	60
	8310	13	DEC	05:00	600	600	0	0	120	120	0.10	100.00	0	60
	8311	13	DEC	06:00	135	135	0	0	13	13	0	0	0	14
	8312	13	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8313	13	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8314	13	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8315	13	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8316	13	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8317	13	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8318	13	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8319	13	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8320	13	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8321	13	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8322	13	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8323	13	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8324	13	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8325	13	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8326	13	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8327	13	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8328	13	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8329	14	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8330	14	DEC	01:00	79	79	0	0	8	8	0	0	0	8
	8331	14	DEC	02:00	237	237	0	0	24	24	0	0	0	24
	8332	14	DEC	03:00	287	287	0	0	29	29	0	0	0	29
	8333	14	DEC	04:00	275	275	0	0	28	28	0	0	0	28
	8334	14	DEC	05:00	162	162	0	0	16	16	0	0	0	16
	8335	14	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8336	14	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8337	14	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8338	14	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8339	14	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8340	14	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8341	14	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8342	14	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8343	14	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8344	14	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8345	14	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8346	14	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8347	14	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8348	14	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8349	14	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8350	14	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8351	14	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8352	14	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8353	15	DEC	00:00	600	600	0	0	119	119	0.10	100.00	0	60
	8354	15	DEC	01:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	8355	15	DEC	02:00	571	571	0	0	57	57	0	0	0	57
	8356	15	DEC	03:00	423	423	0	0	42	42	0	0	0	42
