EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1936	22	MAR	15:00	-2182	1636	-3000	1091	2618	764	1091	3000	0	-1443	149	183	0	374	149	183	0	374	0.05	0.06	0	0.12	0	80.00	0	0	0	0
	1937	22	MAR	16:00	-2034	834	-3000	-897	2034	834	897	3000	0	-1294	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1938	22	MAR	17:00	1639	1457	-988	3000	2034	819	988	3000	0	23	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1939	22	MAR	18:00	1070	2161	-1886	3000	2313	684	1220	3000	0	77	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1940	22	MAR	19:00	-1226	2239	-3000	2443	2340	1020	342	3000	0	-604	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	1941	22	MAR	20:00	-1320	1159	-3000	-60	1320	1159	60	3000	0	-788	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1942	22	MAR	21:00	-491	1808	-3000	1931	1548	1055	69	3000	0	-370	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1943	22	MAR	22:00	-721	1980	-3000	2044	1869	973	664	3000	0	-491	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1944	22	MAR	23:00	-702	2230	-3000	2474	2222	725	1326	3000	0	-440	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1945	23	MAR	00:00	-1369	1706	-3000	1816	2096	627	1099	3000	0	-723	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1946	23	MAR	01:00	-1038	2340	-3000	3000	2330	1059	230	3000	0	-478	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	20.00	20.00	0	0	0	0
	1947	23	MAR	02:00	-970	2395	-3000	3000	2411	929	603	3000	0	-451	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	1948	23	MAR	03:00	-1508	2048	-3000	2194	2386	882	735	3000	0	-907	106	95	0	246	106	95	0	246	0.04	0.03	0	0.08	0	60.00	0	0	0	0
	1949	23	MAR	04:00	-2299	1256	-3000	202	2380	1095	202	3000	0	-1481	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	60.00	0	0	0	0
	1950	23	MAR	05:00	-2360	795	-3000	-1191	2360	795	1191	3000	0	-1699	205	171	0	374	205	171	0	374	0.07	0.06	0	0.12	0	60.00	0	0	0	0
	1951	23	MAR	06:00	150	1895	-2006	3000	1643	956	47	3000	0	-522	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1952	23	MAR	07:00	1403	1452	-762	3000	1708	1078	548	3000	0	677	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1953	23	MAR	08:00	1841	1598	-1056	3000	2263	905	1056	3000	0	794	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0	0
	1954	23	MAR	09:00	1342	1651	-1487	3000	1936	880	1068	3000	0	615	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1955	23	MAR	10:00	231	1831	-1823	3000	1666	794	677	3000	0	545	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1956	23	MAR	11:00	473	1839	-2605	2449	1561	1081	115	2605	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	-107	1860	-3000	1997	1583	982	2	3000	0	-172	126	252	0	630	126	252	0	630	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	1958	23	MAR	13:00	-543	1830	-3000	1126	1674	917	724	3000	0	-543	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1959	23	MAR	14:00	-1540	1203	-3000	-411	1540	1203	411	3000	0	-992	88	114	0	278	88	114	0	278	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1960	23	MAR	15:00	-1726	1212	-3000	-94	1726	1212	94	3000	0	-1221	182	249	0	630	182	249	0	630	0.06	0.08	0	0.21	0	40.00	0	0	0	0
	1961	23	MAR	16:00	-310	1571	-3000	1560	1281	961	267	3000	0	-637	126	252	0	630	126	252	0	630	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	1962	23	MAR	17:00	2034	1932	-1831	3000	2766	468	1831	3000	0	738	0	0	0	0	0	0	0	0	0	0	0	0	80.00	0	0	0	0	0
	1963	23	MAR	18:00	1496	2190	-2757	3000	2599	529	1575	3000	0	782	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1964	23	MAR	19:00	396	1801	-3000	2368	1596	924	660	3000	0	-212	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1965	23	MAR	20:00	-1856	1093	-3000	-81	1856	1093	81	3000	0	-1136	88	114	0	278	88	114	0	278	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1966	23	MAR	21:00	-1572	1286	-3000	675	1842	855	675	3000	0	-883	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1967	23	MAR	22:00	-1482	1624	-3000	1648	2141	500	1648	3000	0	-784	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1968	23	MAR	23:00	-1525	2060	-3000	2327	2456	732	1078	3000	0	-793	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1969	24	MAR	00:00	-1090	2277	-3000	3000	2290	1063	259	3000	0	-527	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	1970	24	MAR	01:00	-639	2318	-3000	3000	2188	997	872	3000	0	-178	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1971	24	MAR	02:00	-159	2454	-3000	3000	2241	1012	469	3000	0	186	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1972	24	MAR	03:00	140	2604	-3000	3000	2540	588	1584	3000	0	300	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1973	24	MAR	04:00	-46	2509	-3000	3000	2354	869	817	3000	0	53	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1974	24	MAR	05:00	-808	2204	-3000	3000	2008	1215	487	3000	0	-541	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1975	24	MAR	06:00	-1762	1983	-3000	2115	2608	484	1923	3000	0	-1179	106	95	0	246	106	95	0	246	0.04	0.03	0	0.08	0	60.00	0	0	0	0
	1976	24	MAR	07:00	-1671	2067	-3000	2337	2606	523	1694	3000	0	-1019	106	95	0	246	106	95	0	246	0.04	0.03	0	0.08	0	60.00	0	0	0	0
	1977	24	MAR	08:00	-1633	2103	-3000	2430	2605	551	1596	3000	0	-888	106	95	0	246	106	95	0	246	0.04	0.03	0	0.08	0	60.00	0	0	0	0
	1978	24	MAR	09:00	-1594	2125	-3000	2484	2588	600	1456	3000	0	-859	106	95	0	246	106	95	0	246	0.04	0.03	0	0.08	0	60.00	0	0	0	0
	1979	24	MAR	10:00	-1759	1944	-3000	2020	2567	534	1817	3000	0	-959	106	95	0	246	106	95	0	246	0.04	0.03	0	0.08	0	60.00	0	0	0	0
	1980	24	MAR	11:00	-1429	2269	-3000	2828	2560	796	974	3000	0	-741	106	95	0	246	106	95	0	246	0.04	0.03	0	0.08	0	60.00	0	0	0	0
	1981	24	MAR	12:00	-1374	2296	-3000	2900	2534	858	820	3000	0	-664	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1982	24	MAR	13:00	-1031	2292	-3000	3000	2231	1157	15	3000	0	-486	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	1983	24	MAR	14:00	-969	2292	-3000	3000	2226	1113	142	3000	0	-441	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	1984	24	MAR	15:00	-1699	1970	-3000	2083	2533	594	1580	3000	0	-1016	106	95	0	246	106	95	0	246	0.04	0.03	0	0.08	0	60.00	0	0	0	0
	1985	24	MAR	16:00	-2041	1692	-3000	1323	2570	650	1323	3000	0	-1303	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	60.00	0	0	0	0
	1986	24	MAR	17:00	-1774	1675	-3000	1483	2368	589	1483	3000	0	-1024	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1987	24	MAR	18:00	-1232	2181	-3000	2850	2372	805	905	3000	0	-587	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	1988	24	MAR	19:00	-1184	2310	-3000	3000	2384	1027	357	3000	0	-500	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	1989	24	MAR	20:00	-1538	2137	-3000	2499	2538	702	1189	3000	0	-821	106	95	0	246	106	95	0	246	0.04	0.03	0	0.08	0	60.00	0	0	0	0
	1990	24	MAR	21:00	-1467	2214	-3000	2688	2542	769	1023	3000	0	-850	106	95	0	246	106	95	0	246	0.04	0.03	0	0.08	0	60.00	0	0	0	0
	1991	24	MAR	22:00	-812	2297	-3000	3000	2212	1021	501	3000	0	-323	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	1992	24	MAR	23:00	-683	2319	-3000	3000	2213	973	825	3000	0	-203	121	102	0	246	121	102	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	1993	25	MAR	00:00	-264	2421	-3000	3000	2136	1168	56	3000	0	-42	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1994	25	MAR	01:00	390	2780	-3000	3000	2790	306	2214	3000	0	306	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	1995	25	MAR	02:00	832	2681	-3000	3000	2768	463	1842	3000	0	757	150	146	0	392	150	146	0	392	0.05	0.05	0	0.13	60.00	20.00	0	0	0	0
	1996	25	MAR	03:00	1239	2382	-3000	3000	2439	1121	197	3000	0	839	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	60.00	20.00	0	0	0	0
	1997	25	MAR	04:00	600	2939	-3000	3000	3000	0	3000	3000	0	702	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	60.00	40.00	0	0	0	0
	1998	25	MAR	05:00	597	2937	-3000	3000	2997	7	2983	3000	0	565	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	40.00	40.00	0	0	0	0
	1999	25	MAR	06:00	209	2716	-3000	3000	2609	782	1044	3000	0	484	72	89	0	199	72	89	0	199	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	2000	25	MAR	07:00	109	2692	-3000	3000	2509	982	545	3000	0	-126	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	40.00	40.00	0	0	0	0
	2001	25	MAR	08:00	-979	2132	-3000	2647	2054	1132	42	3000	0	-505	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	2002	25	MAR	09:00	-1184	1895	-3000	2068	2011	975	394	3000	0	-728	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	2003	25	MAR	10:00	-1609	1690	-3000	1405	2171	855	919	3000	0	-939	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	2004	25	MAR	11:00	-1160	1940	-3000	2102	2001	1051	141	3000	0	-633	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	2005	25	MAR	12:00	-262	2424	-3000	3000	2138	1173	39	3000	0	-3	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2006	25	MAR	13:00	588	2930	-3000	3000	2988	23	2942	3000	0	298	88	72	0	160	88	72	0	160	0.03	0.02	0	0.05	40.00	40.00	0	0	0	0
	2007	25	MAR	14:00	425	2804	-3000	3000	2825	253	2351	3000	0	249	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	20.00	40.00	0	0	0	0
	2008	25	MAR	15:00	37	2619	-3000	3000	2437	960	537	3000	0	-113	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	20.00	40.00	0	0	0	0
	2009	25	MAR	16:00	-1721	1580	-3000	1129	2172	860	1129	3000	0	-881	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	2010	25	MAR	17:00	-2086	1317	-3000	383	2240	1036	383	3000	0	-1314	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	60.00	0	0	0	0
	2011	25	MAR	18:00	-1969	1375	-3000	570	2197	970	570	3000	0	-1050	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	0	40.00	0	0	0	0
	2012	25	MAR	19:00	-1264	1755	-3000	1743	1961	911	394	3000	0	-590	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2013	25	MAR	20:00	-1288	1825	-3000	1812	2013	969	372	3000	0	-613	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	2014	25	MAR	21:00	-1040	1974	-3000	2216	1927	1125	12	3000	0	-577	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	2015	25	MAR	22:00	-400	2328	-3000	3000	2000	1256	56	3000	0	-182	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2016	25	MAR	23:00	-44	2493	-3000	3000	2356	816	1060	3000	0	-95	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2017	26	MAR	00:00	-122	2694	-3000	3000	2522	957	608	3000	0	205	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	40.00	40.00	0	0	0	0
	2018	26	MAR	01:00	-33	2684	-3000	3000	2433	1134	164	3000	0	501	184	143	0	437	184	143	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	2019	26	MAR	02:00	-500	2643	-3000	3000	2650	457	1875	3000	0	356	97	82	0	199	97	82	0	199	0.03	0.03	0	0.07	20.00	40.00	0	0	0	0
	2020	26	MAR	03:00	-1006	2525	-3000	3000	2594	812	970	3000	0	21	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	20.00	60.00	0	0	0	0
	2021	26	MAR	04:00	-431	2372	-3000	2830	2217	947	622	3000	0	-372	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	2022	26	MAR	05:00	-2585	596	-3000	-1438	2585	596	1438	3000	0	-1931	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	2023	26	MAR	06:00	-2006	891	-3000	-608	2006	891	608	3000	0	-1160	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2024	26	MAR	07:00	-95	2443	-3000	2680	2305	816	845	3000	0	-870	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	2025	26	MAR	08:00	-529	2645	-3000	2854	2670	383	1997	3000	0	-599	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	2026	26	MAR	09:00	-468	2685	-3000	2792	2695	405	1908	3000	0	-567	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	2027	26	MAR	10:00	-997	2177	-3000	2835	2131	1093	209	3000	0	-485	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	2028	26	MAR	11:00	-347	2522	-3000	2668	2427	768	935	3000	0	-537	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	2029	26	MAR	12:00	-441	2294	-3000	2207	2144	928	463	3000	0	-605	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	40.00	0	0	0	0
	2030	26	MAR	13:00	-654	1614	-3000	1388	1573	749	909	3000	0	-696	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2031	26	MAR	14:00	-947	1194	-3000	350	1142	1009	137	3000	0	-950	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2032	26	MAR	15:00	-1817	1312	-3000	510	2021	969	510	3000	0	-1326	88	114	0	278	88	114	0	278	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	2033	26	MAR	16:00	-2328	1152	-3000	-46	2328	1152	46	3000	0	-1002	126	252	0	630	126	252	0	630	0.04	0.08	0	0.21	0	60.00	0	0	0	0
	2034	26	MAR	17:00	122	2350	-1826	3000	2278	590	1765	3000	0	79	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	2035	26	MAR	18:00	-23	1866	-2555	3000	1581	992	608	3000	0	290	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	2036	26	MAR	19:00	-90	1848	-3000	2092	1641	855	454	3000	0	-350	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2037	26	MAR	20:00	-1462	799	-3000	-831	1462	799	831	3000	0	-729	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2038	26	MAR	21:00	-635	1516	-3000	1142	1410	844	646	3000	0	-387	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2039	26	MAR	22:00	-830	1677	-3000	1270	1725	726	966	3000	0	-497	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2040	26	MAR	23:00	-703	1930	-3000	1695	1974	569	1483	3000	0	-442	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2041	27	MAR	00:00	-460	2316	-3000	3000	2106	1067	526	3000	0	-156	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	20.00	20.00	0	0	0	0
	2042	27	MAR	01:00	-370	2611	-3000	3000	2554	656	1311	3000	0	-112	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2043	27	MAR	02:00	71	2661	-3000	3000	2471	990	495	3000	0	-219	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2044	27	MAR	03:00	-99	2460	-3000	3000	2301	877	955	3000	0	-457	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2045	27	MAR	04:00	-611	2146	-3000	2442	1940	1102	376	3000	0	-739	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	2046	27	MAR	05:00	-2263	610	-3000	-1606	2263	610	1606	3000	0	-1198	88	114	0	278	88	114	0	278	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	2047	27	MAR	06:00	-956	2397	-3000	3000	2414	912	646	3000	0	-428	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	2048	27	MAR	07:00	-560	2194	-3000	2076	2081	895	602	3000	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	2049	27	MAR	08:00	221	2041	-3000	3000	1682	1177	136	3000	0	152	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	2050	27	MAR	09:00	395	2312	-2962	3000	2005	1217	245	3000	0	65	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	2051	27	MAR	10:00	78	1768	-1958	3000	1569	817	864	3000	0	67	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	2052	27	MAR	11:00	-197	1928	-2542	3000	1693	942	658	3000	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	2053	27	MAR	12:00	-636	1652	-3000	1623	1446	1021	254	3000	0	-329	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	2054	27	MAR	13:00	-408	2251	-3000	3000	1906	1266	105	3000	0	-345	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	2055	27	MAR	14:00	-466	2181	-3000	3000	1944	1094	559	3000	0	-432	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	20.00	0	0	0	0
	2056	27	MAR	15:00	-1936	900	-3000	-800	1936	900	800	3000	0	-961	88	114	0	278	88	114	0	278	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	2057	27	MAR	16:00	-1321	1356	-3000	736	1615	987	368	3000	0	-444	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	2058	27	MAR	17:00	-115	2222	-3000	3000	1966	1042	275	3000	0	234	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	2059	27	MAR	18:00	836	1477	-1215	3000	1357	1020	87	3000	0	376	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	2060	27	MAR	19:00	-103	2223	-3000	3000	2010	957	821	3000	0	38	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	2061	27	MAR	20:00	-365	2040	-3000	2132	1978	618	1089	3000	0	-313	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2062	27	MAR	21:00	-249	2026	-3000	2918	1723	1094	307	3000	0	-156	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2063	27	MAR	22:00	-492	2119	-3000	3000	1733	1316	102	3000	0	-280	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	20.00	20.00	0	0	0	0
	2064	27	MAR	23:00	-619	2141	-3000	3000	1910	1148	228	3000	0	-265	63	77	0	160	63	77	0	160	0.02	0.03	0	0.05	20.00	20.00	0	0	0	0
	2065	28	MAR	00:00	-952	2216	-3000	3000	2152	1090	359	3000	0	-459	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2066	28	MAR	01:00	-278	2366	-3000	3000	2122	1081	622	3000	0	-237	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2067	28	MAR	02:00	239	2700	-3000	3000	2639	621	1408	3000	0	-70	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2068	28	MAR	03:00	24	2684	-3000	3000	2424	1152	120	3000	0	-252	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	40.00	40.00	0	0	0	0
	2069	28	MAR	04:00	-1620	2182	-3000	2640	2676	472	1772	3000	0	-836	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	2070	28	MAR	05:00	-2467	575	-3000	-1425	2467	575	1425	3000	0	-1375	88	114	0	278	88	114	0	278	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	2071	28	MAR	06:00	-833	1461	-3000	1416	1399	933	348	3000	0	-232	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	2072	28	MAR	07:00	1085	1563	-1462	3000	1670	911	677	3000	0	463	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	2073	28	MAR	08:00	1781	973	564	3000	1781	973	564	3000	0	569	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	2074	28	MAR	09:00	969	1427	-1126	3000	1419	981	386	3000	0	465	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	2075	28	MAR	10:00	408	2076	-3000	3000	1787	1132	449	3000	0	494	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	2076	28	MAR	11:00	-182	1532	-3000	1332	1132	1049	132	3000	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	2077	28	MAR	12:00	-250	1470	-3000	973	1160	936	501	3000	0	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	2078	28	MAR	13:00	161	2320	-3000	3000	2097	1006	496	3000	0	-438	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	20.00	0	0	0	0
	2079	28	MAR	14:00	-694	2124	-3000	2444	2143	631	1179	3000	0	-792	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	2080	28	MAR	15:00	-1589	1145	-3000	-61	1589	1145	61	3000	0	-1006	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	2081	28	MAR	16:00	-969	1607	-3000	1627	1620	947	62	3000	0	-422	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	2082	28	MAR	17:00	1452	1859	-2060	3000	2276	621	1470	3000	0	781	18079	36158	0	90394	18079	36158	0	90394	6.03	12.05	0	30.13	40.00	0	0	0	0	0
	2083	28	MAR	18:00	1032	2101	-3000	3000	2232	706	1355	3000	0	952	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	2084	28	MAR	19:00	277	2363	-3000	3000	2123	1075	771	3000	0	-254	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	2085	28	MAR	20:00	-822	2293	-3000	2658	2319	746	1084	3000	0	-813	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	40.00	0	0	0	0
	2086	28	MAR	21:00	-576	2367	-3000	3000	2262	905	1096	3000	0	-421	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2087	28	MAR	22:00	-700	2272	-3000	3000	2101	1112	504	3000	0	-463	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2088	28	MAR	23:00	-640	2258	-3000	3000	2003	1222	409	3000	0	-434	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2089	29	MAR	00:00	-787	2122	-3000	3000	1987	1084	246	3000	0	-401	80	102	0	246	80	102	0	246	0.03	0.03	0	0.08	20.00	20.00	0	0	0	0
	2090	29	MAR	01:00	-75	2495	-3000	3000	2237	1109	74	3000	0	-5	80	102	0	246	80	102	0	246	0.03	0.03	0	0.08	20.00	20.00	0	0	0	0
	2091	29	MAR	02:00	87	2689	-3000	3000	2487	1025	437	3000	0	153	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	40.00	40.00	0	0	0	0
	2092	29	MAR	03:00	-809	2256	-3000	3000	2106	1144	243	3000	0	-76	112	97	0	246	112	97	0	246	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	2093	29	MAR	04:00	-811	2619	-3000	2819	2713	395	1936	3000	0	-763	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
