EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7062	22	OCT	05:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	46601	0	46601	46601	884	0	884	884	540	0	540	540	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	3749	0	3749	3749	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7063	22	OCT	06:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	48182	0	48182	48182	883	0	883	883	511	0	511	511	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	5360	0	5360	5360	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7064	22	OCT	07:00	1290090	1290090	0	1290090	1290090	50.00	0	50.00	50.00	34853	0	0	0	0	125	30	10	48457	0	48457	48457	884	0	884	884	495	0	495	495	7	0	7	7	0	0	0	0	0	0	0	0	29963	0	29963	29963	9780	0	9780	9780	0	0	0	0	0	0	0	0	0	0	0	0	7163	0	7163	7163	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	10340	0	10340	10340	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7065	22	OCT	08:00	1347996	1347996	0	1347996	1347996	50.00	0	50.00	50.00	35577	0	0	0	0	125	30	10	48465	0	48465	48465	883	0	883	883	475	0	475	475	21	0	21	21	0	0	0	0	0	0	0	0	29963	0	29963	29963	11227	0	11227	11227	0	0	0	0	0	0	0	0	0	0	0	0	5730	0	5730	5730	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8893	0	8893	8893	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7066	22	OCT	09:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	48622	0	48622	48622	884	0	884	884	448	0	448	448	32	0	32	32	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	5830	0	5830	5830	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7067	22	OCT	10:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	48330	0	48330	48330	883	0	883	883	443	0	443	443	40	0	40	40	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	5536	0	5536	5536	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7068	22	OCT	11:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	47950	0	47950	47950	884	0	884	884	436	0	436	436	45	0	45	45	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	5157	0	5157	5157	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7069	22	OCT	12:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	46935	0	46935	46935	883	0	883	883	415	0	415	415	44	0	44	44	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	4165	0	4165	4165	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7070	22	OCT	13:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	45670	0	45670	45670	884	0	884	884	428	0	428	428	41	0	41	41	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	2889	0	2889	2889	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7071	22	OCT	14:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	45718	0	45718	45718	883	0	883	883	446	0	446	446	35	0	35	35	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	2926	0	2926	2926	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7072	22	OCT	15:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	48410	0	48410	48410	884	0	884	884	480	0	480	480	23	0	23	23	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	5595	0	5595	5595	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7073	22	OCT	16:00	1385604	1385604	0	1385604	1385604	80.00	0	80.00	80.00	35917	0	0	0	0	125	30	10	50440	0	50440	50440	883	0	883	883	521	0	521	521	11	0	11	11	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	434	0	434	434	0	0	0	0	0	0	0	0	7163	0	7163	7163	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8386	0	8386	8386	10531	0	10531	10531	0	0	0	0	57	0	57	57
	7074	22	OCT	17:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	49643	0	49643	49643	884	0	884	884	575	0	575	575	1	0	1	1	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	6755	0	6755	6755	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7075	22	OCT	18:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	47115	0	47115	47115	883	0	883	883	622	0	622	622	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	4182	0	4182	4182	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7076	22	OCT	19:00	1095370	1095370	0	1095370	1095370	50.00	0	50.00	50.00	32419	0	0	0	0	125	30	10	43775	0	43775	43775	884	0	884	884	688	0	688	688	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	4912	0	4912	4912	0	0	0	0	0	0	0	0	0	0	0	0	7163	0	7163	7163	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	15208	0	15208	15208	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7077	22	OCT	20:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	43971	0	43971	43971	883	0	883	883	727	0	727	727	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	933	0	933	933	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7078	22	OCT	21:00	1350896	1350896	0	1350896	1350896	50.00	0	50.00	50.00	35613	0	0	0	0	125	30	10	43099	0	43099	43099	884	0	884	884	740	0	740	740	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	47	0	47	47	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8820	0	8820	8820	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7079	22	OCT	22:00	1346768	1346768	0	1346768	1346768	50.00	0	50.00	50.00	35562	0	0	0	0	125	30	10	42953	0	42953	42953	883	0	883	883	745	0	745	745	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	11197	0	11197	11197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	8923	0	8923	8923	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7080	22	OCT	23:00	1326168	1326168	0	1326168	1326168	50.00	0	50.00	50.00	35304	0	0	0	0	125	30	10	42463	0	42463	42463	884	0	884	884	769	0	769	769	0	0	0	0	0	0	0	0	0	0	0	0	29963	0	29963	29963	10682	0	10682	10682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50083	0	50083	50083	9438	0	9438	9438	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7081	23	OCT	00:00	1304320	1304320	0	1304320	1304320	50.00	0	50.00	50.00	35214	0	0	0	0	125	30	10	41985	0	41985	41985	883	0	883	883	765	0	765	765	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9916	0	9916	9916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	10074	0	10074	10074	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7082	23	OCT	01:00	1241960	1241960	0	1241960	1241960	50.00	0	50.00	50.00	34435	0	0	0	0	125	30	10	40410	0	40410	40410	884	0	884	884	748	0	748	748	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	8357	0	8357	8357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	11633	0	11633	11633	11633	0	11633	11633	0	0	0	0	54	0	54	54
	7083	23	OCT	02:00	1225200	1225200	0	1225200	1225200	50.00	0	50.00	50.00	34225	0	0	0	0	125	30	10	39967	0	39967	39967	883	0	883	883	725	0	725	725	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	7938	0	7938	7938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	12052	0	12052	12052	12052	0	12052	12052	0	0	0	0	54	0	54	54
	7084	23	OCT	03:00	1289800	1289800	0	1289800	1289800	50.00	0	50.00	50.00	35033	0	0	0	0	125	30	10	41556	0	41556	41556	884	0	884	884	698	0	698	698	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9553	0	9553	9553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	10437	0	10437	10437	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7085	23	OCT	04:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	0	0	0	0	125	30	10	43878	0	43878	43878	883	0	883	883	651	0	651	651	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	773	0	773	773	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7086	23	OCT	05:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	0	0	0	0	125	30	10	48651	0	48651	48651	884	0	884	884	623	0	623	623	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	5573	0	5573	5573	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7087	23	OCT	06:00	1353680	1353680	0	1353680	1353680	79.99	0	79.99	79.99	35831	386	0	386	386	125	30	10	49872	0	49872	49872	883	0	883	883	603	0	603	603	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	7201	0	7201	7201	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7088	23	OCT	07:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	261	0	261	261	125	30	10	49602	0	49602	49602	884	0	884	884	565	0	565	565	7	0	7	7	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	6836	0	6836	6836	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7089	23	OCT	08:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	0	0	0	0	125	30	10	49244	0	49244	49244	883	0	883	883	555	0	555	555	21	0	21	21	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	6214	0	6214	6214	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7090	23	OCT	09:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	0	0	0	0	125	30	10	49082	0	49082	49082	884	0	884	884	546	0	546	546	32	0	32	32	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	6049	0	6049	6049	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7091	23	OCT	10:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	0	0	0	0	125	30	10	48237	0	48237	48237	883	0	883	883	536	0	536	536	40	0	40	40	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	5207	0	5207	5207	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7092	23	OCT	11:00	1253033	1253033	0	1253033	1253033	50.00	0	50.00	50.00	34573	0	0	0	0	125	30	10	47693	0	47693	47693	884	0	884	884	511	0	511	511	42	0	42	42	0	0	0	0	0	0	0	0	30256	0	30256	30256	8634	0	8634	8634	0	0	0	0	0	0	0	0	0	0	0	0	7201	0	7201	7201	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	11356	0	11356	11356	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7093	23	OCT	12:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	0	0	0	0	125	30	10	46624	0	46624	46624	883	0	883	883	499	0	499	499	42	0	42	42	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	3629	0	3629	3629	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7094	23	OCT	13:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	0	0	0	0	125	30	10	45312	0	45312	45312	884	0	884	884	523	0	523	523	38	0	38	38	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	2296	0	2296	2296	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7095	23	OCT	14:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	0	0	0	0	125	30	10	45135	0	45135	45135	883	0	883	883	550	0	550	550	30	0	30	30	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	2101	0	2101	2101	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7096	23	OCT	15:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	0	0	0	0	125	30	10	47833	0	47833	47833	884	0	884	884	564	0	564	564	21	0	21	21	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	4793	0	4793	4793	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7097	23	OCT	16:00	1353680	1353680	0	1353680	1353680	79.99	0	79.99	79.99	35831	320	0	320	320	125	30	10	49943	0	49943	49943	883	0	883	883	597	0	597	597	11	0	11	11	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	7201	0	7201	7201	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7098	23	OCT	17:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	0	0	0	0	125	30	10	49076	0	49076	49076	884	0	884	884	634	0	634	634	1	0	1	1	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	5986	0	5986	5986	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7099	23	OCT	18:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	0	0	0	0	125	30	10	46626	0	46626	46626	883	0	883	883	687	0	687	687	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	3485	0	3485	3485	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7100	23	OCT	19:00	1353680	1353680	0	1353680	1353680	50.00	0	50.00	50.00	35831	0	0	0	0	125	30	10	43667	0	43667	43667	884	0	884	884	742	0	742	742	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11150	0	11150	11150	0	0	0	0	0	0	0	0	0	0	0	0	470	0	470	470	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	8840	0	8840	8840	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7101	23	OCT	20:00	1088273	1088273	0	1088273	1088273	50.00	0	50.00	50.00	32513	0	0	0	0	125	30	10	43783	0	43783	43783	883	0	883	883	763	0	763	763	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	4515	0	4515	4515	0	0	0	0	0	0	0	0	0	0	0	0	7201	0	7201	7201	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	15475	0	15475	15475	10531	0	10531	10531	0	0	0	0	54	0	54	54
	7102	23	OCT	21:00	1172601	1172601	0	1172601	1172601	50.00	0	50.00	50.00	33568	0	0	0	0	125	30	10	42865	0	42865	42865	884	0	884	884	740	0	740	740	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	6623	0	6623	6623	0	0	0	0	0	0	0	0	0	0	0	0	4197	0	4197	4197	0	0	0	0	N/A	N/A	N/A	N/A	3534	0	3534	3534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50246	0	50246	50246	13367	0	13367	13367	10531	0	10531	10531	0	0	0	0	54	0	54	54
