EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	6680	06	OCT	07:00	29182	0	10582	0	0	0	30	0	22
	6681	06	OCT	08:00	29182	0	3696	0	0	0	30	0	22
	6682	06	OCT	09:00	29182	0	3575	0	0	0	30	0	22
	6683	06	OCT	10:00	29182	0	3942	0	0	0	30	0	22
	6684	06	OCT	11:00	29182	0	9772	0	0	0	30	0	22
	6685	06	OCT	12:00	29182	0	9561	0	0	0	30	0	22
	6686	06	OCT	13:00	29182	0	1778	0	0	0	30	0	22
	6687	06	OCT	14:00	29182	0	1614	0	0	0	30	0	22
	6688	06	OCT	15:00	29182	0	10473	0	0	0	30	0	22
	6689	06	OCT	16:00	29182	0	4795	0	0	0	30	0	22
	6690	06	OCT	17:00	29182	0	10800	0	0	0	30	0	22
	6691	06	OCT	18:00	29182	0	2792	0	0	0	30	0	20
	6692	06	OCT	19:00	29182	0	8930	0	0	0	30	0	20
	6693	06	OCT	20:00	29182	0	9893	0	0	0	30	0	20
	6694	06	OCT	21:00	29182	0	9668	0	0	0	30	0	20
	6695	06	OCT	22:00	29182	0	7841	0	0	0	30	0	16
	6696	06	OCT	23:00	29182	0	7473	0	0	0	30	0	15
	6697	07	OCT	00:00	29182	0	0	0	0	0	30	0	0
	6698	07	OCT	01:00	29182	0	0	0	0	0	30	0	0
	6699	07	OCT	02:00	29182	0	0	0	0	0	30	0	0
	6700	07	OCT	03:00	29182	0	4093	0	0	0	30	0	9
	6701	07	OCT	04:00	29182	0	4344	0	0	0	30	0	9
	6702	07	OCT	05:00	29182	0	5182	0	0	0	30	0	11
	6703	07	OCT	06:00	29182	0	0	0	0	0	30	0	0
	6704	07	OCT	07:00	29182	0	1524	0	0	0	30	0	4
	6705	07	OCT	08:00	29182	0	8833	0	0	0	30	0	18
	6706	07	OCT	09:00	29182	0	2631	0	0	0	30	0	7
	6707	07	OCT	10:00	29182	0	3234	0	0	0	30	0	7
	6708	07	OCT	11:00	29182	0	2303	0	0	0	30	0	5
	6709	07	OCT	12:00	29182	0	984	0	0	0	30	0	2
	6710	07	OCT	13:00	29182	0	0	0	0	0	30	0	0
	6711	07	OCT	14:00	29182	0	5950	0	0	0	30	0	12
	6712	07	OCT	15:00	29182	0	1358	0	0	0	30	0	12
	6713	07	OCT	16:00	29182	0	10000	0	0	0	30	0	20
	6714	07	OCT	17:00	29182	0	10700	0	0	0	30	0	22
	6715	07	OCT	18:00	29182	0	10466	0	0	0	30	0	21
	6716	07	OCT	19:00	29182	0	2295	0	0	0	30	0	18
	6717	07	OCT	20:00	29182	0	8904	0	0	0	30	0	18
	6718	07	OCT	21:00	29182	0	8421	0	0	0	30	0	17
	6719	07	OCT	22:00	29182	0	556	0	0	0	30	0	15
	6720	07	OCT	23:00	29182	0	7091	0	0	0	30	0	15
	6721	08	OCT	00:00	29182	0	0	0	0	0	30	0	0
	6722	08	OCT	01:00	29182	0	5232	0	0	0	30	0	11
	6723	08	OCT	02:00	29182	0	4960	0	0	0	30	0	11
	6724	08	OCT	03:00	29182	0	6923	0	0	0	30	0	14
	6725	08	OCT	04:00	29182	0	9667	0	0	0	30	0	20
	6726	08	OCT	05:00	29182	0	10900	0	0	0	30	0	22
	6727	08	OCT	06:00	29182	0	10900	0	0	0	30	0	22
	6728	08	OCT	07:00	29182	0	10900	0	0	0	30	0	22
	6729	08	OCT	08:00	29182	0	10900	0	0	0	30	0	22
	6730	08	OCT	09:00	29182	0	10900	0	0	0	30	0	22
	6731	08	OCT	10:00	29182	0	10900	0	0	0	30	0	22
	6732	08	OCT	11:00	29182	0	10900	0	0	0	30	0	22
	6733	08	OCT	12:00	29182	0	10900	0	0	0	30	0	22
	6734	08	OCT	13:00	29182	0	10900	0	0	0	30	0	22
	6735	08	OCT	14:00	29182	0	6867	0	0	0	30	0	22
	6736	08	OCT	15:00	29182	0	10900	0	0	0	30	0	22
	6737	08	OCT	16:00	29182	581	10900	0	0	0	30	3	22
	6738	08	OCT	17:00	29182	0	10900	0	0	0	30	0	22
	6739	08	OCT	18:00	29182	0	10900	0	0	0	30	0	22
	6740	08	OCT	19:00	29182	0	10900	0	0	0	30	0	22
	6741	08	OCT	20:00	29182	0	9695	0	0	0	30	0	22
	6742	08	OCT	21:00	29182	0	10900	0	0	0	30	0	22
	6743	08	OCT	22:00	29182	0	10794	0	0	0	30	0	22
	6744	08	OCT	23:00	29182	0	10280	0	0	0	30	0	22
	6745	09	OCT	00:00	29378	0	9651	0	0	0	31	0	22
	6746	09	OCT	01:00	29378	0	8102	0	0	0	31	0	22
	6747	09	OCT	02:00	29378	0	7698	0	0	0	31	0	22
	6748	09	OCT	03:00	29378	0	9299	0	0	0	31	0	22
	6749	09	OCT	04:00	29378	0	4529	0	0	0	31	0	22
	6750	09	OCT	05:00	29378	0	10800	0	0	0	31	0	22
	6751	09	OCT	06:00	29378	0	10800	0	0	0	31	0	22
	6752	09	OCT	07:00	29378	0	10335	0	0	0	31	0	22
	6753	09	OCT	08:00	29378	0	9979	0	0	0	31	0	22
	6754	09	OCT	09:00	29378	0	10800	0	0	0	31	0	22
	6755	09	OCT	10:00	29378	0	10800	0	0	0	31	0	22
	6756	09	OCT	11:00	29378	0	10800	0	0	0	31	0	22
	6757	09	OCT	12:00	29378	0	10800	0	0	0	31	0	22
	6758	09	OCT	13:00	29378	0	10800	0	0	0	31	0	22
	6759	09	OCT	14:00	29378	0	6972	0	0	0	31	0	22
	6760	09	OCT	15:00	29378	0	10800	0	0	0	31	0	22
	6761	09	OCT	16:00	29378	0	10668	0	0	0	31	0	22
	6762	09	OCT	17:00	29378	0	10800	0	0	0	31	0	22
	6763	09	OCT	18:00	29378	0	10800	0	0	0	31	0	22
	6764	09	OCT	19:00	29378	0	10800	0	0	0	31	0	22
	6765	09	OCT	20:00	29378	0	10800	0	0	0	31	0	22
	6766	09	OCT	21:00	29378	0	10545	0	0	0	31	0	22
	6767	09	OCT	22:00	29378	0	10394	0	0	0	31	0	22
	6768	09	OCT	23:00	29378	0	9884	0	0	0	31	0	22
	6769	10	OCT	00:00	29280	0	9506	0	0	0	30	0	22
	6770	10	OCT	01:00	29280	0	7937	0	0	0	30	0	22
	6771	10	OCT	02:00	29280	0	400	0	0	0	30	0	22
	6772	10	OCT	03:00	29280	0	9156	0	0	0	30	0	22
	6773	10	OCT	04:00	29280	0	10950	0	0	0	30	0	22
	6774	10	OCT	05:00	29280	0	10950	0	0	0	30	0	22
	6775	10	OCT	06:00	29280	0	10950	0	0	0	30	0	22
	6776	10	OCT	07:00	29280	0	10950	0	0	0	30	0	22
	6777	10	OCT	08:00	29280	0	10950	0	0	0	30	0	22
	6778	10	OCT	09:00	29280	0	10950	0	0	0	30	0	22
	6779	10	OCT	10:00	29280	0	10950	0	0	0	30	0	22
	6780	10	OCT	11:00	29280	0	8565	0	0	0	30	0	22
	6781	10	OCT	12:00	29280	0	10950	0	0	0	30	0	22
	6782	10	OCT	13:00	29280	0	7430	0	0	0	30	0	22
	6783	10	OCT	14:00	29280	0	10950	0	0	0	30	0	22
	6784	10	OCT	15:00	29280	0	10950	0	0	0	30	0	22
	6785	10	OCT	16:00	29280	0	10950	0	0	0	30	0	22
	6786	10	OCT	17:00	29280	0	10950	0	0	0	30	0	22
	6787	10	OCT	18:00	29280	0	10950	0	0	0	30	0	22
	6788	10	OCT	19:00	29280	0	10950	0	0	0	30	0	22
	6789	10	OCT	20:00	29280	0	10950	0	0	0	30	0	22
	6790	10	OCT	21:00	29280	0	10713	0	0	0	30	0	22
	6791	10	OCT	22:00	29280	0	10568	0	0	0	30	0	22
	6792	10	OCT	23:00	29280	0	10055	0	0	0	30	0	22
	6793	11	OCT	00:00	29475	0	9410	0	0	0	31	0	22
	6794	11	OCT	01:00	29475	0	7858	0	0	0	31	0	22
	6795	11	OCT	02:00	29475	0	7437	0	0	0	31	0	22
	6796	11	OCT	03:00	29475	0	9070	0	0	0	31	0	22
	6797	11	OCT	04:00	29475	0	10950	0	0	0	31	0	22
	6798	11	OCT	05:00	29475	0	9152	0	0	0	31	0	22
	6799	11	OCT	06:00	29475	0	10950	0	0	0	31	0	22
	6800	11	OCT	07:00	29475	0	10268	0	0	0	31	0	22
	6801	11	OCT	08:00	29475	0	10950	0	0	0	31	0	22
	6802	11	OCT	09:00	29475	0	10950	0	0	0	31	0	22
	6803	11	OCT	10:00	29475	0	10950	0	0	0	31	0	22
	6804	11	OCT	11:00	29475	0	10950	0	0	0	31	0	22
	6805	11	OCT	12:00	29475	0	10950	0	0	0	31	0	22
	6806	11	OCT	13:00	29475	0	10950	0	0	0	31	0	22
	6807	11	OCT	14:00	29475	0	6082	0	0	0	31	0	22
	6808	11	OCT	15:00	29475	0	8759	0	0	0	31	0	22
	6809	11	OCT	16:00	29475	0	10950	0	0	0	31	0	22
	6810	11	OCT	17:00	29475	0	10950	0	0	0	31	0	22
	6811	11	OCT	18:00	29475	0	10950	0	0	0	31	0	22
	6812	11	OCT	19:00	29475	0	10950	0	0	0	31	0	22
	6813	11	OCT	20:00	29475	0	10950	0	0	0	31	0	22
	6814	11	OCT	21:00	29475	0	10815	0	0	0	31	0	22
	6815	11	OCT	22:00	29475	0	10646	0	0	0	31	0	22
	6816	11	OCT	23:00	29475	0	6714	0	0	0	31	0	22
	6817	12	OCT	00:00	29670	0	2363	0	0	0	31	0	22
	6818	12	OCT	01:00	29670	0	7947	0	0	0	31	0	22
	6819	12	OCT	02:00	29670	0	6070	0	0	0	31	0	22
	6820	12	OCT	03:00	29670	0	9239	0	0	0	31	0	22
	6821	12	OCT	04:00	29670	0	10800	0	0	0	31	0	22
	6822	12	OCT	05:00	29670	0	10800	0	0	0	31	0	22
	6823	12	OCT	06:00	29670	0	10722	0	0	0	31	0	22
	6824	12	OCT	07:00	29670	0	10800	0	0	0	31	0	22
	6825	12	OCT	08:00	29670	0	10800	0	0	0	31	0	22
	6826	12	OCT	09:00	29670	0	10800	0	0	0	31	0	22
	6827	12	OCT	10:00	29670	0	10800	0	0	0	31	0	22
	6828	12	OCT	11:00	29670	0	10800	0	0	0	31	0	22
	6829	12	OCT	12:00	29670	0	10800	0	0	0	31	0	22
	6830	12	OCT	13:00	29670	0	10800	0	0	0	31	0	22
	6831	12	OCT	14:00	29670	0	10800	0	0	0	31	0	22
	6832	12	OCT	15:00	29670	0	10800	0	0	0	31	0	22
	6833	12	OCT	16:00	29670	99	10800	0	0	0	31	1	22
	6834	12	OCT	17:00	29670	0	10800	0	0	0	31	0	22
	6835	12	OCT	18:00	29670	0	10800	0	0	0	31	0	22
	6836	12	OCT	19:00	29670	0	10800	0	0	0	31	0	22
	6837	12	OCT	20:00	29670	0	10800	0	0	0	31	0	22
	6838	12	OCT	21:00	29670	0	10800	0	0	0	31	0	22
	6839	12	OCT	22:00	29670	0	9786	0	0	0	31	0	20
	6840	12	OCT	23:00	29670	0	9080	0	0	0	31	0	19
	6841	13	OCT	00:00	30256	0	743	0	0	0	31	0	2
	6842	13	OCT	01:00	30256	0	0	0	0	0	31	0	0
	6843	13	OCT	02:00	30256	0	5421	0	0	0	31	0	11
	6844	13	OCT	03:00	30256	0	5716	0	0	0	31	0	12
	6845	13	OCT	04:00	30256	0	6753	0	0	0	31	0	14
	6846	13	OCT	05:00	30256	0	8477	0	0	0	31	0	17
	6847	13	OCT	06:00	30256	0	10271	0	0	0	31	0	21
	6848	13	OCT	07:00	30256	0	3250	0	0	0	31	0	21
	6849	13	OCT	08:00	30256	0	3177	0	0	0	31	0	21
	6850	13	OCT	09:00	30256	0	3020	0	0	0	31	0	21
	6851	13	OCT	10:00	30256	0	3424	0	0	0	31	0	21
	6852	13	OCT	11:00	30256	0	9257	0	0	0	31	0	21
	6853	13	OCT	12:00	30256	0	2208	0	0	0	31	0	21
	6854	13	OCT	13:00	30256	0	1227	0	0	0	31	0	21
	6855	13	OCT	14:00	30256	0	1046	0	0	0	31	0	21
	6856	13	OCT	15:00	30256	0	9964	0	0	0	31	0	21
	6857	13	OCT	16:00	30256	0	10700	0	0	0	31	0	22
	6858	13	OCT	17:00	30256	0	4037	0	0	0	31	0	19
	6859	13	OCT	18:00	30256	0	2267	0	0	0	31	0	19
	6860	13	OCT	19:00	30256	0	8428	0	0	0	31	0	19
	6861	13	OCT	20:00	30256	0	9233	0	0	0	31	0	19
	6862	13	OCT	21:00	30256	0	9140	0	0	0	31	0	19
	6863	13	OCT	22:00	30256	0	466	0	0	0	31	0	14
	6864	13	OCT	23:00	30256	0	6977	0	0	0	31	0	14
	6865	14	OCT	00:00	29963	0	6392	0	0	0	31	0	13
	6866	14	OCT	01:00	29963	0	0	0	0	0	31	0	0
	6867	14	OCT	02:00	29963	0	0	0	0	0	31	0	0
	6868	14	OCT	03:00	29963	0	0	0	0	0	31	0	0
	6869	14	OCT	04:00	29963	0	4180	0	0	0	31	0	9
	6870	14	OCT	05:00	29963	0	5021	0	0	0	31	0	11
	6871	14	OCT	06:00	29963	0	5953	0	0	0	31	0	12
	6872	14	OCT	07:00	29963	0	1332	0	0	0	31	0	12
	6873	14	OCT	08:00	29963	0	1947	0	0	0	31	0	12
	6874	14	OCT	09:00	29963	0	2436	0	0	0	31	0	12
	6875	14	OCT	10:00	29963	0	3039	0	0	0	31	0	12
	6876	14	OCT	11:00	29963	0	8837	0	0	0	31	0	18
	6877	14	OCT	12:00	29963	0	6671	0	0	0	31	0	14
	6878	14	OCT	13:00	29963	0	0	0	0	0	31	0	0
	6879	14	OCT	14:00	29963	0	5755	0	0	0	31	0	12
	6880	14	OCT	15:00	29963	0	5814	0	0	0	31	0	12
	6881	14	OCT	16:00	29963	0	9816	0	0	0	31	0	20
	6882	14	OCT	17:00	29963	0	3846	0	0	0	31	0	18
	6883	14	OCT	18:00	29963	0	3557	0	0	0	31	0	18
	6884	14	OCT	19:00	29963	0	8818	0	0	0	31	0	18
	6885	14	OCT	20:00	29963	0	1984	0	0	0	31	0	17
	6886	14	OCT	21:00	29963	0	8265	0	0	0	31	0	17
	6887	14	OCT	22:00	29963	0	364	0	0	0	31	0	14
	6888	14	OCT	23:00	29963	0	205	0	0	0	31	0	14
	6889	15	OCT	00:00	29670	0	6842	0	0	0	31	0	14
	6890	15	OCT	01:00	29670	0	0	0	0	0	31	0	0
	6891	15	OCT	02:00	29670	0	5059	0	0	0	31	0	11
	6892	15	OCT	03:00	29670	0	7054	0	0	0	31	0	15
	6893	15	OCT	04:00	29670	0	9819	0	0	0	31	0	20
	6894	15	OCT	05:00	29670	0	10950	0	0	0	31	0	22
	6895	15	OCT	06:00	29670	0	9324	0	0	0	31	0	22
	6896	15	OCT	07:00	29670	0	9626	0	0	0	31	0	22
	6897	15	OCT	08:00	29670	0	10950	0	0	0	31	0	22
	6898	15	OCT	09:00	29670	0	10950	0	0	0	31	0	22
	6899	15	OCT	10:00	29670	0	10950	0	0	0	31	0	22
	6900	15	OCT	11:00	29670	0	10950	0	0	0	31	0	22
	6901	15	OCT	12:00	29670	0	10950	0	0	0	31	0	22
	6902	15	OCT	13:00	29670	0	10950	0	0	0	31	0	22
	6903	15	OCT	14:00	29670	0	10950	0	0	0	31	0	22
	6904	15	OCT	15:00	29670	0	10950	0	0	0	31	0	22
	6905	15	OCT	16:00	29670	595	10950	0	0	0	31	3	22
	6906	15	OCT	17:00	29670	0	10697	0	0	0	31	0	22
	6907	15	OCT	18:00	29670	0	8410	0	0	0	31	0	22
	6908	15	OCT	19:00	29670	0	10950	0	0	0	31	0	22
	6909	15	OCT	20:00	29670	0	10950	0	0	0	31	0	22
	6910	15	OCT	21:00	29670	0	10950	0	0	0	31	0	22
	6911	15	OCT	22:00	29670	0	10940	0	0	0	31	0	22
	6912	15	OCT	23:00	29670	0	10441	0	0	0	31	0	22
	6913	16	OCT	00:00	29280	0	10386	0	0	0	30	0	22
	6914	16	OCT	01:00	29280	0	8816	0	0	0	30	0	22
	6915	16	OCT	02:00	29280	0	8379	0	0	0	30	0	22
	6916	16	OCT	03:00	29280	0	10004	0	0	0	30	0	22
	6917	16	OCT	04:00	29280	0	11100	0	0	0	30	0	23
	6918	16	OCT	05:00	29280	0	11100	0	0	0	30	0	23
	6919	16	OCT	06:00	29280	0	11100	0	0	0	30	0	23
	6920	16	OCT	07:00	29280	0	11100	0	0	0	30	0	23
	6921	16	OCT	08:00	29280	0	11100	0	0	0	30	0	23
	6922	16	OCT	09:00	29280	0	11100	0	0	0	30	0	23
	6923	16	OCT	10:00	29280	0	11100	0	0	0	30	0	23
	6924	16	OCT	11:00	29280	0	11100	0	0	0	30	0	23
	6925	16	OCT	12:00	29280	0	11100	0	0	0	30	0	23
	6926	16	OCT	13:00	29280	0	7296	0	0	0	30	0	23
	6927	16	OCT	14:00	29280	0	11100	0	0	0	30	0	23
	6928	16	OCT	15:00	29280	0	9220	0	0	0	30	0	23
	6929	16	OCT	16:00	29280	21	11100	0	0	0	30	1	23
	6930	16	OCT	17:00	29280	0	11100	0	0	0	30	0	23
	6931	16	OCT	18:00	29280	0	11100	0	0	0	30	0	23
	6932	16	OCT	19:00	29280	0	11100	0	0	0	30	0	23
	6933	16	OCT	20:00	29280	0	11100	0	0	0	30	0	23
	6934	16	OCT	21:00	29280	0	11100	0	0	0	30	0	23
	6935	16	OCT	22:00	29280	0	11053	0	0	0	30	0	23
	6936	16	OCT	23:00	29280	0	10567	0	0	0	30	0	23
	6937	17	OCT	00:00	29670	0	9717	0	0	0	31	0	23
	6938	17	OCT	01:00	29670	0	984	0	0	0	31	0	23
	6939	17	OCT	02:00	29670	0	7735	0	0	0	31	0	23
	6940	17	OCT	03:00	29670	0	9339	0	0	0	31	0	23
	6941	17	OCT	04:00	29670	0	11100	0	0	0	31	0	23
	6942	17	OCT	05:00	29670	0	11100	0	0	0	31	0	23
	6943	17	OCT	06:00	29670	0	10637	0	0	0	31	0	23
	6944	17	OCT	07:00	29670	0	11100	0	0	0	31	0	23
	6945	17	OCT	08:00	29670	0	11100	0	0	0	31	0	23
	6946	17	OCT	09:00	29670	0	10019	0	0	0	31	0	23
	6947	17	OCT	10:00	29670	0	11100	0	0	0	31	0	23
	6948	17	OCT	11:00	29670	0	11100	0	0	0	31	0	23
	6949	17	OCT	12:00	29670	0	11100	0	0	0	31	0	23
	6950	17	OCT	13:00	29670	0	11100	0	0	0	31	0	23
	6951	17	OCT	14:00	29670	0	11100	0	0	0	31	0	23
	6952	17	OCT	15:00	29670	0	8847	0	0	0	31	0	23
	6953	17	OCT	16:00	29670	0	11100	0	0	0	31	0	23
	6954	17	OCT	17:00	29670	0	11100	0	0	0	31	0	23
	6955	17	OCT	18:00	29670	0	11100	0	0	0	31	0	23
	6956	17	OCT	19:00	29670	0	11100	0	0	0	31	0	23
	6957	17	OCT	20:00	29670	0	8814	0	0	0	31	0	23
	6958	17	OCT	21:00	29670	0	10861	0	0	0	31	0	23
	6959	17	OCT	22:00	29670	0	10734	0	0	0	31	0	23
	6960	17	OCT	23:00	29670	0	10205	0	0	0	31	0	23
	6961	18	OCT	00:00	29768	0	9659	0	0	0	31	0	23
	6962	18	OCT	01:00	29768	0	8083	0	0	0	31	0	23
	6963	18	OCT	02:00	29768	0	7687	0	0	0	31	0	23
	6964	18	OCT	03:00	29768	0	9345	0	0	0	31	0	23
	6965	18	OCT	04:00	29768	0	11250	0	0	0	31	0	23
	6966	18	OCT	05:00	29768	0	9337	0	0	0	31	0	23
	6967	18	OCT	06:00	29768	0	11250	0	0	0	31	0	23
	6968	18	OCT	07:00	29768	0	11250	0	0	0	31	0	23
	6969	18	OCT	08:00	29768	0	11250	0	0	0	31	0	23
	6970	18	OCT	09:00	29768	0	10051	0	0	0	31	0	23
	6971	18	OCT	10:00	29768	0	11250	0	0	0	31	0	23
	6972	18	OCT	11:00	29768	0	8733	0	0	0	31	0	23
	6973	18	OCT	12:00	29768	0	11250	0	0	0	31	0	23
	6974	18	OCT	13:00	29768	0	11250	0	0	0	31	0	23
	6975	18	OCT	14:00	29768	0	8830	0	0	0	31	0	23
	6976	18	OCT	15:00	29768	0	11250	0	0	0	31	0	23
	6977	18	OCT	16:00	29768	0	11250	0	0	0	31	0	23
	6978	18	OCT	17:00	29768	0	11250	0	0	0	31	0	23
	6979	18	OCT	18:00	29768	0	11250	0	0	0	31	0	23
	6980	18	OCT	19:00	29768	0	11250	0	0	0	31	0	23
	6981	18	OCT	20:00	29768	0	4757	0	0	0	31	0	23
	6982	18	OCT	21:00	29768	0	11048	0	0	0	31	0	23
	6983	18	OCT	22:00	29768	0	10918	0	0	0	31	0	23
	6984	18	OCT	23:00	29768	0	10429	0	0	0	31	0	23
	6985	19	OCT	00:00	29573	0	10180	0	0	0	31	0	23
	6986	19	OCT	01:00	29573	0	1445	0	0	0	31	0	23
	6987	19	OCT	02:00	29573	0	8235	0	0	0	31	0	23
	6988	19	OCT	03:00	29573	0	9882	0	0	0	31	0	23
	6989	19	OCT	04:00	29573	0	11350	0	0	0	31	0	23
	6990	19	OCT	05:00	29573	0	11350	0	0	0	31	0	23
	6991	19	OCT	06:00	29573	0	11350	0	0	0	31	0	23
	6992	19	OCT	07:00	29573	0	11350	0	0	0	31	0	23
	6993	19	OCT	08:00	29573	0	11350	0	0	0	31	0	23
	6994	19	OCT	09:00	29573	0	11350	0	0	0	31	0	23
	6995	19	OCT	10:00	29573	0	10555	0	0	0	31	0	23
	6996	19	OCT	11:00	29573	0	11350	0	0	0	31	0	23
	6997	19	OCT	12:00	29573	0	11350	0	0	0	31	0	23
	6998	19	OCT	13:00	29573	0	11350	0	0	0	31	0	23
	6999	19	OCT	14:00	29573	0	11350	0	0	0	31	0	23
	7000	19	OCT	15:00	29573	0	11350	0	0	0	31	0	23
	7001	19	OCT	16:00	29573	104	11350	0	0	0	31	1	23
	7002	19	OCT	17:00	29573	0	11350	0	0	0	31	0	23
	7003	19	OCT	18:00	29573	0	11350	0	0	0	31	0	23
	7004	19	OCT	19:00	29573	0	11350	0	0	0	31	0	23
	7005	19	OCT	20:00	29573	0	11350	0	0	0	31	0	23
	7006	19	OCT	21:00	29573	0	11350	0	0	0	31	0	23
	7007	19	OCT	22:00	29573	0	10454	0	0	0	31	0	23
	7008	19	OCT	23:00	29573	0	9749	0	0	0	31	0	23
	7009	20	OCT	00:00	29768	0	1785	0	0	0	31	0	23
	7010	20	OCT	01:00	29768	0	1745	0	0	0	31	0	23
	7011	20	OCT	02:00	29768	0	6518	0	0	0	31	0	23
	7012	20	OCT	03:00	29768	0	6811	0	0	0	31	0	23
	7013	20	OCT	04:00	29768	0	7823	0	0	0	31	0	23
	7014	20	OCT	05:00	29768	0	9533	0	0	0	31	0	23
	7015	20	OCT	06:00	29768	0	11284	0	0	0	31	0	23
	7016	20	OCT	07:00	29768	0	4224	0	0	0	31	0	23
	7017	20	OCT	08:00	29768	0	11032	0	0	0	31	0	23
	7018	20	OCT	09:00	29768	0	3951	0	0	0	31	0	23
	7019	20	OCT	10:00	29768	0	11254	0	0	0	31	0	23
	7020	20	OCT	11:00	29768	0	3348	0	0	0	31	0	23
	7021	20	OCT	12:00	29768	0	10034	0	0	0	31	0	23
	7022	20	OCT	13:00	29768	0	2156	0	0	0	31	0	23
	7023	20	OCT	14:00	29768	0	8880	0	0	0	31	0	23
	7024	20	OCT	15:00	29768	0	4054	0	0	0	31	0	23
	7025	20	OCT	16:00	29768	0	11400	0	0	0	31	0	23
	7026	20	OCT	17:00	29768	0	11400	0	0	0	31	0	23
	7027	20	OCT	18:00	29768	0	3268	0	0	0	31	0	17
	7028	20	OCT	19:00	29768	0	2585	0	0	0	31	0	17
	7029	20	OCT	20:00	29768	0	3528	0	0	0	31	0	17
	7030	20	OCT	21:00	29768	0	3314	0	0	0	31	0	17
	7031	20	OCT	22:00	29768	0	1499	0	0	0	31	0	17
	7032	20	OCT	23:00	29768	0	8034	0	0	0	31	0	17
	7033	21	OCT	00:00	29866	0	288	0	0	0	31	0	1
	7034	21	OCT	01:00	29866	0	0	0	0	0	31	0	0
	7035	21	OCT	02:00	29866	0	0	0	0	0	31	0	0
	7036	21	OCT	03:00	29866	0	4559	0	0	0	31	0	10
	7037	21	OCT	04:00	29866	0	4829	0	0	0	31	0	10
	7038	21	OCT	05:00	29866	0	5673	0	0	0	31	0	12
	7039	21	OCT	06:00	29866	0	6603	0	0	0	31	0	14
	7040	21	OCT	07:00	29866	0	8702	0	0	0	31	0	18
	7041	21	OCT	08:00	29866	0	9319	0	0	0	31	0	19
	7042	21	OCT	09:00	29866	0	3012	0	0	0	31	0	19
	7043	21	OCT	10:00	29866	0	10369	0	0	0	31	0	21
	7044	21	OCT	11:00	29866	0	9414	0	0	0	31	0	19
	7045	21	OCT	12:00	29866	0	7248	0	0	0	31	0	15
	7046	21	OCT	13:00	29866	0	0	0	0	0	31	0	0
	7047	21	OCT	14:00	29866	0	6329	0	0	0	31	0	13
	7048	21	OCT	15:00	29866	0	1662	0	0	0	31	0	13
	7049	21	OCT	16:00	29866	0	3646	0	0	0	31	0	13
	7050	21	OCT	17:00	29866	0	4468	0	0	0	31	0	13
	7051	21	OCT	18:00	29866	0	4162	0	0	0	31	0	13
	7052	21	OCT	19:00	29866	0	9478	0	0	0	31	0	19
	7053	21	OCT	20:00	29866	0	2637	0	0	0	31	0	15
	7054	21	OCT	21:00	29866	0	2163	0	0	0	31	0	15
	7055	21	OCT	22:00	29866	0	3582	0	0	0	31	0	15
	7056	21	OCT	23:00	29866	0	828	0	0	0	31	0	15
	7057	22	OCT	00:00	29963	0	7113	0	0	0	31	0	15
	7058	22	OCT	01:00	29963	0	0	0	0	0	31	0	0
	7059	22	OCT	02:00	29963	0	5319	0	0	0	31	0	11
	7060	22	OCT	03:00	29963	0	7275	0	0	0	31	0	15
	7061	22	OCT	04:00	29963	0	10020	0	0	0	31	0	21
	7062	22	OCT	05:00	29963	0	11300	0	0	0	31	0	23
	7063	22	OCT	06:00	29963	0	11300	0	0	0	31	0	23
	7064	22	OCT	07:00	29963	0	9780	0	0	0	31	0	23
	7065	22	OCT	08:00	29963	0	11227	0	0	0	31	0	23
	7066	22	OCT	09:00	29963	0	11300	0	0	0	31	0	23
	7067	22	OCT	10:00	29963	0	11300	0	0	0	31	0	23
	7068	22	OCT	11:00	29963	0	11300	0	0	0	31	0	23
	7069	22	OCT	12:00	29963	0	11300	0	0	0	31	0	23
	7070	22	OCT	13:00	29963	0	11300	0	0	0	31	0	23
	7071	22	OCT	14:00	29963	0	11300	0	0	0	31	0	23
	7072	22	OCT	15:00	29963	0	11300	0	0	0	31	0	23
	7073	22	OCT	16:00	29963	434	11300	0	0	0	31	3	23
	7074	22	OCT	17:00	29963	0	11300	0	0	0	31	0	23
	7075	22	OCT	18:00	29963	0	11300	0	0	0	31	0	23
	7076	22	OCT	19:00	29963	0	4912	0	0	0	31	0	23
	7077	22	OCT	20:00	29963	0	11300	0	0	0	31	0	23
	7078	22	OCT	21:00	29963	0	11300	0	0	0	31	0	23
	7079	22	OCT	22:00	29963	0	11197	0	0	0	31	0	23
	7080	22	OCT	23:00	29963	0	10682	0	0	0	31	0	23
	7081	23	OCT	00:00	30256	0	9916	0	0	0	31	0	23
	7082	23	OCT	01:00	30256	0	8357	0	0	0	31	0	23
	7083	23	OCT	02:00	30256	0	7938	0	0	0	31	0	23
	7084	23	OCT	03:00	30256	0	9553	0	0	0	31	0	23
	7085	23	OCT	04:00	30256	0	11150	0	0	0	31	0	23
	7086	23	OCT	05:00	30256	0	11150	0	0	0	31	0	23
	7087	23	OCT	06:00	30256	0	11150	0	0	0	31	0	23
	7088	23	OCT	07:00	30256	0	11150	0	0	0	31	0	23
	7089	23	OCT	08:00	30256	0	11150	0	0	0	31	0	23
