EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	32521471	32521471	0	32521471	32521471	72.49	0	72.49	72.49	861748	6716	0	6716	6716	3000	720	240	1111115	0	1111115	1111115	21000	0	21000	21000	13415	0	13415	13415	115	0	115	115	0	0	0	0	0	0	0	0	728486	0	728486	728486	266177	0	266177	266177	248	0	248	248	0	0	0	0	0	0	0	0	84430	0	84430	84430	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216886	0	1216886	1216886	221976	0	221976	221976	247304	0	247304	247304	0	0	0	0	1322	0	1322	1322
	314	10	NOV	28475393	28475393	0	28475393	28475393	50.00	0	50.00	50.00	808318	0	0	0	0	3000	720	240	1013056	0	1013056	1013056	21000	0	21000	21000	13900	0	13900	13900	124	0	124	124	0	0	0	0	0	0	0	0	723802	0	723802	723802	169034	0	169034	169034	0	0	0	0	0	0	0	0	0	0	0	0	81237	0	81237	81237	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209802	0	1209802	1209802	316966	0	316966	316966	256638	0	256638	256638	0	0	0	0	1262	0	1262	1262
	315	11	NOV	26467569	26467569	0	26467569	26467569	50.00	0	50.00	50.00	790541	0	0	0	0	3000	720	240	962434	0	962434	962434	21000	0	21000	21000	12184	0	12184	12184	143	0	143	143	0	0	0	0	0	0	0	0	735514	0	735514	735514	110054	0	110054	110054	0	0	0	0	0	0	0	0	0	0	0	0	79579	0	79579	79579	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222234	0	1222234	1222234	376666	0	376666	376666	299424	0	299424	299424	0	0	0	0	1111	0	1111	1111
	316	12	NOV	32178460	32178460	0	32178460	32178460	52.50	0	52.50	52.50	861839	15543	0	15543	15543	3000	720	240	1093249	0	1093249	1093249	21000	0	21000	21000	11732	0	11732	11732	134	0	134	134	0	0	0	0	0	0	0	0	735514	0	735514	735514	252243	0	252243	252243	291	0	291	291	0	0	0	0	0	0	0	0	83917	0	83917	83917	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226314	0	1226314	1226314	238265	0	238265	238265	268084	0	268084	268084	0	0	0	0	1340	0	1340	1340
	317	13	NOV	32542592	32542592	0	32542592	32542592	53.75	0	53.75	53.75	869406	12606	0	12606	12606	3000	720	240	1107698	0	1107698	1107698	21000	0	21000	21000	12253	0	12253	12253	118	0	118	118	0	0	0	0	0	0	0	0	740198	0	740198	740198	258416	0	258416	258416	0	0	0	0	0	0	0	0	0	0	0	0	84359	0	84359	84359	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227878	0	1227878	1227878	229264	0	229264	229264	256779	0	256779	256779	0	0	0	0	1320	0	1320	1320
	318	14	NOV	32324640	32324640	0	32324640	32324640	51.25	0	51.25	51.25	868146	633	0	633	633	3000	720	240	1117138	0	1117138	1117138	21000	0	21000	21000	14340	0	14340	14340	130	0	130	130	0	0	0	0	0	0	0	0	742541	0	742541	742541	251210	0	251210	251210	0	0	0	0	0	0	0	0	0	0	0	0	84590	0	84590	84590	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234781	0	1234781	1234781	241030	0	241030	241030	257985	0	257985	257985	0	0	0	0	1337	0	1337	1337
	319	15	NOV	32978804	32978804	0	32978804	32978804	73.74	0	73.74	73.74	876198	6907	0	6907	6907	3000	720	240	1127998	0	1127998	1127998	21000	0	21000	21000	15238	0	15238	15238	117	0	117	117	0	0	0	0	0	0	0	0	742541	0	742541	742541	266729	0	266729	266729	418	0	418	418	0	0	0	0	0	0	0	0	84902	0	84902	84902	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233581	0	1233581	1233581	223893	0	223893	223893	256419	0	256419	256419	0	0	0	0	1323	0	1323	1323
	320	16	NOV	33076202	33076202	0	33076202	33076202	72.50	0	72.50	72.50	872168	0	0	0	0	3000	720	240	1133003	0	1133003	1133003	21000	0	21000	21000	15363	0	15363	15363	112	0	112	112	0	0	0	0	0	0	0	0	735514	0	735514	735514	268731	0	268731	268731	3270	0	3270	3270	0	0	0	0	0	0	0	0	85054	0	85054	85054	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230634	0	1230634	1230634	223120	0	223120	223120	255739	0	255739	255739	0	0	0	0	1359	0	1359	1359
	321	17	NOV	28823056	28823056	0	28823056	28823056	50.00	0	50.00	50.00	824376	0	0	0	0	3000	720	240	1027761	0	1027761	1027761	21000	0	21000	21000	14787	0	14787	14787	106	0	106	106	0	0	0	0	0	0	0	0	742541	0	742541	742541	163671	0	163671	163671	0	0	0	0	0	0	0	0	0	0	0	0	81696	0	81696	81696	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238141	0	1238141	1238141	331929	0	331929	331929	267394	0	267394	267394	0	0	0	0	1310	0	1310	1310
	322	18	NOV	27107397	27107397	0	27107397	27107397	50.00	0	50.00	50.00	801466	0	0	0	0	3000	720	240	981845	0	981845	981845	21000	0	21000	21000	13850	0	13850	13850	113	0	113	113	0	0	0	0	0	0	0	0	740198	0	740198	740198	122536	0	122536	122536	0	0	0	0	0	0	0	0	0	0	0	0	80187	0	80187	80187	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233158	0	1233158	1233158	370424	0	370424	370424	295525	0	295525	295525	0	0	0	0	1097	0	1097	1097
	323	19	NOV	32575645	32575645	0	32575645	32575645	73.74	0	73.74	73.74	872555	12060	0	12060	12060	3000	720	240	1110370	0	1110370	1110370	21000	0	21000	21000	12964	0	12964	12964	116	0	116	116	0	0	0	0	0	0	0	0	744883	0	744883	744883	254444	0	254444	254444	642	0	642	642	0	0	0	0	0	0	0	0	84420	0	84420	84420	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234963	0	1234963	1234963	234993	0	234993	234993	262453	0	262453	262453	0	0	0	0	1324	0	1324	1324
	324	20	NOV	33246531	33246531	0	33246531	33246531	74.99	0	74.99	74.99	884028	10289	0	10289	10289	3000	720	240	1133308	0	1133308	1133308	21000	0	21000	21000	15021	0	15021	15021	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	268764	0	268764	268764	111	0	111	111	0	0	0	0	0	0	0	0	85075	0	85075	85075	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246608	0	1246608	1246608	228164	0	228164	228164	253314	0	253314	253314	0	0	0	0	1341	0	1341	1341
	325	21	NOV	33343772	33343772	0	33343772	33343772	74.99	0	74.99	74.99	885151	5078	0	5078	5078	3000	720	240	1142600	0	1142600	1142600	21000	0	21000	21000	16707	0	16707	16707	137	0	137	137	0	0	0	0	0	0	0	0	749568	0	749568	749568	270575	0	270575	270575	422	0	422	422	0	0	0	0	0	0	0	0	85310	0	85310	85310	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247328	0	1247328	1247328	226764	0	226764	226764	252502	0	252502	252502	0	0	0	0	1347	0	1347	1347
	326	22	NOV	33663341	33663341	0	33663341	33663341	75.00	0	75.00	75.00	889531	346	0	346	346	3000	720	240	1153572	0	1153572	1153572	21000	0	21000	21000	17643	0	17643	17643	148	0	148	148	0	0	0	0	0	0	0	0	751910	0	751910	751910	269622	0	269622	269622	4014	0	4014	4014	0	0	0	0	0	0	0	0	85620	0	85620	85620	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249670	0	1249670	1249670	224124	0	224124	224124	251972	0	251972	251972	0	0	0	0	1365	0	1365	1365
	327	23	NOV	34055261	34055261	0	34055261	34055261	73.75	0	73.75	73.75	900545	1234	0	1234	1234	3000	720	240	1167039	0	1167039	1167039	21000	0	21000	21000	18631	0	18631	18631	130	0	130	130	0	0	0	0	0	0	0	0	761280	0	761280	761280	274115	0	274115	274115	3153	0	3153	3153	0	0	0	0	0	0	0	0	86004	0	86004	86004	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261440	0	1261440	1261440	222892	0	222892	222892	251653	0	251653	251653	0	0	0	0	1386	0	1386	1386
	328	24	NOV	30053243	30053243	0	30053243	30053243	50.00	0	50.00	50.00	850002	0	0	0	0	3000	720	240	1067600	0	1067600	1067600	21000	0	21000	21000	18586	0	18586	18586	113	0	113	113	0	0	0	0	0	0	0	0	758938	0	758938	758938	182128	0	182128	182128	0	0	0	0	0	0	0	0	0	0	0	0	82876	0	82876	82876	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262458	0	1262458	1262458	321392	0	321392	321392	261110	0	261110	261110	0	0	0	0	1359	0	1359	1359
	329	25	NOV	28603886	28603886	0	28603886	28603886	50.00	0	50.00	50.00	834813	0	0	0	0	3000	720	240	1031307	0	1031307	1031307	21000	0	21000	21000	18532	0	18532	18532	123	0	123	123	0	0	0	0	0	0	0	0	763622	0	763622	763622	142380	0	142380	142380	0	0	0	0	0	0	0	0	0	0	0	0	81689	0	81689	81689	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269782	0	1269782	1269782	363780	0	363780	363780	289104	0	289104	289104	0	0	0	0	1246	0	1246	1246
	330	26	NOV	34699721	34699721	0	34699721	34699721	75.00	0	75.00	75.00	900698	0	0	0	0	3000	720	240	1171320	0	1171320	1171320	21000	0	21000	21000	18895	0	18895	18895	138	0	138	138	0	0	0	0	0	0	0	0	754253	0	754253	754253	272092	0	272092	272092	14856	0	14856	14856	0	0	0	0	0	0	0	0	86126	0	86126	86126	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262333	0	1262333	1262333	221132	0	221132	221132	229769	0	229769	229769	0	0	0	0	1446	0	1446	1446
	331	27	NOV	35309918	35309918	0	35309918	35309918	77.50	0	77.50	77.50	911077	0	0	0	0	3000	720	240	1187766	0	1187766	1187766	21000	0	21000	21000	19012	0	19012	19012	132	0	132	132	0	0	0	0	0	0	0	0	758938	0	758938	758938	282657	0	282657	282657	15444	0	15444	15444	0	0	0	0	0	0	0	0	86623	0	86623	86623	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266778	0	1266778	1266778	209739	0	209739	209739	217600	0	217600	217600	0	0	0	0	1455	0	1455	1455
	332	28	NOV	35476938	35476938	0	35476938	35476938	76.25	0	76.25	76.25	914073	0	0	0	0	3000	720	240	1191341	0	1191341	1191341	21000	0	21000	21000	19589	0	19589	19589	129	0	129	129	0	0	0	0	0	0	0	0	761280	0	761280	761280	281374	0	281374	281374	17295	0	17295	17295	0	0	0	0	0	0	0	0	86714	0	86714	86714	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266960	0	1266960	1266960	207011	0	207011	207011	217646	0	217646	217646	0	0	0	0	1462	0	1462	1462
	333	29	NOV	35790493	35790493	0	35790493	35790493	76.25	0	76.25	76.25	920169	74	0	74	74	3000	720	240	1198192	0	1198192	1198192	21000	0	21000	21000	19814	0	19814	19814	123	0	123	123	0	0	0	0	0	0	0	0	765965	0	765965	765965	280690	0	280690	280690	19799	0	19799	19799	0	0	0	0	0	0	0	0	86915	0	86915	86915	0	0	0	0	N/A	N/A	N/A	N/A	84023	0	84023	84023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269725	0	1269725	1269725	203271	0	203271	203271	218170	0	218170	218170	0	0	0	0	1474	0	1474	1474
	334	30	NOV	37568057	37568057	0	37568057	37568057	77.50	0	77.50	77.50	931937	0	0	0	0	3000	720	240	1219429	0	1219429	1219429	21000	0	21000	21000	22230	0	22230	22230	118	0	118	118	0	0	0	0	0	0	0	0	761280	0	761280	761280	278482	0	278482	278482	44880	0	44880	44880	0	0	0	0	0	0	0	0	87479	0	87479	87479	0	0	0	0	N/A	N/A	N/A	N/A	84024	0	84024	84024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261200	0	1261200	1261200	176558	0	176558	176558	215167	0	215167	215167	0	0	0	0	1648	0	1648	1648
	335	01	DEC	36912605	36912605	0	36912605	36912605	50.00	0	50.00	50.00	892634	0	0	0	0	3000	720	240	1145953	0	1145953	1145953	19896	0	19896	19896	21505	0	21505	21505	85	0	85	85	0	0	0	0	0	0	0	0	765965	0	765965	765965	253339	0	253339	253339	0	0	0	0	0	0	0	0	0	0	0	0	81203	0	81203	81203	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268045	0	1268045	1268045	248741	0	248741	248741	215102	0	215102	215102	0	0	0	0	1368	0	1368	1368
	336	02	DEC	35201018	35201018	0	35201018	35201018	50.00	0	50.00	50.00	877075	0	0	0	0	3000	720	240	1114484	0	1114484	1114484	19896	0	19896	19896	22098	0	22098	22098	70	0	70	70	0	0	0	0	0	0	0	0	765965	0	765965	765965	222220	0	222220	222220	0	0	0	0	0	0	0	0	0	0	0	0	80276	0	80276	80276	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262285	0	1262285	1262285	274100	0	274100	274100	227099	0	227099	227099	0	0	0	0	1344	0	1344	1344
	337	03	DEC	43836799	43836799	0	43836799	43836799	75.00	0	75.00	75.00	960462	-764	0	-764	-764	3000	720	240	1247288	0	1247288	1247288	19896	0	19896	19896	21338	0	21338	21338	62	0	62	62	0	0	0	0	0	0	0	0	775334	0	775334	775334	270988	0	270988	270988	70905	0	70905	70905	0	0	0	0	0	0	0	0	84041	0	84041	84041	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271654	0	1271654	1271654	154427	0	154427	154427	200481	0	200481	200481	0	0	0	0	1772	0	1772	1772
	338	04	DEC	44239921	44239921	0	44239921	44239921	80.00	0	80.00	80.00	962356	0	0	0	0	3000	720	240	1250429	0	1250429	1250429	19896	0	19896	19896	19953	0	19953	19953	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	73377	0	73377	73377	0	0	0	0	0	0	0	0	84163	0	84163	84163	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274112	0	1274112	1274112	151743	0	151743	151743	193985	0	193985	193985	0	0	0	0	1933	0	1933	1933
	339	05	DEC	43271385	43271385	0	43271385	43271385	80.00	0	80.00	80.00	953926	0	0	0	0	3000	720	240	1237559	0	1237559	1237559	19896	0	19896	19896	18754	0	18754	18754	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	278400	0	278400	278400	59620	0	59620	59620	0	0	0	0	0	0	0	0	83845	0	83845	83845	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277952	0	1277952	1277952	166940	0	166940	166940	194964	0	194964	194964	0	0	0	0	1805	0	1805	1805
	340	06	DEC	42010883	42010883	0	42010883	42010883	80.00	0	80.00	80.00	942919	657	0	657	657	3000	720	240	1218936	0	1218936	1218936	19896	0	19896	19896	16634	0	16634	16634	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	279600	0	279600	279600	43039	0	43039	43039	0	0	0	0	0	0	0	0	83392	0	83392	83392	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279152	0	1279152	1279152	183521	0	183521	183521	196503	0	196503	196503	0	0	0	0	1682	0	1682	1682
	341	07	DEC	41978833	41978833	0	41978833	41978833	80.00	0	80.00	80.00	944344	928	0	928	928	3000	720	240	1219117	0	1219117	1219117	19896	0	19896	19896	16380	0	16380	16380	86	0	86	86	0	0	0	0	0	0	0	0	775334	0	775334	775334	278400	0	278400	278400	42585	0	42585	42585	0	0	0	0	0	0	0	0	83404	0	83404	83404	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280774	0	1280774	1280774	184455	0	184455	184455	197419	0	197419	197419	0	0	0	0	1690	0	1690	1690
	342	08	DEC	35471002	35471002	0	35471002	35471002	50.00	0	50.00	50.00	884640	0	0	0	0	3000	720	240	1117336	0	1117336	1117336	19896	0	19896	19896	16590	0	16590	16590	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	223295	0	223295	223295	0	0	0	0	0	0	0	0	0	0	0	0	80519	0	80519	80519	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276512	0	1276512	1276512	280225	0	280225	280225	212290	0	212290	212290	0	0	0	0	1368	0	1368	1368
	343	09	DEC	33666459	33666459	0	33666459	33666459	50.00	0	50.00	50.00	861420	0	0	0	0	3000	720	240	1079448	0	1079448	1079448	19896	0	19896	19896	16894	0	16894	16894	82	0	82	82	0	0	0	0	0	0	0	0	763622	0	763622	763622	195596	0	195596	195596	0	0	0	0	0	0	0	0	0	0	0	0	79397	0	79397	79397	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270982	0	1270982	1270982	311764	0	311764	311764	237433	0	237433	237433	0	0	0	0	1368	0	1368	1368
	344	10	DEC	41795659	41795659	0	41795659	41795659	75.00	0	75.00	75.00	932313	0	0	0	0	3000	720	240	1207565	0	1207565	1207565	19896	0	19896	19896	16326	0	16326	16326	102	0	102	102	0	0	0	0	0	0	0	0	761280	0	761280	761280	275039	0	275039	275039	47876	0	47876	47876	0	0	0	0	0	0	0	0	83086	0	83086	83086	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268400	0	1268400	1268400	184205	0	184205	184205	193379	0	193379	193379	0	0	0	0	1721	0	1721	1721
	345	11	DEC	41916005	41916005	0	41916005	41916005	77.50	0	77.50	77.50	931678	-340	0	-340	-340	3000	720	240	1207596	0	1207596	1207596	19896	0	19896	19896	15304	0	15304	15304	83	0	83	83	0	0	0	0	0	0	0	0	758938	0	758938	758938	277159	0	277159	277159	48802	0	48802	48802	0	0	0	0	0	0	0	0	83115	0	83115	83115	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259338	0	1259338	1259338	174439	0	174439	174439	182805	0	182805	182805	0	0	0	0	1637	0	1637	1637
	346	12	DEC	42111610	42111610	0	42111610	42111610	77.50	0	77.50	77.50	931607	0	0	0	0	3000	720	240	1207850	0	1207850	1207850	19896	0	19896	19896	15847	0	15847	15847	77	0	77	77	0	0	0	0	0	0	0	0	756595	0	756595	756595	274225	0	274225	274225	54142	0	54142	54142	0	0	0	0	0	0	0	0	83107	0	83107	83107	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254595	0	1254595	1254595	169633	0	169633	169633	184083	0	184083	184083	0	0	0	0	1664	0	1664	1664
	347	13	DEC	44880801	44880801	0	44880801	44880801	80.00	0	80.00	80.00	950666	-802	0	-802	-802	3000	720	240	1242894	0	1242894	1242894	19896	0	19896	19896	18811	0	18811	18811	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	274800	0	274800	274800	90997	0	90997	90997	0	0	0	0	0	0	0	0	83989	0	83989	83989	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245648	0	1245648	1245648	130283	0	130283	130283	180802	0	180802	180802	0	0	0	0	2056	0	2056	2056
	348	14	DEC	44434694	44434694	0	44434694	44434694	80.00	0	80.00	80.00	938215	0	0	0	0	3000	720	240	1228613	0	1228613	1228613	19896	0	19896	19896	17062	0	17062	17062	80	0	80	80	0	0	0	0	0	0	0	0	737856	0	737856	737856	279600	0	279600	279600	86513	0	86513	86513	0	0	0	0	0	0	0	0	83646	0	83646	83646	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239216	0	1239216	1239216	135247	0	135247	135247	178865	0	178865	178865	0	0	0	0	1882	0	1882	1882
	349	15	DEC	36266537	36266537	0	36266537	36266537	50.00	0	50.00	50.00	862911	0	0	0	0	3000	720	240	1113227	0	1113227	1113227	19896	0	19896	19896	16238	0	16238	16238	72	0	72	72	0	0	0	0	0	0	0	0	733171	0	733171	733171	259480	0	259480	259480	0	0	0	0	0	0	0	0	0	0	0	0	80410	0	80410	80410	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234051	0	1234051	1234051	241400	0	241400	241400	186637	0	186637	186637	0	0	0	0	1344	0	1344	1344
	350	16	DEC	34070452	34070452	0	34070452	34070452	50.00	0	50.00	50.00	848057	0	0	0	0	3000	720	240	1075376	0	1075376	1075376	19896	0	19896	19896	16238	0	16238	16238	69	0	69	69	0	0	0	0	0	0	0	0	740198	0	740198	740198	215718	0	215718	215718	0	0	0	0	0	0	0	0	0	0	0	0	79296	0	79296	79296	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241798	0	1241798	1241798	285882	0	285882	285882	214518	0	214518	214518	0	0	0	0	1342	0	1342	1342
	351	17	DEC	42636782	42636782	0	42636782	42636782	75.00	0	75.00	75.00	922337	-29	0	-29	-29	3000	720	240	1201507	0	1201507	1201507	19896	0	19896	19896	15545	0	15545	15545	71	0	71	71	0	0	0	0	0	0	0	0	737856	0	737856	737856	271828	0	271828	271828	69382	0	69382	69382	0	0	0	0	0	0	0	0	82940	0	82940	82940	0	0	0	0	N/A	N/A	N/A	N/A	79572	0	79572	79572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238976	0	1238976	1238976	159910	0	159910	159910	205627	0	205627	205627	0	0	0	0	1817	0	1817	1817
