Area	area	va	hourly
	VARIABLES	BEGIN	END
	45	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	6847	13	OCT	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6848	13	OCT	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6849	13	OCT	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6850	13	OCT	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6851	13	OCT	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6852	13	OCT	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6853	13	OCT	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6854	13	OCT	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6855	13	OCT	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6856	13	OCT	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6857	13	OCT	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6858	13	OCT	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6859	13	OCT	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6860	13	OCT	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6861	13	OCT	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6862	13	OCT	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6863	13	OCT	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6864	13	OCT	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6865	14	OCT	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6866	14	OCT	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6867	14	OCT	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6868	14	OCT	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6869	14	OCT	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6870	14	OCT	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6871	14	OCT	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6872	14	OCT	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6873	14	OCT	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6874	14	OCT	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6875	14	OCT	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6876	14	OCT	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6877	14	OCT	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6878	14	OCT	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6879	14	OCT	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6880	14	OCT	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6881	14	OCT	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6882	14	OCT	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6883	14	OCT	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6884	14	OCT	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6885	14	OCT	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6886	14	OCT	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6887	14	OCT	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6888	14	OCT	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6889	15	OCT	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6890	15	OCT	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6891	15	OCT	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6892	15	OCT	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6893	15	OCT	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6894	15	OCT	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6895	15	OCT	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6896	15	OCT	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6897	15	OCT	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6898	15	OCT	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6899	15	OCT	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6900	15	OCT	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6901	15	OCT	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6902	15	OCT	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6903	15	OCT	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6904	15	OCT	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6905	15	OCT	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6906	15	OCT	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6907	15	OCT	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6908	15	OCT	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6909	15	OCT	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6910	15	OCT	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6911	15	OCT	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6912	15	OCT	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6913	16	OCT	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6914	16	OCT	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6915	16	OCT	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6916	16	OCT	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6917	16	OCT	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6918	16	OCT	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6919	16	OCT	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6920	16	OCT	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6921	16	OCT	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6922	16	OCT	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6923	16	OCT	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6924	16	OCT	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6925	16	OCT	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6926	16	OCT	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6927	16	OCT	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6928	16	OCT	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6929	16	OCT	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6930	16	OCT	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6931	16	OCT	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6932	16	OCT	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6933	16	OCT	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6934	16	OCT	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6935	16	OCT	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6936	16	OCT	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6937	17	OCT	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6938	17	OCT	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6939	17	OCT	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6940	17	OCT	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6941	17	OCT	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6942	17	OCT	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6943	17	OCT	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6944	17	OCT	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6945	17	OCT	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6946	17	OCT	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6947	17	OCT	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6948	17	OCT	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6949	17	OCT	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6950	17	OCT	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6951	17	OCT	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6952	17	OCT	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6953	17	OCT	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6954	17	OCT	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6955	17	OCT	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6956	17	OCT	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6957	17	OCT	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6958	17	OCT	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6959	17	OCT	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6960	17	OCT	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	6961	18	OCT	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
