& PSP X2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP X2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2016	25	MAR	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1923	1968	0	5051	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4077	1968	949	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4077	1968	949	6000	0	0	0	0	0	0	0	0
	2017	26	MAR	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2400	2939	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3600	2939	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3600	2939	0	6000	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2543	2835	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3457	2835	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3457	2835	0	6000	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2702	2749	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3298	2749	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3298	2749	0	6000	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2969	2601	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3031	2601	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3031	2601	0	6000	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3337	2441	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2663	2441	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2663	2441	0	6000	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	3769	2320	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2231	2320	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2231	2320	0	6000	0	0	0	0	0	0	0	0
	2023	26	MAR	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3825	2202	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2175	2202	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2175	2202	0	6000	0	0	0	0	0	0	0	0
	2024	26	MAR	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3470	2184	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2530	2184	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2530	2184	0	6000	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3175	2259	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2825	2259	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2825	2259	0	6000	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2698	2299	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3302	2299	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3302	2299	0	6000	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2154	2223	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3846	2223	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3846	2223	0	6000	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	0	0	0	0	0	-0.01	0.01	-0.03	0.00	0	1782	2215	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4218	2215	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4218	2215	0	6000	0	0	0	0	0	0	0	0
	2029	26	MAR	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1840	2165	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4160	2165	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4160	2165	0	6000	0	0	0	0	0	0	0	0
	2030	26	MAR	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2245	2003	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3755	2003	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3755	2003	0	6000	0	0	0	0	0	0	0	0
	2031	26	MAR	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2336	1908	444	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3664	1908	0	5556	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3664	1908	0	5556	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2493	1799	1008	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3507	1799	0	4992	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3507	1799	0	4992	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2446	1791	1186	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3554	1791	0	4814	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3554	1791	0	4814	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2327	1854	1064	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3673	1854	0	4936	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3673	1854	0	4936	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1788	2183	232	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4212	2183	0	5768	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4212	2183	0	5768	0	0	0	0	0	0	0	0
	2036	26	MAR	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1619	2312	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4381	2312	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4381	2312	0	6000	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1835	2383	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4165	2383	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4165	2383	0	6000	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2030	2542	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3970	2542	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3970	2542	0	6000	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2239	2754	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3761	2754	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3761	2754	0	6000	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2400	2939	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3600	2939	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3600	2939	0	6000	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	0	0	0	0	0	-0.01	0.01	-0.03	0.00	0	2166	2273	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3834	2273	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3834	2273	0	6000	0	0	0	0	0	0	0	0
	2042	27	MAR	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2238	2373	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3762	2373	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3762	2373	0	6000	0	0	0	0	0	0	0	0
	2043	27	MAR	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2549	2474	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3451	2474	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3451	2474	0	6000	0	0	0	0	0	0	0	0
	2044	27	MAR	03:00	0	0	0	0	0	-0.00	0.01	-0.02	0.00	0	2821	2558	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3179	2558	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3179	2558	0	6000	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	2924	2559	284	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3076	2559	0	5716	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3076	2559	0	5716	0	0	0	0	0	0	0	0
	2046	27	MAR	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3065	2438	284	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2935	2438	0	5716	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2935	2438	0	5716	0	0	0	0	0	0	0	0
	2047	27	MAR	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2898	2466	284	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3102	2466	0	5716	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3102	2466	0	5716	0	0	0	0	0	0	0	0
	2048	27	MAR	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2833	2520	284	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3167	2520	0	5716	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3167	2520	0	5716	0	0	0	0	0	0	0	0
	2049	27	MAR	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2715	2521	143	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3285	2521	0	5857	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3285	2521	0	5857	0	0	0	0	0	0	0	0
	2050	27	MAR	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2661	2569	143	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3339	2569	0	5857	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3339	2569	0	5857	0	0	0	0	0	0	0	0
	2051	27	MAR	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2641	2666	143	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3359	2666	0	5857	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3359	2666	0	5857	0	0	0	0	0	0	0	0
	2052	27	MAR	11:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	2661	2756	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3339	2756	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3339	2756	0	6000	0	0	0	0	0	0	0	0
	2053	27	MAR	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2661	2756	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3339	2756	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3339	2756	0	6000	0	0	0	0	0	0	0	0
	2054	27	MAR	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2661	2756	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3339	2756	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3339	2756	0	6000	0	0	0	0	0	0	0	0
	2055	27	MAR	14:00	0	0	0	0	0	-0.00	0.01	-0.02	0.00	0	2661	2756	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3339	2756	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3339	2756	0	6000	0	0	0	0	0	0	0	0
	2056	27	MAR	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2819	2619	109	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3181	2619	0	5891	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3181	2619	0	5891	0	0	0	0	0	0	0	0
	2057	27	MAR	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2795	2644	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3205	2644	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3205	2644	0	6000	0	0	0	0	0	0	0	0
	2058	27	MAR	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2628	2765	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3372	2765	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3372	2765	0	6000	0	0	0	0	0	0	0	0
