EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1811	17	MAR	10:00	-192	1028	-1757	1093	905	523	161	1757	0	-192	20	56	-64	94	46	38	0	94	0	0	0	0	0	0	0	0	0	0
	1812	17	MAR	11:00	37	1170	-1757	1505	1070	475	528	1757	0	37	18	57	-68	94	47	37	1	94	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	70	1195	-1757	1570	1103	465	645	1757	0	70	18	57	-67	94	47	37	1	94	0	0	0	0	0	0	0	0	0	0
	1814	17	MAR	13:00	183	1307	-1757	1925	1215	514	745	1925	0	183	18	69	-104	94	60	38	3	104	0	0	0	0	0	0	0	0	0	0
	1815	17	MAR	14:00	94	1281	-1757	1925	1127	616	301	1925	0	94	30	48	-42	94	47	31	3	94	0	0	0	0	0	0	0	0	0	0
	1816	17	MAR	15:00	-403	825	-1757	415	677	621	6	1757	0	-403	27	50	-37	94	42	39	0	94	0	0	0	0	0	0	0	0	0	0
	1817	17	MAR	16:00	-587	856	-1757	825	917	486	260	1757	0	-587	22	62	-76	94	52	39	0	94	0	0	0	0	0	0	0	0	0	0
	1818	17	MAR	17:00	-278	941	-1757	825	835	514	201	1757	0	-278	19	59	-76	94	49	38	0	94	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	6	1127	-1757	1316	1039	437	584	1757	0	6	18	57	-66	94	47	37	0	94	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	112	1222	-1757	1600	1145	440	717	1757	0	112	25	56	-66	94	52	33	1	94	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	-67	1080	-1757	1191	965	489	289	1757	0	-67	10	70	-107	94	55	45	0	107	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	-40	1084	-1757	1114	993	438	443	1757	0	-40	16	60	-76	94	49	38	0	94	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	199	1314	-1757	1925	1231	501	825	1925	0	199	24	59	-76	94	54	33	3	94	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	76	1278	-1757	1925	1109	641	212	1925	0	76	33	44	-28	94	44	32	3	94	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	192	1400	-1757	1864	1357	392	825	1864	0	192	29	62	-76	94	59	33	0	94	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	375	1490	-1757	1941	1499	338	1053	1941	0	375	105	96	-0	283	105	96	0	283	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	473	1569	-1757	2036	1587	412	1026	2036	0	473	118	96	31	296	118	96	31	296	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	422	1586	-1710	2170	1562	503	829	2170	0	422	7793	15347	22	38487	7793	15347	22	38487	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	453	1484	-1646	2284	1438	584	740	2284	0	453	6778	13337	0	33451	6778	13337	0	33451	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	354	1578	-1712	2302	1527	533	711	2302	0	354	6719	13216	0	33149	6719	13216	0	33149	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	288	1617	-1757	2275	1569	488	770	2275	0	288	118	113	-0	331	118	113	0	331	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	-223	1197	-1757	1083	1106	510	371	1757	0	-223	39	52	-52	94	60	26	16	94	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	-284	1128	-1757	825	1022	555	196	1757	0	-284	23	58	-76	94	53	32	4	94	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	-233	1091	-1757	825	994	508	252	1757	0	-233	20	57	-76	94	51	33	0	94	0	0	0	0	0	0	0	0	0	0
	1835	18	MAR	10:00	-265	1010	-1757	805	889	549	92	1757	0	-265	21	65	-75	94	54	41	0	94	0	0	0	0	0	0	0	0	0	0
	1836	18	MAR	11:00	-85	1073	-1757	825	1004	386	702	1757	0	-85	26	59	-71	94	55	35	0	94	0	0	0	0	0	0	0	0	0	0
	1837	18	MAR	12:00	355	1400	-1757	1925	1385	407	819	1925	0	355	43	59	-54	99	65	35	3	99	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	639	1444	-1757	1964	1465	590	308	1964	0	639	106	98	-0	286	106	98	0	286	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	421	1543	-1757	2216	1529	472	979	2216	0	421	119	107	26	323	119	107	26	323	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	-53	1258	-1757	1178	1209	352	725	1757	0	-53	50	35	-0	94	50	35	0	94	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	-446	1100	-1757	825	1092	466	556	1757	0	-446	12	60	-76	94	51	34	9	94	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	-610	974	-1757	825	1026	519	215	1757	0	-610	33	68	-76	111	65	39	3	111	0	0	0	0	0	0	0	0	0	0
	1843	18	MAR	18:00	-365	893	-1757	809	815	517	315	1757	0	-365	15	60	-75	94	50	37	0	94	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	-29	1073	-1757	887	1003	380	724	1757	0	-29	25	56	-67	94	52	33	0	94	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	-42	1062	-1757	825	991	385	734	1757	0	-42	25	56	-68	94	52	33	0	94	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	-138	1049	-1757	859	957	452	363	1757	0	-138	54	34	0	94	54	34	0	94	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	110	1212	-1757	1215	1178	306	913	1757	0	110	58	35	0	94	58	35	0	94	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	169	1270	-1757	1254	1252	271	951	1757	0	169	66	29	24	94	66	29	24	94	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	-36	1181	-1757	1057	1127	353	676	1757	0	-36	60	27	14	94	60	27	14	94	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	390	1471	-1757	1806	1494	287	1004	1806	0	390	76	30	38	111	76	30	38	111	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	516	1580	-1757	2115	1623	358	1010	2115	0	516	58	39	-0	110	58	39	0	110	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	99	1373	-1757	1409	1350	266	926	1757	0	99	47	40	-0	94	47	40	0	94	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	-650	1013	-1757	825	1033	617	133	1757	0	-650	17	60	-76	94	48	40	0	94	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	-1254	1049	-1925	825	1584	404	825	1925	0	-1254	95	104	-76	238	125	64	64	238	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	-605	1084	-1674	825	1164	429	574	1674	0	-605	33	79	-76	144	73	45	23	144	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	-769	848	-1514	825	1099	321	665	1514	0	-769	4978	9940	-0	24858	4978	9940	0	24858	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	-594	811	-1513	886	949	334	463	1513	0	-594	5339	10678	-0	26696	5339	10678	0	26696	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	-588	864	-1599	962	973	381	400	1599	0	-588	5800	11600	-0	29001	5800	11600	0	29001	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	-527	870	-1547	1002	928	416	250	1547	0	-527	6036	12073	-0	30182	6036	12073	0	30182	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	-609	927	-1569	1055	1031	408	343	1569	0	-609	6360	12719	-0	31798	6360	12719	0	31798	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	-706	963	-1662	1035	1120	414	498	1662	0	-706	6230	12479	-51	31187	6251	12468	0	31187	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	-901	1042	-2139	1000	1301	453	825	2139	0	-901	6102	12017	3	30137	6102	12017	3	30137	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	-561	866	-1757	454	907	493	412	1757	0	-561	38	59	-42	94	64	28	24	94	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	-676	991	-1829	590	1044	590	330	1829	0	-676	86	122	-55	290	113	98	13	290	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	-1001	1140	-2196	825	1331	728	275	2196	0	-1001	4979	9940	0	24858	4979	9940	0	24858	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	-100	912	-1643	1158	695	599	166	1643	0	-100	6976	13953	0	34882	6976	13953	0	34882	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	72	911	-1332	1491	678	613	1	1491	0	72	8985	17969	0	44923	8985	17969	0	44923	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	-692	1105	-2010	1332	1225	446	772	2010	0	-692	8044	16052	-0	40148	8044	16052	0	40148	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	-675	703	-1757	451	856	466	451	1757	0	-675	31	48	-42	94	48	32	0	94	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	-621	816	-1757	790	937	416	631	1757	0	-621	19	58	-73	94	49	37	0	94	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	-550	812	-1757	770	857	475	403	1757	0	-550	19	58	-71	94	48	38	0	94	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	-487	847	-1757	825	817	535	126	1757	0	-487	17	60	-76	94	48	39	0	94	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	-509	869	-1757	939	885	482	358	1757	0	-509	48	37	-0	94	48	37	0	94	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	-57	1120	-1757	1451	976	553	249	1757	0	-57	53	48	-7	109	56	45	0	109	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	28	1192	-1757	1606	1060	546	289	1757	0	28	62	43	0	121	62	43	0	121	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	-572	985	-1757	1120	1020	508	175	1757	0	-572	62	36	2	94	62	36	2	94	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	-1042	967	-1820	825	1372	372	825	1820	0	-1042	39	65	-76	105	69	30	22	105	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	-959	949	-1821	825	1289	398	825	1821	0	-959	80	118	-76	289	111	89	59	289	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	-599	1085	-2043	825	1127	516	496	2043	0	-599	5025	9917	0	24858	5025	9917	0	24858	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	157	1188	-1962	1454	1031	610	224	1962	0	157	8761	17521	0	43804	8761	17521	0	43804	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	234	1252	-1966	1714	1090	658	175	1966	0	234	10326	20652	0	51630	10326	20652	0	51630	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	115	1191	-1887	1654	1018	629	370	1887	0	115	10019	19913	0	49845	10019	19913	0	49845	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	91	1119	-1687	1603	953	594	219	1687	0	91	9709	19296	0	48301	9709	19296	0	48301	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	-140	1064	-1482	1508	975	449	425	1508	0	-140	40	52	-0	127	40	52	0	127	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	-340	995	-1209	1156	1021	250	546	1209	0	-340	34	43	-0	103	34	43	0	103	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	-627	875	-1757	559	918	562	169	1757	0	-627	22	36	-0	94	22	36	0	94	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	-524	730	-1757	483	718	541	199	1757	0	-524	2	52	-49	94	40	33	0	94	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	-676	798	-1757	629	927	483	497	1757	0	-676	17	64	-58	94	63	22	29	94	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	-749	1057	-1923	754	1118	655	168	1923	0	-749	65	58	-0	165	65	58	0	165	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	16	1212	-1947	1433	1068	572	311	1947	0	16	8666	17250	0	43165	8666	17250	0	43165	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	256	1118	-1347	1811	999	563	251	1811	0	256	10961	21798	0	54557	10961	21798	0	54557	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	-317	826	-1635	701	692	552	56	1635	0	-317	22	34	-0	87	22	34	0	87	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	-670	786	-1757	483	863	568	100	1757	0	-670	37	51	-45	94	55	31	0	94	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	-506	1005	-1757	988	1017	481	290	1757	0	-506	53	33	0	94	53	33	0	94	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	-449	1008	-1757	1038	1007	452	356	1757	0	-449	53	35	0	94	53	35	0	94	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	-274	1046	-1757	1204	982	453	559	1757	0	-274	52	41	0	94	52	41	0	94	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	-109	1113	-1757	1372	964	566	101	1757	0	-109	53	44	0	103	53	44	0	103	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	297	1367	-1757	1821	1330	434	825	1821	0	297	132	172	1	470	132	172	1	470	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	347	1413	-1757	1897	1380	463	825	1897	0	347	136	180	1	490	136	180	1	490	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	-32	1258	-1705	1517	1172	460	415	1705	0	-32	61	53	-5	114	63	50	0	114	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	-727	962	-1757	825	1057	580	72	1757	0	-727	30	70	-76	119	61	46	0	119	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	-977	993	-1925	825	1307	482	720	1925	0	-977	62	109	-76	238	104	70	29	238	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	-583	1227	-1853	1230	1236	565	401	1853	0	-583	86	121	-16	294	92	116	0	294	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	261	1373	-1444	1711	1378	232	987	1711	0	261	8463	16820	0	42103	8463	16820	0	42103	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	349	1375	-1340	1682	1404	206	1111	1682	0	349	9619	19135	0	47889	9619	19135	0	47889	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	191	1366	-1471	1592	1352	269	827	1592	0	191	39	79	-0	196	39	79	0	196	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	165	1297	-1472	1665	1258	357	606	1665	0	165	103	130	-0	309	103	130	0	309	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	-104	1136	-1482	1447	999	549	17	1482	0	-104	51	70	-0	178	52	70	0	178	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	-307	1076	-1606	1397	1018	464	380	1606	0	-307	61	69	-22	172	70	60	0	172	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	-682	935	-1686	893	1039	508	235	1686	0	-682	51	38	0	92	51	38	0	92	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	-845	627	-1757	191	922	508	191	1757	0	-845	60	24	20	94	60	24	20	94	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	-773	884	-1757	451	1001	613	120	1757	0	-773	46	52	-42	94	62	31	12	94	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	-819	1091	-1911	979	1210	628	114	1911	0	-819	86	118	0	303	86	118	0	303	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	183	1306	-1578	1848	1230	477	457	1848	0	183	7441	14769	0	36979	7441	14769	0	36979	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	296	1198	-1300	1967	1113	534	390	1967	0	296	62	94	-0	243	62	94	0	243	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	-454	872	-1414	1007	856	482	179	1414	0	-454	38	43	-0	103	38	43	0	103	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	-875	846	-1927	311	999	695	311	1927	0	-875	11	54	-58	94	46	31	0	94	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	-495	884	-1757	845	833	577	31	1757	0	-495	11	46	-50	94	31	36	0	94	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	-503	913	-1757	921	890	542	45	1757	0	-503	34	39	-0	94	34	39	0	94	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	-329	991	-1757	1170	901	527	261	1757	0	-329	51	40	0	94	51	40	0	94	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	-298	928	-1757	961	770	597	89	1757	0	-298	47	39	0	94	47	39	0	94	0	0	0	0	0	0	0	0	0	0
	1922	22	MAR	01:00	119	1209	-1757	1465	1152	387	825	1757	0	119	60	41	0	110	60	41	0	110	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	187	1268	-1757	1608	1220	392	825	1757	0	187	62	43	0	121	62	43	0	121	0	0	0	0	0	0	0	0	0	0
	1924	22	MAR	03:00	-221	1049	-1757	1107	922	548	217	1757	0	-221	53	44	-3	94	54	43	0	94	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	-832	921	-1757	825	1162	436	534	1757	0	-832	27	66	-76	103	58	41	0	103	0	0	0	0	0	0	0	0	0	0
	1926	22	MAR	05:00	-986	1044	-1925	825	1316	574	482	1925	0	-986	99	152	-76	298	153	96	59	298	0	0	0	0	0	0	0	0	0	0
	1927	22	MAR	06:00	-412	1184	-2072	1009	1122	559	431	2072	0	-412	79	155	-71	376	108	137	0	376	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	11	1060	-1542	1429	951	469	298	1542	0	11	21	42	-0	106	21	42	0	106	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	62	1039	-1514	1364	948	428	363	1514	0	62	20	40	-0	101	20	40	0	101	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	-81	987	-1520	1237	855	500	77	1520	0	-81	9217	18358	-0	45932	9217	18358	0	45932	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	-100	948	-1440	1271	812	498	75	1440	0	-100	8732	17386	-0	43504	8732	17386	0	43504	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	-366	835	-1385	1011	797	443	67	1385	0	-366	82	115	-4	291	84	114	0	291	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	-522	806	-1375	928	894	352	302	1375	0	-522	41	45	0	114	41	45	0	114	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	-435	835	-1446	705	876	343	399	1446	0	-435	36	47	-37	87	51	31	0	87	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	-754	902	-1676	502	1007	606	131	1676	0	-754	44	54	-47	98	63	30	13	98	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	-953	1009	-1926	631	1205	688	160	1926	0	-953	45	70	-58	112	77	34	20	112	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	-620	1072	-1999	651	1080	607	499	1999	0	-620	106	164	-60	420	130	145	37	420	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	144	1034	-1634	1367	901	527	258	1634	0	144	9906	19728	-0	49362	9906	19728	0	49362	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	195	868	-1131	1480	733	504	209	1480	0	195	84	104	-0	237	84	104	0	237	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	-404	682	-1126	890	760	225	478	1126	0	-404	45	33	-9	91	49	27	9	91	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	-878	787	-1752	489	1073	488	489	1752	0	-878	14	60	-69	82	60	14	45	82	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	-622	824	-1757	804	944	419	594	1757	0	-622	-6	60	-75	94	48	36	0	94	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	-627	816	-1757	789	942	414	604	1757	0	-627	19	58	-73	94	49	37	0	94	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	-494	835	-1757	825	824	512	320	1757	0	-494	18	59	-76	94	48	39	0	94	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	-307	907	-1757	901	725	626	56	1757	0	-307	15	62	-84	94	49	41	0	94	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	-25	1076	-1757	901	1008	379	730	1757	0	-25	22	61	-84	94	55	35	0	94	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	30	1118	-1757	948	1062	349	825	1757	0	30	27	63	-84	94	61	33	0	94	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	-194	964	-1757	901	839	514	307	1757	0	-194	15	62	-84	94	50	40	0	94	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	-713	895	-1757	901	1074	397	629	1757	0	-713	19	61	-84	94	52	37	0	94	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	-1038	1045	-1917	901	1399	462	825	1917	0	-1038	92	124	-84	304	125	90	68	304	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	-390	1006	-1900	790	973	467	666	1900	0	-277	106	153	-27	399	117	145	0	399	0	0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	684	1085	-1382	1645	1237	342	613	1645	0	609	16338	19958	0	41751	16338	19958	0	41751	0	0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	885	1112	-1201	2065	1365	396	933	2065	0	765	16359	20183	0	45375	16359	20183	0	45375	0	0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	726	1021	-1169	1734	1194	380	649	1734	0	626	15932	19665	0	44211	15932	19665	0	44211	0	0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	652	937	-1074	1483	1081	364	473	1483	0	570	15087	18720	0	42855	15087	18720	0	42855	0	0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	354	821	-1007	1407	774	447	43	1407	0	310	8541	16934	-0	42408	8541	16934	0	42408	0	0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	72	678	-953	1099	536	421	48	1099	0	81	48	78	-2	200	49	77	0	200	0	0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	-355	518	-936	509	558	288	184	936	0	-289	42	78	-30	175	63	63	5	175	0	0	0	0	0	0	0	0	0	0
	1959	23	MAR	14:00	-424	591	-957	654	686	242	245	957	0	-412	14	45	-61	68	39	27	0	68	0	0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	-615	757	-1316	773	924	312	471	1316	0	-608	60	117	-72	276	89	97	0	276	0	0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	-470	844	-1568	835	847	466	106	1568	0	-361	89	122	-0	329	89	122	0	329	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	740	1062	-1208	1961	1223	423	683	1961	0	652	15016	18352	0	38476	15016	18352	0	38476	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	950	1028	-821	2231	1279	569	704	2231	0	806	9767	19397	0	48561	9767	19397	0	48561	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	-61	561	-821	922	430	365	83	922	0	-75	4	22	-23	44	14	17	0	44	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	-450	694	-953	901	810	165	491	953	0	-450	17	55	-84	68	51	28	0	84	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	-449	790	-1373	901	810	412	88	1373	0	-449	14	57	-84	73	47	35	0	84	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	-191	811	-1355	901	701	450	51	1355	0	-191	11	57	-84	72	45	37	0	84	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	-46	945	-1502	901	885	335	515	1502	0	-46	12	59	-84	80	48	37	0	84	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	70	1109	-1666	1079	1066	312	825	1666	0	70	26	62	-84	89	59	32	0	89	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	306	1209	-1430	1642	1208	310	825	1642	0	306	29	63	-84	82	62	31	1	84	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	644	1289	-1025	1925	1384	401	825	1925	0	636	28	67	-88	104	64	35	3	104	0	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	668	1230	-828	1925	1329	438	825	1925	0	661	28	64	-82	107	61	35	3	107	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	390	1145	-1131	1625	1172	298	825	1625	0	390	29	66	-84	93	62	36	1	93	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	112	982	-1126	943	984	91	895	1126	0	112	25	61	-84	87	58	31	0	87	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	-199	908	-1633	901	784	499	226	1633	0	-199	13	60	-84	87	48	38	0	87	0	0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	-171	980	-1757	901	862	496	306	1757	0	-171	14	62	-84	94	50	39	0	94	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	-113	934	-1570	901	845	413	331	1570	0	-113	12	60	-84	84	48	37	0	84	0	0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	-97	956	-1598	901	872	403	392	1598	0	-97	12	60	-84	85	49	37	0	85	0	0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	-213	890	-1607	901	760	509	209	1607	0	-213	13	60	-84	86	48	38	0	86	0	0	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	-23	1023	-1635	901	961	350	621	1635	0	-23	20	60	-84	87	54	34	0	87	0	0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	45	952	-1373	901	924	234	698	1373	0	45	17	57	-84	73	51	31	0	84	0	0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	148	989	-1267	1105	985	174	825	1267	0	148	16	56	-84	68	50	30	0	84	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	227	917	-948	1180	936	131	825	1180	0	227	13	53	-84	68	46	29	0	84	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	-35	703	-886	901	649	272	311	901	0	-35	6	52	-84	68	40	34	0	84	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	-385	797	-1513	901	745	477	164	1513	0	-385	14	59	-84	81	47	37	0	84	0	0	0	0	0	0	0	0	0	0
