EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1893	20	MAR	20:00	533	1896	-1770	3000	1660	1060	0	3000	0	533	279	359	0	989	279	359	0	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1894	20	MAR	21:00	171	1918	-2355	2611	1686	930	0	2611	0	171	121	103	0	249	121	103	0	249	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	235	1922	-2272	2654	1691	943	0	2654	0	235	122	105	0	265	122	105	0	265	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	96	1742	-2328	2555	1485	915	0	2555	0	96	95	74	0	193	95	74	0	193	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	243	1852	-2332	3000	1544	1051	0	3000	0	243	103	94	0	262	103	94	0	262	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1898	21	MAR	01:00	354	1667	-2069	3000	1280	1125	0	3000	0	354	77	94	0	262	77	94	0	262	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1899	21	MAR	02:00	353	1632	-2045	3000	1195	1167	0	3000	0	353	68	99	0	262	68	99	0	262	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1900	21	MAR	03:00	-13	1678	-2540	2633	1294	1069	218	2633	0	-13	55	40	5	123	55	40	5	123	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	-579	1700	-3000	2036	1393	1134	0	3000	0	-579	85	107	0	289	85	107	0	289	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1902	21	MAR	05:00	-733	1900	-3000	1195	1667	1169	0	3000	0	-733	242	263	0	570	242	263	0	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	1903	21	MAR	06:00	-727	1332	-2342	1459	1311	765	342	2342	0	-727	78	93	0	216	78	93	0	216	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	116	810	-817	1342	715	397	111	1342	0	116	48	77	0	199	48	77	0	199	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	448	782	-489	1507	725	536	202	1507	0	448	47	88	0	223	47	88	0	223	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	410	820	-494	1648	751	526	222	1648	0	410	54	96	0	244	54	96	0	244	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	508	874	-514	1981	777	647	158	1981	0	508	66	115	0	293	66	115	0	293	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	650	980	-741	2318	947	697	431	2318	0	650	87	130	0	343	87	130	0	343	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	798	1325	-1136	2790	1278	873	62	2790	0	798	117	153	0	413	117	153	0	413	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	576	1653	-1514	3000	1475	943	279	3000	0	576	229	381	0	989	229	381	0	989	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	1911	21	MAR	14:00	343	1877	-2115	3000	1615	1016	0	3000	0	343	244	377	0	989	244	377	0	989	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	1912	21	MAR	15:00	-104	1976	-2623	2818	1688	1032	0	2818	0	-104	192	157	0	417	192	157	0	417	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	-478	1281	-2238	1608	1122	782	202	2238	0	-478	80	99	0	238	80	99	0	238	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	85	934	-962	1550	812	468	96	1550	0	85	59	89	0	229	59	89	0	229	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	1035	967	-386	2574	1190	770	386	2574	0	1035	95	145	0	381	95	145	0	381	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	842	1538	-1083	3000	1301	1175	65	3000	0	842	234	379	0	989	234	379	0	989	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	1917	21	MAR	20:00	478	1902	-2146	3000	1625	1097	0	3000	0	478	253	370	0	989	253	370	0	989	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	1918	21	MAR	21:00	316	2097	-2603	2821	1824	1082	0	2821	0	316	90	64	0	197	90	64	0	197	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	330	2054	-2521	2714	1788	1064	0	2714	0	330	139	115	0	333	139	115	0	333	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	209	1982	-2581	2724	1717	1013	0	2724	0	209	88	67	0	200	88	67	0	200	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	108	1986	-2593	2695	1733	977	0	2695	0	108	96	84	0	247	96	84	0	247	0	0	0	0	0	0	0	0	0	0
	1922	22	MAR	01:00	279	1849	-2343	3000	1535	1068	0	3000	0	279	100	92	0	262	100	92	0	262	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1923	22	MAR	02:00	316	1685	-1988	3000	1353	1052	0	3000	0	316	112	89	0	262	112	89	0	262	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1924	22	MAR	03:00	-280	1611	-2462	2383	1233	1074	0	2462	0	-280	66	79	0	215	66	79	0	215	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	-669	1740	-3000	1812	1434	1192	0	3000	0	-669	164	184	0	398	164	184	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	1926	22	MAR	05:00	-702	1947	-3000	1642	1698	1183	0	3000	0	-702	241	263	0	570	241	263	0	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	1927	22	MAR	06:00	-1321	1255	-2901	592	1558	946	592	2901	0	-1321	63	77	0	203	63	77	0	203	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	-369	587	-1081	405	531	446	13	1081	0	-369	27	34	0	76	27	34	0	76	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	-46	503	-658	524	475	173	223	658	0	-46	25	32	0	78	25	32	0	78	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	-88	526	-715	640	461	268	31	715	0	-88	29	38	0	95	29	38	0	95	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	-24	639	-809	959	575	278	180	959	0	-24	40	56	0	142	40	56	0	142	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	7	804	-996	1267	711	375	204	1267	0	7	51	73	0	188	51	73	0	188	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	38	1129	-1362	1700	1018	488	435	1700	0	38	77	94	0	252	77	94	0	252	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	45	1518	-1693	2311	1311	768	0	2311	0	45	145	132	0	342	145	132	0	342	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	14	1813	-2245	2634	1569	908	0	2634	0	14	169	149	0	390	169	149	0	390	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	-585	1733	-2691	1787	1479	1077	0	2691	0	-585	175	158	0	416	175	158	0	416	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	-1088	1094	-2329	630	1340	765	421	2329	0	-1088	139	120	35	362	139	120	35	362	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	-241	569	-1090	607	496	368	33	1090	0	-241	33	41	0	90	33	41	0	90	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	495	759	-549	1628	715	556	111	1628	0	495	56	94	0	241	56	94	0	241	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	663	1562	-1271	3000	1495	801	811	3000	0	663	266	363	27	989	266	363	27	989	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	1941	22	MAR	20:00	274	1910	-2108	3000	1657	987	0	3000	0	274	270	367	0	989	270	367	0	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1942	22	MAR	21:00	148	2150	-2565	3000	1892	1031	0	3000	0	148	289	364	0	989	289	364	0	989	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	1943	22	MAR	22:00	181	2133	-2506	3000	1878	1027	0	3000	0	181	288	364	0	989	288	364	0	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1944	22	MAR	23:00	65	2036	-2588	2387	1805	943	0	2588	0	65	151	122	0	297	151	122	0	297	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	320	2157	-2248	3000	1915	1043	0	3000	0	320	290	363	0	989	290	363	0	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1946	23	MAR	01:00	518	2127	-2021	3000	1880	1122	0	3000	0	518	183	137	0	367	183	137	0	367	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1947	23	MAR	02:00	543	1964	-1770	3000	1730	1077	0	3000	0	543	168	126	0	329	168	126	0	329	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1948	23	MAR	03:00	5	1901	-2250	2755	1652	940	0	2755	0	5	133	107	0	315	133	107	0	315	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	-536	2047	-3000	2132	1785	1136	0	3000	0	-536	155	164	0	472	155	164	0	472	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1950	23	MAR	05:00	-615	2088	-3000	2301	1785	1246	0	3000	0	-615	284	249	0	570	284	249	0	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	1951	23	MAR	06:00	-867	1407	-2418	1644	1525	637	500	2418	0	-867	82	104	0	243	82	104	0	243	0	0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	522	691	-617	1536	769	399	407	1536	0	522	54	88	0	227	54	88	0	227	0	0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	929	632	-215	1699	1015	481	215	1699	0	929	54	99	0	251	54	99	0	251	0	0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	869	686	-324	1820	999	478	324	1820	0	869	59	106	0	269	59	106	0	269	0	0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	880	820	-432	2122	1052	582	432	2122	0	880	69	123	0	314	69	123	0	314	0	0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	802	1005	-601	2417	1042	753	444	2417	0	802	107	135	0	358	107	135	0	358	0	0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	781	1290	-933	2840	1190	926	91	2840	0	781	126	157	0	420	126	157	0	420	0	0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	801	1570	-1240	3000	1589	763	731	3000	0	801	254	372	0	989	254	372	0	989	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	1959	23	MAR	14:00	549	1838	-1764	3000	1818	613	1297	3000	0	549	304	349	28	989	304	349	28	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1960	23	MAR	15:00	41	1841	-2187	2795	1646	824	669	2795	0	41	256	257	13	728	256	257	13	728	0	0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	-360	1213	-1801	1701	1105	616	163	1801	0	-360	79	98	0	252	79	98	0	252	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	698	747	-532	1775	911	464	479	1775	0	698	60	102	0	263	60	102	0	263	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	1555	860	122	2785	1555	860	122	2785	0	1555	126	161	0	412	126	161	0	412	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	1337	1418	-754	3000	1639	1055	137	3000	0	1337	266	372	0	989	266	372	0	989	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	1965	23	MAR	20:00	640	2027	-2094	3000	2048	571	1425	3000	0	640	307	347	53	989	307	347	53	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1966	23	MAR	21:00	257	2227	-2530	3000	2015	982	188	3000	0	257	299	359	20	989	299	359	20	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1967	23	MAR	22:00	432	2177	-2266	3000	1982	998	236	3000	0	432	293	358	25	989	293	358	25	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1968	23	MAR	23:00	415	2239	-2290	3000	1985	1115	0	3000	0	415	317	353	0	989	317	353	0	989	0.07	0.09	0	0.21	40.00	0	0	0	0	0
	1969	24	MAR	00:00	572	2019	-1806	3000	1857	976	302	3000	0	572	182	125	22	340	182	125	22	340	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1970	24	MAR	01:00	821	1706	-1193	3000	1724	782	1064	3000	0	821	166	98	32	279	166	98	32	279	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1971	24	MAR	02:00	1099	1491	-660	3000	1616	905	631	3000	0	1099	198	169	18	515	198	169	18	515	0.07	0.14	0	0.34	20.00	0	0	0	0	0
	1972	24	MAR	03:00	1128	1622	-708	3000	1647	1092	588	3000	0	1128	176	184	16	515	176	184	16	515	0.07	0.14	0	0.34	20.00	0	0	0	0	0
	1973	24	MAR	04:00	803	1695	-1092	2761	1630	928	586	2761	0	803	83	87	0	195	83	87	0	195	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	221	1772	-1777	2462	1631	727	273	2462	0	221	97	112	0	299	97	112	0	299	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	-289	1905	-2606	2281	1712	885	544	2606	0	-289	130	138	39	404	130	138	39	404	0	0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	-23	2136	-2794	2645	1888	998	0	2794	0	-23	142	127	0	334	142	127	0	334	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	354	2208	-2396	3000	1955	1086	0	3000	0	354	288	362	0	989	288	362	0	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1978	24	MAR	09:00	375	2212	-2373	3000	1972	1070	55	3000	0	375	289	361	4	989	289	361	4	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1979	24	MAR	10:00	384	2223	-2456	3000	2059	921	417	3000	0	384	298	357	30	989	298	357	30	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1980	24	MAR	11:00	459	2182	-2261	2964	1983	1020	223	2964	0	459	164	128	16	358	164	128	16	358	0	0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	737	2162	-2130	3000	2158	749	1237	3000	0	737	327	341	54	989	327	341	54	989	0.07	0.09	0	0.21	40.00	0	0	0	0	0
	1982	24	MAR	13:00	628	2037	-2136	3000	2056	564	1434	3000	0	628	187	88	57	268	187	88	57	268	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1983	24	MAR	14:00	774	2050	-1953	3000	2127	529	1429	3000	0	774	191	76	52	262	191	76	52	262	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1984	24	MAR	15:00	276	2211	-2574	2585	2133	646	900	2585	0	276	152	107	54	348	152	107	54	348	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	-266	2007	-2900	2302	1830	864	747	2900	0	-266	134	131	48	394	134	131	48	394	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	147	2086	-2415	2521	1862	952	18	2521	0	147	158	128	1	315	158	128	1	315	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	648	2039	-1806	3000	1877	1027	328	3000	0	648	280	361	23	989	280	361	23	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1988	24	MAR	19:00	951	2032	-1767	3000	2113	755	1138	3000	0	951	321	341	45	989	321	341	45	989	0.07	0.09	0	0.21	40.00	0	0	0	0	0
	1989	24	MAR	20:00	564	2156	-2358	2885	2191	407	1711	2885	0	564	171	81	60	288	171	81	60	288	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	224	2016	-2456	2825	1931	623	1227	2825	0	224	136	93	59	305	136	93	59	305	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	701	1908	-1852	3000	1930	638	1220	3000	0	701	177	89	47	270	177	89	47	270	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1992	24	MAR	23:00	1092	1935	-1384	3000	2081	778	1088	3000	0	1092	187	80	37	262	187	80	37	262	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1993	25	MAR	00:00	919	1829	-1557	3000	1713	1120	430	3000	0	919	164	190	12	515	164	190	12	515	0.08	0.13	0	0.34	40.00	0	0	0	0	0
	1994	25	MAR	01:00	1223	1526	-937	3000	1598	1127	353	3000	0	1223	156	193	16	515	156	193	16	515	0.07	0.14	0	0.34	20.00	0	0	0	0	0
	1995	25	MAR	02:00	1256	1113	-349	3000	1395	933	349	3000	0	1256	177	263	0	694	177	263	0	694	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	1996	25	MAR	03:00	1101	1008	-17	2984	1108	1001	17	2984	0	1101	13	27	0	67	13	27	0	67	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	833	832	-54	2381	854	810	54	2381	0	833	11	23	0	57	11	23	0	57	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	697	975	-529	2350	909	782	108	2350	0	697	18	29	0	76	18	29	0	76	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	745	1311	-991	2673	1174	946	81	2673	0	745	30	49	0	126	30	49	0	126	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	409	1688	-1851	2383	1492	890	398	2383	0	409	53	61	0	169	53	61	0	169	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	56	1864	-2431	2433	1687	795	322	2433	0	56	66	54	0	137	66	54	0	137	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	134	1960	-2541	2759	1829	717	927	2759	0	134	122	84	58	286	122	84	58	286	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	90	2039	-2559	2752	1897	751	658	2752	0	90	138	109	47	330	138	109	47	330	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	239	2026	-2293	3000	1785	987	42	3000	0	239	167	113	3	264	167	113	3	264	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	2005	25	MAR	12:00	826	1780	-1765	3000	1684	1007	381	3000	0	826	191	192	33	515	191	192	33	515	0.07	0.14	0	0.34	20.00	0	0	0	0	0
	2006	25	MAR	13:00	1314	1539	-1347	3000	1852	814	662	3000	0	1314	232	243	35	694	232	243	35	694	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	2007	25	MAR	14:00	879	1407	-1348	2994	1418	861	580	2994	0	879	38	36	0	105	38	36	0	105	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	354	1641	-2145	2322	1376	961	196	2322	0	354	45	53	0	143	45	53	0	143	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	-370	1887	-3000	2052	1691	915	241	3000	0	-370	71	61	0	167	71	61	0	167	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	2010	25	MAR	17:00	-416	2017	-3000	2325	1747	1090	0	3000	0	-416	134	142	0	405	134	142	0	405	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	2011	25	MAR	18:00	169	2286	-2530	2805	2040	1045	0	2805	0	169	164	152	0	362	164	152	0	362	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	469	2182	-2044	3000	1947	1091	41	3000	0	469	317	353	4	989	317	353	4	989	0.07	0.09	0	0.21	40.00	0	0	0	0	0
	2013	25	MAR	20:00	501	2201	-2127	3000	2026	994	319	3000	0	501	322	349	23	989	322	349	23	989	0.07	0.09	0	0.21	40.00	0	0	0	0	0
	2014	25	MAR	21:00	285	1980	-2351	3000	1800	873	409	3000	0	285	140	90	29	262	140	90	29	262	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	2015	25	MAR	22:00	561	1784	-2091	3000	1662	858	661	3000	0	561	179	178	53	515	179	178	53	515	0.07	0.14	0	0.34	20.00	0	0	0	0	0
	2016	25	MAR	23:00	773	1735	-1995	3000	1671	904	248	3000	0	773	175	177	22	515	175	177	22	515	0.07	0.14	0	0.34	20.00	0	0	0	0	0
	2017	26	MAR	00:00	992	1678	-1972	3000	1780	793	616	3000	0	992	181	174	32	515	181	174	32	515	0.07	0.14	0	0.34	20.00	0	0	0	0	0
	2018	26	MAR	01:00	1289	1497	-1361	3000	1833	735	1185	3000	0	1289	223	241	36	694	223	241	36	694	0.09	0.17	0	0.43	20.00	0	0	0	0	0
	2019	26	MAR	02:00	1361	1417	-984	2929	1755	883	902	2929	0	1361	101	79	0	209	101	79	0	209	0	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	730	1523	-1563	2680	1376	980	51	2680	0	730	47	74	0	191	47	74	0	191	0	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	169	1899	-2798	2411	1612	1018	267	2798	0	169	61	62	0	172	61	62	0	172	0	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	-750	1880	-3000	1396	1650	1173	131	3000	0	-750	284	336	9	896	284	336	9	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	2023	26	MAR	06:00	-717	1916	-3000	1294	1683	1164	0	3000	0	-717	263	252	0	570	263	252	0	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	2024	26	MAR	07:00	3	1553	-2271	1958	1435	594	736	2271	0	3	84	74	0	206	84	74	0	206	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	307	1336	-1557	2311	1215	636	672	2311	0	307	81	88	0	243	81	88	0	243	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	328	1314	-1503	2360	1173	677	610	2360	0	328	80	90	0	248	80	90	0	248	0	0	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	384	1336	-1472	2435	1211	682	596	2435	0	384	82	96	0	256	82	96	0	256	0	0	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	455	1415	-1533	2543	1324	674	642	2543	0	455	94	99	0	267	94	99	0	267	0	0	0	0	0	0	0	0	0	0
	2029	26	MAR	12:00	554	1632	-1799	2689	1608	620	838	2689	0	554	114	110	0	282	114	110	0	282	0	0	0	0	0	0	0	0	0	0
	2030	26	MAR	13:00	680	1881	-2005	2637	1943	472	1153	2637	0	680	138	125	0	297	138	125	0	297	0	0	0	0	0	0	0	0	0	0
	2031	26	MAR	14:00	518	2048	-2232	2237	2104	190	1733	2237	0	518	219	126	37	376	219	126	37	376	0	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	-192	1966	-2962	1639	1868	642	1217	2962	0	-192	212	164	21	516	212	164	21	516	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	-597	1474	-2725	1436	1246	988	120	2725	0	-597	60	64	0	151	60	64	0	151	0	0	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	172	1077	-745	2237	761	781	97	2237	0	172	47	94	0	235	47	94	0	235	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	1025	1082	-213	3000	1110	995	213	3000	0	1025	221	365	0	939	221	365	0	939	0.08	0.17	0	0.42	20.00	0	0	0	0	0
	2036	26	MAR	19:00	1260	1841	-1213	3000	2044	893	747	3000	0	1260	287	356	0	939	287	356	0	939	0.08	0.17	0	0.42	20.00	0	0	0	0	0
	2037	26	MAR	20:00	864	2258	-1977	3000	2372	467	1793	3000	0	864	340	336	50	989	340	336	50	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	2038	26	MAR	21:00	408	2431	-2506	3000	2337	785	864	3000	0	408	359	336	64	989	359	336	64	989	0.07	0.09	0	0.21	40.00	0	0	0	0	0
	2039	26	MAR	22:00	456	2397	-2426	3000	2320	755	939	3000	0	456	358	335	62	989	358	335	62	989	0.07	0.09	0	0.21	40.00	0	0	0	0	0
	2040	26	MAR	23:00	381	2382	-2492	3000	2238	900	556	3000	0	381	307	360	58	989	307	360	58	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	2041	27	MAR	00:00	252	2227	-2442	3000	1978	1052	0	3000	0	251	290	382	0	989	290	382	0	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	2042	27	MAR	01:00	577	2037	-1641	3000	1881	971	317	3000	0	577	239	378	0	989	239	378	0	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	2043	27	MAR	02:00	1030	1858	-1433	3000	1956	829	882	3000	0	1030	244	374	0	989	244	374	0	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	2044	27	MAR	03:00	493	1834	-1886	2199	1889	192	1604	2199	0	493	110	78	0	223	110	78	0	223	0	0	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	-477	2065	-3000	1620	1899	943	558	3000	0	-477	236	335	0	896	236	335	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	2046	27	MAR	05:00	-829	1830	-3000	1407	1571	1252	0	3000	0	-829	302	331	0	896	302	331	0	896	0.09	0.12	0	0.26	0	40.00	0	0	0	0
	2047	27	MAR	06:00	-1074	1546	-3000	1238	1580	1023	27	3000	0	-1074	226	230	0	556	226	230	0	556	0.07	0.15	0	0.37	0	20.00	0	0	0	0
	2048	27	MAR	07:00	-336	1155	-1617	1722	1030	620	14	1722	0	-336	58	55	0	139	58	55	0	139	0	0	0	0	0	0	0	0	0	0
	2049	27	MAR	08:00	-30	1142	-1270	1990	971	603	363	1990	0	-30	6	12	0	30	6	12	0	30	0	0	0	0	0	0	0	0	0	0
	2050	27	MAR	09:00	-129	1277	-1580	2090	1116	633	378	2090	0	-129	33	46	0	119	33	46	0	119	0	0	0	0	0	0	0	0	0	0
	2051	27	MAR	10:00	-78	1381	-1833	2136	1238	617	704	2136	0	-78	41	59	0	152	41	59	0	152	0	0	0	0	0	0	0	0	0	0
	2052	27	MAR	11:00	-122	1378	-2212	1561	1203	683	146	2212	0	-122	157	130	0	385	157	130	0	385	0	0	0	0	0	0	0	0	0	0
	2053	27	MAR	12:00	-104	1546	-2476	1598	1411	640	514	2476	0	-104	176	148	0	431	176	148	0	431	0	0	0	0	0	0	0	0	0	0
	2054	27	MAR	13:00	6	1820	-2591	2237	1705	639	898	2591	0	6	199	157	20	436	199	157	20	436	0	0	0	0	0	0	0	0	0	0
	2055	27	MAR	14:00	-127	2056	-2834	2521	1868	870	403	2834	0	-127	251	264	25	657	251	264	25	657	0	0	0	0	0	0	0	0	0	0
	2056	27	MAR	15:00	-680	1842	-3000	1700	1584	1161	0	3000	0	-680	201	203	0	556	201	203	0	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	2057	27	MAR	16:00	-865	1659	-3000	1433	1650	883	528	3000	0	-865	239	212	30	556	239	212	30	556	0.01	0.01	0	0.03	0	20.00	0	0	0	0
	2058	27	MAR	17:00	-348	1471	-2337	1893	1315	745	439	2337	0	-348	38	47	0	108	38	47	0	108	0	0	0	0	0	0	0	0	0	0
	2059	27	MAR	18:00	388	1659	-1870	2913	1383	995	155	2913	0	388	93	101	0	224	93	101	0	224	0	0	0	0	0	0	0	0	0	0
	2060	27	MAR	19:00	532	1881	-1975	2931	1868	577	1364	2931	0	532	207	152	30	434	207	152	30	434	0	0	0	0	0	0	0	0	0	0
	2061	27	MAR	20:00	210	2166	-2509	3000	1982	900	336	3000	0	210	307	372	35	989	307	372	35	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	2062	27	MAR	21:00	31	2407	-2941	3000	2139	1103	0	3000	0	31	317	381	0	989	317	381	0	989	0.04	0.08	0	0.21	20.00	0	0	0	0	0
