BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6665	05	OCT	16:00	105	148	0	314	105	148	0	314	0	0	10	15	0	31	10	15	0	31	0	0	0	0	0	0	10	15	0	31
	6666	05	OCT	17:00	72	63	0	135	72	63	0	135	0	0	7	6	0	13	7	6	0	13	0	0	0	0	0	0	7	6	0	14
	6667	05	OCT	18:00	-58	130	-350	0	58	130	0	350	0	0	1162394	2599191	0	6974363	1162394	2599191	0	6974363	3321.11	7426.22	0	19926.65	0	16.67	6	13	0	35
	6668	05	OCT	19:00	-58	130	-350	0	58	130	0	350	0	0	1162388	2599178	0	6974328	1162388	2599178	0	6974328	3321.09	7426.19	0	19926.55	0	16.67	6	13	0	35
	6669	05	OCT	20:00	-58	130	-350	0	58	130	0	350	0	0	1162946	2600426	0	6977676	1162946	2600426	0	6977676	3322.69	7429.75	0	19936.12	0	16.67	6	13	0	35
	6670	05	OCT	21:00	-145	93	-350	-88	145	93	88	350	0	0	1162955	2600422	9	6977676	1162955	2600422	9	6977676	3322.69	7429.75	0	19936.12	0	16.67	14	9	9	35
	6671	05	OCT	22:00	-38	85	-228	0	38	85	0	228	0	0	4	8	0	23	4	8	0	23	0	0	0	0	0	0	4	8	0	23
	6672	05	OCT	23:00	62	127	-98	235	95	105	0	235	0	0	9	11	0	24	9	11	0	24	0	0	0	0	0	0	9	11	0	24
	6673	06	OCT	00:00	-24	24	-49	0	24	24	0	49	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	6674	06	OCT	01:00	-64	102	-290	0	64	102	0	290	0	0	6	10	0	29	6	10	0	29	0	0	0	0	0	0	6	10	0	29
	6675	06	OCT	02:00	-95	124	-350	0	95	124	0	350	0	0	15	25	0	70	15	25	0	70	0.02	0.04	0	0.10	0	16.67	9	12	0	35
	6676	06	OCT	03:00	-178	171	-350	-7	178	171	7	350	0	0	24	26	1	70	24	26	1	70	0.02	0.04	0	0.10	0	50.00	18	17	1	35
	6677	06	OCT	04:00	-298	73	-350	-195	298	73	195	350	0	0	35	16	20	69	35	16	20	69	0.02	0.04	0	0.10	0	66.67	30	7	20	35
	6678	06	OCT	05:00	-246	148	-350	-37	246	148	37	350	0	0	30	23	4	70	30	23	4	70	0.02	0.04	0	0.10	0	66.67	25	15	4	35
	6679	06	OCT	06:00	-58	130	-350	0	58	130	0	350	0	0	6	13	0	35	6	13	0	35	0	0	0	0	0	16.67	6	13	0	35
	6680	06	OCT	07:00	-31	70	-187	0	31	70	0	187	0	0	3	7	0	19	3	7	0	19	0	0	0	0	0	0	3	7	0	19
	6681	06	OCT	08:00	20	28	0	59	20	28	0	59	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	6682	06	OCT	09:00	20	15	-8	36	23	10	8	36	0	0	2	1	1	4	2	1	1	4	0	0	0	0	0	0	2	1	1	4
	6683	06	OCT	10:00	156	153	-48	362	172	135	48	362	0	0	17	14	5	36	17	14	5	36	0	0	0	0	0	0	17	14	5	36
	6684	06	OCT	11:00	121	131	-95	283	153	92	85	283	0	0	15	9	9	28	15	9	9	28	0	0	0	0	0	0	15	9	8	28
	6685	06	OCT	12:00	128	139	0	323	128	139	0	323	0	0	13	14	0	32	13	14	0	32	0	0	0	0	0	0	13	14	0	32
	6686	06	OCT	13:00	79	112	0	238	79	112	0	238	0	0	8	11	0	24	8	11	0	24	0	0	0	0	0	0	8	11	0	24
	6687	06	OCT	14:00	53	75	0	160	53	75	0	160	0	0	5	8	0	16	5	8	0	16	0	0	0	0	0	0	5	8	0	16
	6688	06	OCT	15:00	-18	158	-350	120	98	125	0	350	0	0	10	12	0	35	10	12	0	35	0	0	0	0	0	16.67	10	12	0	35
	6689	06	OCT	16:00	-51	113	-304	0	51	113	0	304	0	0	5	11	0	30	5	11	0	30	0	0	0	0	0	0	5	11	0	30
	6690	06	OCT	17:00	89	141	-41	287	102	131	0	287	0	0	10	13	0	29	10	13	0	29	0	0	0	0	0	0	10	13	0	29
	6691	06	OCT	18:00	-58	130	-350	0	58	130	0	350	0	0	1162573	2599592	0	6975437	1162573	2599592	0	6975437	3321.62	7427.37	0	19929.72	0	16.67	6	13	0	35
	6692	06	OCT	19:00	-138	110	-350	-21	138	110	21	350	0	0	1162581	2599588	2	6975437	1162581	2599588	2	6975437	3321.62	7427.37	0	19929.72	0	16.67	14	11	2	35
	6693	06	OCT	20:00	-63	128	-350	0	63	128	0	350	0	0	1162946	2600426	0	6977676	1162946	2600426	0	6977676	3322.69	7429.75	0	19936.12	0	16.67	6	13	0	35
	6694	06	OCT	21:00	24	138	-225	183	98	99	0	225	0	0	10	10	0	23	10	10	0	23	0	0	0	0	0	0	10	10	0	22
	6695	06	OCT	22:00	-25	56	-149	0	25	56	0	149	0	0	2	6	0	15	2	6	0	15	0	0	0	0	0	0	2	6	0	15
	6696	06	OCT	23:00	-102	76	-170	0	102	76	0	170	0	0	10	8	0	17	10	8	0	17	0	0	0	0	0	0	10	8	0	17
	6697	07	OCT	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6698	07	OCT	01:00	-58	130	-350	0	58	130	0	350	0	0	6	13	0	35	6	13	0	35	0	0	0	0	0	16.67	6	13	0	35
	6699	07	OCT	02:00	-80	122	-350	0	80	122	0	350	0	0	14	25	0	69	14	25	0	69	0.02	0.04	0	0.10	0	16.67	8	12	0	35
	6700	07	OCT	03:00	-133	118	-350	0	133	118	0	350	0	0	25	36	0	104	25	36	0	104	0.03	0.07	0	0.20	0	16.67	13	12	0	35
	6701	07	OCT	04:00	-175	175	-350	0	175	175	0	350	0	0	23	26	0	69	23	26	0	69	0.02	0.04	0	0.10	0	50.00	18	18	0	35
	6702	07	OCT	05:00	-94	119	-350	0	94	119	0	350	0	0	15	24	0	69	15	24	0	69	0.02	0.04	0	0.10	0	16.67	9	12	0	35
	6703	07	OCT	06:00	-26	57	-153	0	26	57	0	153	0	0	3	6	0	15	3	6	0	15	0	0	0	0	0	0	3	6	0	15
	6704	07	OCT	07:00	30	30	0	59	30	30	0	59	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	6705	07	OCT	08:00	282	215	0	494	282	215	0	494	0	0	28	21	0	49	28	21	0	49	0	0	0	0	0	0	28	21	0	49
	6706	07	OCT	09:00	422	205	40	600	422	205	40	600	0	0	42	21	4	60	42	21	4	60	0	0	0	0	50.00	0	42	21	4	60
	6707	07	OCT	10:00	465	202	30	600	465	202	30	600	0	0	47	20	3	60	47	20	3	60	0	0	0	0	50.00	0	47	20	3	60
	6708	07	OCT	11:00	405	105	222	500	405	105	222	500	0	0	40	10	22	50	40	10	22	50	0	0	0	0	0	0	40	10	22	50
	6709	07	OCT	12:00	399	119	140	475	399	119	140	475	0	0	40	12	14	48	40	12	14	48	0	0	0	0	0	0	40	12	14	48
	6710	07	OCT	13:00	416	197	87	600	416	197	87	600	0	0	42	20	9	60	42	20	9	60	0	0	0	0	50.00	0	42	20	9	60
	6711	07	OCT	14:00	332	202	27	526	332	202	27	526	0	0	33	20	3	53	33	20	3	53	0	0	0	0	0	0	33	20	3	53
	6712	07	OCT	15:00	34	34	0	68	34	34	0	68	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	6713	07	OCT	16:00	342	261	42	600	342	261	42	600	0	0	34	26	4	60	34	26	4	60	0	0	0	0	50.00	0	34	26	4	60
	6714	07	OCT	17:00	176	92	37	264	176	92	37	264	0	0	18	9	4	26	18	9	4	26	0	0	0	0	0	0	18	9	4	26
	6715	07	OCT	18:00	-36	55	-114	3	40	53	0	114	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	6716	07	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6717	07	OCT	20:00	-97	104	-232	0	97	104	0	232	0	0	10	10	0	23	10	10	0	23	0	0	0	0	0	0	10	10	0	23
	6718	07	OCT	21:00	-58	109	-251	40	98	75	40	251	0	0	10	7	4	25	10	7	4	25	0	0	0	0	0	0	10	7	4	25
	6719	07	OCT	22:00	82	74	0	156	82	74	0	156	0	0	8	7	0	16	8	7	0	16	0	0	0	0	0	0	8	7	0	16
	6720	07	OCT	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6721	08	OCT	00:00	500	224	0	600	500	224	0	600	0	0	101	45	0	122	101	45	0	122	0.09	0.04	0	0.10	83.33	0	50	22	0	60
	6722	08	OCT	01:00	416	187	0	516	416	187	0	516	0	0	42	19	0	52	42	19	0	52	0	0	0	0	0	0	42	19	0	52
	6723	08	OCT	02:00	45	91	-66	169	67	76	0	169	0	0	7	8	0	17	7	8	0	17	0	0	0	0	0	0	7	8	0	17
	6724	08	OCT	03:00	-26	92	-231	19	51	81	8	231	0	0	5	8	1	23	5	8	1	23	0	0	0	0	0	0	5	8	1	23
	6725	08	OCT	04:00	50	70	0	149	50	70	0	149	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	6726	08	OCT	05:00	174	78	0	213	174	78	0	213	0	0	17	8	0	21	17	8	0	21	0	0	0	0	0	0	17	8	0	21
	6727	08	OCT	06:00	526	166	155	600	526	166	155	600	0	0	104	40	16	122	104	40	16	122	0.09	0.04	0	0.10	83.33	0	53	17	15	60
	6728	08	OCT	07:00	576	53	458	600	576	53	458	600	0	0	108	28	46	120	108	28	46	120	0.08	0.04	0	0.10	83.33	0	58	5	46	60
	6729	08	OCT	08:00	600	0	600	600	600	0	600	600	0	0	720	786	120	1831	720	786	120	1831	1.10	1.31	0.10	2.95	100.00	0	60	0	60	60
	6730	08	OCT	09:00	600	0	600	600	600	0	600	600	0	0	3987944	5639569	120	11963500	3987944	5639569	120	11963500	6646.47	9399.28	0.10	19939.07	100.00	0	60	0	60	60
	6731	08	OCT	10:00	600	0	600	600	600	0	600	600	0	0	3987973	5639550	122	11963501	3987973	5639550	122	11963501	6646.52	9399.25	0.10	19939.07	100.00	0	60	0	60	60
	6732	08	OCT	11:00	600	0	600	600	600	0	600	600	0	0	771	795	122	1894	771	795	122	1894	1.19	1.32	0.10	3.06	100.00	0	60	0	60	60
	6733	08	OCT	12:00	599	2	595	600	599	2	595	600	0	0	741	775	60	1834	741	775	60	1834	1.14	1.29	0	2.96	83.33	0	60	0	60	60
	6734	08	OCT	13:00	589	24	535	600	589	24	535	600	0	0	170	74	54	240	170	74	54	240	0.18	0.12	0	0.30	83.33	0	59	2	53	60
	6735	08	OCT	14:00	578	49	469	600	578	49	469	600	0	0	138	49	47	180	138	49	47	180	0.13	0.07	0	0.20	83.33	0	58	5	47	60
	6736	08	OCT	15:00	580	45	479	600	580	45	479	600	0	0	109	27	48	123	109	27	48	123	0.09	0.04	0	0.10	83.33	0	58	5	48	60
	6737	08	OCT	16:00	600	0	600	600	600	0	600	600	0	0	3987933	5639578	61	11963500	3987933	5639578	61	11963500	6646.46	9399.30	0.00	19939.07	100.00	0	60	0	60	60
	6738	08	OCT	17:00	600	0	600	600	600	0	600	600	0	0	3985440	5636114	60	11956109	3985440	5636114	60	11956109	6642.30	9393.52	0.00	19926.75	100.00	0	60	0	60	60
	6739	08	OCT	18:00	524	128	242	600	524	128	242	600	0	0	52	13	24	60	52	13	24	60	0	0	0	0	50.00	0	52	13	24	60
	6740	08	OCT	19:00	211	73	150	367	211	73	150	367	0	0	21	7	15	37	21	7	15	37	0	0	0	0	0	0	21	7	15	37
	6741	08	OCT	20:00	586	15	571	600	586	15	571	600	0	0	99	58	57	180	99	58	57	180	0.07	0.09	0	0.20	50.00	0	59	1	57	60
	6742	08	OCT	21:00	600	0	600	600	600	0	600	600	0	0	130	41	61	180	130	41	61	180	0.12	0.07	0.00	0.20	100.00	0	60	0	60	60
	6743	08	OCT	22:00	574	59	441	600	574	59	441	600	0	0	3985436	5636116	44	11956108	3985436	5636116	44	11956108	6642.30	9393.52	0	19926.75	83.33	0	57	6	44	60
	6744	08	OCT	23:00	564	80	384	600	564	80	384	600	0	0	106	30	38	120	106	30	38	120	0.08	0.04	0	0.10	83.33	0	56	8	38	60
	6745	09	OCT	00:00	553	105	319	600	553	105	319	600	0	0	105	33	32	120	105	33	32	120	0.08	0.04	0	0.10	83.33	0	55	10	32	60
	6746	09	OCT	01:00	440	213	0	600	440	213	0	600	0	0	74	48	0	120	74	48	0	120	0.05	0.05	0	0.10	50.00	0	44	21	0	60
	6747	09	OCT	02:00	319	240	0	555	319	240	0	555	0	0	32	24	0	56	32	24	0	56	0	0	0	0	0	0	32	24	0	56
	6748	09	OCT	03:00	110	110	0	220	110	110	0	220	0	0	11	11	0	22	11	11	0	22	0	0	0	0	0	0	11	11	0	22
	6749	09	OCT	04:00	196	196	0	392	196	196	0	392	0	0	20	20	0	39	20	20	0	39	0	0	0	0	0	0	20	20	0	39
	6750	09	OCT	05:00	354	243	29	593	354	243	29	593	0	0	35	24	3	59	35	24	3	59	0	0	0	0	0	0	35	24	3	59
	6751	09	OCT	06:00	551	110	305	600	551	110	305	600	0	0	55	11	31	60	55	11	31	60	0	0	0	0	83.33	0	55	11	30	60
	6752	09	OCT	07:00	600	0	600	600	600	0	600	600	0	0	119	1	119	120	119	1	119	120	0.10	0.00	0.10	0.10	100.00	0	60	0	60	60
	6753	09	OCT	08:00	600	0	600	600	600	0	600	600	0	0	690	806	120	1830	690	806	120	1830	1.05	1.34	0.10	2.95	100.00	0	60	0	60	60
	6754	09	OCT	09:00	600	0	600	600	600	0	600	600	0	0	691	806	120	1831	691	806	120	1831	1.05	1.34	0.10	2.95	100.00	0	60	0	60	60
	6755	09	OCT	10:00	600	0	600	600	600	0	600	600	0	0	720	786	120	1831	720	786	120	1831	1.10	1.31	0.10	2.95	100.00	0	60	0	60	60
	6756	09	OCT	11:00	600	0	600	600	600	0	600	600	0	0	721	787	122	1834	721	787	122	1834	1.10	1.31	0.10	2.96	100.00	0	60	0	60	60
	6757	09	OCT	12:00	600	0	600	600	600	0	600	600	0	0	152	30	122	183	152	30	122	183	0.15	0.05	0.10	0.20	100.00	0	60	0	60	60
	6758	09	OCT	13:00	600	0	600	600	600	0	600	600	0	0	151	29	122	179	151	29	122	179	0.15	0.05	0.10	0.20	100.00	0	60	0	60	60
	6759	09	OCT	14:00	600	0	600	600	600	0	600	600	0	0	150	30	120	180	150	30	120	180	0.15	0.05	0.10	0.20	100.00	0	60	0	60	60
	6760	09	OCT	15:00	600	0	600	600	600	0	600	600	0	0	149	29	120	179	149	29	120	179	0.15	0.05	0.10	0.20	100.00	0	60	0	60	60
	6761	09	OCT	16:00	566	77	394	600	566	77	394	600	0	0	656	789	39	1771	656	789	39	1771	1.00	1.31	0	2.85	83.33	0	57	8	39	60
	6762	09	OCT	17:00	600	0	600	600	600	0	600	600	0	0	3985439	5636114	60	11956108	3985439	5636114	60	11956108	6642.30	9393.52	0	19926.75	100.00	0	60	0	60	60
	6763	09	OCT	18:00	500	224	0	600	500	224	0	600	0	0	90	67	0	180	90	67	0	180	0.07	0.09	0	0.20	83.33	0	50	22	0	60
	6764	09	OCT	19:00	486	218	0	600	486	218	0	600	0	0	49	22	0	60	49	22	0	60	0	0	0	0	33.33	0	49	22	0	60
	6765	09	OCT	20:00	575	56	449	600	575	56	449	600	0	0	127	45	45	179	127	45	45	179	0.12	0.07	0	0.20	83.33	0	57	6	45	60
	6766	09	OCT	21:00	500	224	0	600	500	224	0	600	0	0	100	45	0	120	100	45	0	120	0.08	0.04	0	0.10	83.33	0	50	22	0	60
	6767	09	OCT	22:00	579	48	472	600	579	48	472	600	0	0	137	48	47	179	137	48	47	179	0.13	0.07	0	0.20	83.33	0	58	5	47	60
	6768	09	OCT	23:00	457	184	84	600	457	184	84	600	0	0	77	47	8	122	77	47	8	122	0.05	0.05	0	0.10	50.00	0	46	18	8	60
	6769	10	OCT	00:00	534	146	207	600	534	146	207	600	0	0	113	68	21	180	113	68	21	180	0.10	0.10	0	0.20	83.33	0	53	15	21	60
	6770	10	OCT	01:00	477	210	13	600	477	210	13	600	0	0	48	21	1	60	48	21	1	60	0	0	0	0	50.00	0	48	21	1	60
	6771	10	OCT	02:00	395	178	0	495	395	178	0	495	0	0	39	18	0	50	39	18	0	50	0	0	0	0	0	0	39	18	0	50
	6772	10	OCT	03:00	338	160	0	476	338	160	0	476	0	0	34	16	0	48	34	16	0	48	0	0	0	0	0	0	34	16	0	48
	6773	10	OCT	04:00	386	200	0	600	386	200	0	600	0	0	39	20	0	60	39	20	0	60	0	0	0	0	33.33	0	39	20	0	60
	6774	10	OCT	05:00	484	216	0	583	484	216	0	583	0	0	48	22	0	58	48	22	0	58	0	0	0	0	0	0	48	22	0	58
	6775	10	OCT	06:00	558	94	349	600	558	94	349	600	0	0	108	33	35	123	108	33	35	123	0.09	0.04	0	0.10	83.33	0	56	9	35	60
	6776	10	OCT	07:00	600	0	600	600	600	0	600	600	0	0	3987954	5639607	60	11963563	3987954	5639607	60	11963563	6646.49	9399.35	0	19939.17	100.00	0	60	0	60	60
	6777	10	OCT	08:00	598	5	587	600	598	5	587	600	0	0	3987954	5639608	59	11963564	3987954	5639608	59	11963564	6646.49	9399.35	0	19939.17	83.33	0	60	0	59	60
	6778	10	OCT	09:00	600	0	600	600	600	0	600	600	0	0	3987955	5639607	60	11963564	3987955	5639607	60	11963564	6646.49	9399.35	0	19939.17	100.00	0	60	0	60	60
	6779	10	OCT	10:00	600	0	600	600	600	0	600	600	0	0	3987983	5639628	120	11963621	3987983	5639628	120	11963621	6646.54	9399.38	0.10	19939.27	100.00	0	60	0	60	60
	6780	10	OCT	11:00	600	0	600	600	600	0	600	600	0	0	3987984	5639626	120	11963620	3987984	5639626	120	11963620	6646.54	9399.38	0.10	19939.27	100.00	0	60	0	60	60
	6781	10	OCT	12:00	600	0	600	600	600	0	600	600	0	0	3987985	5639626	120	11963620	3987985	5639626	120	11963620	6646.54	9399.38	0.10	19939.27	100.00	0	60	0	60	60
	6782	10	OCT	13:00	600	0	600	600	600	0	600	600	0	0	3987985	5639626	120	11963620	3987985	5639626	120	11963620	6646.54	9399.38	0.10	19939.27	100.00	0	60	0	60	60
	6783	10	OCT	14:00	600	0	600	600	600	0	600	600	0	0	3987964	5639600	120	11963563	3987964	5639600	120	11963563	6646.51	9399.33	0.10	19939.17	100.00	0	60	0	60	60
	6784	10	OCT	15:00	584	37	501	600	584	37	501	600	0	0	3987902	5639600	50	11963500	3987902	5639600	50	11963500	6646.41	9399.33	0	19939.07	83.33	0	58	4	50	60
	6785	10	OCT	16:00	600	0	600	600	600	0	600	600	0	0	3987904	5639598	60	11963500	3987904	5639598	60	11963500	6646.41	9399.33	0.00	19939.07	100.00	0	60	0	60	60
	6786	10	OCT	17:00	544	126	261	600	544	126	261	600	0	0	3983422	5633209	26	11949983	3983422	5633209	26	11949983	6638.95	9388.68	0	19916.54	83.33	0	54	13	26	60
	6787	10	OCT	18:00	584	22	553	600	584	22	553	600	0	0	5978083	5978027	55	11956110	5978083	5978027	55	11956110	9963.37	9963.37	0	19926.75	66.67	0	58	2	55	60
	6788	10	OCT	19:00	367	21	351	411	367	21	351	411	0	0	37	2	35	41	37	2	35	41	0	0	0	0	0	0	37	2	35	41
	6789	10	OCT	20:00	525	14	498	536	525	14	498	536	0	0	52	1	50	54	52	1	50	54	0	0	0	0	0	0	52	1	50	54
	6790	10	OCT	21:00	600	0	600	600	600	0	600	600	0	0	130	41	60	180	130	41	60	180	0.12	0.07	0	0.20	100.00	0	60	0	60	60
	6791	10	OCT	22:00	600	0	600	600	600	0	600	600	0	0	3985439	5636114	60	11956109	3985439	5636114	60	11956109	6642.30	9393.52	0	19926.75	100.00	0	60	0	60	60
	6792	10	OCT	23:00	598	4	588	600	598	4	588	600	0	0	3987873	5639620	59	11963500	3987873	5639620	59	11963500	6646.36	9399.37	0	19939.07	83.33	0	60	0	59	60
	6793	11	OCT	00:00	501	84	417	600	501	84	417	600	0	0	60	28	42	120	60	28	42	120	0.02	0.04	0	0.10	16.67	0	50	8	42	60
	6794	11	OCT	01:00	597	7	581	600	597	7	581	600	0	0	90	30	58	120	90	30	58	120	0.05	0.05	0	0.10	83.33	0	60	1	58	60
	6795	11	OCT	02:00	478	127	284	600	478	127	284	600	0	0	78	42	28	120	78	42	28	120	0.05	0.05	0	0.10	50.00	0	48	13	28	60
	6796	11	OCT	03:00	358	134	126	480	358	134	126	480	0	0	36	13	13	48	36	13	13	48	0	0	0	0	0	0	36	13	13	48
	6797	11	OCT	04:00	394	209	125	600	394	209	125	600	0	0	39	21	13	60	39	21	13	60	0	0	0	0	50.00	0	39	21	12	60
	6798	11	OCT	05:00	483	120	313	600	483	120	313	600	0	0	78	42	31	120	78	42	31	120	0.05	0.05	0	0.10	50.00	0	48	12	31	60
	6799	11	OCT	06:00	561	51	456	600	561	51	456	600	0	0	86	34	46	120	86	34	46	120	0.05	0.05	0	0.10	50.00	0	56	5	46	60
	6800	11	OCT	07:00	600	0	600	600	600	0	600	600	0	0	3985440	5636114	60	11956109	3985440	5636114	60	11956109	6642.30	9393.52	0.00	19926.75	100.00	0	60	0	60	60
	6801	11	OCT	08:00	600	0	600	600	600	0	600	600	0	0	3985440	5636113	62	11956108	3985440	5636113	62	11956108	6642.30	9393.52	0.00	19926.75	100.00	0	60	0	60	60
	6802	11	OCT	09:00	600	0	600	600	600	0	600	600	0	0	3987903	5639598	61	11963499	3987903	5639598	61	11963499	6646.41	9399.33	0.00	19939.07	100.00	0	60	0	60	60
	6803	11	OCT	10:00	600	0	600	600	600	0	600	600	0	0	3987933	5639577	61	11963499	3987933	5639577	61	11963499	6646.46	9399.29	0.00	19939.07	100.00	0	60	0	60	60
	6804	11	OCT	11:00	600	0	600	600	600	0	600	600	0	0	3987934	5639577	61	11963500	3987934	5639577	61	11963500	6646.46	9399.30	0.00	19939.07	100.00	0	60	0	60	60
	6805	11	OCT	12:00	600	0	600	600	600	0	600	600	0	0	3987944	5639570	120	11963501	3987944	5639570	120	11963501	6646.47	9399.28	0.10	19939.07	100.00	0	60	0	60	60
	6806	11	OCT	13:00	600	0	600	600	600	0	600	600	0	0	3987933	5639577	61	11963500	3987933	5639577	61	11963500	6646.46	9399.30	0.00	19939.07	100.00	0	60	0	60	60
	6807	11	OCT	14:00	597	7	581	600	597	7	581	600	0	0	3987932	5639577	58	11963499	3987932	5639577	58	11963499	6646.45	9399.30	0	19939.07	83.33	0	60	1	58	60
	6808	11	OCT	15:00	600	0	600	600	600	0	600	600	0	0	3987903	5639598	60	11963500	3987903	5639598	60	11963500	6646.40	9399.33	0.00	19939.07	100.00	0	60	0	60	60
	6809	11	OCT	16:00	570	68	418	600	570	68	418	600	0	0	3985436	5636116	42	11956109	3985436	5636116	42	11956109	6642.30	9393.52	0	19926.75	83.33	0	57	7	42	60
	6810	11	OCT	17:00	593	15	560	600	593	15	560	600	0	0	5978105	5978005	56	11956110	5978105	5978005	56	11956110	9963.41	9963.34	0	19926.75	83.33	0	59	1	56	60
	6811	11	OCT	18:00	363	208	0	552	363	208	0	552	0	0	36	21	0	55	36	21	0	55	0	0	0	0	0	0	36	21	0	55
	6812	11	OCT	19:00	120	120	0	240	120	120	0	240	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	6813	11	OCT	20:00	208	208	0	416	208	208	0	416	0	0	21	21	0	42	21	21	0	42	0	0	0	0	0	0	21	21	0	42
	6814	11	OCT	21:00	532	87	348	595	532	87	348	595	0	0	53	9	35	59	53	9	35	59	0	0	0	0	0	0	53	9	35	60
	6815	11	OCT	22:00	576	53	457	600	576	53	457	600	0	0	108	28	46	120	108	28	46	120	0.08	0.04	0	0.10	83.33	0	58	5	46	60
	6816	11	OCT	23:00	557	96	342	600	557	96	342	600	0	0	106	32	34	120	106	32	34	120	0.08	0.04	0	0.10	83.33	0	56	10	34	60
	6817	12	OCT	00:00	512	160	154	600	512	160	154	600	0	0	51	16	15	60	51	16	15	60	0	0	0	0	33.33	0	51	16	15	60
	6818	12	OCT	01:00	537	86	349	600	537	86	349	600	0	0	74	34	35	120	74	34	35	120	0.03	0.05	0	0.10	33.33	0	54	9	35	60
	6819	12	OCT	02:00	454	149	151	597	454	149	151	597	0	0	45	15	15	60	45	15	15	60	0	0	0	0	0	0	45	15	15	60
	6820	12	OCT	03:00	312	154	0	462	312	154	0	462	0	0	31	15	0	46	31	15	0	46	0	0	0	0	0	0	31	15	0	46
	6821	12	OCT	04:00	323	162	0	486	323	162	0	486	0	0	32	16	0	49	32	16	0	49	0	0	0	0	0	0	32	16	0	49
	6822	12	OCT	05:00	490	150	162	600	490	150	162	600	0	0	69	38	16	120	69	38	16	120	0.03	0.05	0	0.10	33.33	0	49	15	16	60
	6823	12	OCT	06:00	504	215	24	600	504	215	24	600	0	0	70	41	2	120	70	41	2	120	0.03	0.05	0	0.10	83.33	0	50	21	2	60
	6824	12	OCT	07:00	500	224	0	600	500	224	0	600	0	0	3985429	5636122	0	11956109	3985429	5636122	0	11956109	6642.30	9393.52	0	19926.75	83.33	0	50	22	0	60
	6825	12	OCT	08:00	600	0	600	600	600	0	600	600	0	0	3987903	5639599	60	11963500	3987903	5639599	60	11963500	6646.41	9399.33	0	19939.07	100.00	0	60	0	60	60
	6826	12	OCT	09:00	599	1	596	600	599	1	596	600	0	0	3987903	5639598	60	11963499	3987903	5639598	60	11963499	6646.40	9399.33	0	19939.07	83.33	0	60	0	60	60
	6827	12	OCT	10:00	600	0	600	600	600	0	600	600	0	0	3987933	5639577	60	11963500	3987933	5639577	60	11963500	6646.46	9399.30	0.00	19939.07	100.00	0	60	0	60	60
	6828	12	OCT	11:00	600	0	600	600	600	0	600	600	0	0	3987934	5639577	61	11963500	3987934	5639577	61	11963500	6646.46	9399.30	0.00	19939.07	100.00	0	60	0	60	60
	6829	12	OCT	12:00	600	0	600	600	600	0	600	600	0	0	3987933	5639577	60	11963500	3987933	5639577	60	11963500	6646.46	9399.30	0	19939.07	100.00	0	60	0	60	60
	6830	12	OCT	13:00	600	0	600	600	600	0	600	600	0	0	3987933	5639578	61	11963500	3987933	5639578	61	11963500	6646.46	9399.30	0.00	19939.07	100.00	0	60	0	60	60
	6831	12	OCT	14:00	600	0	600	600	600	0	600	600	0	0	1990	2602	60	5669	1990	2602	60	5669	3.22	4.34	0.00	9.35	100.00	0	60	0	60	60
	6832	12	OCT	15:00	540	133	242	600	540	133	242	600	0	0	3987898	5639603	24	11963500	3987898	5639603	24	11963500	6646.41	9399.33	0	19939.07	83.33	0	54	13	24	60
	6833	12	OCT	16:00	600	0	600	600	600	0	600	600	0	0	3987903	5639599	60	11963500	3987903	5639599	60	11963500	6646.41	9399.33	0	19939.07	100.00	0	60	0	60	60
	6834	12	OCT	17:00	557	96	343	600	557	96	343	600	0	0	126	49	34	181	126	49	34	181	0.12	0.07	0	0.20	83.33	0	56	10	34	60
	6835	12	OCT	18:00	527	98	315	600	527	98	315	600	0	0	93	62	31	180	93	62	31	180	0.07	0.09	0	0.20	33.33	0	53	10	32	60
