west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	3657470	3657470	960867	2453986	4781326	44.83	0.05	44.77	44.91	53197	5242	24187	-24905	28060	0	0	0	102377	3693	95578	105484	970	135	816	1224	7450	1888	4268	9507	0	0	0	0	0	0	0	0	0	0	0	0	53197	21353	26453	78172	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3882	581	3215	4962	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152064	5592	145560	159600	56747	19600	38409	83880	58654	19976	39937	90457	0	0	0	0	206	12	192	216
	314	10	NOV	2796301	2796301	392527	2397600	3534809	44.45	0.45	43.67	44.82	34060	1777	13264	-15023	18451	0	0	0	92664	3704	85894	96680	970	135	816	1224	13687	6189	3535	19080	0	0	0	0	0	0	0	0	0	0	0	0	34060	8723	25200	50471	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3605	585	2926	4657	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157680	2352	154800	159600	81500	8449	67009	92280	79957	9640	63617	90457	0	0	0	0	216	0	216	216
	315	11	NOV	2632423	2632423	297631	2397600	3217913	43.35	1.81	40.54	44.82	30418	-507	8549	-10858	9848	0	0	0	88439	4968	81044	95516	969	137	811	1224	10845	5415	1493	15459	0	0	0	0	0	0	0	0	0	0	0	0	30418	6614	25200	43429	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3579	574	2930	4630	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	1920	159600	164400	88022	7580	74051	97080	85526	7733	70631	92450	0	0	0	0	216	0	216	216
	316	12	NOV	3669331	3669331	950344	2397600	4717489	44.46	0.47	43.60	44.84	53461	1094	20542	-28705	23707	0	0	0	104927	5470	97444	112765	967	138	804	1224	5521	763	4837	6660	0	0	0	0	0	0	0	0	0	0	0	0	53461	21119	25200	76753	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3952	567	3303	5014	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	2352	159600	164400	65939	22000	40727	97080	65151	21079	40609	92066	0	0	0	0	216	0	216	216
	317	13	NOV	3904535	3904535	1159148	2397600	5181065	44.82	0.04	44.79	44.91	58687	3678	23757	-30143	28357	0	0	0	106696	6067	100050	115880	967	138	804	1224	4604	3619	789	9758	0	0	0	0	0	0	0	0	0	0	0	0	58687	25759	25200	87055	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3995	579	3260	5042	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	2352	159600	164400	60713	26683	30425	97080	61366	24315	32578	92038	0	0	0	0	216	0	216	216
	318	14	NOV	3806032	3806032	1077868	2403435	5243052	44.84	0.04	44.80	44.91	56498	2015	22942	-31180	22491	0	0	0	106107	7141	99409	116759	967	138	804	1224	4547	4354	478	11668	0	0	0	0	0	0	0	0	0	0	0	0	56498	23953	25330	88432	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3989	604	3193	5066	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	4571	150360	164400	60094	21440	29048	85355	61450	21739	32573	88335	0	0	0	0	211	10	192	216
	319	15	NOV	4084280	4084280	1298134	2397600	5753799	44.84	0.04	44.80	44.91	62682	9584	25831	-26885	33032	0	0	0	106700	7174	99515	118291	967	138	804	1224	6553	4085	3175	12394	0	0	0	0	0	0	0	0	0	0	0	0	62682	28847	25200	99782	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3962	568	3224	4976	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	9987	150360	178440	60486	19565	36538	84490	62202	20465	38196	88360	0	0	0	0	221	18	192	240
	320	16	NOV	4046140	4046140	1296144	2397600	5594504	44.83	0.06	44.77	44.94	61834	9066	26766	-22957	40173	0	0	0	107417	6801	98732	118123	967	138	804	1224	7612	4301	1303	14827	0	0	0	0	0	0	0	0	0	0	0	0	61834	28803	25200	96242	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3950	509	3329	4878	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	12314	150360	178440	61334	25883	36109	100957	62695	23802	40061	97571	0	0	0	0	221	24	192	240
	321	17	NOV	3449307	3449307	836906	2397600	4571910	44.81	0.05	44.75	44.91	48571	7117	16429	-17233	25238	0	0	0	95562	5987	86785	103666	967	138	804	1224	7256	1383	6084	9598	0	0	0	0	0	0	0	0	0	0	0	0	48571	18598	25200	73518	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3763	530	3212	4772	0	0	0	0	N/A	N/A	N/A	N/A	3866	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	11405	150360	173640	73637	18144	52055	102720	71520	18434	50318	99148	0	0	0	0	221	24	192	240
	322	18	NOV	2965674	2965674	420121	2397600	3420984	43.84	1.14	41.76	44.91	37953	5963	7894	-8069	16295	0	0	0	90099	5116	81928	94403	967	138	804	1224	11630	3358	8467	17739	0	0	0	0	0	0	0	0	0	0	0	0	37953	9205	25200	47942	0	0	0	0	0	0	0	0	0	0	0	0	41926	388	41149	42120	3585	505	3124	4565	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	11405	150360	173640	84449	14013	60298	103691	82268	13821	57644	100359	0	0	0	0	221	24	192	240
	323	19	NOV	3701861	3701861	965871	2559600	4707266	44.81	0.05	44.75	44.91	54184	4718	22623	-25526	31068	0	0	0	104775	3727	99225	109285	964	139	804	1224	8316	4316	3720	16534	0	0	0	0	0	0	0	0	0	0	0	0	54184	21464	28800	76526	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3909	595	3226	5022	0	0	0	0	N/A	N/A	N/A	N/A	3866	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	11405	150360	173640	68024	20425	47316	102720	67075	21243	46015	98927	0	0	0	0	221	24	192	240
	324	20	NOV	4066215	4066215	1270487	2559600	5484657	44.82	0.05	44.76	44.92	62280	6990	26755	-24128	35514	0	0	0	106822	3620	102797	112414	962	139	804	1224	4455	1392	3101	6186	0	0	0	0	0	0	0	0	0	0	0	0	62280	28233	28800	93801	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3995	528	3407	4991	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161448	11254	145560	173640	57048	24965	36251	97867	59816	24777	38066	93985	0	0	0	0	221	24	192	240
	325	21	NOV	4213412	4213412	1377506	2559600	5693005	44.84	0.07	44.80	44.98	65551	10376	26470	-25141	39982	0	0	0	106906	4797	101905	113818	962	139	804	1224	4659	3596	1983	11792	0	0	0	0	0	0	0	0	0	0	0	0	65551	30611	28800	98431	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3989	532	3478	5014	0	0	0	0	N/A	N/A	N/A	N/A	3866	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164256	8305	150360	173640	56585	30185	28611	97920	57955	26863	32649	94196	0	0	0	0	226	19	192	240
	326	22	NOV	4165700	4165700	1339829	2559600	5588579	44.82	0.06	44.75	44.94	64491	9345	23341	-23145	35360	0	0	0	107838	5052	101412	115594	962	139	804	1224	5625	5457	554	14989	0	0	0	0	0	0	0	0	0	0	0	0	64491	29774	28800	96111	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3985	520	3477	4974	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164256	8305	150360	173640	57645	29309	30738	97920	58778	26229	34131	94258	0	0	0	0	226	19	192	240
	327	23	NOV	3934367	3934367	1115955	2559600	4930924	44.82	0.05	44.75	44.91	59350	6214	26401	-30193	33902	0	0	0	108512	6272	102489	118458	962	139	804	1224	8327	1784	5254	10787	0	0	0	0	0	0	0	0	0	0	0	0	59350	24799	28800	81496	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3966	595	3426	5125	0	0	0	0	N/A	N/A	N/A	N/A	3866	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167064	7031	154800	173640	65594	23198	45910	102207	65239	22850	44498	97082	0	0	0	0	230	12	216	240
	328	24	NOV	3327609	3327609	629958	2559600	3949028	44.81	0.05	44.75	44.91	45867	3009	14420	-21129	19106	0	0	0	95084	6787	86227	104902	962	139	804	1224	5353	3884	2434	12165	0	0	0	0	0	0	0	0	0	0	0	0	45867	13999	28800	59676	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3791	582	3293	4932	0	0	0	0	N/A	N/A	N/A	N/A	3865	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163296	5450	154800	168840	75309	14092	57804	97920	73227	15099	54208	92988	0	0	0	0	226	12	216	240
	329	25	NOV	3149654	3149654	557994	2559150	4049852	44.70	0.25	44.21	44.91	41914	4180	11624	-14318	21398	0	0	0	90450	6200	83549	99701	962	139	804	1224	5937	2973	2690	10359	0	0	0	0	0	0	0	0	0	0	0	0	41914	12398	28800	61917	0	0	0	0	0	0	0	0	0	0	0	0	42117	6	42105	42120	3700	559	3203	4791	0	0	0	0	N/A	N/A	N/A	N/A	3866	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160488	5487	154800	168840	76457	14060	55563	97749	74572	14845	52595	93029	0	0	0	0	221	10	216	240
	330	26	NOV	4159981	4159981	1030320	2397600	5300055	44.95	0.06	44.82	44.99	64364	7567	17566	-20239	24651	0	0	0	108115	6440	97501	116276	963	139	804	1224	4216	779	3004	5259	0	0	0	0	0	0	0	0	0	0	0	0	64364	22896	25200	89699	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4020	571	3473	5125	0	0	0	0	N/A	N/A	N/A	N/A	3865	550	3232	4893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151104	6888	140760	159600	44620	25125	23301	87480	47762	23973	25182	87187	0	0	0	0	206	12	192	216
	331	27	NOV	4186592	4186592	1010431	2397600	5013233	44.94	0.07	44.82	45.02	64955	9047	20626	-23948	27571	0	0	0	110128	5789	99032	114874	965	139	804	1224	7122	3404	3019	11620	0	0	0	0	0	0	0	0	0	0	0	0	64955	22454	25200	83325	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4013	607	3352	5162	0	0	0	0	N/A	N/A	N/A	N/A	3866	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	6878	145560	159600	46909	26984	20865	92280	47444	25595	22670	89610	0	0	0	0	206	12	192	216
	332	28	NOV	4031320	4031320	903436	2397600	4929975	44.93	0.07	44.82	45.02	61505	8259	19921	-25079	25091	0	0	0	110326	4224	103316	115045	964	137	804	1219	10021	4943	4774	18947	0	0	0	0	0	0	0	0	0	0	0	0	61505	20076	25200	81475	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3976	642	3176	5146	0	0	0	0	N/A	N/A	N/A	N/A	3865	550	3232	4893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151176	6878	145560	159600	47551	21041	21965	78240	49904	23430	23485	86940	0	0	0	0	202	12	192	216
	333	29	NOV	4088250	4088250	912888	2397600	4893075	44.95	0.10	44.82	45.11	62770	8239	17227	-16973	26535	0	0	0	111343	3129	107153	116028	962	135	804	1212	9733	7444	1351	19167	0	0	0	0	0	0	0	0	0	0	0	0	62770	20286	25200	80655	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3997	682	3193	5252	0	0	0	0	N/A	N/A	N/A	N/A	3866	549	3233	4892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	4740	145560	159600	47246	21555	25035	83040	48607	23393	25792	86940	0	0	0	0	202	12	192	216
	334	30	NOV	4087346	4087346	1062962	2399168	5132494	44.93	0.06	44.82	45.01	62750	7548	26583	-32366	32097	0	0	0	111344	3740	107522	117060	962	135	804	1212	9057	3111	4021	12317	0	0	0	0	0	0	0	0	0	0	0	0	62750	23621	25235	85975	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4003	611	3327	5151	0	0	0	0	N/A	N/A	N/A	N/A	3865	550	3232	4893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	6636	145560	164400	50074	29485	24286	97045	49979	26754	25769	93090	0	0	0	0	206	12	192	216
	335	01	DEC	3358321	3358321	795656	2397600	4213680	44.81	0.05	44.75	44.91	46549	1070	18548	-22717	22621	0	0	0	99234	4297	95005	106703	989	213	768	1320	6900	4963	1288	13775	0	0	0	0	0	0	0	0	0	0	0	0	46549	17681	25200	65557	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3746	768	2912	4882	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156864	6363	150360	164400	68195	23832	42683	97080	64449	23731	38926	94168	0	0	0	0	206	12	192	216
	336	02	DEC	3246829	3246829	720691	2397600	4169082	44.81	0.05	44.75	44.91	44072	2643	17496	-22429	22794	0	0	0	95300	4379	89870	103188	989	213	768	1320	7079	5280	2221	16681	0	0	0	0	0	0	0	0	0	0	0	0	44072	16015	25200	64566	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3683	803	2769	4947	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	10516	140760	164400	69712	22698	45113	97080	66161	22493	41665	94311	0	0	0	0	206	12	192	216
	337	03	DEC	3986158	3986158	1070531	2559600	5366205	44.93	0.09	44.82	45.09	60501	2052	28007	-32899	32934	0	0	0	111010	4496	106248	119565	989	213	768	1320	5488	4522	914	13366	0	0	0	0	0	0	0	0	0	0	0	0	60501	23790	28800	91169	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3965	888	3052	5386	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	15099	135960	178440	55131	33987	22896	99640	57178	35576	23734	100766	0	0	0	0	211	18	192	240
	338	04	DEC	3970168	3970168	1211598	2559600	5587695	44.91	0.12	44.80	45.14	60146	3285	28582	-33249	36693	0	0	0	110461	4686	105625	119382	989	213	768	1320	6556	3682	2273	12668	0	0	0	0	0	0	0	0	0	0	0	0	60146	26924	28800	96091	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3935	844	3029	5242	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	15099	135960	178440	55486	37034	22940	107520	56161	37085	22629	102278	0	0	0	0	211	18	192	240
	339	05	DEC	3949659	3949659	1196459	2559600	5546160	44.88	0.11	44.80	45.07	59690	2656	28976	-32362	37603	0	0	0	110402	3928	107139	118041	989	213	768	1320	6321	2215	2368	8619	0	0	0	0	0	0	0	0	0	0	0	0	59690	26588	28800	95168	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3938	844	3054	5224	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	17230	135960	178440	58750	40151	17712	107520	57188	37991	18576	104466	0	0	0	0	216	21	192	240
	340	06	DEC	4035249	4035249	1227966	2565755	5474025	44.92	0.10	44.82	45.07	61592	2762	28523	-31785	33883	0	0	0	111170	2257	108657	114912	987	210	768	1310	5265	1437	3369	6786	0	0	0	0	0	0	0	0	0	0	0	0	61592	27288	28937	93565	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3968	852	3066	5216	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	13778	140760	178440	55000	37496	17830	107378	55088	37147	17015	104428	0	0	0	0	211	18	192	240
	341	07	DEC	4053717	4053717	1243083	2559600	5440050	44.93	0.11	44.80	45.11	62003	5333	28421	-32206	36787	0	0	0	113754	2653	110631	118215	986	210	768	1308	10036	3578	3694	13098	0	0	0	0	0	0	0	0	0	0	0	0	62003	27624	28800	92810	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3942	884	2992	5221	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	15971	135960	178440	52669	39782	10302	107520	54160	38114	13283	104528	0	0	0	0	211	18	192	240
	342	08	DEC	3800363	3800363	1044793	2559600	5054275	44.82	0.05	44.75	44.91	56373	10092	24480	-25568	35486	0	0	0	102427	2839	97923	106669	986	210	768	1308	9267	4142	3785	16177	0	0	0	0	0	0	0	0	0	0	0	0	56373	23218	28800	84237	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3773	851	2806	5088	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	15971	135960	178440	58299	35215	20204	107520	57104	35775	18937	104714	0	0	0	0	211	18	192	240
	343	09	DEC	3671096	3671096	932601	2559600	4779590	44.81	0.05	44.75	44.91	53500	8696	20664	-18551	32264	0	0	0	98164	3418	92831	101757	986	210	768	1308	6510	4094	3815	14556	0	0	0	0	0	0	0	0	0	0	0	0	53500	20724	28800	78133	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3744	813	2813	4942	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	15971	135960	178440	61172	32959	25324	107520	59628	33824	23035	104707	0	0	0	0	211	18	192	240
	344	10	DEC	4270356	4270356	1416149	2483849	5930536	44.93	0.06	44.84	45.00	66817	3356	29639	-32369	37694	0	0	0	115307	5128	106679	122011	986	210	768	1308	4713	3189	1419	8771	0	0	0	0	0	0	0	0	0	0	0	0	66817	31470	27117	103710	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4027	814	3099	5191	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	15104	140760	178440	53471	38476	17093	104743	53167	37102	16436	102674	0	0	0	0	221	18	192	240
	345	11	DEC	4298491	4298491	1480294	2466399	5848479	44.91	0.07	44.82	45.01	67442	4988	29471	-32860	35678	0	0	0	117856	5702	107557	125137	986	210	768	1308	8277	4633	2139	15994	0	0	0	0	0	0	0	0	0	0	0	0	67442	32895	26729	101886	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4017	836	3029	5193	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161448	15989	140760	178440	51886	41665	7487	107520	51866	39334	10159	104491	0	0	0	0	221	18	192	240
	346	12	DEC	4428030	4428030	1433497	2648198	6123060	44.97	0.08	44.84	45.07	70321	2534	32411	-38795	35532	0	0	0	118318	5507	107449	122708	986	210	768	1308	3334	1265	2281	5090	0	0	0	0	0	0	0	0	0	0	0	0	70321	31855	30769	107988	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4090	837	3169	5378	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158640	16450	140760	178440	46199	37509	7448	105551	50070	38360	10509	102932	0	0	0	0	216	21	192	240
	347	13	DEC	4348638	4348638	1552714	2397600	6193350	44.95	0.13	44.80	45.16	68556	600	37849	-47298	36249	0	0	0	119778	5860	108306	124534	986	210	768	1308	4628	3300	2126	11166	0	0	0	0	0	0	0	0	0	0	0	0	68556	34505	25200	109550	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4088	833	3221	5440	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161448	15989	140760	178440	50772	41986	6480	105867	50664	39314	9465	103178	0	0	0	0	221	18	192	240
	348	14	DEC	4340424	4340424	1554539	2397600	6272055	44.95	0.14	44.80	45.18	68374	961	39083	-46507	41007	0	0	0	120817	5902	109325	125295	986	210	768	1308	6218	2966	2302	11357	0	0	0	0	0	0	0	0	0	0	0	0	68374	34545	25200	111299	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4080	832	3202	5425	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	11711	145560	178440	50066	36553	14998	97080	50103	36703	14341	96510	0	0	0	0	216	15	192	240
	349	15	DEC	3864746	3864746	1190737	2397600	5371760	44.81	0.05	44.75	44.91	57803	5610	33739	-36199	45021	0	0	0	107624	6339	95366	113243	986	210	768	1308	8459	6853	1467	16659	0	0	0	0	0	0	0	0	0	0	0	0	57803	26461	25200	91292	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3865	864	2913	5229	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	11552	145560	178440	59677	27948	25258	93480	58099	29854	22373	96510	0	0	0	0	216	15	192	240
	350	16	DEC	3617482	3617482	1021074	2397600	5127232	44.81	0.05	44.75	44.91	52308	209	27831	-34767	32228	0	0	0	103030	7913	88995	112531	987	210	768	1308	3969	1628	1918	5789	0	0	0	0	0	0	0	0	0	0	0	0	52308	22691	25200	85858	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3854	822	3006	5201	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	11552	145560	178440	65172	22940	39811	93480	63274	25195	35542	96510	0	0	0	0	216	15	192	240
	351	17	DEC	4383078	4383078	1017005	2822971	5754991	44.90	0.08	44.77	45.00	69322	4716	27511	-36833	36367	0	0	0	120282	8520	107182	133130	989	211	768	1308	8514	3897	1864	12107	0	0	0	0	0	0	0	0	0	0	0	0	69322	22600	34653	99809	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4053	882	3124	5434	0	0	0	0	N/A	N/A	N/A	N/A	3947	846	3067	5240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	10895	145560	178440	49118	23390	22256	87627	49173	22745	22973	86086	0	0	0	0	216	15	192	240
