WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	7531	10	NOV	18:00	34600	0	6645	0	0	0	35	0	14
	7532	10	NOV	19:00	34600	0	5267	0	0	0	35	0	11
	7533	10	NOV	20:00	34600	0	3877	0	0	0	35	0	9
	7534	10	NOV	21:00	34600	0	4093	0	0	0	35	0	9
	7535	10	NOV	22:00	34600	0	3994	0	0	0	35	0	8
	7536	10	NOV	23:00	34600	0	2708	0	0	0	35	0	6
	7537	11	NOV	00:00	34000	0	2383	0	0	0	34	0	6
	7538	11	NOV	01:00	34000	0	1960	0	0	0	34	0	4
	7539	11	NOV	02:00	34000	0	610	0	0	0	34	0	1
	7540	11	NOV	03:00	34000	0	0	0	0	0	34	0	0
	7541	11	NOV	04:00	34000	0	0	0	0	0	34	0	0
	7542	11	NOV	05:00	34000	0	0	0	0	0	34	0	0
	7543	11	NOV	06:00	34000	0	446	0	0	0	34	0	1
	7544	11	NOV	07:00	34000	0	1723	0	0	0	34	0	4
	7545	11	NOV	08:00	34000	0	1857	0	0	0	34	0	5
	7546	11	NOV	09:00	34000	0	3456	0	0	0	34	0	8
	7547	11	NOV	10:00	34000	0	4335	0	0	0	34	0	9
	7548	11	NOV	11:00	34000	0	4831	0	0	0	34	0	10
	7549	11	NOV	12:00	34000	0	3846	0	0	0	34	0	8
	7550	11	NOV	13:00	34000	0	2912	0	0	0	34	0	8
	7551	11	NOV	14:00	34000	0	1632	0	0	0	34	0	7
	7552	11	NOV	15:00	34000	0	2007	0	0	0	34	0	7
	7553	11	NOV	16:00	34000	0	1977	0	0	0	34	0	5
	7554	11	NOV	17:00	34000	0	4580	0	0	0	34	0	9
	7555	11	NOV	18:00	34000	0	5967	0	0	0	34	0	12
	7556	11	NOV	19:00	34000	0	5976	0	0	0	34	0	12
	7557	11	NOV	20:00	34000	0	4635	0	0	0	34	0	11
	7558	11	NOV	21:00	34000	0	3777	0	0	0	34	0	10
	7559	11	NOV	22:00	34000	0	3113	0	0	0	34	0	9
	7560	11	NOV	23:00	34000	0	2865	0	0	0	34	0	8
	7561	12	NOV	00:00	34200	0	3025	0	0	0	34	0	9
	7562	12	NOV	01:00	34200	0	2631	0	0	0	34	0	8
	7563	12	NOV	02:00	34200	0	1454	0	0	0	34	0	8
	7564	12	NOV	03:00	34200	0	1682	0	0	0	34	0	8
	7565	12	NOV	04:00	34200	0	2446	0	0	0	34	0	9
	7566	12	NOV	05:00	34200	0	4025	0	0	0	34	0	11
	7567	12	NOV	06:00	34200	0	8313	0	0	0	34	0	17
	7568	12	NOV	07:00	34200	0	11971	0	0	0	34	0	24
	7569	12	NOV	08:00	34200	0	12464	0	0	0	34	0	25
	7570	12	NOV	09:00	34200	0	12500	0	0	0	34	0	25
	7571	12	NOV	10:00	34200	0	12500	0	0	0	34	0	25
	7572	12	NOV	11:00	34200	0	12500	0	0	0	34	0	25
	7573	12	NOV	12:00	34200	0	12079	0	0	0	34	0	25
	7574	12	NOV	13:00	34200	0	11314	0	0	0	34	0	25
	7575	12	NOV	14:00	34200	0	10709	0	0	0	34	0	25
	7576	12	NOV	15:00	34200	0	10584	0	0	0	34	0	25
	7577	12	NOV	16:00	34200	0	12114	0	0	0	34	0	25
	7578	12	NOV	17:00	34200	117	12500	0	0	0	34	1	25
	7579	12	NOV	18:00	34200	0	12500	0	0	0	34	0	25
	7580	12	NOV	19:00	34200	0	11171	0	0	0	34	0	22
	7581	12	NOV	20:00	34200	0	9404	0	0	0	34	0	21
	7582	12	NOV	21:00	34200	0	8216	0	0	0	34	0	19
	7583	12	NOV	22:00	34200	0	7949	0	0	0	34	0	19
	7584	12	NOV	23:00	34200	0	7347	0	0	0	34	0	19
	7585	13	NOV	00:00	34600	0	7185	0	0	0	35	0	20
	7586	13	NOV	01:00	34600	0	6485	0	0	0	35	0	20
	7587	13	NOV	02:00	34600	0	5019	0	0	0	35	0	20
	7588	13	NOV	03:00	34600	0	3770	0	0	0	35	0	20
	7589	13	NOV	04:00	34600	0	4610	0	0	0	35	0	20
	7590	13	NOV	05:00	34600	0	6503	0	0	0	35	0	20
	7591	13	NOV	06:00	34600	0	10847	0	0	0	35	0	23
	7592	13	NOV	07:00	34600	0	12500	0	0	0	35	0	25
	7593	13	NOV	08:00	34600	0	12500	0	0	0	35	0	25
	7594	13	NOV	09:00	34600	0	12500	0	0	0	35	0	25
	7595	13	NOV	10:00	34600	0	12333	0	0	0	35	0	25
	7596	13	NOV	11:00	34600	0	11833	0	0	0	35	0	24
	7597	13	NOV	12:00	34600	0	11170	0	0	0	35	0	24
	7598	13	NOV	13:00	34600	0	10441	0	0	0	35	0	24
	7599	13	NOV	14:00	34600	0	9930	0	0	0	35	0	24
	7600	13	NOV	15:00	34600	0	9737	0	0	0	35	0	24
	7601	13	NOV	16:00	34600	0	10543	0	0	0	35	0	24
	7602	13	NOV	17:00	34600	0	12139	0	0	0	35	0	24
	7603	13	NOV	18:00	34600	0	11732	0	0	0	35	0	24
	7604	13	NOV	19:00	34600	0	10738	0	0	0	35	0	22
	7605	13	NOV	20:00	34600	0	10137	0	0	0	35	0	21
	7606	13	NOV	21:00	34600	0	8707	0	0	0	35	0	20
	7607	13	NOV	22:00	34600	0	8010	0	0	0	35	0	20
	7608	13	NOV	23:00	34600	0	7218	0	0	0	35	0	20
	7609	14	NOV	00:00	34800	0	6800	0	0	0	35	0	19
	7610	14	NOV	01:00	34800	0	6178	0	0	0	35	0	20
	7611	14	NOV	02:00	34800	0	5664	0	0	0	35	0	20
	7612	14	NOV	03:00	34800	0	4579	0	0	0	35	0	19
	7613	14	NOV	04:00	34800	0	4801	0	0	0	35	0	19
	7614	14	NOV	05:00	34800	0	6683	0	0	0	35	0	19
	7615	14	NOV	06:00	34800	0	10100	0	0	0	35	0	22
	7616	14	NOV	07:00	34800	0	12583	0	0	0	35	0	25
	7617	14	NOV	08:00	34800	0	12600	0	0	0	35	0	25
	7618	14	NOV	09:00	34800	0	12474	0	0	0	35	0	25
	7619	14	NOV	10:00	34800	0	12172	0	0	0	35	0	24
	7620	14	NOV	11:00	34800	0	11677	0	0	0	35	0	23
	7621	14	NOV	12:00	34800	0	11069	0	0	0	35	0	22
	7622	14	NOV	13:00	34800	0	10248	0	0	0	35	0	21
	7623	14	NOV	14:00	34800	0	9900	0	0	0	35	0	20
	7624	14	NOV	15:00	34800	0	9859	0	0	0	35	0	20
	7625	14	NOV	16:00	34800	0	10454	0	0	0	35	0	22
	7626	14	NOV	17:00	34800	0	12088	0	0	0	35	0	24
	7627	14	NOV	18:00	34800	0	11723	0	0	0	35	0	24
	7628	14	NOV	19:00	34800	0	10583	0	0	0	35	0	21
	7629	14	NOV	20:00	34800	0	10038	0	0	0	35	0	20
	7630	14	NOV	21:00	34800	0	9043	0	0	0	35	0	19
	7631	14	NOV	22:00	34800	0	8647	0	0	0	35	0	18
	7632	14	NOV	23:00	34800	0	7925	0	0	0	35	0	18
	7633	15	NOV	00:00	34800	0	6871	0	0	0	35	0	16
	7634	15	NOV	01:00	34800	0	6240	0	0	0	35	0	17
	7635	15	NOV	02:00	34800	0	5736	0	0	0	35	0	17
	7636	15	NOV	03:00	34800	0	4723	0	0	0	35	0	16
	7637	15	NOV	04:00	34800	0	4519	0	0	0	35	0	15
	7638	15	NOV	05:00	34800	0	5955	0	0	0	35	0	16
	7639	15	NOV	06:00	34800	0	10363	0	0	0	35	0	21
	7640	15	NOV	07:00	34800	0	12665	0	0	0	35	0	25
	7641	15	NOV	08:00	34800	153	12700	0	0	0	35	1	25
	7642	15	NOV	09:00	34800	89	12700	0	0	0	35	1	25
	7643	15	NOV	10:00	34800	0	12700	0	0	0	35	0	25
	7644	15	NOV	11:00	34800	0	12257	0	0	0	35	0	25
	7645	15	NOV	12:00	34800	0	11634	0	0	0	35	0	25
	7646	15	NOV	13:00	34800	0	10997	0	0	0	35	0	25
	7647	15	NOV	14:00	34800	0	10210	0	0	0	35	0	25
	7648	15	NOV	15:00	34800	0	9231	0	0	0	35	0	25
	7649	15	NOV	16:00	34800	0	10565	0	0	0	35	0	25
	7650	15	NOV	17:00	34800	138	12700	0	0	0	35	1	25
	7651	15	NOV	18:00	34800	93	12274	0	0	0	35	1	25
	7652	15	NOV	19:00	34800	0	11032	0	0	0	35	0	22
	7653	15	NOV	20:00	34800	0	9693	0	0	0	35	0	20
	7654	15	NOV	21:00	34800	0	8726	0	0	0	35	0	18
	7655	15	NOV	22:00	34800	0	8460	0	0	0	35	0	17
	7656	15	NOV	23:00	34800	0	8067	0	0	0	35	0	17
	7657	16	NOV	00:00	34600	0	7718	0	0	0	35	0	16
	7658	16	NOV	01:00	34600	0	7233	0	0	0	35	0	16
	7659	16	NOV	02:00	34600	0	5823	0	0	0	35	0	15
	7660	16	NOV	03:00	34600	0	4891	0	0	0	35	0	15
	7661	16	NOV	04:00	34600	0	5263	0	0	0	35	0	15
	7662	16	NOV	05:00	34600	0	5746	0	0	0	35	0	17
	7663	16	NOV	06:00	34600	0	10597	0	0	0	35	0	22
	7664	16	NOV	07:00	34600	719	12500	0	0	0	35	4	25
	7665	16	NOV	08:00	34600	909	12500	0	0	0	35	5	25
	7666	16	NOV	09:00	34600	716	12500	0	0	0	35	4	25
	7667	16	NOV	10:00	34600	511	12500	0	0	0	35	3	25
	7668	16	NOV	11:00	34600	96	12500	0	0	0	35	1	25
	7669	16	NOV	12:00	34600	0	11983	0	0	0	35	0	25
	7670	16	NOV	13:00	34600	0	11142	0	0	0	35	0	25
	7671	16	NOV	14:00	34600	0	10015	0	0	0	35	0	25
	7672	16	NOV	15:00	34600	0	9304	0	0	0	35	0	25
	7673	16	NOV	16:00	34600	0	10920	0	0	0	35	0	25
	7674	16	NOV	17:00	34600	381	12500	0	0	0	35	2	25
	7675	16	NOV	18:00	34600	257	12500	0	0	0	35	1	25
	7676	16	NOV	19:00	34600	0	11099	0	0	0	35	0	22
	7677	16	NOV	20:00	34600	0	9281	0	0	0	35	0	19
	7678	16	NOV	21:00	34600	0	7901	0	0	0	35	0	17
	7679	16	NOV	22:00	34600	0	8051	0	0	0	35	0	17
	7680	16	NOV	23:00	34600	0	7080	0	0	0	35	0	15
	7681	17	NOV	00:00	34200	0	6657	0	0	0	34	0	16
	7682	17	NOV	01:00	34200	0	5443	0	0	0	34	0	15
	7683	17	NOV	02:00	34200	0	4970	0	0	0	34	0	15
	7684	17	NOV	03:00	34200	0	4385	0	0	0	34	0	15
	7685	17	NOV	04:00	34200	0	3754	0	0	0	34	0	15
	7686	17	NOV	05:00	34200	0	3688	0	0	0	34	0	14
	7687	17	NOV	06:00	34200	0	4515	0	0	0	34	0	14
	7688	17	NOV	07:00	34200	0	7177	0	0	0	34	0	16
	7689	17	NOV	08:00	34200	0	7889	0	0	0	34	0	17
	7690	17	NOV	09:00	34200	0	7638	0	0	0	34	0	16
	7691	17	NOV	10:00	34200	0	7143	0	0	0	34	0	16
	7692	17	NOV	11:00	34200	0	7486	0	0	0	34	0	16
	7693	17	NOV	12:00	34200	0	6608	0	0	0	34	0	15
	7694	17	NOV	13:00	34200	0	5992	0	0	0	34	0	14
	7695	17	NOV	14:00	34200	0	5459	0	0	0	34	0	14
	7696	17	NOV	15:00	34200	0	4505	0	0	0	34	0	13
	7697	17	NOV	16:00	34200	0	4779	0	0	0	34	0	14
	7698	17	NOV	17:00	34200	0	7032	0	0	0	34	0	16
	7699	17	NOV	18:00	34200	0	7694	0	0	0	34	0	16
	7700	17	NOV	19:00	34200	0	6508	0	0	0	34	0	13
	7701	17	NOV	20:00	34200	0	5051	0	0	0	34	0	12
	7702	17	NOV	21:00	34200	0	5119	0	0	0	34	0	12
	7703	17	NOV	22:00	34200	0	5944	0	0	0	34	0	12
	7704	17	NOV	23:00	34200	0	5486	0	0	0	34	0	11
	7705	18	NOV	00:00	34600	0	4070	0	0	0	35	0	10
	7706	18	NOV	01:00	34600	0	3773	0	0	0	35	0	10
	7707	18	NOV	02:00	34600	0	2541	0	0	0	35	0	11
	7708	18	NOV	03:00	34600	0	1094	0	0	0	35	0	11
	7709	18	NOV	04:00	34600	0	459	0	0	0	35	0	10
	7710	18	NOV	05:00	34600	0	897	0	0	0	35	0	10
	7711	18	NOV	06:00	34600	0	2038	0	0	0	35	0	10
	7712	18	NOV	07:00	34600	0	3142	0	0	0	35	0	10
	7713	18	NOV	08:00	34600	0	3533	0	0	0	35	0	10
	7714	18	NOV	09:00	34600	0	4633	0	0	0	35	0	10
	7715	18	NOV	10:00	34600	0	4954	0	0	0	35	0	11
	7716	18	NOV	11:00	34600	0	5611	0	0	0	35	0	12
	7717	18	NOV	12:00	34600	0	5383	0	0	0	35	0	11
	7718	18	NOV	13:00	34600	0	4672	0	0	0	35	0	11
	7719	18	NOV	14:00	34600	0	3381	0	0	0	35	0	11
	7720	18	NOV	15:00	34600	0	3075	0	0	0	35	0	10
	7721	18	NOV	16:00	34600	0	3456	0	0	0	35	0	10
	7722	18	NOV	17:00	34600	0	4452	0	0	0	35	0	11
	7723	18	NOV	18:00	34600	0	5531	0	0	0	35	0	12
	7724	18	NOV	19:00	34600	0	6030	0	0	0	35	0	12
	7725	18	NOV	20:00	34600	0	5310	0	0	0	35	0	11
	7726	18	NOV	21:00	34600	0	4680	0	0	0	35	0	9
	7727	18	NOV	22:00	34600	0	4417	0	0	0	35	0	9
	7728	18	NOV	23:00	34600	0	4453	0	0	0	35	0	9
	7729	19	NOV	00:00	34400	0	3299	0	0	0	34	0	7
	7730	19	NOV	01:00	34400	0	2644	0	0	0	34	0	6
	7731	19	NOV	02:00	34400	0	1974	0	0	0	34	0	5
	7732	19	NOV	03:00	34400	0	1879	0	0	0	34	0	5
	7733	19	NOV	04:00	34400	0	2942	0	0	0	34	0	6
	7734	19	NOV	05:00	34400	0	3751	0	0	0	34	0	9
	7735	19	NOV	06:00	34400	0	8452	0	0	0	34	0	17
	7736	19	NOV	07:00	34400	0	12510	0	0	0	34	0	25
	7737	19	NOV	08:00	34400	157	12600	0	0	0	34	1	25
	7738	19	NOV	09:00	34400	222	12600	0	0	0	34	1	25
	7739	19	NOV	10:00	34400	131	12600	0	0	0	34	1	25
	7740	19	NOV	11:00	34400	0	12600	0	0	0	34	0	25
	7741	19	NOV	12:00	34400	0	12600	0	0	0	34	0	25
	7742	19	NOV	13:00	34400	0	11858	0	0	0	34	0	25
	7743	19	NOV	14:00	34400	0	11273	0	0	0	34	0	25
	7744	19	NOV	15:00	34400	0	11444	0	0	0	34	0	25
	7745	19	NOV	16:00	34400	0	12252	0	0	0	34	0	25
	7746	19	NOV	17:00	34400	217	12600	0	0	0	34	1	25
	7747	19	NOV	18:00	34400	13	12600	0	0	0	34	0	25
	7748	19	NOV	19:00	34400	0	11423	0	0	0	34	0	23
	7749	19	NOV	20:00	34400	0	8541	0	0	0	34	0	17
	7750	19	NOV	21:00	34400	0	6971	0	0	0	34	0	15
	7751	19	NOV	22:00	34400	0	6231	0	0	0	34	0	13
	7752	19	NOV	23:00	34400	0	5650	0	0	0	34	0	13
	7753	20	NOV	00:00	34600	0	5904	0	0	0	35	0	13
	7754	20	NOV	01:00	34600	0	5198	0	0	0	35	0	12
	7755	20	NOV	02:00	34600	0	4423	0	0	0	35	0	11
	7756	20	NOV	03:00	34600	0	3977	0	0	0	35	0	11
	7757	20	NOV	04:00	34600	0	4184	0	0	0	35	0	11
	7758	20	NOV	05:00	34600	0	7101	0	0	0	35	0	18
	7759	20	NOV	06:00	34600	0	11331	0	0	0	35	0	24
	7760	20	NOV	07:00	34600	0	12800	0	0	0	35	0	26
	7761	20	NOV	08:00	34600	89	12800	0	0	0	35	1	26
	7762	20	NOV	09:00	34600	3	12800	0	0	0	35	0	26
	7763	20	NOV	10:00	34600	0	12800	0	0	0	35	0	26
	7764	20	NOV	11:00	34600	0	12800	0	0	0	35	0	26
	7765	20	NOV	12:00	34600	0	12722	0	0	0	35	0	26
	7766	20	NOV	13:00	34600	0	11891	0	0	0	35	0	26
	7767	20	NOV	14:00	34600	0	11073	0	0	0	35	0	26
	7768	20	NOV	15:00	34600	0	10895	0	0	0	35	0	26
	7769	20	NOV	16:00	34600	0	11657	0	0	0	35	0	26
	7770	20	NOV	17:00	34600	0	12800	0	0	0	35	0	26
	7771	20	NOV	18:00	34600	0	12800	0	0	0	35	0	26
	7772	20	NOV	19:00	34600	0	11526	0	0	0	35	0	23
	7773	20	NOV	20:00	34600	0	9090	0	0	0	35	0	18
	7774	20	NOV	21:00	34600	0	7578	0	0	0	35	0	16
	7775	20	NOV	22:00	34600	0	6787	0	0	0	35	0	15
	7776	20	NOV	23:00	34600	0	6123	0	0	0	35	0	15
	7777	21	NOV	00:00	34000	0	7075	0	0	0	34	0	15
	7778	21	NOV	01:00	34000	0	6203	0	0	0	34	0	14
	7779	21	NOV	02:00	34000	0	4443	0	0	0	34	0	11
	7780	21	NOV	03:00	34000	0	4026	0	0	0	34	0	11
	7781	21	NOV	04:00	34000	0	4650	0	0	0	34	0	11
	7782	21	NOV	05:00	34000	0	7656	0	0	0	34	0	19
	7783	21	NOV	06:00	34000	0	11307	0	0	0	34	0	25
	7784	21	NOV	07:00	34000	0	12700	0	0	0	34	0	25
	7785	21	NOV	08:00	34000	0	12700	0	0	0	34	0	25
	7786	21	NOV	09:00	34000	0	12700	0	0	0	34	0	25
	7787	21	NOV	10:00	34000	0	12700	0	0	0	34	0	25
	7788	21	NOV	11:00	34000	0	12700	0	0	0	34	0	25
	7789	21	NOV	12:00	34000	0	12700	0	0	0	34	0	25
	7790	21	NOV	13:00	34000	0	12689	0	0	0	34	0	25
	7791	21	NOV	14:00	34000	0	11773	0	0	0	34	0	25
	7792	21	NOV	15:00	34000	0	11475	0	0	0	34	0	25
	7793	21	NOV	16:00	34000	0	11718	0	0	0	34	0	25
	7794	21	NOV	17:00	34000	0	12700	0	0	0	34	0	25
	7795	21	NOV	18:00	34000	0	12700	0	0	0	34	0	25
	7796	21	NOV	19:00	34000	0	12300	0	0	0	34	0	25
	7797	21	NOV	20:00	34000	0	10657	0	0	0	34	0	22
	7798	21	NOV	21:00	34000	0	9165	0	0	0	34	0	19
	7799	21	NOV	22:00	34000	0	8749	0	0	0	34	0	18
	7800	21	NOV	23:00	34000	0	8053	0	0	0	34	0	17
	7801	22	NOV	00:00	34600	0	7473	0	0	0	35	0	16
	7802	22	NOV	01:00	34600	0	6475	0	0	0	35	0	15
	7803	22	NOV	02:00	34600	0	4374	0	0	0	35	0	11
	7804	22	NOV	03:00	34600	0	3614	0	0	0	35	0	10
	7805	22	NOV	04:00	34600	0	4580	0	0	0	35	0	12
	7806	22	NOV	05:00	34600	0	6818	0	0	0	35	0	18
	7807	22	NOV	06:00	34600	0	10507	0	0	0	35	0	23
	7808	22	NOV	07:00	34600	0	12500	0	0	0	35	0	25
	7809	22	NOV	08:00	34600	0	12500	0	0	0	35	0	25
	7810	22	NOV	09:00	34600	0	12500	0	0	0	35	0	25
	7811	22	NOV	10:00	34600	0	12500	0	0	0	35	0	25
	7812	22	NOV	11:00	34600	0	12500	0	0	0	35	0	25
	7813	22	NOV	12:00	34600	0	12500	0	0	0	35	0	25
	7814	22	NOV	13:00	34600	0	12227	0	0	0	35	0	25
	7815	22	NOV	14:00	34600	0	11505	0	0	0	35	0	25
	7816	22	NOV	15:00	34600	0	11361	0	0	0	35	0	25
	7817	22	NOV	16:00	34600	0	11603	0	0	0	35	0	25
	7818	22	NOV	17:00	34600	0	12500	0	0	0	35	0	25
	7819	22	NOV	18:00	34600	0	12500	0	0	0	35	0	25
	7820	22	NOV	19:00	34600	0	11955	0	0	0	35	0	24
	7821	22	NOV	20:00	34600	0	10448	0	0	0	35	0	22
	7822	22	NOV	21:00	34600	0	9336	0	0	0	35	0	21
	7823	22	NOV	22:00	34600	0	8910	0	0	0	35	0	20
	7824	22	NOV	23:00	34600	0	8245	0	0	0	35	0	19
	7825	23	NOV	00:00	34600	0	7600	0	0	0	35	0	18
	7826	23	NOV	01:00	34600	0	6926	0	0	0	35	0	17
	7827	23	NOV	02:00	34600	0	5723	0	0	0	35	0	16
	7828	23	NOV	03:00	34600	0	4576	0	0	0	35	0	16
	7829	23	NOV	04:00	34600	0	4561	0	0	0	35	0	16
	7830	23	NOV	05:00	34600	0	7082	0	0	0	35	0	21
	7831	23	NOV	06:00	34600	0	11587	0	0	0	35	0	24
	7832	23	NOV	07:00	34600	0	12700	0	0	0	35	0	25
	7833	23	NOV	08:00	34600	18	12700	0	0	0	35	0	25
	7834	23	NOV	09:00	34600	0	12700	0	0	0	35	0	25
	7835	23	NOV	10:00	34600	0	12700	0	0	0	35	0	25
	7836	23	NOV	11:00	34600	0	12700	0	0	0	35	0	25
	7837	23	NOV	12:00	34600	0	12700	0	0	0	35	0	25
	7838	23	NOV	13:00	34600	0	12483	0	0	0	35	0	25
	7839	23	NOV	14:00	34600	0	11487	0	0	0	35	0	25
	7840	23	NOV	15:00	34600	0	12143	0	0	0	35	0	25
	7841	23	NOV	16:00	34600	0	12581	0	0	0	35	0	25
	7842	23	NOV	17:00	34600	0	12700	0	0	0	35	0	25
	7843	23	NOV	18:00	34600	0	12700	0	0	0	35	0	25
	7844	23	NOV	19:00	34600	0	12239	0	0	0	35	0	25
	7845	23	NOV	20:00	34600	0	9301	0	0	0	35	0	19
	7846	23	NOV	21:00	34600	0	7444	0	0	0	35	0	16
	7847	23	NOV	22:00	34600	0	7287	0	0	0	35	0	15
	7848	23	NOV	23:00	34600	0	7053	0	0	0	35	0	14
	7849	24	NOV	00:00	34400	0	5555	0	0	0	34	0	12
	7850	24	NOV	01:00	34400	0	4350	0	0	0	34	0	11
	7851	24	NOV	02:00	34400	0	3090	0	0	0	34	0	10
	7852	24	NOV	03:00	34400	0	2290	0	0	0	34	0	10
	7853	24	NOV	04:00	34400	0	2053	0	0	0	34	0	10
	7854	24	NOV	05:00	34400	0	2443	0	0	0	34	0	10
	7855	24	NOV	06:00	34400	0	3238	0	0	0	34	0	11
	7856	24	NOV	07:00	34400	0	5659	0	0	0	34	0	14
	7857	24	NOV	08:00	34400	0	6756	0	0	0	34	0	15
	7858	24	NOV	09:00	34400	0	6416	0	0	0	34	0	14
	7859	24	NOV	10:00	34400	0	6143	0	0	0	34	0	14
	7860	24	NOV	11:00	34400	0	6320	0	0	0	34	0	14
	7861	24	NOV	12:00	34400	0	5982	0	0	0	34	0	14
	7862	24	NOV	13:00	34400	0	5119	0	0	0	34	0	13
	7863	24	NOV	14:00	34400	0	4351	0	0	0	34	0	13
	7864	24	NOV	15:00	34400	0	3582	0	0	0	34	0	13
	7865	24	NOV	16:00	34400	0	4582	0	0	0	34	0	13
	7866	24	NOV	17:00	34400	0	7285	0	0	0	34	0	16
	7867	24	NOV	18:00	34400	0	7802	0	0	0	34	0	16
	7868	24	NOV	19:00	34400	0	6417	0	0	0	34	0	13
	7869	24	NOV	20:00	34400	0	4668	0	0	0	34	0	12
	7870	24	NOV	21:00	34400	0	4927	0	0	0	34	0	12
	7871	24	NOV	22:00	34400	0	5672	0	0	0	34	0	12
	7872	24	NOV	23:00	34400	0	4176	0	0	0	34	0	9
	7873	25	NOV	00:00	34600	0	2845	0	0	0	35	0	6
	7874	25	NOV	01:00	34600	0	2378	0	0	0	35	0	5
	7875	25	NOV	02:00	34600	0	2011	0	0	0	35	0	5
	7876	25	NOV	03:00	34600	0	1569	0	0	0	35	0	5
	7877	25	NOV	04:00	34600	0	1342	0	0	0	35	0	5
	7878	25	NOV	05:00	34600	0	1436	0	0	0	35	0	5
	7879	25	NOV	06:00	34600	0	1701	0	0	0	35	0	5
	7880	25	NOV	07:00	34600	0	2377	0	0	0	35	0	6
	7881	25	NOV	08:00	34600	0	3204	0	0	0	35	0	7
	7882	25	NOV	09:00	34600	0	3998	0	0	0	35	0	8
	7883	25	NOV	10:00	34600	0	4565	0	0	0	35	0	9
	7884	25	NOV	11:00	34600	0	5090	0	0	0	35	0	11
	7885	25	NOV	12:00	34600	0	4553	0	0	0	35	0	9
	7886	25	NOV	13:00	34600	0	2839	0	0	0	35	0	6
	7887	25	NOV	14:00	34600	0	2221	0	0	0	35	0	5
	7888	25	NOV	15:00	34600	0	2217	0	0	0	35	0	5
	7889	25	NOV	16:00	34600	0	3224	0	0	0	35	0	7
	7890	25	NOV	17:00	34600	0	4237	0	0	0	35	0	9
	7891	25	NOV	18:00	34600	0	6061	0	0	0	35	0	13
	7892	25	NOV	19:00	34600	0	6187	0	0	0	35	0	13
	7893	25	NOV	20:00	34600	0	5069	0	0	0	35	0	10
	7894	25	NOV	21:00	34600	0	4282	0	0	0	35	0	9
	7895	25	NOV	22:00	34600	0	4056	0	0	0	35	0	8
	7896	25	NOV	23:00	34600	0	3653	0	0	0	35	0	8
	7897	26	NOV	00:00	35000	0	2589	0	0	0	35	0	6
	7898	26	NOV	01:00	35000	0	2031	0	0	0	35	0	5
	7899	26	NOV	02:00	35000	0	1899	0	0	0	35	0	5
	7900	26	NOV	03:00	35000	0	1735	0	0	0	35	0	5
	7901	26	NOV	04:00	35000	0	2400	0	0	0	35	0	6
	7902	26	NOV	05:00	35000	0	3535	0	0	0	35	0	8
	7903	26	NOV	06:00	35000	0	8728	0	0	0	35	0	18
	7904	26	NOV	07:00	35000	0	12279	0	0	0	35	0	25
	7905	26	NOV	08:00	35000	0	12602	0	0	0	35	0	25
	7906	26	NOV	09:00	35000	0	12644	0	0	0	35	0	25
	7907	26	NOV	10:00	35000	0	12662	0	0	0	35	0	25
	7908	26	NOV	11:00	35000	0	12691	0	0	0	35	0	25
	7909	26	NOV	12:00	35000	0	12618	0	0	0	35	0	25
	7910	26	NOV	13:00	35000	0	12460	0	0	0	35	0	25
	7911	26	NOV	14:00	35000	0	11422	0	0	0	35	0	25
	7912	26	NOV	15:00	35000	0	11446	0	0	0	35	0	25
	7913	26	NOV	16:00	35000	0	12175	0	0	0	35	0	25
	7914	26	NOV	17:00	35000	0	12798	0	0	0	35	0	26
	7915	26	NOV	18:00	35000	0	12900	0	0	0	35	0	26
	7916	26	NOV	19:00	35000	0	12287	0	0	0	35	0	25
	7917	26	NOV	20:00	35000	0	9337	0	0	0	35	0	20
	7918	26	NOV	21:00	35000	0	7725	0	0	0	35	0	17
	7919	26	NOV	22:00	35000	0	7021	0	0	0	35	0	17
	7920	26	NOV	23:00	35000	0	6392	0	0	0	35	0	16
	7921	27	NOV	00:00	34000	0	5821	0	0	0	34	0	15
	7922	27	NOV	01:00	34000	0	5598	0	0	0	34	0	16
	7923	27	NOV	02:00	34000	0	5359	0	0	0	34	0	15
	7924	27	NOV	03:00	34000	0	4764	0	0	0	34	0	15
	7925	27	NOV	04:00	34000	0	4733	0	0	0	34	0	15
	7926	27	NOV	05:00	34000	0	6160	0	0	0	34	0	17
	7927	27	NOV	06:00	34000	0	11468	0	0	0	34	0	23
	7928	27	NOV	07:00	34000	0	12565	0	0	0	34	0	25
	7929	27	NOV	08:00	34000	0	12758	0	0	0	34	0	26
	7930	27	NOV	09:00	34000	0	12667	0	0	0	34	0	26
	7931	27	NOV	10:00	34000	0	12582	0	0	0	34	0	26
	7932	27	NOV	11:00	34000	0	12491	0	0	0	34	0	26
	7933	27	NOV	12:00	34000	0	12299	0	0	0	34	0	26
	7934	27	NOV	13:00	34000	0	11857	0	0	0	34	0	26
	7935	27	NOV	14:00	34000	0	10710	0	0	0	34	0	26
	7936	27	NOV	15:00	34000	0	10262	0	0	0	34	0	26
	7937	27	NOV	16:00	34000	0	11750	0	0	0	34	0	26
	7938	27	NOV	17:00	34000	0	12493	0	0	0	34	0	26
	7939	27	NOV	18:00	34000	0	12760	0	0	0	34	0	26
	7940	27	NOV	19:00	34000	0	11825	0	0	0	34	0	24
