WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	35767405	35767405	2995511	31734920	39329900	57.52	5.35	51.32	64.85	0	21833	60864	-75788	100886	96000	0	0	1155808	21560	1122937	1189592	18670	3658	13680	23940	20109	5758	12388	29145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042863	49948	980298	1101471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344480	48463	1267200	1399200	301617	76260	214177	390102	301617	76260	214177	390102	0	0	0	0	1331	139	1184	1574
	314	10	NOV	29799794	29799794	4169163	24526650	34892618	49.99	0.13	49.79	50.19	0	15308	90777	-98799	124459	96000	0	0	1046814	18820	1015842	1065668	18670	3658	13680	23940	19297	7566	10503	31828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928156	82932	816933	1009803	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	43157	1288800	1423200	418724	87136	283748	522267	418724	87136	283748	522267	0	0	0	0	1090	221	819	1339
	315	11	NOV	27724419	27724419	3103390	23191050	31831950	49.48	1.00	47.50	50.18	0	19845	74063	-95959	114843	96000	0	0	994877	27406	952081	1037028	18670	3658	13680	23940	19163	5034	11975	27460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	880888	65535	771021	937991	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	59990	1260000	1428000	448712	62955	340161	508800	448712	62955	340161	508800	0	0	0	0	969	145	775	1172
	316	12	NOV	35203255	35203255	2843920	31959950	38972833	60.66	4.01	55.98	66.20	0	35929	71437	-55306	113996	96000	0	0	1128015	34865	1079068	1178613	18670	3658	13680	23940	16960	4166	9089	21233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032315	73292	946399	1144257	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	67909	1257600	1444800	298725	42148	253399	366110	298725	42148	253399	366110	0	0	0	0	1292	100	1170	1403
	317	13	NOV	36241410	36241410	3654625	31179920	41348740	60.71	4.85	53.91	67.43	0	38547	91582	-76447	130084	96000	0	0	1149749	35935	1106294	1205264	18670	3658	13680	23940	16637	5946	7862	23633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056988	88243	959598	1191775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	65488	1245600	1449600	286532	56946	239947	396402	286532	56946	239947	396402	0	0	0	0	1368	124	1174	1536
	318	14	NOV	36450530	36450530	3726438	30450200	41739577	59.89	5.97	51.44	67.44	0	44301	85180	-59203	131856	96000	0	0	1150068	41044	1099804	1212175	18670	3658	13680	23940	16609	6962	7219	24672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063091	86142	945004	1199592	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	61929	1281600	1461600	286669	63955	231591	410996	286669	63955	231591	410996	0	0	0	0	1346	164	1054	1553
	319	15	NOV	36644774	36644774	4049224	30217660	42291617	60.70	5.52	53.58	68.71	0	48023	105688	-81291	148873	96000	0	0	1150052	39479	1093291	1197819	18670	3658	13680	23940	16715	6179	8012	27374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066691	100621	921153	1210632	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	80104	1245600	1473600	289309	52734	237810	384447	289309	52734	237810	384447	0	0	0	0	1354	143	1136	1574
	320	16	NOV	36776377	36776377	3648459	30537060	41714242	62.67	4.52	57.31	69.97	0	35918	93916	-87094	140154	96000	0	0	1160154	31064	1112058	1197492	18670	3658	13680	23940	15867	7069	5011	25867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065535	93571	917941	1199085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	80357	1240800	1456800	277025	51656	222805	358859	277025	51656	222805	358859	0	0	0	0	1354	138	1133	1557
	321	17	NOV	31670076	31670076	5985328	23760000	38887750	50.03	0.13	49.79	50.20	0	37532	124494	-108796	181072	96000	0	0	1056612	25323	1015872	1084607	18670	3658	13680	23940	17752	6944	7082	26476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961722	132268	792000	1132955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	62977	1248000	1428000	370758	94336	235054	494400	370758	94336	235054	494400	0	0	0	0	1171	257	792	1508
	322	18	NOV	29491315	29491315	5471833	23760000	36128383	50.00	0.12	49.79	50.18	0	51349	106759	-93611	174510	96000	0	0	1003775	26352	969992	1038878	18670	3658	13680	23940	18468	6846	7631	28168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921986	120035	792000	1077768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	50274	1296000	1423200	426814	91456	289382	510355	426814	91456	289382	510355	0	0	0	0	1083	293	792	1474
	323	19	NOV	35391849	35391849	2981061	30899057	38770875	61.35	4.60	55.78	68.71	0	48419	53047	-7879	115998	96000	0	0	1119192	32881	1076788	1170305	18670	3658	13680	23940	15308	5601	5249	22358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037633	66726	934781	1121018	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	42463	1300800	1406400	307327	40973	243324	366019	307327	40973	243324	366019	0	0	0	0	1268	115	1108	1395
	324	20	NOV	36472388	36472388	3480245	31077615	40527462	61.51	4.74	55.38	68.74	0	54963	63289	-18065	139222	96000	0	0	1134188	36231	1079631	1187667	18669	3658	13680	23940	12929	5168	3296	18899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061553	78432	938352	1156149	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354560	45905	1300800	1408800	293007	46586	233206	362448	293007	46586	233206	362448	0	0	0	0	1325	145	1123	1533
	325	21	NOV	36656908	36656908	2894598	31995513	39974565	62.72	3.91	58.69	67.52	0	66813	67319	-23716	142942	96000	0	0	1120856	26704	1079032	1154487	18669	3657	13689	23940	13462	3999	9515	19305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059538	67370	956710	1145091	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337760	58760	1274400	1420800	278222	38675	231855	332090	278222	38675	231855	332090	0	0	0	0	1328	131	1133	1512
	326	22	NOV	36883501	36883501	2628251	32636190	39982948	62.58	4.00	58.65	67.47	0	77473	60960	-9846	151355	96000	0	0	1122982	27169	1093494	1155481	18670	3656	13692	23940	15956	2401	13204	20387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069830	57459	988724	1145259	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	53515	1279200	1425600	281370	39713	237853	340876	281370	39713	237853	340876	0	0	0	0	1343	125	1154	1512
	327	23	NOV	36997035	36997035	2720162	33310575	40666350	63.27	3.44	59.67	67.46	0	61584	60006	-32046	140223	96000	0	0	1141492	32297	1107442	1195149	18670	3656	13692	23940	16317	2219	13436	19669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072090	57578	983012	1149327	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356960	56236	1279200	1430400	284870	47155	225873	350412	284870	47155	225873	350412	0	0	0	0	1352	133	1178	1490
	328	24	NOV	30711812	30711812	4637936	24923550	36209817	50.01	0.14	49.79	50.20	0	34305	105793	-104035	135278	96000	0	0	1040137	38429	999146	1088985	18668	3655	13692	23940	15299	3052	11957	19600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	944476	95977	805671	1069796	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	75184	1248000	1442400	406244	89113	273900	518113	406244	89113	273900	518113	0	0	0	0	1128	240	858	1425
	329	25	NOV	28967863	28967863	4291212	23949900	35802297	50.00	0.13	49.77	50.19	0	41587	99508	-106675	168875	96000	0	0	997693	36472	935475	1032379	18669	3655	13692	23940	13094	4633	7200	21215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911517	83603	786198	1013646	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	81053	1260000	1454400	447363	109253	246354	552552	447363	109253	246354	552552	0	0	0	0	1008	195	810	1344
	330	26	NOV	35918680	35918680	2148328	32804875	38611353	61.68	5.91	51.02	68.73	0	54628	81942	-73306	166139	96000	0	0	1126796	44333	1046161	1162604	18670	3655	13692	23940	12381	4320	5493	17652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054374	56086	963298	1127427	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	75621	1276800	1473600	316026	52705	231544	381333	316026	52705	231544	381333	0	0	0	0	1293	80	1200	1386
	331	27	NOV	35884701	35884701	3223663	31743120	40872283	61.95	6.67	49.79	70.03	0	26937	89574	-89055	131551	96000	0	0	1142824	46303	1063729	1188621	18670	3655	13692	23940	10997	1720	8959	13860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044094	74796	951662	1163046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	77374	1257600	1464000	294626	70841	201600	392220	294626	70841	201600	392220	0	0	0	0	1329	116	1134	1488
	332	28	NOV	36425296	36425296	3343561	31886070	40914867	63.67	3.37	58.55	67.42	0	29068	85158	-97861	108169	96000	0	0	1147931	37283	1094862	1190264	18670	3655	13692	23940	11263	3812	6882	17956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051066	74728	954521	1144697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	49256	1264800	1394400	278534	48729	215799	331879	278534	48729	215799	331879	0	0	0	0	1351	122	1134	1488
	333	29	NOV	37481681	37481681	3209440	33046700	41427233	65.45	2.33	62.47	68.72	0	23160	73941	-101363	86239	96000	0	0	1168451	34617	1129316	1208847	18670	3655	13692	23940	11657	2626	8956	15764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065284	69415	977734	1148127	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14626	54736	95755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322880	32886	1276800	1360800	257596	41593	209763	315866	257596	41593	209763	315866	0	0	0	0	1410	136	1167	1535
	334	30	NOV	37659637	37659637	2824287	33145575	40559783	67.22	2.95	62.36	71.27	0	-7908	74518	-132612	76759	96000	0	0	1190506	36279	1143224	1227723	18670	3655	13692	23940	13741	3071	8457	17855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054187	68698	970112	1127996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74677	14627	54735	95756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285920	49892	1209600	1353600	231733	28775	196848	282689	231733	28775	196848	282689	0	0	0	0	1395	120	1175	1521
	335	01	DEC	33779823	33779823	5049945	27818800	40250667	50.05	0.14	49.79	50.21	0	26527	86948	-95170	122428	96000	0	0	1087170	40388	1027763	1135525	17798	2997	13752	22128	15182	3827	11111	21564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984716	106830	863576	1121813	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71203	11988	55038	88541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1297920	30562	1252800	1324800	313204	81408	202987	399266	313204	81408	202987	399266	0	0	0	0	1291	176	1032	1464
	336	02	DEC	31530378	31530378	5783954	25643725	39251682	50.03	0.14	49.79	50.21	0	32645	89684	-96889	143964	96000	0	0	1037589	48776	976213	1098823	17798	2997	13752	22128	16708	5416	11913	26377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939728	121793	791275	1101834	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71203	11988	55038	88541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	34500	1240800	1334400	360112	92261	232566	449526	360112	92261	232566	449526	0	0	0	0	1232	257	882	1464
	337	03	DEC	37149679	37149679	2737418	33450585	40041193	67.56	3.31	63.60	71.31	0	15147	51265	-64393	96872	96000	0	0	1170098	57111	1110286	1252689	17798	2997	13752	22128	20241	6345	12606	31506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051205	65549	947412	1116018	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71203	11988	55038	88541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305120	35708	1252800	1348800	253915	31886	211182	305388	253915	31886	211182	305388	0	0	0	0	1392	112	1221	1516
	338	04	DEC	38406392	38406392	2116035	35427560	40902160	66.49	3.56	62.34	71.33	0	24866	51945	-57856	105202	96000	0	0	1190214	56631	1110724	1274446	17798	2997	13752	22128	20858	6316	12984	32158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080424	55482	986506	1142777	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71202	11988	55037	88541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	38895	1243200	1356000	229016	16936	211774	256694	229016	16936	211774	256694	0	0	0	0	1434	46	1373	1479
	339	05	DEC	38386608	38386608	2541930	35563995	41535425	65.23	5.60	60.00	73.80	0	34836	46000	-24598	90199	96000	0	0	1188253	38959	1124534	1239353	17798	2997	13752	22128	20931	3766	14869	24577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088360	60192	1025652	1166709	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71203	11988	55038	88541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	47928	1250400	1387200	246040	34721	220492	311120	246040	34721	220492	311120	0	0	0	0	1455	54	1354	1512
	340	06	DEC	38528423	38528423	2621018	35393275	41273133	65.48	4.90	59.97	72.57	0	33040	61890	-54510	114791	96000	0	0	1189071	29521	1145824	1235890	17798	2997	13752	22128	20995	3434	15504	26237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087317	63292	1015066	1161245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71202	11988	55037	88541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327200	46339	1255200	1382400	239883	28607	220937	295335	239883	28607	220937	295335	0	0	0	0	1463	71	1338	1540
	341	07	DEC	38837381	38837381	2793416	35130650	42550533	66.85	3.29	62.47	72.56	0	34226	53852	-41381	88701	96000	0	0	1197654	29637	1160359	1235530	17798	2997	13752	22128	17629	3249	13044	22648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100452	67357	1009447	1196611	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71203	11988	55038	88541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	56195	1250400	1420800	235388	28184	210198	287580	235388	28184	210198	287580	0	0	0	0	1468	94	1318	1585
	342	08	DEC	34623606	34623606	5268144	28345450	41094733	50.52	1.09	49.79	52.68	0	57861	102891	-76505	179174	96000	0	0	1094431	20668	1067295	1117018	17798	2997	13752	22128	17702	4331	11537	22605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020792	114109	902909	1159711	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71202	11988	55037	88541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	53914	1267200	1396800	321768	81387	237089	457891	321768	81387	237089	457891	0	0	0	0	1309	209	997	1528
	343	09	DEC	31946743	31946743	4938342	25632400	37262015	50.00	0.14	49.79	50.21	0	43823	97457	-77313	156188	96000	0	0	1049335	16342	1027665	1070730	17798	2997	13752	22128	19785	6772	12376	30235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959575	98979	819848	1069545	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71203	11988	55038	88541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325760	63762	1250400	1401600	366185	95983	281218	524342	366185	95983	281218	524342	0	0	0	0	1216	275	878	1512
	344	10	DEC	39086293	39086293	3014886	34526570	43525099	67.42	3.40	63.66	73.78	0	50960	45730	-20484	117928	96000	0	0	1174217	27905	1137076	1203385	17798	2997	13752	22128	19269	7807	9431	25944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092110	54064	997090	1161685	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71203	11988	55037	88542	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327680	67224	1245600	1401600	235570	57907	128137	302302	235570	57907	128137	302302	0	0	0	0	1471	181	1231	1770
	345	11	DEC	40250919	40250919	2360366	36946720	43374948	66.99	3.80	62.47	73.80	0	46671	50328	-14621	135023	96000	0	0	1199820	20145	1167184	1218455	17798	2997	13752	22128	18982	7649	8299	26722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113711	50949	1044839	1203473	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71203	11988	55038	88541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327200	71872	1233600	1430400	213489	47296	126944	271567	213489	47296	126944	271567	0	0	0	0	1528	129	1376	1754
	346	12	DEC	40877321	40877321	2175518	37325425	43686007	67.59	4.12	62.47	75.08	0	53319	41737	4726	121245	96000	0	0	1207006	17536	1174948	1222764	17799	2997	13753	22128	20390	5347	12546	26689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126136	41791	1082509	1205400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71202	11988	55037	88542	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	65100	1233600	1425600	206344	52021	124429	283092	206344	52021	124429	283092	0	0	0	0	1560	120	1449	1784
	347	13	DEC	41150203	41150203	2683216	36761325	44572510	68.32	5.06	62.47	77.55	0	43226	50915	-21627	109022	96000	0	0	1220729	31135	1164532	1255969	17803	2997	13764	22140	17399	5052	11947	26835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132753	49533	1080827	1217998	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71203	11988	55038	88541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344000	74470	1257600	1442400	211247	64447	119956	313574	211247	64447	119956	313574	0	0	0	0	1560	142	1369	1800
	348	14	DEC	41485621	41485621	2317228	37808600	44447129	68.09	4.60	62.47	76.32	0	47031	42458	-4786	103402	96000	0	0	1229988	30499	1186574	1267055	17803	2997	13764	22140	16600	3632	12432	21784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146616	46541	1092172	1222985	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71202	11988	55037	88542	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	68042	1288800	1464000	219464	55573	135676	299828	219464	55573	135676	299828	0	0	0	0	1579	106	1471	1773
	349	15	DEC	37860758	37860758	4133822	30006390	41657600	53.99	7.99	49.84	69.97	0	84635	85830	-58930	173283	96000	0	0	1135624	20925	1106612	1165083	17803	2997	13764	22140	17081	2335	14201	20195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089375	86293	936128	1188352	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71203	11988	55038	88541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	58682	1303200	1459200	277185	89254	210106	451072	277185	89254	210106	451072	0	0	0	0	1411	173	1087	1604
	350	16	DEC	35169469	35169469	4699503	27463225	41478993	51.47	3.05	49.79	57.57	0	78143	92255	-77853	171008	96000	0	0	1098905	28446	1072149	1149486	17803	2997	13764	22140	18096	2748	13548	20676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045149	104246	885265	1184780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71202	11988	55037	88542	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383840	52463	1303200	1447200	338691	85319	262420	501936	338691	85319	262420	501936	0	0	0	0	1348	234	938	1584
