WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8411	17	DEC	10:00	1903987	1903987	218161	1665000	2180653	79.99	0.15	79.77	80.15	0	1702	1451	34	4006	4000	0	0	54930	2319	51850	58951	742	125	573	922	653	116	508	854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51237	3297	46500	55491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	6503	2604	2104	9000	6503	2604	2104	9000	0	0	0	0	73	13	60	91
	8412	17	DEC	11:00	1882584	1882584	192709	1665000	2136520	79.95	0.12	79.77	80.13	0	1241	1243	-283	3222	4000	0	0	55093	2313	51943	59048	742	125	574	923	622	123	474	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50970	2999	46500	54705	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	6770	2335	2656	9000	6770	2335	2656	9000	0	0	0	0	71	12	60	88
	8413	17	DEC	12:00	1811165	1811165	107972	1665000	1952947	79.95	0.12	79.77	80.13	0	627	922	-490	2083	4000	0	0	54798	2284	51621	58654	742	125	573	922	606	138	463	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50077	2120	46500	52536	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	7663	1423	4951	9000	7663	1423	4951	9000	0	0	0	0	67	6	60	77
	8414	17	DEC	13:00	1749000	1749000	55624	1665000	1835000	79.85	0.08	79.75	79.94	0	225	1392	-1334	2451	4000	0	0	54450	2300	51189	58286	742	125	574	923	633	138	485	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49300	1806	46500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	8440	543	7800	9000	8440	543	7800	9000	0	0	0	0	63	2	60	66
	8415	17	DEC	14:00	1749000	1749000	55624	1665000	1835000	73.87	11.91	50.06	79.94	0	1264	1403	-396	3449	4000	0	0	53456	2303	50125	57244	742	125	573	922	679	147	502	914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49300	1806	46500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	8440	543	7800	9000	8440	543	7800	9000	0	0	0	0	63	2	60	66
	8416	17	DEC	15:00	1749000	1749000	55624	1665000	1835000	77.47	4.77	67.92	79.96	0	2542	1409	854	4699	4000	0	0	52209	2304	48804	55940	742	125	574	923	709	154	523	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49300	1806	46500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	8440	543	7800	9000	8440	543	7800	9000	0	0	0	0	63	2	60	66
	8417	17	DEC	16:00	1818944	1818944	121625	1665000	2010400	79.95	0.12	79.77	80.13	0	3387	771	2333	4692	4000	0	0	52267	2334	48827	56051	742	125	573	922	739	167	565	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50174	2375	46500	53693	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	7566	1228	5621	9000	7566	1228	5621	9000	0	0	0	0	67	7	60	77
	8418	17	DEC	17:00	1983616	1983616	235565	1750000	2357600	80.01	0.17	79.77	80.24	0	2830	1865	-326	5170	4000	0	0	54927	2344	51487	58743	742	125	574	923	782	205	565	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52233	3371	49000	58033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	5507	2847	2463	9000	5507	2847	2463	9000	0	0	0	0	78	14	63	99
	8419	17	DEC	18:00	1983059	1983059	298848	1699640	2362040	80.01	0.17	79.77	80.24	0	783	2257	-2271	3762	4000	0	0	57013	2462	53425	61045	742	125	573	922	829	203	603	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52226	4227	46933	58088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	5514	3551	192	9000	5514	3551	192	9000	0	0	0	0	78	18	63	101
	8420	17	DEC	19:00	1749000	1749000	55624	1665000	1835000	79.85	0.08	79.75	79.94	0	-1308	1595	-3115	697	4000	0	0	56235	2726	52194	60665	742	125	574	923	885	239	564	1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49300	1806	46500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	8440	543	7800	9000	8440	543	7800	9000	0	0	0	0	63	2	60	66
	8421	17	DEC	20:00	1749000	1749000	55624	1665000	1835000	67.91	14.58	49.99	79.83	0	1352	1516	-431	3375	4000	0	0	53631	2558	49876	57783	742	125	573	922	941	255	568	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49300	1806	46500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	8440	543	7800	9000	8440	543	7800	9000	0	0	0	0	63	2	60	66
	8422	17	DEC	21:00	1718720	1718720	71444	1660250	1835000	61.90	14.57	49.79	79.80	0	4087	1899	1683	6787	4000	0	0	50259	2445	46707	54234	742	125	574	923	910	244	564	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48694	2110	46500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	9046	981	7800	10795	9046	981	7800	10795	0	0	0	0	63	2	60	66
	8423	17	DEC	22:00	1694385	1694385	102041	1536725	1835000	61.90	14.57	49.79	79.80	0	3439	2440	153	6679	4000	0	0	50443	2467	46875	54473	742	125	573	922	932	234	636	1267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48208	2624	44735	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	9532	1917	7800	13266	9532	1917	7800	13266	0	0	0	0	63	2	60	66
	8424	17	DEC	23:00	1668649	1668649	126748	1475075	1835000	50.07	0.15	49.79	50.22	0	3824	2956	-156	7538	4000	0	0	49536	2458	45992	53569	742	125	574	923	925	245	595	1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47693	3079	43502	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57740	2238	54300	60500	10047	2370	7811	14499	10047	2370	7811	14499	0	0	0	0	63	2	60	66
	8425	18	DEC	00:00	1672125	1672125	123556	1477125	1835000	55.96	11.86	49.79	79.69	0	3822	2715	-53	7642	4000	0	0	49411	2510	45809	53551	742	125	573	922	889	259	556	1297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47603	3128	43543	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	9658	2330	7800	14258	9658	2330	7800	14258	0	0	0	0	62	2	59	66
	8426	18	DEC	01:00	1631650	1631650	153883	1377950	1835000	50.02	0.15	49.79	50.22	0	3431	3156	-1573	7452	4000	0	0	48957	2580	45277	53232	742	125	574	923	853	258	531	1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46793	3664	41559	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	10467	2912	8457	16241	10467	2912	8457	16241	0	0	0	0	62	2	59	66
	8427	18	DEC	02:00	1574175	1574175	224249	1218725	1835000	50.03	0.13	49.87	50.22	0	2657	3892	-4377	7287	4000	0	0	48534	2682	44738	53003	742	125	573	922	806	255	519	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45644	5054	38375	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	11617	4167	7800	19426	11617	4167	7800	19426	0	0	0	0	62	2	59	66
	8428	18	DEC	03:00	1540500	1540500	251658	1129200	1835000	50.03	0.13	49.87	50.22	0	3501	4314	-4575	7839	4000	0	0	46978	2736	43140	51566	742	125	574	923	767	229	483	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44970	5533	36584	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	12290	4780	7800	21216	12290	4780	7800	21216	0	0	0	0	62	2	59	66
	8429	18	DEC	04:00	1584251	1584251	211352	1195400	1835000	50.02	0.15	49.79	50.22	0	4800	4077	-2786	8629	4000	0	0	46524	2750	42712	51172	742	125	573	922	737	195	458	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45845	4614	37908	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	11415	4295	8501	19892	11415	4295	8501	19892	0	0	0	0	62	2	59	66
	8430	18	DEC	05:00	1698475	1698475	86641	1620325	1835000	61.69	14.40	49.79	79.36	0	5485	2166	3000	9000	4000	0	0	48105	2762	44320	52803	742	125	574	923	718	159	500	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48130	2550	45500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	9131	1203	7800	11394	9131	1203	7800	11394	0	0	0	0	62	2	59	66
	8431	18	DEC	06:00	1775440	1775440	98201	1635000	1942160	79.91	0.15	79.74	80.13	0	4429	1311	3000	6785	4000	0	0	50387	2731	46693	55066	742	125	573	922	694	150	496	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49381	2468	45500	52840	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	7880	755	6737	8800	7880	755	6737	8800	0	0	0	0	65	5	59	73
	8432	18	DEC	07:00	2017656	2017656	252121	1750000	2422840	80.04	0.14	79.86	80.24	0	2732	1743	-240	4792	4000	0	0	55090	2658	51545	59673	742	125	574	923	671	129	482	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52408	3525	49000	58848	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	4852	3206	1452	8800	4852	3206	1452	8800	0	0	0	0	80	16	63	103
	8433	18	DEC	08:00	2070120	2070120	299408	1750000	2535800	80.04	0.14	79.86	80.24	0	2105	2180	-1512	4769	4000	0	0	56326	2719	52769	61046	742	125	573	922	626	120	469	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53064	4043	49000	60260	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	4196	3793	40	8800	4196	3793	40	8800	0	0	0	0	83	19	63	110
	8434	18	DEC	09:00	2047536	2047536	292995	1750000	2511280	80.04	0.14	79.86	80.24	0	2071	1963	-1255	4614	4000	0	0	56061	2770	52510	60892	742	125	574	923	609	125	449	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52782	4054	49000	59954	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	4478	3639	347	8800	4478	3639	347	8800	0	0	0	0	82	18	63	109
	8435	18	DEC	10:00	2012360	2012360	297534	1750000	2485160	80.01	0.17	79.77	80.24	0	1992	1862	-909	4563	4000	0	0	55682	2800	52133	60571	742	125	573	922	591	123	433	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52342	4268	47750	59627	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	4918	3540	673	8800	4918	3540	673	8800	0	0	0	0	80	18	63	107
	8436	18	DEC	11:00	1953352	1953352	292084	1635000	2335000	79.99	0.15	79.77	80.15	0	1433	1940	-946	3856	4000	0	0	55465	2758	51982	60273	742	125	574	923	551	95	426	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51604	4295	45500	57750	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	5656	3438	528	8800	5656	3438	528	8800	0	0	0	0	76	18	59	98
	8437	18	DEC	12:00	1887949	1887949	214432	1635000	2184307	79.95	0.12	79.77	80.13	0	1513	1500	-82	3611	4000	0	0	54555	2705	51138	59264	742	125	573	922	539	102	402	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50787	3330	45500	54818	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	6473	2669	1684	8800	6473	2669	1684	8800	0	0	0	0	72	13	59	92
	8438	18	DEC	13:00	1765357	1765357	73760	1635000	1836787	79.87	0.07	79.77	79.96	0	554	1747	-1785	3594	4000	0	0	53984	2711	50573	58705	742	125	574	923	542	100	406	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49254	2110	45500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	8006	1055	6028	8800	8006	1055	6028	8800	0	0	0	0	64	4	59	70
	8439	18	DEC	14:00	1737000	1737000	67868	1635000	1835000	73.86	11.94	49.99	79.96	0	1342	2013	-808	4752	4000	0	0	52871	2692	49501	57564	742	125	573	922	572	115	421	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48900	2223	45500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	8360	463	7800	8800	8360	463	7800	8800	0	0	0	0	62	2	59	66
	8440	18	DEC	15:00	1737000	1737000	67868	1635000	1835000	77.37	4.73	67.92	79.90	0	2729	2031	534	6186	4000	0	0	51505	2670	48178	56162	742	125	574	923	591	128	424	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48900	2223	45500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	8360	463	7800	8800	8360	463	7800	8800	0	0	0	0	62	2	59	66
	8441	18	DEC	16:00	1815272	1815272	139599	1635000	2051080	79.91	0.15	79.74	80.13	0	3923	1252	3000	6387	4000	0	0	51339	2674	48000	56010	742	125	573	922	642	119	474	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49878	2826	45500	54201	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	7382	1301	5609	8800	7382	1301	5609	8800	0	0	0	0	67	8	59	80
	8442	18	DEC	17:00	1966528	1966528	258050	1750000	2428560	80.04	0.14	79.86	80.24	0	3183	1668	628	5824	4000	0	0	54025	2660	50688	58682	742	125	574	923	696	144	488	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51769	3894	47738	58920	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	5491	2939	1381	8800	5491	2939	1381	8800	0	0	0	0	77	16	63	104
	8443	18	DEC	18:00	1995560	1995560	347592	1635000	2503800	79.99	0.14	79.77	80.15	0	1432	2503	-1433	4462	4000	0	0	56217	2779	52712	61089	742	125	573	922	775	165	566	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52132	4997	45500	59860	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	5128	4024	0	8800	5128	4024	0	8800	0	0	0	0	79	21	59	108
	8444	18	DEC	19:00	1746077	1746077	64600	1635000	1835000	79.86	0.08	79.75	79.94	0	-801	1986	-3267	2422	4000	0	0	55395	2936	51679	60508	742	125	574	923	839	209	558	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49013	2162	45500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	8247	627	7233	8800	8247	627	7233	8800	0	0	0	0	63	2	59	66
	8445	18	DEC	20:00	1732520	1732520	67600	1635000	1835000	67.91	14.58	49.99	79.83	0	1516	2043	-647	4994	4000	0	0	52899	2765	49453	57711	742	125	573	922	864	204	637	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48810	2226	45500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	8450	570	7800	9248	8450	570	7800	9248	0	0	0	0	62	2	59	66
	8446	18	DEC	21:00	1706600	1706600	83238	1606950	1835000	61.90	14.57	49.90	79.80	0	3942	2139	2094	7711	4000	0	0	49927	2678	46607	54588	742	125	574	923	835	190	590	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48292	2439	45500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	8968	1417	7800	11661	8968	1417	7800	11661	0	0	0	0	62	2	59	66
	8447	18	DEC	22:00	1682980	1682980	121960	1479900	1835000	61.93	14.54	49.99	79.80	0	3363	2775	-480	7795	4000	0	0	50064	2691	46710	54748	742	125	573	922	865	147	653	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47820	3065	43598	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	9440	2415	7800	14202	9440	2415	7800	14202	0	0	0	0	62	2	59	66
	8448	18	DEC	23:00	1662248	1662248	139735	1414875	1835000	61.90	14.57	49.90	79.80	0	3867	2916	-848	7905	4000	0	0	49146	2671	45802	53797	742	125	574	923	866	138	660	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47405	3300	42298	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	500	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57260	2628	53300	60300	9855	2887	7800	15503	9855	2887	7800	15503	0	0	0	0	62	2	59	66
	8449	19	DEC	00:00	1610385	1610385	167511	1355175	1835000	56.00	11.90	49.79	79.80	0	2737	2759	-1910	6751	4000	0	0	49046	2724	45620	53795	742	125	573	922	833	120	640	989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46208	3939	41104	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2685	52300	60500	10532	2971	8600	16397	10532	2971	8600	16397	0	0	0	0	62	3	58	66
	8450	19	DEC	01:00	1550045	1550045	213419	1258925	1835000	50.07	0.15	49.79	50.22	0	1941	3512	-3470	7187	4000	0	0	48601	2797	45074	53485	742	125	574	923	799	123	624	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45001	4923	39179	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2967	499	2293	3689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56740	2685	52300	60500	11739	3580	8600	18322	11739	3580	8600	18322	0	0	0	0	62	3	58	66
