EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6126	13	SEP	05:00	423430	423430	0	423430	423430	61.83	0	61.83	61.83	12598	-165	0	-165	-165	0	0	498	12836	0	12836	12836	674	0	674	674	401	0	401	401	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	8035	0	8035	8035	8035	0	8035	8035	23000	0	23000	23000	23	0	23	23
	6127	13	SEP	06:00	423430	423430	0	423430	423430	61.83	0	61.83	61.83	12598	47	0	47	47	0	0	498	12703	0	12703	12703	674	0	674	674	413	0	413	413	67	0	67	67	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	8035	0	8035	8035	8035	0	8035	8035	23000	0	23000	23000	23	0	23	23
	6128	13	SEP	07:00	416882	416882	0	416882	416882	50.02	0	50.02	50.02	12407	165	0	165	165	0	0	498	12662	0	12662	12662	674	0	674	674	429	0	429	429	287	0	287	287	0	0	0	0	9739	0	9739	9739	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	8193	0	8193	8193	8193	0	8193	8193	22000	0	22000	22000	22	0	22	22
	6129	13	SEP	08:00	397790	397790	0	397790	397790	50.02	0	50.02	50.02	11753	-107	0	-107	-107	0	0	498	12703	0	12703	12703	674	0	674	674	466	0	466	466	564	0	564	564	0	0	0	0	9194	0	9194	9194	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	8739	0	8739	8739	8739	0	8739	8739	22000	0	22000	22000	22	0	22	22
	6130	13	SEP	09:00	382915	382915	0	382915	382915	50.02	0	50.02	50.02	11243	-427	0	-427	-427	0	0	498	12830	0	12830	12830	674	0	674	674	520	0	520	520	742	0	742	742	0	0	0	0	8769	0	8769	8769	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	9164	0	9164	9164	9164	0	9164	9164	22000	0	22000	22000	22	0	22	22
	6131	13	SEP	10:00	384822	384822	0	384822	384822	50.02	0	50.02	50.02	11308	-386	0	-386	-386	0	0	498	13046	0	13046	13046	674	0	674	674	595	0	595	595	870	0	870	870	0	0	0	0	8823	0	8823	8823	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	9109	0	9109	9109	9109	0	9109	9109	22000	0	22000	22000	22	0	22	22
	6132	13	SEP	11:00	399715	399715	0	399715	399715	50.02	0	50.02	50.02	11819	-63	0	-63	-63	0	0	498	13325	0	13325	13325	674	0	674	674	690	0	690	690	951	0	951	951	0	0	0	0	9249	0	9249	9249	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	8684	0	8684	8684	8684	0	8684	8684	22000	0	22000	22000	22	0	22	22
	6133	13	SEP	12:00	414450	414450	0	414450	414450	50.02	0	50.02	50.02	12324	168	0	168	168	0	0	498	13660	0	13660	13660	674	0	674	674	771	0	771	771	1015	0	1015	1015	0	0	0	0	9670	0	9670	9670	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	8263	0	8263	8263	8263	0	8263	8263	22000	0	22000	22000	22	0	22	22
	6134	13	SEP	13:00	425180	425180	0	425180	425180	61.83	0	61.83	61.83	12598	43	0	43	43	0	0	498	14011	0	14011	14011	674	0	674	674	842	0	842	842	942	0	942	942	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	8035	0	8035	8035	8035	0	8035	8035	24750	0	24750	24750	23	0	23	23
	6135	13	SEP	14:00	424195	424195	0	424195	424195	61.94	0	61.94	61.94	12608	-334	0	-334	-334	0	0	498	14377	0	14377	14377	674	0	674	674	890	0	890	890	866	0	866	866	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1217	0	1217	1217	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	8018	0	8018	8018	8018	0	8018	8018	23000	0	23000	23000	23	0	23	23
	6136	13	SEP	15:00	462580	462580	0	462580	462580	61.94	0	61.94	61.94	13120	-0	0	-0	-0	0	0	498	14697	0	14697	14697	674	0	674	674	873	0	873	873	684	0	684	684	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	2070	0	2070	2070	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	7165	0	7165	7165	7165	0	7165	7165	23000	0	23000	23000	23	0	23	23
	6137	13	SEP	16:00	440955	440955	0	440955	440955	61.94	0	61.94	61.94	12831	-0	0	-0	-0	0	0	498	14980	0	14980	14980	674	0	674	674	824	0	824	824	431	0	431	431	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	1589	0	1589	1589	0	0	0	0	1066	0	1066	1066	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	7645	0	7645	7645	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6138	13	SEP	17:00	464445	464445	0	464445	464445	61.94	0	61.94	61.94	13144	-0	0	-0	-0	0	0	498	15191	0	15191	15191	674	0	674	674	806	0	806	806	138	0	138	138	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	2111	0	2111	2111	0	0	0	0	1066	0	1066	1066	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	7123	0	7123	7123	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6139	13	SEP	18:00	528190	528190	0	528190	528190	61.94	0	61.94	61.94	13994	-0	0	-0	-0	0	0	498	15326	0	15326	15326	674	0	674	674	728	0	728	728	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	3528	0	3528	3528	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	5707	0	5707	5707	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6140	13	SEP	19:00	531970	531970	0	531970	531970	61.94	0	61.94	61.94	14045	-0	0	-0	-0	0	0	498	15364	0	15364	15364	674	0	674	674	682	0	682	682	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	3612	0	3612	3612	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	5623	0	5623	5623	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6141	13	SEP	20:00	529900	529900	0	529900	529900	61.94	0	61.94	61.94	14017	-0	0	-0	-0	0	0	498	15319	0	15319	15319	674	0	674	674	683	0	683	683	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	3566	0	3566	3566	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	5669	0	5669	5669	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6142	13	SEP	21:00	477045	477045	0	477045	477045	61.94	0	61.94	61.94	13312	-0	0	-0	-0	0	0	498	15186	0	15186	15186	674	0	674	674	659	0	659	659	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	2391	0	2391	2391	0	0	0	0	1066	0	1066	1066	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	6843	0	6843	6843	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6143	13	SEP	22:00	516220	516220	0	516220	516220	61.94	0	61.94	61.94	13835	-0	0	-0	-0	0	0	498	14970	0	14970	14970	674	0	674	674	638	0	638	638	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	3262	0	3262	3262	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	5973	0	5973	5973	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6144	13	SEP	23:00	505600	505600	0	505600	505600	61.94	0	61.94	61.94	13693	-0	0	-0	-0	0	0	498	14688	0	14688	14688	674	0	674	674	592	0	592	592	0	0	0	0	0	0	0	0	9898	0	9898	9898	0	0	0	0	0	0	0	0	0	0	0	0	3026	0	3026	3026	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19133	0	19133	19133	6209	0	6209	6209	6854	0	6854	6854	23000	0	23000	23000	23	0	23	23
	6145	14	SEP	00:00	454045	454045	0	454045	454045	61.94	0	61.94	61.94	12961	-0	0	-0	-0	0	0	498	13499	0	13499	13499	674	0	674	674	526	0	526	526	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2001	0	2001	2001	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	7062	0	7062	7062	7062	0	7062	7062	21000	0	21000	21000	21	0	21	21
	6146	14	SEP	01:00	440455	440455	0	440455	440455	61.94	0	61.94	61.94	12779	-0	0	-0	-0	0	0	498	13141	0	13141	13141	674	0	674	674	470	0	470	470	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	1699	0	1699	1699	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	7364	0	7364	7364	7364	0	7364	7364	21000	0	21000	21000	21	0	21	21
	6147	14	SEP	02:00	413500	413500	0	413500	413500	61.84	0	61.84	61.84	12420	-276	0	-276	-276	0	0	498	12786	0	12786	12786	674	0	674	674	438	0	438	438	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	7963	0	7963	7963	7963	0	7963	7963	21000	0	21000	21000	21	0	21	21
	6148	14	SEP	03:00	413500	413500	0	413500	413500	61.83	0	61.83	61.83	12420	49	0	49	49	0	0	498	12459	0	12459	12459	674	0	674	674	436	0	436	436	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	7963	0	7963	7963	7963	0	7963	7963	21000	0	21000	21000	21	0	21	21
	6149	14	SEP	04:00	401827	401827	0	401827	401827	50.02	0	50.02	50.02	12020	17	0	17	17	0	0	498	12189	0	12189	12189	674	0	674	674	468	0	468	468	0	0	0	0	0	0	0	0	9466	0	9466	9466	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	8297	0	8297	8297	8297	0	8297	8297	21000	0	21000	21000	21	0	21	21
	6150	14	SEP	05:00	372830	372830	0	372830	372830	50.02	0	50.02	50.02	11026	-574	0	-574	-574	0	0	498	11971	0	11971	11971	674	0	674	674	487	0	487	487	0	0	0	0	0	0	0	0	8638	0	8638	8638	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	9125	0	9125	9125	9125	0	9125	9125	21000	0	21000	21000	21	0	21	21
	6151	14	SEP	06:00	360247	360247	0	360247	360247	50.02	0	50.02	50.02	10594	-724	0	-724	-724	0	0	498	11825	0	11825	11825	674	0	674	674	484	0	484	484	67	0	67	67	0	0	0	0	8278	0	8278	8278	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	9485	0	9485	9485	9485	0	9485	9485	21000	0	21000	21000	21	0	21	21
	6152	14	SEP	07:00	346615	346615	0	346615	346615	50.02	0	50.02	50.02	10127	-800	0	-800	-800	0	0	498	11780	0	11780	11780	674	0	674	674	486	0	486	486	333	0	333	333	0	0	0	0	7889	0	7889	7889	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	9874	0	9874	9874	9874	0	9874	9874	21000	0	21000	21000	21	0	21	21
	6153	14	SEP	08:00	337550	337550	0	337550	337550	50.02	0	50.02	50.02	9816	-800	0	-800	-800	0	0	498	11819	0	11819	11819	674	0	674	674	472	0	472	472	645	0	645	645	0	0	0	0	7630	0	7630	7630	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	10133	0	10133	10133	10133	0	10133	10133	21000	0	21000	21000	21	0	21	21
	6154	14	SEP	09:00	332370	332370	0	332370	332370	50.02	0	50.02	50.02	9638	-800	0	-800	-800	0	0	498	11953	0	11953	11953	674	0	674	674	508	0	508	508	891	0	891	891	0	0	0	0	7482	0	7482	7482	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	10281	0	10281	10281	10281	0	10281	10281	21000	0	21000	21000	21	0	21	21
	6155	14	SEP	10:00	330865	330865	0	330865	330865	50.02	0	50.02	50.02	9587	-800	0	-800	-800	0	0	498	12165	0	12165	12165	674	0	674	674	594	0	594	594	1060	0	1060	1060	0	0	0	0	7439	0	7439	7439	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	10324	0	10324	10324	10324	0	10324	10324	21000	0	21000	21000	21	0	21	21
	6156	14	SEP	11:00	334540	334540	0	334540	334540	50.02	0	50.02	50.02	9713	-800	0	-800	-800	0	0	498	12428	0	12428	12428	674	0	674	674	648	0	648	648	1164	0	1164	1164	0	0	0	0	7544	0	7544	7544	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	10219	0	10219	10219	10219	0	10219	10219	21000	0	21000	21000	21	0	21	21
	6157	14	SEP	12:00	342450	342450	0	342450	342450	50.02	0	50.02	50.02	9984	-800	0	-800	-800	0	0	498	12759	0	12759	12759	674	0	674	674	714	0	714	714	1203	0	1203	1203	0	0	0	0	7770	0	7770	7770	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	9993	0	9993	9993	9993	0	9993	9993	21000	0	21000	21000	21	0	21	21
	6158	14	SEP	13:00	356940	356940	0	356940	356940	50.02	0	50.02	50.02	10481	-722	0	-722	-722	0	0	498	13111	0	13111	13111	674	0	674	674	776	0	776	776	1157	0	1157	1157	0	0	0	0	8184	0	8184	8184	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	9579	0	9579	9579	9579	0	9579	9579	21000	0	21000	21000	21	0	21	21
	6159	14	SEP	14:00	399832	399832	0	399832	399832	50.02	0	50.02	50.02	11951	13	0	13	13	0	0	498	13467	0	13467	13467	674	0	674	674	808	0	808	808	991	0	991	991	0	0	0	0	9409	0	9409	9409	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	8354	0	8354	8354	8354	0	8354	8354	21000	0	21000	21000	21	0	21	21
	6160	14	SEP	15:00	413500	413500	0	413500	413500	61.83	0	61.83	61.83	12420	-101	0	-101	-101	0	0	498	13786	0	13786	13786	674	0	674	674	832	0	832	832	781	0	781	781	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	7963	0	7963	7963	7963	0	7963	7963	21000	0	21000	21000	21	0	21	21
	6161	14	SEP	16:00	447070	447070	0	447070	447070	61.94	0	61.94	61.94	12868	-0	0	-0	-0	0	0	498	14068	0	14068	14068	674	0	674	674	785	0	785	785	465	0	465	465	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	1846	0	1846	1846	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	7217	0	7217	7217	7217	0	7217	7217	21000	0	21000	21000	21	0	21	21
	6162	14	SEP	17:00	430790	430790	0	430790	430790	61.94	0	61.94	61.94	12651	-0	0	-0	-0	0	0	498	14301	0	14301	14301	674	0	674	674	675	0	675	675	145	0	145	145	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	1484	0	1484	1484	0	0	0	0	1025	0	1025	1025	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	7579	0	7579	7579	6854	0	6854	6854	21000	0	21000	21000	21	0	21	21
	6163	14	SEP	18:00	494005	494005	0	494005	494005	61.94	0	61.94	61.94	13493	-0	0	-0	-0	0	0	498	14439	0	14439	14439	674	0	674	674	578	0	578	578	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2889	0	2889	2889	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	6174	0	6174	6174	6854	0	6854	6854	21000	0	21000	21000	21	0	21	21
	6164	14	SEP	19:00	454055	454055	0	454055	454055	61.94	0	61.94	61.94	12961	-0	0	-0	-0	0	0	498	14491	0	14491	14491	674	0	674	674	493	0	493	493	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2001	0	2001	2001	0	0	0	0	1025	0	1025	1025	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	7062	0	7062	7062	6854	0	6854	6854	21000	0	21000	21000	21	0	21	21
	6165	14	SEP	20:00	453470	453470	0	453470	453470	61.94	0	61.94	61.94	12953	-0	0	-0	-0	0	0	498	14439	0	14439	14439	674	0	674	674	454	0	454	454	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	1988	0	1988	1988	0	0	0	0	1025	0	1025	1025	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	7075	0	7075	7075	6854	0	6854	6854	21000	0	21000	21000	21	0	21	21
	6166	14	SEP	21:00	493555	493555	0	493555	493555	61.94	0	61.94	61.94	13487	-0	0	-0	-0	0	0	498	14302	0	14302	14302	674	0	674	674	451	0	451	451	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	2879	0	2879	2879	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	168	0	168	168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18863	0	18863	18863	6184	0	6184	6184	6854	0	6854	6854	21000	0	21000	21000	21	0	21	21
