EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	7663	16	NOV	06:00	11270	0	3020	12000	0	14000	12	0	14
	7664	16	NOV	07:00	11270	0	1400	12000	0	14000	12	0	14
	7665	16	NOV	08:00	11270	0	1400	12000	0	14000	12	0	14
	7666	16	NOV	09:00	11270	0	2998	12000	0	14000	12	0	14
	7667	16	NOV	10:00	11270	0	3076	12000	0	14000	12	0	14
	7668	16	NOV	11:00	11270	0	3294	12000	0	14000	12	0	14
	7669	16	NOV	12:00	11270	0	3644	12000	0	14000	12	0	14
	7670	16	NOV	13:00	11270	0	4002	12000	0	14000	12	0	14
	7671	16	NOV	14:00	11270	0	4469	12000	0	14000	12	0	14
	7672	16	NOV	15:00	11270	0	4929	12000	0	14000	12	0	14
	7673	16	NOV	16:00	11270	0	5273	12000	0	14000	12	0	14
	7674	16	NOV	17:00	11270	0	5428	12000	0	14000	12	0	14
	7675	16	NOV	18:00	11270	0	2451	12000	0	14000	12	0	14
	7676	16	NOV	19:00	11270	0	5505	12000	0	14000	12	0	14
	7677	16	NOV	20:00	11270	0	5411	12000	0	14000	12	0	14
	7678	16	NOV	21:00	11270	0	2270	12000	0	14000	12	0	14
	7679	16	NOV	22:00	11270	0	2138	12000	0	14000	12	0	14
	7680	16	NOV	23:00	11270	0	4897	12000	0	14000	12	0	14
	7681	17	NOV	00:00	10976	0	2937	12000	0	14000	12	0	14
	7682	17	NOV	01:00	10976	0	3566	12000	0	14000	12	0	14
	7683	17	NOV	02:00	10976	0	3276	12000	0	14000	12	0	14
	7684	17	NOV	03:00	10976	0	2981	12000	0	14000	12	0	14
	7685	17	NOV	04:00	10976	0	1400	12000	0	14000	12	0	14
	7686	17	NOV	05:00	10976	0	2466	12000	0	14000	12	0	14
	7687	17	NOV	06:00	10976	0	2267	12000	0	14000	12	0	14
	7688	17	NOV	07:00	10976	0	1400	12000	0	14000	12	0	14
	7689	17	NOV	08:00	10976	0	2164	12000	0	14000	12	0	14
	7690	17	NOV	09:00	10976	0	1400	12000	0	14000	12	0	14
	7691	17	NOV	10:00	10976	0	2252	12000	0	14000	12	0	14
	7692	17	NOV	11:00	10976	0	2483	12000	0	14000	12	0	14
	7693	17	NOV	12:00	10976	0	2780	12000	0	14000	12	0	14
	7694	17	NOV	13:00	10976	0	3187	12000	0	14000	12	0	14
	7695	17	NOV	14:00	10976	0	3611	12000	0	14000	12	0	14
	7696	17	NOV	15:00	10976	0	4105	12000	0	14000	12	0	14
	7697	17	NOV	16:00	10976	0	4434	12000	0	14000	12	0	14
	7698	17	NOV	17:00	10976	0	4534	12000	0	14000	12	0	14
	7699	17	NOV	18:00	10976	0	4656	12000	0	14000	12	0	14
	7700	17	NOV	19:00	10976	0	4687	12000	0	14000	12	0	14
	7701	17	NOV	20:00	10976	0	1562	12000	0	14000	12	0	14
	7702	17	NOV	21:00	10976	0	1420	12000	0	14000	12	0	14
	7703	17	NOV	22:00	10976	0	4213	12000	0	14000	12	0	14
	7704	17	NOV	23:00	10976	0	1400	12000	0	14000	12	0	14
	7705	18	NOV	00:00	10878	0	3216	12000	0	13000	12	0	13
	7706	18	NOV	01:00	10878	0	2774	12000	0	13000	12	0	13
	7707	18	NOV	02:00	10878	0	1300	12000	0	13000	12	0	13
	7708	18	NOV	03:00	10878	0	1300	12000	0	13000	12	0	13
	7709	18	NOV	04:00	10878	0	1300	12000	0	13000	12	0	13
	7710	18	NOV	05:00	10878	0	1300	12000	0	13000	12	0	13
	7711	18	NOV	06:00	10878	0	1300	12000	0	13000	12	0	13
	7712	18	NOV	07:00	10878	0	1300	12000	0	13000	12	0	13
	7713	18	NOV	08:00	10878	0	1300	12000	0	13000	12	0	13
	7714	18	NOV	09:00	10878	0	1300	12000	0	13000	12	0	13
	7715	18	NOV	10:00	10878	0	1300	12000	0	13000	12	0	13
	7716	18	NOV	11:00	10878	0	1300	12000	0	13000	12	0	13
	7717	18	NOV	12:00	10878	0	1300	12000	0	13000	12	0	13
	7718	18	NOV	13:00	10878	0	1300	12000	0	13000	12	0	13
	7719	18	NOV	14:00	10878	0	2868	12000	0	13000	12	0	13
	7720	18	NOV	15:00	10878	0	1300	12000	0	13000	12	0	13
	7721	18	NOV	16:00	10878	0	3182	12000	0	13000	12	0	13
	7722	18	NOV	17:00	10878	0	4124	12000	0	13000	12	0	13
	7723	18	NOV	18:00	10878	0	4253	12000	0	13000	12	0	13
	7724	18	NOV	19:00	10878	0	4333	12000	0	13000	12	0	13
	7725	18	NOV	20:00	10878	0	4386	12000	0	13000	12	0	13
	7726	18	NOV	21:00	10878	0	4381	12000	0	13000	12	0	13
	7727	18	NOV	22:00	10878	0	1300	12000	0	13000	12	0	13
	7728	18	NOV	23:00	10878	0	1300	12000	0	13000	12	0	13
	7729	19	NOV	00:00	10976	0	4180	12000	0	20000	12	0	15
	7730	19	NOV	01:00	10976	0	3901	12000	0	15000	12	0	15
	7731	19	NOV	02:00	10976	0	3576	12000	0	15000	12	0	15
	7732	19	NOV	03:00	10976	0	1500	12000	0	15000	12	0	15
	7733	19	NOV	04:00	10976	0	3008	12000	0	15000	12	0	15
	7734	19	NOV	05:00	10976	0	2841	12000	0	15000	12	0	15
	7735	19	NOV	06:00	10976	0	2760	12000	0	15000	12	0	15
	7736	19	NOV	07:00	10976	0	1500	12000	0	15000	12	0	15
	7737	19	NOV	08:00	10976	0	2657	12000	0	15000	12	0	15
	7738	19	NOV	09:00	10976	0	2589	12000	0	15000	12	0	15
	7739	19	NOV	10:00	10976	0	2620	12000	0	15000	12	0	15
	7740	19	NOV	11:00	10976	0	2728	12000	0	15000	12	0	15
	7741	19	NOV	12:00	10976	0	1500	12000	0	15000	12	0	15
	7742	19	NOV	13:00	10976	0	3370	12000	0	15000	12	0	15
	7743	19	NOV	14:00	10976	0	3881	12000	0	15000	12	0	15
	7744	19	NOV	15:00	10976	0	4376	12000	0	15000	12	0	15
	7745	19	NOV	16:00	10976	0	4790	12000	0	15000	12	0	15
	7746	19	NOV	17:00	10976	0	2996	12000	0	15000	12	0	15
	7747	19	NOV	18:00	10976	0	2116	12000	0	15000	12	0	15
	7748	19	NOV	19:00	10976	0	5204	12000	0	15000	12	0	15
	7749	19	NOV	20:00	10976	0	5240	12000	0	15000	12	0	15
	7750	19	NOV	21:00	10976	0	5145	12000	0	15000	12	0	15
	7751	19	NOV	22:00	10976	0	4941	12000	0	15000	12	0	15
	7752	19	NOV	23:00	10976	0	1724	12000	0	15000	12	0	15
	7753	20	NOV	00:00	11074	0	5562	12000	0	14000	12	0	14
	7754	20	NOV	01:00	11074	0	5252	12000	0	14000	12	0	14
	7755	20	NOV	02:00	11074	0	4927	12000	0	14000	12	0	14
	7756	20	NOV	03:00	11074	0	1590	12000	0	14000	12	0	14
	7757	20	NOV	04:00	11074	0	1400	12000	0	14000	12	0	14
	7758	20	NOV	05:00	11074	0	1400	12000	0	14000	12	0	14
	7759	20	NOV	06:00	11074	0	3910	12000	0	14000	12	0	14
	7760	20	NOV	07:00	11074	0	1400	12000	0	14000	12	0	14
	7761	20	NOV	08:00	11074	0	3851	12000	0	14000	12	0	14
	7762	20	NOV	09:00	11074	0	3852	12000	0	14000	12	0	14
	7763	20	NOV	10:00	11074	0	3904	12000	0	14000	12	0	14
	7764	20	NOV	11:00	11074	0	4201	12000	0	14000	12	0	14
	7765	20	NOV	12:00	11074	0	2537	12000	0	14000	12	0	14
	7766	20	NOV	13:00	11074	0	5015	12000	0	14000	12	0	14
	7767	20	NOV	14:00	11074	0	5551	12000	0	14000	12	0	14
	7768	20	NOV	15:00	11074	0	6006	12000	0	14000	12	0	14
	7769	20	NOV	16:00	11074	0	6335	12000	0	14000	12	0	14
	7770	20	NOV	17:00	11074	0	6485	12000	0	14000	12	0	14
	7771	20	NOV	18:00	11074	0	6591	12000	0	14000	12	0	14
	7772	20	NOV	19:00	11074	0	6560	12000	0	14000	12	0	14
	7773	20	NOV	20:00	11074	0	6484	12000	0	14000	12	0	14
	7774	20	NOV	21:00	11074	0	6423	12000	0	14000	12	0	14
	7775	20	NOV	22:00	11074	0	6204	12000	0	14000	12	0	14
	7776	20	NOV	23:00	11074	0	5946	12000	0	14000	12	0	14
	7777	21	NOV	00:00	11074	0	6631	12000	0	14000	12	0	14
	7778	21	NOV	01:00	11074	0	4705	12000	0	14000	12	0	14
	7779	21	NOV	02:00	11074	0	5857	12000	0	14000	12	0	14
	7780	21	NOV	03:00	11074	0	2442	12000	0	14000	12	0	14
	7781	21	NOV	04:00	11074	0	5114	12000	0	14000	12	0	14
	7782	21	NOV	05:00	11074	0	4838	12000	0	14000	12	0	14
	7783	21	NOV	06:00	11074	0	4677	12000	0	14000	12	0	14
	7784	21	NOV	07:00	11074	0	4624	12000	0	14000	12	0	14
	7785	21	NOV	08:00	11074	0	4549	12000	0	14000	12	0	14
	7786	21	NOV	09:00	11074	0	4504	12000	0	14000	12	0	14
	7787	21	NOV	10:00	11074	0	1532	12000	0	14000	12	0	14
	7788	21	NOV	11:00	11074	0	1735	12000	0	14000	12	0	14
	7789	21	NOV	12:00	11074	0	5087	12000	0	14000	12	0	14
	7790	21	NOV	13:00	11074	0	5498	12000	0	14000	12	0	14
	7791	21	NOV	14:00	11074	0	6017	12000	0	14000	12	0	14
	7792	21	NOV	15:00	11074	0	6597	12000	0	14000	12	0	14
	7793	21	NOV	16:00	11074	0	6816	12000	0	17500	12	0	15
	7794	21	NOV	17:00	11074	0	6816	12000	0	15000	12	0	15
	7795	21	NOV	18:00	11074	0	6816	12000	0	15000	12	0	15
	7796	21	NOV	19:00	11074	0	6816	12000	0	15000	12	0	15
	7797	21	NOV	20:00	11074	0	6816	12000	0	15000	12	0	15
	7798	21	NOV	21:00	11074	0	6816	12000	0	15000	12	0	15
	7799	21	NOV	22:00	11074	0	6816	12000	0	15000	12	0	15
	7800	21	NOV	23:00	11074	0	6629	12000	0	14000	12	0	14
	7801	22	NOV	00:00	11074	0	6380	12000	0	14000	12	0	14
	7802	22	NOV	01:00	11074	0	6060	12000	0	14000	12	0	14
	7803	22	NOV	02:00	11074	0	5665	12000	0	14000	12	0	14
	7804	22	NOV	03:00	11074	0	5324	12000	0	14000	12	0	14
	7805	22	NOV	04:00	11074	0	1994	12000	0	14000	12	0	14
	7806	22	NOV	05:00	11074	0	3630	12000	0	14000	12	0	14
	7807	22	NOV	06:00	11074	0	4637	12000	0	14000	12	0	14
	7808	22	NOV	07:00	11074	0	4573	12000	0	14000	12	0	14
	7809	22	NOV	08:00	11074	0	1467	12000	0	14000	12	0	14
	7810	22	NOV	09:00	11074	0	4386	12000	0	14000	12	0	14
	7811	22	NOV	10:00	11074	0	4358	12000	0	14000	12	0	14
	7812	22	NOV	11:00	11074	0	4394	12000	0	14000	12	0	14
	7813	22	NOV	12:00	11074	0	1632	12000	0	14000	12	0	14
	7814	22	NOV	13:00	11074	0	5118	12000	0	14000	12	0	14
	7815	22	NOV	14:00	11074	0	5601	12000	0	14000	12	0	14
	7816	22	NOV	15:00	11074	0	6124	12000	0	14000	12	0	14
	7817	22	NOV	16:00	11074	0	6532	12000	0	14000	12	0	14
	7818	22	NOV	17:00	11074	0	6737	12000	0	17500	12	0	15
	7819	22	NOV	18:00	11074	0	6864	12000	0	15000	12	0	15
	7820	22	NOV	19:00	11074	0	6864	12000	0	15000	12	0	15
	7821	22	NOV	20:00	11074	0	6835	12000	0	15000	12	0	15
	7822	22	NOV	21:00	11074	0	6729	12000	0	15000	12	0	15
	7823	22	NOV	22:00	11074	0	6523	12000	0	14000	12	0	14
	7824	22	NOV	23:00	11074	0	3229	12000	0	14000	12	0	14
	7825	23	NOV	00:00	11074	0	5004	12000	0	14000	12	0	14
	7826	23	NOV	01:00	11074	0	1586	12000	0	14000	12	0	14
	7827	23	NOV	02:00	11074	0	4213	12000	0	14000	12	0	14
	7828	23	NOV	03:00	11074	0	1400	12000	0	14000	12	0	14
	7829	23	NOV	04:00	11074	0	3702	12000	0	14000	12	0	14
	7830	23	NOV	05:00	11074	0	1400	12000	0	14000	12	0	14
	7831	23	NOV	06:00	11074	0	3640	12000	0	14000	12	0	14
	7832	23	NOV	07:00	11074	0	1707	12000	0	14000	12	0	14
	7833	23	NOV	08:00	11074	0	3680	12000	0	14000	12	0	14
	7834	23	NOV	09:00	11074	0	3713	12000	0	14000	12	0	14
	7835	23	NOV	10:00	11074	0	3794	12000	0	14000	12	0	14
	7836	23	NOV	11:00	11074	0	4076	12000	0	14000	12	0	14
	7837	23	NOV	12:00	11074	0	4444	12000	0	14000	12	0	14
	7838	23	NOV	13:00	11074	0	4877	12000	0	14000	12	0	14
	7839	23	NOV	14:00	11074	0	5398	12000	0	14000	12	0	14
	7840	23	NOV	15:00	11074	0	5918	12000	0	14000	12	0	14
	7841	23	NOV	16:00	11074	0	3360	12000	0	14000	12	0	14
	7842	23	NOV	17:00	11074	0	6638	12000	0	14000	12	0	14
	7843	23	NOV	18:00	11074	0	6768	12000	0	17500	12	0	15
	7844	23	NOV	19:00	11074	0	6768	12000	0	15000	12	0	15
	7845	23	NOV	20:00	11074	0	6768	12000	0	15000	12	0	15
	7846	23	NOV	21:00	11074	0	6741	12000	0	15000	12	0	15
	7847	23	NOV	22:00	11074	0	6544	12000	0	14000	12	0	14
	7848	23	NOV	23:00	11074	0	6258	12000	0	14000	12	0	14
	7849	24	NOV	00:00	11074	0	1792	12000	0	14000	12	0	14
	7850	24	NOV	01:00	11074	0	4434	12000	0	14000	12	0	14
	7851	24	NOV	02:00	11074	0	1400	12000	0	14000	12	0	14
	7852	24	NOV	03:00	11074	0	3583	12000	0	14000	12	0	14
	7853	24	NOV	04:00	11074	0	3217	12000	0	14000	12	0	14
	7854	24	NOV	05:00	11074	0	2945	12000	0	14000	12	0	14
	7855	24	NOV	06:00	11074	0	2827	12000	0	14000	12	0	14
	7856	24	NOV	07:00	11074	0	2859	12000	0	14000	12	0	14
	7857	24	NOV	08:00	11074	0	2925	12000	0	14000	12	0	14
	7858	24	NOV	09:00	11074	0	2984	12000	0	14000	12	0	14
	7859	24	NOV	10:00	11074	0	1400	12000	0	14000	12	0	14
	7860	24	NOV	11:00	11074	0	1400	12000	0	14000	12	0	14
	7861	24	NOV	12:00	11074	0	3526	12000	0	14000	12	0	14
	7862	24	NOV	13:00	11074	0	3951	12000	0	14000	12	0	14
	7863	24	NOV	14:00	11074	0	4422	12000	0	14000	12	0	14
	7864	24	NOV	15:00	11074	0	4851	12000	0	14000	12	0	14
	7865	24	NOV	16:00	11074	0	2252	12000	0	14000	12	0	14
	7866	24	NOV	17:00	11074	0	5574	12000	0	14000	12	0	14
	7867	24	NOV	18:00	11074	0	5699	12000	0	14000	12	0	14
	7868	24	NOV	19:00	11074	0	5177	12000	0	14000	12	0	14
	7869	24	NOV	20:00	11074	0	5694	12000	0	14000	12	0	14
	7870	24	NOV	21:00	11074	0	5564	12000	0	14000	12	0	14
	7871	24	NOV	22:00	11074	0	5363	12000	0	14000	12	0	14
	7872	24	NOV	23:00	11074	0	5153	12000	0	14000	12	0	14
	7873	25	NOV	00:00	11074	0	4418	12000	0	14000	12	0	14
	7874	25	NOV	01:00	11074	0	1447	12000	0	14000	12	0	14
	7875	25	NOV	02:00	11074	0	3757	12000	0	14000	12	0	14
	7876	25	NOV	03:00	11074	0	3406	12000	0	14000	12	0	14
	7877	25	NOV	04:00	11074	0	3125	12000	0	14000	12	0	14
	7878	25	NOV	05:00	11074	0	2890	12000	0	14000	12	0	14
	7879	25	NOV	06:00	11074	0	2554	12000	0	14000	12	0	14
	7880	25	NOV	07:00	11074	0	1400	12000	0	14000	12	0	14
	7881	25	NOV	08:00	11074	0	1400	12000	0	14000	12	0	14
	7882	25	NOV	09:00	11074	0	2588	12000	0	14000	12	0	14
	7883	25	NOV	10:00	11074	0	2731	12000	0	14000	12	0	14
	7884	25	NOV	11:00	11074	0	2990	12000	0	14000	12	0	14
	7885	25	NOV	12:00	11074	0	1400	12000	0	14000	12	0	14
	7886	25	NOV	13:00	11074	0	3737	12000	0	14000	12	0	14
	7887	25	NOV	14:00	11074	0	4137	12000	0	14000	12	0	14
	7888	25	NOV	15:00	11074	0	1474	12000	0	14000	12	0	14
	7889	25	NOV	16:00	11074	0	4852	12000	0	14000	12	0	14
	7890	25	NOV	17:00	11074	0	5050	12000	0	14000	12	0	14
	7891	25	NOV	18:00	11074	0	5088	12000	0	14000	12	0	14
	7892	25	NOV	19:00	11074	0	5085	12000	0	14000	12	0	14
	7893	25	NOV	20:00	11074	0	5087	12000	0	14000	12	0	14
	7894	25	NOV	21:00	11074	0	5010	12000	0	14000	12	0	14
	7895	25	NOV	22:00	11074	0	4843	12000	0	14000	12	0	14
	7896	25	NOV	23:00	11074	0	1557	12000	0	14000	12	0	14
	7897	26	NOV	00:00	11172	0	4698	12000	0	14000	12	0	14
	7898	26	NOV	01:00	11172	0	3782	12000	0	14000	12	0	14
	7899	26	NOV	02:00	11172	0	4000	12000	0	14000	12	0	14
	7900	26	NOV	03:00	11172	0	3726	12000	0	14000	12	0	14
	7901	26	NOV	04:00	11172	0	3484	12000	0	14000	12	0	14
	7902	26	NOV	05:00	11172	0	3272	12000	0	14000	12	0	14
	7903	26	NOV	06:00	11172	0	2867	12000	0	14000	12	0	14
	7904	26	NOV	07:00	11172	0	2860	12000	0	14000	12	0	14
	7905	26	NOV	08:00	11172	0	1400	12000	0	14000	12	0	14
	7906	26	NOV	09:00	11172	0	3126	12000	0	14000	12	0	14
	7907	26	NOV	10:00	11172	0	1400	12000	0	14000	12	0	14
	7908	26	NOV	11:00	11172	0	3411	12000	0	14000	12	0	14
	7909	26	NOV	12:00	11172	0	3660	12000	0	14000	12	0	14
	7910	26	NOV	13:00	11172	0	1400	12000	0	14000	12	0	14
	7911	26	NOV	14:00	11172	0	4498	12000	0	14000	12	0	14
	7912	26	NOV	15:00	11172	0	4932	12000	0	14000	12	0	14
	7913	26	NOV	16:00	11172	0	5227	12000	0	14000	12	0	14
	7914	26	NOV	17:00	11172	0	5433	12000	0	14000	12	0	14
	7915	26	NOV	18:00	11172	0	2577	12000	0	14000	12	0	14
	7916	26	NOV	19:00	11172	0	5592	12000	0	14000	12	0	14
	7917	26	NOV	20:00	11172	0	5454	12000	0	14000	12	0	14
	7918	26	NOV	21:00	11172	0	5280	12000	0	14000	12	0	14
	7919	26	NOV	22:00	11172	0	5051	12000	0	14000	12	0	14
	7920	26	NOV	23:00	11172	0	1747	12000	0	14000	12	0	14
	7921	27	NOV	00:00	11270	0	5525	12000	0	14000	12	0	14
	7922	27	NOV	01:00	11270	0	2100	12000	0	14000	12	0	14
	7923	27	NOV	02:00	11270	0	3370	12000	0	14000	12	0	14
	7924	27	NOV	03:00	11270	0	4448	12000	0	14000	12	0	14
	7925	27	NOV	04:00	11270	0	4237	12000	0	14000	12	0	14
	7926	27	NOV	05:00	11270	0	1400	12000	0	14000	12	0	14
	7927	27	NOV	06:00	11270	0	3956	12000	0	14000	12	0	14
	7928	27	NOV	07:00	11270	0	3855	12000	0	14000	12	0	14
	7929	27	NOV	08:00	11270	0	3855	12000	0	14000	12	0	14
	7930	27	NOV	09:00	11270	0	3884	12000	0	14000	12	0	14
	7931	27	NOV	10:00	11270	0	3976	12000	0	14000	12	0	14
	7932	27	NOV	11:00	11270	0	4155	12000	0	14000	12	0	14
	7933	27	NOV	12:00	11270	0	1400	12000	0	14000	12	0	14
	7934	27	NOV	13:00	11270	0	4686	12000	0	14000	12	0	14
	7935	27	NOV	14:00	11270	0	5035	12000	0	14000	12	0	14
	7936	27	NOV	15:00	11270	0	5497	12000	0	14000	12	0	14
	7937	27	NOV	16:00	11270	0	5933	12000	0	14000	12	0	14
	7938	27	NOV	17:00	11270	0	6196	12000	0	14000	12	0	14
	7939	27	NOV	18:00	11270	0	6360	12000	0	14000	12	0	14
	7940	27	NOV	19:00	11270	0	6343	12000	0	14000	12	0	14
	7941	27	NOV	20:00	11270	0	3219	12000	0	14000	12	0	14
	7942	27	NOV	21:00	11270	0	6118	12000	0	14000	12	0	14
	7943	27	NOV	22:00	11270	0	5900	12000	0	14000	12	0	14
	7944	27	NOV	23:00	11270	0	5592	12000	0	14000	12	0	14
	7945	28	NOV	00:00	11466	0	5975	12000	0	14000	12	0	14
	7946	28	NOV	01:00	11466	0	5510	12000	0	14000	12	0	14
	7947	28	NOV	02:00	11466	0	5067	12000	0	14000	12	0	14
	7948	28	NOV	03:00	11466	0	1652	12000	0	14000	12	0	14
	7949	28	NOV	04:00	11466	0	4358	12000	0	14000	12	0	14
	7950	28	NOV	05:00	11466	0	4106	12000	0	14000	12	0	14
	7951	28	NOV	06:00	11466	0	3935	12000	0	14000	12	0	14
	7952	28	NOV	07:00	11466	0	3838	12000	0	14000	12	0	14
	7953	28	NOV	08:00	11466	0	1400	12000	0	14000	12	0	14
	7954	28	NOV	09:00	11466	0	3853	12000	0	14000	12	0	14
	7955	28	NOV	10:00	11466	0	3996	12000	0	14000	12	0	14
	7956	28	NOV	11:00	11466	0	4232	12000	0	14000	12	0	14
	7957	28	NOV	12:00	11466	0	4218	12000	0	14000	12	0	14
	7958	28	NOV	13:00	11466	0	5170	12000	0	14000	12	0	14
	7959	28	NOV	14:00	11466	0	5811	12000	0	14000	12	0	14
	7960	28	NOV	15:00	11466	0	6435	12000	0	14000	12	0	14
	7961	28	NOV	16:00	11466	0	6672	12000	0	14000	12	0	14
	7962	28	NOV	17:00	11466	0	6672	12000	0	14000	12	0	14
	7963	28	NOV	18:00	11466	0	6672	12000	0	14000	12	0	14
	7964	28	NOV	19:00	11466	0	4138	12000	0	14000	12	0	14
	7965	28	NOV	20:00	11466	0	6672	12000	0	14000	12	0	14
	7966	28	NOV	21:00	11466	0	3903	12000	0	14000	12	0	14
	7967	28	NOV	22:00	11466	0	6672	12000	0	14000	12	0	14
	7968	28	NOV	23:00	11466	0	6457	12000	0	14000	12	0	14
	7969	29	NOV	00:00	11466	0	6203	12000	0	14000	12	0	14
	7970	29	NOV	01:00	11466	0	5937	12000	0	14000	12	0	14
	7971	29	NOV	02:00	11466	0	5588	12000	0	14000	12	0	14
	7972	29	NOV	03:00	11466	0	5175	12000	0	14000	12	0	14
	7973	29	NOV	04:00	11466	0	1836	12000	0	14000	12	0	14
	7974	29	NOV	05:00	11466	0	1685	12000	0	14000	12	0	14
	7975	29	NOV	06:00	11466	0	4656	12000	0	14000	12	0	14
	7976	29	NOV	07:00	11466	0	3396	12000	0	14000	12	0	14
	7977	29	NOV	08:00	11466	0	4494	12000	0	14000	12	0	14
	7978	29	NOV	09:00	11466	0	4433	12000	0	14000	12	0	14
	7979	29	NOV	10:00	11466	0	4384	12000	0	14000	12	0	14
	7980	29	NOV	11:00	11466	0	4523	12000	0	14000	12	0	14
	7981	29	NOV	12:00	11466	0	4781	12000	0	14000	12	0	14
	7982	29	NOV	13:00	11466	0	5070	12000	0	14000	12	0	14
	7983	29	NOV	14:00	11466	0	5441	12000	0	14000	12	0	14
	7984	29	NOV	15:00	11466	0	2841	12000	0	14000	12	0	14
	7985	29	NOV	16:00	11466	0	6226	12000	0	14000	12	0	14
	7986	29	NOV	17:00	11466	0	3452	12000	0	14000	12	0	14
	7987	29	NOV	18:00	11466	0	6672	12000	0	14000	12	0	14
	7988	29	NOV	19:00	11466	0	6672	12000	0	14000	12	0	14
	7989	29	NOV	20:00	11466	0	6672	12000	0	14000	12	0	14
	7990	29	NOV	21:00	11466	0	6528	12000	0	14000	12	0	14
	7991	29	NOV	22:00	11466	0	6310	12000	0	14000	12	0	14
	7992	29	NOV	23:00	11466	0	5987	12000	0	14000	12	0	14
	7993	30	NOV	00:00	11564	0	4583	12000	0	14000	12	0	14
	7994	30	NOV	01:00	11564	0	1400	12000	0	14000	12	0	14
	7995	30	NOV	02:00	11564	0	1400	12000	0	14000	12	0	14
	7996	30	NOV	03:00	11564	0	3510	12000	0	14000	12	0	14
	7997	30	NOV	04:00	11564	0	3215	12000	0	14000	12	0	14
	7998	30	NOV	05:00	11564	0	2968	12000	0	14000	12	0	14
	7999	30	NOV	06:00	11564	0	2833	12000	0	14000	12	0	14
	8000	30	NOV	07:00	11564	0	2825	12000	0	14000	12	0	14
	8001	30	NOV	08:00	11564	0	1400	12000	0	14000	12	0	14
	8002	30	NOV	09:00	11564	0	1400	12000	0	14000	12	0	14
	8003	30	NOV	10:00	11564	0	2955	12000	0	14000	12	0	14
	8004	30	NOV	11:00	11564	0	3056	12000	0	14000	12	0	14
	8005	30	NOV	12:00	11564	0	3267	12000	0	14000	12	0	14
	8006	30	NOV	13:00	11564	0	3692	12000	0	14000	12	0	14
	8007	30	NOV	14:00	11564	0	4241	12000	0	14000	12	0	14
	8008	30	NOV	15:00	11564	0	1792	12000	0	14000	12	0	14
	8009	30	NOV	16:00	11564	0	5215	12000	0	14000	12	0	14
	8010	30	NOV	17:00	11564	0	5371	12000	0	14000	12	0	14
	8011	30	NOV	18:00	11564	0	5476	12000	0	14000	12	0	14
	8012	30	NOV	19:00	11564	0	5491	12000	0	14000	12	0	14
	8013	30	NOV	20:00	11564	0	5464	12000	0	14000	12	0	14
	8014	30	NOV	21:00	11564	0	3764	12000	0	14000	12	0	14
	8015	30	NOV	22:00	11564	0	5155	12000	0	14000	12	0	14
	8016	30	NOV	23:00	11564	0	4927	12000	0	14000	12	0	14
	8017	01	DEC	00:00	11466	0	3991	12000	0	14000	12	0	14
	8018	01	DEC	01:00	11466	0	3625	12000	0	14000	12	0	14
	8019	01	DEC	02:00	11466	0	3291	12000	0	14000	12	0	14
	8020	01	DEC	03:00	11466	0	2991	12000	0	14000	12	0	14
	8021	01	DEC	04:00	11466	0	2758	12000	0	14000	12	0	14
	8022	01	DEC	05:00	11466	0	2632	12000	0	14000	12	0	14
	8023	01	DEC	06:00	11466	0	1400	12000	0	14000	12	0	14
	8024	01	DEC	07:00	11466	0	2580	12000	0	14000	12	0	14
	8025	01	DEC	08:00	11466	0	2656	12000	0	14000	12	0	14
	8026	01	DEC	09:00	11466	0	2754	12000	0	14000	12	0	14
	8027	01	DEC	10:00	11466	0	2911	12000	0	14000	12	0	14
	8028	01	DEC	11:00	11466	0	3149	12000	0	14000	12	0	14
	8029	01	DEC	12:00	11466	0	1400	12000	0	14000	12	0	14
	8030	01	DEC	13:00	11466	0	2206	12000	0	14000	12	0	14
	8031	01	DEC	14:00	11466	0	4466	12000	0	14000	12	0	14
	8032	01	DEC	15:00	11466	0	4951	12000	0	14000	12	0	14
	8033	01	DEC	16:00	11466	0	2325	12000	0	14000	12	0	14
	8034	01	DEC	17:00	11466	0	2565	12000	0	14000	12	0	14
	8035	01	DEC	18:00	11466	0	5671	12000	0	14000	12	0	14
	8036	01	DEC	19:00	11466	0	5733	12000	0	14000	12	0	14
	8037	01	DEC	20:00	11466	0	2683	12000	0	14000	12	0	14
	8038	01	DEC	21:00	11466	0	5612	12000	0	14000	12	0	14
	8039	01	DEC	22:00	11466	0	5440	12000	0	14000	12	0	14
	8040	01	DEC	23:00	11466	0	5157	12000	0	14000	12	0	14
	8041	02	DEC	00:00	11466	0	4321	12000	0	14000	12	0	14
	8042	02	DEC	01:00	11466	0	3867	12000	0	14000	12	0	14
	8043	02	DEC	02:00	11466	0	1400	12000	0	14000	12	0	14
	8044	02	DEC	03:00	11466	0	3117	12000	0	14000	12	0	14
	8045	02	DEC	04:00	11466	0	1400	12000	0	14000	12	0	14
	8046	02	DEC	05:00	11466	0	2590	12000	0	14000	12	0	14
	8047	02	DEC	06:00	11466	0	1400	12000	0	14000	12	0	14
	8048	02	DEC	07:00	11466	0	2328	12000	0	14000	12	0	14
