EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	15056481	15056481	0	15056481	15056481	61.94	0	61.94	61.94	367201	-0	0	-0	-0	0	0	6432	404783	0	404783	404783	14568	0	14568	14568	13073	0	13073	13073	2345	0	2345	2345	0	0	0	0	256368	0	256368	256368	0	0	0	0	0	0	0	0	0	0	0	0	99265	0	99265	99265	0	0	0	0	12732	0	12732	12732	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511212	0	511212	511212	155579	0	155579	155579	155470	0	155470	155470	624000	0	624000	624000	624	0	624	624
	314	10	NOV	13261151	13261151	0	13261151	13261151	61.94	0	61.94	61.94	349802	-2925	0	-2925	-2925	0	0	6432	378997	0	378997	378997	14568	0	14568	14568	16252	0	16252	16252	2316	0	2316	2316	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	65563	0	65563	65563	0	0	0	0	12221	0	12221	12221	0	0	0	0	N/A	N/A	N/A	N/A	12720	0	12720	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512970	0	512970	512970	188687	0	188687	188687	177264	0	177264	177264	600000	0	600000	600000	600	0	600	600
	315	11	NOV	12216828	12216828	0	12216828	12216828	61.92	0	61.92	61.92	338933	-2569	0	-2569	-2569	0	0	6432	362675	0	362675	362675	14568	0	14568	14568	18944	0	18944	18944	2117	0	2117	2117	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	47448	0	47448	47448	0	0	0	0	11878	0	11878	11878	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507732	0	507732	507732	201564	0	201564	201564	189687	0	189687	189687	552000	0	552000	552000	552	0	552	552
	316	12	NOV	12686358	12686358	0	12686358	12686358	61.92	0	61.92	61.92	343766	-231	0	-231	-231	0	0	6432	377065	0	377065	377065	14568	0	14568	14568	27149	0	27149	27149	2477	0	2477	2477	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	55503	0	55503	55503	0	0	0	0	11985	0	11985	11985	0	0	0	0	N/A	N/A	N/A	N/A	12720	0	12720	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504834	0	504834	504834	190611	0	190611	190611	179963	0	179963	179963	578500	0	578500	578500	576	0	576	576
	317	13	NOV	15026424	15026424	0	15026424	15026424	61.94	0	61.94	61.94	369032	-0	0	-0	-0	0	0	6432	411475	0	411475	411475	14568	0	14568	14568	19225	0	19225	19225	2173	0	2173	2173	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	97613	0	97613	97613	0	0	0	0	12744	0	12744	12744	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505986	0	505986	505986	149653	0	149653	149653	152791	0	152791	152791	602500	0	602500	602500	600	0	600	600
	318	14	NOV	15920538	15920538	0	15920538	15920538	61.94	0	61.94	61.94	380457	-0	0	-0	-0	0	0	6432	432036	0	432036	432036	14568	0	14568	14568	22960	0	22960	22960	2020	0	2020	2020	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	111950	0	111950	111950	0	0	0	0	13034	0	13034	13034	0	0	0	0	N/A	N/A	N/A	N/A	12720	0	12720	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506592	0	506592	506592	133570	0	133570	133570	147191	0	147191	147191	625750	0	625750	625750	624	0	624	624
	319	15	NOV	16161077	16161077	0	16161077	16161077	61.94	0	61.94	61.94	388824	-0	0	-0	-0	0	0	6432	437405	0	437405	437405	14568	0	14568	14568	21107	0	21107	21107	2235	0	2235	2235	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	111784	0	111784	111784	0	0	0	0	13151	0	13151	13151	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514206	0	514206	514206	134294	0	134294	134294	147664	0	147664	147664	628500	0	628500	628500	626	0	626	626
	320	16	NOV	14946287	14946287	0	14946287	14946287	61.94	0	61.94	61.94	377545	-0	0	-0	-0	0	0	6432	415429	0	415429	415429	14568	0	14568	14568	21251	0	21251	21251	1630	0	1630	1630	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	88282	0	88282	88282	0	0	0	0	12786	0	12786	12786	0	0	0	0	N/A	N/A	N/A	N/A	12720	0	12720	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513102	0	513102	513102	154340	0	154340	154340	154339	0	154339	154339	624000	0	624000	624000	624	0	624	624
	321	17	NOV	13648806	13648806	0	13648806	13648806	61.94	0	61.94	61.94	357618	-0	0	-0	-0	0	0	6432	388495	0	388495	388495	14568	0	14568	14568	20577	0	20577	20577	1993	0	1993	1993	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	69181	0	69181	69181	0	0	0	0	12320	0	12320	12320	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506604	0	506604	506604	173999	0	173999	173999	165093	0	165093	165093	624000	0	624000	624000	624	0	624	624
	322	18	NOV	12653475	12653475	0	12653475	12653475	61.91	0	61.91	61.91	345097	-18	0	-18	-18	0	0	6432	374134	0	374134	374134	14579	0	14579	14579	25016	0	25016	25016	2021	0	2021	2021	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	53017	0	53017	53017	0	0	0	0	11979	0	11979	11979	0	0	0	0	N/A	N/A	N/A	N/A	12720	0	12720	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504810	0	504810	504810	190721	0	190721	190721	180147	0	180147	180147	600000	0	600000	600000	600	0	600	600
	323	19	NOV	14225726	14225726	0	14225726	14225726	61.94	0	61.94	61.94	363595	-0	0	-0	-0	0	0	6432	392815	0	392815	392815	14580	0	14580	14580	14439	0	14439	14439	2297	0	2297	2297	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	79143	0	79143	79143	0	0	0	0	12500	0	12500	12500	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510024	0	510024	510024	167457	0	167457	167457	156209	0	156209	156209	653000	0	653000	653000	648	0	648	648
	324	20	NOV	16052414	16052414	0	16052414	16052414	61.94	0	61.94	61.94	385763	-0	0	-0	-0	0	0	6432	426604	0	426604	426604	14580	0	14580	14580	13238	0	13238	13238	2087	0	2087	2087	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	111386	0	111386	111386	0	0	0	0	13105	0	13105	13105	0	0	0	0	N/A	N/A	N/A	N/A	12720	0	12720	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512412	0	512412	512412	135250	0	135250	135250	136837	0	136837	136837	624000	0	624000	624000	624	0	624	624
	325	21	NOV	17016817	17016817	0	17016817	17016817	61.94	0	61.94	61.94	396180	-0	0	-0	-0	0	0	6432	453354	0	453354	453354	14580	0	14580	14580	22137	0	22137	22137	2283	0	2283	2283	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	128748	0	128748	128748	0	0	0	0	13398	0	13398	13398	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509550	0	509550	509550	115026	0	115026	115026	129986	0	129986	129986	633500	0	633500	633500	631	0	631	631
	326	22	NOV	16624754	16624754	0	16624754	16624754	61.94	0	61.94	61.94	391925	-0	0	-0	-0	0	0	6432	446238	0	446238	446238	14580	0	14580	14580	22521	0	22521	22521	1994	0	1994	1994	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	121656	0	121656	121656	0	0	0	0	13279	0	13279	13279	0	0	0	0	N/A	N/A	N/A	N/A	12720	0	12720	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511296	0	511296	511296	123864	0	123864	123864	131547	0	131547	131547	631500	0	631500	631500	629	0	629	629
	327	23	NOV	15894473	15894473	0	15894473	15894473	61.94	0	61.94	61.94	383969	-0	0	-0	-0	0	0	6432	430730	0	430730	430730	14580	0	14580	14580	20194	0	20194	20194	2298	0	2298	2298	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	108397	0	108397	108397	0	0	0	0	13053	0	13053	13053	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509586	0	509586	509586	135413	0	135413	135413	139332	0	139332	139332	630500	0	630500	630500	628	0	628	628
	328	24	NOV	14820704	14820704	0	14820704	14820704	61.94	0	61.94	61.94	372326	-0	0	-0	-0	0	0	6432	407189	0	407189	407189	14580	0	14580	14580	16521	0	16521	16521	2172	0	2172	2172	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	88992	0	88992	88992	0	0	0	0	12716	0	12716	12716	0	0	0	0	N/A	N/A	N/A	N/A	12720	0	12720	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508434	0	508434	508434	153666	0	153666	153666	147293	0	147293	147293	624000	0	624000	624000	624	0	624	624
	329	25	NOV	14327593	14327593	0	14327593	14327593	61.94	0	61.94	61.94	366947	-870	0	-870	-870	0	0	6432	396512	0	396512	396512	14580	0	14580	14580	14122	0	14122	14122	2133	0	2133	2133	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	80026	0	80026	80026	0	0	0	0	12573	0	12573	12573	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507768	0	507768	507768	161966	0	161966	161966	151438	0	151438	151438	624000	0	624000	624000	624	0	624	624
	330	26	NOV	14896705	14896705	0	14896705	14896705	61.94	0	61.94	61.94	375080	-374	0	-374	-374	0	0	6432	409855	0	409855	409855	14580	0	14580	14580	16605	0	16605	16605	2097	0	2097	2097	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	88877	0	88877	88877	0	0	0	0	12762	0	12762	12762	0	0	0	0	N/A	N/A	N/A	N/A	12720	0	12720	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509562	0	509562	509562	152557	0	152557	152557	146391	0	146391	146391	624000	0	624000	624000	624	0	624	624
	331	27	NOV	15978018	15978018	0	15978018	15978018	61.94	0	61.94	61.94	388800	-0	0	-0	-0	0	0	6432	433773	0	433773	433773	14580	0	14580	14580	20303	0	20303	20303	1827	0	1827	1827	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	107040	0	107040	107040	0	0	0	0	13111	0	13111	13111	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510762	0	510762	510762	133242	0	133242	133242	136479	0	136479	136479	624000	0	624000	624000	624	0	624	624
	332	28	NOV	16713183	16713183	0	16713183	16713183	61.94	0	61.94	61.94	400669	-0	0	-0	-0	0	0	6432	451789	0	451789	451789	14573	0	14573	14573	22480	0	22480	22480	2341	0	2341	2341	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	117414	0	117414	117414	0	0	0	0	13365	0	13365	13365	0	0	0	0	N/A	N/A	N/A	N/A	12720	0	12720	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514314	0	514314	514314	121716	0	121716	121716	135815	0	135815	135815	624000	0	624000	624000	624	0	624	624
	333	29	NOV	16798330	16798330	0	16798330	16798330	61.94	0	61.94	61.94	401598	-0	0	-0	-0	0	0	6432	454700	0	454700	454700	14568	0	14568	14568	24205	0	24205	24205	1958	0	1958	1958	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	118962	0	118962	118962	0	0	0	0	13391	0	13391	13391	0	0	0	0	N/A	N/A	N/A	N/A	12719	0	12719	12719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513720	0	513720	513720	119574	0	119574	119574	132405	0	132405	132405	624000	0	624000	624000	624	0	624	624
	334	30	NOV	15034744	15034744	0	15034744	15034744	61.94	0	61.94	61.94	384283	-0	0	-0	-0	0	0	6432	424000	0	424000	424000	14568	0	14568	14568	25234	0	25234	25234	1971	0	1971	1971	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	85400	0	85400	85400	0	0	0	0	12859	0	12859	12859	0	0	0	0	N/A	N/A	N/A	N/A	12720	0	12720	12720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519006	0	519006	519006	156070	0	156070	156070	149609	0	149609	149609	624000	0	624000	624000	624	0	624	624
	335	01	DEC	15232239	15232239	0	15232239	15232239	61.94	0	61.94	61.94	379989	-0	0	-0	-0	0	0	3360	413635	0	413635	413635	13224	0	13224	13224	23359	0	23359	23359	1452	0	1452	1452	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	82947	0	82947	82947	0	0	0	0	14109	0	14109	14109	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516654	0	516654	516654	158523	0	158523	158523	152637	0	152637	152637	624000	0	624000	624000	624	0	624	624
	336	02	DEC	14733255	14733255	0	14733255	14733255	61.94	0	61.94	61.94	374999	-0	0	-0	-0	0	0	3360	405472	0	405472	405472	13224	0	13224	13224	23981	0	23981	23981	1145	0	1145	1145	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	74630	0	74630	74630	0	0	0	0	13948	0	13948	13948	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517878	0	517878	517878	168064	0	168064	168064	156412	0	156412	156412	624000	0	624000	624000	624	0	624	624
	337	03	DEC	15614115	15614115	0	15614115	15614115	61.94	0	61.94	61.94	383808	-0	0	-0	-0	0	0	3360	415062	0	415062	415062	13224	0	13224	13224	18194	0	18194	18194	1557	0	1557	1557	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	89311	0	89311	89311	0	0	0	0	14232	0	14232	14232	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519066	0	519066	519066	154571	0	154571	154571	146212	0	146212	146212	624000	0	624000	624000	624	0	624	624
	338	04	DEC	17468134	17468134	0	17468134	17468134	61.94	0	61.94	61.94	402348	-0	0	-0	-0	0	0	3360	449021	0	449021	449021	13225	0	13225	13225	21103	0	21103	21103	1126	0	1126	1126	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	120212	0	120212	120212	0	0	0	0	14811	0	14811	14811	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519066	0	519066	519066	123670	0	123670	123670	130271	0	130271	130271	624000	0	624000	624000	624	0	624	624
	339	05	DEC	18049786	18049786	0	18049786	18049786	61.94	0	61.94	61.94	412068	-4957	0	-4957	-4957	0	0	3360	466062	0	466062	466062	13236	0	13236	13236	21484	0	21484	21484	1023	0	1023	1023	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	127003	0	127003	127003	0	0	0	0	15111	0	15111	15111	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526074	0	526074	526074	119183	0	119183	119183	128349	0	128349	128349	633500	0	633500	633500	631	0	631	631
	340	06	DEC	18256894	18256894	0	18256894	18256894	61.94	0	61.94	61.94	414119	-0	0	-0	-0	0	0	3360	469179	0	469179	469179	13236	0	13236	13236	25829	0	25829	25829	1361	0	1361	1361	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	130422	0	130422	130422	0	0	0	0	15083	0	15083	15083	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526632	0	526632	526632	116322	0	116322	116322	128037	0	128037	128037	635500	0	635500	635500	633	0	633	633
	341	07	DEC	16969960	16969960	0	16969960	16969960	61.94	0	61.94	61.94	401364	-0	0	-0	-0	0	0	3360	451147	0	451147	451147	13236	0	13236	13236	29354	0	29354	29354	1450	0	1450	1450	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	109165	0	109165	109165	0	0	0	0	14694	0	14694	14694	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526596	0	526596	526596	137543	0	137543	137543	137569	0	137569	137569	624000	0	624000	624000	624	0	624	624
	342	08	DEC	16075721	16075721	0	16075721	16075721	61.94	0	61.94	61.94	388424	-0	0	-0	-0	0	0	3360	431145	0	431145	431145	13236	0	13236	13236	26768	0	26768	26768	1214	0	1214	1214	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	97005	0	97005	97005	0	0	0	0	14378	0	14378	14378	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525384	0	525384	525384	153195	0	153195	153195	144044	0	144044	144044	624000	0	624000	624000	624	0	624	624
	343	09	DEC	15462984	15462984	0	15462984	15462984	61.94	0	61.94	61.94	380297	-0	0	-0	-0	0	0	3360	415205	0	415205	415205	13236	0	13236	13236	22424	0	22424	22424	1024	0	1024	1024	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	88164	0	88164	88164	0	0	0	0	14165	0	14165	14165	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521916	0	521916	521916	160920	0	160920	160920	150922	0	150922	150922	624000	0	624000	624000	624	0	624	624
	344	10	DEC	16120297	16120297	0	16120297	16120297	61.94	0	61.94	61.94	388869	-0	0	-0	-0	0	0	3360	428818	0	428818	428818	13236	0	13236	13236	23315	0	23315	23315	1583	0	1583	1583	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	97748	0	97748	97748	0	0	0	0	14392	0	14392	14392	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526014	0	526014	526014	153082	0	153082	153082	140162	0	140162	140162	624000	0	624000	624000	624	0	624	624
	345	11	DEC	17918022	17918022	0	17918022	17918022	61.94	0	61.94	61.94	408741	-0	0	-0	-0	0	0	3360	457907	0	457907	457907	13228	0	13228	13228	21475	0	21475	21475	1182	0	1182	1182	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	126163	0	126163	126163	0	0	0	0	14963	0	14963	14963	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527736	0	527736	527736	124037	0	124037	124037	123267	0	123267	123267	634500	0	634500	634500	632	0	632	632
	346	12	DEC	19292863	19292863	0	19292863	19292863	61.94	0	61.94	61.94	420430	6111	0	6111	6111	0	0	3360	475131	0	475131	475131	13224	0	13224	13224	22347	0	22347	22347	1532	0	1532	1532	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	150349	0	150349	150349	0	0	0	0	15247	0	15247	15247	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524232	0	524232	524232	98699	0	98699	98699	115239	0	115239	115239	640500	0	640500	640500	638	0	638	638
	347	13	DEC	19111854	19111854	0	19111854	19111854	61.94	0	61.94	61.94	416641	-383	0	-383	-383	0	0	3360	478171	0	478171	478171	13229	0	13229	13229	23100	0	23100	23100	1238	0	1238	1238	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	148737	0	148737	148737	0	0	0	0	15292	0	15292	15292	0	0	0	0	N/A	N/A	N/A	N/A	14166	0	14166	14166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520098	0	520098	520098	98529	0	98529	98529	114421	0	114421	114421	638500	0	638500	638500	636	0	636	636
	348	14	DEC	18088169	18088169	0	18088169	18088169	61.94	0	61.94	61.94	402455	-0	0	-0	-0	0	0	3360	451532	0	451532	451532	13236	0	13236	13236	15931	0	15931	15931	1430	0	1430	1430	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	134503	0	134503	134503	0	0	0	0	14944	0	14944	14944	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515952	0	515952	515952	113321	0	113321	113321	119537	0	119537	119537	633500	0	633500	633500	631	0	631	631
	349	15	DEC	16410407	16410407	0	16410407	16410407	61.94	0	61.94	61.94	385773	-0	0	-0	-0	0	0	3360	421158	0	421158	421158	13236	0	13236	13236	13744	0	13744	13744	1563	0	1563	1563	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	106699	0	106699	106699	0	0	0	0	14428	0	14428	14428	0	0	0	0	N/A	N/A	N/A	N/A	14166	0	14166	14166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514206	0	514206	514206	139379	0	139379	139379	128290	0	128290	128290	624000	0	624000	624000	624	0	624	624
	350	16	DEC	15118183	15118183	0	15118183	15118183	61.94	0	61.94	61.94	370851	-1431	0	-1431	-1431	0	0	3360	408325	0	408325	408325	13238	0	13238	13238	22828	0	22828	22828	1134	0	1134	1134	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	86534	0	86534	86534	0	0	0	0	14024	0	14024	14024	0	0	0	0	N/A	N/A	N/A	N/A	14167	0	14167	14167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514788	0	514788	514788	162478	0	162478	162478	148611	0	148611	148611	624000	0	624000	624000	624	0	624	624
	351	17	DEC	16258021	16258021	0	16258021	16258021	61.94	0	61.94	61.94	380251	-0	0	-0	-0	0	0	3360	429190	0	429190	429190	13248	0	13248	13248	26547	0	26547	26547	1365	0	1365	1365	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	106903	0	106903	106903	0	0	0	0	14343	0	14343	14343	0	0	0	0	N/A	N/A	N/A	N/A	14166	0	14166	14166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511284	0	511284	511284	140957	0	140957	140957	130710	0	130710	130710	624000	0	624000	624000	624	0	624	624
